frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1744,1517157398.103698254,172.971350087,48.319029355,-2.672195886,0.056428327,0.050926323,0.962132791,0.261768686,29070,1517157398.002838373,886288,1517157251.058768272
1745,1517157398.204558372,172.965758149,48.320123279,-2.661795336,0.056774253,0.053105276,0.962004905,0.261730923,29079,1517157398.103698254,886288,1517157251.058768272
1746,1517157398.305418253,172.481720574,48.599353961,-2.618837465,0.050923788,0.047704548,0.968490833,0.239074362,29079,1517157398.204558372,886288,1517157251.058768272
1747,1517157398.406278372,172.267819465,48.696516305,-2.654853037,0.047512565,0.029207521,0.969799899,0.237439747,29055,1517157398.305418253,886288,1517157251.058768272
1748,1517157398.507138252,172.046449874,48.799986750,-2.680655644,0.048730554,0.027630468,0.969561168,0.238354845,29068,1517157398.406278372,886288,1517157251.058768272
1749,1517157398.607998371,171.814679512,48.915397530,-2.701353606,0.044356533,0.018256285,0.969755993,0.239316779,29064,1517157398.507138252,886288,1517157251.058768272
1750,1517157398.708858252,171.580456393,49.020627374,-2.710036309,0.046342350,0.017673640,0.970355299,0.236538841,29023,1517157398.607998371,886288,1517157251.058768272
1751,1517157398.809718370,171.349166194,49.124089541,-2.707380990,0.045970721,0.020032005,0.970620406,0.235332615,29032,1517157398.708858252,886288,1517157251.058768272
1752,1517157398.910578251,171.129926206,49.244082657,-2.698032467,0.030037113,0.012555686,0.971692733,0.233994356,28996,1517157398.809718370,886288,1517157251.058768272
1753,1517157399.011376381,170.904605925,49.348131646,-2.689757985,0.032652853,0.009860812,0.969820487,0.241422409,28990,1517157398.910578251,886288,1517157251.058768272
1754,1517157399.112236261,170.901368330,49.351844606,-2.684146812,0.032659489,0.011875501,0.969776272,0.241508412,28957,1517157399.011376381,886288,1517157251.058768272
1755,1517157399.213097334,170.899550970,49.353493781,-2.681410802,0.032668085,0.012831589,0.969756147,0.241539152,28957,1517157399.112236261,886288,1517157251.058768272
1756,1517157399.313956976,170.339114846,49.664986784,-2.682448011,0.023939238,-0.012090393,0.936909354,0.348542104,28957,1517157399.213097334,886288,1517157251.058768272
1757,1517157399.414817333,170.205071700,49.813358021,-2.661632284,0.025576544,-0.006245658,0.928350443,0.370772555,29018,1517157399.313956976,886288,1517157251.058768272
1758,1517157399.515677214,170.075544513,49.962733686,-2.625833244,0.028328028,0.002611535,0.922846119,0.384116835,29024,1517157399.414817333,886288,1517157251.058768272
1759,1517157399.616537333,169.935531618,50.103137733,-2.638805405,0.023926447,-0.001461652,0.915320840,0.402011379,29035,1517157399.515677214,886288,1517157251.058768272
1760,1517157399.717397213,169.796815651,50.245888905,-2.619154720,0.023081961,0.004099860,0.900633850,0.433945943,29020,1517157399.616537333,886288,1517157251.058768272
1761,1517157399.818257332,169.652295240,50.401597915,-2.604105000,0.027026420,0.009857055,0.887245654,0.460399350,29038,1517157399.717397213,886288,1517157251.058768272
1762,1517157399.919117212,169.527672760,50.555200485,-2.599316269,0.027860146,0.009951390,0.886516679,0.461749888,29027,1517157399.818257332,886288,1517157251.058768272
1763,1517157400.019916296,169.399987847,50.721013164,-2.599559634,0.033421683,0.008676359,0.886567988,0.461307830,28989,1517157399.919117212,886288,1517157251.058768272
1764,1517157400.120776176,169.397250896,50.724564267,-2.599497696,0.033409746,0.008792033,0.886891229,0.460684748,29021,1517157400.019916296,886288,1517157251.058768272
1765,1517157400.221636295,169.396122990,50.726442658,-2.600829056,0.033421877,0.008498099,0.887063107,0.460358344,29021,1517157400.120776176,886288,1517157251.058768272
1766,1517157400.322496414,169.027886517,51.213625325,-2.564508234,0.040461118,0.013351795,0.872165012,0.487352870,29021,1517157400.221636295,886288,1517157251.058768272
1767,1517157400.423356295,168.910174656,51.418412972,-2.572737451,0.044373288,0.010321311,0.865815350,0.498285322,29047,1517157400.322496414,886288,1517157251.058768272
1768,1517157400.524216413,168.775029510,51.641969671,-2.599554098,0.046370012,0.008299490,0.867502740,0.495196867,29053,1517157400.423356295,886288,1517157251.058768272
1769,1517157400.625076294,168.647955864,51.859799393,-2.627783154,0.047014677,0.003940022,0.868631003,0.493208148,29076,1517157400.524216413,886288,1517157251.058768272
1770,1517157400.725936413,168.516964011,52.071134382,-2.641482843,0.049735537,0.002896336,0.868773729,0.492696859,29090,1517157400.625076294,886288,1517157251.058768272
1771,1517157400.826796293,168.387132972,52.274925909,-2.650800694,0.048969691,-0.001547908,0.869822764,0.490925587,29104,1517157400.725936413,886288,1517157251.058768272
1772,1517157400.927656412,168.248609107,52.496554448,-2.658520797,0.048250219,-0.003617650,0.868221593,0.493811800,29099,1517157400.826796293,886288,1517157251.058768272
1773,1517157401.028455257,168.101434651,52.710833021,-2.653978421,0.048574297,0.001006448,0.868376036,0.493520602,29106,1517157400.927656412,886288,1517157251.058768272
1774,1517157401.129315376,168.107964671,52.706105582,-2.650627417,0.048808393,0.001477260,0.868271480,0.493680257,29083,1517157401.028455257,886288,1517157251.058768272
1775,1517157401.230175257,168.112764413,52.703231792,-2.648457972,0.048821877,0.001688913,0.868331602,0.493572489,29083,1517157401.129315376,886288,1517157251.058768272
1776,1517157401.331035376,167.731029968,53.410929645,-2.615507395,0.057393251,0.012275203,0.875467514,0.479699870,29083,1517157401.230175257,886288,1517157251.058768272
1777,1517157401.431896210,167.635405220,53.625645472,-2.587395697,0.057222081,-0.001676935,0.870123872,0.489496955,29075,1517157401.331035376,886288,1517157251.058768272
1778,1517157401.532756329,167.528172993,53.858122276,-2.571787654,0.058884977,0.004094256,0.867653348,0.493653181,29087,1517157401.431896210,886288,1517157251.058768272
1779,1517157401.633616209,167.411480375,54.107472836,-2.553676528,0.059629544,0.006948924,0.865119206,0.497960630,29092,1517157401.532756329,886288,1517157251.058768272
1780,1517157401.734476328,167.272834621,54.347337458,-2.543799011,0.060850046,0.016448726,0.865427820,0.497052713,29103,1517157401.633616209,886288,1517157251.058768272
1781,1517157401.835336208,167.125156790,54.593975117,-2.518670460,0.060821382,0.019739303,0.864922007,0.497816272,29099,1517157401.734476328,886288,1517157251.058768272
1782,1517157401.936196327,166.971627865,54.849413189,-2.512911684,0.061302276,0.020117247,0.865437794,0.496844796,29062,1517157401.835336208,886288,1517157251.058768272
1783,1517157402.036995411,166.815404806,55.102187284,-2.502578515,0.067327744,0.027680073,0.864200751,0.497853242,29059,1517157401.936196327,886288,1517157251.058768272
1784,1517157402.137855291,166.809170605,55.101548905,-2.501368963,0.067443509,0.030824165,0.863992732,0.498013857,29050,1517157402.036995411,886288,1517157251.058768272
1785,1517157402.238715410,166.806529437,55.100507756,-2.502271581,0.067902570,0.032388402,0.863900432,0.498012326,29050,1517157402.137855291,886288,1517157251.058768272
1786,1517157402.339575291,166.330637423,55.893232508,-2.478865785,0.037974832,0.010168261,0.860366869,0.508156835,29050,1517157402.238715410,886288,1517157251.058768272
1787,1517157402.440435410,166.174573194,56.140897534,-2.478984178,0.023060197,0.000916260,0.835109428,0.549599518,29043,1517157402.339575291,886288,1517157251.058768272
1788,1517157402.541295290,166.027895271,56.394014682,-2.503525019,0.000934196,-0.003244528,0.800767248,0.598966122,29028,1517157402.440435410,886288,1517157251.058768272
1789,1517157402.642155409,165.924574483,56.661205630,-2.519582494,-0.004207582,-0.002337828,0.760130057,0.649753128,29051,1517157402.541295290,886288,1517157251.058768272
1790,1517157402.743015289,165.855172025,56.925464124,-2.532893451,0.010943764,-0.003432684,0.745367477,0.666555155,29031,1517157402.642155409,886288,1517157251.058768272
1791,1517157402.843875170,165.807545661,57.196813698,-2.535871967,0.022256220,0.006212204,0.753459892,0.657087711,28977,1517157402.743015289,886288,1517157251.058768272
1792,1517157402.944735289,165.756112981,57.465476164,-2.528146172,0.044369971,0.023998067,0.767184420,0.639439962,29000,1517157402.843875170,886288,1517157251.058768272
1793,1517157403.045534372,165.693200301,57.735040555,-2.532202888,0.045859900,0.026259877,0.773589374,0.631479825,29092,1517157402.944735289,886288,1517157251.058768272
1794,1517157403.146394253,165.699693726,57.736968422,-2.534430051,0.045809078,0.028768320,0.773225954,0.631819227,29071,1517157403.045534372,886288,1517157251.058768272
1795,1517157403.247254372,165.706399972,57.739305708,-2.535584869,0.046063666,0.030247881,0.772885128,0.632148545,29071,1517157403.146394253,886288,1517157251.058768272
1796,1517157403.348114252,165.444132618,58.474667434,-2.537872839,0.041935832,0.006432093,0.802671684,0.594910230,29071,1517157403.247254372,886288,1517157251.058768272
1797,1517157403.448974371,165.260005601,58.627689587,-2.511559745,0.043044541,0.014303581,0.834709382,0.548819480,29082,1517157403.348114252,886288,1517157251.058768272
1798,1517157403.549834251,165.113600268,58.817281029,-2.506087007,0.037048955,0.037936116,0.858008099,0.510891698,29058,1517157403.448974371,886288,1517157251.058768272
1799,1517157403.650694370,164.950771813,58.998346986,-2.499045587,0.018474891,0.042119963,0.869314858,0.492114076,29058,1517157403.448974371,886288,1517157251.058768272
1800,1517157403.751555204,164.817328900,59.165406736,-2.490936604,-0.021283533,0.036953764,0.857612776,0.512524884,29049,1517157403.650694370,886288,1517157251.058768272
1801,1517157403.852415323,164.730529238,59.276004488,-2.487637091,-0.037050271,0.028918433,0.838605583,0.542707728,29033,1517157403.751555204,886288,1517157251.058768272
1802,1517157403.953275204,164.714992074,59.353882264,-2.460395245,-0.033145590,0.042665148,0.838547185,0.542143591,29057,1517157403.852415323,886288,1517157251.058768272
1803,1517157404.054073334,164.680704033,59.386295886,-2.454396509,-0.026537560,0.036418929,0.842813598,0.536315820,29040,1517157403.953275204,886288,1517157251.058768272
1804,1517157404.154933214,164.701311950,59.393573000,-2.455564345,-0.026225533,0.036910342,0.842796821,0.536323938,29016,1517157404.054073334,886288,1517157251.058768272
1805,1517157404.255793333,164.650836525,59.357276377,-2.470339864,0.003829598,0.006350408,0.843970374,0.536338526,29016,1517157404.154933214,886288,1517157251.058768272
1806,1517157404.356653214,164.684427593,59.334342127,-2.489875397,0.000861351,0.012551742,0.842960080,0.537828983,28971,1517157404.255793333,886288,1517157251.058768272
1807,1517157404.457513332,164.744734773,59.332528524,-2.489949741,0.007434986,0.012001130,0.842266482,0.538876486,28963,1517157404.356653214,886288,1517157251.058768272
1808,1517157404.558372974,164.772548914,59.341381715,-2.483684832,0.010303401,0.011644683,0.842270685,0.538830525,28974,1517157404.457513332,886288,1517157251.058768272
1809,1517157404.659233332,164.799827349,59.350155458,-2.478902549,0.010775620,0.010570480,0.842048371,0.539190775,29002,1517157404.558372974,886288,1517157251.058768272
1810,1517157404.760093212,164.817013363,59.357828918,-2.476824850,0.010695332,0.010516774,0.841915754,0.539400474,29014,1517157404.659233332,886288,1517157251.058768272
1811,1517157404.860953331,164.825446544,59.365751682,-2.477171874,0.011198235,0.009911382,0.841951307,0.539346234,29010,1517157404.760093212,886288,1517157251.058768272
1812,1517157404.961813211,164.828695251,59.370707798,-2.477481169,0.011256188,0.010019021,0.841937763,0.539364181,29000,1517157404.860953331,886288,1517157251.058768272
1813,1517157405.062612295,164.822562952,59.372955578,-2.476936396,0.011237699,0.009828603,0.841985484,0.539293572,28985,1517157404.961813211,886288,1517157251.058768272
1814,1517157405.163472414,164.822454192,59.376872330,-2.474948685,0.011372662,0.009574783,0.842031961,0.539222740,28984,1517157405.062612295,886288,1517157251.058768272
1815,1517157405.264332294,164.808514923,59.378913565,-2.473401890,0.011649524,0.009139256,0.842036475,0.539217338,28984,1517157405.163472414,886288,1517157251.058768272
1816,1517157405.365192413,164.794386065,59.380749733,-2.471337390,0.012222275,0.008813258,0.842172005,0.538998383,29001,1517157405.264332294,886288,1517157251.058768272
1817,1517157405.466052294,164.782498777,59.384613782,-2.474805929,0.014368909,0.007911648,0.842371504,0.538647555,29011,1517157405.365192413,886288,1517157251.058768272
1818,1517157405.566912413,164.776363283,59.401976411,-2.473682732,0.042058674,-0.006610603,0.843142250,0.536002345,29011,1517157405.466052294,886288,1517157251.058768272
1819,1517157405.667772293,164.753450153,59.443280923,-2.470704473,0.059733694,-0.019236057,0.842508997,0.535014439,29017,1517157405.566912413,886288,1517157251.058768272
1820,1517157405.768632412,164.698035566,59.521825570,-2.465579971,0.060171060,-0.021401108,0.844630674,0.531526539,28944,1517157405.667772293,886288,1517157251.058768272
1821,1517157405.869492292,164.639146877,59.642128385,-2.453242004,0.062581289,-0.019479845,0.850495427,0.521882789,28965,1517157405.768632412,886288,1517157251.058768272
1822,1517157405.970352411,164.539769024,59.769294225,-2.446870501,0.063193766,-0.024233011,0.852192950,0.518831847,28957,1517157405.869492292,886288,1517157251.058768272
1823,1517157406.071152210,164.433632353,59.938525696,-2.440450651,0.066994458,-0.020518293,0.855980077,0.512239055,28886,1517157405.970352411,886288,1517157251.058768272
1824,1517157406.172012329,164.441814696,59.942693218,-2.438974568,0.067212767,-0.020722138,0.855941533,0.512266657,28892,1517157406.071152210,886288,1517157251.058768272
1825,1517157406.272867680,164.104482748,60.465279654,-2.413102460,0.061596161,-0.015637276,0.869884313,0.489144836,28892,1517157406.172012329,886288,1517157251.058768272
1826,1517157406.373732328,164.016805944,60.660598624,-2.408482504,0.061533948,-0.021872019,0.871610167,0.485830119,29005,1517157406.272867680,886288,1517157251.058768272
1827,1517157406.474592209,163.895600212,60.889899332,-2.399516122,0.056689545,-0.018011243,0.877196429,0.476432908,29011,1517157406.373732328,886288,1517157251.058768272
1828,1517157406.575452328,163.743775949,61.149855087,-2.392827425,0.048901119,-0.013618925,0.880425830,0.471458973,29016,1517157406.474592209,886288,1517157251.058768272
1829,1517157406.676312208,163.624687376,61.311191438,-2.345605363,-0.020507190,0.046971889,0.874468438,0.482367130,23811,1517157406.575452328,886288,1517157251.058768272
1830,1517157406.777172327,163.659525345,61.166979848,-2.347989457,0.000853206,0.036884811,0.855464913,0.516544835,18966,1517157406.676312208,886288,1517157251.058768272
1831,1517157406.878032207,163.659251164,61.020446187,-2.355156776,0.060193363,-0.051041034,0.850612651,0.519836214,18172,1517157406.777172327,886288,1517157251.058768272
1832,1517157406.978892326,163.671815568,60.966562309,-2.361185038,0.047056208,-0.029485606,0.858139490,0.510404670,20118,1517157406.878032207,886288,1517157251.058768272
1833,1517157407.079691410,163.685059335,60.928385870,-2.356916804,0.047178247,-0.020319932,0.857603793,0.511739238,21573,1517157406.978892326,886288,1517157251.058768272
1834,1517157407.180551291,163.686659576,60.937846889,-2.356289641,0.047532496,-0.020490345,0.857733500,0.511482210,22123,1517157407.079691410,886288,1517157251.058768272
