frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1443,1706585051.142728329,85.811080496,0.681978721,-0.205854178,0.022004448,0.056737654,0.994140431,-0.089338940,7170,1706585051.042896986,860466,1706585027.042245388
1444,1706585051.242576838,85.700208513,0.660524037,-0.199740803,0.015636381,0.055867280,0.993677574,-0.096120915,7180,1706585051.142728329,860466,1706585027.042245388
1445,1706585051.342434645,85.596443262,0.643898855,-0.192040126,0.013039404,0.062818940,0.992890536,-0.100260355,7184,1706585051.242576838,860466,1706585027.042245388
1446,1706585051.442274094,85.492644758,0.629798394,-0.187052992,0.013561183,0.063509909,0.992913729,-0.099523426,7119,1706585051.342434645,860466,1706585027.042245388
1447,1706585051.542921782,85.385986219,0.623060483,-0.190424443,0.019618888,0.062892399,0.993015535,-0.097876419,7084,1706585051.442274094,860466,1706585027.042245388
1448,1706585051.642764091,85.291386570,0.602070304,-0.176204205,0.018390914,0.060279548,0.993630036,-0.093421105,7105,1706585051.542921782,860466,1706585027.042245388
1449,1706585051.742611408,85.191425401,0.589794775,-0.168252424,0.022916089,0.059900519,0.993900552,-0.089713281,7144,1706585051.642764091,860466,1706585027.042245388
1450,1706585051.842444420,85.075796596,0.583908582,-0.168982283,0.024955233,0.060631775,0.994130289,-0.086058073,7108,1706585051.742611408,860466,1706585027.042245388
1451,1706585051.942288399,84.956515837,0.585366283,-0.172359041,0.023242449,0.071223968,0.994082188,-0.078660902,7147,1706585051.842444420,860466,1706585027.042245388
1452,1706585052.042929888,84.833038253,0.578075864,-0.171896373,0.017650538,0.072505576,0.994628642,-0.071730502,7211,1706585051.942288399,860466,1706585027.042245388
1453,1706585052.142765522,84.710941777,0.581127316,-0.169012367,0.017318595,0.070250300,0.995315578,-0.064123802,7154,1706585052.042929888,860466,1706585027.042245388
1454,1706585052.242601633,84.586230131,0.575512659,-0.170520454,0.012342304,0.069468371,0.995914095,-0.056364244,7107,1706585052.142765522,860466,1706585027.042245388
1455,1706585052.342440367,84.454321584,0.558652660,-0.165704956,0.011198294,0.070926734,0.996239845,-0.048478523,7084,1706585052.242601633,860466,1706585027.042245388
1456,1706585052.442280293,84.337520238,0.556960160,-0.161613528,0.010511514,0.073686774,0.996388102,-0.040871963,7030,1706585052.342440367,860466,1706585027.042245388
1457,1706585052.542909861,84.208019625,0.560978559,-0.155545297,0.012260106,0.074056948,0.996517882,-0.036295590,7021,1706585052.442280293,860466,1706585027.042245388
1458,1706585052.642755270,84.090045350,0.552807766,-0.153185955,0.010772022,0.078770221,0.996197039,-0.035646538,7065,1706585052.542909861,860466,1706585027.042245388
1459,1706585052.742585897,83.969694115,0.545438524,-0.147633762,0.010200589,0.075241285,0.996416755,-0.037260538,7033,1706585052.642755270,860466,1706585027.042245388
1460,1706585052.842424631,83.853956278,0.536150609,-0.145453607,0.016481865,0.074510053,0.996290786,-0.039765190,7018,1706585052.742585897,860466,1706585027.042245388
1461,1706585052.942270994,83.717915073,0.530086454,-0.146619039,0.010858402,0.075336091,0.996176740,-0.042877401,7049,1706585052.842424631,860466,1706585027.042245388
1462,1706585053.042903900,83.591572829,0.525081374,-0.146795159,0.013621896,0.081339365,0.995498854,-0.046694566,7005,1706585052.942270994,860466,1706585027.042245388
1463,1706585053.142756462,83.467718429,0.508162531,-0.142549374,0.013907744,0.082287904,0.995312837,-0.048863406,6994,1706585053.042903900,860466,1706585027.042245388
1464,1706585053.242593050,83.331215865,0.484522330,-0.137782448,0.014345361,0.072030211,0.996123471,-0.048413743,7058,1706585053.142756462,860466,1706585027.042245388
1465,1706585053.342420340,83.208792198,0.467723830,-0.129776684,0.017739225,0.064586124,0.996478928,-0.050435098,7103,1706585053.242593050,860466,1706585027.042245388
1466,1706585053.442263365,83.087746600,0.470969303,-0.120659840,0.019889642,0.068859368,0.996182964,-0.049822604,7113,1706585053.342420340,860466,1706585027.042245388
1467,1706585053.542917252,82.940940868,0.463075555,-0.121147595,0.021150807,0.068088279,0.996299519,-0.047998946,7132,1706585053.442263365,860466,1706585027.042245388
1468,1706585053.642773628,82.797118926,0.452494946,-0.111653311,0.016233276,0.066061795,0.996622007,-0.046009719,7143,1706585053.542917252,860466,1706585027.042245388
1469,1706585053.742619276,82.648029987,0.446750913,-0.102593331,0.013072298,0.065295250,0.996786491,-0.044523430,7080,1706585053.642773628,860466,1706585027.042245388
1470,1706585053.842461586,82.507292723,0.433311488,-0.094933740,0.014707458,0.064894807,0.996911517,-0.041710683,7005,1706585053.742619276,860466,1706585027.042245388
1471,1706585053.942296982,82.350988214,0.427276020,-0.092513019,0.011380964,0.062448203,0.997179288,-0.040052011,7027,1706585053.842461586,860466,1706585027.042245388
1472,1706585054.042534113,82.190443497,0.424556645,-0.081084799,0.010629206,0.063627764,0.997210637,-0.037542940,6967,1706585053.942296982,860466,1706585027.042245388
1473,1706585054.142369747,82.040426832,0.421068307,-0.079804553,0.009883911,0.059468955,0.997629066,-0.033196351,6941,1706585054.042534113,860466,1706585027.042245388
1474,1706585054.242605209,81.893445197,0.405170001,-0.073049119,0.007409004,0.053572228,0.998154222,-0.027627396,6924,1706585054.142369747,860466,1706585027.042245388
1475,1706585054.342441797,81.765597358,0.396264352,-0.064658824,0.012144301,0.051172702,0.998366128,-0.022337078,6879,1706585054.242605209,860466,1706585027.042245388
1476,1706585054.442284107,81.635504710,0.402448985,-0.057972453,0.014433213,0.049790051,0.998515465,-0.016718258,6918,1706585054.342441797,860466,1706585027.042245388
1477,1706585054.542936563,81.506753820,0.414402651,-0.053423956,0.014872122,0.051852867,0.998473561,-0.011859556,7017,1706585054.442284107,860466,1706585027.042245388
1478,1706585054.642776966,81.381771563,0.428270677,-0.050414055,0.017500898,0.053973495,0.998372863,-0.005675119,6996,1706585054.542936563,860466,1706585027.042245388
1479,1706585054.742599726,81.272699719,0.437391618,-0.043953620,0.025146978,0.054042429,0.998221695,-0.000701789,7017,1706585054.642776966,860466,1706585027.042245388
1480,1706585054.842436790,81.160042947,0.446835047,-0.040275703,0.031446978,0.051943134,0.998143763,0.004693220,7113,1706585054.742599726,860466,1706585027.042245388
1481,1706585054.942277193,81.042590352,0.457847512,-0.039847551,0.039845283,0.056557884,0.997594421,0.004350945,7213,1706585054.842436790,860466,1706585027.042245388
1482,1706585055.042907953,80.918967762,0.451619910,-0.034028245,0.039212101,0.061503898,0.997336241,-0.000322325,7333,1706585054.942277193,860466,1706585027.042245388
1483,1706585055.142738342,80.773777550,0.440695220,-0.027321918,0.032790687,0.059696978,0.997593129,-0.012999673,7362,1706585055.042907953,860466,1706585027.042245388
1484,1706585055.242576599,80.625447845,0.420625442,-0.011984223,0.029954425,0.060203470,0.997229032,-0.031820299,7306,1706585055.142738342,860466,1706585027.042245388
1485,1706585055.342416286,80.481136998,0.407155286,0.003173498,0.024081580,0.060278751,0.996465344,-0.053323234,7245,1706585055.242576599,860466,1706585027.042245388
1486,1706585055.442255974,80.367866903,0.395548131,0.012486800,0.032752618,0.062770748,0.994879851,-0.072119213,7185,1706585055.342416286,860466,1706585027.042245388
1487,1706585055.542888165,80.258491303,0.386094020,0.013125278,0.031529747,0.065879945,0.993528623,-0.086986111,7257,1706585055.442255974,860466,1706585027.042245388
1488,1706585055.642721891,80.167551470,0.379449063,0.018194936,0.032090914,0.067984969,0.992321319,-0.098217192,7346,1706585055.542888165,860466,1706585027.042245388
1489,1706585055.742579937,80.092491254,0.366909920,0.026757718,0.030038261,0.062692234,0.991963586,-0.105714856,7336,1706585055.642721891,860466,1706585027.042245388
1490,1706585055.842421532,80.019214113,0.359877097,0.037901313,0.031652683,0.064049534,0.991159301,-0.111798946,7346,1706585055.742579937,860466,1706585027.042245388
1491,1706585055.942265034,79.943007087,0.356837073,0.044014035,0.025638538,0.060584066,0.991291004,-0.114080595,7355,1706585055.842421532,860466,1706585027.042245388
1492,1706585056.042901754,79.861455667,0.332664977,0.047961050,0.023931636,0.057753726,0.991124785,-0.117317712,7361,1706585055.942265034,860466,1706585027.042245388
1493,1706585056.142729759,79.778705192,0.296985089,0.060256244,0.024311314,0.047553557,0.991017921,-0.122601388,7290,1706585056.042901754,860466,1706585027.042245388
1494,1706585056.242564440,79.682562820,0.287221449,0.057152396,0.017144733,0.055294114,0.990913637,-0.121403391,7338,1706585056.142729759,860466,1706585027.042245388
1495,1706585056.342401743,79.584705553,0.281398831,0.054587110,0.018724291,0.066799297,0.990953927,-0.114880673,7241,1706585056.242564440,860466,1706585027.042245388
1496,1706585056.442249775,79.463251831,0.264020758,0.063107054,0.013741962,0.063693218,0.992474227,-0.103678552,7235,1706585056.342401743,860466,1706585027.042245388
1497,1706585056.542870283,79.330568077,0.234855110,0.067211996,0.015033191,0.065620406,0.992996070,-0.097091562,7240,1706585056.442249775,860466,1706585027.042245388
1498,1706585056.642710209,79.210410155,0.220372990,0.076221606,0.017096469,0.066883279,0.994099746,-0.083666204,7117,1706585056.542870283,860466,1706585027.042245388
1499,1706585056.742555857,79.062820184,0.214112979,0.081407692,0.009341732,0.063010683,0.995319704,-0.072670991,7210,1706585056.642710209,860466,1706585027.042245388
1500,1706585056.842389345,78.909442335,0.197955922,0.074030510,0.005773493,0.062905795,0.996054288,-0.062332841,7228,1706585056.742555857,860466,1706585027.042245388
1501,1706585056.942236662,78.739811594,0.201112729,0.065867546,-0.002461045,0.071776718,0.995925950,-0.054530243,7193,1706585056.842389345,860466,1706585027.042245388
1502,1706585057.042876005,78.570135225,0.197846431,0.067065653,-0.002288646,0.072146411,0.996491973,-0.042348625,7149,1706585056.942236662,860466,1706585027.042245388
1503,1706585057.142711639,78.398375150,0.193998668,0.070154096,0.008017364,0.071137086,0.996940562,-0.031380763,7074,1706585057.042876005,860466,1706585027.042245388
1504,1706585057.242550850,78.196351765,0.200255960,0.066980892,0.009842816,0.067472647,0.997476209,-0.019793254,7183,1706585057.142711639,860466,1706585027.042245388
1505,1706585057.342377186,77.989650124,0.210965687,0.071325639,0.010235874,0.062052421,0.997972968,-0.009730349,7267,1706585057.242550850,860466,1706585027.042245388
1506,1706585057.442209005,77.762616258,0.214051095,0.064840324,-0.001668786,0.065597857,0.997784733,-0.010943644,7299,1706585057.342377186,860466,1706585027.042245388
1507,1706585057.542845249,77.534853236,0.204506500,0.059831697,-0.004704355,0.076027431,0.996832864,-0.022845991,7182,1706585057.442209005,860466,1706585027.042245388
1508,1706585057.642684698,77.298275563,0.195383437,0.053197524,-0.016110621,0.084045778,0.995698860,-0.035504013,7174,1706585057.542845249,860466,1706585027.042245388
1509,1706585057.741529465,77.103928442,0.186333215,0.058356256,-0.015237426,0.086387664,0.994989880,-0.047959676,7123,1706585057.642684698,860466,1706585027.042245388
1510,1706585057.842361927,76.917830593,0.157995399,0.063144916,-0.014088204,0.085872264,0.994230474,-0.062715560,6951,1706585057.741529465,860466,1706585027.042245388
1511,1706585057.942585230,76.743351454,0.122861272,0.060431537,-0.008828665,0.082675201,0.993752494,-0.074450289,6942,1706585057.842361927,860466,1706585027.042245388
1512,1706585058.042443275,76.582927056,0.089982387,0.069095280,-0.010905707,0.074573385,0.993570292,-0.084486391,7053,1706585057.942585230,860466,1706585027.042245388
1513,1706585058.142283916,76.437590905,0.092966668,0.042023146,-0.010854611,0.082352202,0.992414326,-0.090631654,7042,1706585058.042443275,860466,1706585027.042245388
1514,1706585058.242925882,76.307808732,0.079649666,0.042255805,-0.012811054,0.091739911,0.991370983,-0.092753656,7084,1706585058.142283916,860466,1706585027.042245388
1515,1706585058.342777491,76.199614626,0.062904851,0.041034840,-0.006862056,0.086635143,0.991629240,-0.095491961,7005,1706585058.242925882,860466,1706585027.042245388
1516,1706585058.442615747,76.093231822,0.039764946,0.057584323,-0.009594661,0.080097227,0.992481134,-0.092052024,7019,1706585058.342777491,860466,1706585027.042245388
1517,1706585058.542455673,75.999147123,0.022548536,0.063875881,-0.007209038,0.069020613,0.993210303,-0.093367444,7063,1706585058.442615747,860466,1706585027.042245388
1518,1706585058.642290592,75.897790697,0.026731223,0.050115809,0.001907286,0.076724566,0.992839314,-0.091541251,7062,1706585058.542455673,860466,1706585027.042245388
1519,1706585058.742913723,75.789829615,0.031334890,0.050971682,-0.003482269,0.085692551,0.992687042,-0.084953495,7073,1706585058.642290592,860466,1706585027.042245388
1520,1706585058.842740297,75.662850785,0.023852949,0.051423282,-0.008787102,0.090182974,0.992953911,-0.076369814,7129,1706585058.742913723,860466,1706585027.042245388
1521,1706585058.942503929,75.550583457,0.028366507,0.048340358,-0.004988970,0.087119311,0.993649495,-0.071035321,7106,1706585058.842740297,860466,1706585027.042245388
1522,1706585059.041092396,75.428472067,0.016715349,0.053168234,-0.009503976,0.082535565,0.994553026,-0.062943098,6986,1706585058.942503929,860466,1706585027.042245388
1523,1706585059.142252207,75.300606698,0.020947413,0.047159736,-0.005489992,0.083375401,0.995159460,-0.051730561,6938,1706585059.041092396,860466,1706585027.042245388
1524,1706585059.242887259,75.175070059,0.011988265,0.046557095,-0.002715674,0.087579081,0.995233595,-0.042809121,6927,1706585059.142252207,860466,1706585027.042245388
1525,1706585059.342726231,75.045934667,0.017685601,0.053943302,0.001088944,0.090733624,0.995404331,-0.030601326,6986,1706585059.242887259,860466,1706585027.042245388
1526,1706585059.442561626,74.922310438,0.005928831,0.051269810,0.002513281,0.088678814,0.995820101,-0.021727364,7013,1706585059.342726231,860466,1706585027.042245388
1527,1706585059.542389393,74.787171358,0.011911141,0.044888194,0.003167666,0.093645051,0.995501734,-0.014030945,7061,1706585059.442561626,860466,1706585027.042245388
1528,1706585059.642233849,74.650733881,0.019153742,0.045688623,0.004173359,0.099633698,0.994959506,-0.010549455,7013,1706585059.542389393,860466,1706585027.042245388
1529,1706585059.742873907,74.511484885,0.021128007,0.036815372,-0.001348404,0.100798346,0.994816794,-0.013319997,7039,1706585059.642233849,860466,1706585027.042245388
1530,1706585059.842718840,74.377166679,0.014618805,0.043353924,0.004036282,0.096621193,0.995143702,-0.018359376,6993,1706585059.742873907,860466,1706585027.042245388
1531,1706585059.942550421,74.233436728,0.009923705,0.050207116,0.005124459,0.095571599,0.995120242,-0.023989876,7014,1706585059.842718840,860466,1706585027.042245388
1532,1706585060.042402983,74.085907702,0.001958374,0.049115452,0.005802034,0.094377677,0.994992718,-0.032383358,7072,1706585059.942550421,860466,1706585027.042245388
1533,1706585060.142249346,73.943210616,-0.010681168,0.061636237,0.009428009,0.093303868,0.994488986,-0.046873844,7008,1706585060.042402983,860466,1706585027.042245388
1534,1706585060.242198467,73.807686697,-0.025021352,0.069984111,0.010182994,0.089942422,0.994157358,-0.058803183,7007,1706585060.142249346,860466,1706585027.042245388
1535,1706585060.340884686,73.662219251,-0.044646540,0.076360251,0.015332520,0.092005763,0.993086586,-0.071266305,7028,1706585060.242198467,860466,1706585027.042245388
1536,1706585060.442546606,73.516641173,-0.059616217,0.085274118,0.016771999,0.090756895,0.992520053,-0.079911396,7025,1706585060.340884686,860466,1706585027.042245388
1537,1706585060.542390823,73.377364108,-0.072913580,0.086876677,0.017714868,0.091704364,0.992534547,-0.078432556,7104,1706585060.442546606,860466,1706585027.042245388
1538,1706585060.642242670,73.237647297,-0.088602124,0.084032756,0.017156684,0.093638180,0.992851203,-0.072000198,7139,1706585060.542390823,860466,1706585027.042245388
1539,1706585060.742877483,73.103183091,-0.101854955,0.089107320,0.010724281,0.091343763,0.993708775,-0.063907573,7151,1706585060.642242670,860466,1706585027.042245388
