frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1615,1517157385.799587011,1517157385.900426388,1,1,1,0,204.402551427,32.209218653,-3.755553457,0.035983983,-0.010513393,0.967997280,0.248144890,864,601,0.695601852,0.037207813,0.027923584,0.015747070,0.022298098,80.191368307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.016203704,14,8,0,0,0,0,828,22,20259,78402,22484,0,0,1123120,20,1517157385.803967953,1517157385.898976088,fastlio2_internal_v1,1615,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1616,1517157385.900446892,1517157386.001286268,1,1,1,0,204.157381510,32.335810734,-3.742392496,0.036558487,-0.007494465,0.968436859,0.246449507,832,609,0.731971154,0.036710630,0.027549744,0.016197205,0.027494607,69.567910061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.014423077,11,10,0,0,0,0,799,21,20261,78414,22505,0,0,1123919,20,1517157385.903968096,1517157385.998975992,fastlio2_internal_v1,1616,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1617,1517157386.001246929,1517157386.102085352,1,1,1,0,203.903685583,32.461735134,-3.723732595,0.038354453,-0.012430033,0.967992290,0.247720319,838,601,0.717183771,0.033371552,0.025833130,0.014450073,0.028100249,68.711451569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016706444,9,16,0,0,0,0,799,25,20261,78428,22530,0,0,1124718,20,1517157386.003904104,1517157386.098912001,fastlio2_internal_v1,1617,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1618,1517157386.102107048,1517157386.202945232,1,1,1,0,203.653303101,32.587101532,-3.715229387,0.041115758,-0.010713534,0.967688207,0.248544261,800,580,0.725000000,0.036468240,0.026954651,0.015640259,0.026748306,73.076515766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012500000,11,17,0,0,0,0,762,28,20261,78438,22558,0,0,1125480,20,1517157386.103904009,1517157386.198911905,fastlio2_internal_v1,1618,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1619,1517157386.202966928,1517157386.303806305,1,1,1,0,203.409038174,32.710056685,-3.706379662,0.022016959,-0.010167533,0.967875068,0.250259320,845,617,0.730177515,0.031506233,0.023445129,0.014175415,0.028938005,65.447600317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.024852071,8,17,0,0,0,0,799,25,20261,78459,22583,0,0,1126279,20,1517157386.203903913,1517157386.298912048,fastlio2_internal_v1,1619,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1620,1517157386.303827047,1517157386.404666185,1,1,1,0,203.174940257,32.835783679,-3.697027889,0.025974435,-0.005935469,0.968219137,0.248680118,847,621,0.733175915,0.038460991,0.029510498,0.016441345,0.026305081,72.878732951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.017709563,7,9,0,0,0,0,816,16,20260,78474,22599,0,0,1127095,21,1517157386.303904057,1517157386.403903961,fastlio2_internal_v1,1620,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1621,1517157386.404686928,1517157386.505526304,1,1,1,0,202.927543002,32.970206282,-3.712678051,0.042090478,-0.009329601,0.967724541,0.248295313,825,606,0.734545455,0.039358722,0.031280518,0.018428802,0.020002087,79.702625390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013333333,9,12,0,0,0,0,793,21,20260,78485,22620,0,0,1127888,3,1517157386.408911943,1517157386.418911934,fastlio2_internal_v1,1621,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1622,1517157386.505547047,1517157386.606386185,1,1,1,0,202.695311263,33.092380201,-3.743299029,0.042455222,-0.010522576,0.967633316,0.248540931,841,605,0.719381688,0.037419302,0.029144287,0.015136719,0.024705264,75.127116538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021403092,10,17,0,0,0,0,796,27,20260,78503,22647,0,0,1128684,3,1517157386.593904018,1517157386.603904009,fastlio2_internal_v1,1622,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1623,1517157386.606406927,1517157386.707246304,1,1,1,0,202.450995234,33.221338060,-3.735572556,0.046255160,-0.010298779,0.967146195,0.249765157,843,614,0.728351127,0.039042676,0.028580666,0.016426086,0.030965050,67.535977489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020166074,11,13,0,0,0,0,802,24,20261,78520,22671,0,0,1129486,20,1517157386.608911991,1517157386.703903913,fastlio2_internal_v1,1623,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1624,1517157386.707267046,1517157386.808106184,1,1,1,0,202.196210299,33.355678309,-3.711303941,0.047305005,-0.011238701,0.967261095,0.249082118,821,592,0.721071864,0.037483033,0.029483795,0.016857624,0.025442348,74.025642621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012180268,10,11,0,0,0,0,790,21,20261,78530,22692,0,0,1130276,20,1517157386.708912134,1517157386.803904057,fastlio2_internal_v1,1624,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1625,1517157386.808126926,1517157386.908966303,1,1,1,0,201.931009961,33.491655447,-3.691195480,0.046106511,-0.010315364,0.966803770,0.251114025,818,595,0.727383863,0.039900294,0.030479431,0.017677307,0.022716759,78.203260880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015892421,8,17,0,0,0,0,780,25,20261,78543,22717,0,0,1131056,21,1517157386.808911800,1517157386.908912182,fastlio2_internal_v1,1625,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1626,1517157386.908987045,1517157387.009766340,1,1,1,0,201.647574688,33.640440786,-3.680926684,0.041639649,-0.008121226,0.966660424,0.252522889,842,619,0.735154394,0.038323618,0.029342651,0.017059326,0.027476718,72.152120676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015439430,19,19,0,0,0,0,791,38,20262,78556,22755,0,0,1131847,20,1517157386.913904190,1517157387.008863926,fastlio2_internal_v1,1626,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1627,1517157387.009787083,1517157387.110626221,1,1,1,0,201.379483330,33.781331292,-3.670194435,0.039514146,-0.010348447,0.965901723,0.255666586,824,609,0.739077670,0.038681502,0.029459000,0.017511368,0.029003207,68.529328543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014563107,9,14,0,0,0,0,789,23,20261,78568,22778,0,0,1132636,20,1517157387.013855934,1517157387.108864069,fastlio2_internal_v1,1627,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1628,1517157387.110646963,1517157387.211486340,1,1,1,0,201.089520285,33.936965109,-3.669812649,0.044162694,-0.009310827,0.965851087,0.255136518,831,607,0.730445247,0.039571471,0.029998779,0.018386841,0.023133947,78.944936204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.020457280,9,13,0,0,0,0,792,22,20262,78585,22800,0,0,1133428,20,1517157387.113856077,1517157387.208863974,fastlio2_internal_v1,1628,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1629,1517157387.211507082,1517157387.312346220,1,1,1,0,200.801880880,34.094908708,-3.661722082,0.044831317,-0.009907119,0.965515665,0.256264517,838,605,0.721957041,0.040388560,0.031112671,0.019226074,0.027815305,73.808602184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.017899761,14,16,0,0,0,0,793,30,20262,78600,22830,0,0,1134221,20,1517157387.213855982,1517157387.308864117,fastlio2_internal_v1,1629,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1630,1517157387.312366962,1517157387.413206339,1,1,1,0,200.496941654,34.262106789,-3.650505521,0.044671949,-0.010396170,0.965714826,0.255521451,838,615,0.733890215,0.040131838,0.033012390,0.019371033,0.025391349,74.225829736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.014319809,10,10,0,0,0,0,806,20,20264,78612,22850,0,0,1135027,20,1517157387.313855886,1517157387.408864021,fastlio2_internal_v1,1630,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1631,1517157387.413227081,1517157387.514066219,1,1,1,0,200.197929090,34.426738419,-3.638899541,0.046133152,-0.011591136,0.965451327,0.256205217,842,626,0.743467933,0.043155873,0.033027649,0.020050049,0.026362684,74.591600890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020190024,12,13,0,0,0,0,800,25,20264,78629,22875,0,0,1135827,4,1517157387.413856030,1517157387.428864002,fastlio2_internal_v1,1631,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1632,1517157387.514086962,1517157387.614926338,1,1,1,0,199.885125197,34.583168352,-3.622768292,0.043480117,-0.011930757,0.965651796,0.255897921,846,594,0.702127660,0.038189821,0.029178143,0.018692017,0.028950945,67.225651967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.015366430,12,19,0,0,0,0,802,31,20266,78642,22906,0,0,1136629,10,1517157387.568864107,1517157387.613856077,fastlio2_internal_v1,1632,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1633,1517157387.614947081,1517157387.715786219,1,1,1,0,199.574517764,34.745259989,-3.611423657,0.041479344,-0.012406844,0.965276630,0.257617085,819,608,0.742368742,0.035983140,0.028134823,0.016896725,0.022626086,79.060513220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017094017,10,12,0,0,1,0,783,22,20265,78656,22928,0,0,1137412,19,1517157387.618864059,1517157387.713855982,fastlio2_internal_v1,1633,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1634,1517157387.715806961,1517157387.816646338,1,1,1,0,199.269176773,34.912603037,-3.604190249,0.041543929,-0.009867492,0.965353982,0.257426541,820,602,0.734146341,0.035200263,0.027122498,0.016948700,0.023130477,75.941820727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013414634,11,18,0,0,0,0,780,29,20266,78667,22957,0,0,1138192,20,1517157387.718863964,1517157387.813855886,fastlio2_internal_v1,1634,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1635,1517157387.816667080,1517157387.917506218,1,1,1,0,198.950722511,35.087075822,-3.597744459,0.044840899,-0.011962714,0.965049311,0.257926375,847,634,0.748524203,0.037258289,0.028358459,0.018760681,0.024175573,76.392895679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009445100,13,13,0,0,0,0,813,26,20266,78675,22983,0,0,1139005,20,1517157387.818864107,1517157387.913856030,fastlio2_internal_v1,1635,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1636,1517157387.917526960,1517157388.018304348,1,1,1,0,198.646797103,35.254365632,-3.594570256,0.041383183,-0.010948075,0.964887579,0.259151561,825,604,0.732121212,0.037320473,0.026733398,0.018165588,0.024577886,74.125510322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010909091,15,9,0,0,0,0,792,24,20265,78684,23007,0,0,1139797,20,1517157387.918863773,1517157388.013792038,fastlio2_internal_v1,1636,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1637,1517157388.018325090,1517157388.119164228,1,1,1,0,198.336724421,35.427031719,-3.590730930,0.043722570,-0.012876340,0.964619138,0.259677598,849,634,0.746760895,0.037279356,0.027162552,0.018370628,0.028365074,72.152352033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.023557126,13,3,0,0,0,0,813,16,20270,78704,23023,0,0,1140610,21,1517157388.018800020,1517157388.118799925,fastlio2_internal_v1,1637,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1638,1517157388.119184971,1517157388.220024347,1,1,1,0,198.034663215,35.594971094,-3.581826733,0.042899643,-0.013314814,0.964121109,0.261634907,837,620,0.740740741,0.038043637,0.027572632,0.019416809,0.021336746,80.721622425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.022700119,16,9,0,0,0,0,793,25,20272,78723,23048,0,0,1141403,20,1517157388.123791933,1517157388.218800068,fastlio2_internal_v1,1638,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1639,1517157388.220046043,1517157388.320884228,1,1,1,0,197.736113766,35.762028075,-3.577982392,0.040942472,-0.013392741,0.964454720,0.260713332,823,606,0.736330498,0.037360586,0.026596069,0.017787933,0.027301672,70.875907352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024301337,23,20,0,0,0,0,760,43,20274,78743,23091,0,0,1142163,20,1517157388.223792076,1517157388.318799973,fastlio2_internal_v1,1639,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1640,1517157388.320905924,1517157388.421745300,1,1,1,0,197.427016806,35.930842186,-3.559694756,0.037284788,-0.015044308,0.964214280,0.262057888,818,594,0.726161369,0.033662216,0.025955200,0.016845703,0.023255270,74.413588884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017114914,10,20,0,0,0,0,774,30,20274,78757,23121,0,0,1142937,20,1517157388.323791981,1517157388.418800116,fastlio2_internal_v1,1640,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1641,1517157388.421766043,1517157388.522605181,1,1,1,0,197.120657247,36.101187341,-3.555020751,0.039019712,-0.014098881,0.964303211,0.261530116,818,612,0.748166259,0.036007087,0.028224945,0.017677307,0.024221708,72.754400552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.031784841,6,21,0,0,0,0,765,27,20277,78783,23148,0,0,1143702,4,1517157388.423792124,1517157388.438799858,fastlio2_internal_v1,1641,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1642,1517157388.522626162,1517157388.623465538,1,1,1,0,196.807388072,36.282244990,-3.551697403,0.039763023,-0.016065542,0.964095001,0.262071802,845,631,0.746745562,0.034541902,0.026565552,0.016433716,0.021415178,78.612984003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.024852071,7,13,0,0,0,0,804,20,20277,78804,23168,0,0,1144506,10,1517157388.573791981,1517157388.618800163,fastlio2_internal_v1,1642,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1643,1517157388.623486042,1517157388.724325180,1,1,1,0,196.497751652,36.453141108,-3.543150674,0.041046023,-0.014587251,0.963904839,0.262659279,827,614,0.742442563,0.035994643,0.027538300,0.016658783,0.029651295,68.861174274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021765417,14,17,0,0,0,0,778,31,20280,78822,23199,0,0,1145284,21,1517157388.623792171,1517157388.723791838,fastlio2_internal_v1,1643,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1644,1517157388.724345922,1517157388.825185299,1,1,1,0,196.188290978,36.621337092,-3.531495141,0.038717305,-0.016385928,0.964455282,0.260880203,825,599,0.726060606,0.034239720,0.025199890,0.016311646,0.023022767,76.599240202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021818182,10,9,0,0,0,0,788,19,20282,78840,23218,0,0,1146072,20,1517157388.728800058,1517157388.823792219,fastlio2_internal_v1,1644,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1645,1517157388.825206041,1517157388.926045179,1,1,1,0,195.883162501,36.787718051,-3.520896257,0.042485294,-0.017176864,0.964457984,0.260232113,846,624,0.737588652,0.034044929,0.024924278,0.016553879,0.029279128,67.533684293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021276596,13,9,0,0,0,0,806,22,20283,78858,23240,0,0,1146878,20,1517157388.828799963,1517157388.923791885,fastlio2_internal_v1,1645,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1646,1517157388.926065922,1517157389.026844263,1,1,1,0,195.571580502,36.961274790,-3.514673073,0.039746338,-0.017049327,0.964469981,0.260628481,838,615,0.733890215,0.035022783,0.026809692,0.016296387,0.023554491,75.615982995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013126492,14,16,0,0,0,0,797,30,20283,78869,23270,0,0,1147675,20,1517157388.928800106,1517157389.023728132,fastlio2_internal_v1,1646,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1647,1517157389.026865005,1517157389.127704382,1,1,1,0,195.248874200,37.134611992,-3.495404193,0.042774317,-0.018026128,0.964122844,0.261366712,854,630,0.737704918,0.031625034,0.024299622,0.015469551,0.030107111,66.656798254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.022248244,11,13,0,0,0,0,811,24,20284,78888,23294,0,0,1148486,20,1517157389.028736115,1517157389.123727798,fastlio2_internal_v1,1647,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1648,1517157389.127724886,1517157389.228564262,1,1,1,0,194.918743810,37.313775158,-3.487700081,0.043734505,-0.015697945,0.964066454,0.261565938,830,620,0.746987952,0.034717920,0.027351379,0.017169952,0.031972108,64.172741371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.026506024,11,8,0,0,0,0,789,19,20285,78910,23313,0,0,1149275,20,1517157389.128736019,1517157389.223728180,fastlio2_internal_v1,1648,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1649,1517157389.228585005,1517157389.329424381,1,1,1,0,194.608053093,37.488650803,-3.478110926,0.039309244,-0.014608068,0.964439338,0.260956226,823,603,0.732685298,0.033787088,0.025514603,0.015802383,0.019600432,82.213948449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013365735,10,9,0,0,0,0,793,19,20287,78921,23332,0,0,1150068,21,1517157389.228735924,1517157389.328736067,fastlio2_internal_v1,1649,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1650,1517157389.329444885,1517157389.430284262,1,1,1,0,194.292868204,37.661232468,-3.467118733,0.035422828,-0.012564832,0.964300731,0.262128689,817,602,0.736842105,0.031674016,0.024908066,0.013988495,0.022397563,75.904512011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.025703794,7,12,0,0,0,0,777,19,20288,78942,23351,0,0,1150845,20,1517157389.333728075,1517157389.428735971,fastlio2_internal_v1,1650,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1651,1517157389.430305004,1517157389.531144381,1,1,1,0,193.976882272,37.832093786,-3.462200838,0.036937204,-0.009057195,0.964742381,0.260433769,818,610,0.745721271,0.031255497,0.025276184,0.014438629,0.021983281,75.032957918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023227384,9,12,0,0,0,0,778,21,20289,78961,23372,0,0,1151623,3,1517157389.433727980,1517157389.443727970,fastlio2_internal_v1,1651,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1652,1517157389.531164885,1517157389.632004261,1,1,1,0,193.673650742,38.002105456,-3.458512252,0.034940465,-0.009948330,0.964727798,0.260730647,844,643,0.761848341,0.036860894,0.028503418,0.016830444,0.024470261,73.169456029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.027251185,13,12,0,0,0,0,796,25,20289,78984,23397,0,0,1152419,8,1517157389.593728065,1517157389.628736019,fastlio2_internal_v1,1652,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1653,1517157389.632025003,1517157389.732864380,1,1,1,0,193.380985962,38.165828716,-3.455878636,0.035437697,-0.007895769,0.964786322,0.260517138,827,609,0.736396614,0.034615365,0.026779175,0.014633179,0.023373765,74.776879562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015719468,10,9,0,0,0,0,795,19,20290,78997,23416,0,0,1153214,20,1517157389.633728027,1517157389.728735924,fastlio2_internal_v1,1653,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1654,1517157389.732884884,1517157389.833724260,1,1,1,0,193.085803115,38.330648767,-3.446706975,0.032651792,-0.008531115,0.965014555,0.260015362,818,614,0.750611247,0.034071478,0.026420593,0.014953613,0.023152539,75.087194104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.015892421,14,9,0,0,0,0,782,23,20292,79010,23439,0,0,1153996,20,1517157389.733727932,1517157389.828736067,fastlio2_internal_v1,1654,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
