frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1666,1624180634.107432604,1624180634.207436085,1,0,0,1,-8.050434188,-1.852743818,-27.340053821,-0.001809001,0.019780362,-0.706491235,0.707443001,2589,715,0.276168405,0.062557286,0.047909848,0.029473476,0.366152858,51.457607645,0.000000000,0.464115805,0.089814446,8.797866880,0.012127893,54.798436851,0,196,183,13,0.075704905,32,0,0,0,0,0,2361,32,294211,728516,415318,903,0,4291183
1667,1624180634.207431078,1624180634.307334423,1,0,0,1,-8.444493279,-1.885313054,-27.307460968,-0.001557241,0.017380332,-0.706414671,0.707583077,2522,699,0.277160983,0.059267418,0.043213956,0.027326590,0.410424556,47.095736262,0.000000000,0.459740184,0.088391717,8.839869738,0.011767755,54.435645146,0,186,173,13,0.073750991,30,0,0,0,0,0,2306,30,294251,728702,415348,903,0,4293489
1668,1624180634.307429314,1624180634.407297611,1,0,0,1,-8.851843887,-1.912683575,-27.295102539,-0.000769441,0.016658947,-0.706352091,0.707664194,2552,699,0.273902821,0.063158991,0.048982695,0.031124633,0.396942069,51.805114584,0.000000000,0.457248574,0.088232545,8.881043296,0.010582918,53.681662321,0,221,210,11,0.086598746,47,0,0,0,0,0,2284,47,294310,728923,415395,903,0,4295773
1669,1624180634.407427549,1624180634.507420778,1,0,0,1,-9.248357718,-1.936807056,-27.268494420,-0.000667829,0.015951600,-0.706040434,0.707991529,2551,640,0.250882007,0.061887312,0.047212834,0.028606214,0.467868341,50.856006679,0.000000000,0.459785894,0.085723912,8.927321117,0.011239702,53.267039139,0,219,205,14,0.085848687,35,0,0,0,0,0,2297,35,294382,729142,415430,903,0,4298070
1670,1624180634.507425785,1624180634.607451439,1,0,0,1,-9.683983274,-1.964867953,-27.260069659,0.000131015,0.015762910,-0.706173321,0.707863514,2560,735,0.287109375,0.073717834,0.056428293,0.034632419,0.372738674,56.853860217,0.000000000,0.454238473,0.086431508,8.996237746,0.011439703,53.329920100,0,236,223,13,0.092187500,49,0,0,0,0,0,2274,50,294449,729378,415479,903,0,4300344
1671,1624180634.707422256,1624180634.807281017,1,0,0,1,-10.435756541,-2.023891456,-27.235200104,-0.000603520,0.015717856,-0.706366477,0.707671523,2612,707,0.270673813,0.070234470,0.053398601,0.031506729,0.465973162,46.327440509,0.000000000,0.453176388,0.086937470,8.965297120,0.011840942,52.754254235,0,262,254,8,0.100306279,37,0,0,0,0,0,2313,37,294504,729640,415516,903,0,4302657
1672,1624180634.807420492,1624180634.907042265,1,0,0,1,-10.811959571,-2.054313436,-27.219408567,-0.000839229,0.013199712,-0.706026838,0.708061556,2502,635,0.253796962,0.058856961,0.043142101,0.025185623,0.482690060,45.882962838,0.000000000,0.454789719,0.088500627,8.935502779,0.012451318,52.114362277,0,170,156,14,0.067945643,28,0,0,0,0,0,2304,28,294544,729810,415544,903,0,4304961
1673,1624180634.907418728,1624180635.007234812,1,0,0,1,-11.199282097,-2.076681541,-27.223535253,-0.001417465,0.010424466,-0.705891068,0.708242276,2526,669,0.264845606,0.063222129,0.046749545,0.028903436,0.401253276,51.172303644,0.000000000,0.447458283,0.085782920,8.909502543,0.012456550,52.090669029,0,189,184,5,0.074821853,33,0,0,0,0,0,2302,35,294588,729999,415577,903,0,4307263
1674,1624180635.007416964,1624180635.107316017,1,0,0,1,-11.582851004,-2.090768132,-27.211469463,-0.001372362,0.009867948,-0.705734025,0.708406822,2571,667,0.259432128,0.064399094,0.045789540,0.030175498,0.387402552,50.350026478,0.000000000,0.441218474,0.084194901,8.882220234,0.012079829,51.941461136,0,238,224,14,0.092570984,28,0,0,0,0,0,2303,30,294658,730237,415605,903,0,4309566
1675,1624180635.107415199,1624180635.207286358,1,0,0,1,-11.981505504,-2.113303594,-27.206020370,-0.002028460,0.007289838,-0.705538213,0.708631479,2574,715,0.277777778,0.065905084,0.048764327,0.029795170,0.475985214,51.071564586,0.000000000,0.438037581,0.079601466,8.909553991,0.012212013,51.985010353,0,276,258,18,0.107226107,46,0,0,0,0,0,2249,49,294726,730513,415651,903,0,4311815
1676,1624180635.207413435,1624180635.307397366,1,0,0,1,-12.352830369,-2.140278779,-27.197480090,-0.001954223,0.006936675,-0.706104066,0.708071403,2588,675,0.260819165,0.055571100,0.041140071,0.026801393,0.475198903,52.156942505,0.000000000,0.436426784,0.080530330,8.870570941,0.013371901,51.749178242,0,180,171,9,0.069551777,21,0,0,0,0,0,2385,23,294774,730693,415672,903,0,4314200
1677,1624180635.307411671,1624180635.407257080,1,0,0,1,-12.721528899,-2.168731432,-27.193029412,-0.003569516,0.008260803,-0.706315773,0.707839704,2570,678,0.263813230,0.060277267,0.045734750,0.027157795,0.435328388,51.391297946,0.000000000,0.429948569,0.082121463,8.806326979,0.013845968,51.632997123,0,200,190,10,0.077821012,23,0,0,0,0,0,2347,23,294823,730893,415695,903,0,4316547
1678,1624180635.407410145,1624180635.507088423,1,0,0,1,-13.089409693,-2.196889691,-27.199802398,-0.003015787,0.008517804,-0.706369270,0.707785848,2610,703,0.269348659,0.060013476,0.043528334,0.028150172,0.446804867,48.546257284,0.000000000,0.427635538,0.078354150,8.741910485,0.012960067,51.250645141,0,191,180,11,0.073180077,27,0,0,0,0,0,2391,28,294870,731084,415722,903,0,4318938
1679,1624180635.507408381,1624180635.607213020,1,0,0,1,-13.454919107,-2.225996208,-27.210908562,-0.003702578,0.010120808,-0.706589079,0.707542037,2626,673,0.256283321,0.060335227,0.044206166,0.028218839,0.413337933,52.302768735,0.000000000,0.424315837,0.079206115,8.705466499,0.012544593,51.309742955,0,211,206,5,0.080350343,30,0,0,0,0,0,2385,30,294911,731295,415752,903,0,4321323
1680,1624180635.607406616,1624180635.707422972,1,0,0,1,-13.819652124,-2.257895722,-27.212623229,-0.004735938,0.011654901,-0.706443966,0.707657160,2594,704,0.271395528,0.055985684,0.040067659,0.025549239,0.461797367,48.696212676,0.000000000,0.422510702,0.080218950,8.256023638,0.010662927,50.989332174,0,180,168,12,0.069390902,24,0,0,0,0,0,2390,24,294954,731475,415776,903,0,4323713
1681,1624180635.807403088,1624180635.907433033,1,0,0,1,-14.504566635,-2.323639405,-27.233274836,-0.005546761,0.011565472,-0.706234667,0.707861617,2629,701,0.266641308,0.069475483,0.051272597,0.030730682,0.445004549,47.774665135,0.000000000,0.422546141,0.080317362,8.068928539,0.011240305,50.644338731,0,226,214,12,0.085964245,49,0,0,0,0,0,2353,50,295017,731701,415825,903,0,4326066
1682,1624180635.907401323,1624180636.007470608,1,0,0,1,-14.872574404,-2.354619205,-27.222369355,-0.006048718,0.012719787,-0.705910811,0.708160679,2614,741,0.283473604,0.065872945,0.050205866,0.032124060,0.470039144,48.340629511,0.000000000,0.425972839,0.073379396,8.022592446,0.011986540,50.435003353,0,163,154,9,0.062356542,37,0,0,0,0,0,2414,37,295059,731864,415862,903,0,4328480
1683,1624180636.007399559,1624180636.107274532,1,0,0,1,-15.225722713,-2.382035302,-27.209248762,-0.004857794,0.012896103,-0.705964049,0.708113588,2604,722,0.277265745,0.064171739,0.049828557,0.033153778,0.482144090,47.156071936,0.000000000,0.431455657,0.070278837,7.998355326,0.011809583,50.092651591,0,188,182,6,0.072196621,31,0,0,0,0,0,2385,31,295097,732052,415893,903,0,4330865
1684,1624180636.107397795,1624180636.207332134,1,0,0,1,-15.588053923,-2.412933990,-27.196213266,-0.004738116,0.014260774,-0.705624586,0.708426513,2637,734,0.278346606,0.063412860,0.047770308,0.030491039,0.476911242,46.360314639,0.000000000,0.435561859,0.069999049,7.954686614,0.012014446,49.819357919,0,192,184,8,0.072810011,32,0,0,0,0,0,2413,32,295129,732244,415925,903,0,4333278
1685,1624180636.207396030,1624180636.307314157,1,0,0,1,-15.950432526,-2.439651992,-27.186543238,-0.000572846,0.014559521,-0.705594493,0.708466022,2621,735,0.280427318,0.064216861,0.045141296,0.029038803,0.467298602,48.228339489,0.000000000,0.440064792,0.070035045,7.927413029,0.011156211,49.691306165,0,216,201,15,0.082411293,34,0,0,0,0,0,2371,34,295192,732460,415959,903,0,4335649
1686,1624180636.307394266,1624180636.407402039,1,0,0,1,-16.293932119,-2.467384904,-27.178647348,0.001210118,0.014232271,-0.705584606,0.708481716,2609,708,0.271368340,0.067548392,0.049031978,0.030823717,0.415889624,53.411868945,0.000000000,0.442551631,0.071345393,7.875377009,0.010808378,49.789019230,0,211,196,15,0.080873898,47,0,0,0,0,0,2351,47,295261,732671,416006,903,0,4338000
1687,1624180636.407392502,1624180636.507356167,1,0,0,1,-16.658323284,-2.494934380,-27.192722163,0.001768944,0.014796672,-0.705280619,0.708771597,2600,731,0.281153846,0.067291937,0.052447231,0.030857365,0.455064135,49.037791866,0.000000000,0.444783610,0.070481495,7.832622956,0.011407760,49.886122010,0,202,192,10,0.077692308,45,0,0,0,0,0,2353,45,295328,732873,416051,903,0,4340353
1688,1624180636.507390738,1624180636.607241631,1,0,0,1,-17.014488353,-2.520399860,-27.196537586,0.002592109,0.014761206,-0.705340310,0.708710402,2610,740,0.283524904,0.060739494,0.045178503,0.027497155,0.474410377,48.695749076,0.000000000,0.448657025,0.071358991,7.791580525,0.010647305,49.730653735,0,242,232,10,0.092720307,47,0,0,0,0,0,2320,48,295388,733115,416098,903,0,4342673
1689,1624180636.607389212,1624180636.707150936,1,0,0,1,-17.352414468,-2.549631616,-27.182098463,0.002688690,0.014121403,-0.705494106,0.708569985,2606,748,0.287029931,0.059773392,0.044094702,0.028478038,0.479163377,51.305720365,0.000000000,0.449221777,0.072486063,7.694466119,0.010681103,49.753139419,0,191,184,7,0.073292402,36,0,0,0,0,0,2379,36,295459,733306,416134,903,0,4345052
1690,1624180636.707387447,1624180636.807232141,1,0,0,1,-17.689106964,-2.581718872,-27.176587858,0.001680364,0.014958423,-0.705403259,0.708646361,2614,730,0.279265493,0.063792529,0.048265385,0.030995855,0.427908751,52.265715849,0.000000000,0.451980281,0.063056985,7.278232300,0.010345787,49.523732201,0,197,183,14,0.075363428,49,0,0,0,0,0,2368,49,295525,733503,416183,903,0,4347420
1691,1624180636.907383919,1624180637.007247925,1,0,0,1,-18.356484317,-2.631925887,-27.140741145,-0.000272299,0.017780123,-0.705204011,0.708781416,2617,724,0.276652656,0.064993145,0.056163043,0.031327049,0.402421635,56.282055907,0.000000000,0.448802704,0.058189318,7.570693560,0.009618307,50.021462970,0,231,218,13,0.088269010,32,0,0,0,0,0,2354,32,295591,733734,416215,903,0,4349774
1692,1624180637.007382154,1624180637.107315540,1,0,0,1,-18.682222494,-2.654987070,-27.140498489,-0.000448308,0.019157622,-0.705221868,0.708727664,2643,720,0.272417707,0.063545251,0.049101938,0.032067215,0.476402302,46.617122292,0.000000000,0.448488316,0.056206563,7.509257314,0.009255919,50.058170943,0,193,183,10,0.073023080,37,0,0,0,0,0,2413,37,295649,733927,416252,903,0,4352187
1693,1624180637.107380390,1624180637.207336426,1,0,0,1,-18.992692037,-2.674116601,-27.131153762,-0.000543932,0.021362440,-0.705277864,0.708608838,2644,712,0.269288956,0.063743281,0.048970044,0.029708725,0.386531585,55.441070650,0.000000000,0.447752232,0.056234934,7.436438880,0.009126362,50.271609294,0,242,228,14,0.091527988,37,0,0,0,0,0,2364,38,295706,734169,416289,903,0,4354551
1694,1624180637.207378626,1624180637.307259560,1,0,0,1,-19.310662299,-2.689179589,-27.129171068,-0.001359562,0.022235272,-0.705104147,0.708753756,2657,723,0.272111404,0.066208409,0.050431990,0.028729157,0.411602107,54.638100035,0.000000000,0.448962210,0.057038473,7.355443777,0.008899450,50.486012971,0,204,194,10,0.076778321,44,0,0,0,0,0,2409,44,295759,734373,416333,903,0,4356960
1695,1624180637.307376862,1624180637.407385826,1,0,0,1,-19.639554621,-2.712008921,-27.133587281,-0.001102549,0.023353789,-0.705112085,0.708710330,2668,732,0.274362819,0.064367426,0.050337035,0.028474837,0.360984526,58.486217504,0.000000000,0.443212175,0.056416362,7.312755715,0.007436031,50.856745617,0,218,203,15,0.081709145,45,0,0,0,0,0,2405,45,295829,734591,416378,903,0,4359365
1696,1624180637.407375097,1624180637.507394075,1,0,0,1,-19.975492083,-2.729734078,-27.135358464,-0.000945277,0.022345113,-0.705372531,0.708483871,2620,738,0.281679389,0.065883459,0.051980893,0.031047168,0.422490410,50.019454712,0.000000000,0.440576751,0.049687589,7.279343598,0.007440713,50.749871228,0,206,201,5,0.078625954,40,0,0,0,0,0,2374,40,295869,734797,416418,903,0,4361739
1697,1624180637.507373333,1624180637.607432842,1,0,0,1,-20.329392930,-2.737068601,-27.145071090,-0.002265676,0.022602651,-0.705290552,0.708554320,2667,739,0.277090364,0.063019576,0.050940181,0.029238696,0.436522260,51.797940425,0.000000000,0.440636444,0.048197379,7.264434643,0.007489006,50.770203352,0,222,206,16,0.083239595,33,0,0,0,0,0,2411,34,295940,735019,416451,903,0,4364150
1698,1624180637.607371569,1624180637.707370520,1,0,0,1,-20.629747243,-2.748555791,-27.145829895,-0.001097470,0.023048212,-0.705460998,0.708373034,2705,744,0.275046211,0.073219566,0.057197413,0.031890002,0.415530710,52.860222843,0.000000000,0.439072736,0.055618614,7.198174840,0.007329651,50.985901629,0,220,201,19,0.081330869,55,0,0,0,0,0,2430,55,296016,735239,416506,903,0,4366580
1699,1624180637.707369804,1624180637.807300806,1,0,0,1,-20.958099380,-2.756035919,-27.148747921,-0.000152922,0.023045778,-0.705496771,0.708338320,2650,742,0.280000000,0.069629963,0.050598767,0.029047438,0.393365546,54.533764806,0.000000000,0.438074117,0.055956445,7.160495790,0.007086965,51.097451433,0,232,218,14,0.087547170,50,0,0,0,0,0,2367,51,296064,735471,416556,903,0,4368947
1700,1624180637.807368040,1624180637.907319069,1,0,0,1,-21.290612660,-2.756046947,-27.144369078,0.000572014,0.024587260,-0.705238498,0.708543436,2628,711,0.270547945,0.070473856,0.055340903,0.034182092,0.398993347,53.585384356,0.000000000,0.434933916,0.048949875,6.804665467,0.007074077,51.341910017,0,177,165,12,0.067351598,47,0,0,0,0,0,2403,48,296109,735648,416603,903,0,4371350
1701,1624180637.907366514,1624180638.007265091,1,0,0,1,-21.625584535,-2.760389340,-27.138416072,0.002065041,0.025437349,-0.705002367,0.708745609,2631,737,0.280121627,0.064623763,0.048006007,0.028243534,0.384693757,53.392529333,0.000000000,0.431918376,0.047241889,6.770247951,0.006797321,51.622803227,0,222,209,13,0.084378563,33,0,0,0,0,0,2375,34,296179,735870,416636,903,0,4373725
1702,1624180638.007364750,1624180638.107272148,1,0,0,1,-21.950941563,-2.758909162,-27.139080498,0.003249627,0.024727888,-0.704780117,0.708987276,2645,732,0.276748582,0.066856937,0.050837694,0.030567468,0.378736491,56.300832108,0.000000000,0.427353244,0.047452948,6.741155190,0.007336516,52.020813357,0,227,220,7,0.085822306,40,0,0,0,0,0,2377,41,296234,736097,416676,903,0,4376102
1703,1624180638.107362986,1624180638.207360029,1,0,0,1,-22.287479218,-2.750469444,-27.147836571,0.004531753,0.023103968,-0.704832787,0.708982660,2621,762,0.290728729,0.065816918,0.052755934,0.031800157,0.405606628,56.383284714,0.000000000,0.423526371,0.047221901,6.714032639,0.006458874,52.482173996,0,206,191,15,0.078595956,41,0,0,0,0,0,2374,41,296294,736303,416717,903,0,4378476
1704,1624180638.207361221,1624180638.307277203,1,0,0,1,-22.623781797,-2.737686501,-27.135646700,0.004411670,0.018950648,-0.705042802,0.708897776,2656,752,0.283132530,0.065077458,0.050624381,0.030369387,0.408669896,53.183758141,0.000000000,0.420114303,0.046643783,6.687307890,0.006634915,52.823346171,0,241,228,13,0.090737952,36,0,0,0,0,0,2376,39,296365,736544,416753,903,0,4380852
1705,1624180638.307359457,1624180638.407368183,1,0,0,1,-22.966034956,-2.718769474,-27.137654313,0.003952483,0.015626601,-0.705327387,0.708698430,2624,797,0.303734756,0.065187546,0.050865225,0.030580995,0.400523266,52.737821950,0.000000000,0.416775537,0.046399873,6.685381576,0.007161919,53.048820294,0,244,227,17,0.092987805,47,0,0,0,0,0,2327,53,296445,736788,416800,903,0,4383179
1706,1624180638.407357693,1624180638.507232666,1,0,0,1,-23.313262393,-2.702737319,-27.114482560,0.004226594,0.014674165,-0.705215366,0.708828676,2634,759,0.288154897,0.068102368,0.049933031,0.032493707,0.400069339,56.229151754,0.000000000,0.415984522,0.046687459,6.668048364,0.006710302,53.189684434,0,265,244,21,0.100607441,44,0,0,0,0,0,2325,44,296553,737053,416844,903,0,4385504
1707,1624180638.507355928,1624180638.607201338,1,0,0,1,-23.680958031,-2.682162324,-27.081132999,0.002972320,0.013726950,-0.705175020,0.708894158,2579,712,0.276075998,0.077364627,0.061740287,0.039336035,0.378979394,59.563522995,0.000000000,0.412180285,0.060289107,6.680731471,0.006711345,53.715970991,0,278,262,16,0.107793718,57,0,0,0,0,0,2242,59,296655,737331,416901,903,0,4387746
1708,1624180638.607354164,1624180638.707231283,1,0,0,1,-24.001134378,-2.663275621,-27.057676955,0.004376476,0.009509351,-0.705396556,0.708735576,2640,761,0.288257576,0.076040426,0.059275537,0.034253667,0.423456928,56.117237278,0.000000000,0.409632613,0.064786673,6.662825664,0.006743652,54.087045401,0,282,267,15,0.106818182,54,0,0,0,0,0,2303,55,296748,737613,416955,903,0,4390049
1709,1624180638.707352400,1624180638.807290792,1,0,0,1,-24.274118892,-2.640194104,-27.031139514,0.008137732,0.004940373,-0.705445708,0.708700024,2596,653,0.251540832,0.082850505,0.060967676,0.039075844,0.355929695,62.225948534,0.000000000,0.403470929,0.077297175,6.599803626,0.006542699,54.633056809,0,300,275,25,0.115562404,67,0,0,0,0,0,2227,69,296874,737913,417022,903,0,4392276
1710,1624180638.807350636,1624180638.907347918,1,0,0,1,-24.513712680,-2.606236297,-27.030641924,0.016170435,-0.003948729,-0.705377235,0.708636635,2545,672,0.264047151,0.085406983,0.065598687,0.036418846,0.342392251,60.242115810,0.000000000,0.399195104,0.092264630,6.171569846,0.006375847,55.031876807,0,268,251,17,0.105304519,73,0,0,0,0,0,2197,80,296969,738181,417095,903,0,4394473
1711,1624180639.007347107,1624180639.107228279,1,0,0,1,-25.028790143,-2.533278823,-27.001575886,0.043288818,-0.031084130,-0.704911022,0.707290822,2445,686,0.280572597,0.098376847,0.067885815,0.044291617,0.371081419,55.425365884,0.000000000,0.397628093,0.126215123,6.366046426,0.006810241,54.989042306,0,481,430,51,0.196728016,79,0,0,0,0,0,1881,83,297161,738662,417174,903,0,4396354
1712,1624180639.107345581,1624180639.207306385,1,0,0,1,-25.293499278,-2.492434551,-27.041968395,0.057827626,-0.046751103,-0.703623672,0.706671090,2334,632,0.270779777,0.129678511,0.075646259,0.052908821,0.341896787,61.725014266,0.000000000,0.390902817,0.208932334,6.325718104,0.007661534,55.744436905,0,611,548,63,0.261782348,126,0,0,0,0,0,1593,130,297475,739273,417300,903,0,4397947
1713,1624180639.207343817,1624180639.307227612,1,0,0,1,-25.593024839,-2.472029631,-27.085414863,0.067800228,-0.058007884,-0.702770588,0.705798636,2195,591,0.269248292,0.102656401,0.060349914,0.039643923,0.363195446,56.084177901,0.000000000,0.389736010,0.216607942,6.310732274,0.007288331,55.776592268,0,349,320,29,0.158997722,76,0,0,0,0,0,1770,76,297616,739622,417376,903,0,4399717
1714,1624180639.307342052,1624180639.407228231,1,0,0,1,-25.905876879,-2.450638562,-27.103737864,0.075814149,-0.067172552,-0.701576974,0.705357933,2219,533,0.240198288,0.085935103,0.059586242,0.038794991,0.268969294,70.512066412,0.000000000,0.382604370,0.213473696,6.295136352,0.008222165,56.570290586,0,269,252,17,0.121225777,72,0,0,0,0,0,1878,72,297707,739891,417448,903,0,4401595
1715,1624180639.407340288,1624180639.507210255,1,0,0,1,-26.198118519,-2.429406145,-27.122155398,0.081065479,-0.075173245,-0.700851996,0.704687059,2279,573,0.251426064,0.104840747,0.073702286,0.048262023,0.321016126,70.628676084,0.000000000,0.380605950,0.217988105,6.252317121,0.007823705,57.177413515,0,368,339,29,0.161474331,86,0,0,0,0,0,1823,88,297870,740259,417534,903,0,4403418
1716,1624180639.507338524,1624180639.607299805,1,0,0,1,-26.457839982,-2.395724752,-27.118989421,0.085520458,-0.079727706,-0.700711643,0.703798933,2239,614,0.274229567,0.128925900,0.076273812,0.052915699,0.322334809,71.433555424,0.000000000,0.375598169,0.244122213,6.160122493,0.008633256,58.248118551,0,457,407,50,0.204108977,140,0,0,0,0,0,1642,140,298074,740716,417674,903,0,4405060
