frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1309,1706585039.242758512,1706585039.342582226,1,1,1,1,90.399815102,-0.780702962,-0.165084459,-0.042787896,0.031496785,0.440115427,0.896367982,301,145,0.481727575,0.022054545,0.014684220,0.008038693,0.065197667,40.195832032,0.150000000,0.292903846,0.160824307,1.045978230,0.604391545,39.977936032,3,2,2,0,0.006644518,0,5,0,0,0,0,294,5,15306,67929,17425,0,0,1588227
1310,1706585039.342594385,1706585039.442422628,1,1,1,1,90.429264874,-0.725561835,-0.167907937,-0.039585063,0.031008613,0.457002288,0.888043016,228,102,0.447368421,0.024861976,0.017671088,0.011585845,0.055986106,38.330583757,0.200000000,0.279549964,0.160677213,1.063343029,0.613924427,39.830610109,4,0,0,0,0.000000000,2,3,0,0,0,0,223,5,15306,67929,17430,0,0,1588450
1311,1706585039.442434788,1706585039.542271852,1,1,1,1,90.460245522,-0.665110917,-0.173384340,-0.038409466,0.036237316,0.473421723,0.879251638,201,102,0.507462687,0.031153527,0.018854828,0.011405491,0.038484411,34.515697231,0.250000000,0.262391890,0.155960324,1.082687469,0.621006081,39.454791204,5,1,1,0,0.004975124,2,4,0,0,0,0,194,6,15307,67930,17436,0,0,1588644
1312,1706585039.543083429,1706585039.642913342,1,1,1,1,90.493517189,-0.606931551,-0.185880084,-0.041349717,0.038871603,0.489442858,0.870186697,182,80,0.439560440,0.027028400,0.020859505,0.014246788,0.052761409,28.303919142,0.300000000,0.246779548,0.155638351,1.100326463,0.629658077,38.853020928,6,4,4,0,0.021978022,0,2,0,0,0,0,176,2,15308,67934,17438,0,0,1588820
1313,1706585039.642925262,1706585039.742751122,1,1,1,1,90.525085623,-0.548932592,-0.193828586,-0.042327298,0.041337219,0.506607615,0.860144383,154,64,0.415584416,0.020532699,0.013627754,0.008892204,0.006808614,55.573115390,0.350000000,0.226604318,0.160404968,1.119539742,0.639432922,39.690835336,7,1,1,0,0.006493506,0,0,0,0,0,0,153,0,15308,67935,17438,0,0,1588973
1314,1706585039.742762327,1706585039.842582464,1,1,1,1,90.550659629,-0.485601402,-0.201997598,-0.047612714,0.039162120,0.519819961,0.852048453,130,46,0.353846154,0.016542425,0.012696677,0.007701338,0.008922082,53.502389356,0.400000000,0.208058033,0.175552249,1.133193247,0.641721820,40.310443819,8,1,1,0,0.007692308,0,1,0,0,0,0,128,1,15308,67936,17439,0,0,1589101
1315,1706585039.842594862,1706585039.942424536,1,1,1,1,90.583558408,-0.423220736,-0.219434143,-0.047427637,0.041074562,0.535961200,0.841908007,123,45,0.365853659,0.019682909,0.013650876,0.006931329,0.010500993,28.525250301,0.450000000,0.190923449,0.172788197,1.156025403,0.651023786,39.731004445,9,0,0,0,0.000000000,0,2,0,0,0,0,121,2,15308,67936,17441,0,0,1589222
1316,1706585039.942436695,1706585040.042256594,1,1,1,1,90.611652842,-0.365431226,-0.229620098,-0.045478374,0.044964491,0.548450535,0.833733724,102,30,0.294117647,0.019673545,0.015168543,0.008939662,0.005072093,43.018418686,0.500000000,0.173739740,0.175741118,1.170770043,0.653876472,39.785414231,10,1,1,0,0.009803922,0,0,0,0,0,0,101,0,15308,67937,17441,0,0,1589323
1317,1706585040.043068409,1706585040.142904520,1,1,1,1,90.632332463,-0.305926707,-0.241583807,-0.040740716,0.043383866,0.560759208,0.825837238,94,26,0.276595745,0.024611163,0.015635955,0.009996564,0.002620349,78.340444404,0.550000000,0.155699173,0.171049076,1.178093879,0.656612729,41.885233190,11,0,0,0,0.000000000,0,1,0,0,0,0,93,1,15308,67937,17442,0,0,1589416
1318,1706585040.142916441,1706585040.242456198,1,1,1,1,90.645754961,-0.254322079,-0.245037324,-0.038712675,0.043853761,0.573133885,0.817371229,91,29,0.318681319,0.021899617,0.017859181,0.008619850,0.013641356,20.938046707,0.600000000,0.135241617,0.162002136,1.188833889,0.657390757,41.076508407,12,2,2,0,0.021978022,0,0,0,0,0,0,88,1,15308,67939,17442,0,0,1589504
1319,1706585040.242767334,1706585040.341059923,1,1,1,1,90.660858105,-0.208661120,-0.252211134,-0.042130911,0.043534715,0.585178290,0.808638414,77,26,0.337662338,0.023697896,0.015482064,0.011085142,0.013251558,34.664354388,0.650000000,0.120037869,0.158194859,1.185636325,0.658119204,40.943470483,13,3,3,0,0.038961039,0,1,0,0,0,0,73,1,15308,67942,17443,0,0,1589577
1320,1706585040.342594385,1706585040.442420959,1,1,1,1,90.671538769,-0.156430080,-0.262129691,-0.045955323,0.041386363,0.595197235,0.801196311,77,26,0.337662338,0.022577002,0.013757043,0.010722637,0.002851665,38.623472447,0.700000000,0.103913703,0.158937280,1.182502045,0.650725082,41.064391454,14,0,0,0,0.000000000,0,2,0,0,0,0,75,2,15308,67942,17445,0,0,1589652
1321,1706585040.442431688,1706585040.542256117,1,1,1,1,90.693015039,-0.100880784,-0.271671599,-0.046182832,0.046728840,0.608099816,0.791137267,69,21,0.304347826,0.031354833,0.024935885,0.011427311,0.001988582,82.948157179,0.750000000,0.086458148,0.162575845,1.183675460,0.649437837,43.115059580,15,1,1,0,0.014492754,0,1,0,0,0,0,67,1,15308,67943,17446,0,0,1589719
1322,1706585040.543066263,1706585040.642902613,1,1,1,1,90.738355993,-0.047792461,-0.280876052,-0.034790358,0.056990104,0.623890885,0.778653917,68,22,0.323529412,0.030341959,0.022743736,0.015834981,0.002621585,61.572852725,0.800000000,0.072580702,0.160145631,1.188156484,0.655306490,43.727709106,16,0,0,0,0.000000000,0,3,0,0,0,0,64,4,15308,67943,17449,0,0,1589783
1323,1706585042.342550039,1706585042.442378998,1,1,1,1,90.740091770,-0.080076764,-0.224591785,-0.032481521,0.060830077,0.791982718,0.606636652,65,20,0.307692308,0.026086459,0.019243760,0.013902041,0.003962491,55.961921680,0.850000000,0.060584444,0.159096707,1.197239172,1.104413459,43.948686034,17,1,0,1,0.015384615,0,1,0,0,1,0,63,1,15309,67944,17450,0,0,1589846
1324,1706585042.442390680,1706585042.542214155,1,1,1,1,90.713166214,-0.120699843,-0.221796335,-0.032809712,0.062011419,0.811598546,0.579987850,68,22,0.323529412,0.024342335,0.018922228,0.010954982,0.004136973,30.497156450,0.900000000,0.049659072,0.157237409,1.186776243,1.136842044,43.520131848,18,3,3,0,0.044117647,0,2,0,0,0,0,63,2,15309,67947,17452,0,0,1589909
1325,1706585042.543023109,1706585042.642854929,1,1,1,1,90.640523776,-0.163276283,-0.211554612,-0.028692413,0.053278896,0.827967331,0.557501751,77,21,0.272727273,0.022606247,0.017640611,0.007762229,0.004710839,69.817725943,0.950000000,0.040894816,0.156718020,1.210703383,1.156044255,45.181270749,19,2,0,2,0.025974026,0,1,0,0,2,0,73,2,15311,67949,17453,0,0,1589982
1326,1706585042.642866135,1706585042.742683887,1,1,1,1,90.631096891,-0.209854138,-0.199660384,-0.026313750,0.046549307,0.842164543,0.536562794,94,26,0.276595745,0.029504738,0.025060407,0.017145347,0.002427286,81.326599685,1.000000000,0.030391171,0.162533653,1.189993812,1.172681968,47.459881053,20,2,0,2,0.021276596,0,1,0,0,2,0,83,9,15313,67951,17454,0,0,1590065
1327,1706585042.742695808,1706585042.841854334,1,1,1,1,90.529092383,-0.243363920,-0.201825221,-0.025337714,0.043829415,0.856219119,0.514126252,93,34,0.365591398,0.027955034,0.022443689,0.012495782,0.003215178,92.018791355,1.000000000,0.021053740,0.162510892,1.237253432,1.188925102,50.100873450,20,1,1,0,0.010752688,0,1,0,0,0,0,91,1,15313,67952,17455,0,0,1590156
1328,1706585042.842541456,1706585042.940561533,1,1,1,1,90.507698432,-0.286266981,-0.221553199,-0.020587596,0.051688025,0.870516738,0.488983750,108,45,0.416666667,0.033073234,0.026060042,0.016999152,0.009266344,57.974600847,1.000000000,0.015421379,0.176009315,1.229812735,1.210523545,51.332466485,20,1,1,0,0.009259259,0,1,0,0,0,0,106,1,15313,67953,17456,0,0,1590262
1329,1706585042.942396402,1706585043.042211771,1,1,1,1,90.492086070,-0.338036758,-0.233605865,-0.016669974,0.053522690,0.881099104,0.469597490,126,53,0.420634921,0.028104767,0.017237595,0.011650118,0.012082718,62.380085664,1.000000000,0.012765632,0.173765400,1.222636003,1.216781281,52.441679167,20,1,1,0,0.007936508,0,1,0,0,0,0,124,1,15313,67954,17457,0,0,1590386
1330,1706585043.043021441,1706585043.142854214,1,1,1,1,90.498211563,-0.379573784,-0.234550279,-0.012180357,0.056769251,0.889819858,0.452603039,139,55,0.395683453,0.022993629,0.020089049,0.012128099,0.012593253,65.132263555,1.000000000,0.010595989,0.175509833,1.196485215,1.217651509,53.781763157,20,2,2,0,0.014388489,0,2,0,0,0,0,135,2,15313,67956,17459,0,0,1590521
1331,1706585043.142866373,1706585043.242692947,1,1,1,1,90.519365427,-0.413611975,-0.233635941,-0.014021504,0.055785811,0.892791486,0.446782614,151,65,0.430463576,0.027255732,0.016598986,0.011265744,0.018246762,35.332999153,1.000000000,0.009584107,0.169466590,1.168395487,1.194021002,53.822628253,20,2,2,0,0.013245033,0,2,0,0,0,0,147,2,15313,67958,17461,0,0,1590668
1332,1706585043.242704391,1706585043.342525959,1,1,1,1,90.528935699,-0.436096648,-0.227428382,-0.015667589,0.060232738,0.893396956,0.444936426,168,71,0.422619048,0.022620347,0.021274126,0.012312491,0.013956589,42.405529625,1.000000000,0.007643866,0.171097492,1.127097940,1.158532218,54.527708777,20,1,1,0,0.005952381,0,4,0,0,0,0,163,4,15313,67959,17465,0,0,1590831
1333,1706585043.342537642,1706585043.442360401,1,1,1,1,90.528237534,-0.450327708,-0.215017254,-0.018059639,0.058427303,0.892566095,0.446750339,166,72,0.433734940,0.022356764,0.015214559,0.009177871,0.014848757,41.268524268,1.000000000,0.008045873,0.167524838,1.077206975,1.132174567,53.812479221,20,1,1,0,0.006024096,0,4,0,0,0,0,161,4,15313,67960,17469,0,0,1590992
1334,1706585043.442771912,1706585043.542601585,1,1,1,1,90.523885265,-0.452945140,-0.217415102,-0.016072342,0.060265029,0.892570671,0.446572955,168,71,0.422619048,0.021670701,0.015942433,0.010451919,0.015525673,39.600321168,1.000000000,0.008376052,0.150703101,1.010175427,1.094222349,53.117375811,20,0,0,0,0.000000000,0,1,0,0,0,0,167,1,15313,67960,17470,0,0,1591159
1335,1706585043.542613506,1706585043.642439604,1,1,1,1,90.508253854,-0.448069840,-0.215762643,-0.017820366,0.060410362,0.893401690,0.444821809,167,73,0.437125749,0.022368510,0.012942962,0.008738011,0.015428362,39.819225223,1.000000000,0.008622421,0.143937846,0.961573613,1.067790112,53.682074558,20,2,2,0,0.011976048,0,3,0,0,0,0,162,3,15313,67962,17473,0,0,1591321
1336,1706585043.642451048,1706585043.742283583,1,1,1,1,90.482167761,-0.434568638,-0.214961775,-0.015974367,0.061862341,0.896010484,0.439412203,175,80,0.457142857,0.021985854,0.017809884,0.013243466,0.012825409,44.861438893,1.000000000,0.009010086,0.137547298,0.926835934,1.050033556,53.774225568,20,2,2,0,0.011428571,0,2,0,0,0,0,171,2,15313,67964,17475,0,0,1591492
1337,1706585043.743092537,1706585043.842919350,1,1,1,1,90.439426193,-0.409295397,-0.220377624,-0.016423339,0.062688695,0.899803188,0.431456399,179,87,0.486033520,0.024658239,0.017993236,0.011697915,0.029916112,36.351502105,1.000000000,0.010374875,0.137514949,0.923351609,1.037425495,51.674778453,20,2,2,0,0.011173184,0,4,0,0,0,0,173,4,15313,67966,17479,0,0,1591665
1338,1706585043.842931747,1706585043.942750216,1,1,1,1,90.417499396,-0.385377446,-0.218346860,-0.017874879,0.063865097,0.904206550,0.421914984,194,93,0.479381443,0.022355136,0.016701535,0.011015462,0.017531265,42.722492949,1.000000000,0.010569370,0.136551944,0.907236751,1.029163509,52.764000765,20,5,2,3,0.025773196,1,3,0,0,4,0,180,9,15317,67971,17483,0,0,1591845
1339,1706585043.942761898,1706585044.042594194,1,1,1,1,90.390596849,-0.353896725,-0.206977198,-0.017076426,0.064648351,0.909983337,0.409217928,200,87,0.435000000,0.023605979,0.016649535,0.010670005,0.021977653,36.462585445,1.000000000,0.011005675,0.136667515,0.895952469,1.032593516,52.853912318,20,8,1,7,0.040000000,0,3,0,0,7,0,180,12,15324,67979,17486,0,0,1592025
1340,1706585044.042607307,1706585044.141558886,1,1,1,1,90.357297797,-0.316570312,-0.193946798,-0.016683358,0.063400762,0.916382397,0.394899116,201,102,0.507462687,0.022305188,0.017936941,0.009626312,0.022279354,42.175813176,1.000000000,0.011977059,0.137194151,0.887326837,1.030621160,53.031529354,20,0,0,0,0.000000000,0,4,0,0,0,0,197,4,15324,67979,17490,0,0,1592222
1341,1706585044.142445087,1706585044.240293503,1,1,1,1,90.325237857,-0.282997138,-0.184654692,-0.018057635,0.064252700,0.922272060,0.380735814,232,125,0.538793103,0.023869138,0.019833880,0.011640996,0.025135219,39.257638391,1.000000000,0.013134391,0.128413403,0.864250224,1.018970388,50.847003415,20,2,2,0,0.008620690,0,2,0,0,0,0,228,2,15324,67981,17492,0,0,1592450
1342,1706585044.243078470,1706585044.342915773,1,1,1,1,90.297848101,-0.247240207,-0.178525777,-0.017199378,0.061817990,0.928547338,0.365626256,260,127,0.488461538,0.026178264,0.017882625,0.013355108,0.028445297,36.819078636,1.000000000,0.014425577,0.120381296,0.844797794,0.565606976,49.609314710,20,0,0,0,0.000000000,0,6,0,0,0,0,254,6,15324,67981,17498,0,0,1592704
1343,1706585044.342927694,1706585044.442746878,1,1,1,1,90.281033925,-0.220679877,-0.178782581,-0.016699179,0.064161302,0.934720772,0.349144015,298,151,0.506711409,0.021986311,0.017143787,0.010416187,0.034839853,39.248082540,1.000000000,0.015969445,0.123203406,0.827417641,0.534356810,48.773622753,20,7,7,0,0.023489933,0,5,0,0,0,0,286,5,15323,67988,17503,0,0,1592990
1344,1706585044.442758322,1706585044.542586327,1,1,1,1,90.260180037,-0.192095408,-0.185252384,-0.011198173,0.064220258,0.940433145,0.333670286,369,182,0.493224932,0.025679470,0.018059006,0.010504636,0.038435554,45.235559517,1.000000000,0.017684374,0.123215820,0.778566469,0.512116682,49.510542907,20,6,6,0,0.016260163,1,7,0,0,0,0,355,8,15323,67994,17511,0,0,1593345
1345,1706585044.542598486,1706585044.642431259,1,0,0,1,90.224211788,-0.172742622,-0.174861799,-0.010895619,0.064278530,0.945325635,0.319544989,444,206,0.463963964,0.027517481,0.017302974,0.011207710,0.030529496,64.069907139,0.950000000,0.018975307,0.122914042,0.771723455,0.491966928,49.223151967,0,8,8,0,0.018018018,2,0,0,0,0,0,434,2,15322,68002,17513,0,0,1593779
1346,1706585044.642443657,1706585044.742258787,1,0,0,1,90.219663124,-0.162999583,-0.178891474,-0.008392701,0.060710173,0.948813525,0.309833394,468,218,0.465811966,0.028395215,0.020171978,0.011933970,0.060899440,59.209642599,0.900000000,0.021898914,0.120178837,0.675816755,0.459223788,48.117304112,0,10,9,1,0.021367521,0,0,0,0,0,0,458,0,15323,68012,17513,0,0,1594237
1347,1706585044.743068218,1706585044.842886686,1,0,0,1,90.207340110,-0.139972697,-0.179590367,-0.010592763,0.065584362,0.949661867,0.306151636,518,201,0.388030888,0.030123713,0.021062011,0.013245039,0.032975137,84.449792042,0.850000000,0.023386912,0.125534277,0.650101288,0.408601994,47.738854147,0,5,5,0,0.009652510,0,0,0,0,0,0,513,0,15323,68017,17513,0,0,1594750
1348,1706585044.842899323,1706585044.942725420,1,0,0,1,90.184287950,-0.112657274,-0.188545229,-0.006106415,0.064869764,0.949071086,0.308251033,502,231,0.460159363,0.027155926,0.018912225,0.012731706,0.045164840,94.652183123,0.800000000,0.025181837,0.104760011,0.631548933,0.369098193,49.572733260,0,12,12,0,0.023904382,0,0,0,0,0,0,490,0,15323,68029,17513,0,0,1595240
1349,1706585044.942738056,1706585045.042549133,1,0,0,1,90.154387434,-0.067178400,-0.195974261,-0.007444680,0.060844911,0.947724593,0.313146242,498,210,0.421686747,0.031131409,0.024943784,0.014128312,0.063675308,50.669628934,0.750000000,0.027761467,0.115074434,0.644484367,0.341031854,48.987210424,0,4,4,0,0.008032129,0,0,0,0,0,0,494,0,15323,68033,17513,0,0,1595734
1350,1706585045.042561293,1706585045.142398119,1,0,0,1,90.113438117,-0.026543411,-0.195922202,-0.006436385,0.061874775,0.945968301,0.318235852,452,211,0.466814159,0.028592648,0.018698670,0.013248737,0.039037139,66.579872718,0.700000000,0.029083661,0.117036711,0.662087223,0.338732309,49.059590882,0,22,13,9,0.048672566,2,0,0,0,0,0,423,7,15331,68055,17515,0,0,1596157
1351,1706585045.142410040,1706585045.242231846,1,1,1,1,90.064440816,0.037916223,-0.205962214,-0.007320169,0.061211737,0.943942587,0.324302221,413,188,0.455205811,0.026896890,0.020477475,0.013294888,0.034622673,60.414339857,0.700000000,0.029902456,0.116633365,0.718462318,0.347073968,50.313657917,1,10,5,5,0.024213075,1,7,0,0,7,0,394,9,15337,68065,17523,0,0,1596551
1352,1706585045.243042469,1706585045.342517376,1,1,1,1,90.019034838,0.105416401,-0.207871376,-0.010033849,0.060879887,0.941941015,0.330060731,351,163,0.464387464,0.023144743,0.015348968,0.009791713,0.022777153,60.102281125,0.700000000,0.030343485,0.115721782,0.780939989,0.354965026,51.198495492,2,3,2,1,0.008547009,0,1,0,0,1,0,345,3,15338,68068,17524,0,0,1596896
1353,1706585045.342878580,1706585045.441258192,1,1,1,1,89.947870752,0.167729777,-0.210835474,-0.012895597,0.056288470,0.939814831,0.336769052,372,178,0.478494624,0.028802139,0.018521781,0.014760172,0.032257618,49.864539507,0.700000000,0.031213928,0.115640599,0.869960199,0.368786701,51.628296254,3,18,1,17,0.048387097,1,5,0,0,18,0,340,14,15356,68086,17530,0,0,1597236
1354,1706585045.442717075,1706585045.540039539,1,1,1,1,89.891545294,0.244692331,-0.216203265,-0.014565790,0.062903006,0.938500383,0.339187383,336,145,0.431547619,0.026461573,0.018387135,0.011444797,0.038725516,49.848047202,0.700000000,0.032373920,0.109778085,0.949025774,0.369479693,52.140682556,4,18,5,13,0.053571429,0,5,0,0,15,0,303,15,15371,68104,17535,0,0,1597539
1355,1706585045.542546511,1706585045.642368555,1,1,1,1,89.836708925,0.314901954,-0.227726496,-0.014274255,0.066687408,0.940150660,0.333864900,300,149,0.496666667,0.025078954,0.017329742,0.012008811,0.034456643,45.561766559,0.700000000,0.033325334,0.105396337,1.009470713,0.368878263,52.427809623,5,10,3,7,0.033333333,2,8,0,0,7,0,277,13,15378,68114,17545,0,0,1597816
1356,1706585045.642779112,1706585045.742624760,1,1,1,1,89.780236716,0.366364913,-0.230727043,-0.015009972,0.064047632,0.944192251,0.322759345,319,164,0.514106583,0.029704332,0.022943422,0.014640629,0.030172520,58.632969008,0.700000000,0.034192689,0.103058703,1.035984376,0.374531162,53.116386129,6,4,3,1,0.012539185,3,10,0,0,2,0,300,15,15380,68118,17558,0,0,1598116
1357,1706585045.742636681,1706585045.842458010,1,1,1,1,89.733216702,0.386575006,-0.226566333,-0.012722148,0.059201551,0.948275263,0.311620521,361,176,0.487534626,0.022614379,0.015695009,0.010598344,0.028829184,66.415316527,0.700000000,0.034138343,0.107024070,1.054821429,0.376327772,54.619576850,7,5,5,0,0.013850416,0,5,0,0,0,0,349,7,15380,68123,17563,0,0,1598465
1358,1706585045.842469931,1706585045.942303658,1,0,0,1,89.673378882,0.399847371,-0.224943554,-0.008000422,0.053803806,0.950464684,0.306035993,426,203,0.476525822,0.031350133,0.019732321,0.013609015,0.060744529,58.614811021,0.650000000,0.036299006,0.108485958,1.073192572,0.359489160,55.414192753,0,6,5,1,0.014084507,2,0,0,0,0,0,418,2,15381,68129,17565,0,0,1598883
1359,1706585045.942714691,1706585046.042531729,1,1,1,1,89.656224785,0.403184033,-0.229299003,-0.006583835,0.055933760,0.951648491,0.301982146,428,192,0.448598131,0.035349382,0.025364760,0.017896527,0.040138855,73.021108828,0.650000000,0.037207066,0.124515920,1.039512520,0.336742436,57.242118922,1,2,2,0,0.004672897,3,8,0,0,0,0,415,11,15381,68131,17576,0,0,1599298
1360,1706585046.042543411,1706585046.142378330,1,1,1,1,89.653301698,0.405998035,-0.235662935,-0.005509302,0.054754891,0.952243571,0.300339359,447,199,0.445190157,0.028257124,0.019827022,0.013780393,0.045145047,98.093713154,0.650000000,0.038350351,0.116609588,0.999717079,0.309153921,60.038013921,2,15,11,4,0.033557047,0,9,0,0,4,0,423,9,15384,68146,17585,0,0,1599721
1361,1706585046.142390251,1706585046.242152929,1,1,1,1,89.653138532,0.406326169,-0.239912490,-0.005331704,0.054418686,0.952373484,0.299991543,455,194,0.426373626,0.029790908,0.023907839,0.016561211,0.049730313,69.091652391,0.650000000,0.039580106,0.112888791,0.958525608,0.277435946,61.529714621,3,4,3,1,0.008791209,1,10,0,0,0,0,440,11,15385,68150,17596,0,0,1600161
1362,1706585046.243037701,1706585046.340867519,1,0,0,1,89.643658699,0.409521458,-0.241842700,-0.004467858,0.054640427,0.952595703,0.299258900,430,204,0.474418605,0.031128920,0.022779260,0.016893219,0.032988015,108.187537963,0.600000000,0.039807242,0.114184544,0.937277792,0.243458848,65.098137588,0,17,14,3,0.039534884,2,0,0,0,0,0,411,2,15398,68167,17598,0,0,1600572
