frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1709,1517157394.977302074,1517157395.078060389,1,1,1,0,180.037259385,45.030813463,-2.918459461,0.025791549,0.002722324,0.971258784,0.236608875,758,526,0.693931398,0.029486738,0.022350311,0.013507843,0.031371031,60.525642216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005277045,1,9,0,0,0,0,744,10,20390,80400,23156,0,0,1197654,20,1517157394.978431940,1517157395.073343992,fastlio2_internal_v1,1709,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1710,1517157395.078080654,1517157395.178920031,1,1,1,0,179.752839656,45.171452101,-2.911846555,0.026685664,-0.000776980,0.971433328,0.235806193,756,525,0.694444444,0.027886448,0.022418976,0.014265060,0.038849679,54.142119480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011904762,3,12,0,0,0,0,732,15,20390,80409,23171,0,0,1198386,21,1517157395.078351974,1517157395.178352118,fastlio2_internal_v1,1710,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1711,1517157395.178941011,1517157395.279780388,1,1,1,0,179.475719317,45.305805365,-2.901833904,0.029591695,-0.001029458,0.972105504,0.232667490,743,509,0.685060565,0.026480654,0.019241333,0.012893677,0.037268266,56.343341900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005383580,2,10,0,0,0,0,727,12,20390,80413,23183,0,0,1199113,5,1517157395.183344126,1517157395.203343868,fastlio2_internal_v1,1711,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1712,1517157395.279800892,1517157395.380640268,1,0,0,0,179.205350325,45.436344563,-2.904305020,0.028114797,-0.003550209,0.972056628,0.233029754,741,501,0.676113360,0.026591108,0.019744873,0.012527466,0.046327171,50.591908220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.014844804,2,0,0,0,0,0,728,2,20390,80424,23185,0,0,1199841,8,1517157395.343344212,1517157395.378352165,fastlio2_internal_v1,1712,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1713,1517157395.380661011,1517157395.481500387,1,0,0,0,178.933246704,45.566909856,-2.912453333,0.026807597,0.000257336,0.972175908,0.232712891,728,487,0.668956044,0.025875211,0.018547058,0.012199402,0.044303201,48.983877840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.026098901,2,0,0,0,0,0,706,3,20390,80443,23187,0,0,1200547,20,1517157395.383344173,1517157395.478351831,fastlio2_internal_v1,1713,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1714,1517157395.481520891,1517157395.582360268,1,1,1,0,178.673166255,45.691959231,-2.911479021,0.024598772,0.001141661,0.972087794,0.233321488,720,493,0.684722222,0.026397487,0.019112110,0.013267994,0.039681777,53.874566968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.013888889,5,6,0,0,0,0,699,11,20390,80453,23198,0,0,1201246,20,1517157395.483343840,1517157395.578352213,fastlio2_internal_v1,1714,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1715,1517157395.582381010,1517157395.683220387,1,0,0,0,178.410595345,45.822029744,-2.907727678,0.027756315,-0.002483736,0.972248962,0.232282959,728,491,0.674450549,0.027714536,0.019149780,0.013320923,0.047719969,49.336919094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.019230769,3,0,0,0,0,0,711,3,20392,80467,23201,0,0,1201957,20,1517157395.583344221,1517157395.678351879,fastlio2_internal_v1,1715,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1716,1517157395.683240891,1517157395.784080267,1,1,1,0,178.157815464,45.942892964,-2.901701675,0.027330093,-0.004373851,0.971998857,0.233349859,707,480,0.678925035,0.025549577,0.016921997,0.011455536,0.039910339,54.447193729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011315417,3,4,0,0,0,0,692,7,20392,80475,23208,0,0,1202649,21,1517157395.683343887,1517157395.783344030,fastlio2_internal_v1,1716,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1717,1517157395.784101009,1517157395.884940386,1,1,1,0,177.900376735,46.067626496,-2.892880679,0.027173054,-0.002239436,0.972706381,0.230431998,690,464,0.672463768,0.024589855,0.016944885,0.011306763,0.039582040,50.730308784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.014492754,4,2,0,0,0,0,674,6,20393,80485,23214,0,0,1203323,20,1517157395.788352013,1517157395.883343935,fastlio2_internal_v1,1717,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1718,1517157395.884960651,1517157395.985800028,1,0,0,0,177.645743942,46.187594925,-2.890164303,0.029101598,-0.002341414,0.972644636,0.230456128,687,474,0.689956332,0.024610409,0.015899658,0.010747910,0.047323803,48.731087817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.017467249,3,0,0,0,0,0,672,3,20395,80497,23217,0,0,1203995,20,1517157395.888351917,1517157395.983344078,fastlio2_internal_v1,1718,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1719,1517157395.985821009,1517157396.086618185,1,0,0,0,177.394494830,46.307630208,-2.885481532,0.030177581,-0.004496797,0.972804898,0.229607758,690,455,0.659420290,0.024341819,0.017150879,0.011245728,0.052562009,49.477736352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.018840580,2,0,0,0,0,0,675,2,20396,80510,23219,0,0,1204670,20,1517157395.988352060,1517157396.083296061,fastlio2_internal_v1,1719,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1720,1517157396.086638927,1517157396.187478304,1,0,0,0,177.146227948,46.423392603,-2.879207710,0.028833879,-0.004685738,0.972799887,0.229797803,679,458,0.674521355,0.022776819,0.015750885,0.010505676,0.053532131,46.888350432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008836524,3,0,0,0,0,0,670,3,20396,80516,23222,0,0,1205340,20,1517157396.088304043,1517157396.183295965,fastlio2_internal_v1,1720,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1721,1517157396.187499046,1517157396.288338184,1,0,0,0,176.904882087,46.537165791,-2.874863560,0.032196952,-0.003353456,0.972988046,0.228574656,671,449,0.669150522,0.024556111,0.016281128,0.011215210,0.051121593,47.043185740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.008941878,1,0,0,0,0,0,663,2,20398,80522,23223,0,0,1206003,6,1517157396.188303947,1517157396.213296175,fastlio2_internal_v1,1721,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1722,1517157396.288358927,1517157396.389198303,1,0,0,0,176.659314738,46.651320836,-2.868300544,0.033934504,-0.004355626,0.973456543,0.226300326,682,451,0.661290323,0.022425829,0.014724731,0.010223389,0.052658151,47.316278376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.014662757,2,0,0,0,0,0,670,2,20400,80532,23225,0,0,1206673,3,1517157396.378304005,1517157396.388303757,fastlio2_internal_v1,1722,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1723,1517157396.389219046,1517157396.490058184,1,0,0,0,176.430471101,46.758916317,-2.868187123,0.036450945,-0.005136373,0.973589694,0.225317674,697,455,0.652797704,0.021068854,0.013305664,0.009280205,0.049899013,48.949515791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.024390244,1,0,0,0,0,0,679,1,20401,80549,23226,0,0,1207352,20,1517157396.393295765,1517157396.488304138,fastlio2_internal_v1,1723,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1724,1517157396.490078926,1517157396.590918303,1,0,0,0,176.177183266,46.879684651,-2.862223344,0.037213538,-0.007261765,0.973711043,0.224609048,663,453,0.683257919,0.022512371,0.015419006,0.010704041,0.050945646,48.287289363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009049774,1,0,0,0,0,0,656,1,20399,80555,23227,0,0,1208008,20,1517157396.493296146,1517157396.588303804,fastlio2_internal_v1,1724,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1725,1517157396.590939045,1517157396.691778183,1,0,0,0,175.931200090,46.993490669,-2.853360375,0.037525650,-0.007399694,0.973852312,0.223939155,664,459,0.691265060,0.022654781,0.015621185,0.010661125,0.047781769,55.528591906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.007530120,2,0,0,0,0,0,657,2,20399,80560,23229,0,0,1208665,20,1517157396.593295813,1517157396.688304186,fastlio2_internal_v1,1725,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1726,1517157396.691798925,1517157396.792638302,1,0,0,0,175.669789003,47.111670905,-2.846241490,0.036780701,-0.013919536,0.972964417,0.227582228,663,462,0.696832579,0.021179885,0.012588501,0.008903503,0.042913013,53.192973959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012066365,0,0,0,0,0,0,655,0,20399,80568,23229,0,0,1209320,20,1517157396.693296194,1517157396.788303852,fastlio2_internal_v1,1726,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1727,1517157396.792659998,1517157396.893498182,1,0,0,0,175.407968621,47.232663453,-2.837621507,0.035802608,-0.020737606,0.966589138,0.252969490,656,445,0.678353659,0.020025248,0.012092590,0.008420944,0.055628194,49.031236226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.015243902,2,0,0,0,0,0,644,2,20400,80578,23231,0,0,1209964,21,1517157396.793295860,1517157396.893296242,fastlio2_internal_v1,1727,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1728,1517157396.893520117,1517157396.994358301,1,0,0,0,175.169158888,47.362816176,-2.828488816,0.033383548,-0.018432362,0.959236149,0.280021065,655,435,0.664122137,0.022897600,0.014465332,0.009447098,0.048774211,53.627654106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015267176,1,0,0,0,0,0,644,1,20400,80588,23232,0,0,1210608,20,1517157396.898303986,1517157396.993295908,fastlio2_internal_v1,1728,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1729,1517157396.994379997,1517157397.095211267,1,0,0,0,174.927174964,47.509916653,-2.818726556,0.032311377,-0.023080444,0.952754646,0.301134277,659,451,0.684370258,0.022853401,0.013427734,0.009170532,0.056097568,48.373623050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.016691958,4,0,0,0,0,0,644,4,20400,80599,23236,0,0,1211252,20,1517157396.998303890,1517157397.093280077,fastlio2_internal_v1,1729,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1730,1517157397.095232010,1517157397.196071386,1,0,0,0,174.699372282,47.662802910,-2.814674483,0.038126291,-0.021584768,0.949561662,0.310504644,675,449,0.665185185,0.022986179,0.014678955,0.009754181,0.054763787,48.019584947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011851852,7,0,0,0,0,0,660,7,20400,80607,23243,0,0,1211912,20,1517157397.098288059,1517157397.193279982,fastlio2_internal_v1,1730,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1731,1517157397.196091890,1517157397.296931267,1,0,0,0,174.464622759,47.819538654,-2.810912853,0.031320940,-0.008465272,0.950606993,0.308696750,674,445,0.660237389,0.022097989,0.014870644,0.009698868,0.066965607,46.059747422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011869436,2,0,0,0,0,0,664,2,20400,80615,23245,0,0,1212576,6,1517157397.198287964,1517157397.223280191,fastlio2_internal_v1,1731,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1732,1517157397.296952009,1517157397.397791386,1,0,0,0,174.239660438,47.988157732,-2.813461262,0.034498215,-0.006595559,0.953919232,0.298000790,651,446,0.685099846,0.028521317,0.018533707,0.013124466,0.065054410,48.581202526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.023041475,2,0,0,0,0,0,634,2,20403,80630,23247,0,0,1213210,8,1517157397.358287811,1517157397.393280029,fastlio2_internal_v1,1732,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1733,1517157397.397811890,1517157397.498651266,1,0,0,0,174.005110285,48.154058047,-2.809822452,0.038383362,-0.014385796,0.955154878,0.293255734,663,452,0.681749623,0.022742009,0.014755249,0.008975983,0.062819568,49.116761511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.016591252,0,0,0,0,0,0,652,0,20405,80641,23247,0,0,1213862,21,1517157397.398287773,1517157397.498288155,fastlio2_internal_v1,1733,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1734,1517157397.498672247,1517157397.599511623,1,0,0,0,173.746960936,48.324231775,-2.802066543,0.041026870,-0.014951617,0.955276214,0.292473248,645,416,0.644961240,0.023263258,0.014650345,0.009082794,0.068641945,48.850057169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.032558140,7,0,0,0,0,0,617,7,20405,80662,23254,0,0,1214479,19,1517157397.503280163,1517157397.598287821,fastlio2_internal_v1,1734,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1735,1517157397.599531889,1517157397.700371265,1,0,0,0,173.488720152,48.485877069,-2.793653674,0.041133509,-0.012754033,0.954913958,0.293742576,656,448,0.682926829,0.023801337,0.016338348,0.009453416,0.071149442,50.545410151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.022865854,2,0,0,0,0,0,638,3,20407,80677,23256,0,0,1215117,20,1517157397.603279829,1517157397.698288202,fastlio2_internal_v1,1735,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1736,1517157397.700392008,1517157397.801231384,1,0,0,0,173.246033859,48.639065723,-2.788492803,0.040052943,-0.011773008,0.954600789,0.294948287,641,443,0.691107644,0.023030560,0.015869141,0.009002686,0.078260103,50.411953421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.020280811,2,0,0,0,0,0,626,2,20409,80690,23258,0,0,1215743,20,1517157397.703280210,1517157397.798287868,fastlio2_internal_v1,1736,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1737,1517157397.801251888,1517157397.902091265,1,0,0,0,172.998989094,48.796932329,-2.780289358,0.036621505,-0.009784118,0.955226993,0.293435730,660,450,0.681818182,0.022389867,0.015983582,0.009798050,0.077523209,50.391429260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.016666667,2,0,0,0,0,0,647,2,20410,80701,23260,0,0,1216390,20,1517157397.803279877,1517157397.898288012,fastlio2_internal_v1,1737,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1738,1517157397.902112007,1517157398.002838373,1,0,0,0,172.755056243,48.951068758,-2.773761893,0.039895586,-0.004973330,0.957670552,0.285045124,662,455,0.687311178,0.024742114,0.016044617,0.010591507,0.089848566,48.207346532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.019637462,4,0,0,0,0,0,645,4,20411,80714,23264,0,0,1217035,20,1517157397.903280020,1517157397.998287916,fastlio2_internal_v1,1738,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1739,1517157398.002859116,1517157398.103698254,1,0,0,0,172.514488014,49.101674870,-2.764204006,0.038267778,0.000291083,0.964155890,0.262562205,674,450,0.667655786,0.024513155,0.016506195,0.011211395,0.099986674,45.613213587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,9,3,0.017804154,2,0,0,0,0,0,660,2,20416,80726,23266,0,0,1217695,21,1517157398.003168106,1517157398.103168011,fastlio2_internal_v1,1739,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1740,1517157398.103718996,1517157398.204558372,1,0,0,0,172.267248084,49.241750416,-2.750943002,0.040180481,0.001973316,0.967923391,0.248003919,683,437,0.639824305,0.025839536,0.016021729,0.010604858,0.089532173,46.163710002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.026354319,3,0,0,0,0,0,662,3,20416,80744,23269,0,0,1218357,20,1517157398.108175755,1517157398.203167915,fastlio2_internal_v1,1740,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1741,1517157398.204579115,1517157398.305418253,1,0,0,0,172.016134865,49.385696999,-2.740401492,0.039170693,0.002588764,0.969214323,0.243069026,694,446,0.642651297,0.030040494,0.021043777,0.012947083,0.102162339,41.439108469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.033141210,5,0,0,0,0,0,666,5,20418,80767,23274,0,0,1219023,5,1517157398.208176136,1517157398.228175879,fastlio2_internal_v1,1741,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1742,1517157398.305438995,1517157398.406278372,1,0,0,0,171.753508052,49.521280203,-2.727708609,0.036981839,0.001061679,0.969120356,0.243796947,707,452,0.639321075,0.025971013,0.016276360,0.011583328,0.109981374,38.986719647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.021216407,3,0,0,0,0,0,689,3,20420,80782,23277,0,0,1219712,7,1517157398.363168001,1517157398.403167963,fastlio2_internal_v1,1742,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1743,1517157398.406299114,1517157398.507138252,1,0,0,0,171.498441469,49.655785573,-2.716475057,0.038412707,-0.001974267,0.968824795,0.244742890,737,474,0.643147897,0.030151184,0.020530701,0.013866425,0.126393832,37.418325262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.027137042,8,0,0,0,0,0,709,8,20419,80802,23285,0,0,1220421,20,1517157398.408176184,1517157398.503168106,fastlio2_internal_v1,1743,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1744,1517157398.507158995,1517157398.607998371,1,0,0,0,171.241089926,49.788727428,-2.710312942,0.035722843,-0.003710087,0.968519113,0.246334816,761,474,0.622864652,0.028738047,0.018562317,0.011903763,0.125184473,37.499860577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.031537451,1,0,0,0,0,0,736,1,20420,80826,23286,0,0,1221157,20,1517157398.508175850,1517157398.603168011,fastlio2_internal_v1,1744,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1745,1517157398.608019114,1517157398.708858252,1,0,0,0,170.996762629,49.916130852,-2.700435001,0.038933588,-0.003931763,0.968975983,0.244037420,817,509,0.623011016,0.031163089,0.020584106,0.013412476,0.142665122,36.339579878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.031823745,7,0,0,0,0,0,784,7,20424,80852,23293,0,0,1221941,21,1517157398.608176231,1517157398.708175898,fastlio2_internal_v1,1745,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1746,1517157398.708878994,1517157398.809718370,1,0,0,0,170.765571099,50.041038332,-2.694198677,0.037414281,-0.004524263,0.969282420,0.243045865,803,513,0.638854296,0.028819064,0.019805908,0.011825562,0.153417772,34.093703290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.027397260,5,0,0,0,0,0,776,5,20427,80874,23298,0,0,1222717,20,1517157398.713167906,1517157398.808176041,fastlio2_internal_v1,1746,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1747,1517157398.809739113,1517157398.910578251,1,0,0,0,170.542471947,50.159370961,-2.681326802,0.028700895,-0.002414982,0.969720518,0.242512974,842,502,0.596199525,0.028048248,0.019958496,0.012373924,0.151733758,36.217983420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.034441805,5,0,0,0,0,0,808,5,20428,80903,23303,0,0,1223525,20,1517157398.813168049,1517157398.908175945,fastlio2_internal_v1,1747,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1748,1517157398.910599947,1517157399.011376381,1,0,0,0,170.329647544,50.271715497,-2.664772457,0.023702652,-0.012270396,0.967935918,0.249775260,827,510,0.616686820,0.032499765,0.024852753,0.014076233,0.137691268,40.611892185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024183797,6,0,0,0,0,0,800,7,20429,80923,23309,0,0,1224325,20,1517157398.913167953,1517157399.008112192,fastlio2_internal_v1,1748,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
