frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1149,1517157338.297380924,1517157338.398220301,1,0,0,0,235.601853585,16.138820949,-3.473569350,0.027020853,-0.006606999,-0.131685494,0.990901182,840,592,0.704761905,0.024546422,0.016693115,0.008934021,0.070379397,41.808394268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.091666667,20,0,0,0,0,0,743,20,19839,72747,18241,0,0,828665,20,1517157338.301872015,1517157338.396863937,fastlio2_internal_v1,1149,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1150,1517157338.398241043,1517157338.499080181,1,0,0,0,235.847269590,16.084084583,-3.480665674,0.015262329,-0.011670251,-0.136374040,0.990471094,839,616,0.734207390,0.020351216,0.012229919,0.007904053,0.059319051,45.056286664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.073897497,17,0,0,0,0,0,760,17,19853,72809,18258,0,0,829425,20,1517157338.401871920,1517157338.496864080,fastlio2_internal_v1,1150,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1151,1517157338.499100924,1517157338.599940300,1,0,0,0,236.076921645,16.038096895,-3.478873575,-0.002910715,-0.013403035,-0.157645362,0.987400540,827,609,0.736396614,0.022272015,0.013824463,0.008720398,0.061257316,44.770222115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.084643289,15,0,0,0,0,0,742,15,19867,72879,18273,0,0,830167,5,1517157338.501872063,1517157338.521871805,fastlio2_internal_v1,1151,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1152,1517157338.599961042,1517157338.700800180,1,0,0,0,236.306043405,15.968686489,-3.479338138,0.001800465,-0.016190164,-0.180513103,0.983437673,801,566,0.706616729,0.020391461,0.012084961,0.006477356,0.076873730,37.786553365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.067415730,12,0,0,0,0,0,735,12,19883,72933,18285,0,0,830902,14,1517157338.631871939,1517157338.696863890,fastlio2_internal_v1,1152,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1153,1517157338.700820923,1517157338.801660299,1,0,0,0,236.524090670,15.887800247,-3.484149748,0.004410324,-0.019541894,-0.178553803,0.983726183,759,534,0.703557312,0.018239612,0.009765625,0.006195068,0.069015898,37.004789990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.048748353,12,0,0,0,0,0,710,12,19889,72970,18297,0,0,831612,20,1517157338.701872110,1517157338.796864033,fastlio2_internal_v1,1153,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1154,1517157338.801681042,1517157338.902520180,1,0,0,0,236.743568236,15.807888714,-3.491445378,-0.003930787,-0.018012713,-0.179248083,0.983631138,765,536,0.700653595,0.017560757,0.008647919,0.005897522,0.071040035,36.772618045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.057516340,11,0,0,0,0,0,710,11,19892,73014,18308,0,0,832322,21,1517157338.801871777,1517157338.901872158,fastlio2_internal_v1,1154,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1155,1517157338.902540684,1517157339.003322124,1,0,0,0,236.962390975,15.725163822,-3.501499271,-0.014224199,-0.014909767,-0.209543596,0.977582146,801,558,0.696629213,0.020783191,0.011840820,0.007637024,0.073100748,37.943078532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.082397004,9,0,0,0,0,0,725,10,19905,73080,18317,0,0,833047,20,1517157338.906864166,1517157339.001807928,fastlio2_internal_v1,1155,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1156,1517157339.003343105,1517157339.104182243,1,0,0,0,237.179582771,15.627609352,-3.509874968,-0.025372858,-0.009045539,-0.251439976,0.967497976,820,563,0.686585366,0.019012000,0.010314941,0.006088257,0.067913479,38.945986716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.067073171,12,0,0,0,0,0,752,13,19912,73135,18329,0,0,833799,20,1517157339.006799936,1517157339.101808071,fastlio2_internal_v1,1156,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1157,1517157339.104202986,1517157339.205042362,1,0,0,0,237.382046340,15.516993131,-3.508672939,-0.030199828,-0.004300271,-0.297680514,0.954178070,828,580,0.700483092,0.018400612,0.010646820,0.006443024,0.068438278,38.387677706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.071256039,11,0,0,0,0,0,757,12,19920,73194,18340,0,0,834556,20,1517157339.106800079,1517157339.201807976,fastlio2_internal_v1,1157,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1158,1517157339.205063105,1517157339.305902243,1,0,0,0,237.575756438,15.389516221,-3.508490047,-0.027551219,-0.006166634,-0.333493167,0.942329672,817,587,0.718482252,0.020768533,0.012527466,0.007957458,0.066264614,42.506953626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.058751530,5,0,0,0,0,0,762,7,19930,73242,18345,0,0,835318,20,1517157339.206799984,1517157339.301808119,fastlio2_internal_v1,1158,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1159,1517157339.305922985,1517157339.406762362,1,0,0,0,237.760359286,15.244606485,-3.507834882,-0.004930296,-0.014793682,-0.320846925,0.947002687,800,573,0.716250000,0.021327482,0.013336182,0.007835388,0.060907199,42.107577635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.057500000,8,0,0,0,0,0,743,11,19934,73288,18353,0,0,836061,20,1517157339.306800127,1517157339.401807785,fastlio2_internal_v1,1159,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1160,1517157339.406782866,1517157339.507622004,1,0,0,0,237.947390865,15.095286568,-3.515924704,0.005878595,-0.020883334,-0.302150332,0.953013381,790,557,0.705063291,0.022105088,0.013916016,0.008865356,0.072641160,36.623460377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.073417722,6,0,0,0,0,0,724,8,19942,73346,18359,0,0,836785,21,1517157339.406799793,1517157339.506800175,fastlio2_internal_v1,1160,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1161,1517157339.507642984,1517157339.608482361,1,0,0,0,238.128712773,14.933522250,-3.507793512,0.007205310,-0.014568935,-0.317421065,0.948145399,773,553,0.715394567,0.040829291,0.030220032,0.018150330,0.070881529,36.313878745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.077619664,12,0,0,0,0,0,701,12,19953,73406,18371,0,0,837486,4,1517157339.511807919,1517157339.526799917,fastlio2_internal_v1,1161,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1162,1517157339.608503103,1517157339.709342241,1,0,0,0,238.322876286,14.806022761,-3.516705273,-0.008380447,-0.019304510,-0.343383129,0.938959600,784,567,0.723214286,0.019728352,0.011932373,0.007537842,0.064183908,39.130376533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.054846939,12,0,0,0,0,0,728,13,19957,73449,18383,0,0,838214,18,1517157339.621808052,1517157339.706800222,fastlio2_internal_v1,1162,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1163,1517157339.709362984,1517157339.810202360,1,0,0,0,238.533422799,14.661924672,-3.519270134,-0.002241732,-0.024480104,-0.345580565,0.938067040,811,582,0.717632552,0.028840074,0.022043228,0.010877609,0.066436389,47.928772546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.055487053,5,0,0,0,0,0,758,8,19965,73494,18388,0,0,838972,20,1517157339.711807966,1517157339.806799889,fastlio2_internal_v1,1163,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1164,1517157339.810224056,1517157339.911062241,1,0,0,0,238.724917532,14.517280909,-3.527108160,0.001297686,-0.026530855,-0.334196816,0.942128928,791,577,0.729456384,0.020163077,0.010658264,0.007400513,0.100950055,31.140037408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.055625790,8,0,0,0,0,0,739,8,19969,73538,18396,0,0,839711,20,1517157339.811808109,1517157339.906800032,fastlio2_internal_v1,1164,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1165,1517157339.911083937,1517157340.011862278,1,0,0,0,238.904600333,14.373948796,-3.531511603,0.011631390,-0.029517665,-0.314094847,0.948861341,764,552,0.722513089,0.020324775,0.010456085,0.007228851,0.088577306,33.943055191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.047120419,7,0,0,0,0,0,721,7,19976,73574,18403,0,0,840432,21,1517157339.911808014,1517157340.011744022,fastlio2_internal_v1,1165,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1166,1517157340.011883974,1517157340.112723351,1,0,0,0,239.095691774,14.234582724,-3.530665577,0.007961838,-0.029814588,-0.304943064,0.951870489,746,518,0.694369973,0.019294427,0.011508942,0.007385254,0.077725377,35.304619447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.049597855,6,0,0,0,0,0,702,7,19980,73611,18409,0,0,841134,20,1517157340.016736031,1517157340.111743927,fastlio2_internal_v1,1166,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1167,1517157340.112744093,1517157340.213583231,1,0,0,0,239.280917772,14.101474576,-3.531727198,0.007586520,-0.029404381,-0.303325404,0.952403027,741,527,0.711201080,0.018212775,0.010688782,0.007202148,0.098177467,31.167985007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.035087719,3,0,0,0,0,0,712,3,19981,73637,18412,0,0,841846,20,1517157340.116735935,1517157340.211744070,fastlio2_internal_v1,1167,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1168,1517157340.213604212,1517157340.314443588,1,0,0,0,239.469414288,13.971606677,-3.533574167,0.004379493,-0.029898666,-0.300761291,0.953220612,727,513,0.705639615,0.018695899,0.011215210,0.007843018,0.078020359,35.291887218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.034387895,8,0,0,0,0,0,693,9,19983,73662,18420,0,0,842539,20,1517157340.216736078,1517157340.311743975,fastlio2_internal_v1,1168,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1169,1517157340.314464092,1517157340.415303230,1,0,0,0,239.664978616,13.839984100,-3.536115204,0.005414760,-0.027135299,-0.293428902,0.955580366,734,526,0.716621253,0.018719592,0.010284424,0.006887436,0.092071895,34.514254087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.047683924,9,0,0,0,0,0,687,12,19988,73697,18429,0,0,843226,20,1517157340.316735983,1517157340.411744118,fastlio2_internal_v1,1169,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1170,1517157340.415323973,1517157340.516163349,1,0,0,0,239.856318241,13.716590537,-3.543254965,0.008111092,-0.025602042,-0.290480644,0.956503916,749,542,0.723631509,0.018200167,0.010345459,0.006946564,0.086044297,33.835922743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.061415220,7,0,0,0,0,0,696,7,19999,73743,18436,0,0,843922,20,1517157340.416735888,1517157340.511744022,fastlio2_internal_v1,1170,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1171,1517157340.516184092,1517157340.617023230,1,0,0,0,240.052769335,13.591415540,-3.564261082,0.004288228,-0.029007293,-0.284756358,0.958151348,734,523,0.712534060,0.021333124,0.011528015,0.007614136,0.075543962,36.461615360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.042234332,4,0,0,0,0,0,699,4,20005,73774,18440,0,0,844621,4,1517157340.516736031,1517157340.531744003,fastlio2_internal_v1,1171,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1172,1517157340.617043972,1517157340.717883348,1,0,0,0,240.256529344,13.465408092,-3.564522945,0.002578525,-0.025237570,-0.283430616,0.958657135,718,517,0.720055710,0.017621371,0.010971069,0.007453918,0.091220306,32.744962785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.034818942,6,0,0,0,0,0,687,6,20007,73799,18446,0,0,845308,19,1517157340.626736164,1517157340.716736078,fastlio2_internal_v1,1172,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1173,1517157340.717904091,1517157340.818743229,1,0,0,0,240.464528836,13.347136588,-3.561299730,0.005984370,-0.027743116,-0.275596374,0.960854383,716,506,0.706703911,0.016935057,0.010780334,0.006866455,0.083621684,34.451917363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.043296089,6,0,0,0,0,0,679,6,20009,73830,18452,0,0,845987,20,1517157340.721743822,1517157340.816735983,fastlio2_internal_v1,1173,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1174,1517157340.818763971,1517157340.919603348,1,0,0,0,240.669911506,13.227983081,-3.559282827,0.003104375,-0.030450363,-0.270142389,0.962333740,705,505,0.716312057,0.017072579,0.010215759,0.006965637,0.097873673,30.762256934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.055319149,8,0,0,0,0,0,658,8,20014,73869,18460,0,0,846645,20,1517157340.821744204,1517157340.916735888,fastlio2_internal_v1,1174,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1175,1517157340.919624090,1517157341.020401239,1,0,0,0,240.883897161,13.106854509,-3.554649505,0.005581903,-0.029602807,-0.260539676,0.964993054,701,480,0.684736091,0.018009579,0.010887146,0.007202148,0.077181915,35.153279532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.037089872,7,0,0,0,0,0,665,10,20017,73895,18467,0,0,847310,20,1517157340.921743870,1517157341.016671896,fastlio2_internal_v1,1175,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1176,1517157341.020421982,1517157341.121261358,1,0,0,0,241.102538216,12.986008622,-3.555351799,0.004923218,-0.029298539,-0.255099198,0.966458357,713,498,0.698457223,0.019423142,0.011585236,0.007648468,0.105673861,29.846646862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.040673212,9,0,0,0,0,0,673,11,20021,73924,18476,0,0,847983,20,1517157341.021680117,1517157341.116672039,fastlio2_internal_v1,1176,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1177,1517157341.121282101,1517157341.222121239,1,0,0,0,241.331432510,12.866307094,-3.557403184,0.004875919,-0.023905114,-0.245106009,0.969189257,698,503,0.720630372,0.019468965,0.011276245,0.007980347,0.080219343,33.966047721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.042979943,5,0,0,0,0,0,663,5,20023,73954,18481,0,0,848646,21,1517157341.121679783,1517157341.221680164,fastlio2_internal_v1,1177,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1178,1517157341.222141981,1517157341.322981358,1,0,0,0,241.561901025,12.752759335,-3.562699264,0.005567855,-0.027538044,-0.237350100,0.971017809,729,538,0.737997257,0.019633403,0.011095047,0.007624626,0.089202229,32.162063967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.028806584,2,0,0,0,0,0,706,2,20024,73975,18483,0,0,849352,20,1517157341.226672173,1517157341.321679831,fastlio2_internal_v1,1178,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1179,1517157341.323002100,1517157341.423841238,1,0,0,0,241.791968528,12.644865708,-3.570635000,0.005457000,-0.030671028,-0.232604303,0.972072398,689,502,0.728592163,0.019005486,0.012252808,0.008491516,0.079077385,35.957636036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.055152395,5,0,0,0,0,0,646,5,20027,74013,18488,0,0,849998,20,1517157341.326671839,1517157341.421680212,fastlio2_internal_v1,1179,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1180,1517157341.423861980,1517157341.524701357,1,0,0,0,242.024754059,12.532959936,-3.578015127,0.008189336,-0.030838359,-0.230379823,0.972577538,693,507,0.731601732,0.019111438,0.011322021,0.007514954,0.086996809,35.050954447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.053391053,4,0,0,0,0,0,652,4,20034,74050,18492,0,0,850650,20,1517157341.426672220,1517157341.521679878,fastlio2_internal_v1,1180,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1181,1517157341.524722099,1517157341.625561237,1,0,0,0,242.260924511,12.416280409,-3.581890328,0.012372802,-0.032408896,-0.219365886,0.975025736,677,474,0.700147710,0.017511996,0.011333466,0.007053375,0.069828982,37.762407608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.044313146,3,0,0,0,0,0,642,5,20037,74080,18495,0,0,851292,3,1517157341.526671886,1517157341.621680021,fastlio2_internal_v1,1181,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1182,1517157341.625581980,1517157341.726421356,1,0,0,0,242.508494545,12.311046105,-3.587083932,0.005682890,-0.033350385,-0.212697408,0.976532267,666,474,0.711711712,0.018610221,0.012084961,0.007659912,0.104384997,29.257030143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.046546547,6,0,0,0,0,0,629,6,20040,74111,18501,0,0,851921,20,1517157341.626672029,1517157341.721679926,fastlio2_internal_v1,1182,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1183,1517157341.726442099,1517157341.827281237,1,0,0,0,242.757295806,12.205172602,-3.587261786,0.003234419,-0.029322621,-0.215415065,0.976076878,641,450,0.702028081,0.018049152,0.011379242,0.008052826,0.087206256,32.692523177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.042121685,6,0,0,0,0,0,608,6,20045,74138,18507,0,0,852529,21,1517157341.726671934,1517157341.826672077,fastlio2_internal_v1,1183,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1184,1517157341.827301979,1517157341.928141356,1,0,0,0,243.004070744,12.092435491,-3.590393653,-0.002681502,-0.033234855,-0.218580977,0.975248999,650,468,0.720000000,0.018260372,0.011417389,0.007411957,0.108084745,28.885226855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.049230769,4,0,0,0,0,0,614,4,20051,74170,18511,0,0,853143,20,1517157341.831680059,1517157341.926671982,fastlio2_internal_v1,1184,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1185,1517157341.928162098,1517157342.028941393,1,0,0,0,243.258992622,11.974972292,-3.594349282,-0.002520453,-0.031152057,-0.220462450,0.974894612,634,448,0.706624606,0.021101427,0.013997078,0.008029938,0.082142748,37.563809484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.045741325,2,0,0,0,0,0,602,3,20053,74199,18513,0,0,853745,20,1517157341.931679964,1517157342.026623964,fastlio2_internal_v1,1185,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1186,1517157342.028963089,1517157342.129801273,1,0,0,0,243.518074340,11.859476572,-3.596070469,0.000175854,-0.032219018,-0.219064379,0.975178292,634,449,0.708201893,0.018520051,0.011651039,0.007529259,0.094461695,31.211121631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.033123028,4,0,0,0,0,0,607,6,20053,74220,18517,0,0,854352,20,1517157342.031631947,1517157342.126624107,fastlio2_internal_v1,1186,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1187,1517157342.129822969,1517157342.230662346,1,0,0,0,243.780896527,11.742403944,-3.600540514,0.001394053,-0.033507848,-0.220259916,0.974864529,605,429,0.709090909,0.018717412,0.011180878,0.007152557,0.072041426,34.805587049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.044628099,7,0,0,0,0,0,571,7,20058,74247,18524,0,0,854923,20,1517157342.131632090,1517157342.226624012,fastlio2_internal_v1,1187,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1188,1517157342.230683088,1517157342.331522226,1,0,0,0,244.044899902,11.627104076,-3.604563039,0.000868789,-0.032026998,-0.218436106,0.975325169,606,436,0.719471947,0.018743288,0.011286497,0.007788420,0.085617919,32.160696717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.046204620,5,0,0,0,0,0,573,5,20057,74275,18529,0,0,855496,20,1517157342.231631756,1517157342.326623917,fastlio2_internal_v1,1188,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
