frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
1484,1706586054.472446680,1706586054.572260141,0,0,0,0,59.102830954,3.082951407,-2.582128593,0.052515257,-0.020988657,0.998247434,-0.017426570,1500,524,0.349333333,0.044082208,0.032501698,0.020902634,0.000000000,78.490220619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.028666667,0,0,0,0,0,0,1457,0,17029,63674,0,0,0,1609226,10,1706586054.477271080,1706586054.567070723,fastlio2_internal_v1,1484,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1485,1706586054.573070288,1706586054.672893047,0,0,0,0,58.962530123,3.077702340,-2.566653303,0.048177546,-0.020608915,0.998387177,-0.021845859,1507,545,0.361645654,0.046545500,0.035381317,0.022921562,0.000000000,90.987932090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.033178500,0,0,0,0,0,0,1457,0,17040,63724,0,0,0,1610683,10,1706586054.577526331,1706586054.667774439,fastlio2_internal_v1,1485,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1486,1706586054.672904253,1706586054.772732735,0,0,0,0,58.831564737,3.071674177,-2.552183273,0.033224439,-0.024198275,0.999001429,-0.017513586,1476,532,0.360433604,0.044922738,0.033248901,0.022060394,0.000000000,87.325790446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.036585366,0,0,0,0,0,0,1422,0,17051,63778,0,0,0,1612105,10,1706586054.677148104,1706586054.767064333,fastlio2_internal_v1,1486,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1487,1706586054.772743940,1706586054.872570276,0,0,0,0,58.700782965,3.066132946,-2.543313298,0.038737417,-0.021069467,0.998858327,-0.018372047,1379,515,0.373459028,0.044703517,0.031924009,0.021670818,0.000000000,82.931506807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.024655547,0,0,0,0,0,0,1345,0,17057,63812,0,0,0,1613450,10,1706586054.777448416,1706586054.867608547,fastlio2_internal_v1,1487,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1488,1706586054.872581482,1706586054.972400665,0,0,0,0,58.561761840,3.060693183,-2.530621025,0.038132305,-0.021631300,0.998840636,-0.019884642,1486,505,0.339838493,0.043077275,0.030679703,0.020827293,0.000000000,76.943496009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.030282638,0,0,0,0,0,0,1441,0,17064,63857,0,0,0,1614891,10,1706586054.876980305,1706586054.967037439,fastlio2_internal_v1,1488,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1489,1706586054.972425461,1706586055.072258472,0,0,0,0,58.424479971,3.058591327,-2.516069569,0.042121012,-0.029748263,0.998410560,-0.022742348,1465,541,0.369283276,0.042431729,0.031929016,0.020284653,0.000000000,73.167535387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.031399317,0,0,0,0,0,0,1419,0,17073,63903,0,0,0,1616310,10,1706586054.977447748,1706586055.067726374,fastlio2_internal_v1,1489,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1490,1706586055.073069334,1706586055.172908545,0,0,0,0,58.286180441,3.057535496,-2.505217961,0.045168921,-0.025637412,0.998254875,-0.028101537,1503,570,0.379241517,0.043125040,0.033624887,0.022330284,0.000000000,85.806926593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.031936128,0,0,0,0,0,0,1455,0,17077,63951,0,0,0,1617765,10,1706586055.077102661,1706586055.167526722,fastlio2_internal_v1,1490,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1491,1706586055.172919989,1706586055.272739172,0,0,0,0,58.138205866,3.057215475,-2.490676760,0.045244351,-0.021914952,0.998226010,-0.031898531,1529,556,0.363636364,0.042532482,0.032267332,0.020915791,0.000000000,80.684852620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,38,14,0.034009156,0,0,0,0,0,0,1477,0,17099,64003,0,0,0,1619242,10,1706586055.177045107,1706586055.267046452,fastlio2_internal_v1,1491,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1492,1706586055.272750854,1706586055.372580290,0,0,0,0,58.013534937,3.051065449,-2.478840718,0.047796310,-0.024349145,0.997882878,-0.036774913,1520,556,0.365789474,0.039402368,0.030089736,0.019715965,0.000000000,82.200755500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.021052632,0,0,0,0,0,0,1488,0,17104,64035,0,0,0,1620730,10,1706586055.277495861,1706586055.367985249,fastlio2_internal_v1,1492,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1493,1706586055.372591257,1706586055.472429037,0,0,0,0,57.893437561,3.042788077,-2.473500685,0.043553174,-0.025257658,0.997952819,-0.039437846,1515,551,0.363696370,0.039412122,0.027935028,0.019091606,0.000000000,77.700180682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.026402640,0,0,0,0,0,0,1475,0,17111,64075,0,0,0,1622205,10,1706586055.377377987,1706586055.467319965,fastlio2_internal_v1,1493,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1494,1706586055.472440720,1706586055.572249651,0,0,0,0,57.759309224,3.036719213,-2.476128921,0.029645648,-0.023340755,0.998435401,-0.041268574,1523,555,0.364412344,0.042190533,0.032399178,0.019964695,0.000000000,78.239760440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,42,5,0.030860144,0,0,0,0,0,0,1476,0,17119,64122,0,0,0,1623681,10,1706586055.477803946,1706586055.567200184,fastlio2_internal_v1,1494,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1495,1706586055.573060036,1706586055.672886133,0,0,0,0,57.608494309,3.022293987,-2.470685899,0.012360640,-0.026634974,0.998615286,-0.043649776,1347,507,0.376391982,0.041645876,0.029918671,0.019856691,0.000000000,82.218391222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.029695620,0,0,0,0,0,0,1307,0,17125,64162,0,0,0,1624988,10,1706586055.577616453,1706586055.667398453,fastlio2_internal_v1,1495,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1496,1706586055.672897577,1706586055.772727489,0,0,0,0,57.467908167,3.004797428,-2.471411563,0.012892518,-0.020631186,0.998559017,-0.047833330,1391,501,0.360172538,0.042211625,0.032584667,0.019829035,0.000000000,64.596964633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.028756290,0,0,0,0,0,0,1351,0,17133,64202,0,0,0,1626339,10,1706586055.677861452,1706586055.767555475,fastlio2_internal_v1,1496,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1497,1706586055.772739887,1706586055.872557402,0,0,0,0,57.324077380,2.991599157,-2.457518191,0.006002542,-0.024291054,0.998526378,-0.048155848,1317,481,0.365223994,0.043417475,0.032003403,0.021248817,0.000000000,60.202884092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.031890661,0,0,0,0,0,0,1275,0,17140,64244,0,0,0,1627614,10,1706586055.777964354,1706586055.868032455,fastlio2_internal_v1,1497,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1498,1706586055.872569561,1706586055.972404242,0,0,0,0,57.197315013,2.986979097,-2.445258887,0.006176512,-0.022572786,0.998427241,-0.050944723,1295,471,0.363706564,0.039516562,0.029949188,0.019371510,0.000000000,67.199171999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.016216216,0,0,0,0,0,0,1274,0,17142,64265,0,0,0,1628888,10,1706586055.877409697,1706586055.967217684,fastlio2_internal_v1,1498,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1499,1706586055.972416162,1706586056.072247505,0,0,0,0,57.091713170,2.987433593,-2.447762176,0.029680811,-0.010672422,0.998052817,-0.053811920,1293,462,0.357308585,0.041837743,0.029930234,0.020009041,0.000000000,66.016926940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.028615623,0,0,0,0,0,0,1256,0,17149,64302,0,0,0,1630144,10,1706586055.977612495,1706586056.067753077,fastlio2_internal_v1,1499,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1500,1706586056.073058844,1706586056.172893763,0,0,0,0,56.984206172,2.987545202,-2.437638634,0.034717486,-0.014126261,0.997814628,-0.054416112,1514,539,0.356010568,0.041110899,0.030005932,0.019851208,0.000000000,71.364706659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.027741083,0,0,0,0,0,0,1472,0,17158,64344,0,0,0,1631616,10,1706586056.077166080,1706586056.168025017,fastlio2_internal_v1,1500,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1501,1706586056.172905922,1706586056.272727728,0,0,0,0,56.884190232,2.983360220,-2.431777309,0.033376614,-0.011568479,0.997419290,-0.062505453,1456,519,0.356456044,0.037221372,0.028770924,0.018313408,0.000000000,74.932146471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.029532967,0,0,0,0,0,0,1413,0,17170,64387,0,0,0,1633029,10,1706586056.177411556,1706586056.267215729,fastlio2_internal_v1,1501,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1502,1706586056.272739649,1706586056.372565985,0,0,0,0,56.783344361,2.968771381,-2.429561982,0.035094468,-0.008849553,0.996927927,-0.069460585,1422,514,0.361462729,0.039268547,0.029999256,0.019722462,0.000000000,70.191604251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.024613221,0,0,0,0,0,0,1387,0,17176,64422,0,0,0,1634416,10,1706586056.277617931,1706586056.367812872,fastlio2_internal_v1,1502,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1503,1706586056.372577906,1706586056.472404242,0,0,0,0,56.694851104,2.962356701,-2.427503070,0.030949529,-0.016970176,0.996544837,-0.075183296,1383,493,0.356471439,0.038125243,0.028114319,0.017863274,0.000000000,63.088027809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,31,7,0.027476500,0,0,0,0,0,0,1345,0,17186,64460,0,0,0,1635761,10,1706586056.377177715,1706586056.466209650,fastlio2_internal_v1,1503,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1504,1706586056.472416401,1706586056.572242260,0,0,0,0,56.608003537,2.953301283,-2.421276316,0.033096594,-0.012888658,0.996264267,-0.078714721,1347,473,0.351150705,0.035886207,0.025475740,0.017300367,0.000000000,58.591863555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,30,14,0.032665182,0,0,0,0,0,0,1303,0,17199,64504,0,0,0,1637064,10,1706586056.476538897,1706586056.566613197,fastlio2_internal_v1,1504,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1505,1706586056.573053360,1706586056.672880411,0,0,0,0,56.514950811,2.935748609,-2.409988107,0.028481385,-0.015701391,0.996093373,-0.082099144,1367,468,0.342355523,0.036124883,0.026526690,0.018194914,0.000000000,76.271916082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,31,5,0.026335040,0,0,0,0,0,0,1331,0,17207,64540,0,0,0,1638395,10,1706586056.576075077,1706586056.666424513,fastlio2_internal_v1,1505,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1506,1706586056.672892809,1706586056.772725344,0,0,0,0,56.426466141,2.913486063,-2.402885741,0.026329218,-0.018521475,0.995902910,-0.084505150,1282,442,0.344773791,0.038449404,0.027244806,0.016323328,0.000000000,61.652921056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.021060842,0,0,0,0,0,0,1255,0,17210,64567,0,0,0,1639650,10,1706586056.676914930,1706586056.766542196,fastlio2_internal_v1,1506,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1507,1706586056.772736311,1706586056.872567415,0,0,0,0,56.331671299,2.897788281,-2.390836868,0.031085029,-0.016291968,0.995685439,-0.085899941,1280,454,0.354687500,0.037294359,0.029174924,0.019408464,0.000000000,68.967799593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.026562500,0,0,0,0,0,0,1246,0,17211,64601,0,0,0,1640896,10,1706586056.777118921,1706586056.866119385,fastlio2_internal_v1,1507,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1508,1706586056.872579575,1706586056.972402096,0,0,0,0,56.227821358,2.884068162,-2.380157860,0.032188009,-0.015438387,0.995842261,-0.083807992,1323,466,0.352229781,0.036004620,0.025160551,0.017901897,0.000000000,55.382876018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.019652305,0,0,0,0,0,0,1297,0,17213,64627,0,0,0,1642193,10,1706586056.876628160,1706586056.966641903,fastlio2_internal_v1,1508,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1509,1706586056.972413778,1706586057.072248459,0,0,0,0,56.117631287,2.868756406,-2.372853362,0.033757593,-0.019065205,0.995916816,-0.081526923,1332,468,0.351351351,0.035441271,0.024946928,0.017233133,0.000000000,69.128016409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.014264264,0,0,0,0,0,0,1313,0,17214,64646,0,0,0,1643506,10,1706586056.977091551,1706586057.066330433,fastlio2_internal_v1,1509,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1510,1706586057.073058367,1706586057.172876596,0,0,0,0,56.007745154,2.852603468,-2.365966985,0.037117003,-0.018465212,0.996196396,-0.076642713,1331,464,0.348610068,0.037647247,0.025926948,0.018056750,0.000000000,71.489028347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.022539444,0,0,0,0,0,0,1301,0,17217,64676,0,0,0,1644807,10,1706586057.076767445,1706586057.166587353,fastlio2_internal_v1,1510,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1511,1706586057.172887564,1706586057.272695780,0,0,0,0,55.903706185,2.838415025,-2.355677893,0.038721615,-0.019041605,0.996438094,-0.072451211,1379,458,0.332124728,0.037862684,0.025093436,0.016998768,0.000000000,58.423035118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.016678753,0,0,0,0,0,0,1356,0,17218,64699,0,0,0,1646163,10,1706586057.177023649,1706586057.266920567,fastlio2_internal_v1,1511,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1512,1706586057.272706509,1706586057.372534037,0,0,0,0,55.780951637,2.835635409,-2.350326822,0.034560875,-0.018022226,0.996895830,-0.068406503,1428,489,0.342436975,0.036567343,0.027336121,0.019366264,0.000000000,72.462724942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.022408964,0,0,0,0,0,0,1396,0,17221,64731,0,0,0,1647559,10,1706586057.276268244,1706586057.367163420,fastlio2_internal_v1,1512,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1513,1706586057.372544765,1706586057.472378731,0,0,0,0,55.671374635,2.824664425,-2.342824751,0.038526944,-0.016799351,0.996951005,-0.065743063,1432,495,0.345670391,0.037450426,0.025571585,0.018690407,0.000000000,64.095009457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.028631285,0,0,0,0,0,0,1391,0,17222,64772,0,0,0,1648950,10,1706586057.376510859,1706586057.466529608,fastlio2_internal_v1,1513,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1514,1706586057.472390175,1706586057.572227716,0,0,0,0,55.570780461,2.812568355,-2.331446643,0.039816370,-0.017503003,0.996909526,-0.065419403,1484,519,0.349730458,0.037506669,0.027549267,0.018938541,0.000000000,68.532565843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.026280323,0,0,0,0,0,0,1445,0,17230,64811,0,0,0,1650395,10,1706586057.477052927,1706586057.566297054,fastlio2_internal_v1,1514,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1515,1706586057.573038340,1706586057.672879934,0,0,0,0,55.459158249,2.817975348,-2.324556660,0.036518689,-0.014481898,0.997179267,-0.063954438,1435,508,0.354006969,0.038723918,0.026057482,0.018127322,0.000000000,66.989870465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,37,5,0.029268293,0,0,0,0,0,0,1393,0,17237,64853,0,0,0,1651788,10,1706586057.576760292,1706586057.666292667,fastlio2_internal_v1,1515,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1516,1706586057.672891617,1706586057.772723675,0,0,0,0,55.355829230,2.804471540,-2.320888810,0.037738191,-0.014466944,0.997197708,-0.062954492,1462,498,0.340629275,0.039309792,0.029810786,0.019666076,0.000000000,65.345058212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.029411765,0,0,0,0,0,0,1419,0,17245,64896,0,0,0,1653207,10,1706586057.676759005,1706586057.766959667,fastlio2_internal_v1,1516,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1517,1706586057.772735119,1706586057.872559071,0,0,0,0,55.254378768,2.787189405,-2.312744902,0.038200772,-0.017630884,0.997185918,-0.062049158,1463,498,0.340396446,0.037840698,0.028954506,0.019194722,0.000000000,64.587037914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,40,5,0.030758715,0,0,0,0,0,0,1418,0,17254,64941,0,0,0,1654625,10,1706586057.776332140,1706586057.866207600,fastlio2_internal_v1,1517,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1518,1706586057.872570515,1706586057.972399473,0,0,0,0,55.134922126,2.773844248,-2.303154861,0.035094523,-0.019776267,0.997174447,-0.063406596,1500,522,0.348000000,0.036656345,0.025870085,0.017322898,0.000000000,73.783874333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,40,4,0.029333333,0,0,0,0,0,0,1456,0,17262,64985,0,0,0,1656081,10,1706586057.876640797,1706586057.966476917,fastlio2_internal_v1,1518,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1519,1706586057.972411633,1706586058.072246075,0,0,0,0,55.011726187,2.759984404,-2.302615003,0.032861758,-0.016311146,0.997242330,-0.064511917,1474,556,0.377204885,0.039839495,0.028927803,0.019471169,0.000000000,65.239749198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.022388060,0,0,0,0,0,0,1441,0,17269,65018,0,0,0,1657522,10,1706586057.976912022,1706586058.067147017,fastlio2_internal_v1,1519,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1520,1706586058.073055744,1706586058.172889948,0,0,0,0,54.889793868,2.743558565,-2.292727562,0.032106077,-0.015469211,0.997156062,-0.066405513,1422,509,0.357946554,0.037745044,0.027784348,0.018005371,0.000000000,69.135378854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.021097046,0,0,0,0,0,0,1392,0,17268,65048,0,0,0,1658914,10,1706586058.076525927,1706586058.166576385,fastlio2_internal_v1,1520,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1521,1706586058.172901154,1706586058.272724390,0,0,0,0,54.766785161,2.726561991,-2.289984919,0.031492689,-0.017697122,0.997248074,-0.064740256,1490,521,0.349664430,0.040650293,0.029547334,0.020265222,0.000000000,67.020264693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.018791946,0,0,0,0,0,0,1462,0,17270,65076,0,0,0,1660376,10,1706586058.177025795,1706586058.267007351,fastlio2_internal_v1,1521,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1522,1706586058.272748470,1706586058.372573376,0,0,0,0,54.640541291,2.719302775,-2.281878798,0.033051523,-0.017559671,0.997396605,-0.061638194,1471,559,0.380013596,0.038445585,0.027697563,0.019022942,0.000000000,61.771802553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.025152957,0,0,0,0,0,0,1434,0,17274,65113,0,0,0,1661810,10,1706586058.276394606,1706586058.366263151,fastlio2_internal_v1,1522,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1523,1706586058.372585297,1706586058.471960306,0,0,0,0,54.521421135,2.706844909,-2.273387871,0.034177479,-0.020527857,0.997515954,-0.058072614,1476,541,0.366531165,0.037697916,0.026823521,0.017953157,0.000000000,67.754338367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.019647696,0,0,0,0,0,0,1447,0,17281,65142,0,0,0,1663257,10,1706586058.376786947,1706586058.467264175,fastlio2_internal_v1,1523,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1524,1706586058.472421885,1706586058.572252989,0,0,0,0,54.396019073,2.691754425,-2.258486215,0.040297031,-0.023420473,0.997371887,-0.055470252,1513,554,0.366159947,0.037904910,0.028038979,0.019635856,0.000000000,67.656950923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.022471910,0,0,0,0,0,0,1479,0,17289,65176,0,0,0,1664736,10,1706586058.476642847,1706586058.566423178,fastlio2_internal_v1,1524,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
