frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1105,1706582060.463763714,1706582060.563600779,1,0,0,1,79.210207408,-4.498439983,-0.005150917,-0.049436195,-0.044199300,0.079966064,0.994589319,1142,436,0.381786340,0.038290745,0.026423605,0.017289528,0.305721858,36.300281727,0.000000000,0.262188220,0.067822935,2.467192178,0.229902682,37.389110193,0,60,59,1,0.052539405,8,0,0,0,0,0,1074,8,12852,54722,17160,0,0,1385511
1106,1706582060.563612938,1706582060.663429260,1,0,0,1,79.340219738,-4.505077750,0.007691596,-0.050139640,-0.042211734,0.078719230,0.994739900,1113,423,0.380053908,0.039265168,0.028344279,0.017801223,0.344069966,36.660753813,0.000000000,0.268636799,0.065028647,2.451192594,0.216851978,37.313971404,0,54,54,0,0.048517520,9,0,0,0,0,0,1050,9,12867,54776,17169,0,0,1386561
1107,1706582060.664240599,1706582060.764076710,1,0,0,1,79.472434677,-4.521109398,0.035164037,-0.053915148,-0.034554500,0.080780025,0.994672675,1152,424,0.368055556,0.042641721,0.027691054,0.015627370,0.319245032,36.023431110,0.000000000,0.272482591,0.067961093,2.455378348,0.214582402,37.203736252,0,56,54,2,0.048611111,12,0,0,0,0,0,1083,13,12884,54832,17181,0,0,1387644
1108,1706582060.764088392,1706582060.863925695,1,0,0,1,79.597228760,-4.529973674,0.027091086,-0.052128532,-0.028649770,0.089587000,0.994201175,1109,393,0.354373309,0.039320562,0.027739739,0.019080208,0.280168729,37.230652931,0.000000000,0.274609067,0.063837062,2.435244971,0.230566013,36.734471204,0,60,57,3,0.054102795,6,0,0,0,0,0,1043,6,12899,54892,17187,0,0,1388687
1109,1706582060.863937855,1706582060.963774443,1,0,0,1,79.724951241,-4.535389467,-0.009719919,-0.051874000,-0.027926300,0.085448332,0.994599313,1122,440,0.392156863,0.041358896,0.029502598,0.018760963,0.290665692,37.308370703,0.000000000,0.276427073,0.060530639,2.446812677,0.209822767,36.853793069,0,55,54,1,0.049019608,13,0,0,0,0,0,1054,13,12904,54947,17200,0,0,1389741
1110,1706582060.963786602,1706582061.063605309,1,0,0,1,79.850410651,-4.534496328,-0.045631369,-0.049677984,-0.031261961,0.088058297,0.994384495,1165,402,0.345064378,0.041265392,0.030410527,0.019648857,0.281553924,40.048242745,0.000000000,0.280370838,0.058733004,2.449431912,0.205951472,36.667679038,0,63,62,1,0.054077253,9,0,0,0,0,0,1092,10,12918,55010,17209,0,0,1390833
1111,1706582061.063616991,1706582061.163450718,1,0,0,1,79.978238190,-4.531467068,-0.049087647,-0.051602589,-0.031144027,0.086526448,0.994424656,1124,375,0.333629893,0.039650984,0.029300699,0.017254744,0.299891047,37.166953487,0.000000000,0.279822793,0.048663574,2.461582328,0.186490990,36.767883569,0,68,65,3,0.060498221,7,0,0,0,0,0,1047,9,12931,55078,17216,0,0,1391880
1112,1706582061.164261580,1706582061.264101744,1,0,0,1,80.100008268,-4.540869339,-0.025819962,-0.063993526,-0.030433614,0.080394107,0.994241123,1129,433,0.383525244,0.036196618,0.025016418,0.017050163,0.335143801,35.722157167,0.000000000,0.285718945,0.050342809,2.453172531,0.196687898,36.540374082,0,49,47,2,0.043401240,7,0,0,0,0,0,1073,7,12943,55127,17223,0,0,1392953
1113,1706582061.264113903,1706582061.363949299,1,0,0,1,80.234992736,-4.541162388,-0.022593033,-0.062583040,-0.028817040,0.062406699,0.995669797,1190,436,0.366386555,0.036257430,0.026055429,0.017191958,0.284263074,40.898963170,0.000000000,0.286589191,0.051294644,2.462399781,0.231234495,36.930186304,0,66,64,2,0.055462185,9,0,0,0,0,0,1115,9,12955,55193,17232,0,0,1394068
1114,1706582061.363960743,1706582061.463797331,1,0,0,1,80.364794264,-4.548261895,-0.037753997,-0.062385078,-0.024340404,0.066156881,0.995559598,1227,445,0.362673187,0.040541866,0.030662844,0.019716018,0.322838449,36.862206647,0.000000000,0.290618417,0.051416525,2.457116884,0.236465857,36.833170853,0,72,69,3,0.058679707,10,0,0,0,0,0,1144,11,12971,55265,17242,0,0,1395212
1115,1706582061.463809729,1706582061.563652754,1,0,0,1,80.489973704,-4.558642683,-0.088049615,-0.054320896,-0.027131387,0.071897311,0.995562105,1202,434,0.361064892,0.038186554,0.024847745,0.015915165,0.340364609,37.654771692,0.000000000,0.294862533,0.052176598,2.458155009,0.237760489,36.977815053,0,67,66,1,0.055740433,10,0,0,0,0,0,1125,10,12975,55332,17252,0,0,1396337
1116,1706582061.563665390,1706582061.663501978,1,0,0,1,80.630345526,-4.579463465,-0.103672673,-0.057113798,-0.034144089,0.082575836,0.994360813,1152,432,0.375000000,0.038838701,0.026331287,0.018259246,0.356343587,36.388390627,0.000000000,0.300642908,0.050787077,2.480361063,0.251113661,36.823826189,0,45,41,4,0.039062500,11,0,0,0,0,0,1096,11,12987,55377,17263,0,0,1397433
1117,1706582061.663913488,1706582061.763755798,1,0,0,1,80.759984643,-4.587036469,-0.090551409,-0.050038730,-0.031094875,0.094370169,0.993792486,1119,399,0.356568365,0.040240478,0.029594721,0.018425710,0.350153502,35.984718519,0.000000000,0.306142101,0.048282401,2.486467600,0.254910622,36.940396545,0,47,47,0,0.042001787,7,0,0,0,0,0,1065,7,12996,55424,17270,0,0,1398498
1118,1706582061.763767242,1706582061.863592148,1,0,0,1,80.888102352,-4.584410876,-0.062245840,-0.050390458,-0.029912825,0.087699943,0.994421814,1093,429,0.392497713,0.040702188,0.029717591,0.017890205,0.367474878,34.842065056,0.000000000,0.309768796,0.048403311,2.487653994,0.265517866,36.836264737,0,56,56,0,0.051235133,8,0,0,0,0,0,1029,8,13005,55480,17278,0,0,1399527
1119,1706582061.863602638,1706582061.963418961,1,0,0,1,81.018273630,-4.594652188,-0.070362617,-0.050200534,-0.035981320,0.072064895,0.995485762,1115,401,0.359641256,0.038240037,0.024716205,0.017547488,0.356403896,34.650779964,0.000000000,0.313776434,0.047315098,2.508004645,0.279885075,36.701335087,0,49,48,1,0.043946188,9,0,0,0,0,0,1056,10,13013,55529,17287,0,0,1400583
1120,1706582061.964229822,1706582062.064062834,1,0,0,1,81.149256273,-4.602906551,-0.113931268,-0.048015333,-0.049819238,0.067100138,0.995344233,1143,430,0.376202975,0.035088247,0.023830896,0.016018486,0.353569058,37.634182960,0.000000000,0.318637703,0.053912711,2.503435035,0.258695588,36.685242159,0,55,54,1,0.048118985,10,0,0,0,0,0,1078,10,13020,55584,17297,0,0,1401661
1121,1706582062.064074755,1706582062.163892508,1,0,0,1,81.265918171,-4.595723383,-0.132576249,-0.050191064,-0.065979791,0.063086235,0.994559024,1139,408,0.358208955,0.041672662,0.028327262,0.018502791,0.335054912,36.969051071,0.000000000,0.321024164,0.054938273,2.489515685,0.243774762,36.648519377,0,66,64,2,0.057945566,11,0,0,0,0,0,1062,11,13036,55650,17308,0,0,1402723
1122,1706582062.163904190,1706582062.263730526,1,0,0,1,81.396971474,-4.602546819,-0.126881247,-0.061691937,-0.078904936,0.043872793,0.994003669,1126,409,0.363232682,0.041065016,0.027121432,0.017393777,0.341019662,36.849946956,0.000000000,0.322721105,0.051620295,2.490621477,0.268002738,36.857077960,0,53,53,0,0.047069272,9,0,0,0,0,0,1064,9,13040,55703,17317,0,0,1403787
1123,1706582062.263742447,1706582062.363581181,1,0,0,1,81.505907726,-4.612501795,-0.103102575,-0.063927537,-0.080053920,0.031095412,0.994252340,1128,403,0.357269504,0.039619071,0.026722482,0.016863039,0.349031148,38.908996943,0.000000000,0.325941554,0.049069790,2.472529520,0.286600228,37.021367159,0,63,62,1,0.055851064,9,0,0,0,0,0,1055,10,13052,55766,17326,0,0,1404842
1124,1706582062.363592386,1706582062.463412046,1,0,0,1,81.630171308,-4.623960307,-0.098483058,-0.061794056,-0.077527911,0.027498640,0.994693291,1153,431,0.373807459,0.039584799,0.029086254,0.018793948,0.363444243,36.352494975,0.000000000,0.328821053,0.048398563,2.469312516,0.278759157,37.022870613,0,59,55,4,0.051170859,9,0,0,0,0,0,1084,10,13069,55825,17335,0,0,1405926
1125,1706582062.464221954,1706582062.564056158,1,0,0,1,81.755848441,-4.640474007,-0.125140423,-0.060898806,-0.075599301,0.032378809,0.994750066,1198,444,0.370617696,0.040958556,0.028651257,0.018937533,0.347403990,35.083268881,0.000000000,0.330905160,0.048511544,2.468029071,0.285491717,36.962019971,0,52,51,1,0.043405676,9,0,0,0,0,0,1137,9,13079,55877,17344,0,0,1407063
1126,1706582062.564067602,1706582062.663895369,1,0,0,1,81.883244206,-4.653406463,-0.155781838,-0.056198116,-0.077047365,0.045471598,0.994403243,1142,403,0.352889667,0.038731447,0.025319260,0.017221756,0.355335310,36.552840645,0.000000000,0.331468427,0.048728192,2.463707380,0.307904680,36.956624312,0,69,69,0,0.060420315,6,0,0,0,0,0,1067,6,13091,55946,17350,0,0,1408130
1127,1706582062.663908243,1706582062.763738394,1,0,0,1,82.008921379,-4.659087071,-0.150780568,-0.057477362,-0.082929826,0.055706685,0.993335674,1109,386,0.348061317,0.036170875,0.023516457,0.015457120,0.265070175,35.953467495,0.000000000,0.328759684,0.048872487,2.464243540,0.312719951,36.953126132,0,56,54,2,0.050495942,9,0,0,0,0,0,1044,9,13100,56002,17359,0,0,1409174
1128,1706582062.763750076,1706582062.863568306,1,0,0,1,82.115698863,-4.659087510,-0.125613052,-0.053764626,-0.079203015,0.061324332,0.993516771,1078,395,0.366419295,0.042121365,0.028318501,0.017544408,0.339665788,37.056869138,0.000000000,0.331734537,0.051352997,2.440915310,0.314539439,36.944436942,0,61,59,2,0.056586271,10,0,0,0,0,0,1007,10,13116,56063,17369,0,0,1410181
1129,1706582062.863580227,1706582062.963413239,1,0,0,1,82.234217182,-4.665079349,-0.110374850,-0.056066436,-0.068491708,0.077281950,0.993072475,1052,415,0.394486692,0.044517479,0.032077207,0.021267197,0.449599457,32.402638389,0.000000000,0.339681225,0.057725823,2.430058420,0.339982008,36.699150326,0,50,49,1,0.047528517,5,0,0,0,0,0,997,5,13123,56113,17374,0,0,1411178
1130,1706582062.964222908,1706582063.064036131,1,0,0,1,82.370113605,-4.667681401,-0.137268016,-0.053901957,-0.060700680,0.069832715,0.994250169,1086,396,0.364640884,0.035306248,0.026004848,0.015780489,0.273266650,34.715621289,0.000000000,0.339266862,0.061561016,2.440704596,0.353342042,36.432519254,0,44,43,1,0.040515654,5,0,0,0,0,0,1037,5,13126,56157,17379,0,0,1412215
1131,1706582063.064047337,1706582063.163876772,1,0,0,1,82.504511007,-4.668801570,-0.175910695,-0.058109370,-0.058283741,0.069558167,0.994177030,1090,414,0.379816514,0.040712682,0.030012582,0.018998855,0.357949839,36.982603231,0.000000000,0.342169801,0.062019792,2.456222401,0.342007076,36.423301741,0,50,48,2,0.045871560,9,0,0,0,0,0,1029,11,13135,56207,17388,0,0,1413244
1132,1706582063.163888693,1706582063.263715267,1,0,0,1,82.629248955,-4.663248674,-0.193594021,-0.060065161,-0.060197567,0.074070327,0.993620660,1074,410,0.381750466,0.039297892,0.026656206,0.018620786,0.337047190,34.833230062,0.000000000,0.342264971,0.059185178,2.447306504,0.315250205,36.378855386,0,57,57,0,0.053072626,8,0,0,0,0,0,1009,8,13144,56264,17396,0,0,1414253
1133,1706582063.263727188,1706582063.363566160,1,0,0,1,82.767589149,-4.664244319,-0.181281443,-0.064275907,-0.061106705,0.053741685,0.994608672,1115,396,0.355156951,0.035680313,0.025872410,0.016231654,0.319622389,35.112110051,0.000000000,0.344032937,0.060291007,2.455320471,0.348590716,36.089512730,0,60,60,0,0.053811659,8,0,0,0,0,0,1046,9,13151,56324,17404,0,0,1415299
1134,1706582063.363578320,1706582063.463416338,1,0,0,1,82.907259700,-4.678967726,-0.157940007,-0.064481254,-0.053735799,0.045398726,0.995436380,1183,449,0.379543533,0.046640792,0.027396564,0.018766441,0.337911948,38.843183680,0.000000000,0.344786612,0.071824193,2.462386859,0.354896771,36.188561581,0,69,68,1,0.058326289,15,0,0,0,0,0,1098,16,13165,56393,17419,0,0,1416397
1135,1706582063.464225292,1706582063.564045191,1,0,0,1,83.028145247,-4.688556563,-0.163172239,-0.056889635,-0.049344450,0.052182208,0.995794011,1182,476,0.402707276,0.039564033,0.024097729,0.016826703,0.325509145,37.420226691,0.000000000,0.344043838,0.071194287,2.440999977,0.344730438,36.176834331,0,58,57,1,0.049069374,15,0,0,0,0,0,1108,16,13174,56451,17434,0,0,1417505
1136,1706582063.564057112,1706582063.663883924,1,0,0,1,83.140857441,-4.695918957,-0.187864464,-0.051815920,-0.050391483,0.063846248,0.995338870,1164,406,0.348797251,0.036002262,0.023782363,0.015076822,0.380826332,33.443200738,0.000000000,0.345267976,0.074238678,2.426098493,0.344888853,36.029574837,0,55,53,2,0.047250859,8,0,0,0,0,0,1100,9,13189,56506,17442,0,0,1418605
1137,1706582063.663896084,1706582063.763726950,1,0,0,1,83.259650768,-4.709243560,-0.211354077,-0.046878550,-0.058643702,0.078012607,0.994121396,1104,414,0.375000000,0.038090525,0.024944312,0.018035095,0.390980940,35.970476360,0.000000000,0.347309348,0.074788699,2.416689242,0.360365811,36.028862729,0,43,42,1,0.038949275,8,0,0,0,0,0,1053,8,13196,56549,17450,0,0,1419658
1138,1706582063.763738155,1706582063.863562107,1,0,0,1,83.384232173,-4.720882373,-0.210231518,-0.048276244,-0.063791656,0.089382308,0.992779347,1066,394,0.369606004,0.038287228,0.028152250,0.017800749,0.402495967,35.797142192,0.000000000,0.349060402,0.074948726,2.410992607,0.353401067,36.076616586,0,53,52,1,0.049718574,2,0,0,0,0,0,1011,2,13204,56602,17452,0,0,1420669
1139,1706582063.863574743,1706582063.963413477,1,0,0,1,83.505126479,-4.725291290,-0.189346578,-0.048415048,-0.058256258,0.097797655,0.992319409,1034,354,0.342359768,0.036559220,0.024702590,0.015715839,0.346577565,36.240453875,0.000000000,0.348569085,0.076492744,2.395471557,0.361122305,36.156100281,0,50,48,2,0.048355899,9,0,0,0,0,0,974,10,13218,56652,17461,0,0,1421643
1140,1706582063.964222908,1706582064.064058065,1,0,0,1,83.617733187,-4.732989576,-0.184509404,-0.049830926,-0.046304342,0.097899200,0.992868840,1000,370,0.370000000,0.036941225,0.024581594,0.016912278,0.461064037,36.567447044,0.000000000,0.353943834,0.073671219,2.390084106,0.356461976,36.102763485,0,45,43,2,0.045000000,8,0,0,0,0,0,946,9,13229,56697,17469,0,0,1422589
1141,1706582064.064070940,1706582064.163899899,1,0,0,1,83.743023046,-4.737767305,-0.207832064,-0.049880429,-0.036414069,0.090627808,0.993968087,1041,364,0.349663785,0.039126194,0.026481062,0.016965178,0.384387077,38.230419245,0.000000000,0.356410443,0.072684584,2.386261424,0.336979809,36.165831894,0,54,53,1,0.051873199,13,0,0,0,0,0,974,13,13235,56751,17482,0,0,1423563
1142,1706582064.163911581,1706582064.263734818,1,0,0,1,83.868570151,-4.727500786,-0.242537320,-0.048590806,-0.033502594,0.097400420,0.993493668,1031,390,0.378273521,0.034267296,0.021600859,0.015759856,0.347212652,34.723552932,0.000000000,0.356720092,0.077524877,2.404976247,0.324940957,36.059512193,0,49,47,2,0.047526673,5,0,0,0,0,0,977,5,13250,56800,17487,0,0,1424540
1143,1706582064.263746738,1706582064.363563776,1,0,0,1,84.002789655,-4.715954798,-0.251141478,-0.049874005,-0.031559260,0.106025098,0.992610334,983,329,0.334689725,0.037010441,0.021725977,0.015863234,0.415465863,38.657852976,0.000000000,0.360041828,0.078373285,2.415089699,0.334177710,36.046954995,0,55,53,2,0.055951170,8,0,0,0,0,0,919,9,13260,56855,17495,0,0,1425459
1144,1706582064.363575697,1706582064.463400841,1,0,0,1,84.124781146,-4.713519931,-0.238540735,-0.057308762,-0.023824398,0.097325441,0.993315591,1000,358,0.358000000,0.038773807,0.023225655,0.016935730,0.457419602,35.895085080,0.000000000,0.364740596,0.078310176,2.408224261,0.342855115,36.024084500,0,48,48,0,0.048000000,7,0,0,0,0,0,945,7,13270,56903,17502,0,0,1426404
1145,1706582064.464210510,1706582064.564048052,1,0,0,1,84.256297995,-4.712208622,-0.217970844,-0.058752535,-0.015473823,0.080180168,0.994927053,1096,421,0.384124088,0.041163700,0.025282083,0.016810576,0.353899458,39.770300382,0.000000000,0.365065369,0.078491459,2.409680883,0.352363391,36.258436075,0,40,40,0,0.036496350,10,0,0,0,0,0,1046,10,13282,56943,17512,0,0,1427450
1146,1706582064.564060211,1706582064.663889408,1,0,0,1,84.371754861,-4.707654592,-0.220806469,-0.059898693,-0.012041802,0.071266962,0.995584332,1121,414,0.369313113,0.038079022,0.025369662,0.015571927,0.401925295,35.818434128,0.000000000,0.367394868,0.078648052,2.399357457,0.348939510,36.221715749,0,49,47,2,0.043710972,12,0,0,0,0,0,1060,12,13295,56992,17524,0,0,1428510
1147,1706582064.663900852,1706582064.763732672,1,0,0,1,84.488774562,-4.715447883,-0.247694611,-0.062921080,-0.020531265,0.062055471,0.995875757,1146,428,0.373472949,0.039882178,0.027245178,0.017778373,0.471715039,38.145122849,0.000000000,0.377727112,0.077038245,2.409975789,0.355989234,36.331298517,0,54,54,0,0.047120419,11,0,0,0,0,0,1080,12,13307,57046,17535,0,0,1429590
1148,1706582064.763745308,1706582064.863580465,1,0,0,1,84.604726274,-4.737657648,-0.274169106,-0.060627719,-0.039674665,0.052931918,0.995966070,1165,436,0.374248927,0.044261651,0.026388690,0.018206939,0.417843608,41.070127758,0.000000000,0.381636003,0.080612077,2.411323366,0.340855947,36.531961448,0,66,63,3,0.056652361,17,0,0,0,0,0,1082,17,13320,57112,17552,0,0,1430672
1149,1706582064.863591433,1706582064.963417530,1,0,0,1,84.705609194,-4.751688000,-0.281020421,-0.067018549,-0.059740566,0.051322083,0.994638438,1145,414,0.361572052,0.037818143,0.022520843,0.015676352,0.463650156,35.808098331,0.000000000,0.382338538,0.074625679,2.374851115,0.324769476,36.702234445,0,41,40,1,0.035807860,12,0,0,0,0,0,1092,12,13331,57153,17564,0,0,1431764
1150,1706582064.964228153,1706582065.064060450,1,0,0,1,84.814374021,-4.759473934,-0.266011148,-0.063883446,-0.067224250,0.053540690,0.994250069,1116,405,0.362903226,0.041522743,0.026975263,0.017477487,0.374491851,40.234753286,0.000000000,0.387399798,0.072877511,2.345075431,0.329576209,36.978191045,0,62,60,2,0.055555556,12,0,0,0,0,0,1041,13,13345,57215,17576,0,0,1432805
1151,1706582065.064072609,1706582065.163897753,1,0,0,1,84.934451496,-4.762795906,-0.251418368,-0.063730480,-0.065771188,0.060164699,0.993978262,1098,389,0.354280510,0.042008578,0.026444972,0.016827481,0.395638522,38.084174108,0.000000000,0.389284232,0.074113052,2.339974524,0.333090513,37.033269588,0,52,51,1,0.047358834,11,0,0,0,0,0,1035,11,13357,57267,17587,0,0,1433840
1152,1706582065.163910151,1706582065.263734818,1,0,0,1,85.051304621,-4.773073689,-0.260745202,-0.057072654,-0.067085332,0.044601904,0.995114536,1118,410,0.366726297,0.041503457,0.026979251,0.018089754,0.391719693,39.233083725,0.000000000,0.392017857,0.075155528,2.318758366,0.324799581,37.253262272,0,67,66,1,0.059928444,7,0,0,0,0,0,1043,8,13369,57334,17594,0,0,1434883
1153,1706582065.263746738,1706582065.363594770,1,0,0,1,85.158696238,-4.777836578,-0.285546855,-0.055246206,-0.071812122,0.038888993,0.995127390,1162,432,0.371772806,0.049450779,0.032826681,0.022185316,0.432038845,40.832971227,0.000000000,0.397638680,0.090058208,2.286708695,0.318103024,37.539305330,0,72,71,1,0.061962134,16,0,0,0,0,0,1074,16,13389,57406,17610,0,0,1435957
1154,1706582065.363606215,1706582065.463415384,1,0,0,1,85.272758551,-4.786179974,-0.295608521,-0.061594753,-0.073892421,0.054008170,0.993895927,1076,359,0.333643123,0.042638183,0.025725632,0.017391715,0.311100175,41.509702244,0.000000000,0.396298091,0.083348313,2.280139419,0.337463443,37.672631259,0,54,54,0,0.050185874,10,0,0,0,0,0,1012,10,13398,57460,17620,0,0,1436969
1155,1706582065.464226723,1706582065.564048767,1,0,0,1,85.408255897,-4.800418238,-0.284591010,-0.067171470,-0.071936615,0.038487765,0.994400226,1111,394,0.354635464,0.043687738,0.025147406,0.016340343,0.413395166,40.856813594,0.000000000,0.400692392,0.085802766,2.301207698,0.345142264,37.844460604,0,65,62,3,0.058505851,14,0,0,0,0,0,1031,15,13417,57525,17634,0,0,1438000
1156,1706582065.564060450,1706582065.663898468,1,0,0,1,85.530326406,-4.806476533,-0.251854808,-0.076414735,-0.059267355,0.012385976,0.995236031,1150,418,0.363478261,0.044123486,0.028828740,0.019018684,0.440661422,40.407102481,0.000000000,0.403684147,0.084955420,2.305912325,0.369358184,38.192655691,0,80,76,4,0.069565217,6,0,0,0,0,0,1064,6,13435,57605,17640,0,0,1439064
1157,1706582065.663909435,1706582065.763733149,1,0,0,1,85.649783609,-4.821183577,-0.238479086,-0.074651995,-0.050978996,0.003449815,0.995899754,1261,474,0.375892149,0.042908352,0.026413265,0.019170772,0.376173528,46.788932573,0.000000000,0.402943776,0.084657175,2.301883482,0.365037289,38.733578501,0,90,88,2,0.071371927,19,0,0,0,0,0,1152,19,13458,57695,17659,0,0,1440216
1158,1706582065.763744593,1706582065.863579512,1,0,0,1,85.768678717,-4.837026508,-0.256264262,-0.076638621,-0.052239896,0.002426722,0.995686510,1352,509,0.376479290,0.041758350,0.025912409,0.017845738,0.423446466,47.314598341,0.000000000,0.403991301,0.083590272,2.300376669,0.350436945,39.309451309,0,85,84,1,0.062869822,17,0,0,0,0,0,1250,17,13474,57780,17676,0,0,1441466
