frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1624,1624182212.427234650,1624182212.513291359,0,0,0,0,5.433271377,-79.337944404,-2.263939773,0.003833002,-0.000407164,0.751064490,0.660217596,3764,646,0.000000000,0.055216896,0.038167000,0.024233341,0.000000000,42.857091525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,263,247,16,0.069872476,0,0,0,0,0,0,3501,0,364260,913008,0,0,0,5310520,38,1624182212.416414976,1624182212.513168097,fastlio2_internal_v1
1625,1624182212.627229452,1624182212.713600397,0,0,0,0,5.417720168,-79.002950159,-2.288458163,0.009248570,-0.004640323,0.750809766,0.660437451,3853,653,0.000000000,0.052072827,0.039168358,0.022382736,0.000000000,41.148771587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,215,199,16,0.055800675,0,0,0,0,0,0,3638,0,364310,913223,0,0,0,5314158,76,1624182212.518245220,1624182212.711747646,fastlio2_internal_v1
1626,1624182212.827224016,1624182212.913269758,0,0,0,0,5.406708261,-78.664872339,-2.279462784,0.010649669,-0.007553230,0.750697867,0.660516651,3899,671,0.000000000,0.045392993,0.034923553,0.021892548,0.000000000,44.278196697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,159,20,0.045909207,0,0,0,0,0,0,3720,0,364340,913402,0,0,0,5317878,78,1624182212.716823816,1624182212.912702799,fastlio2_internal_v1
1627,1624182212.927221298,1624182213.013458490,0,0,0,0,5.397440176,-78.484665786,-2.347348990,0.002994592,-0.002243539,0.750433170,0.660935743,3934,720,0.000000000,0.059335264,0.041752815,0.024798393,0.000000000,41.905765652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,339,317,22,0.086171835,0,0,0,0,0,0,3595,0,364430,913741,0,0,0,5321473,36,1624182212.917771578,1624182213.009366274,fastlio2_internal_v1
1628,1624182213.027218580,1624182213.113457441,0,0,0,0,5.392096768,-78.290607864,-2.306013636,0.000585923,-0.001087326,0.750048029,0.661382211,3947,757,0.000000000,0.093496830,0.050785065,0.034996033,0.000000000,37.503967081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,622,587,35,0.157588042,0,0,0,0,0,0,3325,0,364605,914363,0,0,0,5324798,36,1624182213.014438629,1624182213.108400822,fastlio2_internal_v1
1629,1624182213.127215862,1624182213.213510513,0,0,0,0,5.386116201,-78.133659460,-2.331725766,-0.008703315,0.004578434,0.750257065,0.661073087,3901,690,0.000000000,0.049131340,0.037367344,0.021062374,0.000000000,43.304164985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,224,209,15,0.057421174,0,0,0,0,0,0,3677,0,364643,914587,0,0,0,5328475,40,1624182213.113470793,1624182213.210215569,fastlio2_internal_v1
1630,1624182213.227213383,1624182213.313090086,0,0,0,0,5.379514154,-77.981691858,-2.338713942,-0.012176758,0.006130275,0.750225887,0.661041046,3917,696,0.000000000,0.059736042,0.042066574,0.026462555,0.000000000,43.350484837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,264,236,28,0.067398519,0,0,0,0,0,0,3653,0,364692,914851,0,0,0,5332128,40,1624182213.215293884,1624182213.312057257,fastlio2_internal_v1
1631,1624182213.327210665,1624182213.412328720,0,0,0,0,5.369333033,-77.833733669,-2.361717468,-0.011865587,0.002366192,0.750538661,0.660715769,3928,704,0.000000000,0.048134566,0.037948608,0.023446083,0.000000000,39.989792165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,202,17,0.055753564,0,0,0,0,0,0,3709,0,364727,915070,0,0,0,5335837,2,1624182213.317131281,1624182213.317151546,fastlio2_internal_v1
1632,1624182213.427207947,1624182213.513260126,0,0,0,0,5.356540798,-77.676629098,-2.365759137,-0.012359951,0.003372461,0.750543653,0.660696665,4032,707,0.000000000,0.041350750,0.030881882,0.019375801,0.000000000,42.449865419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,167,21,0.046626984,0,0,0,0,0,0,3844,0,364779,915258,0,0,0,5339681,23,1624182213.439009905,1624182213.510150194,fastlio2_internal_v1
1633,1624182213.527205229,1624182213.613432169,0,0,0,0,5.352655148,-77.524093652,-2.359597667,-0.010323332,0.002968514,0.750690362,0.660566875,4038,703,0.000000000,0.043471279,0.034808159,0.019015312,0.000000000,42.014228006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,203,15,0.053987122,0,0,0,0,0,0,3820,0,364820,915476,0,0,0,5343501,36,1624182213.515217304,1624182213.611887932,fastlio2_internal_v1
1634,1624182213.627202511,1624182213.713546753,0,0,0,0,5.354606826,-77.372709019,-2.399249271,-0.008153331,0.001869912,0.750698654,0.660591823,4000,699,0.000000000,0.048019444,0.034896851,0.020505905,0.000000000,39.521671998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,184,18,0.050500000,0,0,0,0,0,0,3798,0,364855,915678,0,0,0,5347299,37,1624182213.616956234,1624182213.710619211,fastlio2_internal_v1
1635,1624182213.727200031,1624182213.813295841,0,0,0,0,5.353251019,-77.212497842,-2.412406301,-0.003103068,0.000321305,0.750811598,0.660509055,4068,697,0.000000000,0.044334087,0.034564972,0.020931244,0.000000000,43.497119311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,163,12,0.043018682,0,0,0,0,0,0,3893,0,364886,915853,0,0,0,5351192,36,1624182213.715701103,1624182213.812705278,fastlio2_internal_v1
1636,1624182213.827197552,1624182213.913407326,0,0,0,0,5.359596883,-77.057624640,-2.441643969,0.001067325,-0.002273317,0.750617570,0.660732137,4138,732,0.000000000,0.045261665,0.034976959,0.019922256,0.000000000,41.664051999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,161,5,0.040115998,0,0,0,0,0,0,3972,0,364901,916019,0,0,0,5355164,36,1624182213.817774057,1624182213.909327030,fastlio2_internal_v1
1637,1624182213.927194595,1624182214.013388395,0,0,0,0,5.360290622,-76.900849877,-2.443302002,0.004487497,-0.003519550,0.750604260,0.660727417,4113,678,0.000000000,0.043338943,0.034824848,0.020263433,0.000000000,40.149706165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,152,9,0.039144177,0,0,0,0,0,0,3952,0,364932,916180,0,0,0,5359116,41,1624182213.914408207,1624182214.011183500,fastlio2_internal_v1
1638,1624182214.027191877,1624182214.113237143,0,0,0,0,5.359147509,-76.743218647,-2.450093836,0.008583323,-0.008247106,0.750383075,0.660896023,4148,767,0.000000000,0.045039111,0.033901215,0.018988609,0.000000000,38.790441699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,208,21,0.055207329,0,0,0,0,0,0,3919,0,364984,916409,0,0,0,5363035,38,1624182214.016276121,1624182214.113134623,fastlio2_internal_v1
1639,1624182214.127189159,1624182214.213204861,0,0,0,0,5.358852189,-76.584979110,-2.456634778,0.009074663,-0.010810251,0.750269290,0.660981680,4126,725,0.000000000,0.041251298,0.032989502,0.019412041,0.000000000,43.770961266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,152,10,0.039263209,0,0,0,0,0,0,3964,0,365017,916571,0,0,0,5366999,36,1624182214.118208170,1624182214.210592985,fastlio2_internal_v1
1640,1624182214.227186441,1624182214.313191175,0,0,0,0,5.358932990,-76.423164422,-2.447886103,0.010636995,-0.013448318,0.750241471,0.660941550,4143,759,0.000000000,0.045256607,0.033127785,0.020039558,0.000000000,41.998715878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,159,11,0.041033068,0,0,0,0,0,0,3973,0,365044,916741,0,0,0,5370972,38,1624182214.215666294,1624182214.312431097,fastlio2_internal_v1
1641,1624182214.327183962,1624182214.413263321,0,0,0,0,5.356628550,-76.265613121,-2.437732830,0.011272145,-0.015581200,0.750244721,0.660880491,4156,719,0.000000000,0.043914889,0.032043457,0.019592285,0.000000000,41.112304288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,135,6,0.033926853,0,0,0,0,0,0,4015,0,365067,916882,0,0,0,5374987,4,1624182214.317503691,1624182214.322613239,fastlio2_internal_v1
1642,1624182214.427181244,1624182214.513325930,0,0,0,0,5.353965578,-76.062445617,-2.447959274,0.008255922,-0.013153390,0.748154805,0.663342458,4199,753,0.000000000,0.054769681,0.039115906,0.025164604,0.000000000,42.457239857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,260,243,17,0.061919505,0,0,0,0,0,0,3939,0,365123,917142,0,0,0,5378926,26,1624182214.445740223,1624182214.511776209,fastlio2_internal_v1
1643,1624182214.627175570,1624182214.713582516,0,0,0,0,5.396694680,-75.753633676,-2.433583980,0.007285515,-0.012389986,0.738133841,0.674501181,4222,789,0.000000000,0.054445195,0.039081573,0.024139404,0.000000000,40.715666531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,331,304,27,0.078398863,0,0,0,0,0,0,3891,0,365198,917473,0,0,0,5382817,74,1624182214.516859293,1624182214.712232590,fastlio2_internal_v1
1644,1624182214.727173090,1624182214.813139200,0,0,0,0,5.397097609,-75.633578798,-2.428990782,0.011486491,-0.013703584,0.733942897,0.678975770,4218,780,0.000000000,0.060531090,0.048721313,0.027711868,0.000000000,41.220130996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,232,217,15,0.055002371,0,0,0,0,0,0,3986,0,365248,917705,0,0,0,5386803,33,1624182214.717302322,1624182214.808759689,fastlio2_internal_v1
1645,1624182214.827170610,1624182214.913227320,0,0,0,0,5.391108862,-75.471400798,-2.435330157,0.017189172,-0.016839071,0.731135544,0.681807740,4160,725,0.000000000,0.045711698,0.034969330,0.019927979,0.000000000,39.875176231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,171,10,0.043509615,0,0,0,0,0,0,3979,0,365283,917886,0,0,0,5390782,36,1624182214.813831329,1624182214.910450697,fastlio2_internal_v1
1646,1624182214.927167892,1624182215.013351440,0,0,0,0,5.387226283,-75.284404197,-2.429434996,0.018589863,-0.017586602,0.730541820,0.682388290,4166,772,0.000000000,0.050989366,0.035854340,0.021404266,0.000000000,39.101541767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,253,243,10,0.060729717,0,0,0,0,0,0,3913,0,365343,918139,0,0,0,5394695,36,1624182214.915522337,1624182215.012065649,fastlio2_internal_v1
1647,1624182215.027165174,1624182215.113396645,0,0,0,0,5.390108734,-75.092412627,-2.393397465,0.019464050,-0.017733204,0.730333479,0.682583103,4245,770,0.000000000,0.049842276,0.034809113,0.022222519,0.000000000,40.308356918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,228,22,0.058892815,0,0,0,0,0,0,3995,0,365380,918389,0,0,0,5398690,36,1624182215.017145157,1624182215.110065222,fastlio2_internal_v1
1648,1624182215.127162457,1624182215.213340998,0,0,0,0,5.391404450,-74.896977284,-2.412901615,0.012402910,-0.014495220,0.730568840,0.682572506,4209,727,0.000000000,0.047629700,0.037340164,0.023184776,0.000000000,37.451019099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,192,8,0.047517225,0,0,0,0,0,0,4009,0,365408,918589,0,0,0,5402699,38,1624182215.115132570,1624182215.212042332,fastlio2_internal_v1
1649,1624182215.227159739,1624182215.313529968,0,0,0,0,5.397645606,-74.702519979,-2.422482965,0.007497377,-0.009697855,0.730465565,0.682839512,4217,743,0.000000000,0.045167707,0.035035133,0.020976067,0.000000000,38.212811442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,170,13,0.043395779,0,0,0,0,0,0,4034,0,365438,918772,0,0,0,5406733,36,1624182215.217115164,1624182215.308702946,fastlio2_internal_v1
1650,1624182215.327157259,1624182215.413370848,0,0,0,0,5.400648258,-74.504948639,-2.415019194,0.003231869,-0.006543028,0.729219346,0.684241105,4263,748,0.000000000,0.048079178,0.035295486,0.023386002,0.000000000,39.184246168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,232,18,0.058644147,0,0,0,0,0,0,4013,0,365478,919022,0,0,0,5410746,38,1624182215.313768625,1624182215.410657167,fastlio2_internal_v1
1651,1624182215.527151823,1624182215.613442421,0,0,0,0,5.435026641,-74.134554610,-2.427998465,-0.006805079,0.002623994,0.721849228,0.692011920,4217,752,0.000000000,0.075623896,0.056297302,0.033853769,0.000000000,42.361572923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,265,241,24,0.062840882,0,0,0,0,0,0,3952,0,365532,919287,0,0,0,5414698,26,1624182215.415740728,1624182215.612586737,fastlio2_internal_v1
1652,1624182215.627149105,1624182215.713496685,0,0,0,0,5.464943011,-74.048318531,-2.482353286,-0.014846891,0.008214741,0.718249026,0.695579201,4243,773,0.000000000,0.056494156,0.044699192,0.026655674,0.000000000,41.169721719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,260,243,17,0.061277398,0,0,0,0,0,0,3983,0,365591,919547,0,0,0,5418681,34,1624182215.617660522,1624182215.709297895,fastlio2_internal_v1
1653,1624182215.727146387,1624182215.813004732,0,0,0,0,5.452445737,-73.881294128,-2.484388144,-0.023744637,0.015143539,0.715596309,0.697946122,4154,760,0.000000000,0.052185879,0.036228180,0.024199963,0.000000000,38.689910614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,232,217,15,0.055849783,0,0,0,0,0,0,3922,0,365630,919779,0,0,0,5422603,37,1624182215.714366674,1624182215.812152863,fastlio2_internal_v1
1654,1624182215.827143669,1624182215.913118839,0,0,0,0,5.447636365,-73.709150374,-2.478017182,-0.029735291,0.020867739,0.715031027,0.698148251,4127,764,0.000000000,0.049859411,0.038655043,0.023215532,0.000000000,37.310155886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,204,13,0.052580567,0,0,0,0,0,0,3910,0,365674,919996,0,0,0,5426513,36,1624182215.817219734,1624182215.908757687,fastlio2_internal_v1
1655,1624182215.927141190,1624182216.011359692,0,0,0,0,5.452297018,-73.536255180,-2.490239749,-0.042340567,0.030214209,0.714218365,0.697987468,4145,718,0.000000000,0.049956414,0.038317680,0.026122093,0.000000000,39.474330024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,206,17,0.053799759,0,0,0,0,0,0,3922,0,365716,920219,0,0,0,5430435,37,1624182215.913831234,1624182216.011327505,fastlio2_internal_v1
1656,1624182216.027138472,1624182216.113195419,0,0,0,0,5.454000377,-73.367336205,-2.498970872,-0.053001425,0.041122039,0.713627890,0.697305572,4116,707,0.000000000,0.047167689,0.030231476,0.020080566,0.000000000,38.944865882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,305,285,20,0.074101069,0,0,0,0,0,0,3811,0,365788,920524,0,0,0,5434246,36,1624182216.016398907,1624182216.107996464,fastlio2_internal_v1
1657,1624182216.127135754,1624182216.212156773,0,0,0,0,5.466878965,-73.242957688,-2.491566491,-0.059249030,0.046303308,0.712617742,0.697510939,4033,733,0.000000000,0.069150372,0.048042297,0.028817654,0.000000000,39.666323026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,459,426,33,0.113811059,0,0,0,0,0,0,3574,0,365905,920983,0,0,0,5437820,37,1624182216.115447283,1624182216.212067127,fastlio2_internal_v1
1658,1624182216.327130318,1624182216.412275553,0,0,0,0,5.500656207,-73.087081789,-2.468393026,-0.048183882,0.034639032,0.713002185,0.698646073,4076,791,0.000000000,0.144821746,0.083801270,0.062751770,0.000000000,38.418660526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1302,1197,105,0.319430815,0,0,0,0,0,0,2774,0,366359,922285,0,0,0,5440594,70,1624182216.219154835,1624182216.407653570,fastlio2_internal_v1
1659,1624182216.427127838,1624182216.513142586,0,0,0,0,5.516994903,-72.991028487,-2.473664437,-0.041213871,0.030919662,0.714291544,0.697949126,4111,722,0.000000000,0.061062963,0.043129444,0.029641628,0.000000000,40.548242157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,346,308,38,0.084164437,0,0,0,0,0,0,3765,0,366441,922631,0,0,0,5444359,36,1624182216.412723303,1624182216.511099815,fastlio2_internal_v1
1660,1624182216.527124882,1624182216.613084793,0,0,0,0,5.526269933,-72.888086930,-2.525017701,-0.034552411,0.023935596,0.714757546,0.698108064,4080,718,0.000000000,0.051476803,0.037641525,0.025073051,0.000000000,39.214972561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,193,12,0.050245098,0,0,0,0,0,0,3875,0,366476,922836,0,0,0,5448234,38,1624182216.516173840,1624182216.612766504,fastlio2_internal_v1
1661,1624182216.627122402,1624182216.713064432,0,0,0,0,5.536355424,-72.797501711,-2.547203497,-0.028820483,0.019395385,0.714309226,0.698967473,4183,701,0.000000000,0.043390630,0.033088684,0.021682739,0.000000000,40.122926657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,171,10,0.043270380,0,0,0,0,0,0,4002,0,366508,923017,0,0,0,5452236,2,1624182216.617846012,1624182216.617872238,fastlio2_internal_v1
1662,1624182216.827116966,1624182216.913154840,0,0,0,0,5.579802215,-72.683254373,-2.577620098,-0.029025506,0.015709917,0.714341842,0.699018205,4163,710,0.000000000,0.045166552,0.032350063,0.020950317,0.000000000,39.555045514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,149,15,0.039394667,0,0,0,0,0,0,3999,0,366539,923181,0,0,0,5456235,53,1624182216.765658140,1624182216.909280539,fastlio2_internal_v1
1663,1624182216.927114487,1624182217.013287306,0,0,0,0,5.608793243,-72.660015129,-2.590650123,-0.026014477,0.012815696,0.714142502,0.699399379,4204,728,0.000000000,0.049997303,0.036083221,0.022352815,0.000000000,40.119563045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,202,11,0.050666032,0,0,0,0,0,0,3991,0,366577,923394,0,0,0,5460226,40,1624182216.914347887,1624182217.010960817,fastlio2_internal_v1
1664,1624182217.027111769,1624182217.113287449,0,0,0,0,5.633631927,-72.633856846,-2.645805848,-0.020965965,0.008621762,0.714498776,0.699269327,4237,711,0.000000000,0.047732640,0.034654617,0.022768974,0.000000000,39.350142893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,210,21,0.054519707,0,0,0,0,0,0,4006,0,366627,923625,0,0,0,5464232,36,1624182217.016034126,1624182217.108366966,fastlio2_internal_v1
1665,1624182217.127109051,1624182217.213428974,0,0,0,0,5.654119173,-72.624504722,-2.700901723,-0.012220373,0.002115153,0.715030183,0.698983566,4261,740,0.000000000,0.050848714,0.036927700,0.022171497,0.000000000,40.790189220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,206,17,0.052335133,0,0,0,0,0,0,4038,0,366664,923848,0,0,0,5468270,35,1624182217.113456011,1624182217.210175276,fastlio2_internal_v1
1666,1624182217.227106333,1624182217.313363552,0,0,0,0,5.670754947,-72.589013204,-2.758222580,-0.003581006,-0.003446587,0.715459620,0.698636407,4331,758,0.000000000,0.042927758,0.033114433,0.021116972,0.000000000,42.315054697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,189,12,0.046409605,0,0,0,0,0,0,4130,0,366706,924049,0,0,0,5472400,38,1624182217.216063261,1624182217.312662363,fastlio2_internal_v1
1667,1624182217.427100897,1624182217.513203621,0,0,0,0,5.718631185,-72.547416609,-2.848092214,0.013632638,-0.018296001,0.717180740,0.696513600,4371,777,0.000000000,0.048170717,0.035909176,0.022090435,0.000000000,41.216963009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,182,22,0.046671242,0,0,0,0,0,0,4167,0,366744,924253,0,0,0,5476567,74,1624182217.317789555,1624182217.511162281,fastlio2_internal_v1
1668,1624182217.527098417,1624182217.613362789,0,0,0,0,5.729573838,-72.498452374,-2.869862111,0.026643884,-0.030513490,0.718698718,0.694140608,4372,783,0.000000000,0.050408778,0.036397934,0.024403572,0.000000000,39.701268950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,208,196,12,0.047575480,0,0,0,0,0,0,4164,0,366775,924461,0,0,0,5480731,35,1624182217.516226530,1624182217.612220049,fastlio2_internal_v1
