frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1522,1706584653.972370625,113.412399977,-30.233885063,-0.037888387,0.004791475,0.046151026,0.986155125,0.159201740,6937,1706584653.872515440,1018531,1706584645.072685719
1523,1706584654.072629452,113.643592929,-30.295056571,-0.038424599,0.005839660,0.046023855,0.987060165,0.153492452,6937,1706584653.972370625,1018531,1706584645.072685719
1524,1706584654.172468185,113.867752519,-30.356564032,-0.036797478,0.007220693,0.046694211,0.987819342,0.148258085,6981,1706584654.072629452,1018531,1706584645.072685719
1525,1706584654.272301197,114.055206428,-30.420905563,-0.024818942,0.007852290,0.046917486,0.988533012,0.143316347,7027,1706584654.172468185,1018531,1706584645.072685719
1526,1706584654.371225834,114.256320758,-30.479862236,-0.028463049,0.007953478,0.041904008,0.989712708,0.136563364,6989,1706584654.272301197,1018531,1706584645.072685719
1527,1706584654.472400427,114.448325796,-30.536844325,-0.025679433,0.006890179,0.039694480,0.990830587,0.128963643,6902,1706584654.371225834,1018531,1706584645.072685719
1528,1706584654.572241545,114.605589115,-30.588090605,-0.029768366,0.006951403,0.046164829,0.991214453,0.123751342,6895,1706584654.472400427,1018531,1706584645.072685719
1529,1706584654.672874689,114.748164300,-30.625932323,-0.040515629,0.006531047,0.051012861,0.991673867,0.118059200,7012,1706584654.572241545,1018531,1706584645.072685719
1530,1706584654.772711515,114.871221367,-30.677158975,-0.040830901,0.006522417,0.051518886,0.992280110,0.112620804,6946,1706584654.672874689,1018531,1706584645.072685719
1531,1706584654.872550011,114.984362177,-30.716407440,-0.026227396,0.009395520,0.060892489,0.992450608,0.106045370,6948,1706584654.772711515,1018531,1706584645.072685719
1532,1706584654.972377300,115.066033144,-30.742198329,-0.030893631,0.009163024,0.058810122,0.993211634,0.099940277,6943,1706584654.872550011,1018531,1706584645.072685719
1533,1706584655.072212696,115.133989956,-30.775996352,-0.026845725,0.012387939,0.060308172,0.993631859,0.094367325,6970,1706584654.972377300,1018531,1706584645.072685719
1534,1706584655.172845602,115.207393304,-30.809504772,-0.009912302,0.014389405,0.047528825,0.994873587,0.088093715,6955,1706584655.072212696,1018531,1706584645.072685719
1535,1706584655.272679090,115.264620361,-30.831857431,-0.022796482,0.017530328,0.047294311,0.995328719,0.082320572,7003,1706584655.172845602,1018531,1706584645.072685719
1536,1706584655.372519970,115.344584678,-30.850002647,-0.035473506,0.017412819,0.049298179,0.995563317,0.078231483,7034,1706584655.272679090,1018531,1706584645.072685719
1537,1706584655.472363710,115.392540251,-30.867688252,-0.027291106,0.016145729,0.048728534,0.995905287,0.074414411,7117,1706584655.372519970,1018531,1706584645.072685719
1538,1706584655.572299719,115.437238149,-30.891198433,-0.017121401,0.017360132,0.046121394,0.996218631,0.071553349,7013,1706584655.472363710,1018531,1706584645.072685719
1539,1706584655.670920372,115.470558550,-30.888937501,-0.008703813,0.018293996,0.046692929,0.996499930,0.066880407,6996,1706584655.572299719,1018531,1706584645.072685719
1540,1706584655.772298336,115.485294829,-30.890194406,-0.005882818,0.018470048,0.046578091,0.996803556,0.062225477,6968,1706584655.670920372,1018531,1706584645.072685719
1541,1706584655.872536421,115.499732375,-30.897179102,-0.002575945,0.018406290,0.046497403,0.997160722,0.056300032,7030,1706584655.772298336,1018531,1706584645.072685719
1542,1706584655.972370863,115.496935898,-30.909037423,-0.016030678,0.019156524,0.045713293,0.997493457,0.050498762,7091,1706584655.872536421,1018531,1706584645.072685719
1543,1706584656.072212458,115.480428966,-30.928133185,-0.022959965,0.020506702,0.043474287,0.997805956,0.045527308,7088,1706584655.972370863,1018531,1706584645.072685719
1544,1706584656.172853231,115.474468231,-30.946806396,-0.024076217,0.019871083,0.045091921,0.998047123,0.038390084,7106,1706584656.072212458,1018531,1706584645.072685719
1545,1706584656.272710562,115.470033123,-30.970181984,-0.026865284,0.020504621,0.049444884,0.998069406,0.031499591,7102,1706584656.172853231,1018531,1706584645.072685719
1546,1706584656.372552395,115.441085828,-30.986931916,-0.032176640,0.017935291,0.042393839,0.998620002,0.025281991,7091,1706584656.272710562,1018531,1706584645.072685719
1547,1706584656.472402334,115.418219156,-30.991017795,-0.023904664,0.015177950,0.043466400,0.998760185,0.018931311,7079,1706584656.372552395,1018531,1706584645.072685719
1548,1706584656.572232723,115.388437204,-30.982352598,-0.029604719,0.016392371,0.047195317,0.998662516,0.013306814,7111,1706584656.472402334,1018531,1706584645.072685719
1549,1706584656.672873497,115.351338964,-30.987316013,-0.021183564,0.015648145,0.046374101,0.998758528,0.009272559,7115,1706584656.572232723,1018531,1706584645.072685719
1550,1706584656.772704363,115.333523393,-30.991585214,-0.012410986,0.014744771,0.046033601,0.998823641,0.003851458,7051,1706584656.672873497,1018531,1706584645.072685719
1551,1706584656.871916771,115.321472949,-30.996481668,-0.012880302,0.016006610,0.046272229,0.998800407,0.000645858,7025,1706584656.772704363,1018531,1706584645.072685719
1552,1706584656.970606089,115.290219351,-30.990115379,-0.014864960,0.017490609,0.046066910,0.998781326,-0.002789399,6998,1706584656.871916771,1018531,1706584645.072685719
1553,1706584657.072223186,115.260819137,-30.976342767,-0.006949047,0.017670346,0.046151605,0.998750330,-0.007454318,6988,1706584656.970606089,1018531,1706584645.072685719
1554,1706584657.172868013,115.223197731,-30.988990444,-0.001112982,0.018041081,0.047908634,0.998634975,-0.010366676,7016,1706584657.072223186,1018531,1706584645.072685719
1555,1706584657.272706509,115.193999454,-30.991025968,-0.003032102,0.018442858,0.044910811,0.998685909,-0.016411422,7093,1706584657.172868013,1018531,1706584645.072685719
1556,1706584657.372546673,115.160725726,-30.973732641,-0.010139317,0.020733382,0.050361734,0.998243305,-0.023326529,7100,1706584657.272706509,1018531,1706584645.072685719
1557,1706584657.472404003,115.118409662,-30.958791589,-0.010508700,0.021258402,0.051127563,0.998039353,-0.029180512,7085,1706584657.372546673,1018531,1706584645.072685719
1558,1706584657.572240829,115.079446992,-30.951603010,-0.013310311,0.021091636,0.047310316,0.998077786,-0.034023671,7084,1706584657.472404003,1018531,1706584645.072685719
1559,1706584657.672882795,115.044059275,-30.937499457,-0.008591480,0.022203128,0.051382900,0.997673280,-0.038921014,7087,1706584657.572240829,1018531,1706584645.072685719
1560,1706584657.772718430,115.001758403,-30.910867199,-0.005156826,0.021217814,0.049061939,0.997633958,-0.043234430,7127,1706584657.672882795,1018531,1706584645.072685719
1561,1706584657.872559071,114.971958458,-30.890490540,-0.008768994,0.023182568,0.052614608,0.997156802,-0.048709168,7143,1706584657.772718430,1018531,1706584645.072685719
1562,1706584657.972401381,114.928182096,-30.875339076,-0.011862019,0.023488742,0.052294269,0.996957465,-0.052814785,7092,1706584657.872559071,1018531,1706584645.072685719
1563,1706584658.072248459,114.867732707,-30.876400249,-0.001929105,0.022817593,0.054015701,0.996810211,-0.054139302,7084,1706584657.972401381,1018531,1706584645.072685719
1564,1706584658.171665192,114.788627621,-30.877496197,-0.002006071,0.027195403,0.056576714,0.996631278,-0.052778601,7106,1706584658.072248459,1018531,1706584645.072685719
1565,1706584658.270326614,114.708828596,-30.868267069,0.005489116,0.023894925,0.055194334,0.996944301,-0.049846561,7027,1706584658.171665192,1018531,1706584645.072685719
1566,1706584658.372601032,114.623643446,-30.869327052,-0.000579073,0.028063171,0.056814408,0.996957736,-0.045385621,7034,1706584658.270326614,1018531,1706584645.072685719
1567,1706584658.472423553,114.518016237,-30.863801782,0.003347672,0.029299959,0.056643910,0.997081071,-0.041979969,7096,1706584658.372601032,1018531,1706584645.072685719
1568,1706584658.572268486,114.410719738,-30.847530853,-0.000511133,0.032491458,0.060973158,0.996849041,-0.038968805,7143,1706584658.472423553,1018531,1706584645.072685719
1569,1706584658.672913551,114.292002836,-30.842151151,0.001996319,0.033451087,0.059843774,0.997039351,-0.034817825,7162,1706584658.572268486,1018531,1706584645.072685719
1570,1706584658.772766590,114.177239791,-30.825981935,0.007613390,0.033425094,0.055505390,0.997485886,-0.028702315,7168,1706584658.672913551,1018531,1706584645.072685719
1571,1706584658.872614622,114.080475884,-30.818008350,0.014407176,0.035545179,0.053628293,0.997646738,-0.023696673,7160,1706584658.772766590,1018531,1706584645.072685719
1572,1706584658.972442627,113.971924036,-30.802270430,0.013182093,0.036483447,0.055419551,0.997616387,-0.018951938,7216,1706584658.872614622,1018531,1706584645.072685719
1573,1706584659.072294474,113.863439689,-30.795860839,0.016875821,0.036408481,0.057393327,0.997588125,-0.014084118,7227,1706584658.972442627,1018531,1706584645.072685719
1574,1706584659.172540188,113.771631261,-30.791947801,0.020688181,0.033251339,0.045330728,0.998377388,-0.009058991,7200,1706584659.072294474,1018531,1706584645.072685719
1575,1706584659.272391319,113.669955936,-30.782816155,0.025473889,0.034763700,0.046965402,0.998280113,-0.004748944,7225,1706584659.172540188,1018531,1706584645.072685719
1576,1706584659.372220993,113.567151717,-30.762738481,0.035570217,0.034726966,0.052335222,0.998024601,-0.001399051,7230,1706584659.272391319,1018531,1706584645.072685719
1577,1706584659.471418858,113.446003048,-30.734051548,0.042763428,0.029609302,0.051584464,0.998229159,0.000937527,7233,1706584659.372220993,1018531,1706584645.072685719
1578,1706584659.572716475,113.325279418,-30.708788609,0.034023239,0.029868157,0.047758094,0.998399045,0.005138617,7124,1706584659.471418858,1018531,1706584645.072685719
1579,1706584659.672562838,113.196892126,-30.674480891,0.046632098,0.024631812,0.049195645,0.998450892,0.008299269,7119,1706584659.572716475,1018531,1706584645.072685719
1580,1706584659.772413731,113.064027148,-30.651704870,0.049482813,0.023334632,0.051050248,0.998363919,0.010901949,7153,1706584659.672562838,1018531,1706584645.072685719
1581,1706584659.872265577,112.953061181,-30.644102218,0.047931258,0.021935662,0.044997524,0.998628063,0.015363666,7136,1706584659.772413731,1018531,1706584645.072685719
1582,1706584659.972898960,112.827941381,-30.615508685,0.049325376,0.017489464,0.047208138,0.998556681,0.018710036,7109,1706584659.872265577,1018531,1706584645.072685719
1583,1706584660.072733164,112.700291118,-30.591980146,0.053437622,0.017828187,0.056647833,0.997923242,0.024947571,7086,1706584659.972898960,1018531,1706584645.072685719
1584,1706584660.172590733,112.569230617,-30.571183430,0.068014051,0.013052698,0.052930751,0.998044539,0.030578760,7114,1706584660.072733164,1018531,1706584645.072685719
1585,1706584660.272419691,112.434958096,-30.548389390,0.076069339,0.015458913,0.052916621,0.997887259,0.034378373,7062,1706584660.172590733,1018531,1706584645.072685719
1586,1706584660.372276068,112.310564308,-30.517337473,0.085715232,0.012165843,0.052696863,0.997811417,0.038044829,7009,1706584660.272419691,1018531,1706584645.072685719
1587,1706584660.472920418,112.170232959,-30.501599103,0.091889195,0.017171631,0.052299425,0.997406191,0.046376665,7049,1706584660.372276068,1018531,1706584645.072685719
1588,1706584660.572763920,112.046347903,-30.478104365,0.090790919,0.019591557,0.050647912,0.997318089,0.049067191,7023,1706584660.472920418,1018531,1706584645.072685719
1589,1706584660.672385931,111.920918820,-30.454909567,0.099146030,0.019859562,0.043685447,0.997317770,0.055267033,7068,1706584660.572763920,1018531,1706584645.072685719
1590,1706584660.771148920,111.799940400,-30.426455934,0.087564001,0.021241024,0.043031512,0.997071755,0.059540093,7044,1706584660.672385931,1018531,1706584645.072685719
1591,1706584660.872287035,111.677386450,-30.378704427,0.069158596,0.023732627,0.047891024,0.996651548,0.061878147,7024,1706584660.771148920,1018531,1706584645.072685719
1592,1706584660.972915173,111.554287639,-30.328874251,0.059021837,0.030880266,0.051410399,0.995985456,0.066455633,6981,1706584660.872287035,1018531,1706584645.072685719
1593,1706584661.072751522,111.423203692,-30.288017320,0.061387038,0.026729615,0.051108024,0.995563927,0.074336836,7102,1706584660.972915173,1018531,1706584645.072685719
1594,1706584661.172600985,111.301235074,-30.254257696,0.056942874,0.027959872,0.048115730,0.995329137,0.078886192,7101,1706584661.072751522,1018531,1706584645.072685719
1595,1706584661.272445202,111.181129833,-30.224467214,0.052143980,0.029124609,0.046917977,0.994853367,0.084954333,7070,1706584661.172600985,1018531,1706584645.072685719
1596,1706584661.372285604,111.056467596,-30.204401796,0.059917613,0.028055734,0.041431610,0.994718656,0.089616362,7179,1706584661.272445202,1018531,1706584645.072685719
1597,1706584661.472933531,110.917871343,-30.160800339,0.049000266,0.031052159,0.047332452,0.994212010,0.091312000,7128,1706584661.372285604,1018531,1706584645.072685719
1598,1706584661.572765112,110.793678099,-30.113070686,0.066707194,0.029052500,0.047255675,0.994181393,0.092337486,7123,1706584661.472933531,1018531,1706584645.072685719
1599,1706584661.672589302,110.637907623,-30.075735776,0.079407255,0.025303275,0.046101847,0.994306497,0.092676604,7169,1706584661.572765112,1018531,1706584645.072685719
1600,1706584661.772436142,110.491869494,-30.028980813,0.091110745,0.027154366,0.047009278,0.994058170,0.094345766,7154,1706584661.672589302,1018531,1706584645.072685719
1601,1706584661.872263670,110.346947088,-30.006671361,0.084349102,0.030890344,0.055984078,0.993360935,0.095632743,7134,1706584661.772436142,1018531,1706584645.072685719
1602,1706584661.972291708,110.195908602,-29.977846379,0.085944566,0.026766019,0.054870294,0.993126801,0.099859838,7151,1706584661.872263670,1018531,1706584645.072685719
1603,1706584662.071071863,110.056548712,-29.934164158,0.094173258,0.024647483,0.049769779,0.993195973,0.102358337,7114,1706584661.972291708,1018531,1706584645.072685719
1604,1706584662.172602177,109.924849483,-29.896919516,0.105202531,0.018427105,0.045613119,0.993211485,0.105407929,7035,1706584662.071071863,1018531,1706584645.072685719
1605,1706584662.272446156,109.793730332,-29.856114534,0.115483230,0.017065581,0.047803929,0.992526587,0.110970830,7107,1706584662.172602177,1018531,1706584645.072685719
1606,1706584662.372285843,109.661446607,-29.830783262,0.123017091,0.017654847,0.045023433,0.992350574,0.113584928,7124,1706584662.272446156,1018531,1706584645.072685719
1607,1706584662.472918510,109.530356788,-29.787950152,0.128792974,0.016850329,0.045476295,0.991859960,0.117736118,7113,1706584662.372285843,1018531,1706584645.072685719
1608,1706584662.572765589,109.407562330,-29.767949247,0.134746701,0.016061556,0.040408167,0.991682973,0.121136645,7188,1706584662.472918510,1018531,1706584645.072685719
1609,1706584662.672604799,109.285572042,-29.731242224,0.138488288,0.020232645,0.036132650,0.991131046,0.126270827,7129,1706584662.572765589,1018531,1706584645.072685719
1610,1706584662.772458315,109.142675109,-29.710908488,0.136985606,0.021230797,0.033999675,0.990594360,0.130828472,7177,1706584662.672604799,1018531,1706584645.072685719
1611,1706584662.872295618,109.033413730,-29.681246049,0.139028127,0.028993874,0.034476662,0.989564118,0.136870634,7252,1706584662.772458315,1018531,1706584645.072685719
1612,1706584662.972539902,108.931433096,-29.634725730,0.146233852,0.033034878,0.025501739,0.988959483,0.142188256,7324,1706584662.872295618,1018531,1706584645.072685719
1613,1706584663.072390795,108.818987293,-29.594255824,0.152611037,0.035673208,0.025531296,0.988149835,0.147090035,7371,1706584662.972539902,1018531,1706584645.072685719
1614,1706584663.172240973,108.681527221,-29.544299310,0.153974288,0.034673909,0.021359809,0.987902351,0.149634296,7447,1706584663.072390795,1018531,1706584645.072685719
1615,1706584663.272442818,108.573780129,-29.502475430,0.146909922,0.033618399,0.019207446,0.986910510,0.156551978,7478,1706584663.172240973,1018531,1706584645.072685719
