frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1340,1706586040.771436691,71.190800749,3.453018341,-3.221879922,-0.013123431,0.040322671,-0.681106577,0.730955325,5,1706586040.570686579,610544,1706586040.071739912
1341,1706586040.871275425,71.199453363,3.547402614,-3.212050109,-0.012278728,0.040324107,-0.687149222,0.725292456,24,1706586040.771436691,610544,1706586040.071739912
1342,1706586041.571371317,71.282996863,4.497780772,-3.129310045,-0.014855672,0.040893334,-0.762593979,0.645412633,13,1706586040.871275425,610544,1706586041.071753263
1343,1706586042.564266920,71.429979226,5.384854603,-3.003025307,-0.019365172,0.040692738,-0.814876258,0.577880416,6,1706586041.571371317,610544,1706586041.071753263
1344,1706586042.663190603,71.424786818,5.311952659,-2.990677690,-0.017253275,0.044774136,-0.830740422,0.554588093,130,1706586042.564266920,610544,1706586041.071753263
1345,1706586042.762083292,71.829870713,5.138760168,-3.158688040,-0.000378440,0.050719412,-0.840332770,0.539692721,93,1706586042.663190603,610544,1706586041.071753263
1346,1706586042.860896826,72.051818320,4.940366603,-3.315145532,0.022249845,0.066587432,-0.852165453,0.518541319,167,1706586042.762083292,610544,1706586041.071753263
1347,1706586042.959702969,72.129724288,4.726684975,-3.300340429,0.028078872,0.067659260,-0.873128620,0.481954578,290,1706586042.860896826,610544,1706586041.071753263
1348,1706586043.058341265,72.409741992,4.186779984,-3.340081169,0.023160671,0.064869128,-0.912031399,0.404294827,378,1706586042.959702969,610544,1706586041.071753263
1349,1706586043.150199652,72.526574450,3.937551592,-3.331868257,0.008900568,0.087267856,-0.930270538,0.356232827,457,1706586043.058341265,610544,1706586041.071753263
1350,1706586043.271680593,72.520820198,3.899572959,-3.255269373,0.011853413,0.081859982,-0.937957779,0.336739727,583,1706586043.150199652,610544,1706586041.071753263
1351,1706586043.370897770,72.550534547,3.776813274,-3.244942039,0.016600962,0.083579388,-0.946897821,0.310037757,726,1706586043.271680593,610544,1706586041.071753263
1352,1706586043.469974995,72.820612750,3.586594423,-3.436054797,0.004338608,0.095228266,-0.954401874,0.282895416,758,1706586043.370897770,610544,1706586041.071753263
1353,1706586043.569020987,72.858617390,3.423617280,-3.512443839,0.001454267,0.092421473,-0.963138830,0.252625713,787,1706586043.469974995,610544,1706586041.071753263
1354,1706586043.667985201,73.006756428,3.307359001,-3.716498136,-0.027387945,0.087126442,-0.968758179,0.230578564,870,1706586043.569020987,610544,1706586041.071753263
1355,1706586043.772748470,73.055863962,3.246293683,-3.674353523,-0.020487386,0.082693039,-0.974702194,0.206634365,1020,1706586043.667985201,610544,1706586041.071753263
1356,1706586043.871631622,73.163343899,3.169386894,-3.743996359,-0.022375957,0.090223755,-0.978929775,0.181811679,1222,1706586043.772748470,610544,1706586041.071753263
1357,1706586043.970443249,73.239244584,3.143242753,-3.705166243,-0.018664387,0.096804537,-0.982164007,0.160107419,1453,1706586043.871631622,610544,1706586041.071753263
1358,1706586044.069259167,73.329627878,3.149153545,-3.635279506,-0.011678143,0.111980260,-0.983791713,0.139563272,1702,1706586043.970443249,610544,1706586041.071753263
1359,1706586044.168180466,73.426803837,3.148473098,-3.602836999,-0.007494190,0.115124003,-0.986307785,0.117844197,2003,1706586044.069259167,610544,1706586041.071753263
1360,1706586044.272369862,73.479563662,3.136719580,-3.611523424,0.002207062,0.125277910,-0.987328118,0.097384605,2577,1706586044.168180466,610544,1706586041.071753263
1361,1706586044.372603416,73.497972987,3.113236026,-3.616591821,-0.000507360,0.129905292,-0.988654768,0.075406288,2966,1706586044.272369862,610544,1706586041.071753263
1362,1706586044.472457170,73.500777213,3.096705323,-3.571742839,-0.001339577,0.140371128,-0.988665695,0.053238109,3324,1706586044.372603416,610544,1706586041.071753263
1363,1706586044.572302341,73.375433198,3.110398429,-3.576520626,-0.009118005,0.136473335,-0.990059997,0.032758102,3638,1706586044.472457170,610544,1706586041.071753263
1364,1706586044.672536850,73.328670829,3.084932133,-3.597232839,-0.009642694,0.133751782,-0.990889779,0.012446863,3864,1706586044.572302341,610544,1706586041.071753263
1365,1706586044.772120237,73.332173860,3.083554692,-3.592278926,-0.015114006,0.137306632,-0.990367797,-0.009491168,4092,1706586044.672536850,610544,1706586041.071753263
1366,1706586044.870788336,73.280654717,3.090338434,-3.579838011,-0.014845155,0.140418977,-0.989542824,-0.029447114,4268,1706586044.772120237,610544,1706586041.071753263
1367,1706586044.969552279,73.206346688,3.108848972,-3.583857572,-0.025905289,0.135849553,-0.989091696,-0.050709284,4283,1706586044.870788336,610544,1706586041.071753263
1368,1706586045.068258762,73.158224319,3.113701443,-3.592619831,-0.027051978,0.132013981,-0.988232535,-0.072366817,4468,1706586044.969552279,610544,1706586041.071753263
1369,1706586045.172548294,73.114860724,3.121473532,-3.589687275,-0.028102056,0.138700753,-0.985357485,-0.095094702,4562,1706586045.068258762,610544,1706586041.071753263
1370,1706586045.272153616,73.102049931,3.130426829,-3.594785982,-0.030840250,0.137175495,-0.983069829,-0.117496701,4869,1706586045.172548294,610544,1706586041.071753263
1371,1706586045.371026993,73.011165187,3.175012900,-3.579918782,-0.031126070,0.128574078,-0.981715795,-0.136872102,5021,1706586045.272153616,610544,1706586041.071753263
1372,1706586045.472877502,72.971217327,3.212771964,-3.562685491,-0.039451654,0.128436705,-0.978145269,-0.158680224,5100,1706586045.371026993,610544,1706586041.071753263
1373,1706586045.572704077,72.914391415,3.250547039,-3.540764459,-0.041260623,0.131947398,-0.973936054,-0.179822156,5380,1706586045.472877502,610544,1706586041.071753263
1374,1706586045.672538996,72.875173393,3.286458394,-3.526385857,-0.046590252,0.128759120,-0.970046436,-0.200649818,5426,1706586045.572704077,610544,1706586041.071753263
1375,1706586045.770951509,72.859157740,3.319399022,-3.518149980,-0.054496226,0.128767959,-0.965490847,-0.219718906,5470,1706586045.672538996,610544,1706586041.071753263
1376,1706586045.872218609,72.808582440,3.349839022,-3.507840945,-0.052867592,0.131429634,-0.961650231,-0.234861880,5447,1706586045.770951509,610544,1706586041.071753263
1377,1706586045.972851038,72.762675275,3.378055675,-3.493268717,-0.059706012,0.133310054,-0.958134655,-0.246255161,5387,1706586045.872218609,610544,1706586041.071753263
1378,1706586046.071907759,72.721964721,3.407492411,-3.485874341,-0.061151092,0.132483470,-0.956182844,-0.253816949,5302,1706586045.972851038,610544,1706586041.071753263
1379,1706586046.170655727,72.670958498,3.438419680,-3.469134193,-0.063026577,0.133084739,-0.955116369,-0.257038566,5152,1706586046.071907759,610544,1706586041.071753263
1380,1706586046.269383192,72.588500599,3.493247195,-3.459441062,-0.064255651,0.125490627,-0.955867957,-0.257759118,5117,1706586046.170655727,610544,1706586041.071753263
1381,1706586046.372212648,72.498894684,3.557534518,-3.431310650,-0.060890341,0.125148732,-0.956479418,-0.256470824,5056,1706586046.269383192,610544,1706586041.071753263
1382,1706586046.472849846,72.389672255,3.623808145,-3.404554319,-0.064057323,0.126058884,-0.956651460,-0.254605188,5104,1706586046.372212648,610544,1706586041.071753263
1383,1706586046.572700024,72.290449196,3.685952039,-3.382642805,-0.067929447,0.122814342,-0.956994260,-0.253898039,5096,1706586046.472849846,610544,1706586041.071753263
1384,1706586046.672535658,72.181799248,3.750018403,-3.362250981,-0.063964549,0.119560365,-0.957682308,-0.253886693,5201,1706586046.572700024,610544,1706586041.071753263
1385,1706586046.772380352,72.061128127,3.812347314,-3.338681729,-0.065993595,0.123125846,-0.957086448,-0.253910225,5213,1706586046.672535658,610544,1706586041.071753263
1386,1706586046.872216940,71.964610417,3.863419920,-3.315909069,-0.065311530,0.127847050,-0.956249296,-0.254905510,5196,1706586046.772380352,610544,1706586041.071753263
1387,1706586046.971325159,71.875462404,3.920087973,-3.297327131,-0.064831600,0.125923820,-0.955933288,-0.257160658,5217,1706586046.872216940,610544,1706586041.071753263
1388,1706586047.069855213,71.811138742,3.971261977,-3.274989333,-0.069398247,0.118087379,-0.954887718,-0.263493264,5046,1706586046.971325159,610544,1706586041.071753263
1389,1706586047.172517538,71.727800397,4.021511293,-3.249053711,-0.065088761,0.120690436,-0.951816978,-0.274302229,5011,1706586047.069855213,610544,1706586041.071753263
1390,1706586047.272368908,71.655761889,4.067051874,-3.225440173,-0.067335096,0.121751599,-0.950599100,-0.277495738,4808,1706586047.172517538,610544,1706586041.071753263
1391,1706586047.371744156,71.568783901,4.137222162,-3.196802525,-0.070937094,0.124302501,-0.948131808,-0.283836031,4749,1706586047.272368908,610544,1706586041.071753263
1392,1706586047.470496893,71.487629394,4.204040721,-3.168333677,-0.070947491,0.125315492,-0.945482424,-0.292105232,4648,1706586047.371744156,610544,1706586041.071753263
1393,1706586047.569285154,71.387755469,4.264442026,-3.155779975,-0.073316314,0.127858971,-0.942357652,-0.300397831,4487,1706586047.470496893,610544,1706586041.071753263
1394,1706586047.672908783,71.291098743,4.339244732,-3.127959028,-0.075315472,0.123528777,-0.940471082,-0.307542461,4436,1706586047.569285154,610544,1706586041.071753263
1395,1706586047.772753000,71.208445781,4.413441611,-3.101040609,-0.072815405,0.122405471,-0.938511223,-0.314501989,4420,1706586047.672908783,610544,1706586041.071753263
1396,1706586047.872595549,71.127853476,4.486210917,-3.077873939,-0.072443089,0.117308297,-0.937572271,-0.319294533,4266,1706586047.772753000,610544,1706586041.071753263
1397,1706586047.972432852,71.036632094,4.559349312,-3.055942052,-0.073301142,0.114873903,-0.938435062,-0.317443795,4040,1706586047.872595549,610544,1706586041.071753263
1398,1706586048.072273970,70.953129399,4.620265248,-3.031692411,-0.070847189,0.115240546,-0.940787938,-0.310834922,4004,1706586047.972432852,610544,1706586041.071753263
1399,1706586048.171704769,70.882480434,4.662001693,-3.020651229,-0.071730392,0.116324907,-0.943318775,-0.302444963,3972,1706586048.072273970,610544,1706586041.071753263
1400,1706586048.270400286,70.829115645,4.699444429,-3.007814376,-0.072895762,0.118047973,-0.945829237,-0.293526726,3996,1706586048.171704769,610544,1706586041.071753263
1401,1706586048.369133949,70.779409577,4.731921547,-2.993750577,-0.070064852,0.123144709,-0.948169546,-0.284430675,4063,1706586048.270400286,610544,1706586041.071753263
1402,1706586048.467864037,70.728629128,4.762687646,-2.979262164,-0.069091431,0.122411311,-0.951092025,-0.275074179,4198,1706586048.369133949,610544,1706586041.071753263
1403,1706586048.572278738,70.676106563,4.793369336,-2.961794143,-0.068579957,0.123316356,-0.953420917,-0.266605365,4253,1706586048.467864037,610544,1706586041.071753263
1404,1706586048.671563864,70.630392005,4.808930575,-2.951589132,-0.067077269,0.126689737,-0.955107559,-0.259268010,4435,1706586048.572278738,610544,1706586041.071753263
1405,1706586048.770350218,70.575758856,4.841954925,-2.930437773,-0.065766096,0.125594059,-0.957134086,-0.252577302,4521,1706586048.671563864,610544,1706586041.071753263
1406,1706586048.872575283,70.542344335,4.863080030,-2.925697950,-0.065046319,0.124098083,-0.958778833,-0.247207991,4621,1706586048.770350218,610544,1706586041.071753263
1407,1706586048.972441435,70.498764638,4.872239563,-2.919671588,-0.063672620,0.129201524,-0.960044055,-0.239933691,4662,1706586048.872575283,610544,1706586041.071753263
1408,1706586049.072276831,70.434559073,4.899580113,-2.909784891,-0.061908490,0.130252561,-0.962502402,-0.229762344,4866,1706586048.972441435,610544,1706586041.071753263
1409,1706586049.172918558,70.368326961,4.921629850,-2.901355125,-0.059637100,0.128969276,-0.965188139,-0.219595534,4949,1706586049.072276831,610544,1706586041.071753263
1410,1706586049.272747517,70.281888630,4.950870469,-2.883662937,-0.059229492,0.132696563,-0.967489028,-0.206998721,5026,1706586049.172918558,610544,1706586041.071753263
1411,1706586049.372581720,70.195086047,4.969381889,-2.872484396,-0.054866336,0.135240572,-0.969882966,-0.195004372,5094,1706586049.272747517,610544,1706586041.071753263
1412,1706586049.472217560,70.104151429,5.006914325,-2.861284178,-0.046763792,0.131622401,-0.973030666,-0.183575636,5236,1706586049.372581720,610544,1706586041.071753263
1413,1706586049.570938349,70.011508792,5.039149531,-2.848076039,-0.044556188,0.130289294,-0.975536297,-0.171372051,5260,1706586049.472217560,610544,1706586041.071753263
1414,1706586049.672912598,69.909082464,5.068846281,-2.838896647,-0.040630600,0.130497713,-0.977506227,-0.160627140,5121,1706586049.570938349,610544,1706586041.071753263
1415,1706586049.772753954,69.795515720,5.098077813,-2.832111928,-0.034725096,0.131062790,-0.979158710,-0.151211553,5247,1706586049.672912598,610544,1706586041.071753263
1416,1706586049.872485399,69.684086961,5.125420906,-2.813165057,-0.028056555,0.131909506,-0.980060942,-0.145922112,5376,1706586049.772753954,610544,1706586041.071753263
1417,1706586049.971224070,69.568276540,5.145291212,-2.803673004,-0.025325417,0.135329808,-0.980883381,-0.137521847,5361,1706586049.872485399,610544,1706586041.071753263
1418,1706586050.070037603,69.443494295,5.179434654,-2.797386796,-0.022339932,0.129567440,-0.983025524,-0.127961031,5288,1706586049.971224070,610544,1706586041.071753263
1419,1706586050.172896624,69.305710063,5.220335018,-2.785026993,-0.018555217,0.126076325,-0.984663712,-0.119154687,5378,1706586050.070037603,610544,1706586041.071753263
1420,1706586050.272740126,69.164445835,5.243916732,-2.775788770,-0.018387413,0.132338497,-0.984651157,-0.112296595,5458,1706586050.172896624,610544,1706586041.071753263
1421,1706586050.372579336,68.997752498,5.275626958,-2.766117128,-0.016307941,0.135774600,-0.985270628,-0.102669852,5559,1706586050.272740126,610544,1706586041.071753263
1422,1706586050.472446203,68.836366239,5.310365726,-2.764443148,-0.014100217,0.133313500,-0.986672202,-0.092231558,5548,1706586050.372579336,610544,1706586041.071753263
1423,1706586050.572288275,68.678257992,5.343435016,-2.753495236,-0.011513522,0.133857234,-0.987173015,-0.086250321,5548,1706586050.472446203,610544,1706586041.071753263
1424,1706586050.672924519,68.519244992,5.374744536,-2.743275755,-0.011110538,0.132441104,-0.987590825,-0.083667627,5448,1706586050.572288275,610544,1706586041.071753263
1425,1706586050.772760153,68.364119380,5.408503413,-2.732721988,-0.008017799,0.135011948,-0.986828282,-0.088754894,5379,1706586050.672924519,610544,1706586041.071753263
1426,1706586050.871556282,68.220418871,5.442349050,-2.722966872,-0.011598028,0.133347258,-0.986243707,-0.096991471,5303,1706586050.772760153,610544,1706586041.071753263
1427,1706586050.972454548,68.081203939,5.482303857,-2.713550666,-0.013004448,0.131335923,-0.985548854,-0.106184820,5229,1706586050.871556282,610544,1706586041.071753263
1428,1706586051.072291136,67.942476381,5.518176574,-2.701756360,-0.018457004,0.130309822,-0.984627577,-0.114835643,5318,1706586050.972454548,610544,1706586041.071753263
1429,1706586051.172207355,67.818045415,5.553538758,-2.691902131,-0.022507972,0.131568822,-0.983429294,-0.122677869,5417,1706586051.072291136,610544,1706586041.071753263
1430,1706586051.271045208,67.697979973,5.593071854,-2.675698855,-0.025084506,0.130769160,-0.982190167,-0.132561947,5373,1706586051.172207355,610544,1706586041.071753263
1431,1706586051.369929790,67.567362822,5.631953292,-2.660092322,-0.025330207,0.133935825,-0.980630322,-0.140654705,5357,1706586051.271045208,610544,1706586041.071753263
1432,1706586051.472445488,67.435936035,5.686054467,-2.645753400,-0.029378164,0.131297797,-0.979696447,-0.148636076,5392,1706586051.369929790,610544,1706586041.071753263
1433,1706586051.572270155,67.321344669,5.737198965,-2.630437812,-0.028508374,0.132565933,-0.978150488,-0.157591777,5299,1706586051.472445488,610544,1706586041.071753263
1434,1706586051.672920465,67.204049473,5.780959556,-2.617921242,-0.033495681,0.132225011,-0.976794660,-0.165126555,5378,1706586051.572270155,610544,1706586041.071753263
