frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1307,1517157354.131431103,1517157354.232270241,1,0,0,0,248.313098097,9.282640747,-5.055581619,0.008468007,-0.019232030,-0.064407398,0.997702415,542,358,0.660516605,0.018178417,0.010105133,0.007141113,0.076035334,39.279941156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009225092,2,0,0,0,0,0,531,6,20090,75478,19040,39,0,914528,20,1517157354.135871887,1517157354.230880022,fastlio2_internal_v1,1307,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1308,1517157354.232290983,1517157354.333130360,1,0,0,0,248.310067121,9.286243364,-5.060428584,0.009569490,-0.006214027,-0.060776489,0.998086183,529,359,0.678638941,0.017497140,0.010726929,0.007476807,0.066275261,44.493812045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009451796,3,0,0,0,0,0,518,6,20092,75483,19043,39,0,915046,20,1517157354.235872030,1517157354.330879927,fastlio2_internal_v1,1308,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1309,1517157354.333150864,1517157354.433990002,1,0,0,0,248.290826967,9.296012782,-5.041667301,0.026281452,0.024026097,-0.037701777,0.998654399,553,379,0.685352622,0.020847267,0.010055542,0.007217407,0.075093071,42.246463516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.019891501,3,0,0,0,0,0,536,6,20092,75494,19046,39,0,915582,20,1517157354.335871935,1517157354.430880070,fastlio2_internal_v1,1309,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1310,1517157354.434010983,1517157354.534850359,1,0,0,0,248.227512577,9.316678411,-5.039555646,0.019777985,0.049000014,-0.005195158,0.998589425,579,401,0.692573402,0.019512621,0.010658264,0.007232666,0.061180910,43.924287795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.015544041,6,0,0,0,0,0,561,9,20094,75503,19052,39,0,916143,20,1517157354.435872078,1517157354.530879974,fastlio2_internal_v1,1310,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1311,1517157354.534871101,1517157354.635710239,1,0,0,0,248.136174247,9.349689559,-5.031639293,0.013698172,0.054003179,0.027797464,0.998059777,581,389,0.669535284,0.018043065,0.010192871,0.006851196,0.059853921,38.336390899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.025817556,5,0,0,0,0,0,561,5,20096,75518,19057,39,0,916704,5,1517157354.535871983,1517157354.555871964,fastlio2_internal_v1,1311,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1312,1517157354.635730982,1517157354.736570358,1,0,0,0,248.003807121,9.368218927,-5.023698696,0.008861161,0.031553242,0.078790925,0.996352279,597,408,0.683417085,0.027944903,0.016265869,0.010139465,0.057159908,46.298618102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.016750419,1,0,0,0,0,0,580,7,20099,75528,19058,39,0,917284,15,1517157354.665871859,1517157354.735872030,fastlio2_internal_v1,1312,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1313,1517157354.736591101,1517157354.837430239,1,0,0,0,247.863882451,9.385167853,-5.028442045,-0.015299278,0.004173842,0.109067355,0.993907854,576,405,0.703125000,0.016897279,0.010803223,0.007530212,0.067236410,37.407337234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.022569444,4,0,0,0,0,0,555,8,20099,75541,19062,39,0,917839,20,1517157354.740879774,1517157354.835871935,fastlio2_internal_v1,1313,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1314,1517157354.837450981,1517157354.938290358,1,0,0,0,247.748798242,9.373282444,-5.033303103,-0.020671725,-0.017426331,0.114049535,0.993107097,566,412,0.727915194,0.019874596,0.011215210,0.008220673,0.073605293,37.511721456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.026501767,4,0,0,0,0,0,543,8,20101,75556,19066,39,0,918382,20,1517157354.840880156,1517157354.935872078,fastlio2_internal_v1,1314,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1315,1517157354.938311100,1517157355.039089203,1,0,0,0,247.671324248,9.339301444,-5.034408315,-0.000008939,-0.036834388,0.117205599,0.992424342,559,392,0.701252236,0.019116126,0.010997772,0.007930756,0.097570939,35.516872965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.019677996,2,0,0,0,0,0,546,2,20103,75567,19068,39,0,918928,20,1517157354.940879822,1517157355.035808086,fastlio2_internal_v1,1315,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1316,1517157355.039109945,1517157355.139949322,1,0,0,0,247.648040419,9.311763520,-5.027104970,0.022912384,-0.040711445,0.121265277,0.991520213,554,394,0.711191336,0.018603475,0.010334015,0.007057190,0.094597045,30.460892658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.021660650,6,0,0,0,0,0,536,6,20105,75579,19074,39,0,919464,20,1517157355.040816069,1517157355.135807991,fastlio2_internal_v1,1316,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1317,1517157355.139970064,1517157355.240809202,1,0,0,0,247.640991845,9.304658041,-5.023288745,0.020822270,-0.033069661,0.121996330,0.991760922,555,411,0.740540541,0.017118556,0.010070801,0.007125854,0.094538263,30.440540020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009009009,1,0,0,0,0,0,549,1,20105,75584,19075,39,0,920013,20,1517157355.140815973,1517157355.235807896,fastlio2_internal_v1,1317,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1318,1517157355.240829945,1517157355.341669321,1,0,0,0,247.645765018,9.304917815,-5.026813636,0.017166096,-0.029406745,0.121034253,0.992064150,564,402,0.712765957,0.018439450,0.010940790,0.008091211,0.099004608,33.083979024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.026595745,4,0,0,0,0,0,539,10,20104,75599,19079,39,0,920552,21,1517157355.240816116,1517157355.340815783,fastlio2_internal_v1,1318,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1319,1517157355.341690063,1517157355.442529202,1,0,0,0,247.652626045,9.306198329,-5.032627653,0.017089766,-0.027899974,0.121134268,0.992096780,571,404,0.707530648,0.018874680,0.010932922,0.007320404,0.093053504,33.091293436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012259194,4,0,0,0,0,0,556,8,20105,75606,19083,39,0,921108,20,1517157355.345807791,1517157355.440816164,fastlio2_internal_v1,1319,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1320,1517157355.442549944,1517157355.543389320,1,0,0,0,247.661783819,9.310927340,-5.034501578,0.017128684,-0.025557452,0.121327079,0.992135658,564,397,0.703900709,0.016645330,0.008789062,0.006240845,0.095609612,34.745367743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012411348,1,0,0,0,0,0,553,4,20106,75613,19084,39,0,921661,20,1517157355.445808172,1517157355.540815830,fastlio2_internal_v1,1320,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1321,1517157355.543410063,1517157355.644249201,1,0,0,0,247.670162061,9.316107656,-5.030444330,0.016176249,-0.024585544,0.121146411,0.992198280,566,391,0.690812721,0.015397242,0.007919312,0.005737305,0.092080694,30.976789687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012367491,1,0,0,0,0,0,555,4,20106,75620,19085,39,0,922216,5,1517157355.545807838,1517157355.565808058,fastlio2_internal_v1,1321,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1322,1517157355.644269705,1517157355.745109081,1,0,0,0,247.677294017,9.317852699,-5.025704254,0.017131248,-0.025386259,0.121124397,0.992164774,575,403,0.700869565,0.017208182,0.008758545,0.006591797,0.091757267,40.055586417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.017391304,3,0,0,0,0,0,560,5,20107,75630,19088,39,0,922776,15,1517157355.670815945,1517157355.740815878,fastlio2_internal_v1,1322,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1323,1517157355.745131016,1517157355.845969200,1,0,0,0,247.680623331,9.318765801,-5.018815468,0.015358375,-0.025219854,0.121443532,0.992159034,575,412,0.716521739,0.017820089,0.009754181,0.007167816,0.091613524,38.615586068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.017391304,3,0,0,0,0,0,560,5,20108,75640,19091,39,0,923336,21,1517157355.745807886,1517157355.845808029,fastlio2_internal_v1,1323,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1324,1517157355.845990896,1517157355.946829319,1,0,0,0,247.678979149,9.319861669,-5.014221774,0.013165342,-0.025089037,0.116361803,0.992802672,570,405,0.710526316,0.016009600,0.009613037,0.006210327,0.096441665,33.415481840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014035088,2,0,0,0,0,0,556,6,20108,75648,19093,39,0,923892,20,1517157355.850816011,1517157355.945807934,fastlio2_internal_v1,1324,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1325,1517157355.946851015,1517157356.047629356,1,0,0,0,247.678819505,9.319364264,-5.018840706,0.011767342,-0.023702355,0.114866734,0.993028379,564,395,0.700354610,0.017011315,0.010345459,0.006760120,0.093404615,31.734930980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.015957447,3,0,0,0,0,0,546,9,20108,75657,19096,39,0,924438,20,1517157355.950815916,1517157356.045759916,fastlio2_internal_v1,1325,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1326,1517157356.047650099,1517157356.148489237,1,0,0,0,247.679298361,9.319089030,-5.017090409,0.008620870,-0.022089062,0.113439287,0.993261940,561,394,0.702317291,0.016734483,0.009403229,0.006847382,0.098800269,29.118092360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.010695187,2,0,0,0,0,0,549,6,20108,75663,19098,39,0,924987,20,1517157356.050767899,1517157356.145760059,fastlio2_internal_v1,1326,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1327,1517157356.148509979,1517157356.249349356,1,0,0,0,247.675082514,9.317908445,-5.027179293,0.009088698,-0.020858774,0.112710907,0.993367283,575,405,0.704347826,0.019383557,0.010932922,0.007461548,0.099519176,36.589581271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012173913,4,0,0,0,0,0,560,8,20109,75670,19102,39,0,925547,20,1517157356.150768042,1517157356.245759964,fastlio2_internal_v1,1327,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1328,1517157356.249370098,1517157356.350209236,1,0,0,0,247.671218222,9.320511055,-5.036528773,0.006423585,-0.006901612,0.117807082,0.992991741,583,411,0.704974271,0.015411041,0.009284973,0.006416321,0.082900415,33.545863156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.030874786,3,0,0,0,0,0,558,7,20108,75688,19105,39,0,926105,20,1517157356.250767946,1517157356.345760107,fastlio2_internal_v1,1328,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1329,1517157356.350229979,1517157356.451069355,1,0,0,0,247.658460609,9.319291897,-5.033839951,0.009008062,0.015317162,0.132062911,0.991082049,561,407,0.725490196,0.016025902,0.009498596,0.006210327,0.059424399,38.139157938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014260250,2,0,0,0,0,0,551,2,20108,75696,19107,39,0,926656,21,1517157356.350768089,1517157356.450767756,fastlio2_internal_v1,1329,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1330,1517157356.451090097,1517157356.551929235,1,0,0,0,247.618900278,9.311398293,-5.029862805,0.013642060,0.032673589,0.155112663,0.987262069,604,424,0.701986755,0.017532297,0.009799957,0.006988525,0.061770672,39.923590957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.016556291,1,0,0,0,0,0,588,6,20109,75706,19108,39,0,927244,20,1517157356.455759764,1517157356.550768137,fastlio2_internal_v1,1330,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1331,1517157356.551949978,1517157356.652789354,1,0,0,0,247.553233290,9.305182886,-5.021059110,0.009286446,0.045843472,0.181453829,0.982286438,593,414,0.698145025,0.015969625,0.010154724,0.007049561,0.066526979,39.414435821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.030354132,2,0,0,0,0,0,573,2,20110,75724,19110,39,0,927817,4,1517157356.555760145,1517157356.570767879,fastlio2_internal_v1,1331,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1332,1517157356.652810097,1517157356.753649235,1,0,0,0,247.427963932,9.290875650,-5.011316599,-0.001878475,0.049571067,0.211946372,0.976021473,600,414,0.690000000,0.026023562,0.019958496,0.011207581,0.057852712,37.216154415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.031666667,1,0,0,0,0,0,575,6,20111,75743,19111,39,0,928392,7,1517157356.720767975,1517157356.750768185,fastlio2_internal_v1,1332,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1333,1517157356.753669977,1517157356.854509354,1,0,0,0,247.270267688,9.247411769,-5.007469081,-0.015205664,0.036287531,0.232247684,0.971860595,585,415,0.709401709,0.016006524,0.010040283,0.007209778,0.066599217,38.008741962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.025641026,3,0,0,0,0,0,567,3,20112,75758,19114,39,0,928959,20,1517157356.755760193,1517157356.850767851,fastlio2_internal_v1,1333,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1334,1517157356.854530096,1517157356.929430962,1,0,0,0,247.159579123,9.193808193,-5.016240494,-0.006406861,0.005737639,0.229900004,0.973176253,586,420,0.716723549,0.015621436,0.010375977,0.007127762,0.072893589,33.076906383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.013651877,3,0,0,0,0,0,575,3,20112,75766,19117,39,0,929534,15,1517157356.855759859,1517157356.925760031,fastlio2_internal_v1,1334,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1335,1517157356.955389977,1517157357.027384758,1,0,0,0,247.019980080,9.123491421,-5.016449814,-0.002145047,-0.024175242,0.225155167,0.974020589,581,422,0.726333907,0.017861640,0.009681702,0.006924868,0.092928806,31.814587759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.017211704,4,0,0,0,0,0,561,10,20113,75776,19121,39,0,930095,20,1517157356.930767775,1517157357.025696039,fastlio2_internal_v1,1335,0,none,0,1,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1336,1517157357.056189299,1517157357.125752211,1,0,0,0,246.914066247,9.066782444,-5.009648141,0.026773221,-0.058613525,0.235931692,0.969630799,558,403,0.722222222,0.019049249,0.013397217,0.008819580,0.098692029,32.959212615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.026881720,2,0,0,0,0,0,541,2,20116,75791,19123,39,0,930636,20,1517157357.030704021,1517157357.125695944,fastlio2_internal_v1,1336,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1337,1517157357.157048941,1517157357.226390839,1,0,0,0,246.899560103,9.070891501,-5.026456184,0.074468449,-0.063950199,0.354280652,0.929973140,614,458,0.745928339,0.029736225,0.016342163,0.010856628,0.095018696,39.057924457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.027687296,6,0,0,0,0,0,587,10,20117,75808,19129,39,0,931223,20,1517157357.130703926,1517157357.225696087,fastlio2_internal_v1,1337,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1338,1517157357.257909060,1517157357.328135490,1,0,0,0,246.908576121,9.124064021,-5.024063122,0.024653780,0.005455783,0.423037786,0.905760155,564,408,0.723404255,0.020894284,0.015190125,0.008682251,0.064121121,40.217090834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.039007092,4,0,0,0,0,0,537,5,20123,75830,19133,39,0,931760,20,1517157357.230704069,1517157357.325695992,fastlio2_internal_v1,1338,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1339,1517157357.358768940,1517157357.431262493,1,0,0,0,246.913141476,9.162793688,-5.009767828,-0.014769614,-0.008546144,0.410346152,0.911770178,553,405,0.732368897,0.021843774,0.011985779,0.008827209,0.081016417,41.995202112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.043399638,2,0,0,0,0,0,523,6,20129,75854,19135,39,0,932283,21,1517157357.330703974,1517157357.430704117,fastlio2_internal_v1,1339,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1340,1517157357.459629059,1517157357.533675194,1,0,0,0,246.929101868,9.168414185,-5.008496678,-0.004310181,0.000081860,0.415356832,0.909648348,546,396,0.725274725,0.016392785,0.010585785,0.006900787,0.082137524,36.841377379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.021978022,6,0,0,0,0,0,524,10,20130,75866,19141,39,0,932807,20,1517157357.435696125,1517157357.530703783,fastlio2_internal_v1,1340,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1341,1517157357.560488939,1517157357.634866953,1,0,0,0,246.944338426,9.168219306,-5.006251194,0.013035779,0.003574420,0.414328745,0.910026913,529,392,0.741020794,0.015045333,0.009983063,0.006539345,0.080181366,36.220495140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.013232514,4,0,0,0,0,0,512,10,20131,75873,19145,39,0,933319,4,1517157357.535695791,1517157357.630704165,fastlio2_internal_v1,1341,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1342,1517157357.661349058,1517157357.734616518,1,0,0,0,246.942291016,9.164315194,-5.007506947,0.019585802,0.000013575,0.413938526,0.910094112,559,397,0.710196780,0.014607011,0.008926392,0.005989075,0.071742473,38.966932952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014311270,3,0,0,0,0,0,548,3,20132,75881,19148,39,0,933867,20,1517157357.635696173,1517157357.730703831,fastlio2_internal_v1,1342,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1343,1517157357.762208939,1517157357.833873034,1,0,0,0,246.935072488,9.165305193,-5.015903507,0.021038413,-0.002069404,0.413893835,0.910079665,543,387,0.712707182,0.014938522,0.008846283,0.006023407,0.075090781,36.994966851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.012891344,2,0,0,0,0,0,534,2,20133,75888,19150,39,0,934401,20,1517157357.735695839,1517157357.830704212,fastlio2_internal_v1,1343,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1344,1517157357.863069296,1517157357.933130026,1,0,0,0,246.932213696,9.164992369,-5.019937753,0.021728666,-0.003057867,0.413483899,0.910246988,542,396,0.730627306,0.015397128,0.009937286,0.006618500,0.070877089,38.294812555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007380074,1,0,0,0,0,0,537,1,20134,75892,19151,39,0,934938,20,1517157357.835696220,1517157357.930703878,fastlio2_internal_v1,1344,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1345,1517157357.963928938,1517157358.064706326,1,0,0,0,246.931688181,9.166103028,-5.023982145,0.022297434,-0.003674133,0.413577882,0.910188256,539,395,0.732838590,0.015611790,0.009361267,0.006065369,0.074432441,37.719589235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.005565863,1,0,0,0,0,0,535,1,20134,75895,19152,39,0,935473,26,1517157357.935695887,1517157358.060640097,fastlio2_internal_v1,1345,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1346,1517157358.064727068,1517157358.165566206,1,0,0,0,246.930009665,9.166693266,-5.023359899,0.022025648,-0.003196913,0.413835277,0.910079675,536,394,0.735074627,0.015777174,0.009876251,0.006484985,0.078103601,36.651075858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.003731343,1,0,0,0,0,0,533,1,20134,75897,19153,39,0,936006,20,1517157358.065632105,1517157358.160640001,fastlio2_internal_v1,1346,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
