frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1466,1709437921.744985819,1709437921.844828367,1,0,0,1,30.640955320,-29.488447775,3.011474060,0.018629434,-0.013262353,-0.566065739,0.824042859,809,301,0.372064277,0.045967435,0.031364441,0.020632267,0.248406048,138.589750296,0.000000000,0.207164647,0.071233487,3.055854809,0.151946773,139.511695144,0,87,85,2,0.107540173,14,0,0,0,0,0,708,14,80785,207312,59747,0,0,1156463,11,1709437921.741758347,1709437921.841821194,fastlio2_internal_v1
1467,1709437921.844840050,1709437921.944673300,1,0,0,1,30.703462792,-29.672211486,3.021628173,0.011518910,-0.016139142,-0.562921129,0.826272743,836,290,0.346889952,0.050508236,0.036262989,0.023291349,0.308042666,110.927718369,0.000000000,0.211382224,0.072741320,3.132899497,0.128864055,138.190520521,0,73,70,3,0.087320574,14,0,0,0,0,0,746,17,80801,207385,59761,0,0,1157209,10,1709437921.853240728,1709437921.941880941,fastlio2_internal_v1
1468,1709437921.944685221,1709437922.044519186,1,0,0,1,30.788673348,-29.870223109,3.038367568,0.001370264,-0.016219168,-0.558933103,0.829052983,830,302,0.363855422,0.055133418,0.034192562,0.024317741,0.197309322,115.728341699,0.000000000,0.209252097,0.085399890,3.239586931,0.103622160,137.673690160,0,71,66,5,0.085542169,15,0,0,0,0,0,744,15,80821,207456,59776,0,0,1157953,10,1709437921.951314211,1709437922.042042971,fastlio2_internal_v1
1469,1709437922.044929743,1709437922.144384146,1,0,0,1,30.893717075,-30.048351522,3.064785940,-0.012366049,-0.006691796,-0.557301754,0.830190975,852,299,0.350938967,0.046999737,0.033080101,0.019324303,0.200134170,154.707040448,0.000000000,0.209620506,0.085515654,3.339036816,0.101095718,138.439995552,0,59,58,1,0.069248826,14,0,0,0,0,0,777,16,80833,207515,59790,0,0,1158730,10,1709437922.051449060,1709437922.142237186,fastlio2_internal_v1
1470,1709437922.144758701,1709437922.244573832,1,0,0,1,31.004038319,-30.205066816,3.082136112,-0.033448790,0.007261564,-0.558877794,0.828543336,828,278,0.335748792,0.050040074,0.025685310,0.018123746,0.224883291,129.074274182,0.000000000,0.208345441,0.086046482,3.440401957,0.102315339,137.007845593,0,58,54,4,0.070048309,14,0,0,0,0,0,756,14,80846,207573,59804,0,0,1159486,10,1709437922.151657104,1709437922.241892576,fastlio2_internal_v1
1471,1709437922.244996548,1709437922.344822884,1,0,0,1,31.116378005,-30.355343189,3.095632192,-0.040107929,0.025429290,-0.552106363,0.832420128,839,313,0.373063170,0.048843479,0.035209656,0.021934509,0.198029294,127.428135942,0.000000000,0.207524450,0.086817754,3.520457023,0.113757316,136.194132600,0,70,68,2,0.083432658,13,0,0,0,0,0,755,14,80866,207643,59817,0,0,1160241,9,1709437922.252412081,1709437922.341564178,fastlio2_internal_v1
1472,1709437922.344834566,1709437922.444252968,1,0,0,1,31.164101859,-30.484694823,3.138952744,-0.045642519,0.008481906,-0.558853739,0.827965770,840,302,0.359523810,0.043958139,0.030793905,0.019134521,0.173273025,137.415727975,0.000000000,0.205773178,0.087226204,3.549970115,0.122752076,135.105145728,0,66,62,4,0.078571429,11,0,0,0,0,0,763,11,80874,207709,59828,0,0,1161004,10,1709437922.352100611,1709437922.442137718,fastlio2_internal_v1
1473,1709437922.444665194,1709437922.543242455,1,0,0,1,31.180623582,-30.604813448,3.141937398,-0.046709418,-0.023987460,-0.565796404,0.822871352,860,298,0.346511628,0.053214733,0.036276817,0.022387922,0.255806860,149.742181830,0.000000000,0.208238663,0.091513139,3.523551557,0.138484663,134.643472736,0,87,87,0,0.101162791,16,0,0,0,0,0,756,17,80892,207796,59844,0,0,1161760,10,1709437922.451499701,1709437922.541810036,fastlio2_internal_v1
1474,1709437922.545302629,1709437922.642138720,1,0,0,1,31.229602099,-30.741704309,3.137391674,-0.047478299,-0.022103743,-0.568304383,0.821150025,915,340,0.371584699,0.044933164,0.032911301,0.019839764,0.227822944,127.571506406,0.000000000,0.210100828,0.091325256,3.521348061,0.139656720,134.341835720,0,65,61,4,0.071038251,13,0,0,0,0,0,837,13,80906,207861,59857,0,0,1162597,10,1709437922.552868366,1709437922.641380787,fastlio2_internal_v1
1475,1709437922.645144224,1709437922.744889021,1,0,0,1,31.275182211,-30.900494710,3.144271051,-0.037957235,-0.020103178,-0.555491269,0.830412284,907,307,0.338478501,0.062960399,0.032555580,0.023049355,0.249862691,153.350169441,0.000000000,0.212278519,0.113765905,3.531093292,0.168746479,135.229561007,0,105,103,2,0.115766262,23,0,0,0,0,0,779,23,80929,207966,59880,0,0,1163376,10,1709437922.651999235,1709437922.741559982,fastlio2_internal_v1
1476,1709437922.744989634,1709437922.843775272,1,0,0,1,31.284242308,-31.084627704,3.144816626,0.011481772,-0.014686046,-0.540769737,0.840964078,812,298,0.366995074,0.052726077,0.034949064,0.022145033,0.165651771,134.000891780,0.000000000,0.212366635,0.109950756,3.543117623,0.197902217,135.167316408,0,74,72,2,0.091133005,12,0,0,0,0,0,726,12,80942,208040,59892,0,0,1164102,10,1709437922.752947807,1709437922.841769934,fastlio2_internal_v1
1477,1709437922.844820976,1709437922.942509890,1,0,0,1,31.318267900,-31.274644726,3.124713110,0.041928008,-0.019468024,-0.539607268,0.840646796,797,282,0.353826851,0.050650389,0.029113173,0.018099427,0.203003450,125.066733216,0.000000000,0.212030403,0.103560989,3.559962249,0.197317179,135.089401464,0,66,66,0,0.082810540,8,0,0,0,0,0,722,9,80947,208106,59900,0,0,1164824,10,1709437922.852278471,1709437922.942360878,fastlio2_internal_v1
1478,1709437922.944656134,1709437923.041183949,1,0,0,1,31.383990471,-31.424786086,3.142636038,0.047401223,-0.011070037,-0.537527555,0.841840072,793,267,0.336696091,0.059668541,0.040414810,0.026556969,0.171655100,133.120160062,0.000000000,0.211062487,0.108675427,3.528968236,0.201487272,134.775247782,0,70,69,1,0.088272383,13,0,0,0,0,0,710,13,80957,208176,59913,0,0,1165534,9,1709437922.951801062,1709437923.031805754,fastlio2_internal_v1
1479,1709437923.045278549,1709437923.145105839,1,0,0,1,31.463852795,-31.559783530,3.165648639,0.029163524,-0.022947037,-0.527422300,0.848792460,791,290,0.366624526,0.045746902,0.029623270,0.020407200,0.228052276,130.544163785,0.000000000,0.211258490,0.110176633,3.513738716,0.217965743,134.590630909,0,52,50,2,0.065739570,10,0,0,0,0,0,728,11,80967,208228,59923,0,0,1166262,11,1709437923.041505575,1709437923.141745090,fastlio2_internal_v1
1480,1709437923.145117283,1709437923.244949102,1,0,0,1,31.568090386,-31.634983698,3.183087611,-0.001663286,-0.036127522,-0.518501653,0.854311460,850,308,0.362352941,0.052906181,0.031760216,0.020321608,0.187615785,129.749872085,0.000000000,0.211161860,0.109673030,3.464603090,0.228629731,133.779659787,0,61,57,4,0.071764706,13,0,0,0,0,0,776,13,80976,208289,59936,0,0,1167038,10,1709437923.152271986,1709437923.242322445,fastlio2_internal_v1
1481,1709437923.244961262,1709437923.344789982,1,0,0,1,31.695904844,-31.743397844,3.184402359,-0.020404107,-0.037496186,-0.509127336,0.859631935,961,354,0.368366285,0.050294070,0.033580065,0.019641280,0.191577946,141.535770033,0.000000000,0.211631815,0.106670512,3.424962637,0.246481692,133.471480960,0,70,65,5,0.072840791,13,0,0,0,0,0,877,14,80991,208359,59949,0,0,1167915,10,1709437923.251775742,1709437923.342083216,fastlio2_internal_v1
1482,1709437923.344802380,1709437923.444511175,1,0,0,1,31.805369600,-31.888886276,3.214194270,-0.022094298,-0.022517220,-0.487703693,0.872439066,966,352,0.364389234,0.053921524,0.029245257,0.019162178,0.176107739,129.100416763,0.000000000,0.208461353,0.106181814,3.388134533,0.292072526,133.554752856,0,71,68,3,0.073498965,19,0,0,0,0,0,874,21,81005,208430,59968,0,0,1168789,10,1709437923.352218151,1709437923.442435980,fastlio2_internal_v1
1483,1709437923.444635630,1709437923.543872595,1,0,0,1,31.930593105,-32.023278316,3.228628669,-0.021541106,-0.019852724,-0.466963734,0.883791107,980,368,0.375510204,0.048670428,0.029995203,0.018297195,0.173281234,140.921676686,0.000000000,0.206499533,0.106307920,3.358920074,0.334514529,133.986841141,0,79,77,2,0.080612245,24,0,0,0,0,0,872,29,81024,208509,59992,0,0,1169661,10,1709437923.452022552,1709437923.542391062,fastlio2_internal_v1
1484,1709437923.545269489,1709437923.645093203,1,0,0,1,32.049463033,-32.178302019,3.238099925,-0.016587870,-0.020491596,-0.433936679,0.900557547,1007,382,0.379344588,0.047567259,0.030074120,0.020796657,0.173823392,146.999844726,0.000000000,0.207018214,0.098991901,3.350712771,0.394735841,134.290554409,0,74,69,5,0.073485601,14,0,0,0,0,0,916,17,81040,208583,60006,0,0,1170577,10,1709437923.551935673,1709437923.641703367,fastlio2_internal_v1
1485,1709437923.645104408,1709437923.743911266,1,0,0,1,32.160787305,-32.318505521,3.246897900,-0.002979169,-0.022028039,-0.399600291,0.916419935,987,347,0.351570415,0.046212831,0.032453537,0.020627975,0.119502399,135.776921684,0.000000000,0.203692070,0.094165308,3.318949383,0.463223864,134.567564870,0,95,94,1,0.096251266,12,0,0,0,0,0,878,14,81062,208678,60018,0,0,1171455,10,1709437923.652256727,1709437923.742022991,fastlio2_internal_v1
1486,1709437923.744947195,1709437923.842595816,1,0,0,1,32.276052558,-32.468588221,3.253652708,0.012650225,-0.010728961,-0.363465054,0.931460152,914,343,0.375273523,0.043341306,0.028679848,0.018216133,0.095475222,177.772373086,0.000000000,0.196045529,0.097546555,3.313938355,0.534141747,136.526696010,0,70,64,6,0.076586433,9,0,0,0,0,0,832,12,81081,208748,60027,0,0,1172287,10,1709437923.751594067,1709437923.841505051,fastlio2_internal_v1
1487,1709437923.844805479,1709437923.941461325,1,0,0,1,32.394983824,-32.602811547,3.250740299,0.011920509,-0.010033688,-0.327429256,0.944747219,899,346,0.384872080,0.043022959,0.025749683,0.016588211,0.090618626,133.037991162,0.000000000,0.185174327,0.103407504,3.277078951,0.601258239,137.632209649,0,66,60,6,0.073414905,17,0,0,0,0,0,814,19,81092,208814,60044,0,0,1173101,9,1709437923.852143764,1709437923.931909084,fastlio2_internal_v1
1488,1709437923.944643736,1709437924.044464588,1,0,0,1,32.522406592,-32.681041971,3.260559942,0.000030572,-0.006723640,-0.308245173,0.951283189,863,328,0.380069525,0.043139134,0.026928902,0.018463612,0.077816177,149.820281772,0.000000000,0.179199670,0.106069276,3.218447107,0.637530962,139.336806653,0,58,54,4,0.067207416,11,0,0,0,0,0,794,11,81103,208872,60055,0,0,1173895,11,1709437923.942448378,1709437924.042090416,fastlio2_internal_v1
1489,1709437924.045275688,1709437924.143442392,1,0,0,1,32.634204003,-32.745228516,3.265886950,-0.013110363,0.000992942,-0.298928054,0.954185072,852,327,0.383802817,0.037104187,0.023874283,0.016117096,0.063088556,145.752865253,0.000000000,0.172347389,0.120121234,3.155034496,0.653339406,138.889097893,0,46,44,2,0.053990610,6,0,0,0,0,0,798,8,81114,208918,60061,0,0,1174693,10,1709437924.051486015,1709437924.142219782,fastlio2_internal_v1
1490,1709437924.145114660,1709437924.242090940,1,0,0,1,32.734081721,-32.815571193,3.287645661,-0.014053101,0.001684219,-0.295395753,0.955270131,873,350,0.400916380,0.040452961,0.025849819,0.015903473,0.071864378,170.425219471,0.000000000,0.164696443,0.126996198,3.091009609,0.645858105,140.956645158,0,40,36,4,0.045819015,11,0,0,0,0,0,819,14,81122,208958,60072,0,0,1175512,10,1709437924.151636839,1709437924.241812229,fastlio2_internal_v1
1491,1709437924.244961739,1709437924.340779781,1,0,0,1,32.832498074,-32.883378721,3.296747560,-0.015358194,0.003113353,-0.295703826,0.955151130,838,308,0.367541766,0.038249375,0.023932934,0.015395164,0.056880956,141.345506197,0.000000000,0.157639026,0.136501656,3.066349699,0.631835343,141.652513671,0,55,54,1,0.065632458,5,0,0,0,0,0,775,8,81133,209013,60077,0,0,1176287,9,1709437924.252356768,1709437924.331656933,fastlio2_internal_v1
1492,1709437924.344797850,1709437924.444619894,1,0,0,1,32.911378196,-32.965877535,3.302297907,-0.007244231,-0.004748583,-0.291098485,0.956653879,867,316,0.364475202,0.038645408,0.025990963,0.016579151,0.068567488,132.543414135,0.000000000,0.152403749,0.142692164,3.059339122,0.625050171,141.408897979,0,45,44,1,0.051903114,8,0,0,0,0,0,811,11,81142,209058,60085,0,0,1177098,11,1709437924.342220545,1709437924.442380428,fastlio2_internal_v1
1493,1709437924.444632530,1709437924.544461727,1,0,0,1,33.004067576,-33.037599000,3.310971621,-0.004065930,-0.000858190,-0.294233211,0.955724620,846,326,0.385342790,0.035345993,0.026407242,0.016767025,0.063546584,161.604655184,0.000000000,0.142790736,0.153462013,3.031397115,0.625645918,142.002021646,0,56,51,5,0.066193853,7,0,0,0,0,0,780,10,81156,209114,60092,0,0,1177878,10,1709437924.451807499,1709437924.542088270,fastlio2_internal_v1
1494,1709437924.545274019,1709437924.645109415,1,0,0,1,33.071929280,-33.113525976,3.319323287,-0.014901970,-0.008757881,-0.291438478,0.956433398,875,322,0.368000000,0.040472302,0.027977943,0.016265988,0.067210103,136.551585214,0.000000000,0.134760094,0.156820278,2.968226890,0.600901194,142.451025587,0,51,46,5,0.058285714,8,0,0,0,0,0,813,11,81164,209165,60100,0,0,1178691,10,1709437924.551514864,1709437924.641862869,fastlio2_internal_v1
1495,1709437924.645121574,1709437924.744920254,1,0,0,1,33.185979384,-33.183359659,3.326968010,-0.022694596,-0.003267467,-0.292292374,0.956054103,903,357,0.395348837,0.042130567,0.028110504,0.019096375,0.081660655,139.802233760,0.000000000,0.126349992,0.138504468,2.917820359,0.568196091,141.773628803,0,49,46,3,0.054263566,11,0,0,0,0,0,840,14,81175,209214,60111,0,0,1179531,10,1709437924.653181553,1709437924.742475986,fastlio2_internal_v1
1496,1709437924.744969368,1709437924.844797134,1,0,0,1,33.292305298,-33.287540249,3.336346890,-0.026908583,-0.010009665,-0.289537967,0.956735857,947,367,0.387539599,0.042533858,0.029449463,0.020017505,0.076354510,159.348317054,0.000000000,0.121885129,0.135746303,2.872890447,0.571850564,143.041000066,0,64,62,2,0.067581837,9,0,0,0,0,0,869,14,81186,209278,60120,0,0,1180400,10,1709437924.751974583,1709437924.842540503,fastlio2_internal_v1
1497,1709437924.844821692,1709437924.944647074,1,0,0,1,33.441445588,-33.379350641,3.346904629,-0.023419590,-0.006122823,-0.286283666,0.957839077,911,326,0.357848518,0.045028706,0.027768850,0.020394325,0.095479635,148.029430355,0.000000000,0.116508938,0.133502366,2.883469519,0.572739319,144.189134923,0,49,45,4,0.053787047,10,0,0,0,0,0,849,13,81192,209327,60130,0,0,1181249,10,1709437924.852049589,1709437924.942103624,fastlio2_internal_v1
1498,1709437924.944658756,1709437925.043719292,1,0,0,1,33.586024562,-33.488150825,3.339461764,-0.014928832,0.003173734,-0.286062570,0.958089382,876,317,0.361872146,0.043801942,0.023326874,0.016277552,0.082942556,156.620106521,0.000000000,0.112073311,0.111268400,2.906035681,0.550077409,145.364132246,0,54,41,13,0.061643836,9,0,0,0,0,0,806,16,81209,209381,60139,0,0,1182055,10,1709437924.952624559,1709437925.041916847,fastlio2_internal_v1
1499,1709437925.045305252,1709437925.142734766,1,0,0,1,33.748051024,-33.580143680,3.361436650,-0.024113362,0.003897061,-0.283217075,0.958744725,838,313,0.373508353,0.036793729,0.025388718,0.016782761,0.059744622,124.326182385,0.000000000,0.103657928,0.117431259,2.963937494,0.535825719,145.053233176,0,38,33,5,0.045346062,11,0,0,0,0,0,787,13,81217,209419,60150,0,0,1182842,10,1709437925.052671194,1709437925.142482519,fastlio2_internal_v1
1500,1709437925.145143509,1709437925.244978428,1,0,0,1,33.918755372,-33.677627516,3.382594735,-0.028952019,0.001249325,-0.281018453,0.959264744,866,314,0.362586605,0.039681798,0.027621269,0.017267942,0.089722580,141.849348856,0.000000000,0.098763268,0.109327749,2.994044911,0.518042079,145.658207015,0,42,37,5,0.048498845,12,0,0,0,0,0,810,14,81226,209461,60162,0,0,1183652,10,1709437925.151956081,1709437925.242022991,fastlio2_internal_v1
1501,1709437925.244989872,1709437925.344266653,1,0,0,1,34.027203684,-33.783377482,3.404012119,-0.028550841,-0.025069045,-0.290206633,0.956209445,929,345,0.371367061,0.048238141,0.031433105,0.020214081,0.072087076,173.528964348,0.000000000,0.092788724,0.106198698,2.962533513,0.485915271,147.257866731,0,70,70,0,0.075349839,11,0,0,0,0,0,843,16,81234,209531,60173,0,0,1184495,10,1709437925.252651691,1709437925.341725349,fastlio2_internal_v1
1502,1709437925.344815254,1709437925.442988873,1,0,0,1,34.219083738,-33.859816229,3.406090795,-0.031995848,-0.007464161,-0.294054096,0.955223922,938,352,0.375266525,0.063270320,0.038798332,0.026698947,0.109990927,156.518077431,0.000000000,0.089482884,0.137396183,2.984832363,0.446867615,148.628749764,0,92,92,0,0.098081023,26,0,0,0,0,0,818,28,81258,209623,60199,0,0,1185313,10,1709437925.352201462,1709437925.442211866,fastlio2_internal_v1
1503,1709437925.444660664,1709437925.541691065,1,0,0,1,34.352578856,-33.985692437,3.428378076,-0.030393534,-0.012236276,-0.292240447,0.955783463,933,318,0.340836013,0.061192567,0.033826113,0.024379969,0.089156934,167.710305064,0.000000000,0.085276669,0.160626762,2.974081863,0.376894715,149.968181183,0,84,80,4,0.090032154,23,0,0,0,0,0,824,25,81292,209707,60222,0,0,1186137,9,1709437925.451708555,1709437925.532347441,fastlio2_internal_v1
1504,1709437925.545308352,1709437925.640393257,1,0,0,1,34.517452330,-34.106525216,3.438860979,-0.020623825,-0.003684829,-0.292763735,0.955955268,859,320,0.372526193,0.047347992,0.033388615,0.022251129,0.050272526,170.499511091,0.000000000,0.079099126,0.160537026,2.999519891,0.303386529,151.143164501,0,80,73,7,0.093131548,8,0,0,0,0,0,769,10,81317,209787,60230,0,0,1186906,10,1709437925.541729212,1709437925.632516384,fastlio2_internal_v1
1505,1709437925.645158291,1709437925.744955540,1,0,0,1,34.640690829,-34.212408087,3.471361870,-0.030237031,-0.038450178,-0.292316403,0.955069854,989,352,0.355915066,0.070712213,0.041520596,0.029762745,0.096489951,184.613797257,0.000000000,0.077948503,0.203390816,2.975857865,0.226594099,153.585008280,0,134,127,7,0.135490394,19,0,0,0,0,0,832,23,81347,209921,60249,0,0,1187738,11,1709437925.641962051,1709437925.742273808,fastlio2_internal_v1
1506,1709437925.744979143,1709437925.844810009,1,0,0,1,34.776916780,-34.306453782,3.481168741,-0.026421313,-0.046783704,-0.290286569,0.955430221,957,364,0.380355277,0.068452536,0.041826367,0.027246118,0.068439608,197.713080588,0.000000000,0.076596722,0.226193165,2.962326642,0.153470457,154.582043655,0,113,105,8,0.118077325,28,0,0,0,0,0,813,31,81374,210034,60277,0,0,1188551,10,1709437925.752735138,1709437925.841716051,fastlio2_internal_v1
1507,1709437925.844821215,1709437925.944650650,1,0,0,1,34.956564812,-34.404894256,3.472411206,-0.022141998,-0.015270446,-0.293569183,0.955559355,987,355,0.359675785,0.053419499,0.031184196,0.020909309,0.088087380,198.446242705,0.000000000,0.076470160,0.225456764,3.017521572,0.119534223,157.852456232,0,57,55,2,0.057750760,18,0,0,0,0,0,910,20,81381,210091,60295,0,0,1189461,10,1709437925.852252960,1709437925.941817045,fastlio2_internal_v1
1508,1709437925.944662809,1709437926.044490576,1,0,0,1,35.128940817,-34.490041599,3.494471486,-0.011055128,-0.007558563,-0.290268490,0.956851533,939,362,0.385516507,0.049113738,0.034744978,0.022797108,0.105787292,142.813859302,0.000000000,0.077868716,0.223531183,3.082019085,0.106453897,157.502135109,0,65,62,3,0.069222577,12,0,0,0,0,0,857,17,81394,210156,60307,0,0,1190318,10,1709437925.953234434,1709437926.042673826,fastlio2_internal_v1
1509,1709437926.045300484,1709437926.145132780,1,0,0,1,35.266531573,-34.618919485,3.502385947,0.006964914,0.004987750,-0.287716897,0.957677189,833,334,0.400960384,0.063260796,0.041399956,0.026821136,0.080203291,164.620084980,0.000000000,0.078724453,0.223638856,3.146622601,0.104327025,158.445496095,0,78,76,2,0.093637455,19,0,0,0,0,0,733,22,81412,210234,60326,0,0,1191051,10,1709437926.052214384,1709437926.142552376,fastlio2_internal_v1
