frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,high_yaw_turn_skip_map_update_enabled,high_yaw_turn_skip_map_update_active,total_high_yaw_turn_map_updates_skipped
1683,1624181269.657481194,1624181269.750372171,1,1,1,1,-72.697640712,-5.286850104,-25.488516807,0.043129388,-0.045290925,0.052064814,0.996683422,1352,426,0.315088757,0.260819283,0.206421375,0.131024837,0.495700157,80.758095404,1.000000000,0.537327156,0.094928035,9.330042896,0.029633035,105.721342143,20,150,105,45,0.110946746,257,679,0,0,79,0,264,938,297576,604317,255112,336,0,2380637,40,1624181269.651228428,1624181269.748016834,fastlio2_internal_v1,1719,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1684,1624181269.857476234,1624181269.910780430,1,1,1,1,-71.749200692,-5.015597362,-25.594683461,0.026608802,-0.047133309,0.051557303,0.997202220,1415,474,0.334982332,0.257503905,0.187616825,0.126119137,0.564277645,120.641722431,1.000000000,0.530393593,0.092663780,9.535986447,0.027612495,106.731784844,20,181,145,36,0.127915194,268,701,0,0,90,0,264,970,297726,604498,256081,336,0,2380901,63,1624181269.753095627,1624181269.910769463,fastlio2_internal_v1,1720,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1685,1624181269.957473755,1624181270.010905981,1,1,1,1,-71.238591755,-4.787673618,-25.616035948,0.018175307,-0.048287410,0.053426925,0.997237960,1388,548,0.394812680,0.255803468,0.191061020,0.119697571,0.424738838,108.703854480,1.000000000,0.515135349,0.093051986,9.694766871,0.031168297,106.804966301,20,179,144,35,0.128962536,318,631,0,0,73,0,257,952,297879,604677,257030,336,0,2381158,29,1624181269.910781622,1624181270.007622957,fastlio2_internal_v1,1721,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1686,1624181270.057471514,1624181270.134286642,1,1,1,1,-70.573776948,-4.429493283,-25.671452736,0.008048927,-0.051120848,0.053961530,0.997201097,1434,537,0.374476987,0.216286388,0.137973785,0.095622063,0.381549536,100.393713602,1.000000000,0.497300220,0.096005665,10.143608707,0.031494055,107.178139488,20,188,160,28,0.131101813,277,685,0,0,69,0,283,963,298033,604865,257992,336,0,2381441,48,1624181270.012694359,1624181270.129759789,fastlio2_internal_v1,1722,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1687,1624181270.157469034,1624181270.250305653,1,1,1,1,-69.994841044,-4.074688535,-25.785574433,0.001586401,-0.051573857,0.054140766,0.997199277,1415,543,0.383745583,0.196130437,0.116271973,0.080680847,0.358802411,102.028345733,1.000000000,0.485819887,0.104980660,10.413163833,0.031397394,107.342969712,20,200,176,24,0.141342756,249,655,4,0,55,0,307,908,298170,605065,258896,340,0,2381748,46,1624181270.134833813,1624181270.246824265,fastlio2_internal_v1,1723,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1688,1624181270.257466555,1624181270.309854031,1,1,1,1,-69.733830978,-3.918247744,-25.832420283,-0.002701480,-0.053388310,0.053953181,0.997111551,1444,568,0.393351801,0.203422383,0.118009567,0.084321976,0.300261513,109.858030836,1.000000000,0.472110106,0.109949765,10.317875617,0.028407712,108.240998511,20,191,167,24,0.132271468,266,672,6,0,45,0,308,945,298313,605256,259834,346,0,2382056,24,1624181270.251907587,1624181270.307835102,fastlio2_internal_v1,1724,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1689,1624181270.357464075,1624181270.409814358,1,1,1,1,-69.194711407,-3.682099551,-25.882102465,-0.008490314,-0.054278255,0.053010640,0.997081570,1486,585,0.393674293,0.203531527,0.122817993,0.091507912,0.279819273,119.105135697,1.000000000,0.456360416,0.111666077,10.538880282,0.027282502,109.192843098,20,189,165,24,0.127187079,285,717,1,0,38,0,291,1006,298454,605445,260836,347,0,2382347,40,1624181270.312903404,1624181270.409544230,fastlio2_internal_v1,1725,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1690,1624181270.457461596,1624181270.509991169,1,1,1,1,-68.656261610,-3.501397740,-25.974345389,-0.013224092,-0.054709927,0.052634573,0.997026353,1485,606,0.408080808,0.215532003,0.120431900,0.090892792,0.271527702,121.764171526,1.000000000,0.442299864,0.112273280,10.702173361,0.026783163,110.400723897,20,206,187,19,0.138720539,285,691,0,0,50,0,302,977,298608,605651,261812,347,0,2382649,38,1624181270.414615154,1624181270.506191969,fastlio2_internal_v1,1726,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1691,1624181270.557459116,1624181270.650278807,1,1,1,1,-67.942170843,-3.231087146,-26.183601186,-0.016054715,-0.052172301,0.052654938,0.997119729,1470,593,0.403401361,0.200421288,0.111021042,0.083688736,0.278448344,119.589598664,1.000000000,0.432150429,0.111942860,11.078910148,0.026835492,110.889849666,20,200,181,19,0.136054422,265,662,4,0,40,0,339,931,298743,605851,262739,351,0,2382988,54,1624181270.511261702,1624181270.648746252,fastlio2_internal_v1,1727,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1692,1624181270.657456875,1624181270.709568024,1,1,1,1,-67.634324469,-3.116284711,-26.204805261,-0.014578931,-0.051773487,0.053748869,0.997104819,1366,567,0.415080527,0.190220638,0.121368408,0.085197449,0.331025666,125.097780660,1.000000000,0.423058792,0.120422431,10.976260078,0.026364306,111.425059575,20,182,159,23,0.133235725,268,615,5,0,40,0,293,891,298862,606033,263622,356,0,2383281,22,1624181270.653821468,1624181270.704701900,fastlio2_internal_v1,1728,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1693,1624181270.757454395,1624181270.850412369,1,1,1,1,-66.925340054,-2.827722828,-26.212328209,-0.012787724,-0.049561712,0.053653956,0.997246892,1353,576,0.425720621,0.196707967,0.131112099,0.093115807,0.274780776,123.562047658,1.000000000,0.414373243,0.125461389,11.384870185,0.026649225,112.168333761,20,168,153,15,0.124168514,266,592,6,0,30,0,319,866,298976,606201,264480,362,0,2383600,56,1624181270.709770679,1624181270.847214699,fastlio2_internal_v1,1729,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1694,1624181270.857451916,1624181270.950213194,1,1,1,1,-66.449317126,-2.599617419,-26.108689484,-0.012099610,-0.046685584,0.053349450,0.997410593,1394,590,0.423242468,0.205371353,0.126190662,0.090207577,0.259547515,105.971771822,1.000000000,0.404320227,0.129425763,11.511593752,0.026343426,111.586561290,20,190,163,27,0.136298422,265,609,0,0,41,0,327,877,299099,606391,265354,362,0,2383927,40,1624181270.852293968,1624181270.948998928,fastlio2_internal_v1,1730,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1695,1624181270.957449436,1624181271.012652159,1,1,1,1,-66.123105030,-2.496082549,-26.100205242,-0.012151113,-0.045838071,0.053133315,0.997460813,1369,614,0.448502557,0.215265520,0.127775192,0.089355946,0.302700364,125.982272499,1.000000000,0.398444344,0.131157884,11.382032817,0.026328007,111.288468494,20,185,162,23,0.135135135,295,582,0,0,37,0,307,877,299238,606576,266231,362,0,2384234,14,1624181270.954081059,1624181271.010019064,fastlio2_internal_v1,1731,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1696,1624181271.057446957,1624181271.150453329,1,1,1,1,-65.352564565,-2.267084579,-26.035458369,-0.008240205,-0.043370378,0.053051191,0.997615497,1334,580,0.434782609,0.219430449,0.136942863,0.103302956,0.322716251,127.816624259,1.000000000,0.392524826,0.131074568,11.638838038,0.026735654,111.980965882,20,185,164,21,0.138680660,276,575,0,0,46,0,297,852,299368,606761,267082,362,0,2384531,54,1624181271.015118122,1624181271.147346497,fastlio2_internal_v1,1732,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1697,1624181271.157444715,1624181271.250600100,1,1,1,1,-64.777489093,-2.115143637,-26.097918223,-0.007812671,-0.043020289,0.053217022,0.997625263,1318,591,0.448406677,0.204178840,0.117786407,0.081299782,0.304272602,126.800611802,1.000000000,0.384945083,0.127591709,11.724524947,0.022555669,112.709967037,20,194,177,17,0.147192716,261,559,0,0,35,0,304,820,299493,606955,267902,362,0,2384835,40,1624181271.152418852,1624181271.248946905,fastlio2_internal_v1,1733,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1698,1624181271.257442236,1624181271.311372995,1,1,1,1,-64.430114046,-2.046099937,-26.128116958,-0.007389356,-0.043893209,0.052600880,0.997623141,1269,543,0.427895981,0.215218897,0.140182495,0.091400146,0.331137920,118.383915333,1.000000000,0.381936472,0.124166292,11.592829236,0.022526162,112.612174620,20,146,126,20,0.115051221,273,558,0,0,38,0,291,832,299581,607101,268733,362,0,2385126,24,1624181271.254044533,1624181271.310003519,fastlio2_internal_v1,1734,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1699,1624181271.357439756,1624181271.411528349,1,1,1,1,-63.875573456,-1.907248164,-26.164197448,-0.008718886,-0.042549764,0.052253108,0.997688885,1259,544,0.432088959,0.188639400,0.113418102,0.076483250,0.343273705,110.135827310,1.000000000,0.372400271,0.125952475,11.524257388,0.018069568,112.305826643,20,171,151,20,0.135822081,244,549,0,0,34,0,295,793,299685,607272,269526,362,0,2385421,38,1624181271.315072060,1624181271.406751394,fastlio2_internal_v1,1735,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1700,1624181271.457437277,1624181271.511531115,1,1,1,1,-63.373441646,-1.721590110,-26.146635103,-0.008571577,-0.040186435,0.052429066,0.997778919,1307,522,0.399387911,0.191705336,0.111036777,0.086002827,0.286536365,115.989890975,1.000000000,0.358608708,0.111861652,11.552708223,0.017445958,112.672886438,20,195,155,40,0.149196634,227,608,0,0,58,0,277,835,299826,607467,270361,362,0,2385698,40,1624181271.411822796,1624181271.508529186,fastlio2_internal_v1,1736,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1701,1624181271.557434797,1624181271.610343695,1,1,1,1,-62.807337221,-1.551111869,-26.120501831,-0.007757628,-0.041467157,0.052407209,0.997734323,1261,510,0.404440920,0.208772829,0.128563404,0.095077991,0.268652663,121.131028861,1.000000000,0.346048295,0.103269641,11.333614704,0.017317669,113.850383912,20,179,141,38,0.141950833,246,556,0,0,80,0,279,803,299961,607646,271163,362,0,2385977,40,1624181271.513603210,1624181271.610244274,fastlio2_internal_v1,1737,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1702,1624181271.657432556,1624181271.710353374,1,1,1,1,-62.212740071,-1.387760220,-26.099390573,-0.007282324,-0.043525989,0.051392433,0.997702999,1298,561,0.432203390,0.216390311,0.133438110,0.098443985,0.281078612,113.132719616,1.000000000,0.333042393,0.098385435,11.315348401,0.018779861,114.842357958,20,186,160,26,0.143297381,278,566,0,0,61,0,268,844,300097,607832,272007,362,0,2386245,37,1624181271.615312338,1624181271.706871510,fastlio2_internal_v1,1738,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1703,1624181271.757430077,1624181271.811689615,1,1,1,1,-61.681614968,-1.256132328,-26.083692498,-0.007153753,-0.046291011,0.051016250,0.997598771,1246,515,0.413322632,0.202570507,0.142963409,0.089303970,0.301826520,119.423962779,1.000000000,0.323348711,0.085446263,10.870602931,0.019004431,116.775651327,20,139,121,18,0.111556982,262,549,0,0,46,0,294,813,300195,607971,272818,362,0,2386539,40,1624181271.711945057,1624181271.808639288,fastlio2_internal_v1,1739,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1704,1624181271.857427597,1624181271.911672831,1,1,1,1,-61.176568391,-1.112525493,-26.072417132,-0.006856920,-0.049314455,0.051179362,0.997447613,1309,542,0.414056532,0.194617393,0.117425919,0.088422775,0.269226418,136.777850602,1.000000000,0.308596150,0.070425417,10.836213409,0.014844838,117.582457736,20,200,167,33,0.152788388,241,582,0,0,64,0,286,823,300328,608171,273641,362,0,2386825,39,1624181271.813708782,1624181271.910685539,fastlio2_internal_v1,1740,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1705,1624181271.957425117,1624181272.014558315,1,1,1,1,-60.696912593,-0.957778856,-26.046024791,-0.007288287,-0.051866183,0.050572521,0.997346078,1362,569,0.417767988,0.208521898,0.136993408,0.098464966,0.260571367,117.479786525,1.000000000,0.300387776,0.045847327,10.583710070,0.013879203,118.021254338,20,158,133,25,0.116005874,262,609,0,0,55,0,333,871,300442,608329,274512,362,0,2387158,27,1624181271.915755272,1624181272.012586355,fastlio2_internal_v1,1741,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1706,1624181272.057422638,1624181272.110483170,1,1,1,1,-60.282576096,-0.827777936,-26.100272286,-0.007917327,-0.052121506,0.050984479,0.997306998,1366,591,0.432650073,0.207815873,0.140015602,0.099392891,0.241146466,127.549921173,1.000000000,0.293367623,0.044226971,10.332805032,0.013750049,119.379064716,20,161,136,25,0.117862372,274,588,0,0,57,0,341,864,300551,608490,275374,362,0,2387499,38,1624181272.017657042,1624181272.109316111,fastlio2_internal_v1,1742,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1707,1624181272.157420397,1624181272.234074593,1,1,1,1,-59.715722005,-0.614571498,-26.079283017,-0.006672503,-0.047736016,0.051067877,0.997531364,1413,575,0.406935598,0.210685345,0.134150505,0.104135513,0.232139313,123.690661109,1.000000000,0.287034468,0.043603875,10.630905565,0.013732406,120.462180485,20,170,141,29,0.120311394,268,653,0,0,49,0,320,923,300661,608660,276295,362,0,2387819,48,1624181272.114385843,1624181272.231437206,fastlio2_internal_v1,1743,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1708,1624181272.257417917,1624181272.312607765,1,1,1,1,-59.307865969,-0.484549421,-26.134318989,-0.007576165,-0.046020084,0.051556946,0.997580390,1385,571,0.412274368,0.218954692,0.152431726,0.111925364,0.344828813,124.744413689,1.000000000,0.289262833,0.045843539,10.471844473,0.013498824,121.206499628,20,155,132,23,0.111913357,277,636,0,0,42,0,316,914,300778,608815,277208,362,0,2388135,30,1624181272.236515522,1624181272.308619738,fastlio2_internal_v1,1744,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1709,1624181272.357415438,1624181272.450256824,1,1,1,1,-58.613601981,-0.264816404,-26.130994806,-0.002845272,-0.034802699,0.051090919,0.998083361,1227,500,0.407497963,0.230712010,0.161854267,0.103943348,0.213595881,119.056338445,1.000000000,0.285951663,0.052471252,10.624654539,0.014842423,121.204059765,20,114,93,21,0.092909535,271,583,0,0,35,0,257,856,300854,608929,278062,362,0,2388392,54,1624181272.313688517,1624181272.446285963,fastlio2_internal_v1,1745,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1710,1624181272.457412958,1624181272.550772905,1,1,1,1,-58.063639916,-0.094921128,-26.140236534,-0.002124583,-0.028608302,0.051808576,0.998244921,1264,519,0.410601266,0.224943733,0.153560638,0.109222412,0.238421013,105.390670162,1.000000000,0.284296329,0.054981250,10.408639793,0.015924144,120.385384697,20,123,101,22,0.097310127,279,583,0,0,37,0,277,864,300934,609052,278924,362,0,2388669,40,1624181272.451353788,1624181272.547881365,fastlio2_internal_v1,1746,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1711,1624181272.557410479,1624181272.650309801,1,1,1,1,-57.500790314,0.045423729,-26.135357442,-0.000071831,-0.025990667,0.050965701,0.998362147,1252,515,0.411341853,0.216965620,0.163156509,0.105501175,0.264650655,105.256803548,1.000000000,0.283606444,0.055013791,10.659503940,0.015723935,119.668744941,20,128,108,20,0.102236422,277,557,0,0,41,0,288,836,301024,609180,279758,362,0,2388957,40,1624181272.552959204,1624181272.649638176,fastlio2_internal_v1,1747,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1712,1624181272.657408237,1624181272.750554562,1,1,1,1,-56.858316213,0.216313651,-26.129333202,-0.000654784,-0.024694876,0.051614425,0.998361500,1169,514,0.439692044,0.210984908,0.152114868,0.108696938,0.211281410,100.093668395,1.000000000,0.277619231,0.051025368,10.558848680,0.016575671,118.418539328,20,141,114,27,0.120615911,250,498,0,0,44,0,279,749,301132,609321,280506,362,0,2389236,38,1624181272.654720545,1624181272.746279001,fastlio2_internal_v1,1748,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1713,1624181272.757405758,1624181272.850146294,1,1,1,1,-56.236012213,0.356013474,-26.129104812,-0.000431541,-0.021199821,0.051049921,0.998470975,1180,502,0.425423729,0.202878670,0.134688377,0.098786831,0.192940805,113.570716389,1.000000000,0.273527233,0.049585132,10.658708415,0.016951743,117.918972765,20,157,132,25,0.133050847,227,515,0,0,53,0,277,746,301236,609478,281248,362,0,2389513,40,1624181272.751355648,1624181272.847935200,fastlio2_internal_v1,1749,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1714,1624181272.857403278,1624181272.910763025,1,1,1,1,-55.855205780,0.433830524,-26.172060673,-0.001263066,-0.022050002,0.052573646,0.998372783,1261,513,0.406819984,0.203878492,0.114452362,0.087778091,0.199995250,116.007975594,1.000000000,0.270549620,0.049776016,10.707397615,0.019585496,118.420782953,20,171,146,25,0.135606661,220,572,0,0,52,0,295,795,301350,609649,282040,362,0,2389808,23,1624181272.853026152,1624181272.909013748,fastlio2_internal_v1,1750,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1715,1624181272.957400799,1624181273.050310135,1,1,1,1,-55.057927320,0.664927077,-26.161961724,0.000025294,-0.018752774,0.052869124,0.998425355,1194,521,0.436348409,0.204996127,0.126581192,0.097944260,0.204101635,109.865968340,1.000000000,0.265619683,0.049725947,10.731102552,0.019505169,117.614967745,20,181,139,42,0.151591290,241,534,0,0,56,0,238,775,301474,609830,282815,362,0,2390046,42,1624181272.914086819,1624181273.046481609,fastlio2_internal_v1,1751,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1716,1624181273.057398319,1624181273.114445210,1,1,1,1,-54.736106487,0.775393878,-26.157876051,0.000754561,-0.018871352,0.052925056,0.998419872,1164,514,0.441580756,0.196607288,0.132458210,0.098789215,0.183377825,128.797739746,1.000000000,0.258652762,0.050289963,10.473299792,0.019304501,117.664023520,20,133,119,14,0.114261168,233,514,0,0,39,0,284,747,301560,609963,283562,362,0,2390330,26,1624181273.051558256,1624181273.112561703,fastlio2_internal_v1,1752,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1717,1624181273.157396078,1624181273.213631630,1,1,1,1,-54.186259189,0.927767494,-26.100440171,0.000912742,-0.021097590,0.052955581,0.998373560,1147,480,0.418482999,0.209100211,0.151602745,0.116073132,0.194412106,127.285200449,1.000000000,0.253159737,0.050062465,10.691297831,0.018121516,117.688252952,20,147,118,29,0.128160418,233,506,0,0,64,0,261,739,301657,610110,284301,362,0,2390591,35,1624181273.117628813,1624181273.209211826,fastlio2_internal_v1,1753,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1718,1624181273.257393599,1624181273.311048508,1,1,1,1,-53.668475744,1.079844567,-26.000137657,0.000702825,-0.024997242,0.052585002,0.998303291,1222,527,0.431260229,0.227444557,0.154716492,0.094026566,0.173071391,126.633081136,1.000000000,0.245256411,0.053382804,10.667397239,0.018207491,118.100711242,20,130,102,28,0.106382979,290,542,0,0,53,0,260,832,301758,610240,285133,362,0,2390851,40,1624181273.214279413,1624181273.310917854,fastlio2_internal_v1,1754,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1719,1624181273.357391119,1624181273.412495136,1,1,1,1,-53.158239318,1.248090980,-25.962620158,-0.000475784,-0.030685157,0.050793262,0.998237567,1215,496,0.408230453,0.194118783,0.138302803,0.085964203,0.195099264,111.564113548,1.000000000,0.237847689,0.051201100,10.670322105,0.021417336,118.172125554,20,149,118,31,0.122633745,221,534,0,0,61,0,310,756,301860,610389,285888,362,0,2391161,38,1624181273.315988064,1624181273.408590078,fastlio2_internal_v1,1755,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
