frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1800,1517157404.054094076,1517157404.154933214,1,0,0,1,160.213129174,49.942515082,3.376023899,0.020047143,-0.006974066,0.843499582,0.536710285,776,583,0.751288660,0.018444108,0.009071350,0.006637573,0.575354570,19.719147034,0.000000000,0.390095474,0.144991211,4.304197252,0.991665027,16.135872077,0,130,127,3,0.167525773,19,0,0,0,0,0,627,19,25777,98891,26749,838,0,1235628,20,1517157404.057807922,1517157404.152800083,fastlio2_internal_v1,1800,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1801,1517157404.154953957,1517157404.255793333,1,0,0,1,160.216655621,49.928270929,3.371993249,0.032876588,-0.018351667,0.843695632,0.535499791,773,575,0.743855110,0.023600590,0.013504028,0.007938385,0.502834562,20.157786613,0.000000000,0.403182781,0.140937799,4.013637025,0.954352284,16.339730558,0,140,138,2,0.181112549,27,0,0,0,0,0,606,27,25809,99031,26776,838,0,1236234,5,1517157404.157808065,1517157404.177807808,fastlio2_internal_v1,1801,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1802,1517157404.255814075,1517157404.356653214,1,0,0,1,160.225253444,49.916752065,3.372486314,0.042032276,-0.019232883,0.843181232,0.535638679,760,581,0.764473684,0.019134350,0.010623932,0.007600784,0.539222316,19.692729680,0.000000000,0.414709199,0.144698530,3.729476619,0.866033929,16.584835269,0,57,57,0,0.075000000,14,0,0,0,0,0,689,14,25823,99088,26790,838,0,1236923,9,1517157404.312799931,1517157404.352799892,fastlio2_internal_v1,1802,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1803,1517157404.356673956,1517157404.457513332,1,0,0,1,160.230065409,49.912903710,3.371213110,0.048156947,-0.019969104,0.842938396,0.535478295,746,578,0.774798928,0.021846751,0.011772633,0.008222580,0.593269390,19.241454906,0.000000000,0.430835865,0.144524459,3.444818069,0.745213853,16.740545905,0,51,50,1,0.068364611,12,0,0,0,0,0,683,12,25834,99139,26802,838,0,1237606,20,1517157404.357808113,1517157404.452800035,fastlio2_internal_v1,1803,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1804,1517157404.457533836,1517157404.558372974,1,0,0,1,160.229610168,49.913756558,3.370004189,0.051771310,-0.022284812,0.842702369,0.535421175,738,577,0.781842818,0.020157488,0.010253906,0.007324219,0.604716427,18.594115697,0.000000000,0.446232212,0.144361741,3.168606629,0.614096918,16.928731542,0,44,44,0,0.059620596,16,0,0,0,0,0,678,16,25840,99183,26818,838,0,1238284,21,1517157404.457807779,1517157404.557808161,fastlio2_internal_v1,1804,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1805,1517157404.558393955,1517157404.659233332,1,0,0,1,160.231460130,49.916079266,3.368677114,0.052366847,-0.025380232,0.842494433,0.535552693,718,562,0.782729805,0.018741812,0.010833740,0.007365227,0.537042398,19.041983513,0.000000000,0.457660708,0.144025421,2.900111931,0.565550985,17.135023164,0,40,39,1,0.055710306,11,0,0,0,0,0,667,11,25850,99223,26829,838,0,1238951,20,1517157404.562800169,1517157404.657807827,fastlio2_internal_v1,1805,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1806,1517157404.659254074,1517157404.760093212,1,0,0,1,160.233299659,49.918530535,3.368726948,0.052101405,-0.025486452,0.842480664,0.535595197,715,560,0.783216783,0.017288546,0.010078430,0.007354736,0.563240392,18.388404803,0.000000000,0.471752835,0.147673545,2.630103055,0.539214703,17.258602273,0,30,30,0,0.041958042,6,0,0,0,0,0,679,6,25855,99253,26835,838,0,1239630,20,1517157404.662799835,1517157404.757808208,fastlio2_internal_v1,1806,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1807,1517157404.760113955,1517157404.860953331,1,0,0,1,160.235093008,49.919215935,3.370958157,0.052335445,-0.025079350,0.842522746,0.535525396,717,564,0.786610879,0.016593674,0.009908676,0.006971598,0.580945125,18.563914099,0.000000000,0.486391692,0.155089086,2.357823020,0.493743139,17.440135769,0,19,19,0,0.026499303,6,0,0,0,0,0,692,6,25859,99272,26841,838,0,1240322,20,1517157404.762800217,1517157404.857807875,fastlio2_internal_v1,1807,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1808,1517157404.860974073,1517157404.961813211,1,0,0,1,160.236369660,49.918171534,3.371787177,0.052579376,-0.024811100,0.842500829,0.535548477,721,568,0.787794730,0.016813028,0.009828568,0.006645203,0.578774650,18.863220962,0.000000000,0.501523615,0.158413489,2.082987638,0.474289065,17.565361251,0,14,14,0,0.019417476,7,0,0,0,0,0,700,7,25862,99286,26848,838,0,1241022,20,1517157404.862799883,1517157404.957808018,fastlio2_internal_v1,1808,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1809,1517157404.961833954,1517157405.062612295,1,0,0,1,160.238298053,49.916595460,3.372440288,0.052754801,-0.024987953,0.842458411,0.535589730,721,565,0.783633842,0.017057107,0.010234356,0.006938457,0.571310329,18.795184465,0.000000000,0.514003013,0.160544929,1.810005765,0.452806254,17.744695215,0,15,15,0,0.020804438,5,0,0,0,0,0,701,5,25862,99301,26853,838,0,1241723,20,1517157404.962800026,1517157405.057743788,fastlio2_internal_v1,1809,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1810,1517157405.062633038,1517157405.163472414,1,0,0,1,160.239006144,49.914909104,3.371785003,0.052504021,-0.024759088,0.842480336,0.535590514,722,563,0.779778393,0.017123869,0.009609222,0.006694794,0.569390997,18.900312345,0.000000000,0.527194861,0.163997990,1.532561592,0.432644150,17.877602444,0,10,10,0,0.013850416,5,0,0,0,0,0,707,5,25862,99311,26858,838,0,1242430,21,1517157405.062735796,1517157405.162736177,fastlio2_internal_v1,1810,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1811,1517157405.163492918,1517157405.264332294,1,0,0,1,160.239602712,49.914682721,3.372007379,0.052581127,-0.024996042,0.842471042,0.535586563,721,563,0.780859917,0.017096176,0.010162354,0.007114410,0.575579998,18.487999872,0.000000000,0.536096284,0.157734046,1.263547441,0.369587769,18.028016622,0,6,6,0,0.008321775,6,0,0,0,0,0,709,6,25863,99317,26864,838,0,1243139,4,1517157405.167743921,1517157405.182735920,fastlio2_internal_v1,1811,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1812,1517157405.264353037,1517157405.365192413,1,0,0,1,160.237087483,49.913106631,3.371826111,0.052716806,-0.025108676,0.842468374,0.535572154,724,562,0.776243094,0.017528963,0.010336399,0.006962061,0.554623659,18.704012606,0.000000000,0.543447408,0.152270732,0.991608254,0.261690838,18.186063530,0,9,9,0,0.012430939,5,0,0,0,0,0,710,5,25863,99326,26869,838,0,1243849,12,1517157405.307744026,1517157405.362736225,fastlio2_internal_v1,1812,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1813,1517157405.365212917,1517157405.466052294,1,0,0,1,160.234504385,49.915610557,3.370539547,0.054712878,-0.026087501,0.842506174,0.535265626,720,567,0.787500000,0.017624703,0.009704590,0.006534576,0.545540512,18.768575561,0.000000000,0.549860617,0.155397033,0.733549121,0.177283192,18.344610213,0,16,16,0,0.022222222,4,0,0,0,0,0,700,4,25864,99342,26873,838,0,1244549,20,1517157405.367743969,1517157405.462735891,fastlio2_internal_v1,1813,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1814,1517157405.466073036,1517157405.566912413,1,0,0,1,160.227777032,49.927837586,3.365139143,0.082278398,-0.040108109,0.842059656,0.531561041,724,556,0.767955801,0.019534424,0.012386322,0.007571220,0.529320275,18.937687116,0.000000000,0.556367392,0.152823706,0.522911970,0.140642203,18.455123166,0,62,62,0,0.085635359,8,0,0,0,0,0,654,8,25874,99404,26881,838,0,1245203,20,1517157405.467744112,1517157405.562736034,fastlio2_internal_v1,1814,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1815,1517157405.566932917,1517157405.667772293,1,0,0,1,160.210217328,49.969050763,3.362656726,0.098574146,-0.053047139,0.840608295,0.529949841,713,537,0.753155680,0.022945351,0.011417389,0.007434845,0.502812088,19.078286448,0.000000000,0.558269575,0.150868389,0.379658330,0.097679451,18.579715034,0,99,96,3,0.138849930,25,0,0,0,0,0,589,25,25895,99503,26906,838,0,1245792,21,1517157405.567744017,1517157405.667743921,fastlio2_internal_v1,1815,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1816,1517157405.667793036,1517157405.768632412,1,0,0,1,160.174481333,50.064206461,3.374188890,0.098671145,-0.053812489,0.843053755,0.525954929,745,557,0.747651007,0.025750157,0.014378548,0.010111809,0.570045174,19.324938909,0.000000000,0.562671203,0.143417285,0.340393069,0.036388779,18.731065695,0,115,97,18,0.154362416,25,0,0,0,0,0,605,25,25944,99618,26931,838,0,1246397,20,1517157405.672735929,1517157405.767744064,fastlio2_internal_v1,1816,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1817,1517157405.768652916,1517157405.869492292,1,0,0,1,160.113949944,50.183074521,3.390424328,0.103669469,-0.052708381,0.848186737,0.516772413,837,602,0.719235364,0.025230053,0.011445999,0.008029938,0.637584165,20.322670878,0.000000000,0.564686543,0.149134551,0.387988445,0.054769697,18.933688012,0,170,144,26,0.203106332,29,0,0,0,0,0,638,29,26023,99788,26960,838,0,1247035,20,1517157405.772736073,1517157405.867743969,fastlio2_internal_v1,1817,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1818,1517157405.869513988,1517157405.970352411,1,0,0,1,160.035094855,50.329233466,3.410710733,0.104100958,-0.057255224,0.849810378,0.513524246,884,597,0.675339367,0.031318138,0.015823364,0.009816170,0.641299985,20.270038703,0.000000000,0.566457635,0.186431325,0.529570193,0.052172775,19.100128142,0,205,189,16,0.231900452,43,0,0,0,0,0,633,46,26123,99993,27003,838,0,1247668,20,1517157405.872735977,1517157405.967744112,fastlio2_internal_v1,1818,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1819,1517157405.970374107,1517157406.071152210,1,0,0,1,159.934554247,50.507244224,3.434979019,0.104543942,-0.058319528,0.854355941,0.505712689,915,664,0.725683060,0.020280496,0.010383606,0.007369995,0.542889446,21.672150970,0.000000000,0.565789823,0.186505355,0.730224530,0.068424602,19.276230759,0,168,158,10,0.183606557,32,0,0,0,0,0,712,35,26194,100161,27035,838,0,1248380,20,1517157405.972735882,1517157406.067696095,fastlio2_internal_v1,1819,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1820,1517157406.071172953,1517157406.172012329,1,0,0,1,159.815457485,50.708062040,3.468499812,0.105052795,-0.056937295,0.859461332,0.497039510,866,605,0.698614319,0.022882133,0.011520386,0.008193970,0.609542216,21.287666227,0.000000000,0.567499205,0.185476015,0.950878587,0.086345373,19.354656719,0,174,172,2,0.200923788,29,0,0,0,0,0,663,29,26263,100335,27064,838,0,1249043,20,1517157406.072688103,1517157406.167695761,fastlio2_internal_v1,1820,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1821,1517157406.172033072,1517157406.272867680,1,0,0,1,159.677440932,50.907942539,3.508513585,0.102220759,-0.056517882,0.864545166,0.488792698,886,638,0.720090293,0.027208852,0.020452023,0.012764454,0.434646980,23.831716527,0.000000000,0.564089826,0.194817714,1.182670810,0.105186765,19.538353214,0,154,151,3,0.173814898,18,0,0,0,0,0,714,18,26304,100489,27082,838,0,1249757,4,1517157406.172687769,1517157406.187696218,fastlio2_internal_v1,1821,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1822,1517157406.272892952,1517157406.373732328,1,0,0,1,159.504778775,51.158861647,3.564953696,0.099850770,-0.055437885,0.869651192,0.480274159,975,711,0.729230769,0.021408090,0.012802124,0.008163452,0.474492173,26.445551769,0.000000000,0.560853319,0.193210470,1.486150132,0.125165971,19.875994319,0,169,163,6,0.173333333,22,0,0,0,0,0,782,24,26365,100658,27104,838,0,1250539,10,1517157406.327695847,1517157406.372687817,fastlio2_internal_v1,1822,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1823,1517157406.373753071,1517157406.474592209,1,0,0,1,159.320256106,51.443794399,3.615992155,0.093264847,-0.051912474,0.875675000,0.470956536,977,713,0.729785056,0.022277127,0.014278412,0.009201050,0.482153262,28.673506192,0.000000000,0.555297513,0.193354271,1.827880825,0.147473688,20.347596883,0,137,134,3,0.140225179,21,0,0,0,0,0,816,24,26401,100795,27125,838,0,1251355,20,1517157406.377696037,1517157406.472688198,fastlio2_internal_v1,1823,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1824,1517157406.474612951,1517157406.575452328,1,0,0,1,159.138891185,51.723401241,3.661338144,0.087765004,-0.049867776,0.879243009,0.465555840,988,716,0.724696356,0.022982703,0.015789509,0.009811878,0.471425370,30.716700244,0.000000000,0.548632960,0.193317952,2.160975630,0.160494230,20.953726110,0,113,110,3,0.114372470,22,0,0,0,0,0,851,24,26433,100908,27147,838,0,1252206,20,1517157406.477695942,1517157406.572687864,fastlio2_internal_v1,1824,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1825,1517157406.575473070,1517157406.676312208,1,0,0,1,159.018708716,51.878725900,3.705049605,0.014737419,0.014140934,0.877695079,0.478784076,1053,742,0.704653371,0.059674779,0.032802582,0.019487381,0.517901370,30.525672123,0.000000000,0.547675908,0.407032732,2.359107579,0.186130555,21.527910541,0,227,218,9,0.215574549,44,0,0,0,0,0,781,45,26524,101135,27191,838,0,1252987,20,1517157406.577696085,1517157406.672688246,fastlio2_internal_v1,1825,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1826,1517157406.676332951,1517157406.777172327,1,0,0,1,159.046904927,51.724516548,3.667249810,0.039856112,0.011670071,0.858113979,0.511777001,1016,692,0.681102362,0.072618624,0.044082642,0.028272629,0.542821596,28.120688207,0.000000000,0.546654969,0.552138790,2.517422805,0.264270217,22.014524711,0,217,198,19,0.213582677,39,0,0,0,0,0,759,40,26590,101352,27230,838,0,1253746,20,1517157406.677695990,1517157406.772687912,fastlio2_internal_v1,1826,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1827,1517157406.777193069,1517157406.878032207,1,0,0,1,159.068353650,51.575084067,3.656773979,0.102643310,-0.080595468,0.847459230,0.514569311,948,678,0.715189873,0.033293049,0.015678406,0.009262085,0.427630178,30.389760639,0.000000000,0.538989221,0.532158302,2.666903745,0.274101933,22.605817038,0,124,117,7,0.130801688,53,0,0,0,0,0,768,56,26634,101476,27283,838,0,1254514,21,1517157406.777695894,1517157406.877696037,fastlio2_internal_v1,1827,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1828,1517157406.878052950,1517157406.978892326,1,0,0,1,159.104485001,51.537611990,3.643002078,0.086195176,-0.062539027,0.856679896,0.504736384,920,661,0.718478261,0.026484601,0.017944336,0.011177063,0.433144346,28.718703264,0.000000000,0.531707706,0.516094290,2.718174125,0.298530644,23.098591153,0,92,90,2,0.100000000,18,0,0,0,0,0,808,20,26649,101568,27301,838,0,1255322,20,1517157406.882688046,1517157406.977695942,fastlio2_internal_v1,1828,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1829,1517157406.978913069,1517157407.079691410,1,0,0,1,159.144439419,51.513677640,3.640103321,0.094342731,-0.053302703,0.855814911,0.505805407,921,655,0.711183496,0.026913469,0.014739990,0.008867264,0.362155388,31.344342416,0.000000000,0.521249959,0.500022048,2.762896178,0.303912350,23.726049051,0,97,84,13,0.105320304,29,0,0,0,0,0,795,29,26698,101665,27330,838,0,1256117,20,1517157406.982687950,1517157407.077680111,fastlio2_internal_v1,1829,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1830,1517157407.079711914,1517157407.180551291,1,0,0,1,159.168328633,51.500133830,3.637124278,0.093501122,-0.050949425,0.856340466,0.505314460,900,657,0.730000000,0.020687523,0.014251709,0.009105682,0.396935361,31.466577984,0.000000000,0.512627177,0.492720462,2.789842989,0.304964919,24.354362333,0,83,83,0,0.092222222,17,0,0,0,0,0,799,18,26717,101748,27347,838,0,1256916,20,1517157407.082672119,1517157407.177679777,fastlio2_internal_v1,1830,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1831,1517157407.180572271,1517157407.281411648,1,0,0,1,159.178470130,51.490216539,3.634482539,0.086976008,-0.047625913,0.856360341,0.506768105,901,682,0.756936737,0.021229511,0.013319969,0.008851051,0.400387459,32.062871726,0.000000000,0.503867550,0.484361505,2.801297714,0.307315823,25.033105925,0,56,55,1,0.062153163,19,0,0,0,0,0,825,20,26726,101804,27366,838,0,1257741,3,1517157407.182671785,1517157407.192672014,fastlio2_internal_v1,1831,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1832,1517157407.281431913,1517157407.382271290,1,0,0,1,159.184917738,51.484455734,3.635604840,0.090003718,-0.049168750,0.856062851,0.506594671,908,682,0.751101322,0.020453347,0.012872696,0.008396149,0.415868304,31.066680495,0.000000000,0.496929782,0.478358852,2.806195909,0.306889820,25.651239320,0,46,46,0,0.050660793,15,0,0,0,0,0,845,17,26728,101850,27381,838,0,1258586,13,1517157407.317680120,1517157407.377679825,fastlio2_internal_v1,1832,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1833,1517157407.382292032,1517157407.483131409,1,0,0,1,159.179573550,51.485262445,3.636778829,0.090954016,-0.049662807,0.856063438,0.506375713,905,686,0.758011050,0.018914489,0.012013435,0.008065224,0.442717714,29.384473387,0.000000000,0.491788642,0.475581279,2.796762655,0.302417582,26.182034211,0,32,31,1,0.035359116,13,0,0,0,0,0,858,15,26732,101882,27394,838,0,1259444,21,1517157407.382671833,1517157407.482672215,fastlio2_internal_v1,1833,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1834,1517157407.483151913,1517157407.583991289,1,0,0,1,159.175257355,51.491160784,3.637364516,0.088792213,-0.048450964,0.856242321,0.506574313,904,674,0.745575221,0.019203842,0.011387825,0.007388115,0.399558576,31.224096536,0.000000000,0.485300558,0.476245229,2.759228159,0.301277953,26.796354682,0,34,34,0,0.037610619,14,0,0,0,0,0,855,15,26734,101916,27408,838,0,1260299,20,1517157407.487679958,1517157407.582671881,fastlio2_internal_v1,1834,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1835,1517157407.584012032,1517157407.684851408,1,0,0,1,159.171749125,51.494726577,3.640400595,0.085623193,-0.047001831,0.856548880,0.506738111,913,684,0.749178532,0.020379126,0.012241364,0.008446693,0.407681719,31.844311904,0.000000000,0.480544039,0.480608282,2.662782767,0.291730335,27.434655955,0,42,41,1,0.046002191,19,0,0,0,0,0,850,21,26742,101958,27427,838,0,1261149,20,1517157407.587680101,1517157407.682672024,fastlio2_internal_v1,1835,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1836,1517157407.684871912,1517157407.785711288,1,0,0,1,159.171648177,51.495299327,3.638605476,0.083873015,-0.045906001,0.856675564,0.506917088,915,676,0.738797814,0.018643885,0.011579514,0.007807970,0.412163455,31.604856198,0.000000000,0.472649953,0.492115119,2.530292462,0.271363955,28.048651819,0,46,45,1,0.050273224,12,0,0,0,0,0,856,13,26745,102004,27439,838,0,1262005,20,1517157407.687680006,1517157407.782671928,fastlio2_internal_v1,1836,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1837,1517157407.785732031,1517157407.886571407,1,0,0,1,159.171345994,51.495273074,3.635014967,0.079631366,-0.043500332,0.856809166,0.507587056,894,671,0.750559284,0.018417272,0.011657715,0.007858276,0.438326157,30.529786261,0.000000000,0.462687053,0.503397304,2.366587361,0.264109327,28.559007589,0,45,43,2,0.050335570,12,0,0,0,0,0,835,14,26754,102049,27451,838,0,1262840,20,1517157407.787679911,1517157407.882672071,fastlio2_internal_v1,1837,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1838,1517157407.886591911,1517157407.987431288,1,0,0,1,159.177041220,51.486458689,3.637374244,0.058214981,-0.031282139,0.858319543,0.508841829,920,686,0.745652174,0.019630409,0.012346268,0.007899284,0.437380520,31.566246158,0.000000000,0.452491079,0.516807667,2.171466884,0.245886720,29.123817961,0,73,73,0,0.079347826,17,0,0,0,0,0,828,19,26760,102122,27468,838,0,1263668,20,1517157407.887680054,1517157407.982671976,fastlio2_internal_v1,1838,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
