frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1288,1517157351.811835051,1517157351.912674189,1,0,0,0,248.410126381,9.681353418,-4.316750377,0.010423712,-0.045227350,-0.054876858,0.997413838,531,397,0.747645951,0.022686133,0.012275696,0.008430481,0.094507450,36.230657113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.020715631,2,0,0,0,0,0,517,3,20001,75413,18863,0,0,905985,20,1517157351.816063881,1517157351.911072016,fastlio2_internal_v1,1288,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1289,1517157351.912694931,1517157352.013473272,1,0,0,0,248.372422182,9.684204913,-4.320865275,0.010454165,-0.041174743,-0.053690705,0.997653577,532,396,0.744360902,0.022238703,0.012157440,0.009151459,0.074341270,40.628504707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.020676692,1,0,0,0,0,0,518,3,20002,75424,18864,0,0,906503,20,1517157351.916064024,1517157352.011008024,fastlio2_internal_v1,1289,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1290,1517157352.013494015,1517157352.114333391,1,0,0,0,248.366407441,9.683116925,-4.319044690,0.010308268,-0.037633468,-0.053925331,0.997782301,526,384,0.730038023,0.023012241,0.012779236,0.009471893,0.071226874,39.043890121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011406844,2,0,0,0,0,0,516,4,20002,75430,18866,0,0,907019,20,1517157352.016000032,1517157352.111007929,fastlio2_internal_v1,1290,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1291,1517157352.114353895,1517157352.215193272,1,0,0,0,248.364600578,9.685516156,-4.317569177,0.004334187,-0.031043180,-0.052672228,0.998119819,524,365,0.696564885,0.018054317,0.011383057,0.007781982,0.070789325,36.862967244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.019083969,0,0,0,0,0,0,514,0,20002,75440,18866,0,0,907533,6,1517157352.115999937,1517157352.211008072,fastlio2_internal_v1,1291,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1292,1517157352.215214014,1517157352.316053391,1,0,0,0,248.376929654,9.689116502,-4.319619229,0.006447492,-0.030051095,-0.052839268,0.998129938,534,383,0.717228464,0.019534199,0.012115479,0.007814884,0.070428711,36.237010786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014981273,1,0,0,0,0,0,525,1,20002,75448,18867,0,0,908058,21,1517157352.216000080,1517157352.315999985,fastlio2_internal_v1,1292,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1293,1517157352.316073895,1517157352.416913271,1,0,0,0,248.386436367,9.695655629,-4.317530278,0.005917234,-0.025754579,-0.052861225,0.998252162,530,386,0.728301887,0.018181539,0.010421753,0.007397652,0.078440317,35.433714796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009433962,0,0,0,0,0,0,525,0,20002,75453,18867,0,0,908583,20,1517157352.321008205,1517157352.415999889,fastlio2_internal_v1,1293,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1294,1517157352.416933775,1517157352.517773151,1,0,0,0,248.391860993,9.698084983,-4.314525260,0.006006644,-0.022805863,-0.052977276,0.998317195,540,377,0.698148148,0.015831465,0.009536743,0.007026672,0.069556567,36.530386963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011111111,6,0,0,0,0,0,528,6,20002,75459,18873,0,0,909111,20,1517157352.421007872,1517157352.516000032,fastlio2_internal_v1,1294,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1295,1517157352.517793894,1517157352.618633270,1,0,0,0,248.396032255,9.684827629,-4.314580506,0.016586037,-0.027342887,-0.055449657,0.997949200,557,397,0.712746858,0.028040222,0.019165039,0.012298584,0.067867516,46.862677102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.023339318,3,0,0,0,0,0,539,5,20004,75472,18876,0,0,909650,20,1517157352.521008015,1517157352.615999937,fastlio2_internal_v1,1295,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1296,1517157352.618654013,1517157352.719493389,1,0,0,0,248.399123320,9.673996219,-4.312633727,0.016223062,-0.027668983,-0.055388469,0.997949576,550,398,0.723636364,0.028415425,0.018997192,0.013538837,0.074178593,47.747693835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.018181818,2,0,0,0,0,0,536,4,20004,75482,18878,0,0,910186,20,1517157352.621007919,1517157352.716000080,fastlio2_internal_v1,1296,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1297,1517157352.719513893,1517157352.820353270,1,0,0,0,248.403884689,9.664988366,-4.311688735,0.015646942,-0.027289139,-0.055419297,0.997967523,555,397,0.715315315,0.028932264,0.019523621,0.013603210,0.063881770,50.870045001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.019819820,3,0,0,0,0,0,541,3,20004,75493,18881,0,0,910727,20,1517157352.721008062,1517157352.815999985,fastlio2_internal_v1,1297,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1298,1517157352.820374012,1517157352.921213388,1,0,0,0,248.402979230,9.659428057,-4.311282637,0.012892826,-0.026049372,-0.055293507,0.998047010,551,390,0.707803993,0.027842242,0.017395020,0.012681127,0.069036620,45.546193767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007259528,1,0,0,0,0,0,544,3,20005,75497,18882,0,0,911271,21,1517157352.821007967,1517157352.921008110,fastlio2_internal_v1,1298,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1299,1517157352.921233892,1517157353.022012234,1,0,0,0,248.408057880,9.654364708,-4.311810586,0.011781816,-0.025672915,-0.055191591,0.998076139,549,392,0.714025501,0.029132617,0.019222260,0.013195038,0.066043006,50.146730236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.023679417,1,0,0,0,0,0,532,4,20005,75510,18883,0,0,911803,20,1517157352.926000118,1517157353.020943880,fastlio2_internal_v1,1299,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1300,1517157353.022032976,1517157353.122872353,1,0,0,0,248.406183392,9.653573773,-4.312886913,0.011450995,-0.025270925,-0.055229626,0.998088144,546,383,0.701465201,0.027715733,0.017242432,0.012622833,0.066204144,47.301778425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.005494505,1,0,0,0,0,0,542,1,20005,75513,18884,0,0,912345,20,1517157353.025935888,1517157353.120944023,fastlio2_internal_v1,1300,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1301,1517157353.122893095,1517157353.223732233,1,0,0,0,248.405285711,9.656098387,-4.312473517,0.011513822,-0.025651469,-0.055133922,0.998083005,545,384,0.704587156,0.027441308,0.017105103,0.012378693,0.066645392,47.248439431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011009174,1,0,0,0,0,0,536,3,20006,75519,18885,0,0,912881,4,1517157353.125936031,1517157353.220943928,fastlio2_internal_v1,1301,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1302,1517157353.223752975,1517157353.324592352,1,0,0,0,248.407851441,9.656609507,-4.312617565,0.014564175,-0.026790947,-0.055720927,0.997980615,544,389,0.715073529,0.030869647,0.020835876,0.014358521,0.063954063,54.231505911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009191176,2,0,0,0,0,0,536,3,20006,75524,18887,0,0,913417,20,1517157353.225935936,1517157353.320944071,fastlio2_internal_v1,1302,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1303,1517157353.324614048,1517157353.425452232,1,0,0,0,248.409925609,9.658669286,-4.311479497,0.016012582,-0.027338539,-0.055785744,0.997939954,549,393,0.715846995,0.031913994,0.022338867,0.014877319,0.066409834,53.341796011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.010928962,4,0,0,0,0,0,538,5,20007,75530,18891,0,0,913955,20,1517157353.325936079,1517157353.420943975,fastlio2_internal_v1,1303,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1304,1517157353.425474167,1517157353.526312590,1,0,0,0,248.410132735,9.660783361,-4.314456229,0.013786517,-0.026284904,-0.055358197,0.998025303,552,389,0.704710145,0.029099431,0.019378662,0.013046265,0.064531597,51.427532646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.018115942,2,0,0,0,0,0,538,4,20007,75540,18893,0,0,914493,21,1517157353.425935984,1517157353.525936127,fastlio2_internal_v1,1304,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1305,1517157353.526334047,1517157353.627173185,1,0,0,0,248.407649530,9.661385901,-4.313336354,0.014605431,-0.026817476,-0.055600594,0.997986011,545,385,0.706422018,0.030889820,0.021255493,0.015167236,0.065408678,54.190375928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009174312,1,0,0,0,0,0,537,3,20007,75545,18894,0,0,915030,20,1517157353.530944109,1517157353.625935793,fastlio2_internal_v1,1305,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1306,1517157353.627193928,1517157353.728033304,1,0,0,0,248.398215736,9.670461722,-4.312724154,0.007541305,-0.023512164,-0.058491575,0.997982486,539,386,0.716141002,0.022591278,0.013404846,0.009315491,0.066121064,41.470372606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012987013,0,0,0,0,0,0,530,2,20007,75552,18894,0,0,915560,20,1517157353.630944014,1517157353.725936174,fastlio2_internal_v1,1306,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1307,1517157353.728054047,1517157353.828893185,1,0,0,0,248.392256216,9.678778034,-4.308631116,0.003226722,-0.021956514,-0.060281052,0.997934715,538,392,0.728624535,0.021628240,0.012756348,0.009659290,0.070984955,39.949086870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009293680,1,0,0,0,0,0,531,2,20007,75557,18895,0,0,916091,20,1517157353.730943918,1517157353.825935841,fastlio2_internal_v1,1307,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1308,1517157353.828913927,1517157353.929753304,1,0,0,0,248.391225936,9.677157745,-4.307488867,0.009257636,-0.023810945,-0.064557316,0.997586933,539,389,0.721706865,0.028258402,0.018127441,0.013031006,0.073172126,47.975031199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014842301,1,0,0,0,0,0,528,3,20008,75565,18896,0,0,916619,20,1517157353.830944061,1517157353.925936222,fastlio2_internal_v1,1308,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1309,1517157353.929774046,1517157354.030550241,1,0,0,0,248.389199965,9.673626227,-4.307303629,0.008833462,-0.022556581,-0.065090431,0.997585288,547,390,0.712979890,0.030208559,0.020977020,0.014457703,0.072052932,52.574609597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009140768,4,0,0,0,0,0,535,7,20008,75570,18900,0,0,917154,20,1517157353.930943966,1517157354.025871754,fastlio2_internal_v1,1309,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1310,1517157354.030570984,1517157354.131410360,1,0,0,0,248.385161150,9.671398537,-4.306816858,0.006248635,-0.021157665,-0.065041802,0.997638648,544,389,0.715073529,0.029476026,0.020996094,0.013641357,0.070877569,48.520289920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.018382353,1,0,0,0,0,0,529,5,20009,75580,18901,0,0,917683,21,1517157354.030879974,1517157354.130880117,fastlio2_internal_v1,1310,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1311,1517157354.131431103,1517157354.232270241,1,0,0,0,248.384577431,9.674064554,-4.304663765,0.001859778,-0.018714696,-0.063307794,0.997816829,547,390,0.712979890,0.024171839,0.014408112,0.009321690,0.068716889,43.365280054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007312614,0,0,0,0,0,0,540,3,20009,75584,18901,0,0,918223,1,1517157354.135871887,1517157354.135871887,fastlio2_internal_v1,1311,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1312,1517157354.232290983,1517157354.333130360,1,0,0,0,248.384515811,9.674863603,-4.305071781,0.003164993,-0.006109454,-0.060332962,0.998154593,531,383,0.721280603,0.022313666,0.013702393,0.010070801,0.069561949,41.787676189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,9,3,0.022598870,2,0,0,0,0,0,514,5,20012,75596,18903,0,0,918737,19,1517157354.240880013,1517157354.330879927,fastlio2_internal_v1,1312,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1313,1517157354.333150864,1517157354.433990002,1,0,0,0,248.370773412,9.683297305,-4.309165501,0.015867671,0.027781525,-0.037264407,0.998793156,554,377,0.680505415,0.023883750,0.013298035,0.009922028,0.070498398,44.269988755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.025270758,3,0,0,0,0,0,532,8,20012,75610,18906,0,0,919269,20,1517157354.335871935,1517157354.430880070,fastlio2_internal_v1,1313,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1314,1517157354.434010983,1517157354.534850359,1,0,0,0,248.313477355,9.716633266,-4.303840003,0.013042048,0.049530126,-0.004351452,0.998677994,579,403,0.696027634,0.020123223,0.011421204,0.008010864,0.056630792,39.191146848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.010362694,1,0,0,0,0,0,571,2,20012,75616,18907,0,0,919840,20,1517157354.435872078,1517157354.530879974,fastlio2_internal_v1,1314,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1315,1517157354.534871101,1517157354.635710239,1,0,0,0,248.211722089,9.753158398,-4.301908748,0.007642867,0.048845125,0.033006673,0.998231586,576,415,0.720486111,0.017749207,0.010772705,0.007354736,0.050905680,44.367594445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.015625000,4,0,0,0,0,0,563,4,20013,75625,18911,0,0,920403,20,1517157354.535871983,1517157354.630880117,fastlio2_internal_v1,1315,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1316,1517157354.635730982,1517157354.736570358,1,0,0,0,248.088928459,9.768128789,-4.309904591,0.005163498,0.032841620,0.079291336,0.996296969,595,425,0.714285714,0.028908532,0.021461487,0.012237549,0.056336965,52.464028378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.026890756,3,0,0,0,0,0,574,5,20013,75641,18914,0,0,920977,21,1517157354.635871887,1517157354.735872030,fastlio2_internal_v1,1316,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1317,1517157354.736591101,1517157354.837430239,1,0,0,0,247.963660937,9.778299119,-4.304766012,-0.019244844,0.004663459,0.109522297,0.993787077,573,416,0.726003490,0.020589697,0.013153076,0.008579254,0.071307091,37.244501757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.015706806,1,0,0,0,0,0,560,4,20013,75650,18915,0,0,921537,20,1517157354.740879774,1517157354.835871935,fastlio2_internal_v1,1317,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1318,1517157354.837450981,1517157354.938290358,1,0,0,0,247.853097990,9.765486991,-4.305433864,-0.025602429,-0.016136201,0.115134946,0.992888757,569,413,0.725834798,0.021690456,0.012413025,0.008979797,0.064238320,39.534961969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.015817223,1,0,0,0,0,0,557,3,20014,75659,18916,0,0,922094,20,1517157354.840880156,1517157354.935872078,fastlio2_internal_v1,1318,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1319,1517157354.938311100,1517157355.039089203,1,0,0,0,247.774265691,9.737555083,-4.308259545,-0.007810933,-0.033224812,0.119198394,0.992283651,560,411,0.733928571,0.018981695,0.011566162,0.007843018,0.073014831,40.116757725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.019642857,3,0,0,0,0,0,546,3,20015,75670,18919,0,0,922640,20,1517157354.940879822,1517157355.035808086,fastlio2_internal_v1,1319,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1320,1517157355.039109945,1517157355.139949322,1,0,0,0,247.739813121,9.715331821,-4.310891477,0.013665927,-0.034471910,0.123543110,0.991646121,556,394,0.708633094,0.018258630,0.011234283,0.008182526,0.071247402,34.629247802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008992806,6,0,0,0,0,0,545,6,20015,75675,18925,0,0,923185,20,1517157355.040816069,1517157355.135807991,fastlio2_internal_v1,1320,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1321,1517157355.139970064,1517157355.240809202,1,0,0,0,247.725393156,9.705843836,-4.305527532,0.015509784,-0.030469391,0.122539388,0.991874569,563,409,0.726465364,0.018721484,0.012611389,0.008872986,0.063539328,36.708812846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.023090586,3,0,0,0,0,0,547,3,20018,75688,18928,0,0,923732,2,1517157355.140815973,1517157355.235807896,fastlio2_internal_v1,1321,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1322,1517157355.240829945,1517157355.341669321,1,0,0,0,247.737779066,9.700616872,-4.298404264,0.016586511,-0.031597095,0.120899255,0.992023125,565,414,0.732743363,0.029080445,0.018787384,0.013568878,0.071237891,44.574006260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.021238938,1,0,0,0,0,0,548,5,20019,75700,18929,0,0,924280,21,1517157355.240816116,1517157355.340815783,fastlio2_internal_v1,1322,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1323,1517157355.341690063,1517157355.442529202,1,0,0,0,247.755283154,9.694037106,-4.298255824,0.017975347,-0.031272878,0.120655840,0.992038841,570,423,0.742105263,0.030337512,0.019096375,0.012947083,0.079294171,44.692092433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.019298246,4,0,0,0,0,0,549,10,20020,75711,18933,0,0,924829,20,1517157355.345807791,1517157355.440816164,fastlio2_internal_v1,1323,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1324,1517157355.442549944,1517157355.543389320,1,0,0,0,247.760528432,9.700639332,-4.297086085,0.013579639,-0.025890976,0.121694801,0.992136899,567,406,0.716049383,0.021324494,0.012229919,0.008893967,0.074470823,36.724800655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012345679,1,0,0,0,0,0,558,2,20022,75718,18934,0,0,925387,20,1517157355.445808172,1517157355.540815830,fastlio2_internal_v1,1324,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1325,1517157355.543410063,1517157355.644249201,1,0,0,0,247.760511196,9.707826480,-4.295696439,0.010917557,-0.022940014,0.122000510,0.992204837,568,413,0.727112676,0.019818365,0.010292053,0.007652283,0.075413030,39.783730273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007042254,1,0,0,0,0,0,559,5,20023,75722,18935,0,0,925946,20,1517157355.545807838,1517157355.640816212,fastlio2_internal_v1,1325,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1326,1517157355.644269705,1517157355.745109081,1,0,0,0,247.760569720,9.710935681,-4.295618417,0.011511793,-0.023249370,0.121717322,0.992225700,574,409,0.712543554,0.022180698,0.012374878,0.008735657,0.075249457,36.397643330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.019163763,2,0,0,0,0,0,559,4,20023,75733,18937,0,0,926505,20,1517157355.645808220,1517157355.740815878,fastlio2_internal_v1,1326,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1327,1517157355.745131016,1517157355.845969200,1,0,0,0,247.756282248,9.718606182,-4.291401369,0.007644020,-0.021550803,0.123049007,0.992137124,574,407,0.709059233,0.016338552,0.010116577,0.007781982,0.081273911,32.890778632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.010452962,7,0,0,0,0,0,558,10,20024,75739,18944,0,0,927063,21,1517157355.745807886,1517157355.845808029,fastlio2_internal_v1,1327,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
