frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1037,1517157330.632512093,1517157330.733351231,1,0,0,1,215.216256477,32.808015402,-8.593738513,0.008606851,-0.025316674,-0.255644624,0.966400959,798,634,0.794486216,0.022950292,0.013481425,0.008502490,0.055735023,52.698620250,0.400000000,0.044643613,0.082590872,5.797147926,0.139097453,60.996564057,0,99,95,4,0.124060150,26,0,0,0,0,0,673,26,18679,65380,19453,1308,3377,739652
1038,1517157330.733371973,1517157330.834211349,1,0,0,1,215.455496852,32.675920512,-8.596919614,0.008804630,-0.020695295,-0.257326562,0.966062743,819,655,0.799755800,0.027841564,0.019544584,0.009821598,0.054938238,55.411251465,0.400000000,0.044751352,0.085638331,5.777363880,0.140876990,61.048381144,0,86,84,2,0.105006105,10,0,0,0,0,0,723,10,18699,65466,19463,1308,3377,740375
1039,1517157330.834232092,1517157330.935071230,1,1,1,1,215.694295216,32.551398101,-8.607253114,0.010995236,-0.017111051,-0.254923464,0.966747301,827,661,0.799274486,0.024685506,0.013247366,0.008047258,0.033096510,70.035007384,0.450000000,0.043175507,0.085501337,5.755240241,0.144763040,61.904305050,1,40,40,0,0.048367594,24,40,0,0,1,0,723,64,18711,65506,19527,1308,3377,741098
1040,1517157330.935092926,1517157331.035866261,1,0,0,1,215.956080638,32.409177435,-8.622635239,0.009529516,-0.015501004,-0.252961200,0.967305297,820,655,0.798780488,0.029682851,0.015230424,0.009015262,0.050708114,54.924524271,0.450000000,0.042849659,0.095350636,5.767244620,0.147601499,61.851797351,0,98,97,1,0.119512195,24,0,0,0,0,0,698,24,18742,65604,19551,1308,3377,741796
1041,1517157331.035887957,1517157331.136727333,1,0,0,1,216.197204275,32.282753518,-8.633417406,0.006001303,-0.013059707,-0.254181840,0.967049648,817,638,0.780905753,0.022754393,0.012575955,0.007821725,0.048118230,56.933235038,0.450000000,0.041818740,0.097530368,5.498052853,0.147663711,62.161216882,0,107,104,3,0.130966952,29,0,0,0,0,0,681,29,18767,65711,19580,1308,3377,742477
1042,1517157331.338468075,1517157331.439307213,1,0,0,1,216.915494751,31.947329642,-8.697883594,-0.073799835,0.005890585,-0.303737590,0.949874919,867,670,0.772779700,0.035562521,0.020999448,0.013090651,0.058525684,54.061570286,0.450000000,0.042271401,0.132799104,6.020429591,0.249165727,62.030093216,0,116,113,3,0.133794694,35,0,0,0,0,0,716,35,18809,65827,19615,1308,3377,743193
1043,1517157331.439327955,1517157331.540167332,1,0,0,1,217.213733019,31.842007669,-8.601862877,-0.087886630,0.098993758,-0.320997324,0.937782967,972,741,0.762345679,0.047201838,0.022768142,0.015970490,0.053383470,54.480675700,0.450000000,0.042559332,0.219176577,6.072416252,0.307163302,61.960897676,0,160,157,3,0.164609053,53,0,0,0,0,0,759,53,18858,65987,19668,1308,3377,743952
1044,1517157331.540188074,1517157331.641027212,1,0,0,1,217.418789994,31.698920934,-8.603585033,-0.058721537,0.041374394,-0.324755103,0.943066309,972,729,0.750000000,0.034271373,0.016945216,0.012228438,0.055019892,50.050435936,0.450000000,0.043306131,0.222986911,6.056421347,0.313821430,61.372970086,0,115,113,2,0.118312757,25,0,0,0,0,0,832,25,18878,66102,19693,1308,3377,744784
1045,1517157331.641047955,1517157331.741887331,1,0,0,1,217.627608333,31.547908824,-8.684781940,-0.025148898,0.013834991,-0.267335179,0.963176011,935,713,0.762566845,0.034177943,0.018240219,0.011396797,0.064476743,50.262987962,0.450000000,0.044275452,0.224688974,6.067012292,0.425441999,60.913652141,0,122,119,3,0.130481283,35,0,0,0,0,0,778,35,18907,66224,19728,1308,3377,745562
1046,1517157331.741908073,1517157331.842747211,1,0,0,1,217.837349448,31.401970532,-8.716123146,0.006383790,0.002167743,-0.200569660,0.979656246,864,669,0.774305556,0.026972887,0.016555817,0.010332274,0.067016119,47.785611944,0.450000000,0.045392291,0.221251498,6.064242254,0.515678153,60.356037652,0,87,87,0,0.100694444,27,0,0,0,0,0,750,27,18925,66311,19755,1308,3377,746312
1047,1517157331.842767954,1517157331.943607330,1,0,0,1,218.056406736,31.291097398,-8.720647245,-0.009342739,-0.010518958,-0.192639954,0.981168647,859,641,0.746216531,0.029767290,0.019909223,0.012701827,0.058159474,50.821805580,0.400000000,0.046672911,0.214394215,6.042729242,0.494743539,59.418554471,0,100,100,0,0.116414435,25,0,0,0,0,0,734,25,18945,66411,19780,1308,3377,747046
1048,1517157331.943628073,1517157332.044409275,1,0,0,1,218.300406618,31.192419935,-8.757042761,-0.020040812,0.022326033,-0.218811559,0.975305806,846,650,0.768321513,0.026877789,0.016119194,0.011108838,0.060253444,53.364086858,0.400000000,0.047525124,0.215247240,6.062958512,0.544280352,59.134378049,0,64,64,0,0.075650118,22,0,0,0,0,0,760,22,18955,66475,19802,1308,3377,747806
1049,1517157332.044430017,1517157332.145269394,1,0,0,1,218.540039915,31.091752648,-8.744618157,-0.031863250,0.044959696,-0.254340931,0.965543396,878,680,0.774487472,0.029778317,0.018696477,0.011577398,0.052907373,57.680575833,0.350000000,0.048459555,0.210839339,6.060274284,0.609630648,58.630596895,0,94,91,3,0.107061503,20,0,0,0,0,0,764,20,18981,66569,19822,1308,3377,748570
1050,1517157332.145289898,1517157332.246129274,1,0,0,1,218.788702921,30.966515463,-8.762546581,-0.008099975,0.002937757,-0.278644044,0.960355797,904,685,0.757743363,0.026038835,0.015409075,0.009478089,0.052597401,57.380599342,0.300000000,0.049446508,0.202846682,6.076075267,0.650577451,58.100495529,0,69,68,1,0.076327434,23,0,0,0,0,0,812,23,19000,66638,19845,1308,3377,749382
1051,1517157332.246150017,1517157332.346989393,1,0,0,1,219.034148741,30.829645083,-8.798385489,0.001174156,-0.010390043,-0.272714597,0.962038158,864,662,0.766203704,0.027429952,0.015319475,0.009122928,0.060166795,52.156228247,0.250000000,0.050515280,0.195186794,6.110029619,0.660413959,57.516391433,0,57,57,0,0.065972222,22,0,0,0,0,0,785,22,19013,66695,19867,1308,3377,750167
1052,1517157332.447870016,1517157332.548709393,1,0,0,1,219.502909393,30.545681876,-8.823712773,0.021889018,-0.019757539,-0.236295830,0.971233644,835,654,0.783233533,0.024884068,0.014822639,0.009107022,0.052671392,55.244310479,0.200000000,0.051199040,0.187400994,5.937351183,0.732076912,57.152437524,0,80,80,0,0.095808383,23,0,0,0,0,0,732,23,19029,66775,19890,1308,3377,750899
1053,1517157332.548729897,1517157332.649569273,1,0,0,1,219.753256739,30.418476910,-8.834945729,0.016657939,-0.015737613,-0.223115922,0.974522512,816,635,0.778186275,0.024506921,0.015357133,0.009834272,0.056764292,54.036583815,0.150000000,0.052531879,0.191003495,5.966302954,0.759163454,56.250991333,0,79,77,2,0.096813725,12,0,0,0,0,0,725,12,19038,66854,19902,1308,3377,751624
1054,1517157332.649590015,1517157332.750429392,1,0,0,1,220.020072239,30.297458083,-8.845813243,0.015829434,-0.013654391,-0.224133836,0.974334137,799,618,0.773466834,0.027140475,0.014679847,0.009265391,0.059893811,52.963110245,0.100000000,0.054158159,0.191081606,6.000209733,0.760556982,54.990889249,0,74,73,1,0.092615770,21,0,0,0,0,0,704,21,19051,66928,19923,1308,3377,752328
1055,1517157332.750449896,1517157332.851289272,1,0,0,1,220.281686236,30.181171887,-8.858912110,0.010823318,-0.014635689,-0.225904833,0.973979291,805,622,0.772670807,0.026807485,0.014711765,0.009361292,0.065278410,49.374982425,0.050000000,0.055596911,0.191010805,6.011394284,0.761717913,54.181975871,0,74,74,0,0.091925466,19,0,0,0,0,0,712,19,19059,67002,19942,1308,3377,753040
1056,1517157332.851310015,1517157332.952149391,1,0,0,1,220.547346184,30.059761234,-8.869287660,0.009118645,-0.017053633,-0.226864515,0.973734315,817,645,0.789473684,0.025641823,0.015070693,0.009701088,0.060678021,54.659293945,0.050000000,0.056019422,0.190750962,6.052696484,0.761496875,54.216274850,0,67,67,0,0.082007344,24,0,0,0,0,0,726,24,19071,67069,19966,1308,3377,753766
1057,1517157332.952169895,1517157333.052948236,1,0,0,1,220.801524624,29.944515862,-8.882280831,0.010395227,-0.016569419,-0.227280672,0.973632831,802,646,0.805486284,0.028398316,0.014973268,0.010162091,0.051544717,54.548095123,0.050000000,0.055809906,0.183382827,6.058779198,0.759108430,54.308748594,0,62,62,0,0.077306733,25,0,0,0,0,0,715,25,19084,67131,19991,1308,3377,754481
1058,1517157333.052968979,1517157333.153808355,1,0,0,1,221.078751694,29.817526544,-8.890229093,0.008930612,-0.015337736,-0.225893439,0.973990324,834,638,0.764988010,0.027726315,0.014567035,0.009141149,0.061219637,52.328454992,0.050000000,0.056123976,0.183465301,6.094297828,0.756965082,54.154608770,0,75,75,0,0.089928058,25,0,0,0,0,0,734,25,19098,67206,20016,1308,3377,755215
1059,1517157333.153830051,1517157333.254668236,1,0,0,1,221.352579113,29.692974092,-8.903280772,0.008244574,-0.017984477,-0.225352048,0.974076506,829,636,0.767189385,0.029894717,0.017400205,0.010310278,0.058134306,56.313053318,0.000000000,0.057375866,0.178705130,6.097084124,0.753833330,53.468511067,0,77,73,4,0.092882992,22,0,0,0,0,0,730,22,19111,67283,20038,1308,3377,755945
1060,1517157333.254689932,1517157333.355529308,1,0,0,1,221.622923839,29.568530156,-8.911334759,0.008817332,-0.015337921,-0.226053230,0.973954280,855,662,0.774269006,0.027656504,0.015509548,0.009739108,0.062292040,54.796107835,0.000000000,0.057955063,0.179694078,6.122334571,0.752825155,53.462090245,0,66,66,0,0.077192982,25,0,0,0,0,0,764,25,19124,67349,20063,1308,3377,756709
1061,1517157333.355550051,1517157333.456389189,1,0,0,1,221.896277155,29.441884699,-8.921860139,0.011048024,-0.016237112,-0.227188113,0.973652843,810,622,0.767901235,0.027082947,0.013824588,0.009742814,0.068267698,50.347594729,0.000000000,0.058962536,0.172131881,5.628418722,0.652957479,53.132808230,0,53,53,0,0.065432099,21,0,0,0,0,0,736,21,19132,67402,20084,1308,3377,757445
1062,1517157333.557270050,1517157333.658109188,1,0,0,1,222.435662618,29.192570480,-8.942555546,0.011003055,-0.017564355,-0.228678249,0.973281400,813,624,0.767527675,0.027894585,0.016391922,0.010089120,0.054363770,59.772274855,0.000000000,0.058754440,0.167668812,5.892453223,0.597885765,53.418343458,0,63,63,0,0.077490775,18,0,0,0,0,0,732,18,19145,67465,20102,1308,3377,758177
1063,1517157333.658129930,1517157333.758969307,1,0,0,1,222.699029652,29.066955273,-8.954586114,0.010407274,-0.017600117,-0.228568217,0.973313154,813,623,0.766297663,0.026853595,0.016278413,0.009989934,0.058794672,55.747025172,0.000000000,0.059025000,0.089676199,5.934440798,0.589436228,53.481660932,0,58,57,1,0.071340713,21,0,0,0,0,0,734,21,19159,67523,20123,1308,3377,758911
1064,1517157333.758990049,1517157333.859829187,1,0,0,1,222.966787409,28.942140534,-8.962907508,0.012255366,-0.017022040,-0.228446294,0.973330543,804,602,0.748756219,0.025509068,0.014864291,0.009317856,0.064135353,51.980257150,0.000000000,0.059480773,0.076508059,5.959787797,0.465467846,53.578151993,0,53,52,1,0.065920398,17,0,0,0,0,0,734,17,19177,67576,20140,1308,3377,759645
1065,1517157333.859849930,1517157333.960689306,1,0,0,1,223.225220720,28.821880518,-8.987390923,0.011443487,-0.011208981,-0.226823089,0.973804237,803,615,0.765877958,0.026715708,0.014236443,0.009438533,0.060870051,47.925712974,0.000000000,0.059300439,0.053874764,5.988448943,0.331051051,53.461288243,0,52,51,1,0.064757161,18,0,0,0,0,0,733,18,19188,67628,20158,1308,3377,760378
1066,1517157333.960710049,1517157334.061488390,1,0,0,1,223.486506435,28.699554825,-9.002806559,0.008700463,-0.014640173,-0.226278638,0.973913726,790,587,0.743037975,0.024608671,0.015018499,0.009368084,0.062730317,51.912455493,0.000000000,0.059086149,0.057939444,6.031803799,0.315820200,53.667630421,0,49,49,0,0.062025316,11,0,0,0,0,0,730,11,19200,67677,20169,1308,3377,761108
1067,1517157334.162369013,1517157334.263208389,1,0,0,1,224.008179676,28.456585877,-9.033414428,0.008380053,-0.012225340,-0.226979958,0.973786637,795,617,0.776100629,0.023711466,0.013476256,0.008876277,0.060063550,53.904838841,0.000000000,0.059181353,0.059808715,6.342394387,0.262496725,53.821782084,0,69,69,0,0.086792453,18,0,0,0,0,0,708,18,19214,67746,20187,1308,3377,761816
1068,1517157334.263228893,1517157334.364068270,1,0,0,1,224.268240982,28.333371257,-9.043393711,0.008236339,-0.011030174,-0.226278906,0.973965274,791,605,0.764854614,0.022009199,0.013664129,0.009015463,0.056315752,52.592876738,0.000000000,0.058984468,0.071843952,6.370125058,0.188091877,53.783221578,0,62,62,0,0.078381795,8,0,0,0,0,0,721,8,19224,67808,20195,1308,3377,762537
1069,1517157334.364089012,1517157334.464928389,1,0,0,1,224.527462432,28.215654734,-9.059264855,0.011695790,-0.010807481,-0.227118748,0.973736864,793,590,0.744010088,0.019991472,0.010564981,0.006879361,0.054354171,47.263444299,0.000000000,0.059056808,0.085782221,6.376268538,0.143196751,53.262365001,0,58,58,0,0.073139975,18,0,0,0,0,0,717,18,19232,67866,20213,1308,3377,763254
1070,1517157334.464948893,1517157334.565788269,1,0,0,1,224.787051575,28.096805148,-9.074949535,0.008987343,-0.011201230,-0.226953395,0.973799731,800,597,0.746250000,0.023754639,0.013423879,0.008208968,0.062075885,49.720756064,0.000000000,0.059530732,0.088250074,6.378896925,0.131304408,52.879372837,0,46,46,0,0.057500000,28,0,0,0,0,0,726,28,19240,67912,20241,1308,3377,763980
1071,1517157334.565809011,1517157334.666648388,1,0,0,1,225.042825986,27.978640936,-9.087331600,0.008382744,-0.019171038,-0.227171703,0.973629918,789,606,0.768060837,0.026776329,0.017098830,0.010389085,0.063243478,54.906734666,0.000000000,0.059684566,0.087691496,6.112272718,0.057535098,53.016898158,0,47,47,0,0.059569075,14,0,0,0,0,0,728,14,19250,67959,20255,1308,3377,764708
1072,1517157334.767529011,1517157334.868368387,1,0,0,1,225.557420256,27.736910612,-9.108839874,0.007019388,-0.013172626,-0.225899487,0.974036258,818,610,0.745721271,0.023950740,0.013463572,0.008800904,0.056025955,54.970248325,0.000000000,0.059852294,0.088986922,6.400186395,0.032952989,53.003195050,0,65,65,0,0.079462103,18,0,0,0,0,0,735,18,19265,68024,20273,1308,3377,765443
1073,1517157334.868388891,1517157334.969228268,1,0,0,1,225.813232542,27.619344165,-9.122194308,0.008357639,-0.012103703,-0.224595501,0.974341065,801,612,0.764044944,0.021961875,0.011738760,0.008026288,0.053684835,54.612047751,0.000000000,0.059698321,0.094726871,6.388858244,0.033666186,53.031968247,0,58,56,2,0.072409488,21,0,0,0,0,0,722,21,19279,68082,20294,1308,3377,766165
1074,1517157334.969249010,1517157335.070026398,1,0,0,1,226.069724801,27.505237176,-9.136696839,0.009086079,-0.010506023,-0.225014183,0.974256478,768,593,0.772135417,0.019541378,0.010321328,0.007469227,0.059459713,44.212367850,0.000000000,0.059676617,0.108718607,6.383367752,0.030910594,52.594431127,0,62,62,0,0.080729167,12,0,0,0,0,0,694,12,19285,68144,20306,1308,3377,766859
1075,1517157335.070046902,1517157335.170886278,1,0,0,1,226.340766231,27.384866851,-9.146515842,0.010214356,-0.009166010,-0.226091187,0.974009459,790,594,0.751898734,0.022380479,0.012801395,0.007929294,0.048389087,54.364455323,0.000000000,0.058832150,0.111644261,6.387825246,0.031071651,52.843904772,0,76,73,3,0.096202532,17,0,0,0,0,0,697,17,19301,68220,20323,1308,3377,767556
1076,1517157335.170907021,1517157335.271746397,1,0,0,1,226.603837961,27.262600225,-9.161648544,0.012756546,-0.011089961,-0.225773046,0.974033272,784,582,0.742346939,0.021322244,0.011282853,0.007703654,0.059611077,45.830386177,0.000000000,0.058778803,0.117204523,6.398929147,0.030756218,52.402459384,0,66,65,1,0.084183673,18,0,0,0,0,0,700,18,19313,68286,20341,1308,3377,768256
1077,1517157335.271766901,1517157335.372606277,1,0,0,1,226.867068551,27.139325379,-9.173533134,0.007997474,-0.016583860,-0.226200384,0.973906773,779,589,0.756097561,0.025395241,0.016026751,0.010021729,0.051534032,57.628630874,0.000000000,0.058778269,0.113494480,6.384806885,0.028807713,52.556486171,0,61,61,0,0.078305520,10,0,0,0,0,0,708,10,19327,68347,20351,1308,3377,768964
1078,1517157335.372627974,1517157335.473466396,1,0,0,1,227.138858210,27.011446625,-9.182268327,0.008154537,-0.019735904,-0.226065594,0.973877993,801,620,0.774032459,0.027876867,0.017779851,0.009474300,0.075790721,47.404394493,0.000000000,0.059506823,0.113791150,6.384198151,0.027927421,52.310283146,0,62,60,2,0.077403246,17,0,0,0,0,0,722,17,19345,68409,20368,1308,3377,769686
1079,1517157335.473488092,1517157335.574327230,1,0,0,1,227.404378321,26.890476328,-9.189576451,0.008107501,-0.020055714,-0.226249235,0.973829205,788,596,0.756345178,0.024619893,0.014604676,0.009245912,0.076819806,45.823939441,0.000000000,0.060441098,0.104408266,6.378347853,0.026961247,51.785827452,0,53,51,2,0.067258883,12,0,0,0,0,0,723,12,19356,68462,20380,1308,3377,770409
1080,1517157335.574347973,1517157335.675187349,1,0,0,1,227.681571227,26.761186558,-9.202694224,0.010167059,-0.012650108,-0.226820759,0.973801288,800,608,0.760000000,0.024254236,0.013587774,0.008200311,0.049400266,58.460977168,0.000000000,0.059796509,0.100778218,6.383041680,0.025482779,51.969070919,0,63,63,0,0.078750000,18,0,0,0,0,0,719,18,19370,68525,20398,1308,3377,771128
1081,1517157335.675208092,1517157335.776047230,1,0,0,1,227.937507733,26.638803109,-9.211274906,0.008976437,-0.015370799,-0.227700337,0.973568548,787,592,0.752223634,0.025297592,0.017147879,0.009501832,0.056127347,55.603285405,0.000000000,0.059189492,0.098212135,6.072285881,0.024245604,52.231855453,0,73,71,2,0.092757306,9,0,0,0,0,0,705,9,19383,68598,20407,1308,3377,771833
1082,1517157335.876928091,1517157335.977767229,1,0,0,1,228.471701741,26.387368109,-9.232794036,0.006530901,-0.012606510,-0.227921005,0.973576108,788,591,0.750000000,0.025251755,0.013897993,0.009634167,0.050219775,55.824718191,0.000000000,0.058982292,0.093008078,6.371049067,0.024314032,52.034477620,0,67,66,1,0.085025381,20,0,0,0,0,0,701,20,19395,68665,20427,1308,3377,772534
1083,1517157335.977787971,1517157336.078565359,1,0,0,1,228.739202700,26.263991896,-9.247766594,0.005061468,-0.013552388,-0.228790240,0.973368245,776,580,0.747422680,0.026208782,0.017232714,0.009846896,0.057340143,55.914825992,0.000000000,0.058909566,0.091650525,6.370474044,0.025868383,52.042867661,0,70,70,0,0.090206186,13,0,0,0,0,0,693,13,19404,68735,20440,1308,3377,773227
1084,1517157336.078586102,1517157336.179425240,1,0,0,1,229.002063482,26.142210483,-9.269041607,0.007866954,-0.012373931,-0.230018713,0.973075736,776,585,0.753865979,0.024887104,0.014848617,0.009146672,0.052784302,54.061516624,0.000000000,0.058342013,0.091087538,6.374861063,0.024830441,52.146930634,0,64,64,0,0.082474227,15,0,0,0,0,0,697,15,19420,68799,20455,1308,3377,773924
1085,1517157336.179445982,1517157336.280285358,1,0,0,1,229.267200873,26.017738425,-9.291030146,0.007259505,-0.014652930,-0.229471471,0.973178008,778,595,0.764781491,0.025151360,0.014764783,0.009594341,0.065512470,49.668959840,0.000000000,0.058574134,0.088431696,6.379672242,0.024846651,52.234092978,0,67,66,1,0.086118252,14,0,0,0,0,0,697,14,19426,68866,20469,1308,3377,774621
1086,1517157336.280306101,1517157336.381145239,1,0,0,1,229.551327351,25.887236979,-9.302276934,0.008634207,-0.017335370,-0.230649848,0.972844069,772,583,0.755181347,0.026713687,0.018523129,0.008612791,0.053420461,56.540875437,0.000000000,0.058108641,0.091412401,6.116244898,0.026047625,52.465513975,0,77,77,0,0.099740933,20,0,0,0,0,0,675,20,19437,68943,20489,1308,3377,775296
1087,1517157336.381165981,1517157336.482005358,1,0,0,1,229.824511785,25.755548730,-9.325564504,0.009303866,-0.011681695,-0.229855905,0.973110086,775,589,0.760000000,0.024546597,0.014011067,0.008589810,0.050933674,52.345770471,0.000000000,0.057652147,0.091297587,6.132459061,0.026389192,52.387560556,0,60,59,1,0.077419355,12,0,0,0,0,0,703,12,19449,69003,20501,1308,3377,775999
