frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1442,1517157366.637342930,1517157366.738182306,0,0,0,0,246.361592443,12.532010012,-3.374613373,0.001149965,0.008509049,0.938452775,0.345300829,597,414,0.693467337,0.018165273,0.014625549,0.008300781,0.000000000,50.182433622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.016750419,0,0,0,0,0,0,587,0,21288,82178,0,0,0,1009570,19,1517157366.645135880,1517157366.735136032,fastlio2_internal_v1,1442,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1443,1517157366.738203049,1517157366.839042187,0,0,0,0,246.377599489,12.522547335,-3.374384680,0.005869741,0.006040723,0.938391713,0.345470763,613,409,0.667210440,0.019795396,0.015686035,0.008621216,0.000000000,51.886545102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009787928,0,0,0,0,0,0,607,0,21288,82184,0,0,0,1010177,20,1517157366.740144014,1517157366.835135937,fastlio2_internal_v1,1443,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1444,1517157366.839062929,1517157366.939902306,0,0,0,0,246.377922597,12.523927855,-3.376949804,0.007105117,0.005752116,0.938424432,0.345363600,625,414,0.662400000,0.019148588,0.014595032,0.008205414,0.000000000,45.988142963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009600000,0,0,0,0,0,0,619,0,21288,82190,0,0,0,1010796,20,1517157366.840143919,1517157366.935136080,fastlio2_internal_v1,1444,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1445,1517157366.939923048,1517157367.040699244,0,0,0,0,246.381678749,12.521885484,-3.376112478,0.007328611,0.004431220,0.938293889,0.345732894,633,422,0.666666667,0.021120931,0.016010284,0.009098053,0.000000000,59.271721526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.028436019,0,0,0,0,0,0,615,0,21288,82208,0,0,0,1011411,21,1517157366.940144062,1517157367.040079832,fastlio2_internal_v1,1445,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1446,1517157367.040719986,1517157367.141559362,0,0,0,0,246.379634932,12.525226297,-3.375617935,0.006973136,0.004115165,0.938409771,0.345429504,624,416,0.666666667,0.020338957,0.014759064,0.008628845,0.000000000,51.613954310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.016025641,0,0,0,0,0,0,614,0,21291,82218,0,0,0,1012025,20,1517157367.045071840,1517157367.140080214,fastlio2_internal_v1,1446,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1447,1517157367.141580105,1517157367.242419243,0,0,0,0,246.379290961,12.524972295,-3.375212670,0.007204410,0.004979006,0.938422062,0.345379992,623,418,0.670947030,0.019429250,0.014816284,0.008869171,0.000000000,56.186900438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011235955,0,0,0,0,0,0,616,0,21290,82225,0,0,0,1012641,20,1517157367.145072222,1517157367.240079880,fastlio2_internal_v1,1447,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1448,1517157367.242439985,1517157367.343279362,0,0,0,0,246.382836310,12.522296024,-3.374600066,0.007305406,0.004621369,0.938359902,0.345551687,628,426,0.678343949,0.021205303,0.016082764,0.008893013,0.000000000,53.731692947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011146497,0,0,0,0,0,0,621,0,21290,82232,0,0,0,1013262,20,1517157367.245071888,1517157367.340080023,fastlio2_internal_v1,1448,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1449,1517157367.343300104,1517157367.444139242,0,0,0,0,246.380377485,12.521705905,-3.374400093,0.007294628,0.004703272,0.938334967,0.345618515,632,426,0.674050633,0.020147901,0.016151428,0.009552002,0.000000000,63.415630741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.009493671,0,0,0,0,0,0,626,0,21291,82238,0,0,0,1013888,20,1517157367.345072031,1517157367.440079927,fastlio2_internal_v1,1449,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1450,1517157367.444159985,1517157367.544999361,0,0,0,0,246.375914452,12.523262580,-3.374037173,0.007263267,0.005758777,0.938403939,0.345415878,624,412,0.660256410,0.019385059,0.015033722,0.008747101,0.000000000,53.006878752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004807692,0,0,0,0,0,0,621,0,21291,82241,0,0,0,1014509,20,1517157367.445071936,1517157367.540080070,fastlio2_internal_v1,1450,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1451,1517157367.545020103,1517157367.645859241,0,0,0,0,246.372136552,12.525836494,-3.374156051,0.007217187,0.005574137,0.938392105,0.345452020,623,410,0.658105939,0.019138375,0.014678955,0.008499146,0.000000000,50.260704500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004815409,0,0,0,0,0,0,620,0,21291,82244,0,0,0,1015129,2,1517157367.545072079,1517157367.645071983,fastlio2_internal_v1,1451,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1452,1517157367.645879984,1517157367.746719360,0,0,0,0,246.366367245,12.531228771,-3.375237727,0.007317215,0.005542771,0.938416017,0.345385458,620,417,0.672580645,0.019646356,0.014823914,0.007972717,0.000000000,47.018711679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.001612903,0,0,0,0,0,0,619,0,21291,82245,0,0,0,1015748,20,1517157367.650079966,1517157367.745072126,fastlio2_internal_v1,1452,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1453,1517157367.847599983,1517157367.948439360,0,0,0,0,246.363842089,12.530686380,-3.385361713,0.009475786,0.003979045,0.938312162,0.345636606,637,414,0.649921507,0.021323814,0.016540527,0.008401394,0.000000000,51.270457085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.014128728,0,0,0,0,0,0,628,0,21293,82254,0,0,0,1016376,40,1517157367.750080109,1517157367.945072174,fastlio2_internal_v1,1453,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1454,1517157367.948460102,1517157368.049238205,0,0,0,0,246.354245657,12.538542324,-3.380675869,0.015743617,-0.000342885,0.938465658,0.345013376,635,419,0.659842520,0.016956131,0.014495850,0.007675171,0.000000000,57.962972025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.007874016,0,0,0,0,0,0,630,0,21293,82259,0,0,0,1017006,20,1517157367.950079918,1517157368.045007944,fastlio2_internal_v1,1454,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1455,1517157368.049258947,1517157368.150098324,0,0,0,0,246.335119685,12.549835885,-3.378976760,0.018777335,-0.002276608,0.938401158,0.345029701,640,410,0.640625000,0.019074481,0.015319824,0.008536339,0.000000000,54.624427914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.010937500,0,0,0,0,0,0,633,0,21293,82266,0,0,0,1017639,21,1517157368.050015926,1517157368.150016069,fastlio2_internal_v1,1455,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1456,1517157368.150119066,1517157368.250958204,0,0,0,0,246.319389759,12.561647447,-3.376647921,0.021264293,-0.004117518,0.938434648,0.344777156,655,428,0.653435115,0.021026424,0.016166687,0.009540558,0.000000000,52.402080567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012213740,0,0,0,0,0,0,647,0,21293,82274,0,0,0,1018286,20,1517157368.155008078,1517157368.250015974,fastlio2_internal_v1,1456,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1457,1517157368.250979900,1517157368.351818323,0,0,0,0,246.300829563,12.576452241,-3.377004668,0.024079921,-0.004255981,0.938415733,0.344641779,643,422,0.656298600,0.020785615,0.016757965,0.009292603,0.000000000,58.037837164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.029548989,0,0,0,0,0,0,624,0,21294,82293,0,0,0,1018910,20,1517157368.255007982,1517157368.350016117,fastlio2_internal_v1,1457,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1458,1517157368.351840019,1517157368.452679396,0,0,0,0,246.273600660,12.598102623,-3.377465134,0.025738322,-0.003880486,0.938394586,0.344583925,629,420,0.667726550,0.020891698,0.016944885,0.009346008,0.000000000,54.213727414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014308426,0,0,0,0,0,0,620,0,21294,82302,0,0,0,1019530,20,1517157368.355007887,1517157368.450016022,fastlio2_internal_v1,1458,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1459,1517157368.452699900,1517157368.553539276,0,0,0,0,246.242309871,12.627492062,-3.374517655,0.029011455,-0.003926409,0.938509597,0.344009673,619,427,0.689822294,0.020642802,0.016540527,0.008613586,0.000000000,52.703351033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012924071,0,0,0,0,0,0,611,0,21294,82310,0,0,0,1020141,20,1517157368.455008030,1517157368.550015926,fastlio2_internal_v1,1459,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1460,1517157368.553560019,1517157368.654399395,0,0,0,0,246.199382519,12.663635671,-3.371054214,0.033099925,-0.004836425,0.938702346,0.343101894,603,412,0.683250415,0.021980443,0.017372131,0.008949280,0.000000000,49.112509945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.028192371,0,0,0,0,0,0,586,0,21297,82327,0,0,0,1020727,20,1517157368.555007935,1517157368.650016069,fastlio2_internal_v1,1460,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1461,1517157368.654419899,1517157368.755259275,0,0,0,0,246.146448943,12.705267485,-3.366692517,0.037842195,-0.004713063,0.938845186,0.342221380,614,427,0.695439739,0.022682383,0.017715454,0.008430481,0.000000000,43.986903056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.022801303,0,0,0,0,0,0,600,0,21299,82341,0,0,0,1021327,4,1517157368.655008078,1517157368.670016050,fastlio2_internal_v1,1461,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1462,1517157368.755280018,1517157368.856119394,0,0,0,0,246.078623030,12.755986460,-3.370713219,0.034511445,-0.006706791,0.938794630,0.342678598,637,438,0.687598116,0.022534761,0.017829895,0.009094238,0.000000000,46.261380622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.023547881,0,0,0,0,0,0,622,0,21301,82356,0,0,0,1021949,18,1517157368.770015955,1517157368.855007887,fastlio2_internal_v1,1462,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1463,1517157368.856139660,1517157368.956979036,0,0,0,0,245.998569249,12.816381602,-3.371522766,0.035179337,-0.008245113,0.939227090,0.341389669,634,423,0.667192429,0.022018493,0.017410278,0.009033203,0.000000000,42.542691917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.026813880,0,0,0,0,0,0,617,0,21303,82373,0,0,0,1022566,20,1517157368.860016108,1517157368.955008030,fastlio2_internal_v1,1463,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1464,1517157368.957000017,1517157369.057787180,0,0,0,0,245.913623771,12.882860680,-3.372744142,0.037559113,-0.002156593,0.940445047,0.337857627,621,413,0.665056361,0.021228151,0.016311646,0.008987427,0.000000000,43.076516578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017713366,0,0,0,0,0,0,610,0,21304,82384,0,0,0,1023176,20,1517157368.960015774,1517157369.054960012,fastlio2_internal_v1,1464,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1465,1517157369.057807922,1517157369.158647299,0,0,0,0,245.820659588,12.956479817,-3.375246280,0.038837875,0.001244426,0.944277145,0.326849727,619,401,0.647819063,0.022631036,0.018798828,0.009963989,0.000000000,45.772341333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.025848142,0,0,0,0,0,0,603,0,21304,82400,0,0,0,1023779,20,1517157369.059967995,1517157369.154959917,fastlio2_internal_v1,1465,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1466,1517157369.158668041,1517157369.259507179,0,0,0,0,245.719904749,13.025387148,-3.376009908,0.040494886,0.006132759,0.951447156,0.305075176,633,418,0.660347551,0.023652231,0.019775391,0.010955811,0.000000000,50.186543304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.020537125,0,0,0,0,0,0,620,0,21305,82413,0,0,0,1024399,20,1517157369.159967899,1517157369.254960060,fastlio2_internal_v1,1466,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1467,1517157369.259527922,1517157369.360367298,0,0,0,0,245.594369421,13.094022815,-3.379086362,0.038835804,-0.001190928,0.958227107,0.283356973,622,410,0.659163987,0.021977906,0.017101288,0.009117126,0.000000000,52.727271008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.022508039,0,0,0,0,0,0,608,0,21306,82427,0,0,0,1025007,21,1517157369.259968042,1517157369.359967947,fastlio2_internal_v1,1467,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1468,1517157369.360388041,1517157369.461227179,0,0,0,0,245.467455993,13.165854560,-3.381258085,0.040565747,0.000293425,0.961108874,0.273174060,615,409,0.665040650,0.021331307,0.016609192,0.008998871,0.000000000,45.537159338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.019512195,0,0,0,0,0,0,603,0,21306,82439,0,0,0,1025610,20,1517157369.364959955,1517157369.459968090,fastlio2_internal_v1,1468,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1469,1517157369.461247921,1517157369.562087297,0,0,0,0,245.332739872,13.240201852,-3.380594848,0.040120970,0.004773394,0.964525848,0.260878155,630,414,0.657142857,0.020580159,0.016395569,0.009156227,0.000000000,47.367027717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012698413,0,0,0,0,0,0,622,0,21304,82447,0,0,0,1026232,20,1517157369.464960098,1517157369.559967995,fastlio2_internal_v1,1469,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1470,1517157369.562108278,1517157369.662947416,0,0,0,0,245.183254772,13.318719701,-3.378482529,0.043405034,0.008137423,0.969001071,0.243077579,610,414,0.678688525,0.025045520,0.020584106,0.011520386,0.000000000,56.258404609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.019672131,0,0,0,0,0,0,598,0,21304,82459,0,0,0,1026830,20,1517157369.564960003,1517157369.659967899,fastlio2_internal_v1,1470,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1471,1517157369.662967920,1517157369.763807297,0,0,0,0,245.021583023,13.392748366,-3.372277941,0.044053897,0.004732034,0.974230139,0.221161700,628,414,0.659235669,0.021933655,0.018268585,0.009605408,0.000000000,45.876735727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.017515924,0,0,0,0,0,0,617,0,21304,82470,0,0,0,1027447,4,1517157369.664959908,1517157369.679968119,fastlio2_internal_v1,1471,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1472,1517157369.763828039,1517157369.864667177,0,0,0,0,244.834577407,13.473132427,-3.374037719,0.044922353,0.013332780,0.979801994,0.194402343,646,422,0.653250774,0.023939040,0.018962860,0.010402679,0.000000000,50.029122953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.021671827,0,0,0,0,0,0,632,0,21305,82484,0,0,0,1028079,9,1517157369.814960241,1517157369.859967947,fastlio2_internal_v1,1472,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1473,1517157369.864687920,1517157369.965527296,0,0,0,0,244.647942972,13.530758213,-3.375911022,0.040912100,0.011040204,0.986387925,0.158881010,673,451,0.670133730,0.019352974,0.014541626,0.009544373,0.000000000,42.573926094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.019316493,0,0,0,0,0,0,660,0,21305,82497,0,0,0,1028739,21,1517157369.864959955,1517157369.964960098,fastlio2_internal_v1,1473,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1474,1517157369.965548038,1517157370.066317320,0,0,0,0,244.444328325,13.579887789,-3.375577651,0.038505678,-0.003328643,0.986058737,0.161846844,656,431,0.657012195,0.019485070,0.014526367,0.008819580,0.000000000,46.594764342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.021341463,0,0,0,0,0,0,642,0,21305,82511,0,0,0,1029381,20,1517157369.969968081,1517157370.064896107,fastlio2_internal_v1,1474,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1475,1517157370.066338062,1517157370.167177200,0,0,0,0,244.246646450,13.642494318,-3.372920246,0.035551658,-0.004321251,0.980902933,0.191172285,636,416,0.654088050,0.023722322,0.020270348,0.010756493,0.000000000,46.017606834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.026729560,0,0,0,0,0,0,619,0,21307,82528,0,0,0,1030000,20,1517157370.069903851,1517157370.164896011,fastlio2_internal_v1,1475,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1476,1517157370.167197943,1517157370.268037319,0,0,0,0,244.046572601,13.725895313,-3.373388052,0.038007663,0.000918308,0.978476435,0.202826134,655,438,0.668702290,0.022923731,0.020288467,0.011229515,0.000000000,46.738916343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.033587786,0,0,0,0,0,0,633,0,21306,82550,0,0,0,1030633,20,1517157370.169904232,1517157370.264895916,fastlio2_internal_v1,1476,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1477,1517157370.268058062,1517157370.368897200,0,0,0,0,243.852355688,13.806914164,-3.370738084,0.039400147,0.002377260,0.978472612,0.202566840,670,438,0.653731343,0.023180258,0.019203186,0.010307312,0.000000000,42.958793211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011940299,0,0,0,0,0,0,662,0,21306,82558,0,0,0,1031295,20,1517157370.269903898,1517157370.364896059,fastlio2_internal_v1,1477,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1478,1517157370.368917942,1517157370.469757318,0,0,0,0,243.630529413,13.900003653,-3.371081883,0.038655020,0.005464788,0.979113038,0.199533417,674,445,0.660237389,0.023388320,0.017890930,0.009872437,0.000000000,53.480810664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.023738872,0,0,0,0,0,0,658,0,21308,82574,0,0,0,1031953,20,1517157370.369904041,1517157370.464895964,fastlio2_internal_v1,1478,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1479,1517157370.469778061,1517157370.570617199,0,0,0,0,243.406411392,13.989680212,-3.368514515,0.043436881,0.001649818,0.978990197,0.199220254,667,442,0.662668666,0.021963095,0.017528534,0.010311127,0.000000000,46.655179629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.016491754,0,0,0,0,0,0,656,0,21308,82585,0,0,0,1032609,21,1517157370.469903946,1517157370.569904089,fastlio2_internal_v1,1479,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1480,1517157370.570637941,1517157370.671477318,0,0,0,0,243.177160984,14.080561179,-3.372494532,0.045284322,0.001419294,0.978645118,0.200501993,659,442,0.670713202,0.026024836,0.022628784,0.011054993,0.000000000,50.326079869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.030349014,0,0,0,0,0,0,639,0,21310,82605,0,0,0,1033248,20,1517157370.574896097,1517157370.669903755,fastlio2_internal_v1,1480,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1481,1517157370.671499014,1517157370.772337198,0,0,0,0,242.946206375,14.174595091,-3.377523328,0.037990012,0.004850538,0.978600230,0.202175226,678,436,0.643067847,0.022667582,0.017942429,0.010467529,0.000000000,50.532525891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.020648968,0,0,0,0,0,0,664,0,21310,82619,0,0,0,1033912,3,1517157370.674895763,1517157370.684895992,fastlio2_internal_v1,1481,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1482,1517157370.772358894,1517157370.873197317,0,0,0,0,242.694503969,14.275070473,-3.367338605,0.041307652,0.002672580,0.978663367,0.201257423,683,439,0.642752562,0.021321186,0.017639160,0.010665894,0.000000000,43.792168546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.023426061,0,0,0,0,0,0,667,0,21311,82635,0,0,0,1034579,16,1517157370.794895887,1517157370.869903803,fastlio2_internal_v1,1482,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
