frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2206,1624182271.725649357,1624182271.825610161,0,0,0,0,-6.479448795,-39.149244372,-19.973393031,-0.018130859,0.004431389,0.625556381,0.779955671,3171,439,0.000000000,0.091930644,0.065596322,0.037974540,0.000000000,79.922275362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,710,684,26,0.223904131,0,0,0,0,0,0,2461,0,600323,1386374,0,0,0,6968725,0,0.073251648,0.099960915,0,40,1624182271.727071285,1624182271.823722839
2207,1624182271.825646639,1624182271.925618887,0,0,0,0,-6.449866063,-39.140205302,-20.222350971,-0.016605318,0.005811548,0.625745627,0.779828763,3170,398,0.000000000,0.096109563,0.062726831,0.042544251,0.000000000,76.323409794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,726,696,30,0.229022082,0,0,0,0,0,0,2444,0,600656,1387100,0,0,0,6971169,0,0.073835144,0.099972313,0,39,1624182271.828802109,1624182271.925426960
2208,1624182271.925643921,1624182272.025650501,0,0,0,0,-6.421801407,-39.122171097,-20.477437350,-0.014679644,0.008791418,0.625672815,0.779897908,3168,401,0.000000000,0.088491163,0.060897792,0.038516562,0.000000000,75.295120061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,700,661,39,0.220959596,0,0,0,0,0,0,2468,0,600985,1387800,0,0,0,6973637,0,0.072976410,0.100006477,0,38,1624182271.930508852,1624182272.022073507
2209,1624182272.025641203,1624182272.125632286,0,0,0,0,-6.377895560,-39.111618895,-20.741389943,-0.013313875,0.012679625,0.625476504,0.780026353,3186,433,0.000000000,0.088195905,0.063599718,0.040056958,0.000000000,74.900246245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,741,704,37,0.232580038,0,0,0,0,0,0,2445,0,601307,1388541,0,0,0,6976082,0,0.074135223,0.099991058,0,39,1624182272.027142525,1624182272.125568867
2210,1624182272.125638485,1624182272.225628853,0,0,0,0,-6.354818092,-39.096497478,-21.007098867,-0.011709671,0.014876817,0.625349115,0.780115407,3110,413,0.000000000,0.086665911,0.066926704,0.038117570,0.000000000,74.400391941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,720,683,37,0.231511254,0,0,0,0,0,0,2390,0,601637,1389261,0,0,0,6978472,0,0.072968849,0.099990402,0,38,1624182272.130642414,1624182272.222399712
2211,1624182272.225635767,1624182272.325572014,0,0,0,0,-6.323008677,-39.062309493,-21.245186540,-0.010225785,0.014321863,0.625195708,0.780269597,3089,384,0.000000000,0.089669759,0.060617880,0.040501073,0.000000000,68.916585959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,660,628,32,0.213661379,0,0,0,0,0,0,2429,0,601938,1389921,0,0,0,6980901,0,0.074394371,0.099936157,0,40,1624182272.227466583,1624182272.324366808
2212,1624182272.325633287,1624182272.425539255,0,0,0,0,-6.301432762,-39.038967249,-21.495169439,-0.010218628,0.015125757,0.625189827,0.780259233,3049,412,0.000000000,0.087041575,0.058755979,0.038865610,0.000000000,85.481824067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,707,667,40,0.231879305,0,0,0,0,0,0,2342,0,602250,1390628,0,0,0,6983243,0,0.074380104,0.099905952,0,38,1624182272.329433680,1624182272.421122551
2213,1624182272.525627851,1624182272.625607729,0,0,0,0,-6.240189409,-39.018541219,-21.998263596,-0.010624779,0.017409319,0.624725561,0.780577993,2973,424,0.000000000,0.089064457,0.061253216,0.041819841,0.000000000,70.340395214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,687,647,40,0.231079717,0,0,0,0,0,0,2286,0,602559,1391315,0,0,0,6985529,0,0.074574394,0.099979813,0,78,1624182272.427575350,1624182272.620937824
2214,1624182272.625625134,1624182272.725522041,0,0,0,0,-6.206752649,-39.014834639,-22.250235915,-0.010082436,0.018220451,0.624659707,0.780619376,2954,417,0.000000000,0.076266992,0.049776505,0.032487173,0.000000000,84.532294220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,657,631,26,0.222410291,0,0,0,0,0,0,2297,0,602844,1391972,0,0,0,6987826,0,0.073502800,0.099896790,0,40,1624182272.626003981,1624182272.722806931
2215,1624182272.725622416,1624182272.825430393,0,0,0,0,-6.176645577,-39.009492759,-22.487089922,-0.008045807,0.018458525,0.624646375,0.780648099,2928,427,0.000000000,0.075737703,0.052978056,0.035355499,0.000000000,80.620964102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,662,630,32,0.226092896,0,0,0,0,0,0,2266,0,603152,1392634,0,0,0,6990092,0,0.074435211,0.099807983,0,40,1624182272.727900267,1624182272.824520826
2216,1624182272.825619936,1624182272.925497532,0,0,0,0,-6.158668731,-38.996455852,-22.727327066,-0.007421606,0.017275743,0.624690319,0.780646190,2855,445,0.000000000,0.088370814,0.063933145,0.038990852,0.000000000,71.104801688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,669,629,40,0.234325744,0,0,0,0,0,0,2186,0,603439,1393303,0,0,0,6992278,0,0.072883179,0.099877686,0,38,1624182272.829598665,1624182272.921156883
2217,1624182272.925617218,1624182273.025477886,0,0,0,0,-6.145653814,-38.980130334,-22.978899207,-0.007550722,0.014352930,0.624756979,0.780650816,2838,426,0.000000000,0.085952562,0.065275094,0.041286778,0.000000000,79.532108423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,637,608,29,0.224453841,0,0,0,0,0,0,2201,0,603678,1393940,0,0,0,6994479,0,0.074779236,0.099860748,0,40,1624182272.926225901,1624182273.022770643
2218,1624182273.025614500,1624182273.125498772,0,0,0,0,-6.133763947,-38.974972045,-23.245205572,-0.007763730,0.012421080,0.624677467,0.780745480,2830,429,0.000000000,0.096524414,0.066964908,0.041475636,0.000000000,81.551023492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,590,559,31,0.208480565,0,0,0,0,0,0,2240,0,603947,1394530,0,0,0,6996719,0,0.074780327,0.099884331,0,40,1624182273.027843475,1624182273.124454260
2219,1624182273.125611782,1624182273.225539207,0,0,0,0,-6.136663227,-38.972867542,-23.527444910,-0.009241681,0.009607719,0.624873604,0.780612108,2735,389,0.000000000,0.078903501,0.056478595,0.034222609,0.000000000,75.030404052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,611,585,26,0.223400366,0,0,0,0,0,0,2124,0,604228,1395141,0,0,0,6998843,0,0.074971046,0.099927505,0,37,1624182273.129556179,1624182273.221652031
2220,1624182273.225609064,1624182273.325529099,0,0,0,0,-6.129915153,-38.974080230,-23.821188839,-0.010512546,0.005973246,0.625018836,0.780516022,2718,412,0.000000000,0.089899367,0.058655072,0.036434028,0.000000000,75.884648650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,612,588,24,0.225165563,0,0,0,0,0,0,2106,0,604480,1395753,0,0,0,7000949,0,0.074825768,0.099919983,0,39,1624182273.226725578,1624182273.323749065
2221,1624182273.325606585,1624182273.425497055,0,0,0,0,-6.137606231,-38.984222497,-24.126749371,-0.011959977,0.004948962,0.625116583,0.780424067,2692,384,0.000000000,0.080830300,0.060775406,0.033759746,0.000000000,79.377161473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,577,536,41,0.214338782,0,0,0,0,0,0,2115,0,604735,1396330,0,0,0,7003064,0,0.074503021,0.099890457,0,38,1624182273.328824043,1624182273.421118736
2222,1624182273.425603867,1624182273.525527477,0,0,0,0,-6.142920512,-38.985124713,-24.444032313,-0.013215728,0.000752389,0.625321808,0.780254711,2723,408,0.000000000,0.091265511,0.064515109,0.043812211,0.000000000,76.167077763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,666,624,42,0.244583180,0,0,0,0,0,0,2057,0,605041,1396996,0,0,0,7005121,0,0.074966217,0.099923538,0,40,1624182273.426201820,1624182273.523659468
2223,1624182273.525601149,1624182273.625580311,0,0,0,0,-6.143843199,-38.984231622,-24.735853370,-0.008671472,-0.004320830,0.625593681,0.780088894,2623,427,0.000000000,0.092968815,0.065750889,0.039140542,0.000000000,69.961182346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,662,623,39,0.252382768,0,0,0,0,0,0,1961,0,605344,1397658,0,0,0,7007082,0,0.075328476,0.099979279,0,40,1624182273.528729677,1624182273.625480652
2224,1624182273.625598431,1624182273.725572109,0,0,0,0,-6.151210825,-38.983692880,-25.009246754,0.001049472,-0.016314335,0.625495365,0.780056594,2539,416,0.000000000,0.108440699,0.078953553,0.058029694,0.000000000,67.255469839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,733,689,44,0.288696337,0,0,0,0,0,0,1806,0,605718,1398391,0,0,0,7008888,0,0.075585815,0.099973747,0,38,1624182273.630557537,1624182273.722216129
2225,1624182273.825592995,1624182273.925587416,0,0,0,0,-6.100909821,-38.947815683,-25.315583528,0.051200531,-0.083950222,0.623842607,0.775339453,2417,349,0.000000000,0.193830978,0.135187903,0.096680543,0.000000000,53.676728891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1302,1086,216,0.538684319,0,0,0,0,0,0,1115,0,606688,1399693,0,0,0,7010003,0,0.074128265,0.099994339,0,78,1624182273.727285385,1624182273.920681000
2226,1624182273.925590515,1624182274.025641680,0,0,0,0,-6.135794300,-38.886832262,-25.328593252,0.076558062,-0.114839395,0.620583863,0.771897950,2352,337,0.000000000,0.186318238,0.107745748,0.081171645,0.000000000,58.880153167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1196,940,256,0.508503401,0,0,0,0,0,0,1156,0,607566,1400889,0,0,0,7011159,0,0.074605423,0.100051094,0,40,1624182273.925754309,1624182274.022584677
2227,1624182274.025587797,1624182274.125513077,0,0,0,0,-6.157352886,-38.854414535,-25.334408567,0.098029503,-0.138537583,0.617555263,0.767999383,2413,283,0.000000000,0.147421840,0.090728033,0.064850801,0.000000000,75.918544535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1265,995,270,0.524243680,0,0,0,0,0,0,1148,0,608483,1402154,0,0,0,7012307,0,0.074900261,0.099925186,0,40,1624182274.027664423,1624182274.124480486
2228,1624182274.125585079,1624182274.225395918,0,0,0,0,-6.181130993,-38.908241783,-25.349145989,0.107375553,-0.151947061,0.616281311,0.765231944,2544,364,0.000000000,0.238243418,0.122316810,0.100182156,0.000000000,108.356369658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1189,1020,169,0.467374214,0,0,0,0,0,0,1355,0,609197,1403343,0,0,0,7013662,0,0.075255150,0.099810913,0,38,1624182274.129549503,1624182274.221212149
2229,1624182274.225582361,1624182274.325284719,0,0,0,0,-6.201875969,-38.883333305,-25.332912613,0.114744646,-0.159256733,0.615439128,0.763351583,2628,335,0.000000000,0.129546411,0.073609685,0.053008486,0.000000000,102.775318254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,947,880,67,0.360350076,0,0,0,0,0,0,1681,0,609753,1404290,0,0,0,7015343,0,0.075022285,0.099702469,0,40,1624182274.226279259,1624182274.323170900
2230,1624182274.325579643,1624182274.425344706,0,0,0,0,-6.204203801,-38.804784395,-25.327231555,0.118941443,-0.161216912,0.614731730,0.762867578,2719,375,0.000000000,0.172416262,0.110509174,0.072982609,0.000000000,99.346750957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1119,1001,118,0.411548363,0,0,0,0,0,0,1600,0,610414,1405409,0,0,0,7016943,0,0.075217110,0.099765167,0,40,1624182274.328260422,1624182274.425020456
2231,1624182274.425577164,1624182274.510934591,0,0,0,0,-6.181418032,-38.669644292,-25.258668602,0.118078863,-0.157415885,0.615762936,0.762963714,2729,383,0.000000000,0.211268738,0.125314567,0.094033235,0.000000000,106.809025765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1162,1007,155,0.425796995,0,0,0,0,0,0,1567,0,611109,1406571,0,0,0,7018510,0,0.075087852,0.085357529,0,32,1624182274.430087090,1624182274.509552002
2232,1624182274.525574446,1624182274.611256361,0,0,0,0,-6.162400340,-38.465846768,-25.226092321,0.113068724,-0.148215100,0.616741068,0.764773301,2673,372,0.000000000,0.221643019,0.127031569,0.089929887,0.000000000,101.517366457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1267,1079,188,0.473999252,0,0,0,0,0,0,1406,0,611915,1407838,0,0,0,7019916,0,0.074830452,0.085681946,0,38,1624182274.514626741,1624182274.606388092
2233,1624182274.625571728,1624182274.712778330,0,0,0,0,-6.125211505,-38.195928214,-25.219104317,0.102379779,-0.133286146,0.618413272,0.767670639,2654,376,0.000000000,0.148186409,0.096169945,0.067149967,0.000000000,97.210810147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1083,995,88,0.408063301,0,0,0,0,0,0,1571,0,612560,1408921,0,0,0,7021487,0,0.074602127,0.087206581,0,40,1624182274.611459017,1624182274.708172798
2234,1624182274.725569010,1624182274.812806845,0,0,0,0,-6.084112124,-37.881497514,-25.223782180,0.085370992,-0.113911434,0.620822060,0.770918899,2594,367,0.000000000,0.196126844,0.130546412,0.096874876,0.000000000,100.360444633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1213,1074,139,0.467617579,0,0,0,0,0,0,1381,0,613341,1410134,0,0,0,7022868,0,0.074282272,0.087237938,0,35,1624182274.713246584,1624182274.809099674
2235,1624182274.825566292,1624182274.925489187,0,0,0,0,-6.022132338,-37.515285768,-25.201712256,0.065313469,-0.089575122,0.622725678,0.774547080,2530,411,0.000000000,0.173709687,0.103519835,0.072655129,0.000000000,99.992277367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1196,1079,117,0.472727273,0,0,0,0,0,0,1334,0,614131,1411330,0,0,0,7024202,0,0.073988190,0.099922798,0,44,1624182274.814175844,1624182274.921146631
2236,1624182274.925563812,1624182275.025433779,0,0,0,0,-5.949289607,-37.228984360,-25.266878381,0.046685978,-0.073004399,0.623496438,0.777008989,2406,380,0.000000000,0.140248004,0.097825251,0.065333668,0.000000000,71.475640737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1055,946,109,0.438487116,0,0,0,0,0,0,1351,0,614820,1412385,0,0,0,7025553,0,0.073471695,0.099869919,0,40,1624182274.926219463,1624182275.023161173
2237,1624182275.025561094,1624182275.125481606,0,0,0,0,-5.885508008,-36.963806498,-25.314200033,0.030499536,-0.057327023,0.623551261,0.779081007,2286,327,0.000000000,0.141289763,0.102088760,0.072556280,0.000000000,66.167285086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,857,793,64,0.374890639,0,0,0,0,0,0,1429,0,615307,1413242,0,0,0,7026982,0,0.073064323,0.099920609,0,38,1624182275.028234959,1624182275.119899273
2238,1624182275.125558376,1624182275.225494623,0,0,0,0,-5.825046097,-36.681789851,-25.356996171,0.016908768,-0.041857123,0.623805769,0.780274591,2402,355,0.000000000,0.126680496,0.088281726,0.059732746,0.000000000,69.638960401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,858,801,57,0.357202331,0,0,0,0,0,0,1544,0,615767,1414100,0,0,0,7028526,0,0.072341118,0.099936211,0,40,1624182275.127016306,1624182275.223730326
2239,1624182275.225555658,1624182275.325515747,0,0,0,0,-5.733556468,-36.377180436,-25.437897676,0.005072950,-0.028501930,0.624170376,0.780751719,2445,359,0.000000000,0.101670009,0.067834830,0.042468181,0.000000000,67.885418379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,798,752,46,0.326380368,0,0,0,0,0,0,1647,0,616162,1414898,0,0,0,7030173,0,0.076704300,0.099960060,0,38,1624182275.228798866,1624182275.321241379
2240,1624182275.325552940,1624182275.425480843,0,0,0,0,-5.659861217,-36.053808075,-25.518438520,-0.010986952,-0.009901831,0.623570474,0.781627216,2413,377,0.000000000,0.106826912,0.072972637,0.046108658,0.000000000,57.123243064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,756,702,54,0.313302942,0,0,0,0,0,0,1657,0,616584,1415654,0,0,0,7031830,0,0.077127510,0.099927879,0,40,1624182275.326314688,1624182275.424696207
2241,1624182275.425550222,1624182275.525483370,0,0,0,0,-5.578108555,-35.726693708,-25.588273847,-0.030771269,0.011043657,0.623206742,0.781373485,2460,356,0.000000000,0.117366997,0.074668972,0.048566868,0.000000000,57.185883006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,827,772,55,0.336178862,0,0,0,0,0,0,1633,0,616986,1416481,0,0,0,7033463,0,0.078290764,0.099933029,0,38,1624182275.429781437,1624182275.521491528
2242,1624182275.525547743,1624182275.625490427,0,0,0,0,-5.506274101,-35.443196598,-25.571829823,-0.061109593,0.050052601,0.621584071,0.779354603,2537,426,0.000000000,0.160882761,0.106203548,0.074079872,0.000000000,51.031680762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1065,958,107,0.419787150,0,0,0,0,0,0,1472,0,617641,1417546,0,0,0,7034935,0,0.078449829,0.099942581,0,39,1624182275.526561975,1624182275.624664307
2243,1624182275.625545025,1624182275.725491524,0,0,0,0,-5.434736361,-35.226539192,-25.563266775,-0.080348309,0.078147037,0.624232435,0.773156554,2397,356,0.000000000,0.182522562,0.129116474,0.082427646,0.000000000,61.378199302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1021,939,82,0.425949103,0,0,0,0,0,0,1376,0,618206,1418567,0,0,0,7036311,0,0.077862968,0.099946602,0,37,1624182275.629734993,1624182275.721451521
2244,1624182275.825539589,1624182275.925120831,0,0,0,0,-5.275478873,-34.698911776,-25.648860992,-0.098287387,0.109681513,0.650513069,0.745078722,2320,328,0.000000000,0.199905615,0.145034145,0.090798456,0.000000000,47.883038416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1156,1093,63,0.498275862,0,0,0,0,0,0,1164,0,618919,1419723,0,0,0,7037475,0,0.078527924,0.099581337,0,79,1624182275.726535320,1624182275.924881935
2245,1624182275.925536871,1624182276.025125027,0,0,0,0,-5.223111397,-34.435195626,-25.688537059,-0.098600445,0.111643345,0.674784035,0.722827934,2309,359,0.000000000,0.231956347,0.157405975,0.107121509,0.000000000,56.952982014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1240,1141,99,0.537029017,0,0,0,0,0,0,1069,0,619701,1420963,0,0,0,7038544,0,0.079252579,0.099588120,0,38,1624182275.929949284,1624182276.021569967
2246,1624182276.025534391,1624182276.125080109,0,0,0,0,-5.209397954,-34.233705263,-25.774031454,-0.095812891,0.108666302,0.705152176,0.694097928,2364,358,0.000000000,0.224031879,0.160557804,0.111970540,0.000000000,56.916444508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1363,1241,122,0.576565144,0,0,0,0,0,0,1001,0,620596,1422326,0,0,0,7039545,0,0.080421082,0.099545822,0,40,1624182276.026646614,1624182276.124344587
2247,1624182276.125531673,1624182276.225232840,0,0,0,0,-5.153759746,-34.000524172,-25.747432663,-0.089121744,0.103659574,0.737963982,0.660848825,2329,364,0.000000000,0.274859269,0.208798167,0.147943657,0.000000000,78.173966131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1386,1220,166,0.595105195,0,0,0,0,0,0,943,0,621502,1423712,0,0,0,7040488,0,0.081964127,0.099701141,0,38,1624182276.129424810,1624182276.222681761
2248,1624182276.225528955,1624182276.325416565,0,0,0,0,-5.092554238,-33.767676490,-25.788814283,-0.079412280,0.096114227,0.771816840,0.623501812,2277,329,0.000000000,0.225628615,0.159754904,0.105167088,0.000000000,60.263055639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1279,1120,159,0.561703996,0,0,0,0,0,0,998,0,622283,1424991,0,0,0,7041486,0,0.083869553,0.099887573,0,39,1624182276.227751970,1624182276.325403690
2249,1624182276.325526237,1624182276.425500154,0,0,0,0,-5.059813045,-33.547208673,-25.818793708,-0.068287789,0.087079080,0.806864675,0.580278733,2293,339,0.000000000,0.220555690,0.147509822,0.095659984,0.000000000,60.604195443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1202,1065,137,0.524204099,0,0,0,0,0,0,1091,0,623016,1426193,0,0,0,7042577,0,0.085107979,0.099973862,0,39,1624182276.325423241,1624182276.422148466
