frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2738,1709437418.015246153,1709437418.114004612,0,0,0,0,13.703138582,10.431493276,-0.052497632,-0.047381288,0.018808086,0.745879813,0.664126926,1029,325,0.000000000,0.044688588,0.032813444,0.018301132,0.000000000,87.000755427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,106,2,0.104956268,0,0,0,0,0,0,921,0,107290,299070,0,0,0,2322658
2739,1709437418.115090370,1709437418.212816477,0,0,0,0,13.680562476,10.595849778,-0.047172234,-0.071510894,0.028655714,0.724842846,0.684593230,1006,319,0.000000000,0.048649212,0.030362704,0.020299855,0.000000000,95.557622504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.091451292,0,0,0,0,0,0,914,0,107323,299162,0,0,0,2323572
2740,1709437418.214925766,1709437418.311970234,0,0,0,0,13.685996233,10.721914617,-0.037956376,-0.061791450,0.012732202,0.694937266,0.716297358,992,358,0.000000000,0.054102664,0.037066663,0.022571010,0.000000000,97.150904044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,115,7,0.122983871,0,0,0,0,0,0,870,0,107358,299284,0,0,0,2324442
2741,1709437418.314753294,1709437418.414572954,0,0,0,0,13.715949383,10.869752817,-0.048492344,-0.045725879,-0.002702886,0.670520008,0.740476034,1053,369,0.000000000,0.042248502,0.027381304,0.015826199,0.000000000,101.646203194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,100,4,0.098765432,0,0,0,0,0,0,949,0,107403,299388,0,0,0,2325391
2742,1709437418.414597988,1709437418.513179541,0,0,0,0,13.748150199,11.015810860,-0.067491375,-0.025734198,-0.002274539,0.646990027,0.762060682,1061,387,0.000000000,0.043613880,0.028960803,0.018375133,0.000000000,132.748150413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,121,5,0.118755891,0,0,0,0,0,0,935,0,107446,299514,0,0,0,2326326
2743,1709437418.515250921,1709437418.611967087,0,0,0,0,13.807186133,11.164427536,-0.079692520,-0.032950841,0.013937195,0.621987238,0.782209609,1077,359,0.000000000,0.043829875,0.032047763,0.018926179,0.000000000,111.869922620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,114,6,0.111420613,0,0,0,0,0,0,957,0,107482,299634,0,0,0,2327283
2744,1709437418.615085602,1709437418.710760832,0,0,0,0,13.852534158,11.309118999,-0.082519631,-0.043274511,0.015014045,0.595419727,0.802108000,1037,362,0.000000000,0.041496643,0.029537431,0.016976681,0.000000000,115.942133734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,100,6,0.102217936,0,0,0,0,0,0,931,0,107522,299740,0,0,0,2328214
2745,1709437418.714929342,1709437418.814743996,0,0,0,0,13.902369577,11.454949219,-0.085409345,-0.048560816,0.020191497,0.572307689,0.818350817,1014,336,0.000000000,0.040018852,0.027689754,0.015379881,0.000000000,119.844770056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,86,9,0.093688363,0,0,0,0,0,0,919,0,107560,299835,0,0,0,2329133
2746,1709437418.814755917,1709437418.914174795,0,0,0,0,13.982925406,11.574972166,-0.077126571,-0.044314575,0.022700646,0.547065127,0.835607950,963,368,0.000000000,0.041498338,0.033286167,0.020254242,0.000000000,97.473986711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,79,4,0.086188993,0,0,0,0,0,0,880,0,107591,299918,0,0,0,2330013
2747,1709437418.914985418,1709437419.014805317,0,0,0,0,14.052141695,11.693412397,-0.082343508,-0.039641297,0.017805158,0.523232668,0.851081147,1007,343,0.000000000,0.037570045,0.029736998,0.013863490,0.000000000,123.700266355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,59,10,0.068520357,0,0,0,0,0,0,938,0,107616,299987,0,0,0,2330951
2748,1709437419.014817715,1709437419.114645481,0,0,0,0,14.128242517,11.786747836,-0.082575134,-0.046288708,0.021145786,0.502581974,0.863030458,992,353,0.000000000,0.037748584,0.026727081,0.014233611,0.000000000,110.864226724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.062500000,0,0,0,0,0,0,930,0,107634,300049,0,0,0,2331881
2749,1709437419.114657402,1709437419.214484692,0,0,0,0,14.178592878,11.854491672,-0.074619846,-0.047480504,0.017864245,0.481169472,0.875158505,990,352,0.000000000,0.031727608,0.023162219,0.012213003,0.000000000,135.459265077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.043434343,0,0,0,0,0,0,947,0,107649,300092,0,0,0,2332828
2750,1709437419.215295315,1709437419.315085888,0,0,0,0,14.255802126,11.939637826,-0.075862821,-0.046328900,0.018809579,0.461068974,0.885954420,949,336,0.000000000,0.031175126,0.023090812,0.013637655,0.000000000,138.663113230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.045310854,0,0,0,0,0,0,906,0,107663,300135,0,0,0,2333734
2751,1709437419.315122366,1709437419.414057970,0,0,0,0,14.346748284,11.980443572,-0.059726186,-0.050994120,0.016672070,0.443181336,0.894825092,962,370,0.000000000,0.040782088,0.030533788,0.017861170,0.000000000,137.607011586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.082120582,0,0,0,0,0,0,883,0,107676,300214,0,0,0,2334617
2752,1709437419.414969921,1709437419.513111115,0,0,0,0,14.404919871,12.024335155,-0.067482686,-0.044955491,0.007391094,0.426985330,0.903110128,990,342,0.000000000,0.039126217,0.029882715,0.017500854,0.000000000,163.405264621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.055555556,0,0,0,0,0,0,935,0,107690,300269,0,0,0,2335552
2753,1709437419.514795780,1709437419.612105370,0,0,0,0,14.479444216,12.096661651,-0.071081622,-0.047675496,0.010640946,0.420839254,0.905819043,967,345,0.000000000,0.035989575,0.025482558,0.016474049,0.000000000,141.759399983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.031023785,0,0,0,0,0,0,937,0,107700,300299,0,0,0,2336489
2754,1709437419.614639997,1709437419.714367628,0,0,0,0,14.554175978,12.151358920,-0.073106476,-0.048143656,0.005000398,0.412230361,0.909793006,959,325,0.000000000,0.036296515,0.027805804,0.015266502,0.000000000,122.971293930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.049009385,0,0,0,0,0,0,912,0,107709,300346,0,0,0,2337401
2755,1709437419.715266228,1709437419.812988758,0,0,0,0,14.651644937,12.212368193,-0.074220320,-0.041625780,0.006244085,0.411900802,0.910256027,966,349,0.000000000,0.035436819,0.028950498,0.016129502,0.000000000,143.316700017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.053830228,0,0,0,0,0,0,914,0,107713,300398,0,0,0,2338315
2756,1709437419.815110683,1709437419.911737680,0,0,0,0,14.746375276,12.292278796,-0.083312124,-0.042695293,0.012022735,0.409565442,0.911201797,1012,342,0.000000000,0.040929220,0.030796672,0.018742974,0.000000000,120.237522099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.055335968,0,0,0,0,0,0,956,0,107726,300454,0,0,0,2339271
2757,1709437419.914955139,1709437420.010505676,0,0,0,0,14.851878423,12.365639637,-0.094182676,-0.041470196,0.025302830,0.413289196,0.909303046,913,324,0.000000000,0.032688292,0.025674247,0.015007673,0.000000000,138.744507305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.031763417,0,0,0,0,0,0,884,0,107731,300483,0,0,0,2340155
2758,1709437420.014797449,1709437420.114614010,0,0,0,0,14.944818192,12.461086468,-0.103019920,-0.041615889,0.028606239,0.409946900,0.910710349,882,307,0.000000000,0.036227811,0.028736216,0.016340638,0.000000000,122.911478507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,38,6,0.049886621,0,0,0,0,0,0,838,0,107742,300527,0,0,0,2340993
2759,1709437420.114625692,1709437420.213580370,0,0,0,0,15.036463730,12.570726241,-0.105458251,-0.046126347,0.026645430,0.404809132,0.912848261,925,336,0.000000000,0.034786829,0.029340637,0.013750994,0.000000000,136.447515479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,37,8,0.048648649,0,0,0,0,0,0,880,0,107755,300572,0,0,0,2341873
2760,1709437420.215265036,1709437420.315086126,0,0,0,0,15.148150943,12.677459119,-0.105539348,-0.044618344,0.028057563,0.391290879,0.918756456,910,318,0.000000000,0.036521262,0.028406067,0.017306791,0.000000000,144.901950834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,45,10,0.060439560,0,0,0,0,0,0,855,0,107772,300627,0,0,0,2342728
2761,1709437420.315098047,1709437420.414921284,0,0,0,0,15.234467384,12.743882315,-0.105936882,-0.029574089,0.005684249,0.365896716,0.930168079,969,345,0.000000000,0.042069401,0.032838909,0.018403091,0.000000000,168.822971578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.046439628,0,0,0,0,0,0,924,0,107784,300672,0,0,0,2343652
2762,1709437420.414934158,1709437420.514751911,0,0,0,0,15.373941997,12.815644078,-0.114911155,-0.021870059,0.012030892,0.348099219,0.937125334,973,327,0.000000000,0.039741207,0.028684710,0.017797385,0.000000000,142.856798065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,38,12,0.051387461,0,0,0,0,0,0,923,0,107800,300722,0,0,0,2344575
2763,1709437420.514775753,1709437420.614605427,0,0,0,0,15.512719857,12.904543102,-0.120775416,-0.025062422,0.028130740,0.319134303,0.946960312,888,316,0.000000000,0.032892265,0.024917085,0.016551953,0.000000000,147.183422669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.051801802,0,0,0,0,0,0,842,0,107812,300768,0,0,0,2345417
2764,1709437420.614617586,1709437420.713930130,0,0,0,0,15.663025195,12.972769865,-0.110059944,-0.039679367,0.030999334,0.279392260,0.958855857,857,360,0.000000000,0.035580474,0.028223383,0.017800016,0.000000000,156.748746626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.037339557,0,0,0,0,0,0,825,0,107822,300800,0,0,0,2346242
2765,1709437420.715241432,1709437420.812982559,0,0,0,0,15.790942034,13.023079296,-0.089846659,-0.038628139,0.029220994,0.237214099,0.970249180,802,342,0.000000000,0.031931726,0.025777394,0.013872726,0.000000000,160.333705845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.034912718,0,0,0,0,0,0,774,0,107826,300828,0,0,0,2347016
2766,1709437420.815090179,1709437420.914901495,0,0,0,0,15.927377473,13.081650775,-0.083053580,-0.039193392,0.022429159,0.205468292,0.977621395,777,347,0.000000000,0.033421586,0.023450946,0.015609676,0.000000000,179.864812140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.037323037,0,0,0,0,0,0,748,0,107834,300857,0,0,0,2347764
2767,1709437420.914913893,1709437421.014037609,0,0,0,0,16.047600292,13.155813026,-0.088111034,-0.042394643,0.012262325,0.195070999,0.979795711,795,364,0.000000000,0.035859240,0.025988248,0.016582392,0.000000000,164.464008537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.040251572,0,0,0,0,0,0,763,0,107841,300889,0,0,0,2348527
2768,1709437421.014760733,1709437421.112638712,0,0,0,0,16.176187934,13.215801738,-0.085841149,-0.041987071,0.001715157,0.196713447,0.979560087,891,396,0.000000000,0.033527986,0.024588382,0.015893019,0.000000000,185.790721231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.034792368,0,0,0,0,0,0,860,0,107848,300920,0,0,0,2349387
2769,1709437421.114609718,1709437421.211410999,0,0,0,0,16.288375281,13.293691976,-0.104435954,-0.028418638,0.015871619,0.202806325,0.978677714,854,383,0.000000000,0.032798092,0.022071327,0.011898490,0.000000000,124.119453282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,30,6,0.042154567,0,0,0,0,0,0,818,0,107856,300956,0,0,0,2350205
2770,1709437421.215255260,1709437421.310006618,0,0,0,0,16.396220274,13.330824140,-0.098761643,-0.014478026,0.008301238,0.200184727,0.979616022,846,382,0.000000000,0.032717964,0.022674189,0.016850450,0.000000000,136.656176637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,24,6,0.035460993,0,0,0,0,0,0,816,0,107865,300986,0,0,0,2351021
2771,1709437421.315099955,1709437421.414937973,0,0,0,0,16.499267269,13.411680231,-0.099026182,-0.019248461,-0.005463706,0.205517260,0.978448926,882,368,0.000000000,0.029016787,0.018623449,0.012620334,0.000000000,147.868337901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.028344671,0,0,0,0,0,0,857,0,107866,301011,0,0,0,2351878
2772,1709437421.414949894,1709437421.513511181,0,0,0,0,16.621893576,13.497500240,-0.091219559,-0.030356603,-0.010001093,0.221404597,0.974658124,931,372,0.000000000,0.035800926,0.024831941,0.015267461,0.000000000,187.192404672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,36,6,0.045112782,0,0,0,0,0,0,889,0,107878,301053,0,0,0,2352767
2773,1709437421.514794827,1709437421.612095594,0,0,0,0,16.758472790,13.570431991,-0.107376201,-0.019249204,-0.005917783,0.245030343,0.969306236,920,369,0.000000000,0.033005541,0.023825507,0.014402662,0.000000000,195.788695652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.030434783,0,0,0,0,0,0,892,0,107885,301081,0,0,0,2353659
2774,1709437421.614652157,1709437421.714486837,0,0,0,0,16.886711367,13.658341653,-0.096626714,-0.012648164,-0.002675941,0.264507963,0.964296843,927,359,0.000000000,0.041249672,0.028174941,0.015496024,0.000000000,183.670511508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.051779935,0,0,0,0,0,0,879,0,107893,301129,0,0,0,2354538
2775,1709437421.715297461,1709437421.815137863,0,0,0,0,17.025603735,13.754636539,-0.104905200,-0.028065678,0.018582534,0.271706080,0.961791460,930,375,0.000000000,0.037760096,0.028077226,0.015025349,0.000000000,181.906998740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.026881720,0,0,0,0,0,0,905,0,107898,301154,0,0,0,2355443
2776,1709437421.815150261,1709437421.914969444,0,0,0,0,17.123703443,13.844648394,-0.081032755,-0.030599487,0.006954285,0.292198496,0.955842743,919,377,0.000000000,0.039330220,0.026141073,0.018567277,0.000000000,152.587341181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.043525571,0,0,0,0,0,0,879,0,107901,301194,0,0,0,2356322
2777,1709437421.914981127,1709437422.014273167,0,0,0,0,17.248302271,13.928272199,-0.087654955,-0.029701955,-0.001167333,0.299787644,0.953542762,960,372,0.000000000,0.047933943,0.039532412,0.021983259,0.000000000,186.194376536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.065625000,0,0,0,0,0,0,897,0,107914,301257,0,0,0,2357219
2778,1709437422.014833450,1709437422.113221884,0,0,0,0,17.392036868,14.040277111,-0.092522321,-0.039059177,0.015128079,0.312292413,0.949062153,968,352,0.000000000,0.037860518,0.025715681,0.017036244,0.000000000,153.435411963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.042355372,0,0,0,0,0,0,927,0,107919,301298,0,0,0,2358146
2779,1709437422.114682436,1709437422.214495182,0,0,0,0,17.511794657,14.179719677,-0.077563973,-0.029613302,0.005798074,0.335308065,0.941625157,905,325,0.000000000,0.037689777,0.028720530,0.019532442,0.000000000,159.207220012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.050828729,0,0,0,0,0,0,859,0,107925,301344,0,0,0,2359005
2780,1709437422.215306044,1709437422.313901186,0,0,0,0,17.665537027,14.302557279,-0.109457307,0.002448081,0.024454008,0.368830557,0.929171689,917,327,0.000000000,0.035364280,0.024047122,0.014950867,0.000000000,124.221791994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.052344602,0,0,0,0,0,0,869,0,107935,301392,0,0,0,2359874
2781,1709437422.315149069,1709437422.412265539,0,0,0,0,17.795623072,14.413781382,-0.124148770,0.045064342,0.029945572,0.395605336,0.916825439,972,316,0.000000000,0.043282709,0.028049885,0.018283837,0.000000000,143.173786471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,59,5,0.065843621,0,0,0,0,0,0,908,0,107956,301456,0,0,0,2360782
2782,1709437422.414986134,1709437422.511154652,0,0,0,0,17.912459637,14.517533051,-0.131274177,0.036528381,0.049819839,0.398847637,0.914933999,970,325,0.000000000,0.040356299,0.028029670,0.018765227,0.000000000,116.896212265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.065979381,0,0,0,0,0,0,906,0,107967,301520,0,0,0,2361688
2783,1709437422.514824867,1709437422.614641666,0,0,0,0,18.039041123,14.618518581,-0.135375019,0.022704884,0.054871584,0.422127076,0.904589592,866,295,0.000000000,0.043082264,0.032895092,0.017650909,0.000000000,100.738137152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,67,6,0.084295612,0,0,0,0,0,0,793,0,107987,301593,0,0,0,2362481
2784,1709437422.614666462,1709437422.714381218,0,0,0,0,18.109107086,14.739409273,-0.123140081,0.006337640,0.029713326,0.441891956,0.896553653,964,322,0.000000000,0.041788067,0.032190653,0.019118316,0.000000000,131.231736103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,49,16,0.067427386,0,0,0,0,0,0,899,0,108013,301658,0,0,0,2363380
2785,1709437422.714918613,1709437422.812976360,0,0,0,0,18.168395631,14.849231902,-0.110067845,-0.029638278,0.012696151,0.439255507,0.897783370,983,306,0.000000000,0.040120352,0.029486201,0.017537621,0.000000000,106.291496016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,56,20,0.077314344,0,0,0,0,0,0,907,0,108046,301734,0,0,0,2364287
2786,1709437422.814761639,1709437422.911503792,0,0,0,0,18.245692038,14.980432778,-0.096952955,-0.048352804,0.017069972,0.440172801,0.896447727,967,327,0.000000000,0.033990988,0.024635016,0.016802115,0.000000000,131.515327146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,52,5,0.058945191,0,0,0,0,0,0,910,0,108059,301791,0,0,0,2365197
2787,1709437422.914611578,1709437423.014448643,0,0,0,0,18.351010441,15.081208910,-0.096176853,-0.047340937,0.021215471,0.434025454,0.899405718,954,342,0.000000000,0.037516089,0.024919270,0.017297366,0.000000000,107.429808037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,50,5,0.057651992,0,0,0,0,0,0,899,0,108075,301846,0,0,0,2366096
2788,1709437423.015259266,1709437423.115087032,0,0,0,0,18.477901208,15.173557074,-0.090855357,-0.037483081,0.006441390,0.432141875,0.901003289,937,294,0.000000000,0.034439640,0.023687659,0.016549459,0.000000000,141.194284834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.057630736,0,0,0,0,0,0,883,0,108085,301900,0,0,0,2366979
2789,1709437423.115098715,1709437423.214917660,0,0,0,0,18.589806635,15.298526633,-0.105052938,-0.029747057,0.011236357,0.436878160,0.898958469,1016,334,0.000000000,0.038566273,0.031204072,0.017678256,0.000000000,137.706960051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.046259843,0,0,0,0,0,0,969,0,108090,301947,0,0,0,2367948
2790,1709437423.214929819,1709437423.314358473,0,0,0,0,18.713221606,15.435369037,-0.112474414,-0.016689806,0.007820063,0.434344010,0.900558481,972,302,0.000000000,0.035157823,0.024659462,0.016718143,0.000000000,137.475528798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.055555556,0,0,0,0,0,0,918,0,108099,302001,0,0,0,2368866
2791,1709437423.314769030,1709437423.413374186,0,0,0,0,18.846489482,15.578424844,-0.117157931,-0.016845366,0.016867725,0.434741767,0.900239584,989,298,0.000000000,0.036049464,0.026335487,0.018511665,0.000000000,153.480530263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.065722952,0,0,0,0,0,0,924,0,108112,302066,0,0,0,2369790
2792,1709437423.414610624,1709437423.514446020,0,0,0,0,18.956834405,15.732561045,-0.117623317,-0.014746177,0.019525863,0.435848012,0.899687613,957,272,0.000000000,0.032927914,0.026755072,0.015317665,0.000000000,113.251385009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.049111808,0,0,0,0,0,0,910,0,108119,302113,0,0,0,2370700
