frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1700,1624181269.857476234,1624181269.910780430,1,1,1,1,-73.026109959,-5.393960054,-26.655749776,-0.000159010,-0.020367229,0.056300936,0.998206069,1418,390,0.275035261,0.374830381,0.337932587,0.195978165,0.419030188,151.740106648,1.000000000,0.577581041,0.081706460,10.393672127,0.033913453,130.222770454,20,111,73,38,0.078279267,286,849,0,0,71,0,171,1136,296654,600577,298223,35,0,2352781,39,1624181269.814133167,1624181269.910769463,fastlio2_internal_v1,1700,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1701,1624181269.957473755,1624181270.010905981,1,1,1,1,-72.528110646,-5.159904342,-26.971206279,-0.009887537,-0.023168755,0.055060545,0.998165208,1383,401,0.289949385,0.406270252,0.382404327,0.228229523,0.395021017,160.027365606,1.000000000,0.569146631,0.092544639,10.597750359,0.034265339,132.139532816,20,118,70,48,0.085321764,288,801,0,0,81,0,173,1092,296758,600695,299312,35,0,2352954,23,1624181269.910781622,1624181270.007622957,fastlio2_internal_v1,1701,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
1702,1624181270.057471514,1624181270.134310484,1,1,1,1,-71.921481192,-4.957837457,-27.190918791,-0.021060167,-0.025680584,0.055359254,0.997913989,1439,418,0.290479500,0.339086731,0.271888733,0.192567825,0.491296129,174.321826875,1.000000000,0.567775731,0.092318419,10.827555289,0.035217518,135.774098636,20,137,97,40,0.095205003,282,844,0,0,71,0,175,1127,296876,600832,300438,35,0,2353129,48,1624181270.012694359,1624181270.129759789,fastlio2_internal_v1,1702,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1703,1624181270.157469034,1624181270.250305653,1,1,1,1,-71.372163796,-4.671310551,-27.286352567,-0.026688234,-0.024974770,0.055363417,0.997797019,1422,443,0.311533052,0.345133520,0.304893494,0.194868088,0.673252731,163.832950263,1.000000000,0.572170914,0.092292371,10.997414290,0.034836600,138.425246046,20,139,95,44,0.097749648,307,793,0,0,83,0,183,1100,296992,600971,301538,35,0,2353312,46,1624181270.134833813,1624181270.246824265,fastlio2_internal_v1,1703,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1704,1624181270.257466555,1624181270.309854031,1,1,1,1,-71.110778771,-4.559386777,-27.401102638,-0.027805849,-0.025666088,0.057111591,0.997650416,1441,456,0.316446912,0.309548530,0.241955280,0.166309357,0.529894203,151.298330970,1.000000000,0.569041004,0.093699728,10.866615463,0.038226411,139.470404313,20,153,120,33,0.106176266,297,802,0,0,80,0,188,1100,297123,601124,302637,35,0,2353500,24,1624181270.251907587,1624181270.307835102,fastlio2_internal_v1,1704,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1705,1624181270.357464075,1624181270.409814358,1,1,1,1,-70.643503547,-4.302103701,-27.519734201,-0.029162684,-0.028100576,0.058130092,0.997487237,1485,471,0.317171717,0.320149274,0.257250786,0.164683342,0.531884452,167.187141355,1.000000000,0.567273798,0.092065185,10.957269836,0.040379026,142.138222273,20,111,85,26,0.074747475,313,852,0,0,52,0,206,1168,297216,601235,303802,35,0,2353706,40,1624181270.312903404,1624181270.409544230,fastlio2_internal_v1,1705,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
1706,1624181270.457461596,1624181270.509991169,1,1,1,1,-70.155123874,-4.027382021,-27.609916201,-0.029070047,-0.028600161,0.058301603,0.997465732,1487,488,0.328177539,0.340665585,0.281423569,0.184083939,0.504274758,169.542330233,1.000000000,0.560592769,0.091482787,10.978097342,0.038564541,143.495716018,20,97,70,27,0.065232011,336,844,0,0,45,0,209,1181,297295,601332,304982,35,0,2353915,38,1624181270.414615154,1624181270.506191969,fastlio2_internal_v1,1706,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1707,1624181270.557459116,1624181270.650278807,1,1,1,1,-69.516737514,-3.673817894,-27.667881188,-0.027848738,-0.023948452,0.058418228,0.997616274,1470,470,0.319727891,0.339203805,0.279389381,0.165636063,0.531619680,201.534054698,1.000000000,0.555913319,0.091158106,11.180110044,0.035915236,146.676222764,20,104,80,24,0.070748299,337,817,0,0,57,0,212,1154,297378,601436,306136,35,0,2354127,54,1624181270.511261702,1624181270.648746252,fastlio2_internal_v1,1707,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1708,1624181270.657456875,1624181270.709568024,1,1,1,1,-69.146821069,-3.502035637,-27.622115484,-0.028615189,-0.022289995,0.057523585,0.997685003,1364,457,0.335043988,0.336219500,0.279563904,0.163725853,0.565141469,182.829182414,1.000000000,0.549252306,0.088296923,11.065807150,0.037389095,150.273783871,20,95,76,19,0.069648094,319,753,0,0,51,0,194,1075,297461,601531,307208,35,0,2354321,22,1624181270.653821468,1624181270.704701900,fastlio2_internal_v1,1708,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
1709,1624181270.757454395,1624181270.850412369,1,1,1,1,-68.326071249,-3.190598043,-27.738622434,-0.029282917,-0.020950915,0.057282615,0.997708511,1352,496,0.366863905,0.316944708,0.244352341,0.155014038,0.595270400,203.987555626,1.000000000,0.544309324,0.079044658,11.434539245,0.036996379,153.760230000,20,98,73,25,0.072485207,326,712,0,0,36,0,214,1040,297539,601629,308246,35,0,2354535,56,1624181270.709770679,1624181270.847214699,fastlio2_internal_v1,1709,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1710,1624181270.857451916,1624181270.950213194,1,1,1,1,-67.776423818,-2.979257667,-27.689447279,-0.028435094,-0.018993544,0.056101548,0.997839319,1395,500,0.358422939,0.314357342,0.243543386,0.158547163,0.551296501,183.049845002,1.000000000,0.535840205,0.071625592,11.488270432,0.038843091,155.657703834,20,103,86,17,0.073835125,336,717,0,0,43,0,236,1056,297619,601732,309299,35,0,2354771,40,1624181270.852293968,1624181270.948998928,fastlio2_internal_v1,1710,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
1711,1624181270.957449436,1624181271.012652159,1,1,1,1,-67.430755292,-2.887407661,-27.689766490,-0.029327644,-0.018746725,0.057226110,0.997754289,1368,480,0.350877193,0.311484112,0.246918678,0.158260822,0.590606194,214.465904474,1.000000000,0.534096892,0.074751446,11.246533704,0.039152779,159.426503295,20,90,75,15,0.065789474,311,725,0,0,42,0,242,1036,297692,601822,310335,35,0,2355013,10,1624181270.954081059,1624181270.974428654,fastlio2_internal_v1,1711,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1712,1624181271.057446957,1624181271.150453329,1,1,1,1,-66.560400511,-2.696283146,-27.730820872,-0.027863364,-0.018543837,0.056573209,0.997837277,1332,479,0.359609610,0.308393181,0.243572235,0.157455444,0.528476600,182.092836525,1.000000000,0.525682626,0.077175556,11.494779222,0.038095540,160.281783845,20,100,82,18,0.075075075,305,699,0,0,42,0,227,1005,297770,601922,311339,35,0,2355240,48,1624181271.030334473,1624181271.147346497,fastlio2_internal_v1,1712,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1713,1624181271.157444715,1624181271.250600100,1,1,1,1,-65.969071669,-2.584030539,-27.689062295,-0.028312085,-0.017581183,0.055797836,0.997885730,1316,509,0.386778116,0.296314670,0.229408264,0.141403198,0.512418228,163.629564504,1.000000000,0.510876397,0.082503711,11.484651439,0.035726520,160.631546145,20,106,85,21,0.080547112,326,657,0,0,45,0,227,983,297853,602028,312322,35,0,2355467,40,1624181271.152418852,1624181271.248946905,fastlio2_internal_v1,1713,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1714,1624181271.257442236,1624181271.311372995,1,1,1,1,-65.624339966,-2.479395426,-27.650403088,-0.027342671,-0.019888300,0.055007448,0.997913330,1271,489,0.384736428,0.295090778,0.234622955,0.157960892,0.553597413,183.902335136,1.000000000,0.509661248,0.087039108,11.049161355,0.032000243,163.253098826,20,108,89,19,0.084972463,298,633,0,0,39,0,231,932,297927,602136,313253,35,0,2355698,24,1624181271.254044533,1624181271.310003519,fastlio2_internal_v1,1714,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1715,1624181271.357439756,1624181271.411528349,1,1,1,1,-65.062715428,-2.299879553,-27.588926059,-0.027127620,-0.018270929,0.054458164,0.997980247,1262,491,0.389064976,0.271806039,0.215011597,0.142730713,0.548877593,182.129116945,1.000000000,0.510050162,0.097563501,11.144585469,0.029167540,166.689612530,20,128,98,30,0.101426307,295,633,0,0,50,0,206,928,298022,602264,314181,35,0,2355904,38,1624181271.315072060,1624181271.406751394,fastlio2_internal_v1,1715,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1716,1624181271.457437277,1624181271.511531115,1,1,1,1,-64.578514476,-2.126486786,-27.563067634,-0.028154024,-0.014412983,0.054255521,0.998026029,1306,468,0.358346095,0.294878251,0.245008945,0.151444435,0.568122973,178.145638057,1.000000000,0.520175613,0.101457666,10.782262487,0.029675420,170.035767061,20,129,102,27,0.098774885,288,664,0,0,64,0,225,952,298121,602393,315133,35,0,2356129,40,1624181271.411822796,1624181271.508529186,fastlio2_internal_v1,1716,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1717,1624181271.557434797,1624181271.610343695,1,1,1,1,-64.071756985,-1.948870526,-27.548612382,-0.027911429,-0.013772294,0.054113671,0.998049591,1263,447,0.353919240,0.282109553,0.217979431,0.146762848,0.472151916,184.376111018,1.000000000,0.521285110,0.103048721,10.710904104,0.027769884,172.834078024,20,107,78,29,0.084718923,270,664,0,0,50,0,221,935,298206,602500,316067,35,0,2356350,40,1624181271.513603210,1624181271.610244274,fastlio2_internal_v1,1717,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1718,1624181271.657432556,1624181271.710353374,1,1,1,1,-63.490123079,-1.776410080,-27.491930509,-0.026859535,-0.018267244,0.053372616,0.998046210,1300,464,0.356923077,0.288611801,0.230203390,0.148402929,0.469770925,161.585698535,1.000000000,0.521491876,0.103670815,10.973682153,0.025205503,174.812937273,20,106,84,22,0.081538462,293,687,0,0,50,0,214,980,298290,602606,317047,35,0,2356564,37,1624181271.615312338,1624181271.706871510,fastlio2_internal_v1,1718,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1719,1624181271.757430077,1624181271.811689615,1,1,1,1,-62.967945383,-1.588925920,-27.425100570,-0.026401013,-0.019844613,0.051954325,0.998103164,1248,472,0.378205128,0.282372394,0.212279797,0.155313492,0.484415871,162.271506904,1.000000000,0.525820962,0.101193558,11.005256847,0.027652051,176.097470089,20,123,107,16,0.098557692,269,639,0,0,50,0,215,910,298375,602729,317955,35,0,2356779,40,1624181271.711945057,1624181271.808639288,fastlio2_internal_v1,1719,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1720,1624181271.857427597,1624181271.911672831,1,1,1,1,-62.449226889,-1.408070504,-27.387931972,-0.026149413,-0.022927253,0.052205362,0.998030636,1307,460,0.351951033,0.321634496,0.238344193,0.182013988,0.422508695,169.749370241,1.000000000,0.525994887,0.093636817,10.921585854,0.026305067,176.997933269,20,121,90,31,0.092578424,272,679,0,0,59,0,235,951,298460,602850,318906,35,0,2357014,39,1624181271.813708782,1624181271.910685539,fastlio2_internal_v1,1720,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1721,1624181271.957425117,1624181272.014558315,1,1,1,1,-61.991228212,-1.216109587,-27.303887843,-0.025098147,-0.025458400,0.052669665,0.997971873,1361,489,0.359294636,0.311445180,0.252254486,0.179459572,0.401649117,158.128662131,1.000000000,0.526326292,0.067911076,10.749153043,0.026115655,176.902998095,20,117,95,22,0.085966201,312,700,0,0,56,0,232,1012,298541,602967,319918,35,0,2357246,17,1624181271.915755272,1624181272.012586355,fastlio2_internal_v1,1721,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1722,1624181272.057422638,1624181272.110483170,1,1,1,1,-61.603761349,-1.032297890,-27.235673573,-0.023780600,-0.026808659,0.053485410,0.997925393,1367,462,0.337966350,0.296576149,0.241062164,0.171101570,0.353719209,164.346636676,1.000000000,0.519447447,0.065852364,10.556538959,0.027524826,176.404238585,20,122,87,35,0.089246525,273,734,0,0,59,0,236,1009,298633,603089,320925,35,0,2357482,38,1624181272.017657042,1624181272.109316111,fastlio2_internal_v1,1722,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1723,1624181272.157420397,1624181272.234095335,1,1,1,1,-61.019917366,-0.823328602,-27.175387960,-0.024206272,-0.021204932,0.054056505,0.998019189,1415,462,0.326501767,0.288331753,0.225534439,0.169587135,0.356284010,167.234450126,1.000000000,0.503599010,0.062226271,10.872955600,0.024777006,176.574313579,20,92,78,14,0.065017668,264,796,0,0,42,0,261,1062,298697,603181,321985,35,0,2357743,48,1624181272.114385843,1624181272.231437206,fastlio2_internal_v1,1723,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1724,1624181272.257417917,1624181272.312607765,1,1,1,1,-60.616708936,-0.653796786,-27.092199905,-0.023657706,-0.017150629,0.053482525,0.998141167,1382,493,0.356729378,0.289264042,0.228785515,0.147095680,0.427079072,162.363445970,1.000000000,0.498458254,0.063537577,10.771739225,0.023894264,177.127569329,20,113,88,25,0.081765557,304,744,0,0,51,0,219,1050,298784,603294,323033,35,0,2357962,30,1624181272.236515522,1624181272.308619738,fastlio2_internal_v1,1724,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1725,1624181272.357415438,1624181272.450256824,1,1,1,1,-59.948022949,-0.394515895,-26.984189640,-0.021586014,-0.009752212,0.052780050,0.998325200,1227,434,0.353708231,0.287246792,0.234886169,0.144176483,0.455500354,141.523249888,1.000000000,0.494639049,0.064097088,10.929465341,0.025343652,175.844374755,20,85,64,21,0.069274654,295,647,0,0,39,0,197,945,298852,603379,323975,35,0,2358159,54,1624181272.313688517,1624181272.446285963,fastlio2_internal_v1,1725,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
1726,1624181272.457412958,1624181272.550772905,1,1,1,1,-59.365932093,-0.285594797,-27.012013200,-0.022531059,-0.004849569,0.054510786,0.998247167,1268,408,0.321766562,0.313131775,0.249115467,0.172757626,0.362603225,153.745468255,1.000000000,0.487555472,0.058519431,10.790257367,0.028461532,175.054531656,20,101,77,24,0.079652997,266,706,0,0,42,0,193,974,298931,603480,324947,35,0,2358352,40,1624181272.451353788,1624181272.547881365,fastlio2_internal_v1,1726,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1727,1624181272.657408237,1624181272.750554562,1,1,1,1,-58.199982034,-0.014986186,-27.039771183,-0.022351641,0.002537211,0.054247226,0.998274113,1164,358,0.307560137,0.320715373,0.239096642,0.155138969,0.447586235,146.827707256,1.000000000,0.483353800,0.053595011,11.577103883,0.027455001,172.319214284,20,89,58,31,0.076460481,232,671,0,0,50,0,171,904,299003,603569,325850,35,0,2358523,78,1624181272.552959204,1624181272.746279001,fastlio2_internal_v1,1727,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1728,1624181272.757405758,1624181272.850146294,1,1,1,1,-57.567271282,0.024131252,-27.159175671,-0.023302428,0.006437609,0.054452839,0.998223643,1178,374,0.317487267,0.297342496,0.217189789,0.147495270,0.451018498,123.614351906,1.000000000,0.477647651,0.046886092,11.336620888,0.027141071,169.358472759,20,118,83,35,0.100169779,234,653,0,0,56,0,169,891,299099,603687,326737,35,0,2358692,40,1624181272.751355648,1624181272.847935200,fastlio2_internal_v1,1728,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,1
1729,1624181272.857403278,1624181272.910763025,1,1,1,1,-57.240202579,0.028304389,-27.166908188,-0.024402775,0.008330327,0.055065202,0.998149755,1261,386,0.306106265,0.297821614,0.225222588,0.168870926,0.265510470,128.856104335,1.000000000,0.461159655,0.045064493,11.072880150,0.025740463,165.601900194,20,109,80,29,0.086439334,233,731,0,0,54,0,185,967,299184,603796,327701,35,0,2358877,23,1624181272.853026152,1624181272.909013748,fastlio2_internal_v1,1729,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
1730,1624181272.957400799,1624181273.050310135,1,1,1,1,-56.356827553,0.166503692,-27.212349042,-0.025114393,0.006366708,0.057248162,0.998023737,1193,408,0.341994971,0.306425885,0.234445572,0.165312290,0.356533592,117.160650153,1.000000000,0.451421510,0.043906649,11.610490443,0.027924403,162.307440452,20,106,79,27,0.088851635,257,657,0,0,52,0,173,914,299275,603902,328615,35,0,2359050,54,1624181272.914086819,1624181273.046481609,fastlio2_internal_v1,1730,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1731,1624181273.057398319,1624181273.114445210,1,1,1,1,-55.952417866,0.266717951,-27.268272232,-0.023961533,0.005620323,0.056992179,0.998071214,1164,416,0.357388316,0.283120817,0.218465805,0.161418915,0.387350920,153.280154654,1.000000000,0.441258746,0.044130541,11.138830415,0.027014997,159.248152961,20,112,83,29,0.096219931,251,632,0,0,52,0,169,883,299364,604014,329498,35,0,2359219,10,1624181273.051558256,1624181273.112561703,fastlio2_internal_v1,1731,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1732,1624181273.257393599,1624181273.311048508,1,1,1,1,-54.711829287,0.555847689,-27.382355464,-0.024507117,-0.007960193,0.056539312,0.998067805,1223,417,0.340964841,0.327417264,0.262374878,0.173953056,0.373380389,136.533913424,1.000000000,0.433503935,0.048804405,11.814428047,0.025664597,156.970206806,20,124,82,42,0.101390025,272,663,0,0,74,0,164,935,299470,604138,330433,35,0,2359383,75,1624181273.117628813,1624181273.310917854,fastlio2_internal_v1,1732,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1733,1624181273.357391119,1624181273.412495136,1,1,1,1,-54.066852236,0.711077317,-27.599399426,-0.026671286,-0.015924028,0.054758689,0.998016309,1221,405,0.331695332,0.270736701,0.199501038,0.145177841,0.496008286,110.645031892,1.000000000,0.432683438,0.052852429,12.150095034,0.027274310,154.320980175,20,146,94,52,0.119574120,232,634,0,0,85,0,208,867,299593,604284,331299,35,0,2359591,38,1624181273.315988064,1624181273.408590078,fastlio2_internal_v1,1733,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1734,1624181273.457388639,1624181273.511111975,1,1,1,1,-53.627883665,0.893256050,-27.655885081,-0.027680868,-0.016645914,0.054995302,0.997964027,1285,443,0.344747082,0.298597777,0.242940903,0.155439377,0.410814453,126.636442328,1.000000000,0.425544290,0.052838262,12.035897673,0.026615148,151.457685535,20,110,89,21,0.085603113,270,677,0,0,57,0,228,947,299681,604394,332246,35,0,2359819,40,1624181273.413658142,1624181273.510355711,fastlio2_internal_v1,1734,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1735,1624181273.557386160,1624181273.612517357,1,1,1,1,-53.199169328,1.071912827,-27.742936491,-0.026846731,-0.016496861,0.055514996,0.997960516,1330,480,0.360902256,0.323704176,0.263001442,0.154051781,0.388597483,124.688254303,1.000000000,0.417530285,0.052367818,11.993475230,0.027013737,148.585642403,20,93,75,18,0.069924812,310,706,0,0,44,0,220,1017,299748,604487,333262,35,0,2360039,38,1624181273.515424490,1624181273.609424591,fastlio2_internal_v1,1735,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1736,1624181273.657383680,1624181273.710770369,1,1,1,1,-52.829806521,1.208115413,-27.764798904,-0.031966753,-0.015037932,0.057225330,0.997736062,1343,417,0.310498883,0.333306570,0.287964821,0.146649361,0.278748682,122.361115695,1.000000000,0.403061570,0.057478275,11.850579366,0.030160915,145.796416284,20,98,72,26,0.072970961,282,775,0,0,60,0,185,1060,299837,604585,334319,35,0,2360224,38,1624181273.614488125,1624181273.706239462,fastlio2_internal_v1,1736,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
1737,1624181273.757381439,1624181273.850417137,1,1,1,1,-52.230366921,1.555958934,-28.029003282,-0.030950953,-0.008508939,0.056583829,0.997881710,1314,445,0.338660578,0.304506164,0.261329651,0.161891937,0.350677724,141.234603422,1.000000000,0.396987861,0.055470041,11.982979064,0.030654068,143.639340905,20,108,81,27,0.082191781,285,726,0,0,58,0,194,1012,299928,604693,335330,35,0,2360418,56,1624181273.711311102,1624181273.848692417,fastlio2_internal_v1,1737,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
