frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2007,1624181299.156763315,1624181299.249948740,1,1,1,1,-27.351214578,2.288719738,-32.542311824,0.010648270,-0.036560834,0.274194817,0.960919935,1812,1004,0.554083885,0.191867545,0.133552551,0.111008644,0.354808837,159.215229324,1.000000000,0.466784608,0.139632977,6.671577318,0.656926172,146.815513460,20,300,276,24,0.165562914,450,617,1,0,86,0,444,1068,330251,649293,602587,199,0,2485103,40,1624181299.153195858,1624181299.249818325,fastlio2_internal_v1,2007,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2008,1624181299.256760836,1624181299.349780083,1,1,1,1,-27.044858335,2.446016399,-32.603109923,0.010762407,-0.036190607,0.255414452,0.966094130,1803,1012,0.561286744,0.188096986,0.135119438,0.106644630,0.325153752,155.739598650,1.000000000,0.454000155,0.141768340,6.765197010,0.662842749,148.654956207,20,296,254,42,0.164170826,443,609,2,0,90,0,453,1054,330458,649589,603639,201,0,2485556,38,1624181299.254938364,1624181299.346590757,fastlio2_internal_v1,2008,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2009,1624181299.356758356,1624181299.449857950,1,1,1,1,-26.730762010,2.525312537,-32.639083583,0.010830568,-0.036738534,0.235987934,0.971000862,1823,1007,0.552386177,0.175633895,0.119667053,0.103702545,0.319407047,161.058919766,1.000000000,0.442839630,0.146258145,6.914732491,0.679579808,149.890324652,20,302,264,38,0.165660998,408,630,6,0,78,0,477,1044,330653,649891,604677,207,0,2486033,40,1624181299.351663351,1624181299.448527098,fastlio2_internal_v1,2009,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2010,1624181299.456755877,1624181299.534416199,1,1,1,1,-26.468092356,2.608671713,-32.637949705,0.011876603,-0.036538914,0.219827359,0.974781917,1847,1028,0.556578235,0.186231234,0.144275188,0.115813255,0.340443565,158.818742936,1.000000000,0.433481981,0.146840511,6.883291865,0.671105918,151.436746258,20,292,247,45,0.158094207,437,642,3,0,82,0,473,1082,330844,650183,605756,210,0,2486506,32,1624181299.453607082,1624181299.529853582,fastlio2_internal_v1,2010,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2011,1624181299.556753397,1624181299.635348320,1,1,1,1,-26.153696065,2.721570831,-32.610004982,0.012740903,-0.036250029,0.201626936,0.978708426,1845,1026,0.556097561,0.191301013,0.147948265,0.117762804,0.322603032,165.999402575,1.000000000,0.422828163,0.147595263,7.073522157,0.684852341,153.505358325,20,314,284,30,0.170189702,449,626,0,0,103,0,456,1075,331061,650497,606831,210,0,2486962,24,1624181299.534920216,1624181299.631805658,fastlio2_internal_v1,2011,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2012,1624181299.656751156,1624181299.749741793,1,1,1,1,-25.792627321,2.752018155,-32.587715777,0.013371123,-0.035986241,0.181902402,0.982566903,1875,1086,0.579200000,0.188402077,0.138271809,0.113066196,0.300838452,149.973903476,1.000000000,0.411798376,0.146600431,7.130535119,0.684172669,154.370643469,20,276,252,24,0.147200000,458,623,4,0,72,0,513,1086,331214,650773,607912,214,0,2487475,46,1624181299.636873484,1624181299.749435663,fastlio2_internal_v1,2012,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2013,1624181299.756748915,1624181299.849544287,1,1,1,1,-25.488081095,2.731380649,-32.553943528,0.014264581,-0.035513277,0.164919874,0.985564186,1822,1086,0.596048299,0.195601969,0.139017105,0.103974342,0.294453434,157.260557812,1.000000000,0.399608794,0.147263605,7.216908662,0.694649289,155.560711686,20,247,229,18,0.135565313,469,591,0,0,60,0,514,1061,331360,651020,608972,214,0,2487989,38,1624181299.754523039,1624181299.846149206,fastlio2_internal_v1,2013,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2014,1624181299.856746197,1624181299.949505091,1,1,1,1,-25.152694292,2.662089550,-32.449944533,0.015123087,-0.035628223,0.146683433,0.988425967,1860,1096,0.589247312,0.192761653,0.136853218,0.111421585,0.293182885,161.794494865,1.000000000,0.386100827,0.148138520,7.220489780,0.689305200,157.046807090,20,267,238,29,0.143548387,461,589,0,0,83,0,542,1051,331523,651287,610022,214,0,2488531,40,1624181299.851250410,1624181299.947902918,fastlio2_internal_v1,2014,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2015,1624181299.956743717,1624181300.049484015,1,1,1,1,-24.810634677,2.584795350,-32.391114905,0.016039071,-0.035064712,0.128933984,0.990903245,1907,1114,0.584163608,0.195047579,0.145333290,0.115979195,0.323595553,157.747841045,1.000000000,0.371727480,0.089438353,7.260337700,0.701966672,158.418659599,20,215,191,24,0.112742528,488,620,0,0,77,0,584,1108,331654,651502,611130,214,0,2489115,38,1624181299.952981234,1624181300.044570446,fastlio2_internal_v1,2015,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2016,1624181300.056741238,1624181300.132723808,1,1,1,1,-24.522409507,2.504626031,-32.329770430,0.017137994,-0.034571537,0.114001741,0.992730931,1871,1098,0.586851951,0.209904869,0.150352478,0.117706299,0.330572026,147.874044371,1.000000000,0.360981998,0.062301316,7.015991379,0.690437500,159.108043844,20,222,202,20,0.118653127,481,604,0,0,61,0,564,1085,331787,651724,612215,214,0,2489679,35,1624181300.049650192,1624181300.131594658,fastlio2_internal_v1,2016,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2017,1624181300.156738997,1624181300.232093573,1,1,1,1,-24.162808801,2.415800261,-32.284648193,0.017726228,-0.034708120,0.096328295,0.994586340,1832,1040,0.567685590,0.207689476,0.149137497,0.111095428,0.336678101,150.144366171,1.000000000,0.349873250,0.042897727,6.910359502,0.692592579,160.074824590,20,214,184,30,0.116812227,469,635,0,0,64,0,514,1104,331924,651938,613319,214,0,2490193,36,1624181300.136663437,1624181300.228248835,fastlio2_internal_v1,2017,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2018,1624181300.256736517,1624181300.349812031,1,1,1,1,-23.743201692,2.330385604,-32.221928411,0.018121161,-0.034209233,0.075121606,0.996422649,1828,1000,0.547045952,0.200136906,0.144548416,0.113687515,0.329794206,156.026280450,1.000000000,0.342611130,0.041599961,6.881126915,0.700254854,158.866911417,20,212,178,34,0.115973742,440,680,0,0,71,0,496,1120,332066,652150,614439,214,0,2490689,46,1624181300.233317375,1624181300.346584558,fastlio2_internal_v1,2018,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2019,1624181300.356734037,1624181300.449577332,1,1,1,1,-23.407305023,2.284144012,-32.175485734,0.018911085,-0.033847223,0.055456124,0.997708051,1851,995,0.537547272,0.210647107,0.151447296,0.115489960,0.342488315,143.232612596,1.000000000,0.338797405,0.044260535,6.787140136,0.704195219,157.809358008,20,239,199,40,0.129119395,468,658,0,0,111,0,486,1126,332234,652389,615565,214,0,2491175,40,1624181300.351662874,1624181300.448376656,fastlio2_internal_v1,2019,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2020,1624181300.456731558,1624181300.549638271,1,1,1,1,-23.095254946,2.230865327,-32.133801821,0.020088481,-0.033060282,0.037167723,0.998559979,1822,992,0.544456641,0.211456155,0.156914711,0.114446640,0.359183191,150.052850231,1.000000000,0.337761290,0.046454958,6.804679004,0.713456230,157.312447495,20,217,179,38,0.119099890,454,665,0,0,80,0,485,1120,332380,652606,616684,214,0,2491660,38,1624181300.453458548,1624181300.545075893,fastlio2_internal_v1,2020,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2021,1624181300.556729078,1624181300.613980770,1,1,1,1,-22.902989701,2.246803428,-32.102715720,0.020898202,-0.032977259,0.025973426,0.998899968,1923,1015,0.527821113,0.221169109,0.168998718,0.110805511,0.418059272,136.244299810,1.000000000,0.338811159,0.052989106,6.443235066,0.689249148,156.522820045,20,304,257,47,0.158086323,505,662,0,0,155,0,452,1167,332605,652910,617851,214,0,2492112,10,1624181300.550251961,1624181300.611317873,fastlio2_internal_v1,2021,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2022,1624181300.656726837,1624181300.749993563,1,1,1,1,-22.481290300,2.190780781,-32.004360491,0.022006226,-0.031739190,0.000438878,0.999253800,1905,1030,0.540682415,0.208658125,0.149427414,0.104693413,0.421717758,136.188171933,1.000000000,0.342147493,0.054398576,6.459321361,0.704670675,155.374692307,20,279,245,34,0.146456693,468,687,0,0,110,0,471,1155,332804,653189,619006,214,0,2492583,52,1624181300.616385698,1624181300.746028662,fastlio2_internal_v1,2022,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2023,1624181300.756724596,1624181300.849813461,1,1,1,1,-22.176285906,2.115128353,-31.940621704,0.023003764,-0.031655179,-0.017359470,0.999083292,1934,1057,0.546535677,0.199089545,0.149024963,0.107912064,0.405899055,134.265704171,1.000000000,0.344389306,0.054227257,6.398735211,0.704200304,153.805363593,20,280,250,30,0.144777663,441,692,0,0,96,0,521,1133,332980,653469,620139,214,0,2493104,40,1624181300.751200914,1624181300.847899199,fastlio2_internal_v1,2023,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2024,1624181300.856721878,1624181300.949707508,1,1,1,1,-21.880978904,1.999687402,-31.901299290,0.024117692,-0.030853201,-0.035398518,0.998605709,1891,1043,0.551560021,0.185992819,0.137393951,0.104686737,0.373896578,130.343269243,1.000000000,0.343290379,0.055869772,6.361719365,0.702216438,152.321864641,20,316,279,37,0.167107351,426,676,0,0,83,0,473,1102,333167,653785,621241,214,0,2493577,38,1624181300.852980375,1624181300.944514513,fastlio2_internal_v1,2024,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2025,1624181300.956719398,1624181301.028559208,1,1,1,1,-21.633939385,1.856049017,-31.892621387,0.024106603,-0.030945424,-0.049666577,0.997995232,1894,1035,0.546462513,0.189109997,0.131980896,0.103096008,0.344784489,128.377957525,1.000000000,0.343469363,0.056403878,6.326575467,0.693526211,150.694142947,20,260,239,21,0.137275607,424,709,0,0,67,0,501,1133,333315,654045,622374,214,0,2494078,31,1624181300.949734211,1624181301.026103497,fastlio2_internal_v1,2025,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2026,1624181301.056716919,1624181301.127014399,1,1,1,1,-21.320180010,1.632634188,-31.899307778,0.024472419,-0.030839515,-0.068662577,0.996862817,1963,1080,0.550178299,0.190098540,0.132886887,0.097350121,0.331087765,126.079731205,1.000000000,0.343432366,0.056192410,6.386245858,0.694988894,148.321898908,20,284,251,33,0.144676516,464,717,0,0,93,0,497,1182,333490,654329,623555,214,0,2494575,38,1624181301.031177759,1624181301.122868299,fastlio2_internal_v1,2026,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2027,1624181301.156714439,1624181301.227145195,1,1,1,1,-21.020057662,1.441907834,-31.890652504,0.025079304,-0.030960491,-0.087857417,0.995335898,1930,1066,0.552331606,0.191561204,0.132213593,0.103630066,0.350722668,126.598961321,1.000000000,0.343228057,0.056233475,6.392245348,0.694513436,146.691085507,20,242,223,19,0.125388601,445,710,0,0,57,0,533,1155,333604,654571,624710,214,0,2495108,40,1624181301.127943993,1624181301.224640369,fastlio2_internal_v1,2027,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2028,1624181301.256712198,1624181301.349714041,1,1,1,1,-20.652175075,1.230418712,-31.889460609,0.025287388,-0.030421106,-0.111470700,0.992980054,1995,1097,0.549874687,0.194056377,0.133476257,0.109709740,0.346057863,131.411370495,1.000000000,0.344273263,0.055323653,6.490645523,0.701832483,145.474674100,20,225,195,30,0.112781955,460,739,0,0,63,0,571,1199,333728,654796,625909,214,0,2495679,46,1624181301.229713440,1624181301.346888781,fastlio2_internal_v1,2028,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2029,1624181301.356709719,1624181301.424988985,1,1,1,1,-20.457239374,1.080705737,-31.880193830,0.026118673,-0.030085140,-0.125969418,0.991233779,1987,1097,0.552088576,0.191433427,0.126079559,0.101146698,0.331889543,129.481982041,1.000000000,0.344897388,0.049685449,6.461030642,0.697727122,143.895827214,20,203,184,19,0.102164066,445,732,0,0,60,0,607,1177,333844,654999,627086,214,0,2496286,30,1624181301.351976395,1624181301.423157930,fastlio2_internal_v1,2029,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2030,1624181301.456707239,1624181301.524602175,1,1,1,1,-20.189628177,0.883632894,-31.875403746,0.026594762,-0.029759049,-0.145986483,0.988481191,2001,1075,0.537231384,0.191836832,0.117645264,0.094718933,0.321446586,130.310428215,1.000000000,0.343947539,0.048286728,6.458191001,0.700771579,142.470411477,20,222,200,22,0.110944528,423,757,0,0,59,0,597,1182,333963,655221,628266,214,0,2496883,37,1624181301.428225040,1624181301.519828796,fastlio2_internal_v1,2030,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2031,1624181301.556704760,1624181301.649705648,1,1,1,1,-19.862848815,0.601995630,-31.869447256,0.027510598,-0.027822718,-0.169908962,0.984682694,2051,1099,0.535836177,0.198674307,0.122024536,0.088932037,0.322288207,129.324353295,1.000000000,0.343931797,0.047515067,6.526595093,0.708802543,140.636659013,20,291,253,38,0.141882009,432,763,0,0,91,0,564,1196,334140,655512,629461,214,0,2497447,23,1624181301.524921894,1624181301.647087336,fastlio2_internal_v1,2031,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2032,1624181301.656702280,1624181301.749603510,1,1,1,1,-19.608496905,0.339965676,-31.880795480,0.027220515,-0.027878339,-0.188451066,0.981309349,2064,1103,0.534399225,0.192839033,0.119037628,0.092597961,0.323022347,123.669112924,1.000000000,0.345040992,0.046488228,6.584841589,0.711869055,139.321419486,20,252,224,28,0.122093023,436,800,0,0,76,0,576,1236,334289,655764,630697,214,0,2498023,40,1624181301.652313232,1624181301.748986721,fastlio2_internal_v1,2032,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2033,1624181301.756700277,1624181301.849789381,1,1,1,1,-19.343303659,0.069256735,-31.850218471,0.027948252,-0.027949165,-0.206874096,0.977568845,2080,1116,0.536538462,0.195954994,0.125158310,0.096027374,0.325127602,120.681502138,1.000000000,0.346574701,0.046454161,6.607120809,0.712438705,137.492466702,20,240,206,34,0.115384615,465,787,0,0,101,0,587,1253,334440,656004,631949,214,0,2498610,38,1624181301.754066706,1624181301.848373652,fastlio2_internal_v1,2033,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2034,1624181301.856697559,1624181301.949544668,1,1,1,1,-19.073003762,-0.207643406,-31.829779681,0.028065090,-0.027074323,-0.225860788,0.973378773,2045,1089,0.532518337,0.207479660,0.126406670,0.105650902,0.353045352,118.338910982,1.000000000,0.349567824,0.046619517,6.639033052,0.715288064,135.319687508,20,242,206,36,0.118337408,465,777,0,0,96,0,559,1244,334607,656246,633191,214,0,2499169,38,1624181301.853456974,1624181301.944976330,fastlio2_internal_v1,2034,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2035,1624181301.956695080,1624181302.049870253,1,1,1,1,-18.824632826,-0.468293954,-31.793905304,0.029148746,-0.026506655,-0.244281709,0.968903604,2009,1077,0.536087606,0.201951212,0.129878998,0.105480194,0.357793664,122.286226442,1.000000000,0.351277730,0.046294542,6.695461601,0.722960039,133.546606778,20,252,218,34,0.125435540,439,763,0,0,94,0,555,1202,334763,656498,634393,214,0,2499724,40,1624181301.950064182,1624181302.047142744,fastlio2_internal_v1,2035,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2036,1624181302.056692362,1624181302.149892807,1,1,1,1,-18.586761911,-0.730205558,-31.784280352,0.029307380,-0.026242448,-0.263532825,0.963847945,2036,1108,0.544204322,0.207888217,0.142932892,0.113882065,0.333149527,119.034830019,1.000000000,0.351406605,0.045827100,6.676253697,0.727090450,132.104646060,20,243,217,26,0.119351670,473,753,0,0,85,0,565,1228,334925,656741,635619,214,0,2500289,40,1624181302.052243233,1624181302.149240732,fastlio2_internal_v1,2036,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2037,1624181302.156690121,1624181302.250026941,1,1,1,1,-18.376198402,-1.048560828,-31.773079476,0.029655912,-0.025934639,-0.283599956,0.958133074,2071,1152,0.556253018,0.212179008,0.148333073,0.109983921,0.346317298,114.506968548,1.000000000,0.351888564,0.046976686,6.625326571,0.726125818,130.322776179,20,257,227,30,0.124094640,518,754,0,0,70,0,541,1273,335073,656998,636891,214,0,2500830,38,1624181302.154320240,1624181302.246142149,fastlio2_internal_v1,2037,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2038,1624181302.256687880,1624181302.349987268,1,1,1,1,-18.163642707,-1.357818178,-31.788502583,0.029810252,-0.025154747,-0.302292399,0.952416869,2073,1162,0.560540280,0.219599312,0.159005165,0.115263462,0.345945364,114.507139419,1.000000000,0.352696122,0.051300472,6.658672740,0.725619419,128.246819128,20,236,207,29,0.113844670,529,754,0,0,74,0,554,1283,335223,657234,638174,214,0,2501384,40,1624181302.251391888,1624181302.348113298,fastlio2_internal_v1,2038,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2039,1624181302.356685400,1624181302.420673847,1,1,1,1,-18.000093219,-1.553389699,-31.773701576,0.030649243,-0.025240678,-0.315644726,0.948046380,2102,1111,0.528544244,0.209364635,0.153999329,0.109260559,0.327094891,117.424040546,1.000000000,0.351926451,0.051039196,6.594748115,0.716986837,126.956390525,20,236,206,30,0.112274025,494,822,0,0,86,0,549,1317,335376,657470,639490,214,0,2501933,28,1624181302.353191614,1624181302.419328451,fastlio2_internal_v1,2039,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2040,1624181302.456682920,1624181302.549637794,1,1,1,1,-17.682515554,-1.962568864,-31.797070138,0.030717216,-0.024833957,-0.338043343,0.940301242,2119,1095,0.516753185,0.219715267,0.167667389,0.126819611,0.325466216,118.465500970,1.000000000,0.350240602,0.053727285,6.917822447,0.741850592,125.377023062,20,253,211,42,0.119395941,496,825,0,0,117,0,544,1322,335559,657723,640811,214,0,2502477,51,1624181302.424397707,1624181302.547420979,fastlio2_internal_v1,2040,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2041,1624181302.556680441,1624181302.619610786,1,1,1,1,-17.500402292,-2.242780192,-31.806468759,0.030995400,-0.025004126,-0.351529218,0.935329507,2151,1113,0.517433752,0.234418599,0.180225372,0.126548767,0.378239710,111.195957323,1.000000000,0.348249624,0.060927458,6.815519119,0.719429182,124.124605938,20,250,216,34,0.116225012,562,864,0,0,105,0,475,1426,335728,657973,642237,214,0,2502952,1,1624181302.552525997,1624181302.552525997,fastlio2_internal_v1,2041,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2042,1624181302.656677961,1624181302.749526739,1,1,1,1,-17.165306405,-2.742625719,-31.791398139,0.031654936,-0.023751244,-0.371587718,0.927553994,2109,1072,0.508297771,0.222202106,0.168492317,0.127977371,0.335279633,118.579018787,1.000000000,0.343927718,0.064152246,7.096838571,0.726628342,123.244148280,20,306,253,53,0.145092461,509,840,0,0,116,0,454,1349,335929,658279,643586,214,0,2503406,49,1624181302.628782272,1624181302.747922421,fastlio2_internal_v1,2042,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2043,1624181302.756675959,1624181302.849542141,1,1,1,1,-16.938906928,-3.104435575,-31.750771582,0.035648426,-0.018420890,-0.384512252,0.922247357,2051,1011,0.492930278,0.234922582,0.176101685,0.110473633,0.303433790,122.263257627,1.000000000,0.338804455,0.072012959,7.206075283,0.717913373,122.644025953,20,228,191,37,0.111165285,528,864,0,0,98,0,431,1392,336096,658507,644978,214,0,2503837,38,1624181302.752997398,1624181302.844484806,fastlio2_internal_v1,2043,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
