frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1615,1624182207.327371120,1624182207.413519144,0,0,0,0,6.006964565,-86.434173175,-2.231369563,0.002800305,-0.000356762,0.750549714,0.660807958,3769,438,0.000000000,0.057421603,0.044650918,0.027285596,0.000000000,42.654919007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,168,16,0.048819315,0,0,0,0,0,0,3585,0,364306,917744,0,0,0,5280314,1,0.086148125,0.099800819,0,38,1624182207.317762375,1624182207.410583735
1616,1624182207.427368402,1624182207.513426065,0,0,0,0,5.993347045,-86.302480114,-2.240154928,0.004867676,-0.000157591,0.750513288,0.660837412,3741,460,0.000000000,0.050598021,0.039245180,0.021591157,0.000000000,40.853674393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,113,20,0.035551991,0,0,0,0,0,0,3608,0,364328,917877,0,0,0,5283922,1,0.086057602,0.099860504,0,37,1624182207.415654182,1624182207.508438587
1617,1624182207.527365685,1624182207.613348484,0,0,0,0,5.977970170,-86.163965112,-2.245686321,0.005958539,-0.000031412,0.750647739,0.660675765,3776,445,0.000000000,0.052425553,0.041191928,0.022720165,0.000000000,41.794888219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,146,6,0.040254237,0,0,0,0,0,0,3624,0,364333,918029,0,0,0,5287546,1,0.085982697,0.099948502,0,38,1624182207.513531208,1624182207.610031128
1618,1624182207.627362967,1624182207.713710546,0,0,0,0,5.966439505,-86.029136735,-2.249869684,0.005197083,0.000109121,0.750536408,0.660808655,3793,455,0.000000000,0.048981769,0.041493296,0.023739999,0.000000000,44.657175307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,98,16,0.030055365,0,0,0,0,0,0,3679,0,364349,918143,0,0,0,5291225,1,0.086347504,0.100041023,0,40,1624182207.615095377,1624182207.712053299
1619,1624182207.727360249,1624182207.813784599,0,0,0,0,5.952115585,-85.890468632,-2.242549199,0.004260343,0.001333396,0.750546006,0.660803120,3769,477,0.000000000,0.052889748,0.044745546,0.029772286,0.000000000,40.993226626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,122,12,0.035553197,0,0,0,0,0,0,3635,0,364370,918277,0,0,0,5294860,1,0.086424385,0.100108734,0,38,1624182207.717129469,1624182207.809010506
1620,1624182207.927355051,1624182208.013730288,0,0,0,0,5.919555199,-85.621198689,-2.255251063,-0.000293261,0.004899249,0.750636790,0.660696845,3777,513,0.000000000,0.052275534,0.040519831,0.024297002,0.000000000,41.640248281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,117,9,0.033359809,0,0,0,0,0,0,3651,0,364381,918403,0,0,0,5298511,1,0.086375160,0.100053314,0,81,1624182207.814103365,1624182208.012960196
1621,1624182208.027352333,1624182208.113664865,0,0,0,0,5.907339313,-85.492836971,-2.260672576,-0.002062338,0.006167207,0.750557139,0.660773556,3737,476,0.000000000,0.047277859,0.038562305,0.022884158,0.000000000,42.315835627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,95,15,0.029435376,0,0,0,0,0,0,3627,0,364404,918513,0,0,0,5302138,1,0.086312515,0.099977066,0,38,1624182208.018034220,1624182208.109920502
1622,1624182208.127349615,1624182208.213617563,0,0,0,0,5.891970685,-85.375152551,-2.267782282,-0.003617729,0.007391930,0.750650745,0.660647963,3723,444,0.000000000,0.050042025,0.043999120,0.026311275,0.000000000,41.023907927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,116,13,0.034649476,0,0,0,0,0,0,3594,0,364428,918642,0,0,0,5305732,1,0.086267845,0.099922089,0,40,1624182208.114993334,1624182208.213458300
1623,1624182208.227346897,1624182208.313571453,0,0,0,0,5.873641414,-85.246871809,-2.257107431,-0.005434136,0.009486276,0.750704242,0.660547971,3734,476,0.000000000,0.056532631,0.046719218,0.025910302,0.000000000,44.957627893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,119,10,0.034547402,0,0,0,0,0,0,3605,0,364444,918771,0,0,0,5309337,1,0.086224464,0.099885300,0,38,1624182208.218528986,1624182208.311261415
1624,1624182208.327344418,1624182208.413399935,0,0,0,0,5.856380137,-85.114955126,-2.256570546,-0.006398406,0.009677508,0.750767090,0.660465127,3706,484,0.000000000,0.053415595,0.045516237,0.027415532,0.000000000,38.846166421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,127,12,0.037506746,0,0,0,0,0,0,3567,0,364454,918910,0,0,0,5312904,1,0.086055473,0.099851006,0,40,1624182208.316336870,1624182208.413337946
1625,1624182208.427341700,1624182208.513322115,0,0,0,0,5.838671220,-84.988677607,-2.262537350,-0.008475889,0.010901538,0.750843727,0.660335531,3719,440,0.000000000,0.054032128,0.043365751,0.025088291,0.000000000,41.575974715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,96,12,0.029040065,0,0,0,0,0,0,3611,0,364472,919018,0,0,0,5316515,1,0.085980530,0.099775139,0,38,1624182208.418416262,1624182208.510035515
1626,1624182208.527338982,1624182208.613684177,0,0,0,0,5.818885709,-84.869574561,-2.262509739,-0.006433945,0.009252542,0.750955916,0.660256168,3723,443,0.000000000,0.049926378,0.040303781,0.025325954,0.000000000,42.896550425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,124,12,0.036529680,0,0,0,0,0,0,3587,0,364487,919154,0,0,0,5320102,1,0.086345085,0.099858528,0,40,1624182208.515117407,1624182208.611950159
1627,1624182208.627336264,1624182208.713262796,0,0,0,0,5.797758622,-84.753311864,-2.253395296,-0.004698642,0.008175404,0.751160261,0.660052534,3746,468,0.000000000,0.047977105,0.038476986,0.025009797,0.000000000,38.663133937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,102,11,0.030165510,0,0,0,0,0,0,3633,0,364507,919267,0,0,0,5323735,1,0.085926422,0.099870758,0,38,1624182208.617027044,1624182208.708769083
1628,1624182208.727333546,1624182208.813444853,0,0,0,0,5.775903718,-84.628620819,-2.255365640,-0.003959697,0.008319699,0.751118992,0.660102540,3702,476,0.000000000,0.051254227,0.039953710,0.026089990,0.000000000,45.543556322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,101,8,0.029443544,0,0,0,0,0,0,3593,0,364519,919376,0,0,0,5327328,1,0.086111221,0.099936661,0,37,1624182208.713839054,1624182208.811100245
1629,1624182208.827330828,1624182208.913475037,0,0,0,0,5.753906699,-84.513043469,-2.262586102,0.000224958,0.005401218,0.751014983,0.660263032,3721,449,0.000000000,0.059675311,0.050358427,0.028397500,0.000000000,45.158484121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,134,8,0.038161784,0,0,0,0,0,0,3579,0,364537,919518,0,0,0,5330907,1,0.086144211,0.099963043,0,40,1624182208.816182613,1624182208.913081408
1630,1624182208.927328348,1624182209.013632059,0,0,0,0,5.733971207,-84.401817580,-2.267291757,0.002643441,0.003564967,0.751113986,0.660157621,3769,468,0.000000000,0.061059728,0.049741974,0.027928222,0.000000000,43.788835148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,134,10,0.038206421,0,0,0,0,0,0,3625,0,364556,919662,0,0,0,5334532,1,0.086303703,0.099982300,0,38,1624182208.918159008,1624182209.009807348
1631,1624182209.027325630,1624182209.113781452,0,0,0,0,5.708406237,-84.280780216,-2.263239409,0.005579273,0.001588973,0.751071961,0.660194862,3762,450,0.000000000,0.055719288,0.047952351,0.027135390,0.000000000,35.873052948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,112,18,0.034556087,0,0,0,0,0,0,3632,0,364578,919792,0,0,0,5338164,1,0.086455902,0.099980057,0,40,1624182209.014881134,1624182209.111758947
1632,1624182209.127322912,1624182209.213426590,0,0,0,0,5.689433790,-84.151311923,-2.279545366,0.004222344,-0.002150845,0.750901249,0.660397502,3744,481,0.000000000,0.064215611,0.051472414,0.028984059,0.000000000,43.300024914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,139,16,0.041399573,0,0,0,0,0,0,3589,0,364612,919947,0,0,0,5341753,1,0.086103737,0.099917717,0,38,1624182209.116824627,1624182209.209320068
1633,1624182209.227320194,1624182209.313595057,0,0,0,0,5.673372384,-84.012691939,-2.274898286,-0.001433580,-0.002762538,0.750674531,0.660664864,3713,465,0.000000000,0.074281811,0.049137438,0.029878528,0.000000000,41.593858252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,210,19,0.061675195,0,0,0,0,0,0,3484,0,364636,920176,0,0,0,5345237,1,0.086274872,0.099943413,0,40,1624182209.214395046,1624182209.312015772
1634,1624182209.327317476,1624182209.413493156,0,0,0,0,5.653409264,-83.891571608,-2.280090786,-0.010505019,-0.005848437,0.750746261,0.660481258,3674,489,0.000000000,0.057609710,0.046428067,0.026596536,0.000000000,42.250149436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,139,19,0.043004899,0,0,0,0,0,0,3516,0,364668,920334,0,0,0,5348753,1,0.086175690,0.100001923,0,38,1624182209.317081690,1624182209.408483744
1635,1624182209.427314997,1624182209.513327360,0,0,0,0,5.630505580,-83.781944945,-2.278649210,-0.016038343,-0.008046201,0.750823306,0.660259338,3616,437,0.000000000,0.051732716,0.043977498,0.024742588,0.000000000,37.831211287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,97,13,0.030420354,0,0,0,0,0,0,3506,0,364692,920444,0,0,0,5352259,1,0.086012306,0.099976280,0,40,1624182209.413563967,1624182209.510168552
1636,1624182209.527312279,1624182209.613326550,0,0,0,0,5.619117341,-83.660135994,-2.271542687,-0.019382281,-0.009988208,0.750948379,0.660000829,3592,429,0.000000000,0.055816109,0.045673625,0.027143749,0.000000000,34.704121902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,125,19,0.040089087,0,0,0,0,0,0,3448,0,364711,920588,0,0,0,5355707,1,0.086014160,0.099991737,0,40,1624182209.516189814,1624182209.612851620
1637,1624182209.627309561,1624182209.713167191,0,0,0,0,5.611302723,-83.553927673,-2.245142406,-0.018017150,-0.011447029,0.751089085,0.659855692,3573,464,0.000000000,0.073055134,0.053736424,0.032004769,0.000000000,36.264305686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,198,15,0.059613770,0,0,0,0,0,0,3360,0,364729,920801,0,0,0,5359067,1,0.085857697,0.099966805,0,38,1624182209.617919683,1624182209.709408283
1638,1624182209.727306843,1624182209.813442707,0,0,0,0,5.608296468,-83.447028994,-2.251180982,-0.008781882,-0.010244963,0.751267968,0.659859349,3629,467,0.000000000,0.073321040,0.051930845,0.028993911,0.000000000,40.430338694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,219,16,0.064756131,0,0,0,0,0,0,3394,0,364761,921036,0,0,0,5362461,1,0.086135956,0.099955162,0,40,1624182209.714475870,1624182209.810965538
1639,1624182209.827304125,1624182209.913259029,0,0,0,0,5.598924882,-83.346883161,-2.276122009,0.003444607,-0.011176862,0.751092855,0.660092975,3655,491,0.000000000,0.062889817,0.054041232,0.031015074,0.000000000,37.562072989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,170,19,0.051709986,0,0,0,0,0,0,3466,0,364803,921225,0,0,0,5365927,1,0.085954964,0.099906502,0,40,1624182209.816037416,1624182209.912768126
1640,1624182209.927301407,1624182210.013694048,0,0,0,0,5.581595239,-83.235755248,-2.302169380,0.015859834,-0.013221169,0.750812197,0.660192935,3653,465,0.000000000,0.068577012,0.055629627,0.031472591,0.000000000,39.020078407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,172,27,0.054475773,0,0,0,0,0,0,3454,0,364844,921424,0,0,0,5369381,1,0.086392662,0.099892838,0,38,1624182209.917839050,1624182210.010167837
1641,1624182210.027298927,1624182210.113351822,0,0,0,0,5.581336456,-83.094016538,-2.311903183,0.020407087,-0.012477163,0.750765259,0.660135892,3745,487,0.000000000,0.080405506,0.056006338,0.032454237,0.000000000,47.527575606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,375,352,23,0.100133511,0,0,0,0,0,0,3370,0,364946,921799,0,0,0,5372751,1,0.086052788,0.099850418,0,40,1624182210.015246153,1624182210.111970186
1642,1624182210.127296209,1624182210.213355064,0,0,0,0,5.575851387,-82.936245134,-2.295429397,0.019708754,-0.009443676,0.750492137,0.660517929,3753,574,0.000000000,0.129416748,0.081821119,0.053667894,0.000000000,39.693216786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,810,750,60,0.215827338,0,0,0,0,0,0,2943,0,365257,922609,0,0,0,5375694,1,0.086058952,0.099878120,0,38,1624182210.117568016,1624182210.208891392
1643,1624182210.227293491,1624182210.313753843,0,0,0,0,5.561206406,-82.800383452,-2.282889147,0.019734268,-0.010619233,0.750407060,0.660595970,3819,482,0.000000000,0.067099393,0.050270617,0.029164002,0.000000000,39.220473866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,156,20,0.046085363,0,0,0,0,0,0,3643,0,365285,922785,0,0,0,5379337,1,0.086460365,0.099983856,0,40,1624182210.213954687,1624182210.310686588
1644,1624182210.327290773,1624182210.413819790,0,0,0,0,5.553867018,-82.672413395,-2.279693605,0.018534779,-0.012832751,0.750273377,0.660743250,3783,470,0.000000000,0.068571776,0.056759449,0.029855088,0.000000000,40.612447563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,234,11,0.064763415,0,0,0,0,0,0,3538,0,365341,923030,0,0,0,5382875,1,0.086529053,0.100075134,0,40,1624182210.315762758,1624182210.412638903
1645,1624182210.427288055,1624182210.513641834,0,0,0,0,5.541308038,-82.545228449,-2.293283575,0.019420344,-0.015977808,0.750452929,0.660445275,3785,496,0.000000000,0.083733749,0.058665557,0.035692715,0.000000000,43.080016572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,286,257,29,0.075561427,0,0,0,0,0,0,3499,0,365383,923316,0,0,0,5386374,1,0.086353714,0.100024162,0,38,1624182210.417709589,1624182210.509133577
1646,1624182210.527285576,1624182210.613610029,0,0,0,0,5.523648856,-82.401228520,-2.281425927,0.019367368,-0.017490893,0.750706048,0.660120749,3800,481,0.000000000,0.060515829,0.047537096,0.027693763,0.000000000,44.545185985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,206,12,0.057368421,0,0,0,0,0,0,3582,0,365430,923534,0,0,0,5389956,1,0.086324516,0.100003532,0,40,1624182210.514241219,1624182210.611069918
1647,1624182210.627282858,1624182210.713567495,0,0,0,0,5.509966392,-82.251372734,-2.255692925,0.021850707,-0.019970946,0.750532106,0.660170633,3804,517,0.000000000,0.085753432,0.058206333,0.037226840,0.000000000,37.226914365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,354,324,30,0.093059937,0,0,0,0,0,0,3450,0,365494,923888,0,0,0,5393406,1,0.086284538,0.099953156,0,38,1624182210.616160631,1624182210.710537434
1648,1624182210.727280140,1624182210.813683033,0,0,0,0,5.499586102,-82.091267890,-2.243962097,0.016908908,-0.016720703,0.750636350,0.660287496,3776,472,0.000000000,0.067598082,0.050425774,0.031886807,0.000000000,41.663553731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,255,242,13,0.067531780,0,0,0,0,0,0,3521,0,365537,924143,0,0,0,5396927,1,0.086402969,0.099908211,0,38,1624182210.715612650,1624182210.809025288
1649,1624182210.827277422,1624182210.913465500,0,0,0,0,5.491290571,-81.929873655,-2.231375850,0.011187475,-0.011131093,0.750684238,0.660472645,3769,442,0.000000000,0.065672518,0.049988386,0.031931354,0.000000000,40.855257505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,177,22,0.052799151,0,0,0,0,0,0,3570,0,365573,924342,0,0,0,5400497,1,0.086188133,0.099840630,0,40,1624182210.814093351,1624182210.912217855
1650,1624182210.927274704,1624182211.013446331,0,0,0,0,5.474313089,-81.780832633,-2.255371398,0.005805835,-0.007596871,0.750808019,0.660451284,3765,455,0.000000000,0.070438412,0.055990580,0.033788652,0.000000000,38.528107912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,296,279,17,0.078618858,0,0,0,0,0,0,3469,0,365634,924638,0,0,0,5403966,1,0.086171661,0.099821808,0,37,1624182210.917286396,1624182211.011443138
1651,1624182211.027272224,1624182211.113336802,0,0,0,0,5.462348815,-81.613586795,-2.247379006,0.001128986,-0.002033134,0.751069243,0.660219345,3739,429,0.000000000,0.053345359,0.042702078,0.026075730,0.000000000,43.150994839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,135,19,0.041187483,0,0,0,0,0,0,3585,0,365671,924792,0,0,0,5407551,1,0.086064621,0.099872597,0,38,1624182211.016557217,1624182211.108341694
1652,1624182211.127269506,1624182211.213403940,0,0,0,0,5.454469587,-81.463140180,-2.262844148,0.000567237,-0.002663019,0.750833540,0.660485868,3773,436,0.000000000,0.064162129,0.050511609,0.031339876,0.000000000,43.881277949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,205,18,0.059104161,0,0,0,0,0,0,3550,0,365722,925015,0,0,0,5411101,1,0.086134438,0.099955704,0,40,1624182211.113415003,1624182211.210144997
1653,1624182211.227266788,1624182211.313426495,0,0,0,0,5.441994243,-81.305591008,-2.273796825,-0.000967562,-0.001253843,0.750741979,0.660593652,3714,448,0.000000000,0.061335324,0.050963486,0.030017793,0.000000000,37.435464035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,148,12,0.043080237,0,0,0,0,0,0,3554,0,365745,925175,0,0,0,5414655,1,0.086159821,0.099988594,0,39,1624182211.215220928,1624182211.311929226
1654,1624182211.327264071,1624182211.413913250,0,0,0,0,5.431385078,-81.133696646,-2.263869075,-0.001309613,-0.002687037,0.750819661,0.660500493,3742,447,0.000000000,0.054739760,0.044244984,0.026531684,0.000000000,41.139726193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,135,20,0.041421700,0,0,0,0,0,0,3587,0,365769,925330,0,0,0,5418242,1,0.086649269,0.100038956,0,38,1624182211.317019224,1624182211.411831856
1655,1624182211.427261353,1624182211.513881207,0,0,0,0,5.419609443,-80.979648015,-2.246431914,0.003236263,-0.007580072,0.750591453,0.660715173,3743,419,0.000000000,0.061761662,0.046133679,0.028636469,0.000000000,43.624935320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,208,10,0.058242052,0,0,0,0,0,0,3525,0,365819,925548,0,0,0,5421767,1,0.086619873,0.099990868,0,38,1624182211.416903257,1624182211.510573387
1656,1624182211.527258635,1624182211.613987684,0,0,0,0,5.418683781,-80.820071842,-2.235101030,0.003516508,-0.006150480,0.750850869,0.660433780,3696,415,0.000000000,0.058351783,0.043766197,0.025722846,0.000000000,40.952788609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,195,21,0.058441558,0,0,0,0,0,0,3480,0,365871,925764,0,0,0,5425247,1,0.086729073,0.099952393,0,40,1624182211.515651703,1624182211.612405300
1657,1624182211.627256155,1624182211.713935614,0,0,0,0,5.410474981,-80.655432341,-2.221081798,0.008688344,-0.009021056,0.750854916,0.660348415,3766,455,0.000000000,0.060593098,0.044846339,0.029933954,0.000000000,45.509413747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,164,19,0.048592671,0,0,0,0,0,0,3583,0,365916,925947,0,0,0,5428830,1,0.086679489,0.099892616,0,38,1624182211.617480993,1624182211.709182739
1658,1624182211.727253437,1624182211.813755751,0,0,0,0,5.406212105,-80.489525767,-2.199889306,0.009050568,-0.008556588,0.750645192,0.660588123,3780,450,0.000000000,0.056703113,0.046609236,0.028270535,0.000000000,46.854480652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,132,13,0.038359788,0,0,0,0,0,0,3635,0,365954,926092,0,0,0,5432465,1,0.086502403,0.099860779,0,40,1624182211.714253902,1624182211.810947895
