frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2283,1624180697.206331491,1624180697.306374073,1,0,0,1,37.786677628,-0.214880337,-10.751809027,0.009412706,0.023234913,-0.012287743,0.999610200,3744,659,0.176014957,0.073095082,0.054109384,0.034059186,0.588124500,49.485354171,0.150000000,0.494267570,0.358181155,2.303254967,0.017807224,50.846771324,0,359,341,18,0.095886752,61,0,0,0,0,0,3324,61,323768,841581,412923,491,0,5590008
2284,1624180697.306329966,1624180697.406308889,1,0,0,1,37.777074758,-0.187336219,-10.622044944,0.007475299,0.018180431,-0.012811146,0.999724695,3824,659,0.172332636,0.100078473,0.060474014,0.041789558,0.494478560,47.877042865,0.150000000,0.499021551,0.348441550,2.311360911,0.018718720,50.812230167,0,601,550,51,0.157165272,104,0,0,0,0,0,3118,105,324025,842182,413027,491,0,5593126
2285,1624180697.406328201,1624180697.506251574,1,0,0,1,37.749771980,-0.153145675,-10.506839861,0.008635916,0.020030544,-0.013366207,0.999672718,3881,655,0.168770935,0.106995258,0.064405378,0.044138688,0.502860001,47.431661238,0.150000000,0.503716886,0.336163930,2.294081313,0.019445028,50.765277235,0,527,482,45,0.135789745,86,0,0,0,0,0,3268,86,324154,842709,413113,491,0,5596394
2286,1624180697.506326437,1624180697.606210709,1,0,0,1,37.729103313,-0.131449517,-10.393314966,0.006750653,0.016539487,-0.013631719,0.999747493,3982,678,0.170266198,0.089145553,0.055893027,0.037636431,0.540976701,47.462217207,0.150000000,0.512215324,0.328929274,2.308799947,0.019140516,50.411966351,0,490,460,30,0.123053742,82,0,0,0,0,0,3410,82,324345,843199,413195,491,0,5599804
2287,1624180697.606324673,1624180697.706317902,1,0,0,1,37.707337632,-0.110529354,-10.243621769,0.007278599,0.012240863,-0.013350478,0.999809456,3957,691,0.174627243,0.087633756,0.059560870,0.038027353,0.524600015,44.985529005,0.150000000,0.520035292,0.325838679,2.352525405,0.019053660,49.812547209,0,383,353,30,0.096790498,69,0,0,0,0,0,3505,69,324455,843582,413264,491,0,5603309
2288,1624180697.706322908,1624180697.806217670,1,0,0,1,37.675962612,-0.088891136,-10.152930415,0.007862897,0.012234763,-0.013210300,0.999806968,3928,742,0.188900204,0.070623006,0.053295790,0.032759407,0.512189398,47.383989719,0.150000000,0.525191844,0.327178198,2.335365805,0.017451948,49.687025309,0,301,286,15,0.076629328,69,0,0,0,0,0,3558,69,324539,843883,413333,491,0,5606867
2289,1624180697.806321144,1624180697.906202316,1,0,0,1,37.648211703,-0.065653268,-10.057940211,0.009072913,0.013097563,-0.013497823,0.999781949,3990,737,0.184711779,0.069157872,0.047594858,0.032844208,0.500913859,46.414868563,0.150000000,0.530148268,0.327959996,2.301346437,0.016284529,49.268214270,0,352,335,17,0.088220551,46,0,0,0,0,0,3592,46,324663,844235,413379,491,0,5610459
2290,1624180697.906319380,1624180698.006150484,1,0,0,1,37.609438027,-0.044711289,-9.939518898,0.011240282,0.009827931,-0.013330870,0.999799658,4015,752,0.187297634,0.069948369,0.049422923,0.032067246,0.518379053,43.277165816,0.150000000,0.534091747,0.322765724,2.310778353,0.016122945,49.120760815,0,337,310,27,0.083935243,54,0,0,0,0,0,3624,54,324779,844572,413433,491,0,5614083
2291,1624180698.006317616,1624180698.106211662,1,0,0,1,37.563469130,-0.015551038,-9.808699679,0.018746188,0.011650118,-0.013183461,0.999669471,4038,752,0.186230807,0.078820581,0.057338816,0.036627795,0.558735269,47.570863867,0.150000000,0.539336594,0.316455620,2.340568937,0.014498346,49.174018052,0,444,423,21,0.109955423,74,0,0,0,0,0,3520,74,324900,845016,413507,491,0,5617603
2292,1624180698.106315851,1624180698.206217527,1,0,0,1,37.533191438,-0.006650081,-9.657770624,0.022493621,0.006708374,-0.013332190,0.999635577,4214,804,0.190792596,0.108471226,0.072947583,0.047770332,0.600658348,47.376473808,0.150000000,0.540498281,0.305200704,2.369489819,0.014327356,49.020235939,0,593,551,42,0.140721405,113,0,0,0,0,0,3507,114,325064,845609,413620,491,0,5621110
2293,1624180698.206314087,1624180698.306228638,1,0,0,1,37.505146571,0.008675491,-9.566789829,0.019945561,0.001974382,-0.012536114,0.999720522,4129,748,0.181157665,0.082476798,0.061271566,0.040002144,0.566288003,43.478700909,0.150000000,0.545867759,0.302269421,2.367074891,0.014991128,48.721337037,0,472,450,22,0.114313393,97,0,0,0,0,0,3560,97,325213,846081,413717,491,0,5624670
2294,1624180698.306312323,1624180698.406250715,1,1,1,1,37.469835040,0.045205394,-9.445626486,0.023879377,0.002273959,-0.013070347,0.999626816,4192,798,0.190362595,0.175911088,0.107907937,0.078398883,0.603200722,48.332790857,0.200000000,0.549269455,0.327296100,2.396187735,0.014517989,48.642316097,1,90,82,8,0.021469466,191,867,0,0,12,0,3044,1058,325232,846171,414775,491,0,5627714
2295,1624180698.406310558,1624180698.506204844,1,0,0,1,37.437234146,0.076496592,-9.317456644,0.025197148,-0.001350032,-0.013501532,0.999590411,4259,829,0.194646631,0.105358416,0.066058051,0.044674864,0.605061568,46.360458272,0.200000000,0.549456298,0.328044041,2.421212139,0.015361730,48.001285204,0,542,504,38,0.127259920,110,0,0,0,0,0,3607,110,325419,846713,414885,491,0,5631321
2296,1624180698.506309032,1624180698.606246948,1,0,0,1,37.400336471,0.118146653,-9.146743657,0.021604329,-0.005039810,-0.013444250,0.999663496,4261,782,0.183524994,0.078934500,0.058230550,0.036145249,0.623288627,42.945638645,0.150000000,0.554646752,0.307078613,2.494700596,0.014983722,47.701790758,0,487,464,23,0.114292420,93,0,0,0,0,0,3681,93,325606,847200,414978,491,0,5635002
2297,1624180698.606307268,1624180698.706376553,1,0,0,1,37.387660905,0.152103520,-9.013449288,0.010568989,-0.007925808,-0.012915696,0.999829317,4250,787,0.185176471,0.084232055,0.059291256,0.041856053,0.582117415,44.122576408,0.100000000,0.556203312,0.293925418,2.495956917,0.015802927,47.496371848,0,440,411,29,0.103529412,104,0,0,0,0,0,3705,105,325763,847640,415082,491,0,5638707
2298,1624180698.706305504,1624180698.806353092,1,0,0,1,37.373006464,0.189954825,-8.912681155,0.009847580,-0.009980210,-0.013347563,0.999812614,4337,776,0.178925525,0.084302581,0.056436298,0.035616436,0.582895579,42.178742082,0.100000000,0.555068435,0.292798973,2.446656103,0.016363810,47.011853949,0,513,476,37,0.118284528,85,0,0,0,0,0,3739,85,325936,848153,415167,491,0,5642446
2299,1624180698.806303740,1624180698.906399488,1,0,0,1,37.342481427,0.225045582,-8.775077515,0.011767252,-0.011820494,-0.013569803,0.999768807,4367,766,0.175406458,0.077854827,0.058287399,0.036421933,0.590726061,42.265976869,0.050000000,0.559469500,0.273972120,2.418704218,0.015352976,46.265654086,0,457,430,27,0.104648500,68,0,0,0,0,0,3842,68,326099,848610,415235,491,0,5646288
2300,1624180698.906301975,1624180699.006347895,1,1,1,1,37.324145509,0.261038768,-8.619825314,0.009707174,-0.011937801,-0.013472478,0.999790854,4383,780,0.177960301,0.157089209,0.106422877,0.069760812,0.606367837,40.474864069,0.100000000,0.561691122,0.294449516,2.467565527,0.014359479,45.616970989,1,95,87,8,0.021674652,181,815,0,0,14,0,3292,996,326125,848705,416231,491,0,5649580
2301,1624180699.006300211,1624180699.106280565,1,0,0,1,37.310597015,0.291099586,-8.563585169,0.008826795,-0.013159644,-0.013696748,0.999780631,4358,821,0.188389169,0.080179857,0.052567685,0.033373306,0.603883747,42.549843313,0.100000000,0.563245039,0.296364072,2.428943029,0.012890941,45.566102517,0,444,423,21,0.101881597,86,0,0,0,0,0,3828,86,326291,849149,416317,491,0,5653408
2302,1624180699.106298447,1624180699.206170082,1,0,0,1,37.284773347,0.326336498,-8.443870644,0.019229493,-0.011369618,-0.013657880,0.999657152,4363,872,0.199862480,0.072962146,0.054236004,0.032465766,0.654880857,43.750789892,0.100000000,0.568031306,0.296677330,2.436967886,0.012319190,45.286277379,0,485,461,24,0.111162044,78,0,0,0,0,0,3800,78,326460,849634,416395,491,0,5657208
2303,1624180699.206296682,1624180699.306077242,1,0,0,1,37.261923997,0.352280938,-8.317862894,0.023339092,-0.008620543,-0.013722298,0.999596254,4360,843,0.193348624,0.101352352,0.068569333,0.040491730,0.628043286,45.960213799,0.100000000,0.570027245,0.288844581,2.434629893,0.011202559,45.110020360,0,539,510,29,0.123623853,95,0,0,0,0,0,3726,95,326609,850173,416490,491,0,5660934
2304,1624180699.306294918,1624180699.406173944,1,0,0,1,37.255229319,0.377842303,-8.178767892,0.032301161,-0.007532015,-0.013131408,0.999363532,4374,872,0.199359854,0.074917102,0.054932408,0.034806555,0.663746551,44.320169967,0.100000000,0.578490645,0.295712360,2.452978342,0.011268220,44.932176715,0,490,449,41,0.112025606,87,0,0,0,0,0,3796,88,326804,850663,416577,491,0,5664730
2305,1624180699.406293154,1624180699.506287813,1,0,0,1,37.253377911,0.422453418,-8.169272895,0.040251506,-0.004267047,-0.012652815,0.999100353,4361,863,0.197890392,0.106386478,0.069536521,0.042721094,0.598583054,51.755508980,0.100000000,0.583276798,0.295643337,2.381213254,0.011727573,45.148369102,0,613,552,61,0.140564091,140,0,0,0,0,0,3608,140,327062,851276,416717,491,0,5668338
2306,1624180699.506291389,1624180699.606218576,1,0,0,1,37.257796510,0.468624088,-8.056502895,0.045067720,-0.005129340,-0.012475922,0.998892858,4465,906,0.202911534,0.100095861,0.070773825,0.046785747,0.575732413,42.741997409,0.100000000,0.585014583,0.294242264,2.350441929,0.011444490,44.912358113,0,638,580,58,0.142889138,147,0,0,0,0,0,3680,147,327366,851914,416864,491,0,5672018
2307,1624180699.606289625,1624180699.706178427,1,0,0,1,37.258272345,0.514311335,-7.958576990,0.041932931,-0.003212528,-0.012580190,0.999036059,4489,879,0.195811985,0.082575879,0.059034726,0.038968556,0.633254463,44.595904495,0.100000000,0.590447306,0.295842324,2.360127837,0.011168031,44.892876887,0,652,609,43,0.145243930,121,0,0,0,0,0,3715,122,327645,852566,416985,491,0,5675733
2308,1624180699.706288099,1624180699.806216478,1,0,0,1,37.265067752,0.565526967,-7.830804252,0.034167792,-0.004145631,-0.012983891,0.999323168,4498,971,0.215873722,0.093263826,0.067125452,0.044549142,0.632324005,43.789692560,0.100000000,0.596454036,0.287134891,2.396297921,0.011466066,44.713162029,0,572,542,30,0.127167630,141,0,0,0,0,0,3784,142,327855,853138,417126,491,0,5679517
2309,1624180699.806286335,1624180699.906211376,1,0,0,1,37.280347705,0.628596028,-7.653879774,0.029350911,-0.004019811,-0.013190342,0.999474052,4509,958,0.212463961,0.089360628,0.071111658,0.042175583,0.608446898,43.195076898,0.100000000,0.601830688,0.277960444,2.458393114,0.011514624,44.552172446,0,642,618,24,0.142381903,149,0,0,0,0,0,3718,149,328099,853780,417275,491,0,5683235
2310,1624180699.906284571,1624180700.006200552,1,0,0,1,37.272747319,0.689769157,-7.432687045,0.022076631,-0.003320853,-0.013642385,0.999657681,4434,861,0.194181326,0.127287061,0.086853158,0.055458404,0.634494797,42.110829708,0.100000000,0.607636475,0.271991630,2.546321067,0.011821850,44.493855640,0,719,660,59,0.162156067,169,0,0,0,0,0,3544,171,328360,854499,417444,491,0,5686779
2311,1624180700.006282806,1624180700.106200695,1,0,0,1,37.276587843,0.751387160,-7.298434556,0.018395464,-0.003796891,-0.013411197,0.999733630,4452,863,0.193845463,0.124336478,0.080679339,0.052331631,0.673590300,42.217829829,0.100000000,0.613379227,0.267813231,2.539895442,0.011862107,44.226203938,0,703,651,52,0.157906559,151,0,0,0,0,0,3598,151,328545,855202,417595,491,0,5690377
2312,1624180700.106281042,1624180700.206214428,1,0,0,1,37.291821542,0.817597172,-7.186953517,0.012834577,-0.000966623,-0.013615071,0.999824469,4462,908,0.203496190,0.076338614,0.055632380,0.036891094,0.646081128,40.110732812,0.100000000,0.615650366,0.276468856,2.574016786,0.010787602,43.862916889,0,585,561,24,0.131107127,116,0,0,0,0,0,3760,117,328766,855787,417711,491,0,5694137
2313,1624180700.206279278,1624180700.306097746,1,1,1,1,37.317359395,0.888283868,-7.082481618,0.011618147,-0.001761351,-0.013350217,0.999841831,4452,924,0.207547170,0.153539316,0.092990707,0.068079978,0.602403463,40.777923163,0.150000000,0.617456139,0.288233070,2.571330235,0.010264407,43.727878001,1,128,118,10,0.028751123,205,832,0,0,6,0,3287,1037,328793,855915,418748,491,0,5697424
2314,1624180700.306277514,1624180700.406111956,1,0,0,1,37.332981607,0.952094456,-6.926658974,0.011639796,-0.001604563,-0.013187018,0.999844009,4511,957,0.212148082,0.098126566,0.068779271,0.045524851,0.609202907,41.428597162,0.100000000,0.617756248,0.245654536,2.604532939,0.009556639,43.382668317,0,654,615,39,0.144978940,142,0,0,0,0,0,3714,143,329056,856569,418890,491,0,5701138
2315,1624180700.406275749,1624180700.506168842,1,0,0,1,37.347696361,1.013273585,-6.734597507,0.001679768,-0.000264627,-0.012563942,0.999919625,4492,923,0.205476402,0.118214124,0.083340551,0.051379347,0.635823001,39.550591540,0.100000000,0.619294319,0.247535279,2.627086918,0.010799337,43.042174980,0,794,740,54,0.176758682,163,0,0,0,0,0,3535,163,329359,857363,419053,491,0,5704673
2316,1624180700.506273985,1624180700.606270790,1,0,0,1,37.380640097,1.064926366,-6.602439213,-0.008120002,-0.002128685,-0.012178083,0.999890608,4565,945,0.207009858,0.085685214,0.062292701,0.040111886,0.588289527,37.805352675,0.100000000,0.617544364,0.244339788,2.634620285,0.010506014,42.785160682,0,657,605,52,0.143921139,133,0,0,0,0,0,3775,133,329651,858020,419186,491,0,5708448
2317,1624180700.606272221,1624180700.706314564,1,0,0,1,37.409794249,1.118901684,-6.481186442,-0.009528361,-0.000452143,-0.012141401,0.999880789,4548,949,0.208663149,0.081530232,0.058684804,0.035341035,0.615047070,40.313155687,0.100000000,0.619190847,0.245592585,2.661872645,0.009659351,42.594689646,0,647,622,25,0.142260334,109,0,0,0,0,0,3792,109,329908,858667,419295,491,0,5712240
2318,1624180700.706270456,1624180700.806227207,1,0,0,1,37.426908941,1.171289954,-6.305900618,-0.007393240,0.000007423,-0.011798223,0.999903066,4611,944,0.204727825,0.083162920,0.063933655,0.038482150,0.597231848,37.904099054,0.100000000,0.619907661,0.246098728,2.700367401,0.009809315,42.380957494,0,704,678,26,0.152678378,126,0,0,0,0,0,3781,126,330183,859371,419421,491,0,5716021
2319,1624180700.806268692,1624180700.906226158,1,1,1,1,37.442094411,1.235829609,-6.135475629,0.002311194,0.002239470,-0.011245966,0.999931583,4602,928,0.201651456,0.177604838,0.129335029,0.083784523,0.639717972,37.483580369,0.150000000,0.622357256,0.280736580,2.722814030,0.010683204,42.141837669,1,110,105,5,0.023902651,274,1089,0,0,7,0,3129,1363,330206,859481,420784,491,0,5719150
2320,1624180700.906266928,1624180701.006270647,1,1,1,1,37.460045346,1.266863461,-5.984522695,0.016883640,0.002315500,-0.010747363,0.999797017,4617,921,0.199480182,0.181462556,0.145510744,0.090007700,0.611403589,36.498968305,0.150000000,0.622609044,0.301894058,2.812772654,0.011300591,41.943042881,2,142,131,11,0.030755902,312,1385,0,0,18,0,2777,1698,330267,859623,422481,491,0,5721927
2321,1624180701.006265402,1624180701.106269121,1,0,0,1,37.483367912,1.306523475,-6.019463215,0.017372018,0.005124562,-0.010023198,0.999785721,4570,1034,0.226258206,0.116637449,0.083549148,0.056726705,0.673144368,39.209511997,0.150000000,0.626072075,0.292500869,2.743108944,0.012726841,41.776026315,0,783,747,36,0.171334792,241,0,0,0,0,0,3546,241,330589,860406,422722,491,0,5725473
2322,1624180701.106263638,1624180701.206302881,1,1,1,1,37.503437905,1.371983255,-5.943612658,0.018265897,0.008050704,-0.009347284,0.999757056,4639,878,0.189264928,0.225987651,0.185576058,0.114962659,0.607900311,40.567566318,0.200000000,0.623723048,0.345057012,2.714626315,0.014104598,41.616865136,1,128,102,26,0.027592153,387,1770,0,0,50,51,2303,2208,330660,860534,424930,491,0,5727776
2323,1624180701.206261873,1624180701.306322813,1,1,1,1,37.527941252,1.413724698,-5.765315516,0.032830070,0.009074518,-0.009861719,0.999371095,4701,973,0.206977239,0.163689398,0.111476746,0.082909852,0.678079229,38.150394779,0.250000000,0.626224845,0.346483577,2.757793945,0.013720127,41.226374185,2,140,120,20,0.029780898,322,1263,0,0,30,0,2976,1585,330719,860674,426515,491,0,5730752
2324,1624180701.306260109,1624180701.406236649,1,0,0,1,37.554062671,1.455633634,-5.577428600,0.035785261,0.010262518,-0.009174946,0.999264688,4675,1085,0.232085561,0.117231668,0.077662699,0.052193766,0.562609215,41.603037926,0.250000000,0.621167978,0.330328245,2.906414328,0.014124438,41.090517583,0,903,858,45,0.193155080,210,0,0,0,0,0,3562,210,331101,861577,426725,491,0,5734314
2325,1624180701.406258345,1624180701.506078959,1,0,0,1,37.606197954,1.498863594,-5.523186465,0.031087641,0.005658618,-0.008891921,0.999461091,4647,1059,0.227888961,0.106367618,0.075308704,0.048919436,0.535852921,42.837010504,0.250000000,0.618031471,0.330333558,2.871249115,0.014067093,40.644592660,0,797,744,53,0.171508500,240,0,0,0,0,0,3610,240,331461,862374,426965,491,0,5737924
2326,1624180701.506256580,1624180701.606084585,1,1,1,1,37.641722232,1.568253596,-5.396937806,0.036136624,0.009084508,-0.008824942,0.999266599,4681,1049,0.224097415,0.186508691,0.130646293,0.091494289,0.497332411,44.978601782,0.300000000,0.614111471,0.336751834,2.911565575,0.014489135,40.756422878,1,135,112,23,0.028839991,332,937,0,0,25,0,3277,1269,331520,862509,428234,491,0,5741201
2327,1624180701.606254816,1624180701.706047297,1,0,0,1,37.692945717,1.619213407,-5.304193674,0.029320672,0.008157212,-0.009457175,0.999492031,4763,1082,0.227167751,0.107860803,0.075053125,0.049099261,0.502969779,44.394045601,0.300000000,0.607597237,0.326120844,2.891310840,0.015106419,40.746329934,0,950,870,80,0.199454126,236,0,0,0,0,0,3577,236,331951,863459,428470,491,0,5744778
2328,1624180701.706253052,1624180701.806080818,1,0,0,1,37.717362662,1.682076324,-5.150109069,0.016093518,0.009655764,-0.009549909,0.999778257,4774,1103,0.231043150,0.080132334,0.059582107,0.036491112,0.505540065,44.582579569,0.300000000,0.601258040,0.332750338,2.871057014,0.015096486,40.785974284,0,948,903,45,0.198575618,143,0,0,0,0,0,3683,143,332366,864407,428613,491,0,5748461
2329,1624180701.806251287,1624180701.906147480,1,0,0,1,37.739253494,1.752658950,-5.011477583,0.005468199,0.009124796,-0.009391749,0.999899311,4783,1098,0.229563036,0.085999042,0.062638510,0.041735128,0.509046384,41.671168900,0.300000000,0.596288014,0.334402078,2.798533353,0.014380577,40.709778884,0,856,811,45,0.178967175,174,0,0,0,0,0,3753,174,332713,865263,428787,491,0,5752214
2330,1624180701.906249523,1624180702.006266832,1,0,0,1,37.763794266,1.831468898,-4.809120425,-0.005398404,0.010767970,-0.009164909,0.999885450,4766,1133,0.237725556,0.088393521,0.057916728,0.038274417,0.471817897,45.407678147,0.300000000,0.588154169,0.345725814,2.869310220,0.014150252,40.874621306,0,931,888,43,0.195342006,179,0,0,0,0,0,3655,180,333105,866194,428966,491,0,5755869
2331,1624180702.006247759,1624180702.106343746,1,1,1,1,37.779332920,1.905722797,-4.613736445,0.000723977,0.009408983,-0.008334858,0.999920735,4764,1054,0.221242653,0.155920228,0.120434202,0.075699910,0.577634117,39.799681633,0.350000000,0.583356360,0.346199584,2.948352936,0.015646323,40.753713896,1,152,147,5,0.031905961,315,1057,0,0,7,0,3240,1372,333159,866346,430338,491,0,5759109
2332,1624180702.106245995,1624180702.206274748,1,1,1,1,37.784531378,1.959660638,-4.460077714,0.011111121,0.006470794,-0.007854619,0.999886482,4756,1001,0.210470984,0.203260347,0.162182236,0.099694614,0.605744959,38.681764308,0.400000000,0.581339552,0.342759823,2.982588445,0.016226072,40.682265471,2,146,134,12,0.030698066,358,1569,0,0,27,0,2683,1927,333218,866492,432265,491,0,5761792
2333,1624180702.306242704,1624180702.406234503,1,1,1,1,37.819105282,2.093266898,-4.226691156,0.005387972,0.009135168,-0.009269607,0.999900792,4836,1096,0.226633581,0.210817047,0.155957501,0.101936382,0.567236680,39.897887071,0.400000000,0.579581213,0.358443814,3.084620327,0.018773531,40.638263666,3,200,187,13,0.041356493,424,1696,0,0,27,0,2516,2120,333282,866692,434385,491,0,5764308
