frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1036,1517157325.791536093,1517157325.892375231,1,0,0,0,203.421604700,32.667621600,-4.006181041,-0.026519770,-0.026058876,-0.272891465,0.961326108,837,688,0.821983274,0.026638592,0.014392853,0.009784698,0.044436577,61.080466836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.106332139,35,0,0,0,0,0,713,35,18136,65621,15976,15,0,745506,20,1517157325.792671919,1517157325.887664080,fastlio2_internal_v1,1036,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1037,1517157325.892395973,1517157325.993235350,1,0,0,0,203.684254165,32.506128384,-4.006397355,-0.004143122,-0.004800160,-0.308216032,0.951295260,859,692,0.805587893,0.026437364,0.015814781,0.009937286,0.046884498,54.530848920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,95,2,0.112922002,34,0,0,0,0,0,728,34,18164,65718,16010,15,0,746234,21,1517157325.892672062,1517157325.992671967,fastlio2_internal_v1,1037,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1038,1517157325.993256092,1517157326.094034195,1,1,1,0,203.960278735,32.310232339,-4.025534830,0.009442762,0.003773403,-0.296779485,0.954891896,844,674,0.798578199,0.024708511,0.016281128,0.010707855,0.036558498,64.708970488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.069905213,29,29,0,0,0,0,727,58,18175,65777,16068,15,0,746961,20,1517157325.997663975,1517157326.092607975,fastlio2_internal_v1,1038,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1039,1517157326.094054937,1517157326.194894314,1,0,0,0,204.236623531,32.133781534,-4.054008171,0.001817271,-0.005035252,-0.281536935,0.959535460,848,687,0.810141509,0.024581430,0.014129639,0.007774353,0.040224567,60.827410069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,93,7,0.117924528,27,0,0,0,0,0,721,27,18198,65877,16095,15,0,747682,20,1517157326.097599983,1517157326.192608118,fastlio2_internal_v1,1039,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1040,1517157326.194915056,1517157326.295754194,1,1,1,0,204.533572152,31.952950606,-4.081500820,-0.000722508,-0.007194581,-0.278366178,0.960447805,847,663,0.782762692,0.021717516,0.012054443,0.007455826,0.033301616,64.583463015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.067296340,30,40,0,0,0,0,720,70,18205,65934,16165,15,0,748402,20,1517157326.197599888,1517157326.292608023,fastlio2_internal_v1,1040,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1041,1517157326.295774937,1517157326.396614313,1,0,0,0,204.829775828,31.780144715,-4.085874776,-0.005639672,-0.019382167,-0.281431074,0.959369103,844,673,0.797393365,0.023326484,0.012790680,0.007251740,0.050630838,57.101032152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.084123223,40,0,0,0,0,0,733,40,18227,66005,16205,15,0,749135,4,1517157326.297600031,1517157326.392607927,fastlio2_internal_v1,1041,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1042,1517157326.497495890,1517157326.598334312,1,1,1,0,205.439107650,31.407795193,-4.107278870,0.002377690,-0.014101212,-0.292950025,0.956020808,846,667,0.788416076,0.021005531,0.012594223,0.007059097,0.031255427,72.907991950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.055555556,20,40,0,0,0,0,739,60,18237,66052,16265,15,0,749874,41,1517157326.397599936,1517157326.597599983,fastlio2_internal_v1,1042,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1043,1517157326.598356009,1517157326.699194193,1,1,1,0,205.717021477,31.229658135,-4.137551711,0.003142305,-0.024074609,-0.289826972,0.956771062,806,641,0.795285360,0.022769183,0.013114929,0.008018494,0.038408013,61.708574399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.049627792,21,31,0,0,0,0,714,52,18246,66092,16317,15,0,750588,20,1517157326.602608204,1517157326.697599888,fastlio2_internal_v1,1043,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1044,1517157326.699215889,1517157326.800055265,1,1,1,0,206.006408179,31.035660587,-4.143572758,0.021414263,-0.023282647,-0.278703378,0.959856122,843,656,0.778173191,0.028003333,0.016044617,0.009532928,0.032882026,65.121404947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.066429419,27,46,0,0,3,0,714,73,18261,66148,16390,15,0,751302,20,1517157326.702607870,1517157326.797600031,fastlio2_internal_v1,1044,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1045,1517157326.800076008,1517157326.900915384,1,1,1,0,206.306121837,30.848924899,-4.158188564,0.030782566,-0.029268527,-0.247481242,0.967961168,853,655,0.767878077,0.023637677,0.014266968,0.009231567,0.026908512,73.467569542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,44,5,0.057444314,21,45,0,0,0,0,738,66,18273,66197,16456,15,0,752040,20,1517157326.802608013,1517157326.897599936,fastlio2_internal_v1,1045,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1046,1517157326.900935888,1517157327.001721382,1,0,0,0,206.647311451,30.664495728,-4.158901646,0.032722477,-0.027139900,-0.208935486,0.977004927,865,683,0.789595376,0.029066305,0.013923645,0.009147644,0.041676411,59.246844096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,101,3,0.120231214,35,0,0,0,0,0,726,35,18299,66301,16491,15,0,752766,20,1517157326.902607918,1517157326.997600079,fastlio2_internal_v1,1046,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1047,1517157327.001741886,1517157327.102581263,1,1,1,0,206.983296764,30.518483814,-4.169297655,0.030709639,-0.021868787,-0.200550151,0.978957768,845,666,0.788165680,0.024796783,0.015224457,0.008628845,0.036440182,65.302263781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.061538462,27,49,0,0,0,0,717,76,18315,66353,16567,15,0,753483,21,1517157327.002559900,1517157327.102560043,fastlio2_internal_v1,1047,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1048,1517157327.102602005,1517157327.203441381,1,0,0,0,207.307057138,30.392949744,-4.182799918,0.016890493,-0.021362178,-0.206176937,0.978135696,847,672,0.793388430,0.025755586,0.015663147,0.009159088,0.049072171,57.475929705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,92,2,0.110979929,21,0,0,0,0,0,732,21,18344,66447,16588,15,0,754215,20,1517157327.107552052,1517157327.202559948,fastlio2_internal_v1,1048,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1049,1517157327.203461885,1517157327.304301262,1,1,1,0,207.644247239,30.252140238,-4.191056943,0.009439058,-0.022409633,-0.230193527,0.972841021,825,653,0.791515152,0.020845461,0.012100220,0.008003235,0.037240753,64.774042766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.058181818,21,24,0,0,0,0,732,45,18358,66495,16633,15,0,754947,20,1517157327.207551956,1517157327.302560091,fastlio2_internal_v1,1049,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1050,1517157327.304322004,1517157327.405161381,1,1,1,0,207.961624651,30.105130675,-4.202071850,0.011020322,-0.017380289,-0.250698810,0.967846364,859,679,0.790454016,0.023053448,0.015747070,0.009086609,0.039113603,62.941860990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.086146682,18,38,0,0,1,0,729,56,18377,66569,16689,15,0,755676,20,1517157327.307552099,1517157327.402559996,fastlio2_internal_v1,1050,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1051,1517157327.405181885,1517157327.506021261,1,0,0,0,208.260035827,29.964413770,-4.208769309,0.006336933,-0.014046753,-0.250329376,0.968038086,884,699,0.790723982,0.038724956,0.024581909,0.015029907,0.071974792,49.633727449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,146,4,0.169683258,39,0,0,0,0,0,695,39,18430,66719,16728,15,0,756371,3,1517157327.407552004,1517157327.417551756,fastlio2_internal_v1,1051,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1052,1517157327.506042004,1517157327.606881380,1,0,0,0,208.569754163,29.797119840,-4.227138788,0.012836189,-0.014421894,-0.239826073,0.970623869,834,660,0.791366906,0.025140759,0.014827728,0.009031773,0.055598152,55.536468366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.113908873,27,0,0,0,0,0,712,27,18459,66814,16755,15,0,757083,16,1517157327.527551889,1517157327.602560043,fastlio2_internal_v1,1052,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1053,1517157327.606901646,1517157327.707741022,1,0,0,0,208.866068847,29.637913379,-4.237607610,0.012544520,-0.014430821,-0.235113687,0.971779780,832,633,0.760817308,0.026237179,0.017280579,0.010169983,0.060629714,52.577169956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,99,1,0.120192308,21,0,0,0,0,0,711,21,18485,66914,16776,15,0,757794,21,1517157327.607552052,1517157327.707551956,fastlio2_internal_v1,1053,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1054,1517157327.707762003,1517157327.808601379,1,0,0,0,209.170571826,29.491592086,-4.239712375,0.008814472,-0.009297025,-0.234575841,0.972013398,837,643,0.768219833,0.024999926,0.017265558,0.008750677,0.042341243,66.438582230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.101553166,12,0,0,0,0,0,740,12,18514,66999,16788,15,0,758534,20,1517157327.712560177,1517157327.807552099,fastlio2_internal_v1,1054,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1055,1517157327.808621883,1517157327.909461260,1,0,0,0,209.456850911,29.353049111,-4.249573916,0.009095806,-0.011460068,-0.238046353,0.971143587,838,643,0.767303103,0.024225809,0.014419556,0.009185791,0.045564751,58.469894563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.116945107,24,0,0,0,0,0,716,24,18536,67097,16812,15,0,759250,20,1517157327.812559843,1517157327.907552004,fastlio2_internal_v1,1055,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1056,1517157327.909482002,1517157328.010249376,1,0,0,0,209.753028757,29.211465108,-4.266385144,0.006825732,-0.009833024,-0.240449577,0.970587823,844,666,0.789099526,0.028562594,0.016059875,0.008819580,0.058612752,54.042067304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.100710900,22,0,0,0,0,0,737,22,18559,67182,16834,15,0,759987,20,1517157327.912560225,1517157328.007472038,fastlio2_internal_v1,1056,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1057,1517157328.010270119,1517157328.111109257,1,0,0,0,210.047393933,29.066119388,-4.273021712,0.010229483,-0.010358507,-0.240098482,0.970639366,829,631,0.761158022,0.025323271,0.014617920,0.009208679,0.044798362,60.124849932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.089264174,23,0,0,0,0,0,732,23,18578,67256,16857,15,0,760719,20,1517157328.012480021,1517157328.107471943,fastlio2_internal_v1,1057,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1058,1517157328.111129999,1517157328.211969376,1,0,0,0,210.327842137,28.929438634,-4.283422584,0.010436018,-0.010312198,-0.238609755,0.971004703,827,653,0.789600967,0.025265291,0.013946533,0.009971619,0.041854265,61.332311593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.091898428,17,0,0,0,0,0,734,17,18594,67332,16874,15,0,761453,20,1517157328.112479925,1517157328.207472086,fastlio2_internal_v1,1058,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1059,1517157328.211990118,1517157328.312829256,1,0,0,0,210.624155618,28.782627654,-4.292706166,0.013636203,-0.011098193,-0.236791689,0.971401349,829,656,0.791314837,0.025952905,0.014633179,0.009765625,0.043881333,59.413050233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.084439083,19,0,0,0,0,0,740,19,18611,67402,16893,15,0,762193,21,1517157328.212480068,1517157328.312479973,fastlio2_internal_v1,1059,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1060,1517157328.312849998,1517157328.413689375,1,0,0,0,210.904638330,28.644432478,-4.297873951,0.011881635,-0.009792151,-0.235535573,0.971743760,824,651,0.790048544,0.025431675,0.014724731,0.009513855,0.040509678,62.149138736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.080097087,25,0,0,0,0,0,733,25,18629,67468,16918,15,0,762926,20,1517157328.317471981,1517157328.412480116,fastlio2_internal_v1,1060,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1061,1517157328.413710117,1517157328.514549255,1,0,0,0,211.179212912,28.504822663,-4.293617151,0.015781669,-0.010085934,-0.234506412,0.971934131,824,632,0.766990291,0.026583643,0.014835358,0.009780884,0.052916629,54.172115799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.074029126,17,0,0,0,0,0,746,17,18645,67529,16935,15,0,763672,3,1517157328.417471886,1517157328.427471876,fastlio2_internal_v1,1061,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1062,1517157328.514569998,1517157328.615409374,1,0,0,0,211.457011680,28.365647472,-4.318356744,0.008742536,-0.014866879,-0.233849559,0.972119811,820,641,0.781707317,0.027275470,0.015571594,0.009769440,0.066295122,50.865945604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.107317073,22,0,0,0,0,0,710,22,18665,67617,16957,15,0,764382,17,1517157328.527472019,1517157328.612479925,fastlio2_internal_v1,1062,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1063,1517157328.615430117,1517157328.716269255,1,0,0,0,211.721429666,28.241013617,-4.333691984,0.010272400,-0.014004113,-0.233307902,0.972247800,820,657,0.801219512,0.023654964,0.014724731,0.010009766,0.058489471,53.820114449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.092682927,24,0,0,0,0,0,720,24,18675,67693,16981,15,0,765102,20,1517157328.617471933,1517157328.712480068,fastlio2_internal_v1,1063,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1064,1517157328.716291189,1517157328.817129612,1,0,0,0,211.974097885,28.126390361,-4.346533644,0.010882946,-0.012540392,-0.232780340,0.972387584,832,655,0.787259615,0.025690319,0.015304565,0.010330200,0.062724626,52.082832062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.075721154,17,0,0,0,0,0,752,17,18688,67756,16998,15,0,765854,20,1517157328.717472076,1517157328.812479973,fastlio2_internal_v1,1064,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1065,1517157328.817151070,1517157328.917990208,1,0,0,0,212.219835183,28.011485234,-4.350992648,0.010789369,-0.012043875,-0.232606243,0.972436564,826,640,0.774818402,0.024264001,0.014751434,0.009597778,0.054372544,54.091749649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.066585956,17,0,0,0,0,0,754,17,18698,67811,17015,15,0,766608,21,1517157328.817471981,1517157328.917471886,fastlio2_internal_v1,1065,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1066,1517157328.918010950,1517157329.018791199,1,0,0,0,212.468095392,27.896630085,-4.349462705,0.013200918,-0.011862047,-0.231628129,0.972642502,820,648,0.790243902,0.023365029,0.014617920,0.010238647,0.053094941,55.700336988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.070731707,13,0,0,0,0,0,749,13,18711,67869,17028,15,0,767357,20,1517157328.922480106,1517157329.017423868,fastlio2_internal_v1,1066,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1067,1517157329.018811941,1517157329.119651318,1,0,0,0,212.708064241,27.781775998,-4.358764706,0.014824935,-0.011788607,-0.231214191,0.972718483,811,640,0.789149199,0.022871610,0.013599396,0.009399414,0.053770501,51.787138332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.075215783,18,0,0,0,0,0,732,18,18722,67930,17046,15,0,768089,20,1517157329.022432089,1517157329.117424011,fastlio2_internal_v1,1067,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1068,1517157329.119672060,1517157329.220511198,1,0,0,0,212.954248041,27.665346963,-4.368995616,0.013503796,-0.007550702,-0.231312177,0.972756553,823,647,0.786148238,0.024245234,0.013687134,0.009529114,0.044694825,57.122378641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.078979344,19,0,0,0,0,0,739,19,18742,67995,17065,15,0,768828,20,1517157329.122431993,1517157329.217423916,fastlio2_internal_v1,1068,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1069,1517157329.220531940,1517157329.321371317,1,0,0,0,213.192169347,27.548579307,-4.384849696,0.013572586,-0.012013451,-0.232320254,0.972470443,831,649,0.780986763,0.024586625,0.014801025,0.010329247,0.046270423,59.223852369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.061371841,19,0,0,0,0,0,761,19,18754,68046,17084,15,0,769589,20,1517157329.222431898,1517157329.317424059,fastlio2_internal_v1,1069,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1070,1517157329.321392059,1517157329.422231197,1,0,0,0,213.432172934,27.425206919,-4.398217952,0.007819673,-0.007099145,-0.238502939,0.971084344,840,669,0.796428571,0.024778669,0.015495300,0.009735107,0.048756008,56.030674694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.054761905,13,0,0,0,0,0,781,13,18767,68092,17097,15,0,770370,20,1517157329.322432041,1517157329.417423964,fastlio2_internal_v1,1070,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1071,1517157329.422251940,1517157329.523091316,1,1,1,0,213.666934667,27.308564027,-4.387826069,-0.005521664,0.002293134,-0.260692081,0.965403487,833,656,0.787515006,0.024470406,0.013858795,0.009540558,0.036509654,66.288318049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.066026411,24,24,11,0,0,0,719,59,18773,68147,17145,26,0,771089,4,1517157329.422431946,1517157329.437424183,fastlio2_internal_v1,1071,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1072,1517157329.523111820,1517157329.623950958,1,0,0,0,213.900720940,27.191255331,-4.395501102,-0.000929256,-0.007723838,-0.279615643,0.960080502,870,671,0.771264368,0.028326380,0.016693115,0.009948730,0.041179270,59.914242524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.078160920,23,0,0,0,0,0,779,23,18791,68215,17168,26,0,771868,18,1517157329.537423849,1517157329.622431993,fastlio2_internal_v1,1072,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1073,1517157329.623971939,1517157329.724811316,1,1,1,0,214.132414161,27.061989495,-4.411410670,0.008151646,-0.003971912,-0.277278979,0.960746659,842,659,0.782660333,0.026420826,0.014015198,0.009788513,0.038434016,65.095258578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.052256532,20,25,0,0,0,0,753,45,18798,68259,17213,26,0,772621,20,1517157329.627424002,1517157329.722431898,fastlio2_internal_v1,1073,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1074,1517157329.724832058,1517157329.825671196,1,0,0,0,214.364838412,26.918313218,-4.419890684,0.010784742,-0.007848163,-0.272072354,0.962184353,852,659,0.773474178,0.023955102,0.013587952,0.009170532,0.042166236,59.360257871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.073943662,22,0,0,0,0,0,767,22,18813,68322,17235,26,0,773388,20,1517157329.727423906,1517157329.822432041,fastlio2_internal_v1,1074,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
