frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
1743,1624180635.507408381,1624180635.563870430,1,0,0,1,-12.954185685,-2.379496094,-27.515264806,0.000163162,0.000024705,-0.705875116,0.708336286,2634,911,0.345861807,0.056988261,0.043544769,0.026304245,0.500892151,44.934012459,0.000000000,0.445790002,0.069789004,7.902029817,0.010522213,46.178960954,0,170,163,7,0.064540623,30,0,0,0,0,0,2434,30,272570,704172,344880,653,0,4608053,40,1624180635.466335773,1624180635.563346624,fastlio2_internal_v1,1743,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1744,1624180635.607406616,1624180635.662760973,1,0,0,1,-13.307823366,-2.408741627,-27.517798655,0.000081597,0.002386918,-0.705973680,0.708234042,2604,845,0.324500768,0.056989397,0.041862488,0.027172089,0.456546266,46.500266714,0.000000000,0.447774154,0.070904565,7.827818842,0.010738389,46.114102354,0,158,145,13,0.060675883,24,0,0,0,0,0,2421,25,272619,704330,344904,653,0,4610474,36,1624180635.568410397,1624180635.657895088,fastlio2_internal_v1,1744,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1745,1624180635.707404852,1624180635.762834549,1,0,0,1,-13.670673424,-2.440268556,-27.509303060,-0.000290103,0.004941164,-0.705739518,0.708454115,2652,882,0.332579186,0.055389679,0.041218758,0.026709557,0.472775551,44.434787796,0.000000000,0.451013192,0.073156115,7.770795989,0.009947102,45.812873061,0,162,152,10,0.061085973,32,0,0,0,0,0,2458,32,272667,704492,344936,653,0,4612932,40,1624180635.662970304,1624180635.759512663,fastlio2_internal_v1,1745,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1746,1624180635.807403088,1624180635.863100052,1,0,0,1,-14.023909792,-2.468080853,-27.514215148,-0.001196800,0.005264907,-0.705543245,0.708646299,2619,888,0.339060710,0.060637996,0.044353485,0.028530598,0.496012420,41.874647302,0.000000000,0.450471725,0.072305773,7.710406004,0.010021851,45.693170832,0,225,213,12,0.085910653,30,0,0,0,0,0,2364,30,272719,704717,344966,653,0,4615296,40,1624180635.764583111,1624180635.861248016,fastlio2_internal_v1,1746,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1747,1624180635.907401323,1624180635.963402510,1,0,0,1,-14.404730185,-2.495928737,-27.531300416,-0.002813222,0.004430353,-0.705365763,0.708824095,2620,892,0.340458015,0.061326279,0.045146942,0.029407024,0.544979348,39.613975965,0.000000000,0.454296408,0.072077872,7.709184728,0.010397470,45.292360705,0,197,185,12,0.075190840,37,0,0,0,0,0,2386,37,272784,704914,345003,653,0,4617682,38,1624180635.866317272,1624180635.957885981,fastlio2_internal_v1,1747,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1748,1624180636.007399797,1624180636.063537121,1,0,0,1,-14.752330844,-2.528644819,-27.524151782,-0.001920326,0.004819150,-0.705253925,0.708935815,2629,898,0.341574743,0.062920884,0.047140121,0.029720306,0.532196970,39.466868348,0.000000000,0.458707481,0.072869205,7.632403828,0.010276139,44.943588792,0,154,141,13,0.058577406,50,0,0,0,0,0,2425,50,272829,705068,345053,653,0,4620107,40,1624180635.964519501,1624180636.061625242,fastlio2_internal_v1,1748,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1749,1624180636.107397795,1624180636.163613796,1,0,0,1,-15.104621955,-2.559166012,-27.533159672,-0.001696806,0.004228581,-0.705025770,0.709167049,2652,889,0.335218703,0.057785812,0.046052933,0.028356552,0.470177511,44.460937847,0.000000000,0.462607127,0.073291685,7.588681609,0.010195090,44.570656669,0,183,176,7,0.069004525,32,0,0,0,0,0,2437,32,272868,705251,345085,653,0,4622544,38,1624180636.066704273,1624180636.159800291,fastlio2_internal_v1,1749,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1750,1624180636.207396030,1624180636.262857437,1,0,0,1,-15.460602057,-2.593510325,-27.524600460,0.000607158,0.005177920,-0.705087768,0.709100881,2611,865,0.331290693,0.057520045,0.042675018,0.027940750,0.513080905,44.601068320,0.000000000,0.468239115,0.073838403,7.548896259,0.009231695,44.344886473,0,174,164,10,0.066641134,45,0,0,0,0,0,2392,45,272918,705425,345130,653,0,4624936,38,1624180636.164870977,1624180636.261656761,fastlio2_internal_v1,1750,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1751,1624180636.307394266,1624180636.361913681,1,0,0,1,-15.805660163,-2.626115855,-27.522315225,0.003329876,0.006472973,-0.704967278,0.709202474,2606,855,0.328089025,0.062552478,0.045452118,0.027729034,0.461577927,45.287422309,0.000000000,0.469256609,0.074379626,7.479789597,0.009313505,44.375350917,0,173,167,6,0.066385265,39,0,0,0,0,0,2394,39,272955,705598,345169,653,0,4627330,16,1624180636.266744375,1624180636.358609915,fastlio2_internal_v1,1751,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1752,1624180636.407392502,1624180636.460276604,1,0,0,1,-16.167081039,-2.665571760,-27.552522492,0.005715088,0.006524981,-0.704461986,0.709688715,2574,860,0.334110334,0.067939587,0.049644470,0.029324532,0.444532955,44.743918253,0.000000000,0.470390221,0.079079347,7.494776072,0.010419004,44.250598827,0,207,199,8,0.080419580,50,0,0,0,0,0,2317,50,273013,705805,345219,653,0,4629647,39,1624180636.363690615,1624180636.457249641,fastlio2_internal_v1,1752,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1753,1624180636.507390738,1624180636.559790373,1,0,0,1,-16.516041903,-2.694049530,-27.550015569,0.007076152,0.007036329,-0.704575534,0.709558831,2616,886,0.338685015,0.055975669,0.042364120,0.027639389,0.431540050,46.597352371,0.000000000,0.468312673,0.080560319,7.414544248,0.010702503,44.180503978,0,231,215,16,0.088302752,35,0,0,0,0,0,2349,36,273076,706036,345254,653,0,4631996,38,1624180636.462324381,1624180636.555009365,fastlio2_internal_v1,1753,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1754,1624180636.607389212,1624180636.660157204,1,0,0,1,-16.842664570,-2.722795800,-27.542740771,0.006965053,0.006660457,-0.704778396,0.709362065,2621,876,0.334223579,0.058665184,0.043424606,0.028219223,0.492393342,44.212884065,0.000000000,0.473457542,0.053494753,7.347673198,0.011124909,43.884992136,0,162,158,4,0.061808470,32,0,0,0,0,0,2427,32,273126,706198,345286,653,0,4634423,40,1624180636.560081005,1624180636.658653498,fastlio2_internal_v1,1754,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1755,1624180636.707387447,1624180636.761330843,1,0,0,1,-17.182489857,-2.746637304,-27.543268807,0.005562948,0.005410861,-0.704920168,0.709244198,2606,861,0.330391404,0.059583132,0.046264648,0.029800415,0.449189439,46.729678155,0.000000000,0.473999051,0.052227449,7.294713414,0.011097414,43.835291639,0,158,153,5,0.060629317,38,0,0,0,0,0,2410,38,273166,706356,345324,653,0,4636833,40,1624180636.663870573,1624180636.760554790,fastlio2_internal_v1,1755,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1756,1624180636.807385683,1624180636.862436533,1,0,0,1,-17.522224600,-2.771015884,-27.528496293,0.005127460,0.005069381,-0.705161380,0.709010183,2625,909,0.346285714,0.060153787,0.045042038,0.027894974,0.431125844,47.719407943,0.000000000,0.473202462,0.049907829,7.277944806,0.010659189,43.893601438,0,198,186,12,0.075428571,38,0,0,0,0,0,2389,38,273209,706554,345362,653,0,4639222,40,1624180636.765624285,1624180636.862324715,fastlio2_internal_v1,1756,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1757,1624180636.907383919,1624180636.962562799,1,0,0,1,-17.856227098,-2.797821306,-27.513319723,0.003708648,0.006870458,-0.705053246,0.709111390,2625,874,0.332952381,0.061567450,0.045732498,0.028921127,0.477404224,44.749047939,0.000000000,0.474922884,0.049737070,7.201679765,0.009987949,43.853151966,0,155,145,10,0.059047619,43,0,0,0,0,0,2427,43,273244,706709,345405,653,0,4641649,38,1624180636.867392063,1624180636.959001780,fastlio2_internal_v1,1757,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1758,1624180637.007382154,1624180637.062284231,1,0,0,1,-18.194819878,-2.820226318,-27.515097186,0.002810448,0.009584928,-0.704759550,0.709375928,2631,895,0.340174838,0.057627572,0.043315887,0.028102875,0.504469698,44.735249322,0.000000000,0.477600815,0.049171489,7.156128847,0.009894081,43.840860754,0,173,160,13,0.065754466,27,0,0,0,0,0,2431,27,273284,706882,345432,653,0,4644080,40,1624180636.964108467,1624180637.060825586,fastlio2_internal_v1,1758,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1759,1624180637.107380390,1624180637.162465572,1,0,0,1,-18.521487973,-2.843679545,-27.505938652,0.002200831,0.013101898,-0.704759062,0.709322325,2620,880,0.335877863,0.058244525,0.043366432,0.026520252,0.481341948,42.672438152,0.000000000,0.480101960,0.048292097,7.076944321,0.009863215,43.801814285,0,194,180,14,0.074045802,36,0,0,0,0,0,2389,37,273333,707076,345468,653,0,4646469,38,1624180637.065894365,1624180637.157510519,fastlio2_internal_v1,1759,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1760,1624180637.207378626,1624180637.261843681,1,0,0,1,-18.853704756,-2.861559124,-27.510390166,0.002247320,0.014964977,-0.704418916,0.709623132,2679,924,0.344904815,0.057628849,0.045070648,0.027166367,0.453908012,47.897161135,0.000000000,0.478725921,0.048735526,6.666030069,0.009772710,44.203992970,0,188,180,8,0.070175439,29,0,0,0,0,0,2462,29,273380,707264,345497,653,0,4648931,40,1624180637.162580729,1624180637.259233236,fastlio2_internal_v1,1760,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1761,1624180637.407375097,1624180637.461007833,1,0,0,1,-19.515046854,-2.897988059,-27.515291535,0.002840976,0.014906719,-0.704793087,0.709250606,2636,908,0.344461305,0.056541051,0.041733742,0.025425911,0.437173861,47.005111689,0.000000000,0.476810414,0.049282563,6.956114397,0.010000774,44.537018832,0,167,159,8,0.063353566,33,0,0,0,0,0,2436,33,273414,707431,345530,653,0,4651367,60,1624180637.264300823,1624180637.457630873,fastlio2_internal_v1,1761,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1762,1624180637.507373333,1624180637.561901808,1,0,0,1,-19.874610019,-2.914857102,-27.530919314,0.001420335,0.014750975,-0.704862245,0.709189401,2648,889,0.335725076,0.060302004,0.046340942,0.029100418,0.360964475,52.487726522,0.000000000,0.470614145,0.048916177,6.945315615,0.010056179,45.036198130,0,203,197,6,0.076661631,45,0,0,0,0,0,2399,46,273471,707634,345575,653,0,4653766,37,1624180637.462697029,1624180637.559224367,fastlio2_internal_v1,1762,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1763,1624180637.607371569,1624180637.662893772,1,0,0,1,-20.165017236,-2.927744095,-27.519233160,0.001104639,0.015508873,-0.705006376,0.709030510,2714,895,0.329771555,0.066345798,0.048744202,0.031410217,0.383625912,50.798302245,0.000000000,0.464750833,0.053939747,6.881389471,0.010218813,45.329412620,0,209,192,17,0.077008106,44,0,0,0,0,0,2461,44,273534,707843,345619,653,0,4656227,40,1624180637.564293146,1624180637.662552834,fastlio2_internal_v1,1763,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1764,1624180637.707369804,1624180637.762485266,1,0,0,1,-20.498831328,-2.936002199,-27.524879898,0.000937434,0.015643462,-0.704852654,0.709180612,2660,898,0.337593985,0.060591020,0.045139313,0.029209137,0.431846090,46.753056701,0.000000000,0.463515824,0.052757962,6.851037246,0.010020231,45.342052119,0,199,190,9,0.074812030,31,0,0,0,0,0,2429,32,273581,708042,345650,653,0,4658656,36,1624180637.667618990,1624180637.759201050,fastlio2_internal_v1,1764,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1765,1624180637.807368040,1624180637.861114979,1,0,0,1,-20.833280694,-2.942857989,-27.533391417,0.002656321,0.016270167,-0.704744213,0.709269920,2630,905,0.344106464,0.062074275,0.044914246,0.027469635,0.385122575,51.054217144,0.000000000,0.459133175,0.049952321,6.831301505,0.009739156,45.673023586,0,182,167,15,0.069201521,42,0,0,0,0,0,2405,43,273637,708224,345692,653,0,4661061,40,1624180637.764306068,1624180637.860986710,fastlio2_internal_v1,1765,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1766,1624180637.907366514,1624180637.964138508,1,0,0,1,-21.168441354,-2.941883784,-27.543124625,0.005498513,0.017274966,-0.704577447,0.709395491,2650,911,0.343773585,0.060395225,0.042772293,0.025430679,0.408035184,50.298337334,0.000000000,0.454734313,0.049947436,6.784385593,0.009626053,46.094208088,0,193,183,10,0.072830189,38,0,0,0,0,0,2418,39,273699,708417,345730,653,0,4663479,40,1624180637.866055489,1624180637.962858200,fastlio2_internal_v1,1766,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1767,1624180638.007364750,1624180638.058019638,1,0,0,1,-21.469051332,-2.936221029,-27.539017671,0.007652880,0.019075983,-0.704371679,0.709533705,2643,924,0.349602724,0.060185279,0.043292046,0.027595520,0.410891732,53.096023148,0.000000000,0.448029933,0.049838078,6.735866895,0.009768200,46.768310447,0,230,213,17,0.087022323,38,0,0,0,0,0,2374,39,273751,708647,345768,653,0,4665853,36,1624180637.967925310,1624180638.054411411,fastlio2_internal_v1,1767,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1768,1624180638.107362986,1624180638.159379721,1,0,0,1,-21.812664715,-2.927006211,-27.545956483,0.009224529,0.017592227,-0.704277259,0.709647070,2637,920,0.348881305,0.063460688,0.047646523,0.028148651,0.376015419,52.869173161,0.000000000,0.440220855,0.050253626,6.725948367,0.009489119,47.438425688,0,213,199,14,0.080773606,40,0,0,0,0,0,2384,40,273808,708860,345808,653,0,4668237,40,1624180638.059495687,1624180638.156255007,fastlio2_internal_v1,1768,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1769,1624180638.207361221,1624180638.265866995,1,0,0,1,-22.158460321,-2.920464800,-27.543007976,0.009618665,0.014516613,-0.704354853,0.709634406,2652,947,0.357088989,0.058054361,0.042541504,0.026992798,0.371679705,53.692750969,0.000000000,0.435295965,0.050069709,6.714082995,0.009318680,47.900016344,0,182,174,8,0.068627451,39,0,0,0,0,0,2428,42,273854,709042,345847,653,0,4670665,42,1624180638.161322832,1624180638.263117075,fastlio2_internal_v1,1769,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1770,1624180638.307359457,1624180638.357319832,1,0,0,1,-22.464564998,-2.909736338,-27.552081570,0.008819521,0.010270579,-0.704576299,0.709499098,2628,931,0.354261796,0.063364503,0.045343399,0.027318954,0.376903307,53.801795710,0.000000000,0.428487085,0.049869293,6.673907279,0.009423953,48.360052713,0,187,170,17,0.071156773,45,0,0,0,0,0,2390,51,273917,709229,345892,653,0,4673055,36,1624180638.268183231,1624180638.355017900,fastlio2_internal_v1,1770,0,none,1,0,6,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1771,1624180638.407357693,1624180638.460350752,1,0,0,1,-22.802998866,-2.903258922,-27.546433394,0.008932084,0.006712344,-0.704517589,0.709598569,2645,904,0.341776938,0.067162159,0.050076485,0.029796600,0.404397853,55.331423875,0.000000000,0.425628081,0.054675567,6.647629337,0.008285951,48.862252792,0,235,216,19,0.088846881,64,0,0,0,0,0,2346,64,274019,709464,345956,653,0,4675401,16,1624180638.360090256,1624180638.456844807,fastlio2_internal_v1,1771,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1772,1624180638.507355928,1624180638.560740709,1,0,0,1,-23.152130202,-2.881029139,-27.539813043,0.009224706,0.003606130,-0.704750022,0.709386571,2562,883,0.344652615,0.065429452,0.048252106,0.030864716,0.426438476,56.515496154,0.000000000,0.424723357,0.050948266,6.647400389,0.008544091,49.450831687,0,247,236,11,0.096409055,52,0,0,0,0,0,2261,54,274080,709711,346008,653,0,4677662,40,1624180638.461965322,1624180638.558861256,fastlio2_internal_v1,1772,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1773,1624180638.607354164,1624180638.661072969,1,0,0,1,-23.479613836,-2.859160964,-27.522603155,0.008532937,0.002394857,-0.704911342,0.709240054,2646,865,0.326908541,0.062935372,0.046318054,0.029889107,0.396432180,56.135811663,0.000000000,0.422967964,0.048032134,6.648098332,0.008423004,49.927754651,0,226,218,8,0.085411943,50,0,0,0,0,0,2369,51,274146,709937,346058,653,0,4680031,37,1624180638.564190626,1624180638.656028986,fastlio2_internal_v1,1773,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1774,1624180638.707352400,1624180638.761677265,1,0,0,1,-23.747740890,-2.835261282,-27.515328865,0.010013315,-0.000153445,-0.704893665,0.709242293,2598,838,0.322555812,0.073382103,0.054373741,0.034175873,0.399293187,56.206935066,0.000000000,0.418312956,0.063586608,6.576725697,0.008114116,50.527457201,0,211,191,20,0.081216320,53,0,0,0,0,0,2332,55,274220,710148,346111,653,0,4682363,40,1624180638.661097050,1624180638.759854078,fastlio2_internal_v1,1774,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1775,1624180638.807350636,1624180638.861573219,1,0,0,1,-24.052113290,-2.809118625,-27.518154333,0.012610547,-0.006588512,-0.704764639,0.709298505,2531,854,0.337416041,0.070902450,0.051292419,0.032104492,0.392656690,53.625944174,0.000000000,0.415486319,0.070037927,6.541303307,0.007717466,50.872270502,0,264,244,20,0.104306598,35,0,0,0,0,0,2225,42,274273,710412,346146,653,0,4684588,36,1624180638.764924765,1624180638.856548548,fastlio2_internal_v1,1775,0,none,1,0,7,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1776,1624180638.907349110,1624180638.961665154,1,0,0,1,-24.364009935,-2.782432281,-27.542911088,0.019270411,-0.016716128,-0.704759078,0.708987915,2501,821,0.328268693,0.079129719,0.057115555,0.035561562,0.376249605,54.372858825,0.000000000,0.412742507,0.089480581,6.519897034,0.007911983,51.204943046,0,289,264,25,0.115553778,56,0,0,0,0,0,2155,57,274354,710701,346202,653,0,4686743,40,1624180638.861622810,1624180638.958402157,fastlio2_internal_v1,1776,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1777,1624180639.007347107,1624180639.061204195,1,0,0,1,-24.679228766,-2.753444240,-27.537130244,0.029048499,-0.027197815,-0.704595734,0.708492283,2447,737,0.301185125,0.069352328,0.046314240,0.032466888,0.377883480,52.230233531,0.000000000,0.407766469,0.091067133,6.497160827,0.007633031,51.579002326,0,236,225,11,0.096444626,54,0,0,0,0,0,2153,58,274421,710937,346256,653,0,4688896,40,1624180638.963471889,1624180639.060099363,fastlio2_internal_v1,1777,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1778,1624180639.107345581,1624180639.159616709,1,0,0,1,-24.964040450,-2.719477361,-27.555626462,0.046447597,-0.043480028,-0.703390264,0.707950736,2317,753,0.324989210,0.111998354,0.065559387,0.045996666,0.346601709,59.477605952,0.000000000,0.399873070,0.179058421,6.456949606,0.008568348,52.316120158,0,542,489,53,0.233923177,112,0,0,0,0,0,1659,116,274586,711479,346368,653,0,4690555,38,1624180639.065175056,1624180639.156983614,fastlio2_internal_v1,1778,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1779,1624180639.207343817,1624180639.258712292,1,0,0,1,-25.268097636,-2.696476110,-27.582708352,0.062797484,-0.057725353,-0.701977956,0.707072280,2202,665,0.301998183,0.073676259,0.049034119,0.032401085,0.369062336,51.735572717,0.000000000,0.394259089,0.176226214,6.430348474,0.008799975,52.769276886,0,227,216,11,0.103088102,48,0,0,0,0,0,1927,48,274662,711706,346416,653,0,4692482,38,1624180639.162054300,1624180639.255228758,fastlio2_internal_v1,1779,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1780,1624180639.407340288,1624180639.458717823,1,1,1,1,-25.794876186,-2.640733374,-27.579045499,0.080143632,-0.077913793,-0.700034241,0.705307380,2270,709,0.312334802,0.167931542,0.087202072,0.061922073,0.322919250,62.581941124,0.050000000,0.387709651,0.340735072,6.297717987,0.007775266,53.503515885,1,49,42,7,0.021585903,159,595,0,0,10,0,1465,756,274682,711755,347170,653,0,4693947,78,1624180639.260294676,1624180639.453878880,fastlio2_internal_v1,1780,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1781,1624180639.607336760,1624180639.659059763,1,1,1,1,-26.279270262,-2.580033622,-27.555611618,0.075382260,-0.076216690,-0.700103949,0.705948292,2294,693,0.302092415,0.190682743,0.100761414,0.073822021,0.363970536,72.180589020,0.100000000,0.384049485,0.445719324,6.426164790,0.007917106,54.762289752,2,162,101,61,0.070619006,217,594,0,0,110,0,1321,811,274813,711917,347981,653,0,4695268,64,1624180639.458943605,1624180639.657224178,fastlio2_internal_v1,1781,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
