frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1499,1517157373.697115898,1517157373.797955275,1,0,0,0,236.418939933,14.848545335,-3.663848008,0.080540495,0.040996610,0.979105988,0.182164680,776,354,0.456185567,0.038879322,0.017070770,0.013191223,0.080792368,51.140970209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.056701031,21,0,0,0,0,0,711,21,21957,83058,22792,0,0,1022805,20,1517157373.699712038,1517157373.794703960,fastlio2_internal_v1,1499,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1500,1517157373.797976017,1517157373.898815393,1,0,0,0,236.252802579,14.900849676,-3.648408541,0.081584746,0.049876732,0.978729640,0.181506286,763,346,0.453473132,0.033453983,0.019874573,0.013191223,0.076503484,56.103184824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.068152031,8,0,0,0,0,0,703,8,21971,83110,22800,0,0,1023508,20,1517157373.799711943,1517157373.894704103,fastlio2_internal_v1,1500,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1501,1517157373.898835897,1517157373.999675274,1,0,0,0,236.086328301,14.957838578,-3.635580122,0.080400660,0.045693557,0.979547162,0.178704194,752,350,0.465425532,0.029487228,0.016014099,0.011577606,0.099458340,47.093753786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.063829787,10,0,0,0,0,0,694,10,21980,83158,22810,0,0,1024202,3,1517157373.899712086,1517157373.909711838,fastlio2_internal_v1,1501,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1502,1517157373.999696016,1517157374.100474358,1,0,0,0,235.930751785,15.011604656,-3.607282435,0.083305202,0.044866182,0.980211572,0.173875078,778,372,0.478149100,0.031131324,0.016719818,0.012039185,0.079555746,54.188003861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.071979434,8,0,0,0,0,0,714,8,21992,83214,22818,0,0,1024916,13,1517157374.039648056,1517157374.099647999,fastlio2_internal_v1,1502,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1503,1517157374.100495100,1517157374.201334238,1,0,0,0,235.771914206,15.071995821,-3.589863619,0.084504969,0.045047957,0.981411534,0.166315942,808,380,0.470297030,0.029361479,0.017021179,0.011962891,0.087412820,55.554045180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.065594059,14,0,0,0,0,0,741,14,22007,83267,22832,0,0,1025657,20,1517157374.104640007,1517157374.199647903,fastlio2_internal_v1,1503,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1504,1517157374.201354980,1517157374.302194357,1,0,0,0,235.588878131,15.135378623,-3.562932431,0.083030405,0.039723199,0.982697001,0.160731528,802,383,0.477556110,0.029496230,0.015716553,0.011756897,0.092334288,48.576517371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.067331671,11,0,0,0,0,0,737,11,22021,83321,22843,0,0,1026394,20,1517157374.204639912,1517157374.299648046,fastlio2_internal_v1,1504,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1505,1517157374.302215099,1517157374.403054237,1,0,0,0,235.407464698,15.188989612,-3.547754527,0.084390899,0.036996290,0.983640673,0.154791724,770,344,0.446753247,0.024228282,0.013019562,0.009098053,0.068820193,56.761795975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.054545455,8,0,0,0,0,0,720,8,22027,83363,22851,0,0,1027114,20,1517157374.304640055,1517157374.399647951,fastlio2_internal_v1,1505,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1506,1517157374.403074980,1517157374.503914356,1,0,0,0,235.231737480,15.240873060,-3.530363318,0.083803254,0.037537963,0.983520146,0.155743504,781,352,0.450704225,0.027667357,0.014700890,0.010292053,0.071163525,55.198189394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.070422535,10,0,0,0,0,0,716,10,22038,83418,22861,0,0,1027830,20,1517157374.404639959,1517157374.499648094,fastlio2_internal_v1,1506,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1507,1517157374.503934860,1517157374.604773998,1,0,0,0,235.038863181,15.301733340,-3.505926283,0.082464797,0.034601892,0.983361500,0.158121555,767,348,0.453715776,0.032803209,0.015327454,0.011779785,0.065389534,55.593375012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.057366362,15,0,0,0,0,0,708,15,22047,83462,22876,0,0,1028538,21,1517157374.504640102,1517157374.604640007,fastlio2_internal_v1,1507,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1508,1517157374.604794979,1517157374.705634356,1,0,0,0,234.819163982,15.363651022,-3.493742158,0.073874292,0.035118889,0.983698644,0.160144405,802,370,0.461346633,0.035165347,0.014663696,0.011367798,0.092610572,46.861704258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.061097257,20,0,0,0,0,0,733,20,22064,83511,22896,0,0,1029271,20,1517157374.609648228,1517157374.704639912,fastlio2_internal_v1,1508,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1509,1517157374.705655098,1517157374.806494236,1,0,0,0,234.631630855,15.420171650,-3.500484791,0.076747934,0.036671421,0.983378790,0.160409220,802,372,0.463840399,0.033793608,0.013652802,0.010627747,0.059138017,65.632621032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.078553616,17,0,0,0,0,0,722,17,22083,83574,22913,0,0,1029993,20,1517157374.709647894,1517157374.804640055,fastlio2_internal_v1,1509,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1510,1517157374.806514978,1517157374.907354355,1,0,0,0,234.421087075,15.492175264,-3.478518505,0.082634367,0.034208916,0.982821565,0.161440649,801,369,0.460674157,0.027220075,0.012481689,0.009078979,0.080606754,52.528507688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.061173533,12,0,0,0,0,0,740,12,22094,83623,22925,0,0,1030733,20,1517157374.809648037,1517157374.904639959,fastlio2_internal_v1,1510,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1511,1517157374.907375097,1517157375.008153200,1,0,0,0,234.174500729,15.571968590,-3.459333052,0.087091285,0.028211507,0.982480198,0.162332618,793,380,0.479192938,0.028886652,0.012725830,0.008621216,0.081898978,50.204061655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.063051702,11,0,0,0,0,0,732,11,22109,83673,22936,0,0,1031465,4,1517157374.909647942,1517157374.924639940,fastlio2_internal_v1,1511,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1512,1517157375.109034061,1517157375.209873199,1,0,0,0,233.715311236,15.716574070,-3.385210836,0.086129600,0.030039471,0.982265894,0.163807921,790,391,0.494936709,0.028316621,0.015518188,0.009429932,0.074607296,52.797081224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.051898734,10,0,0,0,0,0,739,10,22115,83714,22946,0,0,1032204,34,1517157375.044575930,1517157375.209584236,fastlio2_internal_v1,1512,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1513,1517157375.209893942,1517157375.310733318,1,0,0,0,233.475251436,15.794582383,-3.354573279,0.082655526,0.025631832,0.982410902,0.165468707,773,380,0.491591203,0.027758429,0.016941071,0.010105133,0.063620632,60.484225930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.055627426,9,0,0,0,0,0,721,9,22126,83757,22955,0,0,1032925,20,1517157375.214576244,1517157375.309583902,fastlio2_internal_v1,1513,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1514,1517157375.310755014,1517157375.411593199,1,0,0,0,233.245964954,15.870006246,-3.338100917,0.082440377,0.025324430,0.981991150,0.168094139,794,410,0.516372796,0.030219301,0.016259193,0.010023117,0.072573834,54.371213814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.047858942,12,0,0,0,0,0,744,12,22134,83795,22967,0,0,1033669,20,1517157375.314575911,1517157375.409584045,fastlio2_internal_v1,1514,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1515,1517157375.411614895,1517157375.512453318,1,0,0,0,233.001593187,15.944990982,-3.317255851,0.082106412,0.025468882,0.981882126,0.168870850,770,394,0.511688312,0.028428228,0.014690399,0.010494232,0.069026077,53.987175935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.057142857,9,0,0,0,0,0,717,9,22146,83839,22976,0,0,1034386,20,1517157375.414576054,1517157375.509583950,fastlio2_internal_v1,1515,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1516,1517157375.512475252,1517157375.613314629,1,0,0,0,232.762908615,16.023589324,-3.301110826,0.082253710,0.031913605,0.981650679,0.169049679,784,407,0.519132653,0.025115320,0.014205933,0.009704590,0.075024305,52.910936215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.061224490,4,0,0,0,0,0,732,4,22156,83887,22980,0,0,1035118,20,1517157375.514575958,1517157375.609584093,fastlio2_internal_v1,1516,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1517,1517157375.613334894,1517157375.714174271,1,0,0,0,232.516474931,16.101672417,-3.286152681,0.082392316,0.028268806,0.981425371,0.170928706,773,411,0.531694696,0.028707971,0.012588501,0.008239746,0.063580179,54.199915276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.053040103,13,0,0,0,0,0,719,13,22164,83928,22993,0,0,1035837,20,1517157375.614576101,1517157375.709583759,fastlio2_internal_v1,1517,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1518,1517157375.714195013,1517157375.815034389,1,0,0,0,232.259128404,16.184697807,-3.279992298,0.079154213,0.036208906,0.981444238,0.170852960,780,401,0.514102564,0.032723894,0.013610840,0.009780884,0.073400613,51.664483846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.066666667,19,0,0,0,0,0,709,19,22171,83980,23012,0,0,1036546,21,1517157375.714575768,1517157375.814576149,fastlio2_internal_v1,1518,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1519,1517157375.815054893,1517157375.915894270,1,0,0,0,232.009149794,16.270202789,-3.269521341,0.075524009,0.032857651,0.981313658,0.173896530,792,410,0.517676768,0.037085391,0.017253876,0.009483337,0.065953568,58.588203721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,64,6,0.088383838,18,0,0,0,0,0,704,18,22190,84050,23030,0,0,1037250,20,1517157375.819583893,1517157375.914575815,fastlio2_internal_v1,1519,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1520,1517157375.915915012,1517157376.016703367,1,0,0,0,231.751193303,16.361920874,-3.244827841,0.083932545,0.032476322,0.980560870,0.174358817,804,409,0.508706468,0.030584635,0.013725281,0.007843018,0.078096112,50.675365868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.052238806,14,0,0,0,0,0,748,14,22200,84092,23044,0,0,1037998,20,1517157375.919584036,1517157376.014528036,fastlio2_internal_v1,1520,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1521,1517157376.016724110,1517157376.117563248,1,0,0,0,231.502823115,16.448973278,-3.231530013,0.085809919,0.035176675,0.980117731,0.175409501,803,418,0.520547945,0.031098414,0.015813828,0.010295868,0.056793220,58.968638283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.075965131,13,0,0,0,0,0,729,13,22217,84153,23057,0,0,1038727,3,1517157376.019535780,1517157376.029536009,fastlio2_internal_v1,1521,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1522,1517157376.117583990,1517157376.218423367,1,0,0,0,231.232117928,16.537473351,-3.206122487,0.084553161,0.030303134,0.981869543,0.166927183,785,403,0.513375796,0.027539956,0.013442993,0.008911133,0.061176048,58.446047803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.064968153,9,0,0,0,0,0,725,9,22221,84204,23066,0,0,1039452,10,1517157376.169536114,1517157376.214528084,fastlio2_internal_v1,1522,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1523,1517157376.218444109,1517157376.319283247,1,0,0,0,230.964967172,16.622042450,-3.174596703,0.087287249,0.039307189,0.984807815,0.144877360,804,427,0.531094527,0.029854386,0.012626648,0.008766174,0.070718072,51.857640287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.063432836,19,0,0,0,0,0,734,19,22235,84255,23085,0,0,1040186,20,1517157376.219535828,1517157376.314527988,fastlio2_internal_v1,1523,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1524,1517157376.319303989,1517157376.420143366,1,0,0,0,230.679598666,16.693590831,-3.155867596,0.086509116,0.046430043,0.988595783,0.114187573,824,441,0.535194175,0.030180466,0.014701843,0.009132385,0.069062746,51.227670290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.060679612,18,0,0,0,0,0,756,18,22247,84305,23103,0,0,1040942,21,1517157376.319536209,1517157376.419535875,fastlio2_internal_v1,1524,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1525,1517157376.420164108,1517157376.521003246,1,0,0,0,230.380746343,16.766621258,-3.129453584,0.085202840,0.039101379,0.988242633,0.120781027,811,436,0.537607891,0.033152774,0.016967773,0.011428833,0.065687774,50.345723599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.067817509,17,0,0,0,0,0,739,17,22262,84360,23120,0,0,1041681,20,1517157376.424527884,1517157376.519536018,fastlio2_internal_v1,1525,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1526,1517157376.521023989,1517157376.621863365,1,0,0,0,230.095727761,16.831693268,-3.103270903,0.078640373,0.029007872,0.987155779,0.136006264,796,439,0.551507538,0.030449803,0.012107849,0.008407593,0.058765805,59.279717806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.066582915,15,0,0,0,0,0,728,15,22272,84413,23135,0,0,1042409,20,1517157376.524528027,1517157376.619535923,fastlio2_internal_v1,1526,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1527,1517157376.621884108,1517157376.722723246,1,0,0,0,229.803875577,16.906074497,-3.071154840,0.084397356,0.028784786,0.985877360,0.141754553,805,438,0.544099379,0.025740745,0.010700226,0.007637024,0.056213835,58.131898951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.054658385,14,0,0,0,0,0,747,14,22279,84457,23149,0,0,1043156,20,1517157376.624527931,1517157376.719536066,fastlio2_internal_v1,1527,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1528,1517157376.722743988,1517157376.823583364,1,0,0,0,229.508098194,16.981924720,-3.032430659,0.083440448,0.028730524,0.986191890,0.140134953,803,443,0.551681196,0.023551220,0.009910583,0.007080078,0.050004825,60.567440335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.048567870,7,0,0,0,0,0,757,7,22285,84496,23156,0,0,1043913,20,1517157376.724528074,1517157376.819535971,fastlio2_internal_v1,1528,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1529,1517157376.823604107,1517157376.924443245,1,0,0,0,229.219503319,17.053468358,-3.008412487,0.083663974,0.037479884,0.986308946,0.137077574,794,421,0.530226700,0.025521004,0.012115479,0.007423401,0.049516236,58.646116336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.068010076,12,0,0,0,0,0,728,12,22299,84550,23168,0,0,1044641,20,1517157376.824527979,1517157376.919536114,fastlio2_internal_v1,1529,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1530,1517157376.924463987,1517157377.025233269,1,0,0,0,228.919089731,17.131264577,-2.974573858,0.083884877,0.030356362,0.986558450,0.136909615,801,425,0.530586767,0.025351147,0.010581970,0.007217407,0.070153488,52.670921960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.049937578,10,0,0,0,0,0,751,10,22306,84590,23178,0,0,1045392,21,1517157376.924528122,1517157377.024463892,fastlio2_internal_v1,1530,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1531,1517157377.025253773,1517157377.126093149,1,0,0,0,228.623997510,17.209793899,-2.943281815,0.082403772,0.037340082,0.986575870,0.135953631,800,442,0.552500000,0.028778238,0.015132904,0.009679794,0.058979109,53.195280065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.060000000,18,0,0,0,0,0,734,18,22316,84638,23196,0,0,1046126,4,1517157377.029472113,1517157377.044464111,fastlio2_internal_v1,1531,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1532,1517157377.126113892,1517157377.226953268,1,0,0,0,228.321799843,17.291984324,-2.904557616,0.084931447,0.029371084,0.986344244,0.138018191,809,431,0.532756489,0.025551962,0.015472412,0.008712769,0.053123201,60.291719762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.060568603,13,0,0,0,0,0,747,13,22331,84687,23209,0,0,1046873,8,1517157377.189471960,1517157377.224463940,fastlio2_internal_v1,1532,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1533,1517157377.226974010,1517157377.327813387,1,0,0,0,228.015350800,17.369776997,-2.878933493,0.077680459,0.028926029,0.986988672,0.137776605,809,436,0.538936959,0.027042962,0.015316010,0.008232117,0.062788520,54.760259527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.063040791,9,0,0,0,0,0,749,9,22341,84738,23218,0,0,1047622,20,1517157377.229471922,1517157377.324464083,fastlio2_internal_v1,1533,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1534,1517157377.327833891,1517157377.428673267,1,0,0,0,227.689260782,17.453007777,-2.854594696,0.075205656,0.022902384,0.987476836,0.136781173,787,441,0.560355781,0.027959711,0.014656067,0.008506775,0.068208599,52.085973968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.059720457,20,0,0,0,0,0,720,20,22350,84785,23238,0,0,1048342,20,1517157377.329472065,1517157377.424463987,fastlio2_internal_v1,1534,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1535,1517157377.428694963,1517157377.529533386,1,0,0,0,227.379161875,17.536117034,-2.819910851,0.078445538,0.023643143,0.987170410,0.137047002,812,442,0.544334975,0.027319908,0.016685486,0.009189606,0.061789158,53.396202065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.070197044,12,0,0,0,0,0,743,12,22369,84842,23250,0,0,1049085,21,1517157377.429471970,1517157377.529472113,fastlio2_internal_v1,1535,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1536,1517157377.529555082,1517157377.630393267,1,0,0,0,227.064004992,17.611763704,-2.793988309,0.086646395,0.028813764,0.986284114,0.137498418,824,462,0.560679612,0.029928001,0.015922546,0.009090424,0.052617937,60.777262404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.063106796,25,0,0,0,0,0,747,25,22386,84894,23275,0,0,1049832,20,1517157377.534463882,1517157377.629472017,fastlio2_internal_v1,1536,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1537,1517157377.630414963,1517157377.731254339,1,0,0,0,226.733338847,17.695861080,-2.754038474,0.086509501,0.026238416,0.985977553,0.140270867,809,465,0.574783684,0.027778563,0.015525818,0.009193420,0.071430603,51.018134193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.065512979,19,0,0,0,0,0,737,19,22405,84947,23294,0,0,1050569,20,1517157377.634464025,1517157377.729471922,fastlio2_internal_v1,1537,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
