frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1139,1706582062.064074755,1706582062.163892508,0,0,0,0,81.011326112,-4.615062355,-0.003380406,-0.055013845,-0.067411852,0.063724282,0.994167156,1139,368,0.000000000,0.040962099,0.029584050,0.018092990,0.000000000,41.593019395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.046532046,0,0,0,0,0,0,1086,0,13642,60530,0,0,0,1457767,10,1706582062.067555666,1706582062.157952070,fastlio2_internal_v1
1140,1706582062.163904190,1706582062.263730526,0,0,0,0,81.129975069,-4.624913351,0.005115194,-0.065450784,-0.079867288,0.044733107,0.993648006,1125,377,0.000000000,0.038871420,0.028203964,0.016584396,0.000000000,41.482839165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.048000000,0,0,0,0,0,0,1071,0,13649,60584,0,0,0,1458838,10,1706582062.167352915,1706582062.257668495,fastlio2_internal_v1
1141,1706582062.263742447,1706582062.363581181,0,0,0,0,81.254631086,-4.631173799,0.026500475,-0.067143076,-0.081155422,0.031420357,0.993940826,1126,360,0.000000000,0.039957132,0.032269478,0.020523787,0.000000000,36.494745133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.044404973,0,0,0,0,0,0,1076,0,13659,60634,0,0,0,1459914,10,1706582062.268213034,1706582062.357373238,fastlio2_internal_v1
1142,1706582062.363592386,1706582062.463412046,0,0,0,0,81.375963099,-4.641067666,0.036649603,-0.065499465,-0.078672811,0.027757309,0.994359060,1148,366,0.000000000,0.037242637,0.029289484,0.018067837,0.000000000,40.498389291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.048780488,0,0,0,0,0,0,1092,0,13672,60690,0,0,0,1461006,10,1706582062.367899656,1706582062.458068848,fastlio2_internal_v1
1143,1706582062.464221954,1706582062.564056158,0,0,0,0,81.508921863,-4.653119816,0.011444216,-0.063369881,-0.076744299,0.032259559,0.994511886,1198,392,0.000000000,0.038067289,0.028156281,0.018718004,0.000000000,37.155329365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.054257095,0,0,0,0,0,0,1133,0,13691,60755,0,0,0,1462139,10,1706582062.467420816,1706582062.557483673,fastlio2_internal_v1
1144,1706582062.564067602,1706582062.663895369,0,0,0,0,81.639512475,-4.670467132,-0.019510912,-0.062306935,-0.078117660,0.046497248,0.993908186,1142,374,0.000000000,0.039820584,0.028150082,0.018710375,0.000000000,39.864922373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.053415061,0,0,0,0,0,0,1081,0,13704,60816,0,0,0,1463220,10,1706582062.567949772,1706582062.657963991,fastlio2_internal_v1
1145,1706582062.663908243,1706582062.763738394,0,0,0,0,81.771725375,-4.676178082,-0.025462107,-0.062436595,-0.084089041,0.056209532,0.992910466,1108,342,0.000000000,0.033943214,0.024851799,0.016099691,0.000000000,41.547982791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.045126354,0,0,0,0,0,0,1058,0,13710,60866,0,0,0,1464278,10,1706582062.667341471,1706582062.757521391,fastlio2_internal_v1
1146,1706582062.763750076,1706582062.863568306,0,0,0,0,81.901115640,-4.677750816,-0.006250871,-0.057874716,-0.080406662,0.061882264,0.993154505,1080,330,0.000000000,0.035379317,0.022830009,0.014753580,0.000000000,36.090219899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.045370370,0,0,0,0,0,0,1031,0,13722,60915,0,0,0,1465309,10,1706582062.767977476,1706582062.858146667,fastlio2_internal_v1
1147,1706582062.863580227,1706582062.963413239,0,0,0,0,82.028925509,-4.679636821,0.005507399,-0.062765441,-0.069201995,0.076924625,0.992650082,1055,344,0.000000000,0.040198674,0.028324366,0.018092394,0.000000000,34.034158371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.039810427,0,0,0,0,0,0,1013,0,13725,60957,0,0,0,1466322,10,1706582062.867567778,1706582062.957609653,fastlio2_internal_v1
1148,1706582062.964222908,1706582063.064036131,0,0,0,0,82.168065226,-4.679829891,-0.018029692,-0.062099615,-0.060990681,0.070427163,0.993712126,1088,357,0.000000000,0.038563819,0.026731491,0.018169880,0.000000000,42.281533512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.042279412,0,0,0,0,0,0,1042,0,13732,61003,0,0,0,1467364,10,1706582062.968093634,1706582063.057667017,fastlio2_internal_v1
1149,1706582063.064047337,1706582063.163876772,0,0,0,0,82.288464724,-4.680459630,-0.053029451,-0.063325603,-0.059129221,0.070337245,0.993753629,1088,324,0.000000000,0.035510579,0.024295330,0.016357899,0.000000000,40.004602386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.041360294,0,0,0,0,0,0,1043,0,13743,61048,0,0,0,1468407,10,1706582063.068141937,1706582063.157934189,fastlio2_internal_v1
1150,1706582063.163888693,1706582063.263715267,0,0,0,0,82.417679112,-4.675482158,-0.073950172,-0.065043051,-0.061269864,0.074334504,0.993221922,1072,355,0.000000000,0.034589759,0.024640083,0.016611099,0.000000000,42.561217582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.047574627,0,0,0,0,0,0,1021,0,13751,61099,0,0,0,1469428,10,1706582063.167426109,1706582063.257575989,fastlio2_internal_v1
1151,1706582063.263727188,1706582063.363566160,0,0,0,0,82.550075005,-4.680471000,-0.056992180,-0.069279613,-0.062195884,0.054347678,0.994172187,1115,377,0.000000000,0.037639923,0.025146484,0.016809464,0.000000000,41.731422745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.050224215,0,0,0,0,0,0,1059,0,13755,61155,0,0,0,1470487,10,1706582063.267992973,1706582063.358334541,fastlio2_internal_v1
1152,1706582063.363578320,1706582063.463416338,0,0,0,0,82.669797320,-4.689889652,-0.035347886,-0.068300428,-0.054895834,0.045158691,0.995129234,1183,385,0.000000000,0.039697501,0.027244568,0.017436981,0.000000000,40.718022613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.056635672,0,0,0,0,0,0,1116,0,13769,61222,0,0,0,1471603,10,1706582063.367715836,1706582063.457984686,fastlio2_internal_v1
1153,1706582063.464225292,1706582063.564045191,0,0,0,0,82.770497482,-4.702722318,-0.029292005,-0.061430286,-0.050082161,0.052778210,0.995455955,1184,409,0.000000000,0.038317157,0.025346756,0.017030716,0.000000000,39.494404695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.043074324,0,0,0,0,0,0,1133,0,13783,61273,0,0,0,1472736,10,1706582063.468616962,1706582063.557906866,fastlio2_internal_v1
1154,1706582063.564057112,1706582063.663883924,0,0,0,0,82.868531440,-4.715471124,-0.060807136,-0.056452006,-0.051489902,0.064705117,0.994974979,1160,370,0.000000000,0.036954514,0.025012493,0.016381741,0.000000000,39.714213725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.054310345,0,0,0,0,0,0,1097,0,13799,61336,0,0,0,1473833,10,1706582063.568437815,1706582063.658327579,fastlio2_internal_v1
1155,1706582063.663896084,1706582063.763726950,0,0,0,0,82.992283252,-4.730330407,-0.087406586,-0.053773309,-0.059516297,0.079207095,0.993625924,1104,371,0.000000000,0.036009910,0.024208069,0.017127991,0.000000000,36.141310639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.044384058,0,0,0,0,0,0,1055,0,13814,61385,0,0,0,1474888,10,1706582063.667700768,1706582063.758155823,fastlio2_internal_v1
1156,1706582063.763738155,1706582063.863562107,0,0,0,0,83.105082608,-4.737650382,-0.080341651,-0.055019696,-0.064078668,0.090181546,0.992337667,1068,327,0.000000000,0.036092234,0.024485588,0.017020226,0.000000000,36.895631846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.034644195,0,0,0,0,0,0,1031,0,13820,61422,0,0,0,1475919,10,1706582063.767629385,1706582063.857591629,fastlio2_internal_v1
1157,1706582063.863574743,1706582063.963413477,0,0,0,0,83.217756996,-4.740157260,-0.053703071,-0.053086904,-0.058563662,0.098107557,0.992031746,1035,341,0.000000000,0.037716834,0.027612686,0.018039703,0.000000000,37.098250010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.047342995,0,0,0,0,0,0,986,0,13824,61471,0,0,0,1476905,10,1706582063.868114471,1706582063.958459616,fastlio2_internal_v1
1158,1706582063.964222908,1706582064.064058065,0,0,0,0,83.343486131,-4.744427454,-0.048507768,-0.053659337,-0.047264179,0.098235461,0.992590836,1000,328,0.000000000,0.036356440,0.025010109,0.016382217,0.000000000,33.686943069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.050000000,0,0,0,0,0,0,950,0,13835,61521,0,0,0,1477855,10,1706582063.967849255,1706582064.057926893,fastlio2_internal_v1
1159,1706582064.064070940,1706582064.163899899,0,0,0,0,83.480314507,-4.750211385,-0.074670313,-0.056661373,-0.036740522,0.091064947,0.993552615,1040,352,0.000000000,0.037486856,0.026790619,0.018268585,0.000000000,34.497403128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.050000000,0,0,0,0,0,0,988,0,13842,61573,0,0,0,1478843,10,1706582064.068411827,1706582064.158395290,fastlio2_internal_v1
1160,1706582064.163911581,1706582064.263734818,0,0,0,0,83.614956661,-4.742238564,-0.106053791,-0.055616566,-0.033807079,0.097750595,0.993080410,1029,299,0.000000000,0.033311208,0.023658752,0.015784264,0.000000000,38.913791808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.052478134,0,0,0,0,0,0,975,0,13849,61627,0,0,0,1479818,10,1706582064.167774916,1706582064.258060217,fastlio2_internal_v1
1161,1706582064.263746738,1706582064.363563776,0,0,0,0,83.753197108,-4.731344124,-0.115697348,-0.050778043,-0.032882235,0.106286169,0.992493627,983,305,0.000000000,0.037350703,0.028266907,0.017867088,0.000000000,36.606743686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.050864700,0,0,0,0,0,0,933,0,13854,61677,0,0,0,1480751,10,1706582064.268555403,1706582064.357811451,fastlio2_internal_v1
1162,1706582064.363575697,1706582064.463400841,0,0,0,0,83.883280336,-4.723854079,-0.108904823,-0.059819489,-0.024930932,0.097110911,0.993161391,1001,281,0.000000000,0.035296684,0.022422791,0.016397476,0.000000000,32.054309855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.054945055,0,0,0,0,0,0,946,0,13868,61732,0,0,0,1481697,10,1706582064.368331671,1706582064.458292246,fastlio2_internal_v1
1163,1706582064.464210510,1706582064.564048052,0,0,0,0,84.025767686,-4.726614768,-0.091108500,-0.065117054,-0.016370515,0.080185113,0.994516025,1100,371,0.000000000,0.038635842,0.026885986,0.019094467,0.000000000,37.563532981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.045454545,0,0,0,0,0,0,1050,0,13877,61782,0,0,0,1482747,10,1706582064.467694044,1706582064.557715416,fastlio2_internal_v1
1164,1706582064.564060211,1706582064.663889408,0,0,0,0,84.139218193,-4.725755894,-0.090935246,-0.064741304,-0.012794829,0.071392098,0.995262792,1122,344,0.000000000,0.035582639,0.021918535,0.017141104,0.000000000,36.743531192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.061497326,0,0,0,0,0,0,1053,0,13886,61851,0,0,0,1483800,10,1706582064.568128347,1706582064.658330679,fastlio2_internal_v1
1165,1706582064.663900852,1706582064.763732672,0,0,0,0,84.250501642,-4.731871868,-0.118051915,-0.064680641,-0.021977289,0.062534547,0.995702186,1144,359,0.000000000,0.036501895,0.027645111,0.016551971,0.000000000,40.179390434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.047202797,0,0,0,0,0,0,1090,0,13894,61905,0,0,0,1484890,10,1706582064.667788744,1706582064.757938862,fastlio2_internal_v1
1166,1706582064.763745308,1706582064.863580465,0,0,0,0,84.351834167,-4.741832818,-0.140971947,-0.068510919,-0.040354107,0.052804398,0.995434325,1166,362,0.000000000,0.035507296,0.025644302,0.015969038,0.000000000,38.699485945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.046312178,0,0,0,0,0,0,1112,0,13913,61959,0,0,0,1486002,10,1706582064.768435717,1706582064.857972145,fastlio2_internal_v1
1167,1706582064.863591433,1706582064.963417530,0,0,0,0,84.454521264,-4.758215752,-0.140349069,-0.068408343,-0.061091442,0.051269011,0.994464491,1142,377,0.000000000,0.038073540,0.027551651,0.018089294,0.000000000,38.141066710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.056042032,0,0,0,0,0,0,1078,0,13922,62023,0,0,0,1487080,10,1706582064.868409634,1706582064.957901001,fastlio2_internal_v1
1168,1706582064.964228153,1706582065.064060450,0,0,0,0,84.566926503,-4.765114960,-0.122507386,-0.066563134,-0.068497289,0.053570540,0.993985748,1116,330,0.000000000,0.039042931,0.025400639,0.016319752,0.000000000,38.103264983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.051075269,0,0,0,0,0,0,1059,0,13936,62080,0,0,0,1488139,10,1706582064.968398571,1706582065.058334827,fastlio2_internal_v1
1169,1706582065.064072609,1706582065.163897753,0,0,0,0,84.683264588,-4.774340218,-0.112590488,-0.067981207,-0.066669960,0.060458904,0.993618837,1098,348,0.000000000,0.040794143,0.027678967,0.018386841,0.000000000,35.911458564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.052823315,0,0,0,0,0,0,1040,0,13950,62138,0,0,0,1489179,10,1706582065.067718506,1706582065.158117533,fastlio2_internal_v1
1170,1706582065.163910151,1706582065.263734818,0,0,0,0,84.808858973,-4.790437349,-0.129246134,-0.062669520,-0.068241780,0.044948509,0.994683478,1118,366,0.000000000,0.037370787,0.023005962,0.015780449,0.000000000,36.297340105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.048300537,0,0,0,0,0,0,1064,0,13961,62192,0,0,0,1490243,10,1706582065.168523788,1706582065.258588076,fastlio2_internal_v1
1171,1706582065.263746738,1706582065.363594770,0,0,0,0,84.922013352,-4.793766412,-0.154340835,-0.059324656,-0.073385443,0.039427775,0.994756559,1161,334,0.000000000,0.040172248,0.030003071,0.018239737,0.000000000,39.336436107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.066322136,0,0,0,0,0,0,1084,0,13976,62269,0,0,0,1491327,10,1706582065.267976046,1706582065.358183384,fastlio2_internal_v1
1172,1706582065.363606215,1706582065.463415384,0,0,0,0,85.034257483,-4.796158866,-0.162820313,-0.066269579,-0.074985100,0.053799813,0.993524614,1074,301,0.000000000,0.036443837,0.027261734,0.018425941,0.000000000,39.606297448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.054003724,0,0,0,0,0,0,1016,0,13989,62327,0,0,0,1492343,10,1706582065.367586374,1706582065.457627058,fastlio2_internal_v1
1173,1706582065.464226723,1706582065.564048767,0,0,0,0,85.158135768,-4.810382857,-0.151354186,-0.072536193,-0.072976975,0.038404899,0.993950666,1111,341,0.000000000,0.039252247,0.026634216,0.018257141,0.000000000,35.955855591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.055805581,0,0,0,0,0,0,1049,0,14003,62389,0,0,0,1493392,10,1706582065.468081474,1706582065.557749987,fastlio2_internal_v1
1174,1706582065.564060450,1706582065.663898468,0,0,0,0,85.277120873,-4.817674951,-0.116715868,-0.077577850,-0.061074758,0.012368217,0.995036973,1149,327,0.000000000,0.037087227,0.027294159,0.018482208,0.000000000,37.949003099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.065274151,0,0,0,0,0,0,1074,0,14021,62464,0,0,0,1494466,10,1706582065.568222761,1706582065.657739401,fastlio2_internal_v1
1175,1706582065.663909435,1706582065.763733149,0,0,0,0,85.395602549,-4.833595815,-0.102060143,-0.079930644,-0.052347877,0.004143946,0.995416305,1262,404,0.000000000,0.035041955,0.022656441,0.015377760,0.000000000,47.271238624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.064183835,0,0,0,0,0,0,1181,0,14044,62545,0,0,0,1495647,10,1706582065.668177366,1706582065.758509874,fastlio2_internal_v1
1176,1706582065.763744593,1706582065.863579512,0,0,0,0,85.514711644,-4.850304001,-0.117561850,-0.081532216,-0.053482610,0.002727838,0.995230962,1353,457,0.000000000,0.036918573,0.025505066,0.016689301,0.000000000,44.940060135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,76,4,0.059127864,0,0,0,0,0,0,1273,0,14063,62625,0,0,0,1496920,10,1706582065.767900705,1706582065.858050108,fastlio2_internal_v1
1177,1706582065.863592386,1706582065.963429213,0,0,0,0,85.625745992,-4.879538325,-0.132891829,-0.079455773,-0.062267016,0.001536804,0.994890565,1296,410,0.000000000,0.035572743,0.025001049,0.017018557,0.000000000,43.667323999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.054012346,0,0,0,0,0,0,1226,0,14075,62695,0,0,0,1498146,10,1706582065.868470430,1706582065.957955599,fastlio2_internal_v1
1178,1706582065.964239836,1706582066.064073086,0,0,0,0,85.731898524,-4.909850944,-0.123950021,-0.083927761,-0.074070866,0.018192558,0.993548523,1224,375,0.000000000,0.040032042,0.028396606,0.019855499,0.000000000,42.069005179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.065359477,0,0,0,0,0,0,1144,0,14096,62775,0,0,0,1499290,10,1706582065.968382120,1706582066.057645321,fastlio2_internal_v1
1179,1706582066.064084530,1706582066.163917780,0,0,0,0,85.852465583,-4.932782277,-0.110632685,-0.082353841,-0.085555312,0.041420918,0.992059696,1148,356,0.000000000,0.039622514,0.030137062,0.021999359,0.000000000,40.377415869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.054006969,0,0,0,0,0,0,1086,0,14105,62837,0,0,0,1500376,10,1706582066.067098856,1706582066.157556534,fastlio2_internal_v1
1180,1706582066.163929462,1706582066.263769388,0,0,0,0,85.960946245,-4.954941951,-0.099291820,-0.079197397,-0.093445885,0.047769534,0.991319177,1055,324,0.000000000,0.037653078,0.023990631,0.017185450,0.000000000,40.399316268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.058767773,0,0,0,0,0,0,993,0,14123,62899,0,0,0,1501369,10,1706582066.166933060,1706582066.257558584,fastlio2_internal_v1
1181,1706582066.263781548,1706582066.363600969,0,0,0,0,86.073720868,-4.973524573,-0.102945908,-0.082334153,-0.098580132,0.053706672,0.990261904,1024,316,0.000000000,0.035528675,0.024109364,0.015830040,0.000000000,43.621104758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.042968750,0,0,0,0,0,0,980,0,14132,62943,0,0,0,1502349,10,1706582066.266992331,1706582066.357078314,fastlio2_internal_v1
1182,1706582066.363613844,1706582066.463450432,0,0,0,0,86.185896896,-4.991929548,-0.122692645,-0.081692009,-0.102474475,0.045939206,0.990310551,1018,301,0.000000000,0.036508776,0.024043083,0.016619682,0.000000000,36.803226214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.055992141,0,0,0,0,0,0,961,0,14139,63000,0,0,0,1503310,10,1706582066.367578983,1706582066.457536697,fastlio2_internal_v1
1183,1706582066.464259386,1706582066.564089060,0,0,0,0,86.306164364,-5.000903847,-0.134110378,-0.081138203,-0.109969943,0.036640738,0.989939725,1059,334,0.000000000,0.036404663,0.026331902,0.017091751,0.000000000,45.076305219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.060434372,0,0,0,0,0,0,995,0,14152,63064,0,0,0,1504305,10,1706582066.466888189,1706582066.557162762,fastlio2_internal_v1
1184,1706582066.564100266,1706582066.663917542,0,0,0,0,86.423180242,-5.017834573,-0.130224794,-0.091364751,-0.119925313,0.036996195,0.987877362,990,296,0.000000000,0.037305283,0.024353027,0.016071320,0.000000000,40.968120221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.071717172,0,0,0,0,0,0,919,0,14164,63135,0,0,0,1505224,10,1706582066.567603827,1706582066.657748461,fastlio2_internal_v1
