frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1748,1706079917.505598068,1706079917.604404688,0,0,0,0,170.344361211,28.743516183,3.715676326,-0.021918953,0.011528558,0.102818791,0.994391748,363,216,0.000000000,0.045552784,0.029628754,0.020610809,0.000000000,1391.400385466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.162534435,0,0,0,0,0,0,304,0,65058,144761,0,0,0,608219,10,1706079917.508822441,1706079917.599319458,fastlio2_internal_v1
1749,1706079917.605439901,1706079917.703163624,0,0,0,0,170.455684147,28.773059549,3.703838782,-0.021861019,0.011537256,0.102690579,0.994406171,415,245,0.000000000,0.044626859,0.033248901,0.019943237,0.000000000,1598.583674745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.134939759,0,0,0,0,0,0,359,0,65077,144817,0,0,0,608578,10,1706079917.608980656,1706079917.698991060,fastlio2_internal_v1
1750,1706079917.705296755,1706079917.802757263,0,0,0,0,170.569836250,28.793504896,3.698507788,-0.021115038,0.011640444,0.102610944,0.994429308,358,203,0.000000000,0.047380682,0.033981323,0.022277832,0.000000000,1300.955654681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.142458101,0,0,0,0,0,0,307,0,65095,144868,0,0,0,608885,10,1706079917.708368778,1706079917.798413515,fastlio2_internal_v1
1751,1706079917.805129528,1706079917.902120590,0,0,0,0,170.705784208,28.809773458,3.673540568,-0.021581420,0.011301760,0.102541787,0.994430337,406,258,0.000000000,0.047032375,0.033025742,0.021242142,0.000000000,1145.432964224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.160098522,0,0,0,0,0,0,341,0,65120,144933,0,0,0,609226,10,1706079917.808943272,1706079917.899257183,fastlio2_internal_v1
1752,1706079917.904961824,1706079918.004298210,0,0,0,0,170.809682303,28.835298897,3.687981489,-0.022503294,0.011697700,0.102433049,0.994416530,382,224,0.000000000,0.042677620,0.030139923,0.019218445,0.000000000,1469.088618201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.154450262,0,0,0,0,0,0,323,0,65142,144992,0,0,0,609549,10,1706079917.908906937,1706079917.999383926,fastlio2_internal_v1
1753,1706079918.005595684,1706079918.103049994,0,0,0,0,170.933775234,28.869433776,3.693611237,-0.021402244,0.011720959,0.102547335,0.994428784,382,232,0.000000000,0.042399308,0.032875061,0.019687653,0.000000000,1308.569255266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.149214660,0,0,0,0,0,0,325,0,65165,145049,0,0,0,609874,10,1706079918.008839607,1706079918.098818541,fastlio2_internal_v1
1754,1706079918.105445385,1706079918.201837778,0,0,0,0,171.054925933,28.898193890,3.739945871,-0.021800833,0.012244633,0.102513445,0.994417310,348,194,0.000000000,0.040403376,0.031574249,0.019451141,0.000000000,1186.334546857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.146551724,0,0,0,0,0,0,297,0,65181,145100,0,0,0,610171,10,1706079918.109251022,1706079918.199302912,fastlio2_internal_v1
1755,1706079918.205293655,1706079918.300474882,0,0,0,0,171.170038879,28.922028131,3.756427021,-0.021784205,0.011980026,0.102511574,0.994421090,371,201,0.000000000,0.041398158,0.025268555,0.016563416,0.000000000,1278.669242868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,59,17,0.204851752,0,0,0,0,0,0,295,0,65222,145176,0,0,0,610466,10,1706079918.208805561,1706079918.298427105,fastlio2_internal_v1
1756,1706079918.305129528,1706079918.398881197,0,0,0,0,171.291662543,28.963752918,3.746283665,-0.020811273,0.011714103,0.102422574,0.994454266,411,217,0.000000000,0.046633846,0.036102295,0.021759033,0.000000000,1492.001991951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,60,41,0.245742092,0,0,0,0,0,0,310,0,65292,145277,0,0,0,610776,9,1706079918.309053183,1706079918.388700485,fastlio2_internal_v1
1757,1706079918.404960394,1706079918.504251242,0,0,0,0,171.412336668,28.991021871,3.735679509,-0.021947081,0.011865097,0.102492722,0.994420830,409,200,0.000000000,0.046041412,0.035194397,0.018878937,0.000000000,1390.422898853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,57,38,0.232273839,0,0,0,0,0,0,314,0,65360,145372,0,0,0,611090,11,1706079918.399275303,1706079918.498910666,fastlio2_internal_v1
1758,1706079918.505599976,1706079918.605438709,0,0,0,0,171.526933958,29.027276571,3.758156740,-0.021923611,0.012206265,0.102562885,0.994409984,410,226,0.000000000,0.044277090,0.030876160,0.018358231,0.000000000,1101.497143278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,50,10,0.146341463,0,0,0,0,0,0,350,0,65390,145432,0,0,0,611440,10,1706079918.508499146,1706079918.599001646,fastlio2_internal_v1
1759,1706079918.605450869,1706079918.704926252,0,0,0,0,171.646283214,29.050008430,3.723288525,-0.022395319,0.012078270,0.102509110,0.994406581,433,265,0.000000000,0.047070399,0.032283783,0.021694183,0.000000000,1083.441655702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.168591224,0,0,0,0,0,0,360,0,65417,145505,0,0,0,611800,10,1706079918.608508587,1706079918.698345900,fastlio2_internal_v1
1760,1706079918.705287457,1706079918.804592609,0,0,0,0,171.768441189,29.083456076,3.708479221,-0.021704915,0.012163886,0.102551096,0.994416517,377,227,0.000000000,0.043598898,0.028648376,0.019859314,0.000000000,1482.847838636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.153846154,0,0,0,0,0,0,319,0,65435,145563,0,0,0,612119,10,1706079918.708951950,1706079918.799442530,fastlio2_internal_v1
1761,1706079918.805127621,1706079918.903676033,0,0,0,0,171.882175742,29.116727302,3.706942705,-0.021993651,0.012044891,0.102531267,0.994413666,423,251,0.000000000,0.051540246,0.031982422,0.020439148,0.000000000,1296.947892342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.134751773,0,0,0,0,0,0,366,0,65453,145620,0,0,0,612485,10,1706079918.808934212,1706079918.898371935,fastlio2_internal_v1
1762,1706079918.904959679,1706079919.003798962,0,0,0,0,172.009293638,29.140211090,3.728543657,-0.021911871,0.011828492,0.102563164,0.994414780,365,203,0.000000000,0.047205995,0.031936646,0.018386841,0.000000000,1422.815793343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.172602740,0,0,0,0,0,0,302,0,65479,145683,0,0,0,612787,10,1706079918.908813000,1706079918.998721123,fastlio2_internal_v1
1763,1706079919.005597115,1706079919.103181839,0,0,0,0,172.128705249,29.170732751,3.744463337,-0.020915542,0.011990529,0.102681522,0.994422080,405,227,0.000000000,0.038376854,0.027297974,0.018253326,0.000000000,1254.162406597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.113580247,0,0,0,0,0,0,359,0,65496,145729,0,0,0,613146,10,1706079919.009389162,1706079919.099449873,fastlio2_internal_v1
1764,1706079919.105426550,1706079919.202145100,0,0,0,0,172.250709255,29.197556883,3.721224462,-0.020728714,0.011689778,0.102718353,0.994425769,371,200,0.000000000,0.040862818,0.026096344,0.016838074,0.000000000,1288.678837927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.161725067,0,0,0,0,0,0,311,0,65519,145789,0,0,0,613457,10,1706079919.108820915,1706079919.199051380,fastlio2_internal_v1
1765,1706079919.205264330,1706079919.304161549,0,0,0,0,172.371148245,29.229713843,3.704418343,-0.020463850,0.011374334,0.102622781,0.994444780,384,234,0.000000000,0.043379189,0.033048630,0.020351410,0.000000000,1451.374235528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.148437500,0,0,0,0,0,0,327,0,65539,145846,0,0,0,613784,10,1706079919.208601952,1706079919.299454212,fastlio2_internal_v1
1766,1706079919.305097580,1706079919.402760744,0,0,0,0,172.481199547,29.252503303,3.723412851,-0.020496344,0.011400620,0.102706768,0.994435139,348,202,0.000000000,0.044361426,0.036619186,0.020044327,0.000000000,1370.314973551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.155172414,0,0,0,0,0,0,294,0,65552,145900,0,0,0,614078,10,1706079919.308893681,1706079919.399442673,fastlio2_internal_v1
1767,1706079919.405345440,1706079919.501522064,0,0,0,0,172.599290596,29.280623994,3.722629866,-0.019358893,0.011184211,0.102685618,0.994462574,334,197,0.000000000,0.042174964,0.027740479,0.016227722,0.000000000,1041.080099327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.164670659,0,0,0,0,0,0,279,0,65566,145955,0,0,0,614357,10,1706079919.408777237,1706079919.498921394,fastlio2_internal_v1
1768,1706079919.505178928,1706079919.600174665,0,0,0,0,172.717941861,29.304541623,3.720936275,-0.018062650,0.011419682,0.102756284,0.994476987,378,200,0.000000000,0.040728254,0.031967163,0.019462585,0.000000000,1590.153459332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,55,19,0.195767196,0,0,0,0,0,0,304,0,65606,146029,0,0,0,614661,10,1706079919.509471416,1706079919.599384546,fastlio2_internal_v1
1769,1706079919.605025053,1706079919.697835684,0,0,0,0,172.843446008,29.322887314,3.718010964,-0.018002064,0.011196178,0.102794287,0.994476699,411,221,0.000000000,0.047472691,0.040878296,0.024215698,0.000000000,1289.134798852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,60,36,0.233576642,0,0,0,0,0,0,315,0,65664,146125,0,0,0,614976,9,1706079919.608772039,1706079919.689188242,fastlio2_internal_v1
1770,1706079919.705277681,1706079919.803694725,0,0,0,0,172.978131263,29.364435545,3.701423602,-0.017170609,0.010996710,0.102710522,0.994502283,392,217,0.000000000,0.042190815,0.033386230,0.021804810,0.000000000,1659.043912401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,63,24,0.221938776,0,0,0,0,0,0,305,0,65713,146212,0,0,0,615281,11,1706079919.698636055,1706079919.799437046,fastlio2_internal_v1
1771,1706079919.805116892,1706079919.902234316,0,0,0,0,173.096608442,29.396175255,3.672006254,-0.015857796,0.011074182,0.102822099,0.994511694,412,226,0.000000000,0.040327688,0.029170990,0.018466949,0.000000000,1320.953586014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,53,8,0.148058252,0,0,0,0,0,0,351,0,65738,146273,0,0,0,615632,10,1706079919.808907747,1706079919.898666382,fastlio2_internal_v1
1772,1706079919.904953718,1706079920.004777431,0,0,0,0,173.221867438,29.433465704,3.678613219,-0.015719970,0.011164181,0.102738749,0.994521489,427,237,0.000000000,0.044732050,0.032104492,0.019569397,0.000000000,1180.352620498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,64,6,0.163934426,0,0,0,0,0,0,357,0,65770,146343,0,0,0,615989,10,1706079919.909538031,1706079919.998643160,fastlio2_internal_v1
1773,1706079920.005587339,1706079920.105218887,0,0,0,0,173.338746619,29.460977658,3.702861556,-0.016102631,0.011384315,0.102586694,0.994528568,424,252,0.000000000,0.045420639,0.035224915,0.020721436,0.000000000,1512.876812466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.143867925,0,0,0,0,0,0,363,0,65788,146404,0,0,0,616352,10,1706079920.009058714,1706079920.098812819,fastlio2_internal_v1
1774,1706079920.105430365,1706079920.204833031,0,0,0,0,173.461780711,29.481090719,3.729818816,-0.016070098,0.011565759,0.102506134,0.994535307,373,219,0.000000000,0.043594386,0.029804230,0.019008636,0.000000000,1417.238587609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.190348525,0,0,0,0,0,0,302,0,65813,146475,0,0,0,616654,10,1706079920.109357119,1706079920.198936224,fastlio2_internal_v1
1775,1706079920.205257893,1706079920.304237843,0,0,0,0,173.589601304,29.510906068,3.730760523,-0.015710757,0.011810352,0.102409402,0.994548140,404,245,0.000000000,0.041497756,0.032760620,0.019981384,0.000000000,1151.739124142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,62,6,0.168316832,0,0,0,0,0,0,336,0,65833,146543,0,0,0,616990,10,1706079920.209583282,1706079920.299224854,fastlio2_internal_v1
1776,1706079920.305111647,1706079920.403216362,0,0,0,0,173.711747336,29.535785124,3.730433670,-0.016170608,0.011462119,0.102276028,0.994558568,350,218,0.000000000,0.044931342,0.032299042,0.022115707,0.000000000,1249.607002694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.160000000,0,0,0,0,0,0,294,0,65850,146599,0,0,0,617284,10,1706079920.308628559,1706079920.399310827,fastlio2_internal_v1
1777,1706079920.405337095,1706079920.504932642,0,0,0,0,173.836199201,29.567026961,3.738716017,-0.015993288,0.011613548,0.102179140,0.994569637,388,224,0.000000000,0.039549381,0.031936646,0.016384125,0.000000000,1342.079831548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.134020619,0,0,0,0,0,0,336,0,65868,146651,0,0,0,617620,10,1706079920.408830881,1706079920.498839617,fastlio2_internal_v1
1778,1706079920.505182743,1706079920.603773832,0,0,0,0,173.948697035,29.592669474,3.774393905,-0.015067120,0.011828508,0.102143519,0.994585225,359,201,0.000000000,0.046818007,0.033782959,0.019912720,0.000000000,1540.920041367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.091922006,0,0,0,0,0,0,326,0,65885,146684,0,0,0,617946,10,1706079920.509394407,1706079920.599446297,fastlio2_internal_v1
1779,1706079920.605034828,1706079920.702307701,0,0,0,0,174.059220063,29.630715192,3.816510190,-0.015214045,0.011796783,0.101897352,0.994608616,338,193,0.000000000,0.051602309,0.035644531,0.019012451,0.000000000,1057.483848590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.165680473,0,0,0,0,0,0,282,0,65907,146740,0,0,0,618228,10,1706079920.608980179,1706079920.698968887,fastlio2_internal_v1
1780,1706079920.705277920,1706079920.801193953,0,0,0,0,174.185883829,29.649168351,3.800081460,-0.016999223,0.011712159,0.101727584,0.994598085,354,200,0.000000000,0.049071817,0.030616760,0.022022247,0.000000000,1308.386557048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.200564972,0,0,0,0,0,0,283,0,65941,146811,0,0,0,618511,10,1706079920.708647013,1706079920.799534559,fastlio2_internal_v1
1781,1706079920.805127859,1706079920.898923397,0,0,0,0,174.316596467,29.671457500,3.784378135,-0.015473559,0.011568317,0.101806713,0.994616577,390,213,0.000000000,0.045574108,0.034828186,0.020469666,0.000000000,1540.061178267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,61,15,0.194871795,0,0,0,0,0,0,314,0,65976,146887,0,0,0,618825,9,1706079920.809196234,1706079920.889594316,fastlio2_internal_v1
1782,1706079920.904961348,1706079921.004672527,0,0,0,0,174.442966980,29.694600511,3.763328352,-0.015476948,0.011508502,0.101593890,0.994638980,409,231,0.000000000,0.048240571,0.034934998,0.020698547,0.000000000,1123.696601114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,58,31,0.217603912,0,0,0,0,0,0,320,0,66031,146976,0,0,0,619145,11,1706079920.899046659,1706079920.999446630,fastlio2_internal_v1
1783,1706079921.005598783,1706079921.103310823,0,0,0,0,174.564700091,29.728068452,3.772081889,-0.015686555,0.011492835,0.101405201,0.994655132,415,232,0.000000000,0.049562356,0.034751892,0.022178650,0.000000000,1258.144986218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,67,10,0.185542169,0,0,0,0,0,0,338,0,66070,147053,0,0,0,619483,10,1706079921.008837223,1706079921.098726511,fastlio2_internal_v1
1784,1706079921.105456114,1706079921.205269337,0,0,0,0,174.684073887,29.765545478,3.786961859,-0.016136671,0.011753457,0.101369183,0.994648557,389,229,0.000000000,0.043718321,0.032264709,0.019584656,0.000000000,1426.224233417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.136246787,0,0,0,0,0,0,336,0,66087,147106,0,0,0,619819,10,1706079921.109402895,1706079921.199394464,fastlio2_internal_v1
1785,1706079921.205294132,1706079921.305134773,0,0,0,0,174.804812357,29.797127627,3.777013721,-0.015923993,0.012099299,0.101224172,0.994662606,463,253,0.000000000,0.042544444,0.031311035,0.018783569,0.000000000,1254.161121904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.127429806,0,0,0,0,0,0,404,0,66107,147165,0,0,0,620223,10,1706079921.208785295,1706079921.299329519,fastlio2_internal_v1
1786,1706079921.305146933,1706079921.404402018,0,0,0,0,174.918815804,29.826976574,3.789240406,-0.016199538,0.012170238,0.101380834,0.994641336,382,234,0.000000000,0.043270894,0.032413483,0.018489838,0.000000000,1019.711620133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.109947644,0,0,0,0,0,0,340,0,66126,147207,0,0,0,620563,10,1706079921.308676958,1706079921.399473429,fastlio2_internal_v1
1787,1706079921.404989004,1706079921.504821777,0,0,0,0,175.041813356,29.863368036,3.818876809,-0.016194592,0.012482482,0.101283386,0.994647475,397,234,0.000000000,0.042825691,0.031917572,0.019008636,0.000000000,1166.334019379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.138539043,0,0,0,0,0,0,342,0,66141,147262,0,0,0,620905,10,1706079921.409069300,1706079921.499388218,fastlio2_internal_v1
1788,1706079921.505633593,1706079921.604300022,0,0,0,0,175.156609860,29.886152861,3.810728162,-0.016572700,0.012636541,0.101447197,0.994622607,384,217,0.000000000,0.045541965,0.036178589,0.019851685,0.000000000,1429.399246724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.174479167,0,0,0,0,0,0,317,0,66173,147329,0,0,0,621222,10,1706079921.508861065,1706079921.598855972,fastlio2_internal_v1
1789,1706079921.605472565,1706079921.703338861,0,0,0,0,175.279451627,29.909319545,3.780667906,-0.016288487,0.012384826,0.101557584,0.994619203,382,225,0.000000000,0.043050664,0.030609131,0.021339417,0.000000000,1280.447236012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.154450262,0,0,0,0,0,0,323,0,66194,147388,0,0,0,621545,10,1706079921.609489679,1706079921.699491024,fastlio2_internal_v1
1790,1706079921.705312014,1706079921.802473307,0,0,0,0,175.396432804,29.932639344,3.766949496,-0.015683754,0.012231470,0.101718251,0.994614402,361,190,0.000000000,0.039683954,0.028720856,0.016454697,0.000000000,1279.046319608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.152354571,0,0,0,0,0,0,306,0,66217,147443,0,0,0,621851,10,1706079921.708935976,1706079921.798802614,fastlio2_internal_v1
1791,1706079921.805144310,1706079921.903567076,0,0,0,0,175.520748519,29.962409920,3.766922314,-0.016704257,0.012013369,0.101897969,0.994582048,337,186,0.000000000,0.046754299,0.036708355,0.021178722,0.000000000,1463.437899321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,49,6,0.163204748,0,0,0,0,0,0,282,0,66237,147498,0,0,0,622133,10,1706079921.809557438,1706079921.899434805,fastlio2_internal_v1
1792,1706079921.905001879,1706079922.001982689,0,0,0,0,175.644652844,29.998045743,3.785256586,-0.018007456,0.012231790,0.101870112,0.994559498,361,207,0.000000000,0.044927339,0.030120850,0.020252228,0.000000000,1055.694802092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.171745152,0,0,0,0,0,0,299,0,66257,147560,0,0,0,622432,10,1706079921.908786058,1706079921.999529123,fastlio2_internal_v1
