frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1707,1517157395.481520891,1517157395.582360268,1,0,0,0,175.018805273,36.102818217,-1.551064635,0.036826391,0.019146263,0.985838372,0.162480592,717,519,0.723849372,0.021517732,0.013824463,0.008476257,0.055744231,47.839420950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.054393305,8,0,0,0,0,0,669,9,24430,93681,26638,67,0,1180479,20,1517157395.483343840,1517157395.578352213,fastlio2_internal_v1,1707,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1708,1517157395.582381010,1517157395.683220387,1,0,0,0,174.738298708,36.192249291,-1.550224863,0.041208403,0.017682703,0.985831260,0.161635131,728,525,0.721153846,0.026367975,0.015739441,0.010486603,0.066801322,44.372232998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.041208791,9,0,0,0,0,0,689,9,24435,93711,26647,67,0,1181168,20,1517157395.583344221,1517157395.678351879,fastlio2_internal_v1,1708,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1709,1517157395.683240891,1517157395.784080267,1,0,0,0,174.465653430,36.277323539,-1.540994572,0.040103270,0.015680665,0.985734519,0.162706186,707,517,0.731258840,0.023773799,0.014297485,0.009246826,0.060422262,47.277072037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.063649222,8,0,0,0,0,0,653,9,24437,93756,26655,67,0,1181821,21,1517157395.683343887,1517157395.783344030,fastlio2_internal_v1,1709,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1710,1517157395.784101009,1517157395.884940386,1,0,0,0,174.200682370,36.363661508,-1.529736835,0.039327620,0.016562787,0.986256675,0.159614481,687,503,0.732168850,0.022834868,0.014389038,0.009353638,0.066788164,43.332998146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.046579330,7,0,0,0,0,0,647,8,24437,93788,26662,67,0,1182468,20,1517157395.788352013,1517157395.883343935,fastlio2_internal_v1,1710,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1711,1517157395.884960651,1517157395.985800028,1,0,0,0,173.926112330,36.448312454,-1.525193878,0.038948940,0.011651795,0.986556050,0.158285740,698,527,0.755014327,0.022772385,0.014083862,0.008521080,0.070414456,42.617907319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.058739255,9,0,0,0,0,0,647,10,24440,93829,26671,67,0,1183115,4,1517157395.888351917,1517157395.903344154,fastlio2_internal_v1,1711,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1712,1517157395.985821009,1517157396.086618185,1,0,0,0,173.667685895,36.526659182,-1.512396232,0.040577798,0.012007869,0.986448680,0.158518944,694,516,0.743515850,0.023962514,0.015480042,0.009815216,0.076949855,42.815857428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.056195965,4,0,0,0,0,0,651,4,24446,93868,26675,67,0,1183766,1,1517157396.083296061,1517157396.083296061,fastlio2_internal_v1,1712,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1713,1517157396.086638927,1517157396.187478304,1,0,0,0,173.413693760,36.601954603,-1.486505881,0.040646444,0.011423193,0.986385400,0.158937786,680,515,0.757352941,0.021618409,0.013557434,0.008827209,0.076747853,41.900921251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.058823529,4,0,0,0,0,0,635,5,24448,93908,26679,67,0,1184401,18,1517157396.098304033,1517157396.183295965,fastlio2_internal_v1,1713,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1714,1517157396.187499046,1517157396.288338184,1,0,0,0,173.159890086,36.679880408,-1.466132330,0.044494864,0.013028685,0.986650955,0.156110069,677,501,0.740029542,0.019998727,0.011405945,0.007698059,0.073020915,40.719883849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.047267356,3,0,0,0,0,0,640,5,24451,93940,26682,67,0,1185041,21,1517157396.188303947,1517157396.288304090,fastlio2_internal_v1,1714,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1715,1517157396.288358927,1517157396.389198303,1,0,0,0,172.897732284,36.758041850,-1.452199338,0.045571850,0.012557597,0.986736020,0.155298231,681,516,0.757709251,0.020000280,0.013267517,0.008540154,0.068141867,44.062438666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.048458150,13,0,0,0,0,0,634,14,24455,93973,26695,67,0,1185675,20,1517157396.293296099,1517157396.388303757,fastlio2_internal_v1,1715,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1716,1517157396.389219046,1517157396.490058184,1,0,0,0,172.641112981,36.833180395,-1.439088578,0.049301287,0.013027632,0.986763223,0.153941568,695,525,0.755395683,0.020820277,0.012184143,0.008102417,0.074284881,44.517893403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.046043165,5,0,0,0,0,0,657,6,24461,94005,26700,67,0,1186332,20,1517157396.393295765,1517157396.488304138,fastlio2_internal_v1,1716,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1717,1517157396.490078926,1517157396.590918303,1,0,0,0,172.383686022,36.908947396,-1.427750692,0.050399559,0.012628247,0.986797819,0.153396465,661,491,0.742813918,0.021602281,0.013130188,0.008934021,0.070566641,44.554163327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.033282905,11,0,0,0,0,0,628,11,24464,94027,26711,67,0,1186960,20,1517157396.493296146,1517157396.588303804,fastlio2_internal_v1,1717,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1718,1517157396.590939045,1517157396.691778183,1,0,0,0,172.121173809,36.988134178,-1.417655852,0.050488027,0.012301492,0.986849149,0.153063351,665,510,0.766917293,0.019339619,0.012603760,0.008568764,0.067756381,47.833663037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.037593985,4,0,0,0,0,0,636,4,24466,94052,26715,67,0,1187596,20,1517157396.593295813,1517157396.688304186,fastlio2_internal_v1,1718,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1719,1517157396.691798925,1517157396.792638302,1,0,0,0,171.853359128,37.066177669,-1.412067354,0.050018611,0.003957297,0.986398935,0.156523544,664,517,0.778614458,0.021603881,0.013870239,0.009704590,0.069228109,47.409773620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.055722892,12,0,0,0,0,0,615,12,24472,94089,26727,67,0,1188211,20,1517157396.693296194,1517157396.788303852,fastlio2_internal_v1,1719,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1720,1517157396.792659998,1517157396.893498182,1,0,0,0,171.573033692,37.151861600,-1.403723521,0.048795214,-0.004143501,0.982013613,0.182348904,657,495,0.753424658,0.021008922,0.011993408,0.008702278,0.081434884,42.979883888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.057838661,7,0,0,0,0,0,612,7,24480,94127,26734,67,0,1188823,21,1517157396.793295860,1517157396.893296242,fastlio2_internal_v1,1720,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1721,1517157396.893520117,1517157396.994358301,1,0,0,0,171.318988782,37.247230129,-1.395477952,0.046349936,0.000665809,0.975978545,0.212878182,675,506,0.749629630,0.022063802,0.015016079,0.009934902,0.081179724,44.489432477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.059259259,9,0,0,0,0,0,626,9,24487,94167,26743,67,0,1189449,5,1517157396.898303986,1517157396.918303967,fastlio2_internal_v1,1721,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1722,1517157396.994379997,1517157397.095211267,1,0,0,0,171.067390375,37.362439142,-1.383100480,0.043887268,-0.003969509,0.971571325,0.232609782,677,521,0.769571640,0.021044080,0.012761593,0.009328365,0.081207630,43.959631851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.066469719,11,0,0,0,0,0,621,11,24497,94212,26754,67,0,1190070,5,1517157397.068288088,1517157397.093280077,fastlio2_internal_v1,1722,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1723,1517157397.095232010,1517157397.196071386,1,0,0,0,170.820920142,37.479015214,-1.369433381,0.050071979,-0.005816472,0.969331211,0.240532677,680,521,0.766176471,0.020155559,0.011283875,0.008262634,0.076680886,44.172817796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.044117647,4,0,0,0,0,0,646,4,24506,94242,26758,67,0,1190716,20,1517157397.098288059,1517157397.193279982,fastlio2_internal_v1,1723,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1724,1517157397.196091890,1517157397.296931267,1,0,0,0,170.560311417,37.603419670,-1.363007480,0.045711450,0.001190209,0.970567238,0.236449325,673,509,0.756315007,0.018610323,0.011001587,0.007423401,0.081624677,43.953757355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.065378900,3,0,0,0,0,0,626,3,24516,94286,26761,67,0,1191342,20,1517157397.198287964,1517157397.293279886,fastlio2_internal_v1,1724,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1725,1517157397.296952009,1517157397.397791386,1,0,0,0,170.290344629,37.729408002,-1.347776145,0.044455921,0.002466899,0.972915541,0.226832395,662,502,0.758308157,0.020357198,0.010537148,0.007672071,0.090694720,42.610075507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.049848943,6,0,0,0,0,0,623,6,24521,94319,26767,67,0,1191965,20,1517157397.298288107,1517157397.393280029,fastlio2_internal_v1,1725,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1726,1517157397.397811890,1517157397.498651266,1,0,0,0,170.022206800,37.852015868,-1.343822190,0.049850567,0.005126180,0.973551738,0.222902795,654,490,0.749235474,0.019650118,0.012432098,0.008251190,0.088057711,45.621830648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.061162080,6,0,0,0,0,0,608,6,24532,94359,26773,67,0,1192573,21,1517157397.398287773,1517157397.498288155,fastlio2_internal_v1,1726,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1727,1517157397.498672247,1517157397.599511623,1,0,0,0,169.732450616,37.985848677,-1.336782388,0.053695092,0.007567280,0.973471721,0.222288960,641,478,0.745709828,0.022859214,0.013587952,0.008886814,0.103995129,39.681397959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.049921997,5,0,0,0,0,0,603,6,24539,94391,26778,67,0,1193176,19,1517157397.503280163,1517157397.598287821,fastlio2_internal_v1,1727,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1728,1517157397.599531889,1517157397.700371265,1,0,0,0,169.453781241,38.114480819,-1.325236532,0.052701733,0.009046889,0.973230306,0.223525059,654,491,0.750764526,0.020934552,0.011688232,0.008331299,0.100544699,43.845810846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.070336391,4,0,0,0,0,0,603,5,24550,94437,26782,67,0,1193779,20,1517157397.603279829,1517157397.698288202,fastlio2_internal_v1,1728,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1729,1517157397.700392008,1517157397.801231384,1,0,0,0,169.182312470,38.239945996,-1.315018070,0.051807484,0.011795830,0.972927705,0.224918927,641,489,0.762870515,0.022751310,0.013511658,0.008686066,0.110110532,42.916738096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.071762871,11,0,0,0,0,0,583,12,24561,94483,26793,67,0,1194362,20,1517157397.703280210,1517157397.798287868,fastlio2_internal_v1,1729,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1730,1517157397.801251888,1517157397.902091265,1,0,0,0,168.920401112,38.358267127,-1.301412322,0.048666164,0.011473043,0.973587752,0.222770874,660,494,0.748484848,0.019967363,0.011169434,0.007542133,0.099289385,47.405554456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.078787879,10,0,0,0,0,0,598,10,24573,94535,26803,67,0,1194960,20,1517157397.803279877,1517157397.898288012,fastlio2_internal_v1,1730,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1731,1517157397.902112007,1517157398.002838373,1,0,0,0,168.647432333,38.478313517,-1.292777090,0.050916376,0.013418463,0.974578478,0.217771114,674,517,0.767062315,0.025851173,0.017150879,0.012535095,0.106062256,46.191217852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.080118694,16,0,0,0,0,0,604,16,24588,94589,26819,67,0,1195564,4,1517157397.903280020,1517157397.918287754,fastlio2_internal_v1,1731,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1732,1517157398.002859116,1517157398.103698254,1,0,0,0,168.394363895,38.595272415,-1.278370922,0.049893475,0.021854045,0.979970348,0.191549366,676,510,0.754437870,0.023649031,0.014832497,0.009997606,0.108911601,47.010232793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.087278107,15,0,0,0,0,0,602,15,24607,94648,26834,67,0,1196166,13,1517157398.043168068,1517157398.103168011,fastlio2_internal_v1,1732,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1733,1517157398.103718996,1517157398.204558372,1,0,0,0,168.142810674,38.691141984,-1.266124752,0.050780945,0.021008701,0.982829198,0.176143967,679,497,0.731958763,0.023669644,0.013414383,0.009199142,0.114987667,45.575463230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,77,7,0.123711340,22,0,0,0,0,0,573,22,24638,94732,26856,67,0,1196739,20,1517157398.108175755,1517157398.203167915,fastlio2_internal_v1,1733,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1734,1517157398.204579115,1517157398.305418253,1,0,0,0,167.897563617,38.766440641,-1.246221937,0.047659445,0.024062155,0.983694260,0.171741646,686,505,0.736151603,0.022444818,0.011933327,0.007704735,0.112324661,47.304515481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.113702624,11,0,0,0,0,0,597,11,24658,94810,26867,67,0,1197336,20,1517157398.208176136,1517157398.303168058,fastlio2_internal_v1,1734,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1735,1517157398.305438995,1517157398.406278372,1,0,0,0,167.632407888,38.856805944,-1.231637151,0.049202680,0.024029609,0.983628595,0.171687104,705,519,0.736170213,0.022760061,0.014030457,0.009325027,0.146875737,35.300413510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.100709220,10,0,0,0,0,0,623,11,24691,94881,26877,67,0,1197959,20,1517157398.308175802,1517157398.403167963,fastlio2_internal_v1,1735,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1736,1517157398.406299114,1517157398.507138252,1,0,0,0,167.376307506,38.947018662,-1.222178872,0.050249514,0.020707324,0.983548754,0.172273161,737,557,0.755766621,0.021995858,0.011779785,0.008796692,0.182731256,29.006973626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,99,2,0.137042062,16,0,0,0,0,0,620,16,24726,94982,26893,67,0,1198579,20,1517157398.408176184,1517157398.503168106,fastlio2_internal_v1,1736,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1737,1517157398.507158995,1517157398.607998371,1,0,0,0,167.119483567,39.031418742,-1.209898564,0.048217587,0.022431816,0.983377877,0.173608264,758,548,0.722955145,0.026075313,0.013877630,0.008722305,0.187519896,28.696174090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,100,16,0.153034301,22,0,0,0,0,0,620,22,24791,95098,26915,67,0,1199199,20,1517157398.508175850,1517157398.603168011,fastlio2_internal_v1,1737,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1738,1517157398.608019114,1517157398.708858252,1,0,0,0,166.870675031,39.116072169,-1.192759232,0.051000559,0.018691504,0.983720103,0.171301868,817,585,0.716034272,0.021293465,0.012390137,0.008483887,0.229534184,25.582706442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,139,0,0.170134639,22,0,0,0,0,0,656,22,24842,95237,26937,67,0,1199855,21,1517157398.608176231,1517157398.708175898,fastlio2_internal_v1,1738,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1739,1517157398.708878994,1517157398.809718370,1,0,0,0,166.637453823,39.194636682,-1.179791052,0.050327730,0.019777129,0.983983054,0.169862693,803,569,0.708592777,0.017400032,0.009078979,0.005950928,0.209278353,26.872228371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.115815691,16,0,0,0,0,0,694,16,24873,95330,26953,67,0,1200549,20,1517157398.713167906,1517157398.808176041,fastlio2_internal_v1,1739,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1740,1517157398.809739113,1517157398.910578251,1,0,0,0,166.398149078,39.277362734,-1.163745047,0.041768180,0.021362114,0.984456639,0.169245988,842,617,0.732779097,0.024308338,0.011547089,0.007915497,0.217911913,25.699740023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,105,2,0.127078385,23,0,0,0,0,0,712,23,24905,95437,26976,67,0,1201261,20,1517157398.813168049,1517157398.908175945,fastlio2_internal_v1,1740,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1741,1517157398.910599947,1517157399.011376381,1,0,0,0,166.183722140,39.370717376,-1.140745764,0.035132079,0.013008253,0.984671285,0.170349591,817,607,0.742962056,0.041385120,0.031326294,0.019973755,0.216391640,27.695933550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.107711138,19,0,0,0,0,0,708,21,24929,95525,26995,67,0,1201969,2,1517157398.913167953,1517157398.918175936,fastlio2_internal_v1,1741,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1742,1517157399.011398077,1517157399.112236261,1,0,0,0,165.953715381,39.442610466,-1.122523608,0.031824915,-0.001272688,0.974235096,0.223274570,835,618,0.740119760,0.035723172,0.024925232,0.014986038,0.222804085,27.717463570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,98,1,0.118562874,14,0,0,0,0,0,716,20,24948,95624,27009,67,0,1202685,11,1517157399.058111906,1517157399.108111858,fastlio2_internal_v1,1742,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1743,1517157399.213117838,1517157399.313956976,1,0,0,0,165.552290202,39.633363941,-1.113094834,0.027637005,-0.004172294,0.948833145,0.314538473,857,612,0.714119020,0.021554443,0.012590408,0.008012772,0.207652865,25.772309888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.085180863,9,0,0,0,0,0,774,10,24955,95697,27018,67,0,1203459,41,1517157399.113103867,1517157399.313103914,fastlio2_internal_v1,1743,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1744,1517157399.313977957,1517157399.414817333,1,0,0,0,165.386942757,39.756168541,-1.122118390,0.029160986,-0.002910257,0.942008259,0.334307653,861,614,0.713124274,0.022503903,0.012794018,0.008216381,0.207490252,26.593066854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.077816492,10,0,0,0,0,0,784,10,24962,95764,27028,67,0,1204243,20,1517157399.318111897,1517157399.413104057,fastlio2_internal_v1,1744,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1745,1517157399.414838076,1517157399.515677214,1,0,0,0,165.228370922,39.886194096,-1.125470223,0.030763928,0.003415779,0.937990168,0.345277219,816,574,0.703431373,0.020521372,0.011272430,0.008110046,0.183680411,27.527282174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.071078431,11,0,0,0,0,0,747,11,24970,95822,27039,67,0,1204990,20,1517157399.418112040,1517157399.513103962,fastlio2_internal_v1,1745,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1746,1517157399.515697956,1517157399.616537333,1,0,0,0,165.079231903,40.022939797,-1.119479810,0.027942969,0.000866188,0.930859436,0.364306396,807,578,0.716232962,0.020291908,0.012153625,0.008003235,0.193917218,26.587472306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.071871128,9,0,0,0,0,0,740,9,24980,95880,27048,67,0,1205730,20,1517157399.518111944,1517157399.613104105,fastlio2_internal_v1,1746,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
