frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1369,1706586043.072695017,71.042822790,2.880254650,-3.375150523,0.006928325,0.027780478,-0.849370074,0.527020607,6786,1706586042.972863436,886456,1706586034.072888851
1370,1706586043.172519684,70.950622844,2.855535909,-3.381796311,0.003565260,0.026038217,-0.860138426,0.509383144,7150,1706586043.072695017,886456,1706586034.072888851
1371,1706586043.272367716,70.860242104,2.824188598,-3.385525757,-0.002179682,0.027544852,-0.869934886,0.492391942,7237,1706586043.172519684,886456,1706586034.072888851
1372,1706586043.372608423,70.751734866,2.787190360,-3.392246097,-0.003266490,0.031208516,-0.879224872,0.475372468,7191,1706586043.272367716,886456,1706586034.072888851
1373,1706586043.472434044,70.655134982,2.749036440,-3.396245677,-0.008389744,0.034715254,-0.891028324,0.452540594,7182,1706586043.372608423,886456,1706586034.072888851
1374,1706586043.571927786,70.579336831,2.729294130,-3.420583000,-0.011763816,0.031796667,-0.899881612,0.434814523,7175,1706586043.472434044,886456,1706586034.072888851
1375,1706586043.670618057,70.498806675,2.702923135,-3.422101860,-0.016712152,0.038768047,-0.910116807,0.412195511,7121,1706586043.571927786,886456,1706586034.072888851
1376,1706586043.772748470,70.417634854,2.685336155,-3.412773741,-0.019656709,0.036704678,-0.919247573,0.391471940,7059,1706586043.670618057,886456,1706586034.072888851
1377,1706586043.872592926,70.325753355,2.681991535,-3.407288870,-0.018202085,0.039958175,-0.927800627,0.370483500,7141,1706586043.772748470,886456,1706586034.072888851
1378,1706586043.972453594,70.271592524,2.674136982,-3.409114696,-0.021009892,0.033995261,-0.936426166,0.348581327,7184,1706586043.872592926,886456,1706586034.072888851
1379,1706586044.072292328,70.182471746,2.668175511,-3.378138335,-0.020604317,0.034406628,-0.944281758,0.326685794,7160,1706586043.972453594,886456,1706586034.072888851
1380,1706586044.172538280,70.146072148,2.647383818,-3.366988929,-0.017668404,0.042924514,-0.952369806,0.301391880,7181,1706586044.072292328,886456,1706586034.072888851
1381,1706586044.272369862,70.122906861,2.659336042,-3.384741123,-0.017296333,0.021400148,-0.956991191,0.288809161,7140,1706586044.172538280,886456,1706586034.072888851
1382,1706586044.372603416,70.070948317,2.669930320,-3.382899390,-0.019097926,0.023791869,-0.962972880,0.267866475,7097,1706586044.272369862,886456,1706586034.072888851
1383,1706586044.472457170,70.010487659,2.665478393,-3.352485549,-0.020310377,0.036639391,-0.968442337,0.245691848,7147,1706586044.372603416,886456,1706586034.072888851
1384,1706586044.572302341,69.952151601,2.656889339,-3.347002834,-0.024126769,0.030447784,-0.973124782,0.226977952,7099,1706586044.472457170,886456,1706586034.072888851
1385,1706586044.672536850,69.900262743,2.653644700,-3.344995930,-0.022505713,0.026949057,-0.977449566,0.208229652,7105,1706586044.572302341,886456,1706586034.072888851
1386,1706586044.772370100,69.856035515,2.651618985,-3.337710049,-0.025778674,0.028633821,-0.981816965,0.185879025,7123,1706586044.672536850,886456,1706586034.072888851
1387,1706586044.871612787,69.810433538,2.640413252,-3.336638718,-0.025414927,0.031492602,-0.985353406,0.165653140,7103,1706586044.772370100,886456,1706586034.072888851
1388,1706586044.970375299,69.774439918,2.647934427,-3.337567715,-0.032090816,0.028091357,-0.988620415,0.144259247,6999,1706586044.871612787,886456,1706586034.072888851
1389,1706586045.072299719,69.745892620,2.660653213,-3.344682408,-0.030956979,0.024021951,-0.991673726,0.122669607,7037,1706586044.970375299,886456,1706586034.072888851
1390,1706586045.172548294,69.706866091,2.655726920,-3.342461803,-0.030310268,0.034257711,-0.993852477,0.100821382,7087,1706586045.072299719,886456,1706586034.072888851
1391,1706586045.272391081,69.667201447,2.658463663,-3.342286660,-0.030321566,0.033447477,-0.995916806,0.078176628,7094,1706586045.172548294,886456,1706586034.072888851
1392,1706586045.372240782,69.650604730,2.661932369,-3.338401360,-0.027029573,0.025748586,-0.997579210,0.058669682,7070,1706586045.272391081,886456,1706586034.072888851
1393,1706586045.472877502,69.620293983,2.668859172,-3.344168355,-0.033606626,0.024133605,-0.998500050,0.035858261,7009,1706586045.372240782,886456,1706586034.072888851
1394,1706586045.572704077,69.572308104,2.681710258,-3.336382031,-0.033899988,0.026607168,-0.998968471,0.014312356,7032,1706586045.472877502,886456,1706586034.072888851
1395,1706586045.672538996,69.544602680,2.691488438,-3.338601933,-0.037185488,0.022610514,-0.999021596,-0.007864775,7113,1706586045.572704077,886456,1706586034.072888851
1396,1706586045.772374392,69.530386184,2.709786844,-3.333384802,-0.042766804,0.020983959,-0.998461926,-0.028362954,7070,1706586045.672538996,886456,1706586034.072888851
1397,1706586045.872218609,69.486025816,2.715975406,-3.328531221,-0.040239039,0.022386883,-0.997994397,-0.043437674,7109,1706586045.772374392,886456,1706586034.072888851
1398,1706586045.972851038,69.441342795,2.733017630,-3.315003687,-0.045871761,0.023987799,-0.997114302,-0.055528686,7152,1706586045.872218609,886456,1706586034.072888851
1399,1706586046.072706461,69.385642188,2.756745512,-3.305967706,-0.046428852,0.026393990,-0.996542641,-0.063643418,7139,1706586045.972851038,886456,1706586034.072888851
1400,1706586046.171453953,69.319391577,2.769541823,-3.292794136,-0.048142565,0.027957414,-0.996185725,-0.067191345,7185,1706586046.072706461,886456,1706586034.072888851
1401,1706586046.270181417,69.240443152,2.790852276,-3.288549780,-0.047544958,0.021049151,-0.996326236,-0.068047355,7092,1706586046.171453953,886456,1706586034.072888851
1402,1706586046.372212648,69.140682692,2.815679594,-3.273963915,-0.044277677,0.020203402,-0.996629291,-0.066040633,7101,1706586046.270181417,886456,1706586034.072888851
1403,1706586046.472849846,69.001326037,2.835007115,-3.259426354,-0.047777652,0.019298895,-0.996569791,-0.064757234,7153,1706586046.372212648,886456,1706586034.072888851
1404,1706586046.572700024,68.902185976,2.859208489,-3.248691972,-0.050848611,0.017117830,-0.996480781,-0.064400712,7169,1706586046.472849846,886456,1706586034.072888851
1405,1706586046.672535658,68.777432911,2.887405445,-3.242503361,-0.046561705,0.014577161,-0.996782288,-0.063597045,7189,1706586046.572700024,886456,1706586034.072888851
1406,1706586046.772380352,68.649680081,2.908873965,-3.237968782,-0.049272345,0.014601512,-0.996652424,-0.063584411,7163,1706586046.672535658,886456,1706586034.072888851
1407,1706586046.872216940,68.523933919,2.920694525,-3.221080507,-0.049230151,0.022689003,-0.996426889,-0.064769247,7210,1706586046.772380352,886456,1706586034.072888851
1408,1706586046.972846508,68.428777775,2.940190141,-3.206970484,-0.047671848,0.017526414,-0.996480417,-0.066685820,7170,1706586046.872216940,886456,1706586034.072888851
1409,1706586047.072676182,68.343225458,2.966382263,-3.204392479,-0.050796406,0.011613969,-0.995893226,-0.074037312,7196,1706586046.972846508,886456,1706586034.072888851
1410,1706586047.172517538,68.239440276,2.977811867,-3.190678438,-0.045872233,0.015670204,-0.995234865,-0.084603464,7191,1706586047.072676182,886456,1706586034.072888851
1411,1706586047.272368908,68.142411855,2.990754839,-3.182795157,-0.048529387,0.016971583,-0.994755670,-0.088419571,7182,1706586047.172517538,886456,1706586034.072888851
1412,1706586047.372493505,68.028162162,3.022207298,-3.166367352,-0.051741004,0.018103826,-0.993925986,-0.095426699,7179,1706586047.272368908,886456,1706586034.072888851
1413,1706586047.471270561,67.909923247,3.046764465,-3.155599670,-0.051104734,0.018683009,-0.993053552,-0.104325906,7150,1706586047.372493505,886456,1706586034.072888851
1414,1706586047.572280645,67.790479653,3.067725332,-3.147502637,-0.052732785,0.020758286,-0.991965804,-0.113102571,7162,1706586047.471270561,886456,1706586034.072888851
1415,1706586047.672908783,67.670104388,3.111310749,-3.140087989,-0.054215762,0.020772435,-0.991036411,-0.120316202,7107,1706586047.572280645,886456,1706586034.072888851
1416,1706586047.772753000,67.541615890,3.158619176,-3.132440296,-0.051123229,0.021193986,-0.990317126,-0.127315438,7228,1706586047.672908783,886456,1706586034.072888851
1417,1706586047.872595549,67.430066583,3.193896231,-3.125050923,-0.049060419,0.012931920,-0.989894388,-0.132419568,7006,1706586047.772753000,886456,1706586034.072888851
1418,1706586047.972432852,67.331603702,3.230144427,-3.112161908,-0.049210702,0.010884883,-0.990182623,-0.130377141,6848,1706586047.872595549,886456,1706586034.072888851
1419,1706586048.072273970,67.230274799,3.253371614,-3.096346160,-0.047669441,0.013512657,-0.991118111,-0.123409571,6719,1706586047.972432852,886456,1706586034.072888851
1420,1706586048.172903299,67.160140135,3.274807930,-3.086626106,-0.049149577,0.013475010,-0.992150065,-0.114197163,6633,1706586048.072273970,886456,1706586034.072888851
1421,1706586048.271874189,67.101472836,3.288313616,-3.088314373,-0.051801615,0.012718166,-0.993038821,-0.105017810,6686,1706586048.172903299,886456,1706586034.072888851
1422,1706586048.372578382,67.031115373,3.295416883,-3.081006057,-0.050788754,0.018941730,-0.993959750,-0.095423940,6626,1706586048.271874189,886456,1706586034.072888851
1423,1706586048.472429514,66.988864226,3.301521030,-3.076036676,-0.050413568,0.016604589,-0.994925743,-0.085472362,6739,1706586048.372578382,886456,1706586034.072888851
1424,1706586048.572278738,66.938136752,3.305020700,-3.062724270,-0.050515557,0.017912627,-0.995582553,-0.077088884,6847,1706586048.472429514,886456,1706586034.072888851
1425,1706586048.672437668,66.897732725,3.304136783,-3.055412792,-0.050847037,0.021031429,-0.996045464,-0.069754508,6918,1706586048.572278738,886456,1706586034.072888851
1426,1706586048.771273613,66.859347087,3.308211023,-3.052126912,-0.050748836,0.020308257,-0.996511082,-0.063069758,6951,1706586048.672437668,886456,1706586034.072888851
1427,1706586048.872575283,66.831639968,3.318860722,-3.045646002,-0.049401185,0.019535661,-0.996956133,-0.057064430,6974,1706586048.771273613,886456,1706586034.072888851
1428,1706586048.972441435,66.786554977,3.313881024,-3.044931068,-0.050228915,0.024655652,-0.997189805,-0.049816129,7075,1706586048.872575283,886456,1706586034.072888851
1429,1706586049.072276831,66.736794435,3.312852897,-3.040514650,-0.049408041,0.023464220,-0.997734120,-0.039177812,7130,1706586048.972441435,886456,1706586034.072888851
1430,1706586049.172918558,66.656526770,3.315656029,-3.038976628,-0.048253962,0.021179614,-0.998201910,-0.028564427,7125,1706586049.072276831,886456,1706586034.072888851
1431,1706586049.272747517,66.565907968,3.310054803,-3.029847320,-0.049890270,0.023662531,-0.998349424,-0.015794693,7117,1706586049.172918558,886456,1706586034.072888851
1432,1706586049.372581720,66.474226440,3.292210516,-3.021566692,-0.047025124,0.026461324,-0.998538072,-0.003186519,7226,1706586049.272747517,886456,1706586034.072888851
1433,1706586049.472417593,66.374126046,3.294840586,-3.006871273,-0.039446340,0.027134377,-0.998810481,0.009237684,7339,1706586049.372581720,886456,1706586034.072888851
1434,1706586049.572261095,66.262525872,3.297392763,-2.986836321,-0.037546017,0.026838135,-0.998684269,0.022354889,7328,1706586049.472417593,886456,1706586034.072888851
1435,1706586049.672912598,66.153887731,3.284615409,-2.984058444,-0.035211544,0.028357563,-0.998425298,0.033210235,7275,1706586049.572261095,886456,1706586034.072888851
1436,1706586049.772753954,66.030495071,3.270067619,-2.981904730,-0.030245172,0.029396556,-0.998159723,0.043568794,7272,1706586049.672912598,886456,1706586034.072888851
1437,1706586049.872585535,65.921175750,3.256949343,-2.975837863,-0.024647412,0.034240256,-0.997886950,0.049414008,7240,1706586049.772753954,886456,1706586034.072888851
1438,1706586049.972197056,65.790647580,3.232193887,-2.967072739,-0.023006834,0.035690770,-0.997385838,0.058466616,7190,1706586049.872585535,886456,1706586034.072888851
1439,1706586050.071061373,65.658793592,3.216556398,-2.962078776,-0.019978551,0.029084010,-0.997042046,0.068279845,7100,1706586049.972197056,886456,1706586034.072888851
1440,1706586050.172896624,65.513861833,3.198278131,-2.955660578,-0.016523779,0.026519455,-0.996518208,0.077299061,7100,1706586049.972197056,886456,1706586034.072888851
1441,1706586050.272740126,65.361162038,3.168278749,-2.944733111,-0.018098589,0.031756346,-0.995759963,0.084416060,7082,1706586050.172896624,886456,1706586034.072888851
1442,1706586050.372579336,65.222618280,3.135196480,-2.942399632,-0.017690602,0.036761681,-0.994737882,0.093979612,7147,1706586050.272740126,886456,1706586034.072888851
1443,1706586050.472446203,65.067920763,3.106099143,-2.940307699,-0.015754364,0.034606684,-0.993776180,0.104704736,7162,1706586050.372579336,886456,1706586034.072888851
1444,1706586050.572288275,64.913451149,3.069458244,-2.937881700,-0.014354647,0.034580192,-0.993180138,0.110414527,7128,1706586050.472446203,886456,1706586034.072888851
1445,1706586050.672924519,64.757711071,3.041883447,-2.930837114,-0.013658067,0.034196315,-0.992860650,0.113453955,7132,1706586050.572288275,886456,1706586034.072888851
1446,1706586050.772760153,64.615522713,3.011589204,-2.926197060,-0.010745940,0.034889838,-0.993422001,0.108535483,7094,1706586050.672924519,886456,1706586034.072888851
1447,1706586050.872605085,64.467071456,2.993558312,-2.923716522,-0.012958711,0.036593062,-0.994236634,0.099932659,7113,1706586050.772760153,886456,1706586034.072888851
1448,1706586050.972454548,64.312709442,2.979778284,-2.920833206,-0.013059869,0.033208866,-0.995236725,0.090721953,7070,1706586050.872605085,886456,1706586034.072888851
1449,1706586051.072291136,64.169401155,2.960689503,-2.920877092,-0.017598442,0.032179724,-0.995987673,0.081629130,7078,1706586050.972454548,886456,1706586034.072888851
1450,1706586051.172930956,64.035049817,2.946136078,-2.915789528,-0.020980827,0.031966020,-0.996575187,0.073320356,7084,1706586051.072291136,886456,1706586034.072888851
1451,1706586051.272069693,63.909278374,2.933279852,-2.907263660,-0.022316338,0.032597597,-0.997227040,0.063068278,7067,1706586051.172930956,886456,1706586034.072888851
1452,1706586051.372600794,63.767879893,2.924234923,-2.897222256,-0.022542912,0.034657650,-0.997638810,0.054840400,7030,1706586051.272069693,886456,1706586034.072888851
1453,1706586051.472445488,63.635813988,2.919633998,-2.890313535,-0.025227079,0.030500847,-0.998127945,0.046625078,7014,1706586051.372600794,886456,1706586034.072888851
1454,1706586051.572270155,63.504704110,2.919903966,-2.887419595,-0.023894073,0.031775384,-0.998505365,0.037502454,7121,1706586051.472445488,886456,1706586034.072888851
1455,1706586051.672920465,63.375910816,2.924407798,-2.881890820,-0.028009017,0.032176315,-0.998653122,0.029531704,7114,1706586051.572270155,886456,1706586034.072888851
1456,1706586051.772754669,63.254004258,2.925496494,-2.872142052,-0.029128046,0.028931928,-0.998924226,0.021561350,7106,1706586051.672920465,886456,1706586034.072888851
1457,1706586051.872583866,63.134395324,2.929215025,-2.861387999,-0.027421474,0.029635608,-0.999094645,0.013404621,7133,1706586051.772754669,886456,1706586034.072888851
1458,1706586051.972429514,63.019076404,2.936810349,-2.846651933,-0.028852168,0.032199326,-0.999046980,0.005990593,7155,1706586051.872583866,886456,1706586034.072888851
1459,1706586052.072272062,62.913049041,2.946379294,-2.839798820,-0.028158963,0.029679851,-0.999162727,0.000156779,7163,1706586051.972429514,886456,1706586034.072888851
1460,1706586052.172905445,62.811634883,2.951063072,-2.832945570,-0.026090958,0.029313985,-0.999218498,-0.004727200,7171,1706586052.072272062,886456,1706586034.072888851
1461,1706586052.272750854,62.704086007,2.961384690,-2.824744728,-0.025619529,0.025817308,-0.999304917,-0.008172485,7142,1706586052.172905445,886456,1706586034.072888851
1462,1706586052.372589588,62.590649943,2.972222557,-2.814612647,-0.025553879,0.031263397,-0.999124523,-0.010944756,7148,1706586052.272750854,886456,1706586034.072888851
1463,1706586052.472421885,62.473615220,2.978748176,-2.810817332,-0.023787827,0.028433108,-0.999223387,-0.013353688,7098,1706586052.372589588,886456,1706586034.072888851
