frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1259,1706586032.072413683,72.806169658,2.663262222,-3.566919025,0.027766867,0.040218950,-0.183769625,0.981753616,7109,1706586031.972549915,750700,1706586015.072736502
1260,1706586032.172261953,72.788365774,2.669522696,-3.568860393,0.029308633,0.041267189,-0.187248340,0.981007687,7109,1706586031.972549915,750700,1706586015.072736502
1261,1706586032.272890568,72.747706603,2.673308876,-3.563420562,0.025208471,0.041726311,-0.193431019,0.979901979,7109,1706586032.172261953,750700,1706586015.072736502
1262,1706586032.372745275,72.703052448,2.676035111,-3.558820468,0.026944080,0.041464261,-0.201547924,0.978229608,7095,1706586032.272890568,750700,1706586015.072736502
1263,1706586032.472584486,72.666305214,2.689203461,-3.554111055,0.026905260,0.039323193,-0.211629826,0.976187795,7084,1706586032.372745275,750700,1706586015.072736502
1264,1706586032.572372913,72.630524579,2.709356016,-3.550338577,0.025072822,0.039540592,-0.223890159,0.973489133,7086,1706586032.472584486,750700,1706586015.072736502
1265,1706586032.672279596,72.595156016,2.713106125,-3.547743146,0.021773739,0.040297347,-0.236196767,0.970625116,7062,1706586032.572372913,750700,1706586015.072736502
1266,1706586032.772915363,72.556908967,2.722954752,-3.551579631,0.024207133,0.038971519,-0.247223302,0.967871827,7062,1706586032.672279596,750700,1706586015.072736502
1267,1706586032.872768641,72.527306984,2.733871763,-3.553100396,0.021101237,0.038745948,-0.257578936,0.965249492,7159,1706586032.772915363,750700,1706586015.072736502
1268,1706586032.972613573,72.504924510,2.746495296,-3.553987109,0.020612773,0.036652435,-0.265266052,0.963257823,7141,1706586032.872768641,750700,1706586015.072736502
1269,1706586033.072442293,72.487690169,2.763094542,-3.556240655,0.016562817,0.036549985,-0.273269404,0.961100205,7196,1706586032.972613573,750700,1706586015.072736502
1270,1706586033.172276258,72.475798357,2.770176120,-3.559451562,0.018772489,0.037764622,-0.278800681,0.959422538,7193,1706586033.072442293,750700,1706586015.072736502
1271,1706586033.272920609,72.472526719,2.769282796,-3.563012238,0.015384475,0.037226174,-0.284253401,0.957902675,7210,1706586033.172276258,750700,1706586015.072736502
1272,1706586033.372770071,72.454260520,2.778776101,-3.558879794,0.023373728,0.039642189,-0.289471762,0.956079633,7204,1706586033.272920609,750700,1706586015.072736502
1273,1706586033.472614527,72.432324074,2.787179462,-3.556235075,0.023804560,0.040380559,-0.295910558,0.954064828,7163,1706586033.372770071,750700,1706586015.072736502
1274,1706586033.572447777,72.399799806,2.802116963,-3.554884160,0.019729387,0.038844552,-0.305135786,0.951311728,7168,1706586033.472614527,750700,1706586015.072736502
1275,1706586033.672302246,72.359879282,2.828593555,-3.548949164,0.021260648,0.039582827,-0.313396289,0.948558881,7123,1706586033.572447777,750700,1706586015.072736502
1276,1706586033.772552729,72.318526801,2.854074019,-3.543974735,0.019620802,0.039340908,-0.323493011,0.945208754,7137,1706586033.672302246,750700,1706586015.072736502
1277,1706586033.872406006,72.275489255,2.871412959,-3.544207420,0.022205296,0.038176733,-0.330872363,0.942641470,7089,1706586033.772552729,750700,1706586015.072736502
1278,1706586033.972242355,72.229380047,2.899053518,-3.538052527,0.020705002,0.037830220,-0.339402476,0.939652136,7097,1706586033.872406006,750700,1706586015.072736502
1279,1706586034.072888851,72.194013255,2.928947508,-3.536410501,0.018694615,0.039530560,-0.348961982,0.936116115,7155,1706586033.972242355,750700,1706586015.072736502
1280,1706586034.172719717,72.152368780,2.944784145,-3.530730643,0.022180489,0.039705336,-0.354535319,0.933935876,7144,1706586034.072888851,750700,1706586015.072736502
1281,1706586034.272571087,72.114849639,2.957201218,-3.526372655,0.021708510,0.039571085,-0.362221519,0.930998626,7161,1706586034.172719717,750700,1706586015.072736502
1282,1706586034.372395754,72.080732947,2.971745208,-3.515678606,0.021472711,0.040300268,-0.366082858,0.929461216,7157,1706586034.272571087,750700,1706586015.072736502
1283,1706586034.472239494,72.054446581,2.981078074,-3.504713241,0.018761946,0.040507297,-0.369825967,0.928027964,7191,1706586034.372395754,750700,1706586015.072736502
1284,1706586034.572884083,72.027983276,2.989659524,-3.499470972,0.020179489,0.040636947,-0.372620996,0.926873789,7172,1706586034.472239494,750700,1706586015.072736502
1285,1706586034.672729969,72.006530517,3.002892117,-3.500366623,0.019500551,0.040198028,-0.375485884,0.925750613,7190,1706586034.572884083,750700,1706586015.072736502
1286,1706586034.772578001,71.985101937,3.005348672,-3.502906930,0.022460025,0.040329456,-0.376573723,0.925235815,7181,1706586034.672729969,750700,1706586015.072736502
1287,1706586034.872411489,71.976073314,3.012492080,-3.503862009,0.018778478,0.040199128,-0.378518096,0.924529853,7149,1706586034.772578001,750700,1706586015.072736502
1288,1706586034.972248316,71.957489650,3.024885478,-3.508709380,0.019773552,0.040914038,-0.380555501,0.923640925,7142,1706586034.872411489,750700,1706586015.072736502
1289,1706586035.072878838,71.942243075,3.034650884,-3.511713147,0.020055738,0.040550878,-0.382914094,0.922675561,7086,1706586034.972248316,750700,1706586015.072736502
1290,1706586035.172719002,71.930315235,3.052359656,-3.515640255,0.015775674,0.039570760,-0.386340963,0.921371773,7108,1706586035.072878838,750700,1706586015.072736502
1291,1706586035.272550106,71.901718153,3.075604051,-3.504627597,0.012765132,0.041288422,-0.389749537,0.919906308,7140,1706586035.172719002,750700,1706586015.072736502
1292,1706586035.372394800,71.861459558,3.111396233,-3.496862015,0.013339615,0.043940233,-0.396082830,0.917065811,7143,1706586035.272550106,750700,1706586015.072736502
1293,1706586035.472249985,71.816691165,3.147942841,-3.488512657,0.015219183,0.042363271,-0.400294191,0.915280443,7139,1706586035.372394800,750700,1706586015.072736502
1294,1706586035.572879553,71.772709932,3.200010431,-3.481588703,0.010780433,0.043481279,-0.409947186,0.911008488,7130,1706586035.472249985,750700,1706586015.072736502
1295,1706586035.672714949,71.723264803,3.253620746,-3.474448127,0.011279025,0.044924707,-0.414849762,0.908710201,7144,1706586035.572879553,750700,1706586015.072736502
1296,1706586035.772550583,71.678132762,3.301672869,-3.459602946,0.014110165,0.046030342,-0.417834198,0.907246766,7136,1706586035.672714949,750700,1706586015.072736502
1297,1706586035.872391462,71.649869586,3.346987376,-3.446493417,0.004951754,0.045441617,-0.422485603,0.905216248,7148,1706586035.772550583,750700,1706586015.072736502
1298,1706586035.972234726,71.618386432,3.372476348,-3.435844440,0.008418986,0.044637349,-0.422549796,0.905200695,7171,1706586035.872391462,750700,1706586015.072736502
1299,1706586036.072874784,71.591170599,3.391103484,-3.424539917,0.009946461,0.044598229,-0.424806153,0.904130410,7155,1706586035.972234726,750700,1706586015.072736502
1300,1706586036.172710419,71.581278615,3.394732957,-3.412623559,0.008808799,0.047060520,-0.424906148,0.903970397,7170,1706586036.072874784,750700,1706586015.072736502
1301,1706586036.272555351,71.573761616,3.390339907,-3.410456365,0.011763560,0.047748295,-0.425036967,0.903839198,7097,1706586036.172710419,750700,1706586015.072736502
1302,1706586036.372397900,71.568589523,3.386661703,-3.404360512,0.010729857,0.048748186,-0.426156969,0.903271124,7126,1706586036.272555351,750700,1706586015.072736502
1303,1706586036.472244740,71.558069930,3.381123773,-3.401639273,0.007653589,0.049535519,-0.424967270,0.903819934,7151,1706586036.372397900,750700,1706586015.072736502
1304,1706586036.572886944,71.543869269,3.380279469,-3.393579022,0.012211569,0.051935454,-0.426445130,0.902938612,7147,1706586036.472244740,750700,1706586015.072736502
1305,1706586036.672708035,71.541957616,3.377144733,-3.392351571,0.016170366,0.050302917,-0.425182075,0.903564242,7164,1706586036.572886944,750700,1706586015.072736502
1306,1706586036.772540331,71.535267408,3.382804645,-3.388279183,0.013819856,0.051807275,-0.426165691,0.903054717,7145,1706586036.672708035,750700,1706586015.072736502
1307,1706586036.872365475,71.510375866,3.386329973,-3.389058538,0.013906761,0.050220901,-0.424966275,0.903707989,7164,1706586036.772540331,750700,1706586015.072736502
1308,1706586036.972604752,71.502814486,3.388818371,-3.399794651,0.011803994,0.048138904,-0.423878430,0.904361868,7155,1706586036.872365475,750700,1706586015.072736502
1309,1706586037.072444677,71.493846187,3.392647396,-3.398243550,0.007714875,0.049183881,-0.424945421,0.903848890,7183,1706586036.972604752,750700,1706586015.072736502
1310,1706586037.172284365,71.484722393,3.389773407,-3.404933503,0.010213616,0.048645907,-0.424493602,0.904065506,7157,1706586037.072444677,750700,1706586015.072736502
1311,1706586037.272919655,71.487319587,3.386979979,-3.405592169,0.010972302,0.047711142,-0.425159732,0.903793371,7166,1706586037.172284365,750700,1706586015.072736502
1312,1706586037.372750044,71.482377612,3.387395201,-3.404799071,0.010265586,0.047826976,-0.425891853,0.903450789,7143,1706586037.272919655,750700,1706586015.072736502
1313,1706586037.472569466,71.502305377,3.385189856,-3.411577643,0.010950662,0.048145444,-0.428109045,0.902377274,7087,1706586037.372750044,750700,1706586015.072736502
1314,1706586037.572406530,71.495635096,3.381115436,-3.411097536,0.010271600,0.048229928,-0.429715272,0.901616966,7126,1706586037.472569466,750700,1706586015.072736502
1315,1706586037.672255993,71.493597953,3.372434726,-3.410610093,0.010260135,0.048419277,-0.431933836,0.900546204,7167,1706586037.572406530,750700,1706586015.072736502
1316,1706586037.772896051,71.501684628,3.360047839,-3.411858718,0.008886337,0.049226710,-0.434099546,0.899475040,7139,1706586037.672255993,750700,1706586015.072736502
1317,1706586037.872744322,71.494390398,3.348743698,-3.414553563,0.008013329,0.048758375,-0.437143827,0.898033230,7178,1706586037.772896051,750700,1706586015.072736502
1318,1706586037.972580910,71.497098469,3.337138220,-3.411769721,0.006100236,0.051991044,-0.442574425,0.895202545,7163,1706586037.872744322,750700,1706586015.072736502
1319,1706586038.072417021,71.502997589,3.316742583,-3.415061178,0.010672806,0.050330055,-0.447803300,0.892650649,7169,1706586037.972580910,750700,1706586015.072736502
1320,1706586038.172263622,71.505828568,3.286140909,-3.415850329,0.011448767,0.049066459,-0.455434460,0.888842427,7160,1706586038.072417021,750700,1706586015.072736502
1321,1706586038.272902250,71.524058380,3.249990080,-3.421279383,0.010414825,0.049048963,-0.465180022,0.883794816,7169,1706586038.172263622,750700,1706586015.072736502
1322,1706586038.372737169,71.550739807,3.210919892,-3.423345729,0.009953616,0.049457415,-0.477741073,0.877050943,7151,1706586038.272902250,750700,1706586015.072736502
1323,1706586038.472352743,71.575031201,3.166284571,-3.434563860,0.006494992,0.047289597,-0.490242275,0.870278129,7164,1706586038.372737169,750700,1706586015.072736502
1324,1706586038.570665598,71.590845131,3.125992346,-3.441196625,0.006531433,0.048484137,-0.503762949,0.862455518,7181,1706586038.472352743,750700,1706586015.072736502
1325,1706586038.672236204,71.613638110,3.085555195,-3.439380377,0.004663408,0.050227004,-0.517117364,0.854426786,7029,1706586038.570665598,750700,1706586015.072736502
1326,1706586038.772871017,71.642792992,3.051608082,-3.436554716,0.005243772,0.052065040,-0.528013218,0.847622425,7147,1706586038.672236204,750700,1706586015.072736502
1327,1706586038.872722864,71.659384418,3.025857672,-3.451037586,0.000373952,0.049095944,-0.539136934,0.840785832,7165,1706586038.772871017,750700,1706586015.072736502
1328,1706586038.972553253,71.677454189,3.002655965,-3.452121989,-0.003974531,0.050661745,-0.545386290,0.836642926,7154,1706586038.872722864,750700,1706586015.072736502
1329,1706586039.072374821,71.694490954,2.986575747,-3.461187299,-0.005007528,0.046788474,-0.551262123,0.833004103,7190,1706586038.972553253,750700,1706586015.072736502
1330,1706586039.172199011,71.716740255,2.976781669,-3.464539152,-0.005607584,0.048466388,-0.555568673,0.830037960,7160,1706586039.072374821,750700,1706586015.072736502
1331,1706586039.272826910,71.751806517,2.982139216,-3.464508097,-0.003813467,0.047915457,-0.554525150,0.830777602,7172,1706586039.172199011,750700,1706586015.072736502
1332,1706586039.372670174,71.777868829,2.992266438,-3.468190588,-0.002526156,0.043953330,-0.555647269,0.830251670,7163,1706586039.272826910,750700,1706586015.072736502
1333,1706586039.472503185,71.807053049,2.990617652,-3.467856726,-0.003386482,0.045541872,-0.556157237,0.829821425,7171,1706586039.372670174,750700,1706586015.072736502
1334,1706586039.572347879,71.827991458,2.986490320,-3.468252067,-0.004247988,0.044158328,-0.562288326,0.825750468,7157,1706586039.472503185,750700,1706586015.072736502
1335,1706586039.672592640,71.843177003,2.973669679,-3.470074301,-0.008538630,0.046490616,-0.571176331,0.819465260,7187,1706586039.572347879,750700,1706586015.072736502
1336,1706586039.771788120,71.863545161,2.951878599,-3.469868450,-0.010556761,0.043938584,-0.583336281,0.810972711,7237,1706586039.672592640,750700,1706586015.072736502
1337,1706586039.870295286,71.874178141,2.914681037,-3.466972480,-0.006197251,0.048644072,-0.601384935,0.797453139,7128,1706586039.771788120,750700,1706586015.072736502
1338,1706586039.972911119,71.889625036,2.883879440,-3.466140599,-0.010250551,0.043893187,-0.616564278,0.786013235,7119,1706586039.870295286,750700,1706586015.072736502
1339,1706586040.072745800,71.887637962,2.835797754,-3.474954144,-0.006118467,0.040463735,-0.631183206,0.774553427,7195,1706586039.972911119,750700,1706586015.072736502
1340,1706586040.172593832,71.907227221,2.782250750,-3.464902022,0.001672351,0.030740052,-0.638972076,0.768613647,7210,1706586040.072745800,750700,1706586015.072736502
1341,1706586040.272433758,71.913933765,2.727920827,-3.466313258,0.005178728,0.030571213,-0.644861562,0.763670183,7107,1706586040.172593832,750700,1706586015.072736502
1342,1706586040.372275352,71.909345322,2.683766411,-3.469462504,0.001246986,0.032404317,-0.647528928,0.761350572,6782,1706586040.272433758,750700,1706586015.072736502
1343,1706586040.472697258,71.948646598,2.655556809,-3.479265702,-0.002360509,0.029641729,-0.646653923,0.762203713,6508,1706586040.372275352,750700,1706586015.072736502
1344,1706586040.571386576,71.961638535,2.639083275,-3.475091333,-0.002309439,0.029796124,-0.644577013,0.763955059,6074,1706586040.472697258,750700,1706586015.072736502
1345,1706586040.671047926,71.959943620,2.643596891,-3.470879210,-0.002062195,0.028445544,-0.644976222,0.763670264,5707,1706586040.571386576,750700,1706586015.072736502
1346,1706586040.770840406,71.906543636,2.658905796,-3.468807983,-0.003505641,0.035910277,-0.647237730,0.761433834,5552,1706586040.671047926,750700,1706586015.072736502
1347,1706586040.872281551,71.860807080,2.686048718,-3.462240230,-0.006158039,0.041548676,-0.651508089,0.757478050,5747,1706586040.770840406,750700,1706586015.072736502
1348,1706586040.972725153,71.848833785,2.730555068,-3.456781874,-0.006856311,0.040789455,-0.660485466,0.749698713,5991,1706586040.872281551,750700,1706586015.072736502
1349,1706586041.071269989,71.840474694,2.776002511,-3.456065591,0.000365576,0.043139131,-0.669330977,0.741710809,6276,1706586040.972725153,750700,1706586015.072736502
1350,1706586041.172611237,71.812275703,2.840843130,-3.450853519,0.003696713,0.043161462,-0.683917980,0.728271666,6621,1706586041.071269989,750700,1706586015.072736502
1351,1706586041.272461176,71.763250704,2.912641776,-3.449095412,-0.001693726,0.036794477,-0.697151766,0.715976754,7034,1706586041.172611237,750700,1706586015.072736502
1352,1706586041.372297525,71.664218093,2.989955810,-3.443187931,-0.001577346,0.035934532,-0.706486455,0.706811934,7172,1706586041.272461176,750700,1706586015.072736502
1353,1706586041.472543001,71.648126212,3.053153631,-3.441828719,0.007368916,0.038716121,-0.718537328,0.694370844,7225,1706586041.372297525,750700,1706586015.072736502
1354,1706586041.572384596,71.619927870,3.119820174,-3.441933709,0.007541863,0.031372454,-0.726610986,0.686291020,7187,1706586041.472543001,750700,1706586015.072736502
