frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1902,1709436845.693634033,19.811130901,0.330411985,0.150473077,-0.024320218,-0.007902070,0.999194126,0.030938356,2694,1709436845.594502449,297475,1709436786.993320704
1903,1709436845.792599440,19.726545947,0.344017465,0.151217140,-0.017178057,-0.003699393,0.999432255,0.028747128,2664,1709436845.693634033,297475,1709436786.993320704
1904,1709436845.895095348,19.622742873,0.359240870,0.147754932,-0.020874023,-0.006963575,0.999295280,0.030409325,2652,1709436845.792599440,297475,1709436786.993320704
1905,1709436845.993936777,19.514436177,0.360045917,0.150973015,-0.026507430,-0.017712531,0.998997473,0.031427231,2641,1709436845.895095348,297475,1709436786.993320704
1906,1709436846.092666388,19.417039400,0.360190284,0.159723619,-0.027775983,-0.022231999,0.999048231,0.025236170,2638,1709436845.993936777,297475,1709436786.993320704
1907,1709436846.191424131,19.318745550,0.392748967,0.158656021,-0.021701628,-0.013466950,0.999420411,0.022506045,2601,1709436846.092666388,297475,1709436786.993320704
1908,1709436846.294424534,19.222843226,0.430700199,0.155088491,-0.022543044,-0.004949555,0.999530859,0.020133911,2640,1709436846.191424131,297475,1709436786.993320704
1909,1709436846.393960238,19.132209369,0.444130579,0.154223201,-0.017404205,-0.000310177,0.999742438,0.014562131,2666,1709436846.294424534,297475,1709436786.993320704
1910,1709436846.492697477,19.028050880,0.464901835,0.139490838,-0.019184294,0.015032879,0.999688416,0.005389508,2593,1709436846.393960238,297475,1709436786.993320704
1911,1709436846.594703913,18.937139548,0.464607586,0.147399394,-0.014469429,0.017929340,0.999731351,0.002529912,2645,1709436846.492697477,297475,1709436786.993320704
1912,1709436846.694609642,18.851067881,0.432158958,0.153246909,-0.018499141,0.004431267,0.999817365,0.001838961,2632,1709436846.594703913,297475,1709436786.993320704
1913,1709436846.794441938,18.747603474,0.428505014,0.153052889,-0.013502215,-0.005026495,0.999887617,-0.004144564,2708,1709436846.694609642,297475,1709436786.993320704
1914,1709436846.894678354,18.631368992,0.431001211,0.152493508,-0.018449949,0.000635154,0.999718075,-0.014932062,2730,1709436846.794441938,297475,1709436786.993320704
1915,1709436846.993538857,18.543504408,0.445078469,0.149706951,-0.011893287,0.017382972,0.999556084,-0.021071718,2707,1709436846.894678354,297475,1709436786.993320704
1916,1709436847.092629671,18.438288697,0.455529563,0.145468003,-0.012928660,0.015741625,0.999488989,-0.024633552,2673,1709436846.993538857,297475,1709436786.993320704
1917,1709436847.194604874,18.323806593,0.431465453,0.151474226,-0.015836544,0.009290014,0.999289927,-0.032901991,2661,1709436847.092629671,297475,1709436786.993320704
1918,1709436847.293788433,18.219681249,0.425187440,0.156165678,-0.013950441,0.005261788,0.999070605,-0.040442870,2751,1709436847.194604874,297475,1709436786.993320704
1919,1709436847.392531633,18.116440063,0.429381435,0.155882773,-0.013086756,0.009803098,0.998557733,-0.051137947,2660,1709436847.293788433,297475,1709436786.993320704
1920,1709436847.491262674,18.015294587,0.423283346,0.159203132,-0.015956455,0.011836060,0.998124598,-0.057901520,2624,1709436847.392531633,297475,1709436786.993320704
1921,1709436847.594763756,17.903249674,0.397085440,0.157735028,-0.019541965,0.010199350,0.997470163,-0.067582233,2672,1709436847.491262674,297475,1709436786.993320704
1922,1709436847.693717957,17.800977300,0.369877101,0.154551090,-0.026744517,0.008621987,0.996853716,-0.074115194,2756,1709436847.594763756,297475,1709436786.993320704
1923,1709436847.792403936,17.700737080,0.337393523,0.155499987,-0.017535871,0.006527821,0.996390982,-0.082794278,2775,1709436847.693717957,297475,1709436786.993320704
1924,1709436847.895081758,17.585667618,0.311131533,0.148920216,-0.028385725,0.005990890,0.995109025,-0.094426631,2753,1709436847.792403936,297475,1709436786.993320704
1925,1709436847.994914293,17.477978112,0.289807195,0.145574261,-0.027956898,0.008077861,0.994285598,-0.102709830,2779,1709436847.895081758,297475,1709436786.993320704
1926,1709436848.094760895,17.360519916,0.285695385,0.148323144,-0.027300631,0.008950535,0.993366945,-0.111340365,2862,1709436847.994914293,297475,1709436786.993320704
1927,1709436848.194588423,17.260048760,0.255211557,0.143422136,-0.025854436,0.002412158,0.992515892,-0.119322810,2808,1709436848.094760895,297475,1709436786.993320704
1928,1709436848.293874264,17.161361990,0.222417290,0.149838402,-0.026268323,-0.001102454,0.990968421,-0.131492771,2843,1709436848.194588423,297475,1709436786.993320704
1929,1709436848.395075560,17.049536773,0.193602759,0.135667502,-0.036298209,0.004175132,0.989425670,-0.140363287,2698,1709436848.293874264,297475,1709436786.993320704
1930,1709436848.494667053,16.949927152,0.156866787,0.142464088,-0.033525517,0.002156553,0.988094851,-0.150133124,2751,1709436848.395075560,297475,1709436786.993320704
1931,1709436848.593349218,16.857469817,0.091583433,0.145022042,-0.036815603,0.000749520,0.986345028,-0.160522697,2740,1709436848.494667053,297475,1709436786.993320704
1932,1709436848.692100763,16.756761625,0.057759245,0.138881413,-0.036909329,0.004420956,0.984537434,-0.171184690,2668,1709436848.593349218,297475,1709436786.993320704
1933,1709436848.790928125,16.664678842,0.017165984,0.138438844,-0.037694670,0.000857217,0.983121027,-0.179029111,2694,1709436848.692100763,297475,1709436786.993320704
1934,1709436848.894836187,16.569196632,-0.030046267,0.134737074,-0.033217511,-0.001052792,0.981416521,-0.188989685,2747,1709436848.790928125,297475,1709436786.993320704
1935,1709436848.993402719,16.471676257,-0.068919457,0.131513959,-0.030330965,-0.001356142,0.979035020,-0.201416541,2832,1709436848.894836187,297475,1709436786.993320704
1936,1709436849.091996670,16.389872606,-0.110114661,0.129886485,-0.026025542,0.005330276,0.977810899,-0.207798231,2738,1709436848.993402719,297475,1709436786.993320704
1937,1709436849.190716028,16.303922973,-0.150458298,0.131277484,-0.022708703,0.001661366,0.975789832,-0.217521856,2800,1709436849.091996670,297475,1709436786.993320704
1938,1709436849.294436216,16.208325336,-0.198061542,0.127308980,-0.020421776,0.002985678,0.974182235,-0.224817726,2781,1709436849.190716028,297475,1709436786.993320704
1939,1709436849.395054579,16.109169034,-0.235709956,0.109158871,-0.019554773,0.005363246,0.971261513,-0.237149571,2808,1709436849.294436216,297475,1709436786.993320704
1940,1709436849.494827747,16.014808306,-0.284146819,0.112316283,-0.019318506,0.008154095,0.969087219,-0.245825688,2804,1709436849.395054579,297475,1709436786.993320704
1941,1709436849.594054699,15.941939502,-0.349854951,0.123387904,-0.018841305,-0.002658107,0.967644155,-0.251600336,2804,1709436849.494827747,297475,1709436786.993320704
1942,1709436849.694607735,15.851440592,-0.405093685,0.129571199,-0.024431590,-0.005220616,0.965332680,-0.259824285,2747,1709436849.594054699,297475,1709436786.993320704
1943,1709436849.794442892,15.755915179,-0.451873212,0.126239304,-0.026950680,-0.000631175,0.962846321,-0.268700993,2741,1709436849.694607735,297475,1709436786.993320704
1944,1709436849.893203020,15.663319929,-0.504163859,0.121731267,-0.031087217,-0.004192186,0.961009258,-0.274731172,2885,1709436849.794442892,297475,1709436786.993320704
1945,1709436849.992045879,15.569134437,-0.563172350,0.124201448,-0.030974437,-0.009590571,0.959507162,-0.279811743,2751,1709436849.893203020,297475,1709436786.993320704
1946,1709436850.090921402,15.492818422,-0.636093174,0.130932543,-0.032907250,-0.017120371,0.958500073,-0.282668738,2823,1709436849.992045879,297475,1709436786.993320704
1947,1709436850.194553614,15.403432974,-0.678710243,0.128401372,-0.023069716,-0.010822547,0.958110407,-0.285263228,2863,1709436850.090921402,297475,1709436786.993320704
1948,1709436850.293165445,15.321614780,-0.735832200,0.123359124,-0.025628190,-0.006989158,0.957917517,-0.285811787,2940,1709436850.194553614,297475,1709436786.993320704
1949,1709436850.391777754,15.253556920,-0.799580391,0.123525901,-0.021761474,-0.013425633,0.958411252,-0.284242965,2856,1709436850.293165445,297475,1709436786.993320704
1950,1709436850.490388632,15.189234933,-0.850792452,0.127927995,-0.009264860,-0.023139089,0.958156330,-0.285158188,2852,1709436850.391777754,297475,1709436786.993320704
1951,1709436850.594740152,15.118779825,-0.935110967,0.135026347,-0.014254602,-0.033164991,0.957445206,-0.286348681,2810,1709436850.490388632,297475,1709436786.993320704
1952,1709436850.694597721,15.035459885,-0.983083489,0.132811118,-0.016637064,-0.020482825,0.956188925,-0.291558572,2846,1709436850.594740152,297475,1709436786.993320704
1953,1709436850.794446945,14.950373789,-1.025388528,0.124023172,-0.014603593,-0.012772723,0.956004874,-0.292708514,2899,1709436850.694597721,297475,1709436786.993320704
1954,1709436850.895071268,14.872303197,-1.091998151,0.125028484,-0.018433444,-0.019302234,0.954756451,-0.296188710,2869,1709436850.794446945,297475,1709436786.993320704
1955,1709436850.994920254,14.790512528,-1.146512341,0.128204839,-0.013924628,-0.016314667,0.954145488,-0.298573816,2764,1709436850.895071268,297475,1709436786.993320704
1956,1709436851.094463110,14.708597732,-1.203019141,0.119981389,-0.010196485,-0.014395037,0.952206560,-0.304945046,2924,1709436850.994920254,297475,1709436786.993320704
1957,1709436851.193186045,14.618330379,-1.273383565,0.111093480,-0.021038980,-0.006365886,0.949974993,-0.311551520,2870,1709436851.094463110,297475,1709436786.993320704
1958,1709436851.291983366,14.517194624,-1.319825236,0.108803622,-0.029346209,0.003649880,0.948382555,-0.315746748,2844,1709436851.193186045,297475,1709436786.993320704
1959,1709436851.394654751,14.421696798,-1.375011575,0.110807245,-0.024818181,0.004054275,0.944722881,-0.326904113,2826,1709436851.291983366,297475,1709436786.993320704
1960,1709436851.494148731,14.348105522,-1.439977981,0.115168909,-0.017660354,-0.001580166,0.942937122,-0.332498420,2838,1709436851.394654751,297475,1709436786.993320704
1961,1709436851.592777491,14.268622995,-1.494748396,0.122071710,-0.019108775,-0.006810273,0.940775811,-0.338421851,2926,1709436851.494148731,297475,1709436786.993320704
1962,1709436851.691307306,14.196598686,-1.544509080,0.121979737,-0.008688458,0.004118561,0.936792142,-0.349754245,2838,1709436851.592777491,297475,1709436786.993320704
1963,1709436851.794820309,14.126434054,-1.613221974,0.119872427,-0.012182149,0.016806525,0.933299983,-0.358497250,2808,1709436851.691307306,297475,1709436786.993320704
1964,1709436851.894688368,14.053797915,-1.668017514,0.121913826,-0.012722975,0.015220285,0.931392784,-0.363474828,2736,1709436851.794820309,297475,1709436786.993320704
1965,1709436851.994531155,14.005319126,-1.766414852,0.130415927,-0.009674635,-0.001479861,0.929823206,-0.367876362,2775,1709436851.894688368,297475,1709436786.993320704
1966,1709436852.094773769,13.940255834,-1.846873333,0.132544529,-0.002826517,-0.008546276,0.924141129,-0.381945212,2802,1709436851.994531155,297475,1709436786.993320704
1967,1709436852.194615602,13.861245986,-1.919280583,0.123102689,-0.015569915,0.000135070,0.918366267,-0.395425037,2709,1709436852.094773769,297475,1709436786.993320704
1968,1709436852.294458389,13.777085498,-2.005367831,0.120948443,-0.021183359,0.004675246,0.914231621,-0.404610863,2774,1709436852.194615602,297475,1709436786.993320704
1969,1709436852.394197702,13.708889051,-2.088371020,0.121261784,-0.026462921,-0.001130413,0.910836992,-0.411915538,2840,1709436852.294458389,297475,1709436786.993320704
1970,1709436852.493121624,13.646419970,-2.179819045,0.130115511,-0.025433190,0.000944815,0.906566709,-0.421294507,2804,1709436852.394197702,297475,1709436786.993320704
1971,1709436852.592079878,13.577271749,-2.267739500,0.125271285,-0.022838788,0.002660175,0.902283853,-0.430528933,2842,1709436852.493121624,297475,1709436786.993320704
1972,1709436852.694618940,13.519192515,-2.362624690,0.121985298,-0.022937665,-0.008695783,0.900309771,-0.434557893,2786,1709436852.592079878,297475,1709436786.993320704
1973,1709436852.793827057,13.463019166,-2.460328283,0.126496180,-0.017608746,-0.016326781,0.896578175,-0.442234039,2864,1709436852.694618940,297475,1709436786.993320704
1974,1709436852.892601490,13.386210463,-2.546424008,0.115073042,-0.034333789,-0.016813692,0.892515139,-0.449394279,2835,1709436852.793827057,297475,1709436786.993320704
1975,1709436852.991306305,13.314837973,-2.638759406,0.109314383,-0.045286138,-0.009054103,0.889557782,-0.454482278,2741,1709436852.892601490,297475,1709436786.993320704
1976,1709436853.094828844,13.246884274,-2.717203263,0.110402895,-0.045900457,-0.004442064,0.888473689,-0.456604774,2747,1709436852.991306305,297475,1709436786.993320704
1977,1709436853.194566250,13.190451936,-2.792736823,0.115905799,-0.033595131,-0.005224022,0.885564079,-0.463271344,2762,1709436853.094828844,297475,1709436786.993320704
1978,1709436853.293030739,13.141221237,-2.859843999,0.111056836,-0.024571359,-0.006089864,0.883105414,-0.468491184,2766,1709436853.194566250,297475,1709436786.993320704
1979,1709436853.395138025,13.089542914,-2.953289957,0.109078153,-0.022352062,0.005774441,0.880421560,-0.473629515,2664,1709436853.293030739,297475,1709436786.993320704
1980,1709436853.494969606,13.042554807,-3.022004441,0.098786797,-0.017488945,0.024221938,0.877403251,-0.478822482,2758,1709436853.395138025,297475,1709436786.993320704
1981,1709436853.594810486,13.004350646,-3.112903671,0.096053139,-0.017004433,0.023449745,0.876933195,-0.479738606,2696,1709436853.494969606,297475,1709436786.993320704
1982,1709436853.694273233,12.963027853,-3.186469943,0.102900779,-0.010320214,0.013987999,0.877364905,-0.479508761,2711,1709436853.594810486,297475,1709436786.993320704
1983,1709436853.793312550,12.948715970,-3.286308359,0.120436899,-0.002826689,-0.006855082,0.879495110,-0.475850155,2694,1709436853.694273233,297475,1709436786.993320704
1984,1709436853.892403364,12.917869050,-3.375432943,0.125351894,0.000817972,-0.009168795,0.877638706,-0.479234354,2691,1709436853.793312550,297475,1709436786.993320704
1985,1709436853.994600296,12.849618403,-3.449369110,0.122030049,-0.008618061,-0.004684991,0.879768626,-0.475300899,2709,1709436853.892403364,297475,1709436786.993320704
1986,1709436854.093411207,12.780063911,-3.523896525,0.126065783,-0.007472091,-0.003939860,0.879769127,-0.475326129,2722,1709436853.994600296,297475,1709436786.993320704
1987,1709436854.192141294,12.707252059,-3.618563205,0.122997859,-0.016723504,-0.003346646,0.878236070,-0.477923142,2701,1709436854.093411207,297475,1709436786.993320704
1988,1709436854.290828943,12.627781763,-3.700793034,0.121209712,-0.022336174,0.002091304,0.877952514,-0.478221816,2663,1709436854.192141294,297475,1709436786.993320704
1989,1709436854.394754887,12.555267914,-3.804076632,0.116255117,-0.032110395,0.005885694,0.876147151,-0.480937054,2717,1709436854.290828943,297475,1709436786.993320704
1990,1709436854.494233370,12.486802686,-3.868000395,0.117566688,-0.022720832,0.018398718,0.875837454,-0.481719841,2774,1709436854.394754887,297475,1709436786.993320704
1991,1709436854.592667580,12.432333877,-3.957049294,0.119804513,-0.028857271,0.015514973,0.876297340,-0.480655298,2723,1709436854.494233370,297475,1709436786.993320704
1992,1709436854.694662094,12.375921641,-4.031624631,0.116197432,-0.025122959,0.013396309,0.876524463,-0.480514560,2661,1709436854.592667580,297475,1709436786.993320704
1993,1709436854.794506788,12.318035856,-4.115276154,0.114836912,-0.026496256,0.006603256,0.876717454,-0.480229998,2760,1709436854.694662094,297475,1709436786.993320704
1994,1709436854.894741058,12.262235204,-4.194863641,0.114147214,-0.020639640,0.002876771,0.878992611,-0.476379806,2804,1709436854.794506788,297475,1709436786.993320704
1995,1709436854.994196177,12.211050249,-4.280277938,0.122002801,-0.023771971,-0.001634753,0.877874626,-0.478297357,2817,1709436854.894741058,297475,1709436786.993320704
1996,1709436855.093089104,12.144831862,-4.352468226,0.116391602,-0.034632444,-0.000122896,0.877679930,-0.477994267,2791,1709436854.994196177,297475,1709436786.993320704
