frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1528,1706586058.872605801,1706586058.972437143,0,0,0,0,55.065573024,2.683067688,-2.289485992,0.035150961,-0.014424219,0.997973259,-0.051046313,1528,563,0.000000000,0.029623886,0.022448063,0.014335155,0.000000000,78.883323171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.020942408,0,0,0,0,0,0,1496,0,17219,64115,0,0,0,1671986,10,1706586058.876747847,1706586058.966664791,fastlio2_internal_v1
1529,1706586058.972449064,1706586059.072280169,0,0,0,0,54.940973600,2.677886335,-2.277111730,0.034853120,-0.012919656,0.997903192,-0.052986433,1532,612,0.000000000,0.032200776,0.023276329,0.015991747,0.000000000,79.955289757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,35,6,0.026762402,0,0,0,0,0,0,1491,0,17228,64156,0,0,0,1673477,10,1706586058.977206707,1706586059.066896677,fastlio2_internal_v1
1530,1706586059.073091030,1706586059.172928333,0,0,0,0,54.833692845,2.662905423,-2.268815106,0.038565257,-0.012896563,0.997781032,-0.052720122,1565,573,0.000000000,0.033507713,0.024568558,0.016983986,0.000000000,79.307985361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.022364217,0,0,0,0,0,0,1530,0,17234,64191,0,0,0,1675007,10,1706586059.077362776,1706586059.166370630,fastlio2_internal_v1
1531,1706586059.172941685,1706586059.272769451,0,0,0,0,54.705689747,2.651392211,-2.264266901,0.037800490,-0.018117750,0.997564260,-0.055753175,1574,599,0.000000000,0.030978291,0.023855209,0.014960766,0.000000000,71.359768073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.016518424,0,0,0,0,0,0,1548,0,17239,64217,0,0,0,1676555,10,1706586059.177005768,1706586059.266539335,fastlio2_internal_v1
1532,1706586059.272781610,1706586059.372620106,0,0,0,0,54.579296152,2.644301659,-2.265354190,0.037842418,-0.014764128,0.997542004,-0.057095735,1514,591,0.000000000,0.030903255,0.022103548,0.014701128,0.000000000,80.313710376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.017833554,0,0,0,0,0,0,1487,0,17243,64244,0,0,0,1678042,10,1706586059.276967764,1706586059.366941214,fastlio2_internal_v1
1533,1706586059.372632504,1706586059.472450972,0,0,0,0,54.457225029,2.636885987,-2.253422336,0.039455996,-0.016186945,0.997538347,-0.055663751,1541,577,0.000000000,0.030801626,0.021435857,0.013878942,0.000000000,79.608986005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.016223232,0,0,0,0,0,0,1516,0,17247,64269,0,0,0,1679558,10,1706586059.376392603,1706586059.466849566,fastlio2_internal_v1
1534,1706586059.472463608,1706586059.572284937,0,0,0,0,54.326348812,2.622969407,-2.242224279,0.033974064,-0.018950979,0.997835613,-0.053016162,1545,596,0.000000000,0.032736839,0.023376763,0.015763581,0.000000000,82.451823926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.021359223,0,0,0,0,0,0,1512,0,17249,64302,0,0,0,1681070,10,1706586059.477255821,1706586059.566500664,fastlio2_internal_v1
1535,1706586059.573096514,1706586059.672930717,0,0,0,0,54.196997416,2.623592207,-2.228390006,0.039765208,-0.015689733,0.997933877,-0.047963922,1544,604,0.000000000,0.031391439,0.022820115,0.015157461,0.000000000,85.490937777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.027202073,0,0,0,0,0,0,1502,0,17255,64344,0,0,0,1682572,10,1706586059.577048540,1706586059.667278528,fastlio2_internal_v1
1536,1706586059.672942400,1706586059.771606684,0,0,0,0,54.077073023,2.616752291,-2.215666416,0.039330878,-0.015518966,0.998162260,-0.043409051,1556,612,0.000000000,0.033044094,0.026201308,0.016037524,0.000000000,84.593469826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.024421594,0,0,0,0,0,0,1518,0,17258,64382,0,0,0,1684090,10,1706586059.676706314,1706586059.767253160,fastlio2_internal_v1
1537,1706586059.772791624,1706586059.872600555,0,0,0,0,53.952998305,2.603836683,-2.203295468,0.041021936,-0.018716940,0.998110695,-0.041736295,1577,635,0.000000000,0.032624508,0.024731755,0.016447663,0.000000000,81.043713444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.020925808,0,0,0,0,0,0,1544,0,17268,64415,0,0,0,1685634,10,1706586059.776697874,1706586059.867358685,fastlio2_internal_v1
1538,1706586059.872613430,1706586059.972445965,0,0,0,0,53.829690820,2.596914573,-2.197318547,0.037682445,-0.020553619,0.998319199,-0.038940451,1593,623,0.000000000,0.032130138,0.023355961,0.015276909,0.000000000,88.260762945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.021343377,0,0,0,0,0,0,1559,0,17273,64449,0,0,0,1687193,10,1706586059.876762390,1706586059.966845036,fastlio2_internal_v1
1539,1706586059.972458839,1706586060.072283745,0,0,0,0,53.710819427,2.593413957,-2.191372368,0.038921554,-0.022059762,0.998251934,-0.038620659,1612,619,0.000000000,0.031483255,0.023480415,0.014040947,0.000000000,86.604661183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.013647643,0,0,0,0,0,0,1590,0,17278,64471,0,0,0,1688783,10,1706586059.977264881,1706586060.067010880,fastlio2_internal_v1
1540,1706586060.073094845,1706586060.172913074,0,0,0,0,53.587707827,2.597573713,-2.186808835,0.032815679,-0.016763828,0.998592173,-0.038154652,1573,624,0.000000000,0.030456204,0.021693528,0.013193071,0.000000000,93.206266390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.022886205,0,0,0,0,0,0,1537,0,17287,64507,0,0,0,1690320,10,1706586060.076390505,1706586060.167381763,fastlio2_internal_v1
1541,1706586060.172924042,1706586060.272744894,0,0,0,0,53.471509564,2.597684841,-2.175523297,0.033047801,-0.014470686,0.998782681,-0.033639238,1597,653,0.000000000,0.032071592,0.022741318,0.015461445,0.000000000,84.098296067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.021916093,0,0,0,0,0,0,1562,0,17287,64542,0,0,0,1691882,10,1706586060.176863432,1706586060.266826153,fastlio2_internal_v1
1542,1706586060.272756577,1706586060.372587204,0,0,0,0,53.354656595,2.590024318,-2.168549072,0.028035141,-0.016290434,0.999027911,-0.029864460,1570,605,0.000000000,0.031953822,0.022778511,0.015248299,0.000000000,81.575438275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.026751592,0,0,0,0,0,0,1528,0,17291,64584,0,0,0,1693410,10,1706586060.277222157,1706586060.367443562,fastlio2_internal_v1
1543,1706586060.372598410,1706586060.472424030,0,0,0,0,53.247993230,2.585148602,-2.164573047,0.031598740,-0.017886284,0.998896941,-0.029774182,1578,584,0.000000000,0.032194414,0.023460865,0.015590072,0.000000000,93.361414650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.021546261,0,0,0,0,0,0,1544,0,17296,64618,0,0,0,1694954,10,1706586060.376739025,1706586060.466967583,fastlio2_internal_v1
1544,1706586060.472435951,1706586060.572255850,0,0,0,0,53.132289652,2.578656173,-2.153902181,0.028826162,-0.019923220,0.998963191,-0.029063040,1544,578,0.000000000,0.029374697,0.021208882,0.013868570,0.000000000,76.316919364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.022668394,0,0,0,0,0,0,1509,0,17304,64653,0,0,0,1696463,10,1706586060.477417707,1706586060.567407131,fastlio2_internal_v1
1545,1706586060.573066711,1706586060.672894955,0,0,0,0,53.027925388,2.573285203,-2.149497602,0.031914144,-0.025066982,0.998756108,-0.028971907,1538,606,0.000000000,0.031807158,0.021666408,0.014792800,0.000000000,79.329427856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.013654096,0,0,0,0,0,0,1517,0,17305,64674,0,0,0,1697980,10,1706586060.576787710,1706586060.667096376,fastlio2_internal_v1
1546,1706586060.672906637,1706586060.772733927,0,0,0,0,52.918947732,2.571490277,-2.141157976,0.028152590,-0.022281531,0.998934893,-0.028983534,1579,579,0.000000000,0.031634507,0.023339272,0.014238358,0.000000000,70.684672629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.025965801,0,0,0,0,0,0,1538,0,17312,64715,0,0,0,1699518,10,1706586060.676532507,1706586060.767049074,fastlio2_internal_v1
1547,1706586060.772746086,1706586060.872573853,0,0,0,0,52.812229330,2.575466263,-2.135310607,0.024902325,-0.019737632,0.999042052,-0.030087837,1559,614,0.000000000,0.031982819,0.024128675,0.014349937,0.000000000,81.397880478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.024374599,0,0,0,0,0,0,1521,0,17316,64753,0,0,0,1701039,10,1706586060.776519060,1706586060.866661072,fastlio2_internal_v1
1548,1706586060.872586012,1706586060.972379208,0,0,0,0,52.686819258,2.571332067,-2.136010511,0.010877030,-0.017868649,0.999413934,-0.027095959,1453,565,0.000000000,0.030473099,0.022958755,0.014695644,0.000000000,71.936758367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.019958706,0,0,0,0,0,0,1424,0,17319,64782,0,0,0,1702463,10,1706586060.877115250,1706586060.966583490,fastlio2_internal_v1
1549,1706586060.972415924,1706586061.070747614,0,0,0,0,52.553291150,2.574177240,-2.131624446,-0.011632351,-0.020107388,0.999406527,-0.025435702,1252,514,0.000000000,0.031585051,0.024325609,0.014326096,0.000000000,63.016053118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.024760383,0,0,0,0,0,0,1221,0,17324,64813,0,0,0,1703684,10,1706586060.977007389,1706586061.067270517,fastlio2_internal_v1
1550,1706586061.073054552,1706586061.172893763,0,0,0,0,52.421763275,2.567715120,-2.126339402,-0.007906954,-0.021641082,0.999427528,-0.024774191,1180,472,0.000000000,0.028959613,0.020903170,0.013044953,0.000000000,63.953951841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.019491525,0,0,0,0,0,0,1157,0,17328,64836,0,0,0,1704841,10,1706586061.076614141,1706586061.167437315,fastlio2_internal_v1
1551,1706586061.172905207,1706586061.272721767,0,0,0,0,52.291557341,2.565549431,-2.121618334,-0.009475250,-0.018848836,0.999495367,-0.023747669,1230,477,0.000000000,0.030884586,0.022604942,0.013846636,0.000000000,71.103943641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.015447154,0,0,0,0,0,0,1211,0,17331,64855,0,0,0,1706052,10,1706586061.176812887,1706586061.266639709,fastlio2_internal_v1
1552,1706586061.272733688,1706586061.372569561,0,0,0,0,52.164450586,2.565866666,-2.116504757,-0.004790078,-0.018389521,0.999569889,-0.022336457,1245,484,0.000000000,0.029254662,0.021193027,0.013511896,0.000000000,59.582228625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.019277108,0,0,0,0,0,0,1221,0,17335,64879,0,0,0,1707273,10,1706586061.277092934,1706586061.366885662,fastlio2_internal_v1
1553,1706586061.372581720,1706586061.472401619,0,0,0,0,52.055852627,2.568552999,-2.117085457,0.019924294,-0.017848777,0.999431957,-0.020498940,1288,503,0.000000000,0.030943338,0.022926331,0.014943600,0.000000000,73.437542194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.019409938,0,0,0,0,0,0,1263,0,17335,64904,0,0,0,1708536,10,1706586061.377321243,1706586061.467009544,fastlio2_internal_v1
1554,1706586061.472413778,1706586061.572248220,0,0,0,0,51.948194164,2.563730620,-2.125480505,0.028178121,-0.019599474,0.999208356,-0.020112586,1520,593,0.000000000,0.031763976,0.024851561,0.015773535,0.000000000,81.255592460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.028947368,0,0,0,0,0,0,1476,0,17340,64948,0,0,0,1710012,10,1706586061.477450609,1706586061.567184687,fastlio2_internal_v1
1555,1706586061.573058367,1706586061.672895432,0,0,0,0,51.818815092,2.568163803,-2.123561021,0.016140051,-0.017631740,0.999577571,-0.016531778,1453,534,0.000000000,0.032372121,0.023939371,0.015925169,0.000000000,93.745722953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,20,11,0.021335169,0,0,0,0,0,0,1422,0,17355,64979,0,0,0,1711434,10,1706586061.576591015,1706586061.667583942,fastlio2_internal_v1
1556,1706586061.672907114,1706586061.772745848,0,0,0,0,51.701236332,2.581121441,-2.121178999,0.014033990,-0.012703134,0.999770364,-0.010044727,1387,519,0.000000000,0.033201986,0.024267197,0.014305115,0.000000000,80.244087446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.012256669,0,0,0,0,0,0,1370,0,17361,64996,0,0,0,1712804,10,1706586061.677098513,1706586061.767601252,fastlio2_internal_v1
1557,1706586061.772757530,1706586061.872580528,0,0,0,0,51.573250460,2.587347059,-2.114901261,0.012581285,-0.012993147,0.999831713,-0.003071654,1304,516,0.000000000,0.033950047,0.024487734,0.015070915,0.000000000,65.288379782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.016104294,0,0,0,0,0,0,1283,0,17363,65017,0,0,0,1714087,10,1706586061.776985168,1706586061.866725922,fastlio2_internal_v1
1558,1706586061.872591734,1706586061.972417116,0,0,0,0,51.443034373,2.593705378,-2.109045618,0.011445014,-0.013834659,0.999833798,0.003160734,1251,464,0.000000000,0.030391270,0.021854520,0.013581038,0.000000000,68.663053214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.011191047,0,0,0,0,0,0,1237,0,17366,65031,0,0,0,1715324,10,1706586061.877175093,1706586061.967457294,fastlio2_internal_v1
1559,1706586061.972428799,1706586062.072271824,0,0,0,0,51.314091343,2.594990322,-2.106784756,0.012852334,-0.012757889,0.999830835,0.003218085,1239,467,0.000000000,0.030846504,0.022995949,0.014643669,0.000000000,80.309066538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.015334948,0,0,0,0,0,0,1220,0,17370,65050,0,0,0,1716544,10,1706586061.976952314,1706586062.067659616,fastlio2_internal_v1
1560,1706586062.073084116,1706586062.172894001,0,0,0,0,51.191426485,2.598442883,-2.104185243,0.015512170,-0.013520142,0.999788025,0.000695449,1245,501,0.000000000,0.029983866,0.022011638,0.013904929,0.000000000,78.836121061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.008835341,0,0,0,0,0,0,1234,0,17371,65061,0,0,0,1717778,10,1706586062.077033281,1706586062.166988850,fastlio2_internal_v1
1561,1706586062.172905922,1706586062.271966696,0,0,0,0,51.058966782,2.602788647,-2.102814771,0.015137483,-0.015852790,0.999759475,-0.000733670,1252,481,0.000000000,0.032494112,0.022836924,0.014295816,0.000000000,67.493772731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.015974441,0,0,0,0,0,0,1232,0,17374,65081,0,0,0,1719010,9,1706586062.177413940,1706586062.267489195,fastlio2_internal_v1
1562,1706586062.272752523,1706586062.370586634,0,0,0,0,50.935528920,2.600251026,-2.097083371,0.012368654,-0.017609389,0.999768347,-0.000423243,1287,494,0.000000000,0.031910239,0.022860646,0.014396548,0.000000000,71.510274768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.013986014,0,0,0,0,0,0,1269,0,17377,65099,0,0,0,1720279,10,1706586062.276997566,1706586062.367314100,fastlio2_internal_v1
1563,1706586062.372597456,1706586062.472417355,0,0,0,0,50.814604377,2.611167507,-2.090706409,0.009476149,-0.013765061,0.999858102,-0.002121540,1279,479,0.000000000,0.032064225,0.022736549,0.014039040,0.000000000,76.633300414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.012509773,0,0,0,0,0,0,1263,0,17379,65115,0,0,0,1721542,10,1706586062.377660275,1706586062.467384338,fastlio2_internal_v1
1564,1706586062.472427368,1706586062.572257519,0,0,0,0,50.694179330,2.622496804,-2.086314182,0.007797883,-0.012809540,0.999881591,-0.003451602,1270,473,0.000000000,0.031722977,0.022902369,0.014422536,0.000000000,72.673010668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.011811024,0,0,0,0,0,0,1255,0,17384,65130,0,0,0,1722797,10,1706586062.476818085,1706586062.566735983,fastlio2_internal_v1
1565,1706586062.573067665,1706586062.672900438,0,0,0,0,50.565663228,2.614521489,-2.080470702,0.008719329,-0.017122678,0.999801787,-0.005212931,1232,475,0.000000000,0.029977505,0.022856474,0.014542818,0.000000000,68.203465235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011363636,0,0,0,0,0,0,1218,0,17385,65144,0,0,0,1724015,10,1706586062.577172518,1706586062.667552948,fastlio2_internal_v1
1566,1706586062.672913074,1706586062.772747278,0,0,0,0,50.447031969,2.614462490,-2.076039813,0.012796541,-0.018100820,0.999729804,-0.006994835,1309,504,0.000000000,0.031157335,0.023660541,0.014721751,0.000000000,76.227128871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.017570665,0,0,0,0,0,0,1286,0,17386,65167,0,0,0,1725301,10,1706586062.676958799,1706586062.766996622,fastlio2_internal_v1
1567,1706586062.772760153,1706586062.872581959,0,0,0,0,50.324745014,2.614482250,-2.077743149,0.014050332,-0.017150564,0.999721958,-0.008028207,1306,471,0.000000000,0.033297391,0.025380373,0.015372515,0.000000000,73.224732293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,13,4,0.013016845,0,0,0,0,0,0,1289,0,17392,65184,0,0,0,1726590,10,1706586062.777417660,1706586062.866681099,fastlio2_internal_v1
1568,1706586062.872593403,1706586062.972426653,0,0,0,0,50.210635811,2.617737806,-2.080216444,0.016667942,-0.013060604,0.999747431,-0.007528211,1344,501,0.000000000,0.034029491,0.024349689,0.015814781,0.000000000,72.319881138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,14,6,0.014880952,0,0,0,0,0,0,1324,0,17398,65204,0,0,0,1727914,10,1706586062.877196074,1706586062.967340946,fastlio2_internal_v1
1569,1706586062.972438097,1706586063.072274923,0,0,0,0,50.077987361,2.617316436,-2.073036143,0.018026390,-0.017294045,0.999670130,-0.005966232,1291,469,0.000000000,0.030473515,0.022505283,0.013704062,0.000000000,68.983535448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,16,4,0.015491867,0,0,0,0,0,0,1271,0,17402,65224,0,0,0,1729185,10,1706586062.976850271,1706586063.067332029,fastlio2_internal_v1
1570,1706586063.073083639,1706586063.172914982,0,0,0,0,49.942718167,2.618584793,-2.067162124,0.021683321,-0.014148244,0.999627127,-0.008675677,1289,475,0.000000000,0.032999089,0.025435448,0.015325069,0.000000000,72.445716223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012412723,0,0,0,0,0,0,1273,0,17402,65240,0,0,0,1730458,10,1706586063.076766729,1706586063.167220116,fastlio2_internal_v1
1571,1706586063.172927141,1706586063.272767544,0,0,0,0,49.812614164,2.623622544,-2.065116680,0.019508600,-0.011756046,0.999708487,-0.008009405,1313,481,0.000000000,0.030087626,0.023069382,0.014057159,0.000000000,85.520898249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.017517136,0,0,0,0,0,0,1290,0,17407,65263,0,0,0,1731748,10,1706586063.177665949,1706586063.267389536,fastlio2_internal_v1
1572,1706586063.272780180,1706586063.372611523,0,0,0,0,49.691547662,2.620381400,-2.055029736,0.019666542,-0.016816851,0.999617229,-0.009788535,1347,504,0.000000000,0.033653416,0.025155306,0.015459299,0.000000000,79.755515163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.015590200,0,0,0,0,0,0,1326,0,17409,65284,0,0,0,1733074,10,1706586063.276869774,1706586063.367278814,fastlio2_internal_v1
1573,1706586063.372624159,1706586063.472449780,0,0,0,0,49.575321076,2.618091802,-2.042933033,0.018102672,-0.020456892,0.999568620,-0.010788101,1320,511,0.000000000,0.033472066,0.025431633,0.016209483,0.000000000,72.540442294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.012121212,0,0,0,0,0,0,1304,0,17412,65300,0,0,0,1734378,10,1706586063.377689123,1706586063.467211723,fastlio2_internal_v1
