frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1015,1706584603.173022747,1706584603.272848606,1,0,0,0,52.043953316,-13.167214663,0.081095313,-0.034095168,-0.008544830,-0.129400765,0.990969196,1706,662,0.388042204,0.036752887,0.025033951,0.016752481,0.370996907,54.644157887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.039859320,17,0,0,0,0,0,1621,17,11922,49861,15735,0,0,1235974,10,1706584603.179380178,1706584603.269102097,fastlio2_internal_v1,1015,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1016,1706584603.272860527,1706584603.371747494,1,0,0,0,52.136545607,-13.190349513,0.084218937,-0.032472838,-0.010259705,-0.121076047,0.992058891,1783,681,0.381940550,0.038722695,0.025857925,0.017189980,0.391826115,52.954400080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,78,4,0.045989905,15,0,0,0,0,0,1686,15,11945,49943,15750,0,0,1237660,10,1706584603.279522419,1706584603.369283676,fastlio2_internal_v1,1016,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1017,1706584603.372709274,1706584603.472525120,1,0,0,0,52.231105122,-13.216583099,0.085130100,-0.030045229,-0.009019652,-0.115014113,0.992868412,1747,684,0.391528334,0.034251703,0.022738218,0.015365601,0.350862643,48.593364385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.045792788,15,0,0,0,0,0,1652,15,11957,50023,15765,0,0,1239312,10,1706584603.378675222,1706584603.469576120,fastlio2_internal_v1,1017,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1018,1706584603.472536325,1706584603.572361946,1,0,0,0,52.315960494,-13.233751116,0.087628421,-0.034041420,-0.008119093,-0.110993554,0.993204759,1748,725,0.414759725,0.037692063,0.024982929,0.016694546,0.363975102,55.612365068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.043478261,20,0,0,0,0,0,1652,20,11975,50099,15785,0,0,1240964,10,1706584603.478921652,1706584603.568755388,fastlio2_internal_v1,1018,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1019,1706584603.572773695,1706584603.672606230,1,0,0,0,52.412851192,-13.252840581,0.087580506,-0.034035053,-0.006454530,-0.106560901,0.993702535,1724,695,0.403132251,0.034367912,0.022201538,0.015249252,0.298957076,59.952729308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.048723898,8,0,0,0,0,0,1632,8,11992,50183,15793,0,0,1242596,10,1706584603.579235792,1706584603.669286489,fastlio2_internal_v1,1019,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1020,1706584603.672619104,1706584603.772453785,1,0,0,0,52.508293369,-13.281493976,0.085427371,-0.030734673,-0.005579650,-0.104317216,0.994053402,1711,661,0.386323787,0.032613315,0.020660400,0.015016556,0.264232249,62.059959962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,93,4,0.056691993,11,0,0,0,0,0,1603,11,12017,50280,15804,0,0,1244199,10,1706584603.678664207,1706584603.768616199,fastlio2_internal_v1,1020,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1021,1706584603.772466660,1706584603.872289419,1,0,0,0,52.598104538,-13.307624728,0.084445614,-0.029790550,-0.007813072,-0.103692477,0.994132461,1733,677,0.390652048,0.033447119,0.021453857,0.015379429,0.316857660,55.054317161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.039238315,12,0,0,0,0,0,1653,12,12033,50348,15816,0,0,1245852,10,1706584603.779048681,1706584603.868758440,fastlio2_internal_v1,1021,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1022,1706584603.873100281,1706584603.972915888,1,0,0,0,52.692226897,-13.324287922,0.088269757,-0.033128273,-0.006909628,-0.105360697,0.993858087,1692,652,0.385342790,0.035501586,0.024138451,0.016798973,0.303788028,56.657770498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.044326241,8,0,0,0,0,0,1609,8,12056,50423,15824,0,0,1247461,10,1706584603.879185438,1706584603.968716145,fastlio2_internal_v1,1022,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1023,1706584603.972927332,1706584604.072751522,1,0,0,0,52.782517576,-13.350846649,0.090308475,-0.030905549,-0.007130676,-0.107096340,0.993742610,1760,695,0.394886364,0.035791752,0.022137284,0.015490174,0.276167369,59.719523519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.050000000,17,0,0,0,0,0,1655,17,12075,50511,15841,0,0,1249116,10,1706584603.979141474,1706584604.069034815,fastlio2_internal_v1,1023,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1024,1706584604.072763205,1706584604.172588825,1,0,0,0,52.870231505,-13.382267881,0.097188224,-0.030294980,-0.008429601,-0.111160652,0.993304820,1808,707,0.391039823,0.039432658,0.024881363,0.017906189,0.330839800,60.950710992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.045353982,18,0,0,0,0,0,1708,18,12091,50593,15859,0,0,1250824,10,1706584604.079495192,1706584604.169512510,fastlio2_internal_v1,1024,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1025,1706584604.172601461,1706584604.272437811,1,0,0,0,52.950169031,-13.401522247,0.101564459,-0.034711508,-0.011616465,-0.114910291,0.992701261,1765,658,0.372804533,0.035145924,0.022273302,0.015407085,0.334488362,53.339616148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.040793201,14,0,0,0,0,0,1679,14,12100,50665,15873,0,0,1252503,10,1706584604.178881168,1706584604.268878222,fastlio2_internal_v1,1025,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1026,1706584604.272448778,1706584604.372286797,1,0,0,0,53.025803560,-13.428998028,0.107946718,-0.033389395,-0.010800739,-0.117425657,0.992461439,1792,657,0.366629464,0.038100190,0.023040771,0.016493797,0.362466159,58.487187022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.038504464,13,0,0,0,0,0,1710,13,12115,50734,15886,0,0,1254213,10,1706584604.279326200,1706584604.369201183,fastlio2_internal_v1,1026,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1027,1706584604.373097897,1706584604.472917795,1,0,0,0,53.106360414,-13.463643050,0.105860769,-0.029106316,-0.011340247,-0.122428882,0.991985579,1780,678,0.380898876,0.037492626,0.024065495,0.016580820,0.403001626,56.923650655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.034831461,16,0,0,0,0,0,1702,16,12129,50796,15902,0,0,1255915,10,1706584604.378671885,1706584604.469497919,fastlio2_internal_v1,1027,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1028,1706584604.472928762,1706584604.572728634,1,0,0,0,53.193142638,-13.485038626,0.107402196,-0.030885376,-0.010091952,-0.128360418,0.991195162,1667,640,0.383923215,0.035202519,0.022722721,0.015822530,0.372111973,52.659558710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.032993401,10,0,0,0,0,0,1602,10,12140,50851,15912,0,0,1257517,10,1706584604.478893042,1706584604.568848848,fastlio2_internal_v1,1028,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1029,1706584604.572766066,1706584604.671667814,1,0,0,0,53.292225357,-13.511495364,0.107648834,-0.031924310,-0.009553893,-0.131477114,0.990758967,1688,649,0.384478673,0.036858436,0.024405479,0.016308784,0.361865700,51.435476185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.039691943,14,0,0,0,0,0,1607,14,12151,50918,15926,0,0,1259124,10,1706584604.579308510,1706584604.669436455,fastlio2_internal_v1,1029,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1030,1706584604.672600508,1706584604.772438765,1,0,0,0,53.382557056,-13.541442899,0.113661413,-0.032422403,-0.008731616,-0.136560949,0.990062450,1702,664,0.390129260,0.035934170,0.021993160,0.015127182,0.408853823,53.727885346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.040540541,11,0,0,0,0,0,1622,11,12161,50987,15937,0,0,1260746,10,1706584604.678901196,1706584604.768738747,fastlio2_internal_v1,1030,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1031,1706584604.772450447,1706584604.872278929,1,0,0,0,53.478811307,-13.569171311,0.114267058,-0.034007240,-0.006877891,-0.143242154,0.989079313,1675,650,0.388059701,0.036662845,0.024299145,0.016407967,0.335288374,54.748093252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.036417910,8,0,0,0,0,0,1606,8,12166,51048,15945,0,0,1262352,10,1706584604.779166698,1706584604.869370222,fastlio2_internal_v1,1031,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1032,1706584604.873089075,1706584604.972912550,1,0,0,0,53.566848747,-13.597862320,0.117358119,-0.037391504,-0.006664150,-0.147697163,0.988303098,1670,630,0.377245509,0.035211224,0.024977684,0.017393827,0.331624481,51.864505019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.032335329,4,0,0,0,0,0,1612,4,12176,51102,15949,0,0,1263964,10,1706584604.878739595,1706584604.968668222,fastlio2_internal_v1,1032,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1033,1706584604.972924471,1706584605.072742462,1,0,0,0,53.658262964,-13.629957830,0.120657833,-0.035854583,-0.004931155,-0.150404231,0.987961892,1576,596,0.378172589,0.035868492,0.026065826,0.017705441,0.320281965,55.176510827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.031091371,7,0,0,0,0,0,1520,7,12189,51151,15956,0,0,1265484,10,1706584604.979088783,1706584605.069453716,fastlio2_internal_v1,1033,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1034,1706584605.072754622,1706584605.172592402,1,0,0,0,53.746138209,-13.655978878,0.125833380,-0.037201374,-0.003017237,-0.150289725,0.987937221,1605,602,0.375077882,0.039514373,0.027308583,0.018331885,0.362486678,50.166878492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.040498442,10,0,0,0,0,0,1529,11,12194,51216,15966,0,0,1267013,10,1706584605.078838825,1706584605.168916702,fastlio2_internal_v1,1034,0,none,0,1,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1035,1706584605.172602892,1706584605.272422314,1,0,0,0,53.840480690,-13.684388634,0.137617127,-0.040461675,-0.005210717,-0.147818246,0.988172792,1625,602,0.370461538,0.039826353,0.025465965,0.017977238,0.363480287,50.184375483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.040000000,12,0,0,0,0,0,1548,12,12200,51281,15978,0,0,1268561,10,1706584605.179341316,1706584605.269217253,fastlio2_internal_v1,1035,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1036,1706584605.272433043,1706584605.372247934,1,0,0,0,53.939467561,-13.708038246,0.148124452,-0.040968284,-0.008469162,-0.143877775,0.988710807,1670,617,0.369461078,0.037755743,0.025951385,0.018592834,0.344930431,52.898536906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.038323353,10,0,0,0,0,0,1596,10,12208,51345,15988,0,0,1270157,10,1706584605.279655933,1706584605.369657278,fastlio2_internal_v1,1036,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1037,1706584605.373058081,1706584605.472889423,1,0,0,0,54.028511165,-13.729441632,0.145925552,-0.042341756,-0.009488072,-0.140524697,0.989125857,1659,626,0.377335744,0.040357437,0.028366566,0.019821167,0.348455774,56.600706435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.044605184,15,0,0,0,0,0,1570,15,12216,51419,16003,0,0,1271727,10,1706584605.373790979,1706584605.468144417,fastlio2_internal_v1,1037,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1038,1706584605.472900867,1706584605.572738886,1,0,0,0,54.125730849,-13.755951311,0.144405742,-0.044402988,-0.009522277,-0.139532304,0.989175635,1645,614,0.373252280,0.041354430,0.027434349,0.018006325,0.361393454,54.558441379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.037082067,12,0,0,0,0,0,1572,12,12225,51480,16015,0,0,1273299,10,1706584605.478562355,1706584605.568503857,fastlio2_internal_v1,1038,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1039,1706584605.572751045,1706584605.672584295,1,0,0,0,54.224115272,-13.784257885,0.144113577,-0.045474543,-0.008207633,-0.139255708,0.989177713,1677,621,0.370304114,0.037697990,0.026639938,0.017674446,0.362183759,52.972235637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.032200358,13,0,0,0,0,0,1610,13,12238,51534,16028,0,0,1274909,10,1706584605.577824831,1706584605.668360472,fastlio2_internal_v1,1039,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1040,1706584605.672596455,1706584605.772423744,1,0,0,0,54.324069226,-13.811459638,0.150332259,-0.048654525,-0.010601338,-0.137961085,0.989185063,1706,626,0.366940211,0.037582266,0.023897648,0.016557693,0.373252053,54.098937712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.035169988,17,0,0,0,0,0,1629,17,12251,51594,16045,0,0,1276538,10,1706584605.677727461,1706584605.768692493,fastlio2_internal_v1,1040,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1041,1706584605.772435665,1706584605.872267008,1,0,0,0,54.411338100,-13.837462029,0.160163194,-0.046402644,-0.009797199,-0.135594517,0.989628686,1710,640,0.374269006,0.041718096,0.025929213,0.016252995,0.366617212,53.443680119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.042105263,22,0,0,0,0,0,1616,22,12263,51666,16067,0,0,1278154,10,1706584605.777995586,1706584605.868148804,fastlio2_internal_v1,1041,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1042,1706584605.873076677,1706584605.972902060,1,0,0,0,54.503740653,-13.864006667,0.169783445,-0.042589628,-0.011360768,-0.135050905,0.989857722,1659,603,0.363471971,0.041306295,0.027704954,0.017911196,0.422836442,55.209466814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,72,4,0.045810729,16,0,0,0,0,0,1567,16,12276,51742,16083,0,0,1279721,10,1706584605.878584146,1706584605.967789650,fastlio2_internal_v1,1042,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1043,1706584605.972913742,1706584606.072757006,1,0,0,0,54.585400336,-13.882015403,0.173931827,-0.048376074,-0.015074253,-0.133430121,0.989762055,1691,619,0.366055588,0.040737171,0.027629852,0.018893242,0.400837212,57.410610271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.043169722,16,0,0,0,0,0,1602,16,12287,51815,16099,0,0,1281323,10,1706584605.978188753,1706584606.068219662,fastlio2_internal_v1,1043,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1044,1706584606.072768450,1706584606.172598362,1,0,0,0,54.671232166,-13.910806738,0.170901503,-0.044486332,-0.018204687,-0.128083707,0.990597860,1730,650,0.375722543,0.041620520,0.026952744,0.018986702,0.410425480,54.346241557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.042774566,14,0,0,0,0,0,1642,14,12298,51889,16113,0,0,1282965,10,1706584606.078577757,1706584606.168760061,fastlio2_internal_v1,1044,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1045,1706584606.172609806,1706584606.272440672,1,0,0,0,54.745048523,-13.946407406,0.171464108,-0.037126858,-0.022234912,-0.123483213,0.991402593,1718,632,0.367869616,0.039545136,0.025997162,0.017207384,0.361688355,53.416487438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.043073341,11,0,0,0,0,0,1633,11,12310,51963,16124,0,0,1284598,10,1706584606.178131819,1706584606.268037558,fastlio2_internal_v1,1045,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1046,1706584606.272452116,1706584606.372280359,1,0,0,0,54.834742701,-13.971517400,0.163636071,-0.040038874,-0.023291145,-0.122087856,0.991437828,1707,657,0.384885764,0.041961087,0.028062820,0.018442154,0.365078065,54.837776501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.027533685,15,0,0,0,0,0,1645,15,12314,52010,16139,0,0,1286243,10,1706584606.278458357,1706584606.368391991,fastlio2_internal_v1,1046,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1047,1706584606.373089314,1706584606.472924232,1,0,0,0,54.925254919,-13.990289327,0.169370414,-0.045444953,-0.025104949,-0.120351103,0.991372841,1774,645,0.363585118,0.036737240,0.025920868,0.017941594,0.368370468,53.171889700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.039458850,16,0,0,0,0,0,1688,16,12325,52080,16155,0,0,1287931,10,1706584606.378808498,1706584606.468597412,fastlio2_internal_v1,1047,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1048,1706584606.472936392,1706584606.572767973,1,0,0,0,55.015168362,-14.013309995,0.174664217,-0.042683592,-0.021235065,-0.115597281,0.992151426,1772,633,0.357223476,0.041279242,0.028640747,0.020338058,0.400972928,55.178904520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.041760722,19,0,0,0,0,0,1679,19,12342,52154,16174,0,0,1289610,10,1706584606.477968693,1706584606.567861080,fastlio2_internal_v1,1048,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1049,1706584606.572780609,1706584606.672613144,1,0,0,0,55.102430191,-14.035687442,0.190638948,-0.039704623,-0.021088161,-0.111734820,0.992720586,1790,645,0.360335196,0.044946678,0.032655716,0.020210266,0.334583349,56.283034613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,101,2,0.057541899,19,0,0,0,0,0,1668,19,12364,52257,16193,0,0,1291278,10,1706584606.578279257,1706584606.668241978,fastlio2_internal_v1,1049,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1050,1706584606.672625780,1706584606.772432089,1,0,0,0,55.198354048,-14.056634692,0.189000347,-0.038448132,-0.019724718,-0.108044822,0.993206420,1748,641,0.366704805,0.046023969,0.030807495,0.021136284,0.339649907,57.603625227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.044050343,21,0,0,0,0,0,1650,21,12376,52334,16214,0,0,1292928,10,1706584606.678653240,1706584606.768610954,fastlio2_internal_v1,1050,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1051,1706584606.772444010,1706584606.872265100,1,0,0,0,55.295019813,-14.077053150,0.188754601,-0.042753745,-0.018405114,-0.105810807,0.993296251,1723,625,0.362739408,0.042608441,0.029655457,0.018726349,0.336785855,59.529856964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.035403366,10,0,0,0,0,0,1652,10,12389,52395,16224,0,0,1294580,10,1706584606.778054953,1706584606.868277073,fastlio2_internal_v1,1051,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1052,1706584606.873075962,1706584606.972901344,1,0,0,0,55.384923473,-14.091826162,0.193226086,-0.044966140,-0.016021759,-0.102652997,0.993571191,1730,645,0.372832370,0.039672527,0.027812958,0.018754959,0.370700927,56.446896953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.033526012,11,0,0,0,0,0,1661,11,12404,52453,16235,0,0,1296241,10,1706584606.878661394,1706584606.968606949,fastlio2_internal_v1,1052,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1053,1706584606.972912788,1706584607.072739601,1,0,0,0,55.475046789,-14.118358284,0.199133839,-0.041755371,-0.012299109,-0.097986031,0.994235364,1667,631,0.378524295,0.036740834,0.024971008,0.016746521,0.312996003,57.970207242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.038392322,9,0,0,0,0,0,1594,9,12414,52517,16244,0,0,1297835,10,1706584606.977948189,1706584607.068216324,fastlio2_internal_v1,1053,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
