frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1607,1517157385.093566895,1517157385.194406271,1,1,1,0,206.327311968,31.062047271,-3.588210662,0.016482428,-0.010623275,0.968977928,0.246368119,813,523,0.643296433,0.033908189,0.026733398,0.016250610,0.031073012,66.740175923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012300123,12,15,0,0,0,0,776,27,21415,81192,22299,0,0,1112195,21,1517157385.093967915,1517157385.193968058,fastlio2_internal_v1,1607,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1608,1517157385.194427252,1517157385.295266628,1,1,1,0,206.044874825,31.202898814,-3.583280924,0.024704849,-0.008094244,0.969059095,0.245455953,838,528,0.630071599,0.031509019,0.024902344,0.015075684,0.036121982,60.544063211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.010739857,4,15,0,0,0,0,810,19,21415,81201,22318,0,0,1113005,20,1517157385.198976040,1517157385.293967962,fastlio2_internal_v1,1608,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1609,1517157385.295286894,1517157385.396126270,1,1,1,0,205.767343625,31.348876070,-3.576564028,0.020000451,-0.007858645,0.969190389,0.245373622,805,531,0.659627329,0.033122730,0.026222229,0.015541077,0.033349444,63.649909250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008695652,6,16,0,0,0,0,776,22,21416,81208,22340,0,0,1113781,20,1517157385.298975945,1517157385.393968105,fastlio2_internal_v1,1609,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1610,1517157385.396147013,1517157385.496986389,1,1,1,0,205.498483933,31.490394576,-3.567441152,0.024246578,-0.006887444,0.969268233,0.244711585,828,521,0.629227053,0.032807419,0.025215149,0.016609192,0.030940653,63.431682158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.014492754,7,14,0,0,0,0,795,21,21416,81220,22361,0,0,1114576,20,1517157385.398976088,1517157385.493967772,fastlio2_internal_v1,1610,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1611,1517157385.497006893,1517157385.597846270,1,1,1,0,205.228135966,31.633884821,-3.555002461,0.026655625,-0.007407040,0.969215548,0.244654522,831,519,0.624548736,0.030164320,0.023422241,0.013717651,0.032558077,62.736622216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009626955,7,17,0,0,0,0,799,24,21416,81228,22385,0,0,1115375,2,1517157385.498975992,1517157385.503968000,fastlio2_internal_v1,1611,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1612,1517157385.597867012,1517157385.698706388,1,1,1,0,204.953455205,31.772846487,-3.542556307,0.024681616,-0.007030144,0.968492063,0.247718630,866,559,0.645496536,0.031961836,0.024063110,0.015869141,0.031648169,63.192890080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,8,3,0.012702079,12,6,0,0,0,0,837,18,21419,81239,22403,0,0,1116212,14,1517157385.628976107,1517157385.693967819,fastlio2_internal_v1,1612,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1613,1517157385.698726892,1517157385.799566269,1,1,1,0,204.696728803,31.909603254,-3.533163736,0.029016313,-0.003086060,0.968251167,0.248270432,880,546,0.620454545,0.033939667,0.026592255,0.016785622,0.037758339,60.846962554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.018181818,6,14,0,0,0,0,844,20,21420,81255,22423,0,0,1117056,21,1517157385.698976040,1517157385.798975945,fastlio2_internal_v1,1613,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1614,1517157385.799587011,1517157385.900426388,1,1,1,0,204.421130609,32.053113792,-3.518653094,0.036115943,-0.005826183,0.967883882,0.248721703,861,536,0.622531940,0.035392004,0.023994446,0.016242981,0.025998570,71.400941409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.016260163,10,10,0,0,0,0,827,20,21421,81269,22443,0,0,1117883,20,1517157385.803967953,1517157385.898976088,fastlio2_internal_v1,1614,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1615,1517157385.900446892,1517157386.001286268,1,1,1,0,204.156868842,32.190813998,-3.506523033,0.035625497,-0.006303888,0.968351631,0.246953851,836,530,0.633971292,0.034630954,0.025714874,0.016094208,0.027355730,68.559759146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021531100,11,15,0,0,0,0,792,26,21421,81287,22469,0,0,1118675,20,1517157385.903968096,1517157385.998975992,fastlio2_internal_v1,1615,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1616,1517157386.001246929,1517157386.102085352,1,1,1,0,203.897887658,32.323764908,-3.495458709,0.037890139,-0.012188028,0.967859743,0.248320978,843,543,0.644128114,0.033771084,0.023445129,0.016105652,0.036640896,61.381265161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013048636,10,13,0,0,0,0,809,23,21422,81298,22492,0,0,1119484,20,1517157386.003904104,1517157386.098912001,fastlio2_internal_v1,1616,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1617,1517157386.102107048,1517157386.202945232,1,1,1,0,203.647467438,32.450420995,-3.483079999,0.039808583,-0.012154672,0.967551901,0.249220505,800,528,0.660000000,0.035088715,0.024841309,0.015815735,0.026032937,71.275541354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017500000,11,16,0,0,0,0,759,27,21423,81312,22519,0,0,1120243,20,1517157386.103904009,1517157386.198911905,fastlio2_internal_v1,1617,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1618,1517157386.202966928,1517157386.303806305,1,1,1,0,203.385682331,32.580690658,-3.481644254,0.021356495,-0.007597878,0.967752724,0.250880124,840,551,0.655952381,0.030861577,0.021610260,0.014225006,0.028101819,67.876847604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.023809524,5,16,0,0,0,0,799,21,21424,81332,22540,0,0,1121042,20,1517157386.203903913,1517157386.298912048,fastlio2_internal_v1,1618,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1619,1517157386.303827047,1517157386.404666185,1,1,1,0,203.126829724,32.718752434,-3.476905415,0.024827782,-0.006071481,0.968129236,0.249143534,849,543,0.639575972,0.034337584,0.024955750,0.016128540,0.021717580,78.006280617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.010600707,12,16,0,0,0,0,812,28,21425,81341,22568,0,0,1121854,21,1517157386.303904057,1517157386.403903961,fastlio2_internal_v1,1619,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1620,1517157386.404686928,1517157386.505526304,1,1,1,0,202.880036434,32.847100282,-3.492796030,0.039423289,-0.007757691,0.967527686,0.249551195,842,535,0.635391924,0.034121835,0.025131226,0.016510010,0.016484636,87.882212738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013064133,12,10,0,0,0,0,809,22,21425,81352,22590,0,0,1122663,20,1517157386.408911943,1517157386.503904104,fastlio2_internal_v1,1620,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1621,1517157386.505547047,1517157386.606386185,1,1,1,0,202.622273860,32.979976037,-3.487288879,0.039124433,-0.013598690,0.967455574,0.249627857,825,530,0.642424242,0.032038613,0.022506714,0.015556335,0.024506742,73.543629924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013333333,8,12,0,0,0,0,794,20,21431,81363,22610,0,0,1123457,4,1517157386.508912086,1517157386.523904085,fastlio2_internal_v1,1621,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1622,1517157386.606406927,1517157386.707246304,1,1,1,0,202.391803184,33.106540267,-3.459549707,0.044374812,-0.008459249,0.967100917,0.250350022,835,551,0.659880240,0.037875657,0.027030945,0.017829895,0.034956805,63.489484534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,11,3,0.016766467,13,15,0,0,0,0,793,28,21434,81377,22638,0,0,1124250,3,1517157386.693903923,1517157386.703903913,fastlio2_internal_v1,1622,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1623,1517157386.707267046,1517157386.808106184,1,1,1,0,202.147007195,33.243669794,-3.445589685,0.045318431,-0.012713635,0.967176759,0.249707270,817,542,0.663402693,0.035600836,0.024434090,0.016258240,0.033606418,63.219217255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.014687882,3,13,0,0,0,0,789,16,21435,81389,22654,0,0,1125039,20,1517157386.708912134,1517157386.803904057,fastlio2_internal_v1,1623,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1624,1517157386.808126926,1517157386.908966303,1,0,0,0,201.925301834,33.357537328,-3.433049465,0.044437642,-0.010378469,0.966735823,0.251673263,814,546,0.670761671,0.036557680,0.026306152,0.017249107,0.040598851,57.235399739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.038083538,7,0,0,0,0,0,776,7,21438,81420,22661,0,0,1125815,21,1517157386.808911800,1517157386.908912182,fastlio2_internal_v1,1624,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1625,1517157386.908987045,1517157387.009766340,1,1,1,0,201.671834117,33.489103888,-3.438450400,0.040178865,-0.009561446,0.966556008,0.253108123,840,568,0.676190476,0.035221803,0.024173737,0.016309738,0.031406561,64.957658920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.017857143,10,12,0,0,0,0,803,22,21440,81435,22683,0,0,1126618,20,1517157386.913904190,1517157387.008863926,fastlio2_internal_v1,1625,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1626,1517157387.009787083,1517157387.110626221,1,1,1,0,201.412041775,33.624223534,-3.434787350,0.038729748,-0.007852841,0.965800441,0.256257386,825,556,0.673939394,0.033021744,0.023223877,0.016189575,0.024642058,71.450802416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023030303,6,8,0,0,0,0,792,14,21439,81454,22697,0,0,1127410,20,1517157387.013855934,1517157387.108864069,fastlio2_internal_v1,1626,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1627,1517157387.110646963,1517157387.211486340,1,1,1,0,201.145118549,33.767267867,-3.437564310,0.044109302,-0.008233189,0.965662811,0.255894353,829,572,0.689987937,0.036458661,0.026382446,0.016326904,0.026769894,72.892748503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.021712907,5,16,0,0,0,0,790,21,21440,81472,22718,0,0,1128200,20,1517157387.113856077,1517157387.208863974,fastlio2_internal_v1,1627,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1628,1517157387.211507082,1517157387.312346220,1,1,1,0,200.873827013,33.914138508,-3.434198387,0.045048864,-0.008044602,0.965366158,0.256854172,835,531,0.635928144,0.035734968,0.027389526,0.016365051,0.026230052,72.307744091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.015568862,9,10,0,0,0,0,803,19,21441,81485,22737,0,0,1129003,20,1517157387.213855982,1517157387.308864117,fastlio2_internal_v1,1628,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1629,1517157387.312366962,1517157387.413206339,1,1,1,0,200.585842505,34.070941259,-3.431519124,0.044585559,-0.007181624,0.965558035,0.256238627,839,559,0.666269368,0.035763210,0.026000977,0.015586853,0.029182988,69.692414986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015494636,13,10,0,0,0,0,803,23,21441,81498,22760,0,0,1129806,20,1517157387.313855886,1517157387.408864021,fastlio2_internal_v1,1629,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1630,1517157387.413227081,1517157387.514066219,1,1,1,0,200.295588766,34.226178612,-3.425888737,0.045255200,-0.009088999,0.965206078,0.257384117,844,578,0.684834123,0.037080217,0.028718948,0.015722275,0.029034559,70.895700138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.024881517,11,5,0,0,0,0,807,16,21444,81519,22776,0,0,1130613,21,1517157387.413856030,1517157387.513855934,fastlio2_internal_v1,1630,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1631,1517157387.514086962,1517157387.614926338,1,1,1,0,200.003885369,34.387734197,-3.434011910,0.044490483,-0.009896460,0.965603877,0.255991816,841,563,0.669441141,0.037988737,0.029289246,0.016334534,0.037361623,59.891789209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.017835910,11,16,0,0,0,0,799,27,21446,81534,22803,0,0,1131412,1,1517157387.518863916,1517157387.518863916,fastlio2_internal_v1,1631,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1632,1517157387.614947081,1517157387.715786219,1,1,1,0,199.707371122,34.558839379,-3.422573280,0.040759435,-0.011459305,0.965196260,0.258076604,824,552,0.669902913,0.036145048,0.027931213,0.014984131,0.024661356,73.413375851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021844660,14,13,0,0,1,0,779,27,21447,81552,22830,0,0,1132191,12,1517157387.653856039,1517157387.713855982,fastlio2_internal_v1,1632,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1633,1517157387.715806961,1517157387.816646338,1,1,1,0,199.419129991,34.713595201,-3.402236269,0.039940450,-0.008935273,0.965299328,0.257918843,822,549,0.667883212,0.034211706,0.026947021,0.016830444,0.029502709,66.599275303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020681265,11,11,0,0,0,0,783,22,21447,81569,22852,0,0,1132974,20,1517157387.718863964,1517157387.813855886,fastlio2_internal_v1,1633,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1634,1517157387.816667080,1517157387.917506218,1,1,1,0,199.116591983,34.874324054,-3.382427730,0.043687628,-0.011308391,0.964962127,0.258479408,848,555,0.654481132,0.036743687,0.029357910,0.015579224,0.022236671,79.944981441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021226415,4,9,0,0,0,0,817,13,21447,81587,22865,0,0,1133791,20,1517157387.818864107,1517157387.913856030,fastlio2_internal_v1,1634,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1635,1517157387.917526960,1517157388.018304348,1,1,1,0,198.803668876,35.041804562,-3.385976921,0.040229416,-0.008338514,0.964764955,0.259885829,824,551,0.668689320,0.036633944,0.028472900,0.014717102,0.025020059,73.727014237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.016990291,11,8,0,0,0,0,791,19,21449,81601,22884,0,0,1134582,20,1517157387.918863773,1517157388.013792038,fastlio2_internal_v1,1635,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1636,1517157388.018325090,1517157388.119164228,1,1,1,0,198.492066791,35.212056903,-3.374504960,0.041976162,-0.011289420,0.964520795,0.260403893,850,578,0.680000000,0.036423208,0.028701782,0.015190125,0.023857241,77.033709071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.014117647,11,12,0,0,1,0,815,23,21449,81613,22907,0,0,1135397,21,1517157388.018800020,1517157388.118799925,fastlio2_internal_v1,1636,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1637,1517157388.119184971,1517157388.220024347,1,1,1,0,198.170914519,35.386612317,-3.369919376,0.042242361,-0.009285011,0.963960626,0.262505775,834,570,0.683453237,0.036728749,0.029684782,0.015709877,0.016485739,91.459922407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020383693,10,13,0,0,0,0,794,23,21449,81630,22930,0,0,1136191,20,1517157388.123791933,1517157388.218800068,fastlio2_internal_v1,1637,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1638,1517157388.220046043,1517157388.320884228,1,1,1,0,197.847028316,35.564063851,-3.364769374,0.040323303,-0.007665476,0.964268414,0.261728289,820,547,0.667073171,0.035851935,0.028335571,0.014984131,0.019499066,82.917285662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019512195,10,8,0,0,0,0,786,18,21448,81646,22948,0,0,1136977,20,1517157388.223792076,1517157388.318799973,fastlio2_internal_v1,1638,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1639,1517157388.421766043,1517157388.522605181,1,1,1,0,197.195482801,35.925487511,-3.355400250,0.036690806,-0.008530623,0.964010620,0.263181569,821,557,0.678440926,0.034315984,0.028793335,0.015525818,0.020194574,79.418343296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013398295,8,16,0,0,0,0,786,24,21448,81657,22972,0,0,1137763,40,1517157388.323791981,1517157388.518799782,fastlio2_internal_v1,1639,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1640,1517157388.522626162,1517157388.623465538,1,1,1,0,196.867602693,36.107238416,-3.348559296,0.038252338,-0.015739198,0.963871254,0.263137306,836,561,0.671052632,0.033120260,0.026809692,0.013416290,0.016235221,88.845199574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014354067,8,8,0,0,0,0,808,16,21448,81669,22988,0,0,1138571,20,1517157388.523791790,1517157388.618800163,fastlio2_internal_v1,1640,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1641,1517157388.623486042,1517157388.724325180,1,1,1,0,196.538050103,36.298648878,-3.340746207,0.040374493,-0.008642292,0.964122071,0.262228610,815,555,0.680981595,0.039264395,0.032348633,0.017032623,0.019853412,79.871024409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.024539877,7,16,0,0,1,0,772,23,21449,81689,23011,0,0,1139343,2,1517157388.623792171,1517157388.628799915,fastlio2_internal_v1,1641,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1642,1517157388.724345922,1517157388.825185299,1,1,1,0,196.198346143,36.476653924,-3.340926830,0.038205926,-0.011592296,0.964358953,0.261567843,823,537,0.652490887,0.034066167,0.028884888,0.015625000,0.024718542,71.950271825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010935601,8,11,0,0,0,0,795,19,21449,81698,23030,0,0,1140138,16,1517157388.748800039,1517157388.823792219,fastlio2_internal_v1,1642,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1643,1517157388.825206041,1517157388.926045179,1,1,1,0,195.870270765,36.649862249,-3.325078223,0.042834251,-0.011462209,0.964325925,0.260977691,847,550,0.649350649,0.033371892,0.028202057,0.014514923,0.017758957,83.906052790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010625738,7,11,0,0,0,0,820,18,21449,81707,23048,0,0,1140958,20,1517157388.828799963,1517157388.923791885,fastlio2_internal_v1,1643,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1644,1517157388.926065922,1517157389.026844263,1,1,1,0,195.548108235,36.826802582,-3.326886328,0.040279566,-0.011018225,0.964345457,0.261331199,838,569,0.678997613,0.034518298,0.029685974,0.014976501,0.021624081,76.497986911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.025059666,10,15,0,0,0,0,792,25,21449,81728,23073,0,0,1141750,20,1517157388.928800106,1517157389.023728132,fastlio2_internal_v1,1644,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1645,1517157389.026865005,1517157389.127704382,1,1,1,0,195.212552900,37.011242008,-3.309495443,0.043674650,-0.011725735,0.963895963,0.262411137,858,584,0.680652681,0.034152150,0.027153015,0.015422821,0.014892136,93.853390319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.023310023,7,20,0,0,0,0,811,27,21452,81748,23100,0,0,1142561,20,1517157389.028736115,1517157389.123727798,fastlio2_internal_v1,1645,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
