frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1234,1517157353.425474167,1517157353.526312590,1,0,0,1,243.910580710,2.462635480,-4.101134303,-0.042090961,-0.040188194,-0.106315687,0.992627944,551,187,0.339382940,0.026286997,0.013961792,0.009735107,0.093548466,52.312603776,0.000000000,0.069202837,0.106285288,1.145634570,0.034704072,59.960229906,0,6,6,0,0.010889292,0,0,0,0,0,0,538,7,23983,82439,35801,4708,9715,823224,21,1517157353.425935984,1517157353.525936127,fastlio2_internal_v1
1235,1517157353.526334047,1517157353.627173185,1,0,0,1,243.913440822,2.461070339,-4.086649190,-0.041787907,-0.040686637,-0.106457161,0.992605280,541,186,0.343807763,0.026736731,0.014942169,0.009895325,0.073972342,52.577017916,0.000000000,0.069643213,0.095351014,0.984988819,0.028489800,59.920405803,0,3,3,0,0.005545287,1,0,0,0,0,0,529,9,23983,82442,35802,4708,9715,823753,20,1517157353.530944109,1517157353.625935793,fastlio2_internal_v1
1236,1517157353.627193928,1517157353.728033304,1,0,0,1,243.911150968,2.465024727,-4.079615334,-0.044276959,-0.039805469,-0.110597876,0.992080231,539,192,0.356215213,0.025437052,0.013664246,0.009307861,0.074374727,44.370907624,0.000000000,0.070540587,0.094524473,0.815433464,0.033027361,59.503141888,0,9,9,0,0.016697588,1,0,0,0,0,0,525,5,23983,82451,35803,4708,9715,824278,20,1517157353.630944014,1517157353.725936174,fastlio2_internal_v1
1237,1517157353.728054047,1517157353.828893185,1,0,0,1,243.899054313,2.475458348,-4.049410218,-0.051419529,-0.039406444,-0.112768285,0.991507175,540,190,0.351851852,0.024929062,0.013847351,0.010231018,0.068521259,40.730687283,0.000000000,0.069910501,0.094429034,0.670607584,0.031061305,58.290493373,0,9,9,0,0.016666667,6,0,0,0,0,0,521,10,23984,82460,35809,4708,9715,824799,20,1517157353.730943918,1517157353.825935841,fastlio2_internal_v1
1238,1517157353.828913927,1517157353.929753304,1,0,0,1,243.895947287,2.482371729,-4.038851615,-0.050650342,-0.039481730,-0.115569270,0.991221206,545,184,0.337614679,0.023731812,0.012966156,0.009929657,0.070588415,47.196104551,0.000000000,0.069820301,0.092929354,0.545867337,0.035699772,58.816713327,0,9,8,1,0.016513761,3,0,0,0,0,0,525,11,23985,82469,35812,4708,9715,825324,20,1517157353.830944061,1517157353.925936222,fastlio2_internal_v1
1239,1517157354.030570984,1517157354.131410360,1,0,0,1,243.886113404,2.494480701,-4.008131984,-0.059806750,-0.035572953,-0.115906332,0.990819580,541,191,0.353049908,0.029697164,0.012016296,0.009315491,0.081472655,39.733813519,0.000000000,0.070451872,0.094951897,0.493992032,0.031383328,58.529119664,0,19,18,1,0.035120148,4,0,0,0,0,0,512,10,23987,82488,35816,4708,9715,825836,41,1517157353.930943966,1517157354.130880117,fastlio2_internal_v1
1240,1517157354.131431103,1517157354.232270241,1,0,0,1,243.882909504,2.500231271,-3.987831879,-0.053510239,-0.036873241,-0.115907787,0.991131880,545,183,0.335779817,0.020946419,0.012092590,0.009391785,0.073587089,46.536471788,0.000000000,0.069218168,0.082945625,0.454808846,0.026985748,58.831837767,0,16,13,3,0.029357798,3,0,0,0,0,0,519,10,23990,82504,35819,4708,9715,826355,20,1517157354.135871887,1517157354.230880022,fastlio2_internal_v1
1241,1517157354.232290983,1517157354.333130360,1,0,0,1,243.893890582,2.499066716,-3.965317202,-0.050721274,-0.036804662,-0.114729891,0.991418086,545,187,0.343119266,0.025417573,0.012969971,0.009033203,0.084734695,41.218545605,0.000000000,0.070351270,0.082525010,0.470481643,0.028993624,56.442670122,0,12,12,0,0.022018349,4,0,0,0,0,0,521,12,23989,82516,35823,4708,9715,826876,3,1517157354.235872030,1517157354.245872021,fastlio2_internal_v1
1242,1517157354.333150864,1517157354.433990002,1,0,0,1,243.900618416,2.492553355,-3.964065065,-0.050723169,-0.036854123,-0.114746809,0.991414194,545,190,0.348623853,0.024978838,0.013099670,0.008979797,0.086751871,39.559996094,0.000000000,0.072178193,0.078893674,0.433226012,0.024805149,54.328186645,0,10,10,0,0.018348624,2,0,0,0,0,0,525,10,23989,82526,35825,4708,9715,827401,0,0.000000000,0.000000000,fastlio2_internal_v1
1243,1517157354.534871101,1517157354.635710239,1,0,0,1,243.795203755,2.517756017,-3.839718922,-0.068688666,0.000722813,-0.025388605,0.997314776,578,228,0.394463668,0.080245976,0.060646057,0.036415100,0.061129797,45.808519696,0.000000000,0.070474897,0.444920224,0.531502190,0.200497068,53.110811359,0,107,102,5,0.185121107,12,0,0,0,0,0,459,12,24028,82633,35837,4708,9715,827860,32,1517157354.475872040,1517157354.630880117,fastlio2_internal_v1
1244,1517157354.635730982,1517157354.736570358,1,0,0,1,243.680714400,2.557320576,-3.736218806,-0.075143890,-0.002899162,0.024387332,0.996870227,592,219,0.369932432,0.034323540,0.011627197,0.007644653,0.063443355,51.748858826,0.000000000,0.070583751,0.441695578,0.635279605,0.299873804,52.533438694,0,53,51,2,0.089527027,13,0,0,0,0,0,518,21,24047,82686,35850,4708,9715,828378,21,1517157354.635871887,1517157354.735872030,fastlio2_internal_v1
1245,1517157354.736591101,1517157354.837430239,1,0,0,1,243.537798545,2.585735724,-3.721783606,-0.092350763,-0.021200717,0.052561632,0.994112238,597,219,0.366834171,0.044184419,0.023529053,0.014892578,0.048329094,56.795019538,0.000000000,0.069871477,0.443519190,0.753960503,0.358590064,52.601972002,0,61,59,2,0.102177554,9,0,0,0,0,0,519,17,24059,82747,35859,4708,9715,828897,20,1517157354.740879774,1517157354.835871935,fastlio2_internal_v1
1246,1517157354.837450981,1517157354.938290358,1,1,1,1,243.415264583,2.601317235,-3.694033675,-0.100355944,-0.042923270,0.061399973,0.992127170,572,206,0.360139860,0.025088782,0.013446808,0.009212494,0.037353660,56.473059742,0.050000000,0.069496186,0.439270979,0.861879130,0.380600812,52.229757171,1,4,3,1,0.006993007,2,38,0,0,0,0,520,48,24060,82751,35899,4708,9715,829417,20,1517157354.840880156,1517157354.935872078,fastlio2_internal_v1
1247,1517157354.938311100,1517157355.039089203,1,1,1,1,243.320133540,2.597138502,-3.678200663,-0.079243661,-0.055549823,0.066111739,0.993108200,553,230,0.415913201,0.034965935,0.017280579,0.009490967,0.028591487,77.552356054,0.100000000,0.067826405,0.432976750,0.948713962,0.390641866,52.531354683,2,7,7,0,0.012658228,11,42,0,0,0,0,492,54,24060,82758,35952,4708,9715,829909,20,1517157354.940879822,1517157355.035808086,fastlio2_internal_v1
1248,1517157355.039109945,1517157355.139949322,1,0,0,1,243.272461276,2.589686444,-3.678804952,-0.056083014,-0.061021999,0.071172664,0.994014820,561,209,0.372549020,0.024532592,0.012268066,0.009132385,0.058669405,41.049769742,0.100000000,0.067670375,0.431224728,0.979918991,0.398568486,51.021832516,0,67,66,1,0.119429590,3,0,0,0,0,0,491,3,24073,82825,35955,4708,9715,830400,20,1517157355.040816069,1517157355.135807991,fastlio2_internal_v1
1249,1517157355.139970064,1517157355.240809202,1,0,0,1,243.253227829,2.602959245,-3.654099225,-0.049139549,-0.055802157,0.072398699,0.994600348,555,205,0.369369369,0.023137237,0.013153076,0.009292603,0.070915565,35.871134916,0.100000000,0.068638609,0.432153854,0.998963390,0.399184141,50.079008247,0,55,49,6,0.099099099,4,0,0,0,0,0,496,4,24093,82880,35959,4708,9715,830896,20,1517157355.140815973,1517157355.235807896,fastlio2_internal_v1
1250,1517157355.240829945,1517157355.341669321,1,0,0,1,243.237208555,2.612707933,-3.668452178,-0.049118882,-0.046927599,0.068065884,0.995365346,565,221,0.391150442,0.036531891,0.024185181,0.013565063,0.068350550,42.933381186,0.100000000,0.067828251,0.426712405,1.004568343,0.408560354,49.468341366,0,40,38,2,0.070796460,5,0,0,0,0,0,514,11,24097,82920,35964,4708,9715,831410,21,1517157355.240816116,1517157355.340815783,fastlio2_internal_v1
1251,1517157355.341690063,1517157355.442529202,1,0,0,1,243.235524567,2.620029770,-3.681540935,-0.047715268,-0.048385515,0.070454179,0.995197620,569,200,0.351493849,0.025251212,0.013458252,0.010108948,0.045595942,58.262332133,0.100000000,0.066839275,0.423154968,1.015589700,0.413376654,49.007556837,0,20,18,2,0.035149385,3,0,0,0,0,0,539,10,24102,82940,35967,4708,9715,831949,1,1517157355.345807791,1517157355.345807791,fastlio2_internal_v1
1252,1517157355.442549944,1517157355.543389320,1,0,0,1,243.247679191,2.607806955,-3.699181518,-0.047719591,-0.047454628,0.070417911,0.995244802,569,198,0.347978910,0.023142193,0.013359070,0.009681702,0.052119062,63.192948964,0.100000000,0.065898273,0.422940492,1.020778592,0.413337217,49.042556656,0,13,13,0,0.022847100,2,0,0,0,0,0,547,9,24102,82953,35969,4708,9715,832496,0,0.000000000,0.000000000,fastlio2_internal_v1
1253,1517157355.644269705,1517157355.745109081,1,0,0,1,243.238872945,2.633706521,-3.705561681,-0.052569393,-0.042490090,0.069709334,0.995274666,572,196,0.342657343,0.022723830,0.013374329,0.009677887,0.053738495,39.439813803,0.100000000,0.064789397,0.424848787,1.028279865,0.414576560,48.668167138,0,19,19,0,0.033216783,1,0,0,0,0,0,544,9,24105,82972,35970,4708,9715,833040,32,1517157355.585807800,1517157355.740815878,fastlio2_internal_v1
1254,1517157355.745131016,1517157355.845969200,1,0,0,1,243.269318158,2.605860808,-3.717599574,-0.053106856,-0.042924763,0.069951104,0.995210515,579,205,0.354058722,0.021972498,0.013992310,0.010421753,0.055280192,43.684329113,0.100000000,0.062875983,0.431215646,1.056411490,0.414873412,48.236753405,0,16,16,0,0.027633851,0,0,0,0,0,0,556,7,24110,82988,35970,4708,9715,833596,21,1517157355.745807886,1517157355.845808029,fastlio2_internal_v1
1255,1517157355.845990896,1517157355.946829319,1,0,0,1,243.282418131,2.593884439,-3.736393109,-0.057828720,-0.040254694,0.064991975,0.995395119,574,203,0.353658537,0.018913485,0.012191772,0.008361816,0.055563788,47.883198146,0.100000000,0.061955555,0.443947646,1.073873988,0.416623401,48.002062416,0,10,10,0,0.017421603,0,0,0,0,0,0,557,7,24110,82998,35970,4708,9715,834153,20,1517157355.850816011,1517157355.945807934,fastlio2_internal_v1
1256,1517157355.946851015,1517157356.047629356,1,1,1,1,243.288707777,2.591553105,-3.754585726,-0.061345147,-0.038751140,0.063874339,0.995316628,568,195,0.343309859,0.018865121,0.010398865,0.006553650,0.036982142,61.566521320,0.150000000,0.060085926,0.455087978,1.059094570,0.415041768,48.861843101,1,2,2,0,0.003521127,0,12,0,0,0,0,547,19,24110,83000,35982,4708,9715,834700,20,1517157355.950815916,1517157356.045759916,fastlio2_internal_v1
1257,1517157356.047650099,1517157356.148489237,1,0,0,1,243.296189798,2.585269863,-3.779332051,-0.062179950,-0.039006087,0.060919429,0.995440105,564,202,0.358156028,0.021914633,0.011711121,0.007148743,0.047368072,67.668291277,0.150000000,0.059028267,0.459667164,1.072702434,0.415155654,50.208723301,0,20,19,1,0.035460993,0,0,0,0,0,0,537,7,24113,83020,35982,4708,9715,835237,20,1517157356.050767899,1517157356.145760059,fastlio2_internal_v1
1258,1517157356.148509979,1517157356.249349356,1,0,0,1,243.303787403,2.578869050,-3.802333017,-0.062375872,-0.037187059,0.060498654,0.995523122,574,205,0.357142857,0.023307247,0.013427734,0.008666992,0.043776223,94.577184818,0.150000000,0.057687657,0.460305015,1.063303869,0.416022216,52.577777314,0,20,19,1,0.034843206,1,0,0,0,0,0,547,7,24115,83040,35983,4708,9715,835784,20,1517157356.150768042,1517157356.245759964,fastlio2_internal_v1
1259,1517157356.249370098,1517157356.350209236,1,0,0,1,243.312330238,2.577723488,-3.829678494,-0.060079436,-0.023525945,0.065108345,0.995790086,573,190,0.331588133,0.021616215,0.012145996,0.007835388,0.048996853,71.090521280,0.150000000,0.056063867,0.470126326,1.070634820,0.422888784,54.145612702,0,18,18,0,0.031413613,1,0,0,0,0,0,547,8,24117,83058,35984,4708,9715,836331,20,1517157356.250767946,1517157356.345760107,fastlio2_internal_v1
1260,1517157356.350229979,1517157356.451069355,1,0,0,1,243.293279018,2.579047090,-3.911179992,-0.051157688,0.002280677,0.077787042,0.995653989,551,206,0.373865699,0.022666033,0.012908936,0.009010315,0.084379581,45.221373378,0.150000000,0.056603491,0.467190468,1.129266910,0.443064781,54.079857782,0,17,15,2,0.030852995,2,0,0,0,0,0,532,2,24120,83075,35986,4708,9715,836863,21,1517157356.350768089,1517157356.450767756,fastlio2_internal_v1
1261,1517157356.451090097,1517157356.551929235,1,0,0,1,243.254503519,2.585458077,-3.939470413,-0.042379027,0.019048466,0.098782383,0.994023750,581,194,0.333907057,0.024938994,0.013801575,0.010009766,0.078051402,42.698214602,0.150000000,0.056269327,0.467798324,1.168244474,0.483969453,54.153841231,0,22,22,0,0.037865749,2,0,0,0,0,0,550,9,24122,83097,35988,4708,9715,837413,4,1517157356.455759764,1517157356.470768213,fastlio2_internal_v1
1262,1517157356.551949978,1517157356.652789354,1,0,0,1,243.253589584,2.582670430,-3.941109988,-0.043329116,0.019975017,0.098695580,0.993973223,581,196,0.337349398,0.025737767,0.013286591,0.009643555,0.085151825,40.239566910,0.150000000,0.056189325,0.466851881,1.006652513,0.308493519,54.187819772,0,10,10,0,0.017211704,2,0,0,0,0,0,562,9,24122,83107,35990,4708,9715,837975,0,0.000000000,0.000000000,fastlio2_internal_v1
1263,1517157356.652810097,1517157356.753649235,1,1,1,1,243.090604538,2.599981579,-3.999355816,-0.062105535,0.045800074,0.148981971,0.985824339,601,97,0.161397671,0.111152737,0.062530518,0.047042847,0.255495781,34.780871138,0.200000000,0.065907624,0.648034940,1.021268026,0.306693205,53.636437344,1,4,4,0,0.006655574,25,249,0,0,0,0,315,282,24122,83111,36264,4708,9715,838290,9,1517157356.710768223,1517157356.750768185,fastlio2_internal_v1
1264,1517157356.753669977,1517157356.854509354,1,0,0,1,242.912554625,2.522438962,-4.046780666,-0.077962595,0.039753888,0.176185992,0.980459055,593,189,0.318718381,0.028474364,0.014549255,0.009727478,0.091812597,40.587016066,0.200000000,0.067326086,0.653715463,1.074750809,0.301272972,53.078345206,0,33,33,0,0.055649241,2,0,0,0,0,0,558,2,24129,83144,36266,4708,9715,838848,20,1517157356.755760193,1517157356.850767851,fastlio2_internal_v1
1265,1517157356.854530096,1517157356.929430962,1,0,0,1,242.786838509,2.449300969,-4.104140774,-0.065770713,0.006794174,0.175273084,0.982297001,589,193,0.327674024,0.031823272,0.020645142,0.013107300,0.055264490,52.966554747,0.200000000,0.067672856,0.658435405,1.104496805,0.281437774,52.886921967,0,27,27,0,0.045840407,7,0,0,0,0,0,555,7,24129,83171,36273,4708,9715,839403,15,1517157356.855759859,1517157356.925760031,fastlio2_internal_v1
1266,1517157356.955389977,1517157357.027384758,1,0,0,1,242.625254132,2.395096033,-4.126990548,-0.064843389,-0.019759049,0.173162575,0.982557702,576,175,0.303819444,0.026174365,0.018997192,0.012283325,0.092280230,54.099812714,0.150000000,0.070419184,0.656862444,1.179925408,0.272152088,52.768259615,0,19,19,0,0.032986111,2,0,0,0,0,0,547,10,24134,83190,36275,4708,9715,839950,20,1517157356.930767775,1517157357.025696039,fastlio2_internal_v1
1267,1517157357.056189299,1517157357.125752211,1,0,0,1,242.511180950,2.345244849,-4.128692057,-0.042794594,-0.052132305,0.186217655,0.980190711,557,165,0.296229803,0.032781566,0.020660400,0.015731812,0.049372538,51.116235274,0.100000000,0.071458237,0.658435459,1.256172341,0.293567016,51.446453576,0,23,23,0,0.041292639,4,0,0,0,0,0,530,4,24137,83213,36279,4708,9715,840480,20,1517157357.030704021,1517157357.125695944,fastlio2_internal_v1
1268,1517157357.157048941,1517157357.226390839,1,0,0,1,242.506710025,2.348971565,-4.124964666,-0.001618420,-0.040456002,0.307567281,0.950664536,612,195,0.318627451,0.049406179,0.038635254,0.020629883,0.070353911,54.084104867,0.100000000,0.072042462,0.646365670,1.229077153,0.539429598,52.098170333,0,31,27,4,0.050653595,6,0,0,0,0,0,571,10,24144,83244,36285,4708,9715,841051,20,1517157357.130703926,1517157357.225696087,fastlio2_internal_v1
1269,1517157357.257909060,1517157357.328135490,1,0,0,1,242.522490225,2.424575084,-4.129980443,-0.034962461,0.022514179,0.372693225,0.927022383,566,160,0.282685512,0.039520706,0.025863647,0.012516022,0.146281061,39.381446415,0.100000000,0.075810737,0.629993962,1.282857809,0.665665421,52.273685908,0,21,21,0,0.037102473,4,0,0,0,0,0,538,7,24144,83265,36289,4708,9715,841589,20,1517157357.230704069,1517157357.325695992,fastlio2_internal_v1
1270,1517157357.358768940,1517157357.431262493,1,0,0,1,242.524109118,2.485943546,-4.125780338,-0.074606162,0.009331497,0.360334739,0.929787997,557,151,0.271095153,0.034802418,0.016723633,0.013076782,0.108471930,103.853474514,0.100000000,0.077816806,0.631125018,1.329299390,0.688988261,55.319690574,0,24,23,1,0.043087971,5,0,0,0,0,0,524,9,24144,83289,36294,4708,9715,842113,21,1517157357.330703974,1517157357.430704117,fastlio2_internal_v1
1271,1517157357.459629059,1517157357.533675194,1,0,0,1,242.545217667,2.499678822,-4.143849535,-0.062921435,0.013534881,0.363134671,0.929511114,545,181,0.332110092,0.056273089,0.024597168,0.017639160,0.120198516,56.705743553,0.100000000,0.081546935,0.621850321,1.335630757,0.695152140,55.241861145,0,35,34,1,0.064220183,1,0,0,0,0,0,505,5,24149,83324,36295,4708,9715,842618,3,1517157357.435696125,1517157357.445696115,fastlio2_internal_v1
1272,1517157357.560488939,1517157357.634866953,1,0,0,1,242.547571222,2.486644477,-4.150048851,-0.065406701,0.017201561,0.362976261,0.929340790,545,179,0.328440367,0.031287721,0.018569946,0.013763428,0.123861119,61.450738428,0.100000000,0.085134037,0.610731155,1.322164951,0.694253769,55.154750618,0,19,19,0,0.034862385,1,0,0,0,0,0,521,5,24149,83343,36296,4708,9715,843139,0,0.000000000,0.000000000,fastlio2_internal_v1
1273,1517157357.762208939,1517157357.833873034,1,0,0,1,242.595033639,2.456017480,-4.142991220,-0.046233936,0.001688548,0.363110876,0.930596617,533,169,0.317073171,0.036271744,0.013122559,0.009872437,0.063531717,53.410223094,0.100000000,0.085623698,0.594514055,1.336111247,0.695815239,55.853271083,0,44,38,6,0.082551595,6,0,0,0,0,0,483,6,24164,83387,36302,4708,9715,843622,33,1517157357.670704126,1517157357.830704212,fastlio2_internal_v1
1274,1517157357.863069296,1517157357.933130026,1,0,0,1,242.604037389,2.437366509,-4.119173523,-0.044377557,0.005534696,0.363609724,0.930477280,545,167,0.306422018,0.026250302,0.013168335,0.009902954,0.056978715,43.327842437,0.100000000,0.085708625,0.587700075,1.341823692,0.686785332,55.835446749,0,31,29,2,0.056880734,2,0,0,0,0,0,512,2,24172,83418,36304,4708,9715,844134,20,1517157357.835696220,1517157357.930703878,fastlio2_internal_v1
1275,1517157357.963928938,1517157358.064706326,1,0,0,1,242.605979021,2.443148010,-4.120267450,-0.036701776,0.008514773,0.363542944,0.930815238,539,162,0.300556586,0.024624295,0.014076233,0.010101318,0.077652552,37.092715078,0.100000000,0.086813063,0.577628169,1.328630003,0.684610577,55.295922595,0,20,17,3,0.037105751,1,0,0,0,0,0,518,1,24176,83438,36305,4708,9715,844652,26,1517157357.935695887,1517157358.060640097,fastlio2_internal_v1
1276,1517157358.064727068,1517157358.165566206,1,0,0,1,242.606965609,2.452820274,-4.115871186,-0.035048551,0.005763714,0.363919394,0.930752950,543,175,0.322283610,0.025515529,0.013488770,0.010505676,0.076089972,38.575314346,0.050000000,0.088768454,0.566103741,1.312694935,0.679747308,54.146362247,0,18,18,0,0.033149171,2,0,0,0,0,0,523,2,24176,83456,36307,4708,9715,845175,20,1517157358.065632105,1517157358.160640001,fastlio2_internal_v1
1277,1517157358.165587902,1517157358.266426325,1,0,0,1,242.598132699,2.467203661,-4.117362075,-0.033681877,0.004655321,0.363760441,0.930871743,545,169,0.310091743,0.027133355,0.014846802,0.010131836,0.063383960,41.123634055,0.050000000,0.089569249,0.557947918,1.304584984,0.678926056,52.819129386,0,12,12,0,0.022018349,1,0,0,0,0,0,532,1,24176,83468,36308,4708,9715,845707,21,1517157358.165632010,1517157358.265631914,fastlio2_internal_v1
