frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1036,1706582051.764208794,1706582051.864056349,1,0,0,1,68.280835354,-3.678526649,0.207412251,-0.042908187,-0.081098970,0.067266817,0.993507433,1078,477,0.442486085,0.038875202,0.026992798,0.019779205,0.190359527,38.854128635,0.000000000,0.221744040,0.044227650,2.315568613,0.315780760,38.495952321,0,57,53,4,0.052875696,15,0,0,0,0,0,1006,15,12084,51638,16740,0,0,1342045,10,1706582051.767539501,1706582051.857907057,fastlio2_internal_v1
1037,1706582051.864068031,1706582051.963879824,1,0,0,1,68.384753567,-3.701590083,0.192493446,-0.051052171,-0.083614277,0.057755441,0.993512273,1079,469,0.434661724,0.034860170,0.023303032,0.016981125,0.256746872,32.597413891,0.000000000,0.223608190,0.046879539,2.290999461,0.306008285,38.067697036,0,58,57,1,0.053753475,15,0,0,0,0,0,1006,15,12090,51696,16755,0,0,1343051,10,1706582051.867316484,1706582051.957423449,fastlio2_internal_v1
1038,1706582051.963891268,1706582052.063719273,1,0,0,1,68.495799829,-3.711524376,0.174053602,-0.054347454,-0.089214445,0.058568216,0.992802549,1078,478,0.443413729,0.035684493,0.023091078,0.016317368,0.217666448,33.164730073,0.000000000,0.221981331,0.045914082,2.283378912,0.279940512,37.787417813,0,46,43,3,0.042671614,9,0,0,0,0,0,1023,9,12099,51742,16764,0,0,1344074,10,1706582051.967952490,1706582052.058100939,fastlio2_internal_v1
1039,1706582052.063731909,1706582052.163566828,1,0,0,1,68.615852505,-3.736841431,0.169142080,-0.055150780,-0.103412576,0.062406133,0.991145653,1067,490,0.459231490,0.033589633,0.023108006,0.016175747,0.190493339,40.191026639,0.000000000,0.219038100,0.050550868,2.296551110,0.284696735,37.830555853,0,50,48,2,0.046860356,2,0,0,0,0,0,1015,2,12111,51792,16766,0,0,1345089,10,1706582052.067522049,1706582052.158370733,fastlio2_internal_v1
1040,1706582052.163579464,1706582052.263409376,1,0,0,1,68.722773041,-3.748744895,0.186913102,-0.054084885,-0.108571141,0.060242187,0.990786562,1041,487,0.467819404,0.036360664,0.024093628,0.017005920,0.245776506,35.553828757,0.000000000,0.220254740,0.048882381,2.294340270,0.282165133,37.227530728,0,48,47,1,0.046109510,10,0,0,0,0,0,983,10,12118,51840,16776,0,0,1346072,10,1706582052.167630434,1706582052.257689714,fastlio2_internal_v1
1041,1706582052.264220476,1706582052.364042044,1,0,0,1,68.843442368,-3.769228181,0.224928981,-0.048602561,-0.107973756,0.051719673,0.991617131,1046,490,0.468451243,0.036587358,0.022502899,0.015382648,0.195121149,36.136973576,0.000000000,0.218411701,0.045152530,2.314821776,0.289770605,36.924300113,0,48,47,1,0.045889101,10,0,0,0,0,0,988,10,12123,51888,16786,0,0,1347060,10,1706582052.268119097,1706582052.357959747,fastlio2_internal_v1
1042,1706582052.364052773,1706582052.463881493,1,0,0,1,68.943858358,-3.793757732,0.242695168,-0.048475473,-0.110338969,0.048502922,0.991525545,1021,444,0.434867777,0.034869418,0.022318363,0.014965057,0.157360391,44.050055080,0.000000000,0.215066585,0.042033155,2.296280734,0.273643669,37.050753904,0,47,47,0,0.046033301,6,0,0,0,0,0,968,6,12129,51935,16792,0,0,1348028,10,1706582052.367384434,1706582052.457453966,fastlio2_internal_v1
1043,1706582052.463893652,1706582052.563719988,1,0,0,1,69.059012028,-3.817151523,0.234095932,-0.053209774,-0.117689977,0.053268894,0.990192009,1043,454,0.435282838,0.035381402,0.022355795,0.015543461,0.226235380,32.905268433,0.000000000,0.215851548,0.041191036,2.301095104,0.268072651,36.660186012,0,49,47,2,0.046979866,9,0,0,0,0,0,985,9,12135,51984,16801,0,0,1349013,10,1706582052.467955112,1706582052.558382988,fastlio2_internal_v1
1044,1706582052.563731432,1706582052.663563013,1,0,0,1,69.176258738,-3.844912269,0.205513350,-0.048172311,-0.124062193,0.046846427,0.989996673,992,439,0.442540323,0.034592293,0.021797657,0.014968395,0.218128654,35.711598817,0.000000000,0.215003773,0.042700142,2.314177365,0.266452326,36.612033646,0,47,46,1,0.047379032,6,0,0,0,0,0,939,6,12145,52031,16807,0,0,1349952,10,1706582052.567783833,1706582052.657968998,fastlio2_internal_v1
1045,1706582052.663575888,1706582052.763395071,1,0,0,1,69.299361087,-3.870617753,0.198872773,-0.051732316,-0.128475441,0.054762012,0.988847284,1004,434,0.432270916,0.033823355,0.020112038,0.015176773,0.208262411,37.211205611,0.000000000,0.214930769,0.045157924,2.312471282,0.269921013,36.537847342,0,49,45,4,0.048804781,10,0,0,0,0,0,945,10,12155,52080,16817,0,0,1350897,10,1706582052.667417765,1706582052.757823467,fastlio2_internal_v1
1046,1706582052.764206886,1706582052.864021063,1,0,0,1,69.432210019,-3.891676900,0.230338188,-0.056397092,-0.127949404,0.048927213,0.988966352,1005,443,0.440796020,0.034069723,0.022037983,0.016339779,0.221938426,34.779803623,0.000000000,0.216135849,0.047132236,2.319648415,0.270909351,36.262640471,0,35,34,1,0.034825871,5,0,0,0,0,0,965,5,12165,52115,16822,0,0,1351862,10,1706582052.768314123,1706582052.857592821,fastlio2_internal_v1
1047,1706582052.864032745,1706582052.963850021,1,0,0,1,69.560743585,-3.903315164,0.256127056,-0.051250718,-0.121392993,0.051798870,0.989926251,987,434,0.439716312,0.035296318,0.022073746,0.015727043,0.307729129,32.283085941,0.000000000,0.220249279,0.046221894,2.325383379,0.261753449,36.145695391,0,30,28,2,0.030395137,11,0,0,0,0,0,946,11,12169,52145,16833,0,0,1352808,10,1706582052.868060112,1706582052.957682848,fastlio2_internal_v1
1048,1706582052.963862181,1706582053.063688278,1,0,0,1,69.693023377,-3.916770107,0.261688677,-0.054899122,-0.113560702,0.061825848,0.990084652,1003,421,0.419740778,0.033573535,0.022264481,0.015335560,0.213450133,37.032211580,0.000000000,0.220556181,0.046824634,2.330374782,0.259864255,35.962329353,0,46,45,1,0.045862413,7,0,0,0,0,0,950,7,12181,52191,16840,0,0,1353758,10,1706582052.968152285,1706582053.058138609,fastlio2_internal_v1
1049,1706582053.063699961,1706582053.163530350,1,0,0,1,69.826941219,-3.932945224,0.247667037,-0.055168205,-0.108767128,0.055285462,0.990994298,1026,457,0.445419103,0.037388849,0.023681641,0.016662598,0.205408896,38.432996019,0.000000000,0.220563795,0.046384744,2.347934891,0.273265990,36.032259025,0,41,39,2,0.039961014,9,0,0,0,0,0,976,9,12187,52232,16849,0,0,1354734,10,1706582053.067503691,1706582053.157873154,fastlio2_internal_v1
1050,1706582053.163942099,1706582053.263789415,1,0,0,1,69.963353520,-3.933482488,0.225788906,-0.056551546,-0.105922788,0.061786357,0.990840417,1018,442,0.434184676,0.037760589,0.025107384,0.018039942,0.231323031,35.662892804,0.000000000,0.222723558,0.047834162,2.363398284,0.268345808,36.003253089,0,40,39,1,0.039292731,9,0,0,0,0,0,969,9,12198,52272,16858,0,0,1355703,10,1706582053.168322086,1706582053.257574081,fastlio2_internal_v1
1051,1706582053.263801336,1706582053.363626957,1,0,0,1,70.090109466,-3.947667323,0.228397196,-0.061431942,-0.109238696,0.062211837,0.990162972,1018,431,0.423379175,0.042413448,0.030417442,0.020692825,0.228824980,38.494335244,0.000000000,0.225595292,0.060645118,2.362535494,0.263263641,36.025844443,0,52,49,3,0.051080550,10,0,0,0,0,0,956,10,12211,52324,16868,0,0,1356659,10,1706582053.268077135,1706582053.357645750,fastlio2_internal_v1
1052,1706582053.363638878,1706582053.463456631,1,0,0,1,70.223215208,-3.953344392,0.250151511,-0.059052435,-0.112302851,0.040129517,0.991105696,1027,445,0.433300876,0.037536770,0.024159431,0.016585827,0.195623448,42.109992109,0.000000000,0.224196047,0.060486517,2.364343569,0.267541296,36.301617099,0,40,38,2,0.038948393,8,0,0,0,0,0,979,8,12216,52364,16876,0,0,1357638,10,1706582053.368083715,1706582053.458598375,fastlio2_internal_v1
1053,1706582053.464268208,1706582053.564104557,1,0,0,1,70.347752922,-3.951122368,0.277051146,-0.065455269,-0.110675577,0.040719470,0.990862477,1062,451,0.424670433,0.036916702,0.023801804,0.016426086,0.296328464,38.990319898,0.000000000,0.224730679,0.060496212,2.358997165,0.244817919,36.674015568,0,43,42,1,0.040489642,10,0,0,0,0,0,1009,10,12227,52407,16886,0,0,1358647,10,1706582053.468006611,1706582053.558291912,fastlio2_internal_v1
1054,1706582053.564116955,1706582053.663939714,1,0,0,1,70.447412386,-3.949747206,0.285734529,-0.069074548,-0.110974034,0.048060956,0.990254318,1037,421,0.405978785,0.040317167,0.024223328,0.018372059,0.203966513,37.297303074,0.000000000,0.224170563,0.064814511,2.339731286,0.248446107,36.673138732,0,48,46,2,0.046287367,11,0,0,0,0,0,978,11,12241,52455,16897,0,0,1359625,10,1706582053.567701101,1706582053.657891273,fastlio2_internal_v1
1055,1706582053.663952112,1706582053.763779879,1,0,0,1,70.563368999,-3.969706336,0.259049574,-0.065601392,-0.120084139,0.044290961,0.989603238,1019,425,0.417075564,0.035699267,0.023217201,0.016444206,0.251277550,38.207454256,0.000000000,0.223101062,0.061930595,2.340248094,0.236139955,36.983331203,0,46,44,2,0.045142296,7,0,0,0,0,0,966,7,12251,52501,16904,0,0,1360591,10,1706582053.668367147,1706582053.757635593,fastlio2_internal_v1
1056,1706582053.763791084,1706582053.863610506,1,0,0,1,70.669646051,-3.973788248,0.249665335,-0.067331662,-0.125748430,0.059165785,0.988004651,1011,412,0.407517310,0.041915546,0.025444031,0.017884254,0.197997676,39.407843502,0.000000000,0.223482970,0.068766132,2.339529560,0.250366159,37.011016946,0,48,48,0,0.047477745,11,0,0,0,0,0,952,11,12260,52549,16915,0,0,1361543,10,1706582053.768047571,1706582053.858058453,fastlio2_internal_v1
1057,1706582053.863621712,1706582053.963451385,1,0,0,1,70.789586654,-3.994659792,0.245758390,-0.072593087,-0.128768376,0.101349910,0.983807473,936,418,0.446581197,0.038518098,0.026246667,0.019681931,0.287027100,39.326681566,0.000000000,0.224996981,0.068752522,2.348330900,0.335587503,37.347480330,0,55,54,1,0.058760684,12,0,0,0,0,0,869,12,12275,52604,16927,0,0,1362412,10,1706582053.868504286,1706582053.957641125,fastlio2_internal_v1
1058,1706582053.964263678,1706582054.064084768,1,0,0,1,70.929523225,-4.010503793,0.253595791,-0.064139715,-0.134489232,0.091823182,0.984564496,896,400,0.446428571,0.042104450,0.027709961,0.020701408,0.290877899,34.748626444,0.000000000,0.228657554,0.075115846,2.366588103,0.345872038,37.426675149,0,50,48,2,0.055803571,10,0,0,0,0,0,836,10,12285,52654,16937,0,0,1363248,10,1706582053.968075275,1706582054.058279514,fastlio2_internal_v1
1059,1706582054.064095974,1706582054.163936377,1,0,0,1,71.054590379,-4.042814405,0.263378333,-0.061112628,-0.131025282,0.079653569,0.986282379,905,387,0.427624309,0.043788708,0.027151108,0.019057274,0.237915327,37.135470732,0.000000000,0.231028653,0.081115337,2.387092408,0.368524462,37.273897353,0,34,33,1,0.037569061,12,0,0,0,0,0,859,12,12291,52688,16949,0,0,1364107,10,1706582054.067806721,1706582054.157933474,fastlio2_internal_v1
1060,1706582054.163949013,1706582054.263782978,1,0,0,1,71.182724246,-4.053432469,0.251015056,-0.062929440,-0.131764184,0.086745289,0.985471126,925,357,0.385945946,0.036319440,0.020556450,0.015958786,0.233641956,36.703600515,0.000000000,0.230421926,0.081139818,2.388095104,0.365087564,37.331385941,0,42,39,3,0.045405405,11,0,0,0,0,0,872,11,12298,52730,16960,0,0,1364979,10,1706582054.168382168,1706582054.257898092,fastlio2_internal_v1
1061,1706582054.263795376,1706582054.363632679,1,0,0,1,71.314134690,-4.062210861,0.225450464,-0.066967352,-0.131191908,0.065987519,0.986888902,937,379,0.404482391,0.038835926,0.027389526,0.018778086,0.206203235,48.812838543,0.000000000,0.230976030,0.081105348,2.417372367,0.400448145,37.965179190,0,50,49,1,0.053361793,6,0,0,0,0,0,881,6,12306,52780,16966,0,0,1365860,10,1706582054.268357515,1706582054.358386278,fastlio2_internal_v1
1062,1706582054.363643408,1706582054.463466883,1,0,0,1,71.450304748,-4.068383453,0.220162851,-0.065936873,-0.120887880,0.055297110,0.988929056,966,406,0.420289855,0.039823291,0.025919914,0.016329765,0.258300619,36.721389571,0.000000000,0.236023041,0.079853249,2.435964638,0.412682711,37.598745914,0,55,55,0,0.056935818,8,0,0,0,0,0,903,8,12318,52835,16974,0,0,1366763,10,1706582054.367901325,1706582054.458099604,fastlio2_internal_v1
1063,1706582054.464274168,1706582054.564088821,1,0,0,1,71.606908615,-4.069763550,0.216311003,-0.066473173,-0.115649019,0.054347545,0.989572113,994,400,0.402414487,0.043955090,0.027972221,0.018169880,0.271085325,34.273001777,0.000000000,0.238265539,0.084866052,2.468789747,0.402064110,37.667132581,0,43,43,0,0.043259557,11,0,0,0,0,0,940,11,12326,52878,16985,0,0,1367703,10,1706582054.468555927,1706582054.558151245,fastlio2_internal_v1
1064,1706582054.564101219,1706582054.663924932,1,0,0,1,71.753344054,-4.088509151,0.212818370,-0.057153402,-0.107476026,0.043219110,0.991622156,988,407,0.411943320,0.038402640,0.023984909,0.015792370,0.212202646,41.944656491,0.000000000,0.237969238,0.081600401,2.490528706,0.410349905,37.978785465,0,56,52,4,0.056680162,10,0,0,0,0,0,922,10,12346,52934,16995,0,0,1368625,10,1706582054.568592548,1706582054.657760620,fastlio2_internal_v1
1065,1706582054.663936615,1706582054.763761044,1,0,0,1,71.892986547,-4.101029622,0.203423336,-0.047590235,-0.096787141,0.056809322,0.992542251,1069,447,0.418147802,0.039744478,0.025964737,0.017548561,0.274885465,38.570634844,0.000000000,0.241300391,0.076494228,2.492906748,0.423645571,38.046756927,0,38,38,0,0.035547240,12,0,0,0,0,0,1019,12,12355,52972,17007,0,0,1369644,10,1706582054.668228865,1706582054.758370399,fastlio2_internal_v1
1066,1706582054.763774395,1706582054.863609791,1,0,0,1,72.041960813,-4.120279432,0.171470863,-0.042015143,-0.090082100,0.065413060,0.992895299,1112,455,0.409172662,0.040348229,0.028564453,0.019013405,0.344932948,35.963575611,0.000000000,0.247450117,0.071208657,2.514869576,0.435638497,38.105945526,0,57,55,2,0.051258993,5,0,0,0,0,0,1050,5,12368,53029,17012,0,0,1370694,10,1706582054.767747879,1706582054.858078241,fastlio2_internal_v1
1067,1706582054.863621473,1706582054.963449955,1,0,0,1,72.192606040,-4.134887972,0.146208830,-0.041486562,-0.080418854,0.073785825,0.993160272,1057,458,0.433301798,0.038398334,0.026524603,0.017752647,0.313168185,39.525455081,0.000000000,0.247722070,0.067627454,2.535236629,0.431228492,38.468063983,0,49,49,0,0.046357616,8,0,0,0,0,0,1000,8,12378,53078,17020,0,0,1371694,10,1706582054.868581533,1706582054.957949162,fastlio2_internal_v1
1068,1706582054.964260578,1706582055.064108849,1,0,0,1,72.353195031,-4.136891334,0.154109047,-0.047752628,-0.071600859,0.084721322,0.992680866,1092,435,0.398351648,0.043056301,0.029104233,0.020044327,0.328507540,37.902564381,0.000000000,0.253474940,0.061608036,2.560414356,0.439083417,38.511581623,0,49,48,1,0.044871795,12,0,0,0,0,0,1031,12,12384,53127,17032,0,0,1372725,10,1706582054.968467474,1706582055.058544636,fastlio2_internal_v1
1069,1706582055.064120531,1706582055.163937092,1,0,0,1,72.492641341,-4.149267578,0.178173601,-0.048322271,-0.059343034,0.080863176,0.993782929,1117,471,0.421665175,0.043311563,0.028209209,0.018596172,0.335847822,35.545569277,0.000000000,0.259996886,0.062767816,2.564305411,0.435327925,38.367210286,0,62,56,6,0.055505819,8,0,0,0,0,0,1047,8,12401,53189,17040,0,0,1373772,10,1706582055.067953348,1706582055.158606768,fastlio2_internal_v1
1070,1706582055.163948536,1706582055.263771772,1,0,0,1,72.626333437,-4.144260165,0.185377188,-0.051346785,-0.051325204,0.086377959,0.993613647,1074,431,0.401303538,0.044122299,0.031974792,0.019748688,0.308937270,38.629484514,0.000000000,0.263877598,0.064815127,2.570711214,0.443260910,38.515539871,0,71,67,4,0.066108007,8,0,0,0,0,0,995,8,12414,53260,17048,0,0,1374767,10,1706582055.168035984,1706582055.258270741,fastlio2_internal_v1
1071,1706582055.263783455,1706582055.363609314,1,0,0,1,72.744353241,-4.149414986,0.160820678,-0.052879060,-0.054782821,0.078287220,0.994018993,1115,435,0.390134529,0.044755827,0.031060696,0.019580364,0.348951587,34.539783388,0.000000000,0.269883929,0.068141037,2.556377685,0.414010931,38.317812279,0,45,45,0,0.040358744,13,0,0,0,0,0,1057,13,12424,53305,17061,0,0,1375824,10,1706582055.267696381,1706582055.357620478,fastlio2_internal_v1
1072,1706582055.363621235,1706582055.463439941,1,0,0,1,72.871445203,-4.166836068,0.138285700,-0.052835493,-0.069780601,0.080954254,0.992867306,1101,441,0.400544959,0.043741945,0.030241966,0.020041466,0.347480047,36.786257319,0.000000000,0.277476759,0.067872412,2.559193324,0.419066382,38.051625539,0,53,50,3,0.048138056,12,0,0,0,0,0,1036,12,12430,53358,17073,0,0,1376860,10,1706582055.368082523,1706582055.458220005,fastlio2_internal_v1
1073,1706582055.464251280,1706582055.564085245,1,0,0,1,72.996335013,-4.180470618,0.125103176,-0.051280754,-0.088241506,0.082200092,0.991376248,1067,429,0.402061856,0.043120143,0.028781891,0.018202305,0.274909214,39.147763530,0.000000000,0.276405796,0.065017813,2.585468422,0.408280258,38.059497721,0,46,45,1,0.043111528,12,0,0,0,0,0,1009,12,12442,53404,17085,0,0,1377869,10,1706582055.468670130,1706582055.558056116,fastlio2_internal_v1
1074,1706582055.564095974,1706582055.663910866,1,0,0,1,73.121545895,-4.185919091,0.126242024,-0.053048851,-0.098741659,0.062755869,0.991714478,1032,439,0.425387597,0.049663486,0.031380653,0.020341396,0.281029018,40.897048355,0.000000000,0.280258921,0.078521014,2.590153101,0.438936995,38.239484985,0,50,48,2,0.048449612,14,0,0,0,0,0,968,14,12452,53454,17099,0,0,1378837,10,1706582055.568549156,1706582055.657683849,fastlio2_internal_v1
1075,1706582055.663922071,1706582055.763744116,1,0,0,1,73.246001921,-4.186050463,0.143359792,-0.053029095,-0.094013350,0.045991046,0.993093263,1033,373,0.361084221,0.042765030,0.029018641,0.019765139,0.231676557,43.691228781,0.000000000,0.279278872,0.071291735,2.609012258,0.441764824,38.513673711,0,46,44,2,0.044530494,12,0,0,0,0,0,975,12,12464,53500,17111,0,0,1379812,10,1706582055.668124199,1706582055.758560419,fastlio2_internal_v1
1076,1706582055.763755560,1706582055.863580704,1,0,0,1,73.361484829,-4.191639668,0.148647240,-0.057680330,-0.088499480,0.064057305,0.992339399,1053,443,0.420702754,0.038924316,0.028357506,0.018249035,0.332993424,35.509484649,0.000000000,0.286028659,0.073141581,2.602945459,0.390128466,38.318755768,0,40,39,1,0.037986705,5,0,0,0,0,0,1008,5,12472,53540,17116,0,0,1380820,10,1706582055.767939091,1706582055.858353376,fastlio2_internal_v1
1077,1706582055.863592625,1706582055.963419199,1,0,0,1,73.485378921,-4.215184810,0.119264523,-0.059450383,-0.085625217,0.066492639,0.992326913,1072,427,0.398320896,0.043222126,0.031270981,0.022507191,0.301925897,43.005912931,0.000000000,0.286773599,0.070994512,2.591386124,0.374546329,38.502717337,0,48,46,2,0.044776119,15,0,0,0,0,0,1009,15,12483,53588,17131,0,0,1381829,10,1706582055.867771149,1706582055.957824945,fastlio2_internal_v1
1078,1706582055.964230061,1706582056.064078331,1,0,0,1,73.607086204,-4.234878723,0.114424348,-0.056043025,-0.080489427,0.076839351,0.992207814,1146,504,0.439790576,0.050328159,0.035055399,0.022477627,0.286862274,38.748785218,0.000000000,0.286572818,0.082583492,2.585228156,0.367643795,38.702725275,0,81,81,0,0.070680628,17,0,0,0,0,0,1048,17,12497,53669,17148,0,0,1382877,10,1706582055.968284369,1706582056.058449745,fastlio2_internal_v1
1079,1706582056.064090252,1706582056.163919687,1,0,0,1,73.739324426,-4.244575120,0.118723690,-0.052236051,-0.087584566,0.110250476,0.988658268,1017,402,0.395280236,0.042411298,0.027743816,0.016940355,0.273924916,37.487721959,0.000000000,0.288373297,0.082342870,2.588724980,0.420636321,38.720337837,0,42,41,1,0.041297935,8,0,0,0,0,0,967,8,12503,53711,17156,0,0,1383844,10,1706582056.067844629,1706582056.157952785,fastlio2_internal_v1
1080,1706582056.163931131,1706582056.263760567,1,0,0,1,73.862928391,-4.260705426,0.145439293,-0.050287508,-0.087141013,0.111733087,0.988632049,968,382,0.394628099,0.040520874,0.029422760,0.018559575,0.298211021,37.873424862,0.000000000,0.291601751,0.076118823,2.582046206,0.381652302,38.778829054,0,62,59,3,0.064049587,13,0,0,0,0,0,893,13,12518,53773,17169,0,0,1384737,10,1706582056.168438673,1706582056.258657694,fastlio2_internal_v1
