frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1637,1706584665.872740746,1706584665.972563982,1,0,0,0,65.520695348,-17.045640991,0.312906950,-0.009950420,0.042731601,0.991481891,0.122632211,1497,488,0.325985304,0.036302190,0.024560928,0.015925884,0.206368901,68.223548445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.027388110,6,0,0,0,0,0,1450,6,16623,68562,19664,0,0,1801315,10,1706584665.878109455,1706584665.968043327,fastlio2_internal_v1,1642,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1638,1706584665.972575426,1706584666.072393894,1,0,0,0,65.440338487,-17.018956981,0.306320749,-0.012681810,0.047154869,0.990820037,0.126060480,1500,460,0.306666667,0.038257212,0.027028084,0.017786026,0.162969810,69.854705140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.027333333,5,0,0,0,0,0,1454,5,16631,68603,19669,0,0,1802769,10,1706584665.978490591,1706584666.068399191,fastlio2_internal_v1,1643,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1639,1706584666.072418928,1706584666.172254086,1,0,0,0,65.351029770,-16.995283052,0.295057595,-0.015158042,0.045243796,0.990313565,0.130392772,1501,444,0.295802798,0.039647676,0.027694345,0.018201172,0.209433560,57.646905741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.026648901,10,0,0,0,0,0,1451,10,16637,68643,19679,0,0,1804220,10,1706584666.077741623,1706584666.168496370,fastlio2_internal_v1,1644,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1640,1706584666.173064709,1706584666.272894144,1,0,0,0,65.267651220,-16.970712053,0.297080161,-0.013609818,0.044770177,0.989511424,0.136665817,1571,485,0.308720560,0.045282934,0.033492565,0.021893978,0.222262461,57.604860823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.035009548,15,0,0,0,0,0,1501,15,16651,68698,19694,0,0,1805721,10,1706584666.177958488,1706584666.268246174,fastlio2_internal_v1,1645,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1641,1706584666.272906542,1706584666.372733355,1,0,0,0,65.179313977,-16.951899242,0.281423196,-0.010047437,0.046068141,0.989066412,0.139729765,1523,476,0.312541037,0.043797149,0.031299531,0.020391464,0.191707292,63.995807802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.034143139,13,0,0,0,0,0,1458,13,16662,68750,19707,0,0,1807179,10,1706584666.278668404,1706584666.368394136,fastlio2_internal_v1,1646,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1642,1706584666.372744560,1706584666.472568274,1,0,0,0,65.113844037,-16.919406607,0.256842868,-0.006299636,0.050741255,0.988002378,0.145728998,1677,538,0.320810972,0.045713763,0.030638993,0.020696938,0.164860480,81.784889187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.044722719,21,0,0,0,0,0,1581,21,16676,68825,19728,0,0,1808760,10,1706584666.377788782,1706584666.467693567,fastlio2_internal_v1,1647,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1643,1706584666.472579956,1706584666.572405577,1,0,0,0,65.027270663,-16.886815260,0.257873900,-0.011958593,0.047079396,0.987901474,0.147279325,1550,451,0.290967742,0.043534600,0.030865669,0.019041061,0.194397908,63.903338237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,58,6,0.041290323,6,0,0,0,0,0,1472,14,16694,68889,19734,0,0,1810232,10,1706584666.478135109,1706584666.568522453,fastlio2_internal_v1,1648,0,none,0,0,8,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1644,1706584666.572417021,1706584666.672243357,1,0,0,0,64.956366845,-16.850733358,0.261637189,-0.004307320,0.048686470,0.987788496,0.147935665,1584,482,0.304292929,0.037343198,0.025228381,0.016512394,0.179631443,65.710959294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,39,4,0.027146465,6,0,0,0,0,0,1531,10,16704,68932,19740,0,0,1811763,10,1706584666.577934265,1706584666.667896986,fastlio2_internal_v1,1649,0,none,0,0,4,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1645,1706584666.673053503,1706584666.772890091,1,0,0,0,64.881904115,-16.824622611,0.268688355,-0.005129409,0.052898710,0.987772138,0.146566092,1539,472,0.306692658,0.039141078,0.027640581,0.019021511,0.187770059,71.365500154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.036387264,9,0,0,0,0,0,1474,9,16718,68988,19749,0,0,1813237,10,1706584666.678341627,1706584666.768596172,fastlio2_internal_v1,1650,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1646,1706584666.772901535,1706584666.872722864,1,0,0,0,64.808516713,-16.804354909,0.267741644,-0.007936203,0.055622746,0.988286598,0.141889841,1554,506,0.325611326,0.035401972,0.027323902,0.017271459,0.199849701,68.003280613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,29,5,0.021879022,2,0,0,0,0,0,1518,2,16730,69022,19751,0,0,1814755,10,1706584666.778051853,1706584666.868047953,fastlio2_internal_v1,1651,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1647,1706584666.872734547,1706584666.972579241,1,0,0,0,64.723535954,-16.787757947,0.269402893,-0.007795567,0.053971839,0.988989692,0.137570556,1578,476,0.301647655,0.034956280,0.023991585,0.015440941,0.189535698,63.513850428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.017743980,7,0,0,0,0,0,1543,7,16736,69050,19758,0,0,1816298,10,1706584666.878487110,1706584666.968307734,fastlio2_internal_v1,1652,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1648,1706584666.972591162,1706584667.072413206,1,0,0,0,64.634244934,-16.769367061,0.268840959,-0.008448441,0.052029657,0.989563571,0.134109948,1509,463,0.306825712,0.037210205,0.025600433,0.016541481,0.202947059,68.877977438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.019880716,5,0,0,0,0,0,1474,5,16741,69080,19763,0,0,1817772,10,1706584666.977687359,1706584667.068536997,fastlio2_internal_v1,1653,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1649,1706584667.072424412,1706584667.172251940,1,0,0,0,64.556899031,-16.755578014,0.268332066,-0.007264148,0.049293276,0.990106235,0.131175640,1556,497,0.319408740,0.040677421,0.027910233,0.018673897,0.188984359,67.295770271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.018637532,5,0,0,0,0,0,1522,5,16743,69109,19768,0,0,1819294,10,1706584667.077928543,1706584667.168025970,fastlio2_internal_v1,1654,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1650,1706584667.173062086,1706584667.272894621,1,0,0,0,64.479670671,-16.735366503,0.269496299,-0.004465121,0.047150880,0.990621155,0.128166241,1577,485,0.307545973,0.037486323,0.025534153,0.017749310,0.194759939,63.422987040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,40,4,0.027901078,6,0,0,0,0,0,1527,6,16758,69153,19774,0,0,1820821,10,1706584667.178456545,1706584667.268445969,fastlio2_internal_v1,1655,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1651,1706584667.272906780,1706584667.372731686,1,0,0,0,64.395914096,-16.717317808,0.269275873,-0.008580087,0.043215891,0.990994524,0.126446126,1563,522,0.333973129,0.040049954,0.026344061,0.017059326,0.190851294,66.833870331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.029430582,12,0,0,0,0,0,1505,12,16764,69199,19786,0,0,1822326,10,1706584667.277894497,1706584667.368384600,fastlio2_internal_v1,1656,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1652,1706584667.372743368,1706584667.472584486,1,0,0,0,64.325351033,-16.701978625,0.262350875,-0.003484835,0.042477828,0.991263658,0.124819267,1618,511,0.315822002,0.041130464,0.024405241,0.017636538,0.174777135,76.389524363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.029048208,11,0,0,0,0,0,1560,11,16775,69246,19797,0,0,1823886,10,1706584667.377764940,1706584667.467792273,fastlio2_internal_v1,1657,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1653,1706584667.472596884,1706584667.572432041,1,0,0,0,64.246930047,-16.663481505,0.263089147,-0.006010836,0.040796146,0.991666484,0.122053799,1583,536,0.338597599,0.040753292,0.025225878,0.017807722,0.184050692,67.029591672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.030322173,10,0,0,0,0,0,1525,10,16788,69294,19807,0,0,1825411,10,1706584667.478254795,1706584667.568096161,fastlio2_internal_v1,1658,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1654,1706584667.572444201,1706584667.672264099,1,0,0,0,64.169418319,-16.643907764,0.267727879,-0.004030130,0.038404578,0.991901861,0.120993984,1561,500,0.320307495,0.038324156,0.025054455,0.016912222,0.249184314,54.515666544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.035233824,5,0,0,0,0,0,1501,5,16802,69349,19812,0,0,1826912,10,1706584667.578515530,1706584667.668441534,fastlio2_internal_v1,1659,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1655,1706584667.673074722,1706584667.772896051,1,0,0,0,64.086401870,-16.623197128,0.279013412,-0.005893134,0.033267810,0.992283538,0.119297545,1627,542,0.333128457,0.042269066,0.029023886,0.019273043,0.177108445,66.412683261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,48,8,0.034419176,9,0,0,0,0,0,1561,10,16818,69405,19821,0,0,1828473,10,1706584667.677837610,1706584667.768673897,fastlio2_internal_v1,1660,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1656,1706584667.772908449,1706584667.872757912,1,0,0,0,64.014142653,-16.601183673,0.269864106,-0.008169553,0.037051047,0.991991198,0.120473819,1579,510,0.322989234,0.036609507,0.025276661,0.014767945,0.178887540,62.508113450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.030398987,6,0,0,0,0,0,1521,10,16838,69453,19827,0,0,1829994,10,1706584667.778075695,1706584667.868384600,fastlio2_internal_v1,1661,0,none,0,0,4,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1657,1706584667.872770309,1706584667.972589016,1,0,0,0,63.929883558,-16.579459717,0.277304850,-0.006005877,0.037678457,0.992044293,0.119968261,1579,516,0.326789107,0.042741313,0.028320789,0.017888308,0.214140531,61.771691128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.027232426,11,0,0,0,0,0,1525,11,16846,69496,19838,0,0,1831519,10,1706584667.877794266,1706584667.967976809,fastlio2_internal_v1,1662,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1658,1706584667.972601414,1706584668.072433472,1,0,0,0,63.848012203,-16.567231575,0.266863980,-0.005283556,0.038484985,0.992245128,0.118070301,1612,524,0.325062035,0.042215202,0.028414011,0.018404424,0.174248867,68.670638841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.036600496,11,0,0,0,0,0,1542,11,16866,69555,19849,0,0,1833061,10,1706584667.978430271,1706584668.068336487,fastlio2_internal_v1,1663,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1659,1706584668.072444916,1706584668.172276497,1,0,0,0,63.762094531,-16.548627007,0.273284511,-0.004104643,0.038847201,0.992308294,0.117466152,1572,526,0.334605598,0.038926182,0.025186539,0.017580032,0.243973745,54.689571646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.032442748,11,0,0,0,0,0,1510,11,16871,69606,19860,0,0,1834571,10,1706584668.077741385,1706584668.168581486,fastlio2_internal_v1,1664,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1660,1706584668.173087120,1706584668.272910357,1,0,0,0,63.667899733,-16.530096924,0.265921176,-0.002957509,0.033837680,0.992332495,0.118838062,1559,512,0.328415651,0.041250716,0.026647925,0.019001603,0.185441932,64.761448373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.023091725,13,0,0,0,0,0,1510,13,16878,69642,19873,0,0,1836081,10,1706584668.178047657,1706584668.268083572,fastlio2_internal_v1,1665,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1661,1706584668.272922039,1706584668.372745037,1,0,0,0,63.596592812,-16.521625933,0.257199110,0.000076211,0.029966380,0.992383359,0.119487571,1643,541,0.329275715,0.045053691,0.030341148,0.021786690,0.205582661,68.533750089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.037127206,12,0,0,0,0,0,1570,12,16893,69703,19885,0,0,1837651,10,1706584668.278526068,1706584668.368421555,fastlio2_internal_v1,1666,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1662,1706584668.372756720,1706584668.472572565,1,0,0,0,63.513086245,-16.497172719,0.251387486,-0.002043628,0.029342543,0.992418948,0.119329255,1586,537,0.338587642,0.039995319,0.024891853,0.017438889,0.233639038,58.485264678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,51,5,0.035308953,14,0,0,0,0,0,1516,14,16909,69759,19899,0,0,1839167,10,1706584668.373613834,1706584668.467651367,fastlio2_internal_v1,1667,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1663,1706584668.472584724,1706584668.572403669,1,0,0,0,63.433669916,-16.471098466,0.249945563,0.001012955,0.034879919,0.992122794,0.120310963,1599,558,0.348968105,0.038209330,0.026260376,0.017709970,0.230804072,65.939420406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.029393371,15,0,0,0,0,0,1537,15,16917,69806,19914,0,0,1840704,10,1706584668.477034330,1706584668.567383051,fastlio2_internal_v1,1668,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1664,1706584668.572415113,1706584668.672226191,1,0,0,0,63.352726142,-16.443648782,0.252486097,0.000642702,0.038809078,0.991856076,0.121305264,1631,561,0.343960760,0.040010104,0.024846077,0.017596245,0.235168514,61.072409727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.023911711,16,0,0,0,0,0,1576,16,16931,69845,19930,0,0,1842280,10,1706584668.577731609,1706584668.667705059,fastlio2_internal_v1,1669,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1665,1706584668.673037052,1706584668.772860527,1,0,0,0,63.270896354,-16.422955489,0.257886989,0.003418817,0.031497295,0.991796154,0.123841109,1676,555,0.331145585,0.039116190,0.024951935,0.016897678,0.207920819,62.524998528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.035799523,13,0,0,0,0,0,1603,13,16941,69905,19943,0,0,1843883,10,1706584668.677093744,1706584668.766799688,fastlio2_internal_v1,1670,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1666,1706584668.772871733,1706584668.872693062,1,0,0,0,63.184711526,-16.408385386,0.258901220,0.003755507,0.025751287,0.991803658,0.125093048,1638,581,0.354700855,0.043408785,0.029436588,0.018488407,0.242322685,61.329228449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.028083028,22,0,0,0,0,0,1570,22,16951,69951,19965,0,0,1845453,10,1706584668.777251005,1706584668.867134094,fastlio2_internal_v1,1671,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1667,1706584668.872704744,1706584668.972522736,1,0,0,0,63.104357591,-16.382272162,0.260429742,0.001461803,0.023950519,0.991415928,0.128525069,1700,575,0.338235294,0.043194288,0.028504848,0.018982410,0.220340863,64.836119081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,43,5,0.028235294,21,0,0,0,0,0,1630,22,16966,69999,19986,0,0,1847083,10,1706584668.877637863,1706584668.967026234,fastlio2_internal_v1,1672,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1668,1706584668.972534895,1706584669.072368383,1,0,0,0,63.021973782,-16.359344176,0.269277535,0.001087143,0.022053636,0.990805288,0.133481596,1785,588,0.329411765,0.040499245,0.025748491,0.018407762,0.202014983,79.143268325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,47,5,0.029131653,22,0,0,0,0,0,1710,23,16985,70051,20008,0,0,1848793,10,1706584668.977497578,1706584669.067373753,fastlio2_internal_v1,1673,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1669,1706584669.072779894,1706584669.172616959,1,0,0,0,62.942438088,-16.326751543,0.273784580,0.002392439,0.021516735,0.989972660,0.139590255,1748,612,0.350114416,0.038859799,0.026206970,0.016965032,0.190103921,79.230641779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.028032037,21,0,0,0,0,0,1678,21,16993,70100,20029,0,0,1850471,10,1706584669.077822447,1706584669.167688847,fastlio2_internal_v1,1674,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1670,1706584669.172627687,1706584669.272464991,1,0,0,0,62.866756192,-16.306390631,0.283730342,0.003154423,0.020861484,0.989055448,0.146027975,1751,592,0.338092519,0.040501686,0.028183699,0.018125176,0.183777869,73.852967660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.030268418,7,0,0,0,0,0,1690,8,17002,70153,20036,0,0,1852161,10,1706584669.177135706,1706584669.267333984,fastlio2_internal_v1,1675,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1671,1706584669.272476912,1706584669.372293711,1,0,0,0,62.786942085,-16.284097031,0.276550652,0.000519124,0.017904667,0.988144031,0.152481235,1692,556,0.328605201,0.037776114,0.026991367,0.016077042,0.166411793,67.543041744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,62,4,0.039007092,8,0,0,0,0,0,1618,8,17025,70219,20044,0,0,1853779,10,1706584669.277806520,1706584669.367811680,fastlio2_internal_v1,1676,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1672,1706584669.372704744,1706584669.472540855,1,0,0,0,62.701540775,-16.248891928,0.269002797,-0.001759408,0.015127851,0.987157193,0.159024304,1615,515,0.318885449,0.038298536,0.028432846,0.018777847,0.166068389,69.867096075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.034055728,6,0,0,0,0,0,1554,6,17031,70274,20050,0,0,1855333,10,1706584669.377301455,1706584669.467557669,fastlio2_internal_v1,1677,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1673,1706584669.472553253,1706584669.572362900,1,0,0,0,62.613800769,-16.207470086,0.254916454,-0.004830990,0.021327325,0.985734894,0.166878776,1593,515,0.323289391,0.037669335,0.025125504,0.016716957,0.183463031,60.354654366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.026365348,11,0,0,0,0,0,1540,11,17039,70316,20061,0,0,1856873,10,1706584669.476918221,1706584669.567689896,fastlio2_internal_v1,1678,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1674,1706584669.572775364,1706584669.672596693,1,0,0,0,62.519518923,-16.159794891,0.250464682,-0.008947661,0.028497942,0.984335501,0.173756808,1448,469,0.323895028,0.033729444,0.022441864,0.015314698,0.131093473,63.587747968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.026243094,6,0,0,0,0,0,1404,6,17040,70354,20067,0,0,1858277,10,1706584669.577069998,1706584669.667010546,fastlio2_internal_v1,1679,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1675,1706584669.672608614,1706584669.772443533,1,0,0,0,62.432155690,-16.119838334,0.247678999,-0.013565474,0.030720779,0.982857954,0.181280044,1422,466,0.327707454,0.031747271,0.020236373,0.014353037,0.137140984,60.405938713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.026722925,8,0,0,0,0,0,1376,8,17043,70392,20075,0,0,1859653,10,1706584669.677527189,1706584669.767717123,fastlio2_internal_v1,1680,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1676,1706584669.772455215,1706584669.872283220,1,0,0,0,62.355527745,-16.079029234,0.247045846,-0.011213145,0.032007765,0.981462314,0.188630574,1356,455,0.335545723,0.033524846,0.022357941,0.015330791,0.164590916,49.754264396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.019911504,8,0,0,0,0,0,1321,8,17044,70419,20083,0,0,1860974,10,1706584669.777116299,1706584669.867881775,fastlio2_internal_v1,1681,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
