[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-14-10-202021-DESKTOP-SNF0HF6-23940
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [23942]
[INFO] [rviz2-2]: process started with pid [23944]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/C2/run02/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75788
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=75807
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75824
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=75834
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75850
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75888
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75938
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=3, remain_points=75973
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75996
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=4, remain_points=76008
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76025
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=76042
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76065
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=76078
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76092
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=76106
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76121
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=76132
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76165
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=76212
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76260
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=76272
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76288
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=76308
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76326
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=76345
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76362
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=76375
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76392
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=76404
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76432
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=3, remain_points=76469
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76523
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=76544
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76561
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=76584
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76605
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=76615
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76623
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=76638
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76650
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=76664
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76680
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=76701
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76745
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=76777
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76808
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=76820
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76849
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=76865
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76884
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=12, remain_points=76896
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76913
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=76924
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76935
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=76944
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=76979
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=77004
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77037
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=77045
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77065
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=77081
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77101
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=77114
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77131
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=77142
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77162
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=77179
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77202
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=14, remain_points=77222
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77256
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=77268
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77294
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=77294
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77316
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=77322
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77337
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=3, remain_points=77351
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77366
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=77372
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77392
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=77405
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77429
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=15, remain_points=77436
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77457
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=77465
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77484
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=77497
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77512
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=77524
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77543
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=77554
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77575
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=77584
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77607
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=16, remain_points=77613
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77635
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=77644
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77670
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=77678
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77710
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=15, remain_points=77722
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77742
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=12, remain_points=77753
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77783
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=23, remain_points=77792
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77826
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=36, remain_points=77813
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77841
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=30, remain_points=77831
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77860
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=25, remain_points=77855
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77875
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=25, remain_points=77878
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77900
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=19, remain_points=77913
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77943
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=22, remain_points=77957
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=77997
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=31, remain_points=77998
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78034
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=34, remain_points=78026
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78049
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=26, remain_points=78048
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78080
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=28, remain_points=78074
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78097
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=19, remain_points=78109
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78143
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=32, remain_points=78149
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78198
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=29, remain_points=78205
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78241
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=25, remain_points=78247
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78282
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=31, remain_points=78277
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78303
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=24, remain_points=78305
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78328
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=29, remain_points=78332
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78359
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=30, remain_points=78356
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78402
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=22, remain_points=78423
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78469
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=33, remain_points=78467
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78495
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=30, remain_points=78499
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78526
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=31, remain_points=78528
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78549
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=30, remain_points=78552
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78590
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=32, remain_points=78586
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78624
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=30, remain_points=78638
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78707
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=35, remain_points=78702
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78732
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=38, remain_points=78725
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78751
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=24, remain_points=78754
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78784
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=29, remain_points=78780
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78827
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=41, remain_points=78823
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78863
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=36, remain_points=78851
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78924
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=41, remain_points=78943
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78987
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=46, remain_points=78971
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=78993
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=32, remain_points=79002
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79035
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=40, remain_points=79028
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79083
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=60, remain_points=79058
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79104
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=42, remain_points=79097
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79143
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=35, remain_points=79176
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79229
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=48, remain_points=79227
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79257
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=33, remain_points=79257
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79295
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=39, remain_points=79296
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79344
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=58, remain_points=79326
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=79376
