frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
858,1706582035.763910770,1706582035.863744020,0,0,0,0,47.894971933,-2.678922007,0.104755953,-0.039640356,-0.030556726,0.027088844,0.998379248,1503,579,0.000000000,0.039289951,0.028394320,0.019381242,0.000000000,57.253847910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,112,3,0.076513639,0,0,0,0,0,0,1388,0,10269,43409,0,0,0,1148980
859,1706582035.863755703,1706582035.963580370,0,0,0,0,48.024473363,-2.716742339,0.073805352,-0.035472811,-0.035484597,0.034614065,0.998140466,1547,633,0.000000000,0.040145021,0.027695920,0.019105961,0.000000000,53.080050518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.075630252,0,0,0,0,0,0,1430,0,10300,43526,0,0,0,1150410
860,1706582035.963592768,1706582036.063405991,0,0,0,0,48.161498186,-2.751191394,0.076418232,-0.033951220,-0.040348839,0.043332465,0.997668073,1470,592,0.000000000,0.035352309,0.022954146,0.015757678,0.000000000,51.829657112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.054421769,0,0,0,0,0,0,1390,0,10325,43606,0,0,0,1151800
861,1706582036.064217806,1706582036.164041281,0,0,0,0,48.297785399,-2.776398441,0.106776399,-0.023108311,-0.034087146,0.053123875,0.997738406,1388,511,0.000000000,0.036452238,0.025971330,0.016730143,0.000000000,53.368670195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,103,4,0.077089337,0,0,0,0,0,0,1281,0,10349,43713,0,0,0,1153081
862,1706582036.164053440,1706582036.263899326,0,0,0,0,48.425352196,-2.799215718,0.125292467,-0.022596959,-0.021046444,0.066840452,0.997285706,1358,537,0.000000000,0.036535031,0.026249212,0.017531856,0.000000000,49.705696630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.069219440,0,0,0,0,0,0,1264,0,10376,43807,0,0,0,1154345
863,1706582036.263911009,1706582036.363729239,0,0,0,0,48.558819490,-2.825103680,0.119003931,-0.025720836,-0.012739497,0.065140633,0.997463203,1380,554,0.000000000,0.041031425,0.027814436,0.020608020,0.000000000,50.129217151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,120,4,0.089855072,0,0,0,0,0,0,1256,0,10403,43931,0,0,0,1155601
864,1706582036.363740921,1706582036.463577986,0,0,0,0,48.696616275,-2.837997751,0.089732270,-0.036829106,-0.015969073,0.054552315,0.997703689,1421,562,0.000000000,0.034458337,0.023955623,0.016352710,0.000000000,50.926334003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,97,4,0.071076707,0,0,0,0,0,0,1320,0,10429,44032,0,0,0,1156921
865,1706582036.463589430,1706582036.563418627,0,0,0,0,48.842953231,-2.845935816,0.081531368,-0.057306237,-0.022316901,0.037514627,0.997401927,1480,570,0.000000000,0.035898791,0.025163535,0.016775958,0.000000000,53.757469122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,108,4,0.075675676,0,0,0,0,0,0,1368,0,10457,44144,0,0,0,1158289
866,1706582036.564229488,1706582036.664061308,0,0,0,0,48.981699915,-2.862170427,0.092865689,-0.079530809,-0.031391432,0.015860244,0.996211765,1648,643,0.000000000,0.036417168,0.023314708,0.016232140,0.000000000,54.675666504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,115,5,0.072815534,0,0,0,0,0,0,1528,0,10482,44264,0,0,0,1159817
867,1706582036.664072990,1706582036.763904095,0,0,0,0,49.124335938,-2.876964825,0.117846897,-0.085184568,-0.033177372,-0.002634703,0.995809173,1698,667,0.000000000,0.034970038,0.022579205,0.015767204,0.000000000,59.458339262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,130,5,0.079505300,0,0,0,0,0,0,1563,0,10522,44399,0,0,0,1161380
868,1706582036.763916016,1706582036.863733768,0,0,0,0,49.250025774,-2.912912740,0.131885559,-0.075329269,-0.032212553,0.001257961,0.996637482,1740,676,0.000000000,0.043271089,0.026055501,0.018723543,0.000000000,65.423355992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,161,5,0.095402299,0,0,0,0,0,0,1574,0,10568,44565,0,0,0,1162954
869,1706582036.863745928,1706582036.963566303,0,0,0,0,49.370211747,-2.933988256,0.102702533,-0.065089469,-0.032688977,0.032618140,0.996810337,1638,639,0.000000000,0.038752901,0.025839524,0.016376371,0.000000000,50.991813514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,124,5,0.078754579,0,0,0,0,0,0,1509,0,10602,44694,0,0,0,1164463
870,1706582036.963578224,1706582037.063419104,0,0,0,0,49.493303276,-2.972490649,0.078520495,-0.061078031,-0.033952975,0.058006221,0.995867435,1487,598,0.000000000,0.039603488,0.027529804,0.019096046,0.000000000,54.660695149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,100,6,0.071284465,0,0,0,0,0,0,1381,0,10633,44800,0,0,0,1165844
871,1706582037.064228773,1706582037.164056540,0,0,0,0,49.623360829,-3.004798216,0.097046728,-0.056213833,-0.030991788,0.071860173,0.995346990,1445,594,0.000000000,0.034246141,0.022035592,0.014991252,0.000000000,48.748938611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,101,3,0.071972318,0,0,0,0,0,0,1341,0,10666,44904,0,0,0,1167185
872,1706582037.164068460,1706582037.263883352,0,0,0,0,49.753957188,-3.023633540,0.125723249,-0.050065666,-0.027790363,0.094348609,0.993891073,1375,587,0.000000000,0.031658736,0.020585629,0.014202828,0.000000000,51.308914486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,89,3,0.066909091,0,0,0,0,0,0,1283,0,10691,44996,0,0,0,1168468
873,1706582037.263894558,1706582037.363716125,0,0,0,0,49.891302349,-3.039404965,0.146072934,-0.045850856,-0.022846256,0.110224959,0.992585616,1289,540,0.000000000,0.037403801,0.025708622,0.018040121,0.000000000,53.377088047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,110,3,0.087664856,0,0,0,0,0,0,1176,0,10718,45109,0,0,0,1169644
874,1706582037.363729000,1706582037.463547707,0,0,0,0,50.026909811,-3.066851051,0.135974764,-0.047437473,-0.023557735,0.099311946,0.993645740,1300,541,0.000000000,0.038886476,0.023859225,0.018031548,0.000000000,56.026669155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,105,6,0.085384615,0,0,0,0,0,0,1189,0,10745,45220,0,0,0,1170833
875,1706582037.463559628,1706582037.563392878,0,0,0,0,50.156069424,-3.079844415,0.098070691,-0.054367200,-0.028065729,0.082019785,0.994750862,1350,540,0.000000000,0.036858716,0.025072885,0.018111907,0.000000000,51.462877847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.065925926,0,0,0,0,0,0,1261,0,10760,45309,0,0,0,1172094
876,1706582037.564204216,1706582037.664025784,0,0,0,0,50.286627522,-3.087963684,0.083067825,-0.064180121,-0.033068949,0.078533263,0.994293660,1407,591,0.000000000,0.034869845,0.021914948,0.015189984,0.000000000,48.862107142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.063255153,0,0,0,0,0,0,1318,0,10781,45398,0,0,0,1173412
877,1706582037.664036751,1706582037.763860464,0,0,0,0,50.408132040,-3.099604421,0.107880085,-0.069886408,-0.032568437,0.054120448,0.995553195,1453,589,0.000000000,0.034932734,0.023522250,0.015570985,0.000000000,54.025680669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,105,0,0.072264281,0,0,0,0,0,0,1348,0,10808,45503,0,0,0,1174760
878,1706582037.763872623,1706582037.863692760,0,0,0,0,50.549076193,-3.122601811,0.135543043,-0.067834313,-0.034058188,0.023794114,0.996831172,1560,657,0.000000000,0.037268293,0.024498584,0.016741050,0.000000000,46.315183718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,114,4,0.075641026,0,0,0,0,0,0,1442,0,10843,45621,0,0,0,1176202
879,1706582037.863704920,1706582037.963527441,0,0,0,0,50.681149648,-3.149875559,0.139273234,-0.057881147,-0.037799684,0.028910285,0.997188624,1623,656,0.000000000,0.040719410,0.027658050,0.018530423,0.000000000,48.232030103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,124,3,0.078250154,0,0,0,0,0,0,1496,0,10875,45748,0,0,0,1177698
880,1706582037.963938236,1706582038.063765526,0,0,0,0,50.804154160,-3.167777847,0.102269397,-0.048301281,-0.044797027,0.056290068,0.996238747,1519,599,0.000000000,0.034075313,0.022727531,0.015085972,0.000000000,52.459903277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,95,5,0.065832785,0,0,0,0,0,0,1419,0,10890,45848,0,0,0,1179117
881,1706582038.063777685,1706582038.163625717,0,0,0,0,50.927501994,-3.196652408,0.084581865,-0.044008404,-0.050472372,0.082992655,0.994297752,1384,551,0.000000000,0.032316445,0.022089841,0.015103164,0.000000000,47.898473411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.053468208,0,0,0,0,0,0,1310,0,10908,45922,0,0,0,1180427
882,1706582038.163637161,1706582038.263480425,0,0,0,0,51.069819935,-3.216209162,0.102629386,-0.045744988,-0.050119285,0.101710061,0.992497112,1336,568,0.000000000,0.030903562,0.020541132,0.013838606,0.000000000,52.408146254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.063622754,0,0,0,0,0,0,1251,0,10929,46007,0,0,0,1181678
883,1706582038.263891459,1706582038.363722801,0,0,0,0,51.205843766,-3.222852949,0.129910995,-0.043796120,-0.046066383,0.113056231,0.991553366,1252,546,0.000000000,0.029203210,0.019659817,0.013662932,0.000000000,53.014315486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.058306709,0,0,0,0,0,0,1179,0,10942,46080,0,0,0,1182857
884,1706582038.363735199,1706582038.463562965,0,0,0,0,51.324754963,-3.217243832,0.139657013,-0.045824755,-0.038117842,0.123776996,0.990518237,1259,520,0.000000000,0.032216014,0.021730350,0.015489536,0.000000000,49.961560440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.073073868,0,0,0,0,0,0,1167,0,10953,46172,0,0,0,1184024
885,1706582038.463573933,1706582038.563391209,0,0,0,0,51.452923928,-3.234661183,0.114365755,-0.045797810,-0.034046276,0.115061487,0.991717836,1268,548,0.000000000,0.033877209,0.021979073,0.015945647,0.000000000,53.042248695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,84,4,0.069400631,0,0,0,0,0,0,1180,0,10975,46260,0,0,0,1185204
886,1706582038.564202309,1706582038.664028406,0,0,0,0,51.580572501,-3.228107372,0.086952763,-0.045773431,-0.040086911,0.106150635,0.992486713,1310,562,0.000000000,0.030547920,0.019813571,0.013800395,0.000000000,52.268517317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.073282443,0,0,0,0,0,0,1214,0,10995,46356,0,0,0,1186418
887,1706582038.664040565,1706582038.763868809,0,0,0,0,51.717172691,-3.212782896,0.096671992,-0.052288730,-0.045402380,0.099903237,0.992584433,1324,575,0.000000000,0.032200445,0.020194548,0.013028482,0.000000000,50.171089828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.049093656,0,0,0,0,0,0,1259,0,11010,46421,0,0,0,1187677
888,1706582038.763881207,1706582038.863704681,0,0,0,0,51.818774639,-3.215685273,0.121835905,-0.059339367,-0.046858847,0.076064635,0.994231995,1360,584,0.000000000,0.034200037,0.022921569,0.014924226,0.000000000,50.096179128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.059558824,0,0,0,0,0,0,1279,0,11036,46502,0,0,0,1188956
889,1706582038.863716841,1706582038.963534594,0,0,0,0,51.944323580,-3.229144618,0.148383594,-0.059606175,-0.044574720,0.054341635,0.995744538,1434,621,0.000000000,0.032347522,0.019890204,0.013992330,0.000000000,46.106952068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.065550907,0,0,0,0,0,0,1340,0,11054,46596,0,0,0,1190296
890,1706582038.963947058,1706582039.063776731,0,0,0,0,52.069768946,-3.240074388,0.146501664,-0.053212325,-0.042643845,0.054179506,0.996200046,1444,603,0.000000000,0.032750562,0.018994176,0.012909570,0.000000000,49.497862969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.067867036,0,0,0,0,0,0,1346,0,11073,46694,0,0,0,1191642
891,1706582039.063788414,1706582039.163618326,0,0,0,0,52.195775961,-3.269006477,0.112241219,-0.046255942,-0.045596184,0.068041067,0.995566065,1454,610,0.000000000,0.029455463,0.018273809,0.012260647,0.000000000,50.412207947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,83,0,0.057083906,0,0,0,0,0,0,1371,0,11085,46777,0,0,0,1193013
892,1706582039.163630009,1706582039.263457775,0,0,0,0,52.332015763,-3.290592623,0.094440938,-0.040069966,-0.051405494,0.074613026,0.995080283,1402,584,0.000000000,0.031277468,0.019663465,0.014077888,0.000000000,50.036047223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,77,4,0.057774608,0,0,0,0,0,0,1321,0,11109,46858,0,0,0,1194334
893,1706582039.264269352,1706582039.364088535,0,0,0,0,52.463835049,-3.313724839,0.113600269,-0.034103358,-0.050656606,0.095336926,0.993570199,1354,579,0.000000000,0.035764302,0.021979658,0.016097324,0.000000000,45.948204808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,111,0,0.081979321,0,0,0,0,0,0,1243,0,11131,46969,0,0,0,1195577
894,1706582039.364100456,1706582039.463925123,0,0,0,0,52.599593258,-3.323044466,0.131644586,-0.025271664,-0.041436637,0.119625138,0.991632076,1267,562,0.000000000,0.029242445,0.017383898,0.011708163,0.000000000,52.139592138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.059984215,0,0,0,0,0,0,1191,0,11150,47045,0,0,0,1196768
895,1706582039.463936806,1706582039.563767195,0,0,0,0,52.730536016,-3.334532588,0.142746590,-0.022551816,-0.029980133,0.129125907,0.990918315,1274,564,0.000000000,0.030403246,0.018839462,0.013108133,0.000000000,47.228597942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.070643642,0,0,0,0,0,0,1184,0,11166,47135,0,0,0,1197952
896,1706582039.563779831,1706582039.663608313,0,0,0,0,52.867716218,-3.354827396,0.118023170,-0.022718325,-0.024997383,0.120421716,0.992147982,1277,548,0.000000000,0.033052601,0.018605982,0.013242771,0.000000000,47.406122257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,88,6,0.073610023,0,0,0,0,0,0,1183,0,11191,47229,0,0,0,1199135
897,1706582039.663620234,1706582039.763433456,0,0,0,0,52.996124703,-3.358184488,0.085915968,-0.028089846,-0.027220475,0.116116042,0.992465149,1305,590,0.000000000,0.029230657,0.018111129,0.012807845,0.000000000,53.695419202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.064367816,0,0,0,0,0,0,1221,0,11209,47313,0,0,0,1200356
898,1706582039.764243841,1706582039.864064455,0,0,0,0,53.132296562,-3.349629405,0.081397181,-0.039899882,-0.029691325,0.107272664,0.992984894,1322,582,0.000000000,0.032509341,0.020812262,0.014652416,0.000000000,45.522325609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,89,3,0.069591528,0,0,0,0,0,0,1230,0,11234,47405,0,0,0,1201586
899,1706582039.864075899,1706582039.963897705,0,0,0,0,53.250906928,-3.356992876,0.114600223,-0.049571847,-0.028641757,0.068489077,0.996007795,1394,632,0.000000000,0.031049836,0.018127324,0.013069699,0.000000000,47.667162844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,73,4,0.055236729,0,0,0,0,0,0,1317,0,11251,47482,0,0,0,1202903
900,1706582039.963909149,1706582040.063730001,0,0,0,0,53.363204923,-3.365725512,0.146600818,-0.053183292,-0.030202640,0.029221327,0.997700081,1581,708,0.000000000,0.035825911,0.022939307,0.015729160,0.000000000,51.227864106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,121,2,0.077798861,0,0,0,0,0,0,1458,0,11273,47605,0,0,0,1204361
901,1706582040.063742638,1706582040.163563967,0,0,0,0,53.486950886,-3.382825701,0.148446003,-0.050436402,-0.036010525,0.024960056,0.997765707,1644,692,0.000000000,0.035626037,0.021663016,0.015286720,0.000000000,47.057155985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,131,1,0.080291971,0,0,0,0,0,0,1512,0,11298,47737,0,0,0,1205873
902,1706582040.163575411,1706582040.263402224,0,0,0,0,53.599921390,-3.407583059,0.119612156,-0.046655137,-0.048962077,0.035101061,0.997092738,1612,704,0.000000000,0.030991840,0.019807919,0.013360241,0.000000000,46.699524923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,106,4,0.068238213,0,0,0,0,0,0,1502,0,11320,47847,0,0,0,1207375
903,1706582040.264213800,1706582040.364036560,0,0,0,0,53.710642338,-3.432322011,0.106775056,-0.050522919,-0.068992028,0.052935730,0.994929818,1468,651,0.000000000,0.032179642,0.019153286,0.014191067,0.000000000,49.568517454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.066757493,0,0,0,0,0,0,1370,0,11340,47945,0,0,0,1208745
904,1706582040.364048719,1706582040.463858604,0,0,0,0,53.818284748,-3.442560085,0.132068352,-0.054114805,-0.086609329,0.078650277,0.991657474,1326,597,0.000000000,0.029445502,0.018247009,0.012902593,0.000000000,41.883077223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.061085973,0,0,0,0,0,0,1245,0,11358,48026,0,0,0,1209990
905,1706582040.463869810,1706582040.563686609,0,0,0,0,53.935859352,-3.466212352,0.160888726,-0.050297092,-0.094506002,0.105892493,0.988597794,1229,541,0.000000000,0.031864986,0.017720369,0.011917500,0.000000000,46.175872600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,63,7,0.056956876,0,0,0,0,0,0,1159,0,11376,48096,0,0,0,1211149
906,1706582040.563698053,1706582040.663535118,0,0,0,0,54.053295916,-3.479576026,0.171561607,-0.051310325,-0.099066297,0.131375931,0.985034763,1171,541,0.000000000,0.029030604,0.015976645,0.011528137,0.000000000,43.090495962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.060631939,0,0,0,0,0,0,1100,0,11400,48167,0,0,0,1212249
907,1706582040.663945913,1706582040.763776302,0,0,0,0,54.189104693,-3.486182121,0.157779550,-0.051769642,-0.097429948,0.129967923,0.985360669,1140,539,0.000000000,0.031914294,0.020269210,0.014329778,0.000000000,44.462554244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.068421053,0,0,0,0,0,0,1062,0,11421,48245,0,0,0,1213311
908,1706582040.763787985,1706582040.863621235,0,0,0,0,54.313769103,-3.489378698,0.130241316,-0.055023541,-0.096818896,0.125286999,0.985850739,1137,512,0.000000000,0.031611917,0.019192495,0.013202946,0.000000000,47.312689618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.065083553,0,0,0,0,0,0,1063,0,11439,48319,0,0,0,1214374
909,1706582040.863632679,1706582040.963449001,0,0,0,0,54.448410752,-3.481510301,0.127529392,-0.066024625,-0.098308165,0.133344881,0.983969205,1126,505,0.000000000,0.030698576,0.017615625,0.012403252,0.000000000,41.894591363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.055062167,0,0,0,0,0,0,1064,0,11449,48381,0,0,0,1215438
910,1706582040.964259624,1706582041.064089060,0,0,0,0,54.596317308,-3.482280729,0.162708558,-0.075439507,-0.095584959,0.115634240,0.985799736,1158,523,0.000000000,0.031925764,0.020048282,0.013695833,0.000000000,43.871829577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.064766839,0,0,0,0,0,0,1083,0,11463,48456,0,0,0,1216521
911,1706582041.064100504,1706582041.163922310,0,0,0,0,54.734547461,-3.489571292,0.194404632,-0.075999239,-0.092437739,0.091313022,0.988605742,1208,560,0.000000000,0.027539646,0.015534793,0.011206296,0.000000000,44.405630257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.059602649,0,0,0,0,0,0,1136,0,11482,48528,0,0,0,1217657
912,1706582041.163934231,1706582041.263783455,0,0,0,0,54.864906453,-3.503843931,0.190082386,-0.071553173,-0.095159185,0.089977622,0.988801750,1213,533,0.000000000,0.029852937,0.017556018,0.012586159,0.000000000,43.064090875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.049464138,0,0,0,0,0,0,1153,0,11490,48588,0,0,0,1218810
913,1706582041.263794422,1706582041.363622904,0,0,0,0,54.989442996,-3.528740930,0.167854822,-0.064220776,-0.101109612,0.091826100,0.988544640,1178,510,0.000000000,0.028071907,0.016309426,0.011908610,0.000000000,45.032578953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.035653650,0,0,0,0,0,0,1136,0,11499,48630,0,0,0,1219946
