frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1712,1624180630.368960619,6.856592364,-1.329212610,-27.567504354,0.031070985,-0.034210350,-0.701951412,0.710723899,3180,1624180630.266167879,757595,1624180597.070899248
1713,1624180630.467337608,6.446093443,-1.303539662,-27.490559777,0.024804782,-0.025537893,-0.701796873,0.711486956,3212,1624180630.368960619,757595,1624180597.070899248
1714,1624180630.568242073,6.051220802,-1.282235851,-27.423610814,0.015571179,-0.013999140,-0.702006664,0.711862491,3246,1624180630.467337608,757595,1624180597.070899248
1715,1624180630.669398308,5.707706504,-1.255040599,-27.403078532,0.009322821,-0.005017958,-0.702674377,0.711432797,3281,1624180630.568242073,757595,1624180597.070899248
1716,1624180630.767443419,5.399748023,-1.230573537,-27.448675328,0.005612778,-0.000491109,-0.702894992,0.711271317,3284,1624180630.669398308,757595,1624180597.070899248
1717,1624180630.868288279,5.094950687,-1.199868745,-27.512621618,-0.000036255,-0.000152154,-0.703082134,0.711108633,3252,1624180630.767443419,757595,1624180597.070899248
1718,1624180630.965731144,4.792076467,-1.163269338,-27.596076153,-0.006473976,-0.004817644,-0.702560742,0.711578022,3296,1624180630.868288279,757595,1624180597.070899248
1719,1624180631.067739010,4.452387099,-1.135743354,-27.650179751,-0.015816540,-0.011040279,-0.701920582,0.711993993,3368,1624180630.965731144,757595,1624180597.070899248
1720,1624180631.166082859,4.118111456,-1.109071214,-27.641115684,-0.025669621,-0.015419955,-0.701465194,0.712074348,3380,1624180631.067739010,757595,1624180597.070899248
1721,1624180631.267999887,3.781559165,-1.077407877,-27.635807269,-0.032542255,-0.018203341,-0.701599652,0.711595087,3411,1624180631.166082859,757595,1624180597.070899248
1722,1624180631.368781567,3.435944587,-1.058253554,-27.618236385,-0.036759896,-0.020346257,-0.701433697,0.711495262,3450,1624180631.267999887,757595,1624180597.070899248
1723,1624180631.468772888,3.071370586,-1.048087900,-27.620455508,-0.036979041,-0.020527898,-0.701616834,0.711298091,3431,1624180631.368781567,757595,1624180597.070899248
1724,1624180631.568383694,2.723404302,-1.043950657,-27.621793736,-0.036023565,-0.019304107,-0.702229057,0.710777044,3433,1624180631.468772888,757595,1624180597.070899248
1725,1624180631.667919159,2.357477152,-1.054570673,-27.623817557,-0.035897794,-0.015367031,-0.702899976,0.710216042,3443,1624180631.568383694,757595,1624180597.070899248
1726,1624180631.768059731,2.005918008,-1.063681308,-27.627534082,-0.034043619,-0.010710366,-0.703602131,0.709697373,3464,1624180631.667919159,757595,1624180597.070899248
1727,1624180631.965976238,1.266374644,-1.117719994,-27.610785911,-0.032307515,0.002120395,-0.703980176,0.709481247,3519,1624180631.768059731,757595,1624180597.070899248
1728,1624180632.065041542,0.913770984,-1.150276113,-27.646218158,-0.029853968,0.008307687,-0.704206148,0.709318986,3515,1624180631.965976238,757595,1624180597.070899248
1729,1624180632.163869619,0.545439366,-1.178462429,-27.650663264,-0.029494324,0.013491338,-0.704284532,0.709176542,3487,1624180632.065041542,757595,1624180597.070899248
1730,1624180632.259121895,0.201806816,-1.214662136,-27.659092032,-0.029473341,0.018112066,-0.704569654,0.708791138,3401,1624180632.163869619,757595,1624180597.070899248
1731,1624180632.370059013,-0.196189024,-1.260847255,-27.685522137,-0.027450241,0.020969710,-0.704583474,0.708779855,3360,1624180632.259121895,757595,1624180597.070899248
1732,1624180632.461470604,-0.540416797,-1.291141355,-27.703144584,-0.026484479,0.021681895,-0.704397293,0.708980198,3401,1624180632.370059013,757595,1624180597.070899248
1733,1624180632.569581985,-0.966773839,-1.337834186,-27.707249474,-0.026256996,0.022017077,-0.704369939,0.709005506,3414,1624180632.461470604,757595,1624180597.070899248
1734,1624180632.660362482,-1.324945319,-1.373212768,-27.700657276,-0.025760867,0.022166028,-0.704390454,0.708998683,3413,1624180632.569581985,757595,1624180597.070899248
1735,1624180632.769339561,-1.764026409,-1.417237663,-27.690168542,-0.024843945,0.022711750,-0.704459163,0.708945867,3471,1624180632.660362482,757595,1624180597.070899248
1736,1624180632.869221926,-2.173643743,-1.449337994,-27.672628498,-0.024022942,0.023134603,-0.704372677,0.709046416,3457,1624180632.769339561,757595,1624180597.070899248
1737,1624180632.969346762,-2.550093323,-1.492830578,-27.674625750,-0.022022361,0.021790294,-0.704392405,0.709134358,3477,1624180632.869221926,757595,1624180597.070899248
1738,1624180633.069344044,-2.949867948,-1.530624402,-27.673220129,-0.019452639,0.018513146,-0.704686419,0.709010514,3493,1624180632.969346762,757595,1624180597.070899248
1739,1624180633.164546967,-3.351067218,-1.571837183,-27.643206546,-0.017831246,0.015531494,-0.704874252,0.708938014,3603,1624180633.069344044,757595,1624180597.070899248
1740,1624180633.261148691,-3.781553539,-1.613978574,-27.617065417,-0.016073853,0.014689754,-0.705087027,0.708786376,3690,1624180633.164546967,757595,1624180597.070899248
1741,1624180633.367366552,-4.219714499,-1.669463242,-27.591448671,-0.010956902,0.014671823,-0.705304269,0.708668168,3705,1624180633.261148691,757595,1624180597.070899248
1742,1624180633.466217518,-4.621935481,-1.702765113,-27.592306685,-0.005788646,0.014118152,-0.705547185,0.708498651,3673,1624180633.367366552,757595,1624180597.070899248
1743,1624180633.564654112,-5.027089361,-1.739008979,-27.598231153,-0.000476959,0.013030606,-0.705895076,0.708196383,3668,1624180633.466217518,757595,1624180597.070899248
1744,1624180633.664348125,-5.454037478,-1.781082063,-27.603915465,0.001540402,0.009907642,-0.706052968,0.708088040,3710,1624180633.564654112,757595,1624180597.070899248
1745,1624180633.763787508,-5.889610786,-1.822294401,-27.601136991,0.004339158,0.010176938,-0.706399733,0.707726656,3737,1624180633.664348125,757595,1624180597.070899248
1746,1624180633.863184214,-6.311040935,-1.856298175,-27.593695120,0.003965634,0.011157968,-0.706267723,0.707845800,3724,1624180633.763787508,757595,1624180597.070899248
1747,1624180633.963485479,-6.697755235,-1.897334676,-27.590484648,0.004262261,0.011846911,-0.706670215,0.707431051,3792,1624180633.863184214,757595,1624180597.070899248
1748,1624180634.065204859,-7.106109603,-1.937667054,-27.601497351,0.002233234,0.011158873,-0.706430591,0.707690831,3850,1624180633.963485479,757595,1624180597.070899248
1749,1624180634.165250540,-7.501269088,-1.971536092,-27.609713562,0.001739955,0.009934289,-0.706051912,0.708088257,3828,1624180634.065204859,757595,1624180597.070899248
1750,1624180634.265808821,-7.888687528,-2.002657789,-27.607683015,0.001387130,0.008238865,-0.705755863,0.708405857,3875,1624180634.165250540,757595,1624180597.070899248
1751,1624180634.365890265,-8.284582236,-2.037298830,-27.609187992,0.002421853,0.006587874,-0.705635634,0.708540109,3854,1624180634.265808821,757595,1624180597.070899248
1752,1624180634.456510067,-8.625631386,-2.071547375,-27.591250454,0.004353333,0.005144069,-0.705416864,0.708760633,3894,1624180634.365890265,757595,1624180597.070899248
1753,1624180634.556077957,-9.051861645,-2.102457607,-27.590526692,0.003869793,0.004751235,-0.705313733,0.708868809,3923,1624180634.456510067,757595,1624180597.070899248
1754,1624180634.657270432,-9.465380379,-2.135371538,-27.587611573,0.003375520,0.006270364,-0.705475443,0.708698587,3943,1624180634.556077957,757595,1624180597.070899248
1755,1624180634.766204834,-9.874053308,-2.160421019,-27.577904584,0.004000980,0.006026571,-0.705552457,0.708620775,3944,1624180634.657270432,757595,1624180597.070899248
1756,1624180634.858774662,-10.221047217,-2.185993749,-27.577463855,0.004066046,0.004372420,-0.705270604,0.708913059,4010,1624180634.766204834,757595,1624180597.070899248
1757,1624180634.959947348,-10.609252363,-2.208138144,-27.591618251,0.004284808,0.000919443,-0.705097094,0.709097231,3943,1624180634.858774662,757595,1624180597.070899248
1758,1624180635.061290264,-11.008191595,-2.229593419,-27.596806978,0.002311203,-0.001613668,-0.705120621,0.709081775,3999,1624180634.959947348,757595,1624180597.070899248
1759,1624180635.162485838,-11.408658670,-2.265474561,-27.578064748,0.001361259,-0.002220732,-0.705163992,0.709039463,4088,1624180635.061290264,757595,1624180597.070899248
1760,1624180635.262933969,-11.789354278,-2.288263357,-27.545964273,0.002382355,-0.001235011,-0.705136064,0.709066943,4076,1624180635.162485838,757595,1624180597.070899248
1761,1624180635.363330603,-12.153948847,-2.316053902,-27.544263712,0.001924126,-0.001905297,-0.705262540,0.708941053,4106,1624180635.262933969,757595,1624180597.070899248
1762,1624180635.462975979,-12.520736647,-2.341707389,-27.541436270,0.001212154,-0.002044626,-0.705759844,0.708447170,4091,1624180635.363330603,757595,1624180597.070899248
1763,1624180635.563870430,-12.890292007,-2.373262235,-27.541290850,0.001459030,-0.000713517,-0.705715030,0.708493937,4124,1624180635.462975979,757595,1624180597.070899248
1764,1624180635.662760973,-13.247529118,-2.399680726,-27.544615081,0.001034103,0.001268421,-0.705609387,0.708599121,4171,1624180635.563870430,757595,1624180597.070899248
1765,1624180635.762834549,-13.611774873,-2.425806116,-27.541401409,0.001000997,0.003757454,-0.705518732,0.708680604,4145,1624180635.662760973,757595,1624180597.070899248
1766,1624180635.863100052,-13.963233372,-2.454029326,-27.551497324,0.000355510,0.003710854,-0.705483178,0.708716861,4183,1624180635.762834549,757595,1624180597.070899248
1767,1624180635.963402510,-14.333129534,-2.483373463,-27.567997419,0.000004367,0.003705575,-0.705262879,0.708936203,4170,1624180635.863100052,757595,1624180597.070899248
1768,1624180636.063537121,-14.685229949,-2.512783471,-27.578530047,-0.000650036,0.003137720,-0.705161867,0.709039120,4167,1624180635.963402510,757595,1624180597.070899248
1769,1624180636.163613796,-15.030470451,-2.547099280,-27.605606018,0.000587140,0.002749111,-0.704893352,0.709307732,4186,1624180636.063537121,757595,1624180597.070899248
1770,1624180636.262857437,-15.386517454,-2.579686961,-27.604830388,0.002260359,0.003876043,-0.704884870,0.709307541,4177,1624180636.163613796,757595,1624180597.070899248
1771,1624180636.361913681,-15.730925622,-2.610506495,-27.603193569,0.004906144,0.005180723,-0.704976590,0.709194682,4160,1624180636.262857437,757595,1624180597.070899248
1772,1624180636.460276604,-16.088555385,-2.644327700,-27.623683714,0.007220780,0.005495718,-0.704550884,0.709595455,4145,1624180636.361913681,757595,1624180597.070899248
1773,1624180636.559790373,-16.452177207,-2.682238915,-27.625857277,0.007251950,0.005094953,-0.704363347,0.709784281,4086,1624180636.460276604,757595,1624180597.070899248
1774,1624180636.660157204,-16.803969928,-2.716288970,-27.623550165,0.007425117,0.005236249,-0.704582287,0.709564126,4119,1624180636.559790373,757595,1624180597.070899248
1775,1624180636.761330843,-17.143493519,-2.738293902,-27.627586257,0.006683558,0.004079824,-0.704850057,0.709313106,4126,1624180636.660157204,757595,1624180597.070899248
1776,1624180636.862436533,-17.482550907,-2.769397075,-27.622230461,0.005411837,0.004899238,-0.705180169,0.708990577,4138,1624180636.761330843,757595,1624180597.070899248
1777,1624180636.962562799,-17.820699597,-2.792210806,-27.616156892,0.004465747,0.006384290,-0.704935280,0.709228841,4180,1624180636.862436533,757595,1624180597.070899248
1778,1624180637.062284231,-18.166895220,-2.810301028,-27.608720044,0.002910141,0.010183305,-0.704665841,0.709460277,4167,1624180636.962562799,757595,1624180597.070899248
1779,1624180637.162465572,-18.488505197,-2.832488118,-27.597459496,0.003075149,0.012504501,-0.704548306,0.709539192,4170,1624180637.062284231,757595,1624180597.070899248
1780,1624180637.261843681,-18.809335106,-2.856666271,-27.603324339,0.003248772,0.013842725,-0.704313300,0.709746856,4148,1624180637.162465572,757595,1624180597.070899248
1781,1624180637.362909079,-19.128508323,-2.868916112,-27.607953319,0.004090699,0.013525892,-0.704377886,0.709684514,4187,1624180637.261843681,757595,1624180597.070899248
1782,1624180637.461007833,-19.448589131,-2.886049693,-27.619073916,0.002998275,0.013282827,-0.704630321,0.709443928,4201,1624180637.362909079,757595,1624180597.070899248
1783,1624180637.561901808,-19.800527368,-2.897362976,-27.632043358,0.001998795,0.013514623,-0.704567722,0.709505240,4163,1624180637.461007833,757595,1624180597.070899248
1784,1624180637.662893772,-20.094289918,-2.909530448,-27.635102790,0.002999233,0.013888801,-0.704776891,0.709286712,4174,1624180637.561901808,757595,1624180597.070899248
1785,1624180637.762485266,-20.418072559,-2.923167726,-27.656867632,0.003270061,0.014174782,-0.704636811,0.709419020,4234,1624180637.662893772,757595,1624180597.070899248
1786,1624180637.861114979,-20.746011690,-2.930330828,-27.670863851,0.005021082,0.014438688,-0.704480364,0.709558827,4169,1624180637.762485266,757595,1624180597.070899248
1787,1624180637.964138508,-21.092656986,-2.927482029,-27.667498131,0.006562550,0.015711576,-0.704486076,0.709513530,4150,1624180637.861114979,757595,1624180597.070899248
1788,1624180638.058019638,-21.407047587,-2.922011994,-27.665121910,0.008047503,0.016835432,-0.704221724,0.709734859,4163,1624180637.964138508,757595,1624180597.070899248
1789,1624180638.159379721,-21.744532526,-2.918844559,-27.672763371,0.008735354,0.013924730,-0.704098249,0.709912284,4144,1624180638.058019638,757595,1624180597.070899248
1790,1624180638.265866995,-22.090789199,-2.908535320,-27.667666132,0.008986814,0.011053260,-0.704306984,0.709752587,4139,1624180638.159379721,757595,1624180597.070899248
1791,1624180638.357319832,-22.380239036,-2.897259637,-27.663605944,0.009893224,0.007796614,-0.704222145,0.709867951,4144,1624180638.265866995,757595,1624180597.070899248
1792,1624180638.460350752,-22.706498395,-2.887308477,-27.665277686,0.009324923,0.003703442,-0.704301044,0.709830522,4046,1624180638.357319832,757595,1624180597.070899248
1793,1624180638.560740709,-23.060847143,-2.870538545,-27.661009261,0.009784331,0.002665630,-0.704668493,0.709464217,4088,1624180638.460350752,757595,1624180597.070899248
1794,1624180638.661072969,-23.400965441,-2.850919711,-27.656099096,0.008315498,0.000905740,-0.704807776,0.709349019,4052,1624180638.560740709,757595,1624180597.070899248
1795,1624180638.761677265,-23.678839673,-2.828763097,-27.653237549,0.010497820,-0.003277047,-0.704563748,0.709555482,4132,1624180638.661072969,757595,1624180597.070899248
1796,1624180638.861573219,-23.970969658,-2.803339444,-27.663687840,0.014081426,-0.011226199,-0.704570512,0.709405441,4101,1624180638.761677265,757595,1624180597.070899248
1797,1624180638.961665154,-24.266046516,-2.778987217,-27.652406907,0.022350242,-0.020150154,-0.704409500,0.709155621,4061,1624180638.861573219,757595,1624180597.070899248
1798,1624180639.061204195,-24.584529088,-2.748553507,-27.645796602,0.031222703,-0.029516700,-0.703987229,0.708911763,4027,1624180638.961665154,757595,1624180597.070899248
1799,1624180639.159616709,-24.879842267,-2.717606850,-27.638909911,0.048522227,-0.046953394,-0.702528324,0.708445429,3906,1624180639.061204195,757595,1624180597.070899248
1800,1624180639.258712292,-25.206190483,-2.686585160,-27.671861727,0.063912981,-0.060761047,-0.701466580,0.707225469,3757,1624180639.159616709,757595,1624180597.070899248
1801,1624180639.358572006,-25.501234908,-2.655114485,-27.688816990,0.077265036,-0.072292751,-0.700154206,0.706107612,3576,1624180639.258712292,757595,1624180597.070899248
1802,1624180639.458717823,-25.807243032,-2.623929101,-27.658013389,0.084708985,-0.078304690,-0.699401835,0.705357949,3526,1624180639.358572006,757595,1624180597.070899248
1803,1624180639.659059763,-26.302895266,-2.567388626,-27.650997184,0.079090626,-0.075983919,-0.699780469,0.705888385,3545,1624180639.458717823,757595,1624180597.070899248
1804,1624180639.759344578,-26.542280956,-2.527118157,-27.658793081,0.063141369,-0.061903251,-0.702106208,0.706560703,3547,1624180639.659059763,757595,1624180597.070899248
1805,1624180639.859444380,-26.760972671,-2.492264569,-27.655178278,0.053966063,-0.052023383,-0.702841672,0.707385903,3569,1624180639.759344578,757595,1624180597.070899248
1806,1624180639.959441900,-26.921828194,-2.469868313,-27.625357865,0.047899369,-0.049062737,-0.703945729,0.706936283,3572,1624180639.859444380,757595,1624180597.070899248
