frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1172,1706586024.973041773,1706586025.072844982,0,0,0,0,69.153755862,2.865701960,-3.198738918,0.039016371,0.052663085,0.062396897,0.995897058,1100,488,0.000000000,0.032160921,0.026679738,0.016082620,0.000000000,50.549243756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.020000000,0,0,0,0,0,0,1078,0,15320,56681,0,0,0,1325941
1173,1706586025.072881699,1706586025.172702312,0,0,0,0,69.190425195,2.869578203,-3.203819031,0.042647370,0.052302990,0.064011251,0.995664682,1112,460,0.000000000,0.034144991,0.029529380,0.017078383,0.000000000,44.020133396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.031474820,0,0,0,0,0,0,1077,0,15320,56716,0,0,0,1327018
1174,1706586025.172715425,1706586025.272542953,0,0,0,0,69.255299278,2.874744589,-3.218396849,0.040340349,0.051643991,0.068728369,0.995480771,1082,459,0.000000000,0.032050943,0.025707790,0.015260670,0.000000000,47.320319316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.012014787,0,0,0,0,0,0,1069,0,15320,56729,0,0,0,1328087
1175,1706586025.272554874,1706586025.371622324,0,0,0,0,69.318362036,2.881122719,-3.228881856,0.041469493,0.050437321,0.074168512,0.995105718,1091,429,0.000000000,0.033529484,0.026181988,0.017572394,0.000000000,49.820475286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.012832264,0,0,0,0,0,0,1077,0,15320,56743,0,0,0,1329164
1176,1706586025.372408390,1706586025.472239971,0,0,0,0,69.393103706,2.903371337,-3.227331180,0.039631507,0.052110710,0.084600354,0.994261836,1046,416,0.000000000,0.033534306,0.027755473,0.016485032,0.000000000,45.195333277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.013384321,0,0,0,0,0,0,1032,0,15322,56757,0,0,0,1330196
1177,1706586025.473049641,1706586025.572861671,0,0,0,0,69.478639301,2.922293182,-3.237692126,0.042978158,0.054333462,0.096272433,0.992941273,1004,424,0.000000000,0.032996901,0.025391472,0.016485633,0.000000000,48.946156208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.016932271,0,0,0,0,0,0,987,0,15319,56774,0,0,0,1331183
1178,1706586025.572886229,1706586025.672719717,0,0,0,0,69.561641906,2.931754978,-3.247662883,0.047199556,0.053273347,0.104572292,0.991967131,1006,407,0.000000000,0.029483948,0.022195291,0.014961292,0.000000000,47.419374539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,18,9,0.026838966,0,0,0,0,0,0,979,0,15331,56801,0,0,0,1332162
1179,1706586025.672731161,1706586025.772565842,0,0,0,0,69.619273226,2.946225390,-3.249260391,0.050381345,0.051464298,0.114759119,0.990779234,966,371,0.000000000,0.032920480,0.027264236,0.014966855,0.000000000,44.719840029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,20,16,0.037267081,0,0,0,0,0,0,930,0,15349,56837,0,0,0,1333092
1180,1706586025.772578478,1706586025.872417212,0,0,0,0,69.674084199,2.954906242,-3.251661735,0.052734665,0.049672222,0.120890434,0.990018802,935,375,0.000000000,0.034940282,0.029330490,0.016717410,0.000000000,48.134085942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,14,7,0.022459893,0,0,0,0,0,0,914,0,15358,56858,0,0,0,1334006
1181,1706586025.872430086,1706586025.972281694,0,0,0,0,69.716183351,2.960882749,-3.256118510,0.051533148,0.045954172,0.124470025,0.989818045,973,390,0.000000000,0.031922553,0.024679848,0.015134013,0.000000000,48.998489367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,23,7,0.030832477,0,0,0,0,0,0,943,0,15364,56888,0,0,0,1334949
1182,1706586025.973091602,1706586026.072118044,0,0,0,0,69.741035703,2.972635817,-3.259995261,0.046876210,0.045178134,0.125249761,0.989986896,927,397,0.000000000,0.030542023,0.024566715,0.014926638,0.000000000,45.210819605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,17,5,0.023732470,0,0,0,0,0,0,905,0,15369,56910,0,0,0,1335854
1183,1706586026.072927713,1706586026.170831442,0,0,0,0,69.758608842,2.981446081,-3.254735692,0.046821168,0.043558807,0.123277501,0.990309581,927,385,0.000000000,0.032708661,0.025031284,0.016722603,0.000000000,48.222483116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.020496224,0,0,0,0,0,0,908,0,15372,56929,0,0,0,1336762
1184,1706586026.172767162,1706586026.269600391,0,0,0,0,69.788851083,2.990377403,-3.255172818,0.047920401,0.040111510,0.120131704,0.990789118,923,373,0.000000000,0.032837430,0.026743429,0.015602624,0.000000000,46.816580415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.015167931,0,0,0,0,0,0,909,0,15374,56943,0,0,0,1337671
1185,1706586026.272605896,1706586026.372438669,0,0,0,0,69.829297989,3.011108037,-3.255311908,0.043701384,0.038845919,0.115608821,0.991572380,951,360,0.000000000,0.030004799,0.022773435,0.015140516,0.000000000,48.130860235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.021030494,0,0,0,0,0,0,931,0,15375,56963,0,0,0,1338602
1186,1706586026.372450829,1706586026.472262144,0,0,0,0,69.890607721,3.014706942,-3.259150369,0.040374764,0.038222255,0.108901962,0.992496499,955,392,0.000000000,0.031759472,0.025052647,0.016935727,0.000000000,51.156982874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.012565445,0,0,0,0,0,0,943,0,15380,56975,0,0,0,1339545
1187,1706586026.473072052,1706586026.572486162,0,0,0,0,69.941076590,3.021613046,-3.260386967,0.038721499,0.033890533,0.097256374,0.993928204,991,398,0.000000000,0.031961312,0.025542507,0.015942917,0.000000000,52.805952246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.021190716,0,0,0,0,0,0,970,0,15382,56996,0,0,0,1340515
1188,1706586026.572910547,1706586026.671507597,0,0,0,0,69.989592236,3.036894183,-3.265750306,0.031244286,0.030117991,0.083705332,0.995545136,1038,415,0.000000000,0.032826046,0.025579983,0.015081830,0.000000000,52.469754635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.018304432,0,0,0,0,0,0,1019,0,15388,57015,0,0,0,1341534
1189,1706586026.672742367,1706586026.772574186,0,0,0,0,70.054619511,3.038850350,-3.273668429,0.032676947,0.032378897,0.072922789,0.996276112,1074,429,0.000000000,0.032085879,0.024949294,0.015162901,0.000000000,46.823634880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.023277467,0,0,0,0,0,0,1049,0,15390,57040,0,0,0,1342583
1190,1706586026.772586346,1706586026.872412443,0,0,0,0,70.116115572,3.029891427,-3.285923827,0.040201081,0.033239874,0.064279361,0.996567683,1094,447,0.000000000,0.033801235,0.027763024,0.016883103,0.000000000,46.505687382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.026508227,0,0,0,0,0,0,1065,0,15391,57069,0,0,0,1343648
1191,1706586026.872424603,1706586026.972262859,0,0,0,0,70.181542257,3.030840480,-3.293903782,0.041853090,0.034405543,0.057937058,0.996848973,1159,462,0.000000000,0.031099337,0.026378413,0.016732011,0.000000000,52.826912985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.017256255,0,0,0,0,0,0,1139,0,15394,57089,0,0,0,1344787
1192,1706586026.973072767,1706586027.072912455,0,0,0,0,70.257603941,3.037424539,-3.297109471,0.041815420,0.035230495,0.052840693,0.997104881,1164,471,0.000000000,0.033392478,0.025338137,0.017216366,0.000000000,47.522851993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.020618557,0,0,0,0,0,0,1140,0,15400,57113,0,0,0,1345927
1193,1706586027.072923422,1706586027.172734976,0,0,0,0,70.314556613,3.037243357,-3.300296915,0.039342496,0.036072805,0.047254936,0.997455709,1199,484,0.000000000,0.032172302,0.026384107,0.015580654,0.000000000,52.233471362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.024186822,0,0,0,0,0,0,1170,0,15405,57142,0,0,0,1347097
1194,1706586027.172745705,1706586027.272569418,0,0,0,0,70.384926089,3.036642009,-3.306400422,0.042120324,0.037731751,0.042640667,0.997488830,1210,498,0.000000000,0.031167347,0.025348067,0.016621841,0.000000000,48.818243141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.014049587,0,0,0,0,0,0,1193,0,15406,57159,0,0,0,1348290
1195,1706586027.272582293,1706586027.371839762,0,0,0,0,70.464063930,3.031285040,-3.314556252,0.043456735,0.040381417,0.037999699,0.997515351,1194,468,0.000000000,0.031787302,0.025722305,0.016774679,0.000000000,51.800133642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.020938023,0,0,0,0,0,0,1169,0,15412,57184,0,0,0,1349459
1196,1706586027.372425079,1706586027.470619917,0,0,0,0,70.531822095,3.024505884,-3.319804973,0.045869957,0.039565341,0.032615709,0.997630566,1163,479,0.000000000,0.029928540,0.022974363,0.014530014,0.000000000,48.988827921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,17,4,0.018056750,0,0,0,0,0,0,1142,0,15416,57205,0,0,0,1350601
1197,1706586027.473053932,1706586027.569399595,0,0,0,0,70.591586722,3.029040782,-3.323711675,0.041177455,0.040805000,0.029055466,0.997895360,1176,468,0.000000000,0.032473641,0.024055962,0.016879880,0.000000000,57.268848671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.017857143,0,0,0,0,0,0,1155,0,15420,57226,0,0,0,1351756
1198,1706586027.572906256,1706586027.672741413,0,0,0,0,70.658960593,3.030585933,-3.333601635,0.041340676,0.040345314,0.024349069,0.998033229,1153,478,0.000000000,0.030419379,0.022663471,0.016127507,0.000000000,52.580063034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020815265,0,0,0,0,0,0,1129,0,15420,57250,0,0,0,1352885
1199,1706586027.672752142,1706586027.772562265,0,0,0,0,70.717393795,3.033022915,-3.339911815,0.042374372,0.040456515,0.018301614,0.998114590,1212,481,0.000000000,0.033934631,0.025061690,0.016791734,0.000000000,49.677001845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.028052805,0,0,0,0,0,0,1178,0,15425,57284,0,0,0,1354063
1200,1706586027.772573948,1706586027.872399807,0,0,0,0,70.777611299,3.029280469,-3.343719207,0.041446734,0.040844860,0.014400880,0.998201623,1172,476,0.000000000,0.029330408,0.022244626,0.013380656,0.000000000,61.741251803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.014505119,0,0,0,0,0,0,1155,0,15427,57301,0,0,0,1355218
1201,1706586027.872412205,1706586027.972243309,0,0,0,0,70.833895508,3.023802340,-3.348401167,0.042480774,0.040396921,0.010795125,0.998221888,1161,490,0.000000000,0.031611445,0.024085102,0.015573507,0.000000000,58.922876406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.023255814,0,0,0,0,0,0,1134,0,15429,57328,0,0,0,1356352
1202,1706586027.973054647,1706586028.072890043,0,0,0,0,70.889520614,3.018986730,-3.346228564,0.041572493,0.039979930,0.006515278,0.998314021,1183,487,0.000000000,0.031718559,0.024316581,0.015390919,0.000000000,50.873870106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.018596788,0,0,0,0,0,0,1161,0,15429,57350,0,0,0,1357513
1203,1706586028.072901487,1706586028.172720671,0,0,0,0,70.926077553,3.012365660,-3.352929424,0.041365959,0.039078772,0.002919645,0.998375271,1187,484,0.000000000,0.031021372,0.023828620,0.015911396,0.000000000,50.904726316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016849200,0,0,0,0,0,0,1167,0,15432,57370,0,0,0,1358680
1204,1706586028.172731876,1706586028.272549391,0,0,0,0,70.971251985,3.004483299,-3.353094016,0.043800745,0.039687830,-0.000742542,0.998251381,1177,473,0.000000000,0.032852333,0.023716695,0.015917872,0.000000000,52.881873577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013593883,0,0,0,0,0,0,1161,0,15434,57386,0,0,0,1359841
1205,1706586028.272562027,1706586028.372383118,0,0,0,0,71.013687981,2.995515198,-3.357636436,0.041663458,0.037086760,-0.003952308,0.998435330,1169,479,0.000000000,0.033256661,0.023357480,0.015789199,0.000000000,50.716673986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.023096664,0,0,0,0,0,0,1142,0,15436,57413,0,0,0,1360983
1206,1706586028.372395039,1706586028.472219229,0,0,0,0,71.058549101,2.995587322,-3.365436201,0.045229743,0.037939476,-0.008297976,0.998221423,1205,479,0.000000000,0.032220781,0.024889049,0.017239575,0.000000000,53.465086682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.017427386,0,0,0,0,0,0,1184,0,15439,57434,0,0,0,1362167
1207,1706586028.473030090,1706586028.572859287,0,0,0,0,71.098514283,2.997525042,-3.366008433,0.039789909,0.037563958,-0.012013848,0.998429456,1184,457,0.000000000,0.034412654,0.025891735,0.017502406,0.000000000,54.257548384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,22,5,0.022804054,0,0,0,0,0,0,1157,0,15447,57461,0,0,0,1363324
1208,1706586028.572870493,1706586028.671640158,0,0,0,0,71.134699704,2.997786427,-3.367488655,0.039507246,0.038055305,-0.014968593,0.998382148,1187,469,0.000000000,0.032810999,0.026140745,0.016712238,0.000000000,49.090963634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.012636900,0,0,0,0,0,0,1172,0,15449,57476,0,0,0,1364496
1209,1706586028.672699690,1706586028.770426035,0,0,0,0,71.168933763,2.996535102,-3.372866800,0.041360476,0.038558241,-0.017094260,0.998253655,1144,427,0.000000000,0.033440751,0.024977716,0.015591983,0.000000000,47.752635801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014860140,0,0,0,0,0,0,1127,0,15449,57493,0,0,0,1365623
1210,1706586028.772534370,1706586028.869220734,0,0,0,0,71.210903546,2.985050678,-3.376529844,0.041559326,0.039736587,-0.019286936,0.998159226,1157,442,0.000000000,0.033262488,0.025261655,0.018003450,0.000000000,49.997445161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.017286085,0,0,0,0,0,0,1137,0,15452,57513,0,0,0,1366760
1211,1706586028.872777224,1706586028.972621202,0,0,0,0,71.255082678,2.984552362,-3.377322898,0.041317225,0.036365924,-0.023680390,0.998203209,1138,424,0.000000000,0.032050519,0.022468989,0.015667243,0.000000000,48.331310207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,17,4,0.018453427,0,0,0,0,0,0,1117,0,15456,57534,0,0,0,1367877
1212,1706586028.972633123,1706586029.072448015,0,0,0,0,71.306110962,2.982131058,-3.383674253,0.040655256,0.037161299,-0.026105319,0.998140622,1163,456,0.000000000,0.033839301,0.026852455,0.017567118,0.000000000,48.859698738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.021496131,0,0,0,0,0,0,1138,0,15461,57559,0,0,0,1369015
1213,1706586029.072459698,1706586029.172296286,0,0,0,0,71.348307930,2.975226403,-3.386116866,0.042550096,0.036432229,-0.028749651,0.998015851,1141,448,0.000000000,0.031471704,0.023983086,0.015872527,0.000000000,50.666915661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.019281332,0,0,0,0,0,0,1119,0,15466,57581,0,0,0,1370134
1214,1706586029.172707796,1706586029.272532463,0,0,0,0,71.396041445,2.971127393,-3.391634054,0.038958914,0.037226081,-0.029882997,0.998099909,1133,443,0.000000000,0.032671897,0.026247901,0.016292712,0.000000000,53.680111733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.019417476,0,0,0,0,0,0,1111,0,15468,57603,0,0,0,1371245
1215,1706586029.272544146,1706586029.372362614,0,0,0,0,71.436224291,2.968516172,-3.393212853,0.041395231,0.035802868,-0.030971022,0.998020734,1195,472,0.000000000,0.031201852,0.022657147,0.015578705,0.000000000,52.177447439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010878661,0,0,0,0,0,0,1182,0,15469,57616,0,0,0,1372427
1216,1706586029.372772694,1706586029.472603798,0,0,0,0,71.466016227,2.960429518,-3.398570910,0.039050642,0.034462128,-0.031845769,0.998134889,1137,436,0.000000000,0.031947091,0.024049875,0.017066925,0.000000000,56.092190314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.016710642,0,0,0,0,0,0,1118,0,15469,57635,0,0,0,1373545
1217,1706586029.472615242,1706586029.572454214,0,0,0,0,71.494698190,2.961103634,-3.393478339,0.038756511,0.035008246,-0.033251644,0.998081502,1091,432,0.000000000,0.031138881,0.022974146,0.014512840,0.000000000,50.793925813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.016498625,0,0,0,0,0,0,1073,0,15471,57653,0,0,0,1374618
1218,1706586029.572465897,1706586029.672284842,0,0,0,0,71.533123792,2.953962623,-3.398934233,0.039179110,0.035386922,-0.034922690,0.997994574,1115,415,0.000000000,0.031292099,0.024395487,0.015212750,0.000000000,49.087692781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.017040359,0,0,0,0,0,0,1096,0,15475,57672,0,0,0,1375714
1219,1706586029.673094749,1706586029.772916079,0,0,0,0,71.576376416,2.946099571,-3.406605080,0.040543356,0.035119992,-0.038245286,0.997827701,1113,440,0.000000000,0.033368500,0.026212254,0.016431712,0.000000000,50.040626799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.012578616,0,0,0,0,0,0,1099,0,15478,57686,0,0,0,1376813
1220,1706586029.772927523,1706586029.872730255,0,0,0,0,71.630417144,2.942638185,-3.407815956,0.039691940,0.035568958,-0.041576703,0.997712773,1089,390,0.000000000,0.034198574,0.027290979,0.018029983,0.000000000,47.188219127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.023875115,0,0,0,0,0,0,1063,0,15480,57712,0,0,0,1377876
1221,1706586029.872767687,1706586029.971521616,0,0,0,0,71.689247384,2.937667564,-3.414373155,0.037289604,0.033042431,-0.046670804,0.997667038,1042,417,0.000000000,0.030849677,0.024217039,0.015803108,0.000000000,47.764698296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.018234165,0,0,0,0,0,0,1023,0,15484,57731,0,0,0,1378899
1222,1706586029.972607374,1706586030.070315123,0,0,0,0,71.731480469,2.927301483,-3.415796025,0.035754328,0.033553149,-0.052391055,0.997422173,1072,411,0.000000000,0.034379824,0.026428109,0.017541796,0.000000000,47.367885646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.010261194,0,0,0,0,0,0,1061,0,15481,57742,0,0,0,1379960
1223,1706586030.072448254,1706586030.169202566,0,0,0,0,71.769506543,2.920183280,-3.413347210,0.036156578,0.032278495,-0.058375349,0.997117405,1020,388,0.000000000,0.033873886,0.027209411,0.018526365,0.000000000,47.695612263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.012745098,0,0,0,0,0,0,1007,0,15482,57755,0,0,0,1380967
1224,1706586030.173081398,1706586030.272901535,0,0,0,0,71.820504681,2.908893383,-3.421090509,0.034418747,0.036449684,-0.062814345,0.996765333,1033,343,0.000000000,0.031467743,0.025367125,0.016713994,0.000000000,46.350208403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.017424976,0,0,0,0,0,0,1015,0,15485,57773,0,0,0,1381982
1225,1706586030.272912979,1706586030.372732639,0,0,0,0,71.865272256,2.897896150,-3.420749414,0.036291567,0.035299105,-0.067752512,0.996416827,992,347,0.000000000,0.036896188,0.028616523,0.017796502,0.000000000,47.603434674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.015120968,0,0,0,0,0,0,977,0,15485,57788,0,0,0,1382959
1226,1706586030.372744322,1706586030.472574949,0,0,0,0,71.905600421,2.884172163,-3.427452206,0.036040666,0.036862318,-0.071889213,0.996079405,944,364,0.000000000,0.032499555,0.024274489,0.017581181,0.000000000,48.667071152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.013771186,0,0,0,0,0,0,931,0,15487,57801,0,0,0,1383890
1227,1706586030.472586870,1706586030.572425842,0,0,0,0,71.947084950,2.872652964,-3.429110807,0.035541761,0.035793767,-0.078857968,0.995608864,969,372,0.000000000,0.032678326,0.025921313,0.018121172,0.000000000,42.457534083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.011351909,0,0,0,0,0,0,958,0,15487,57812,0,0,0,1384848
