frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2120,1709437988.945116758,1709437989.044958830,0,0,0,0,29.352154891,-11.234610860,1.985699304,0.039014990,-0.041479803,-0.712659036,0.699195505,1016,370,0.000000000,0.031055222,0.022660172,0.013797354,0.000000000,85.157443060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018700787,0,0,0,0,0,0,997,0,102510,277982,0,0,0,1798222
2121,1709437989.044970989,1709437989.144564629,0,0,0,0,29.355353997,-11.241955178,1.987163874,0.038159450,-0.039136729,-0.712514779,0.699524741,1012,328,0.000000000,0.031065064,0.024078369,0.015071711,0.000000000,87.234498671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.022727273,0,0,0,0,0,0,989,0,102512,278005,0,0,0,1799211
2122,1709437989.144814014,1709437989.243291140,0,0,0,0,29.348767082,-11.245456574,1.987889713,0.038770289,-0.038737633,-0.712526660,0.699501264,1020,378,0.000000000,0.029691987,0.023108385,0.012963372,0.000000000,87.215336604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.020588235,0,0,0,0,0,0,999,0,102516,278026,0,0,0,1800210
2123,1709437989.244663954,1709437989.342002869,0,0,0,0,29.354203629,-11.257230437,1.990833825,0.038893038,-0.038542227,-0.712670465,0.699358733,986,345,0.000000000,0.031129039,0.024698205,0.014581874,0.000000000,96.887123861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.022312373,0,0,0,0,0,0,964,0,102519,278048,0,0,0,1801174
2124,1709437989.345296383,1709437989.440823078,0,0,0,0,29.357850199,-11.260701509,1.996335063,0.038797614,-0.038306209,-0.712628457,0.699419803,1018,347,0.000000000,0.030632930,0.022243055,0.015347762,0.000000000,92.025250830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.022593320,0,0,0,0,0,0,995,0,102522,278071,0,0,0,1802169
2125,1709437989.445143223,1709437989.544991255,0,0,0,0,29.355198285,-11.260106965,1.996282739,0.037847248,-0.037394567,-0.712700948,0.699447346,994,366,0.000000000,0.032877137,0.024559942,0.015129466,0.000000000,112.187276229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.019114688,0,0,0,0,0,0,975,0,102523,278090,0,0,0,1803144
2126,1709437989.545004129,1709437989.643672228,0,0,0,0,29.362053538,-11.257296180,1.990975686,0.038303401,-0.038401186,-0.712585119,0.699485987,1021,373,0.000000000,0.030043751,0.022165918,0.014849465,0.000000000,89.684337022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,15,6,0.020568071,0,0,0,0,0,0,1000,0,102530,278111,0,0,0,1804144
2127,1709437989.644832134,1709437989.742280245,0,0,0,0,29.360703012,-11.257487246,1.991399196,0.038060591,-0.038016079,-0.712547833,0.699558257,1015,377,0.000000000,0.031482037,0.023071673,0.014352644,0.000000000,96.719338287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,21,12,0.032512315,0,0,0,0,0,0,982,0,102546,278144,0,0,0,1805126
2128,1709437989.744687080,1709437989.840927839,0,0,0,0,29.355446570,-11.262408043,1.987193758,0.038455593,-0.038631099,-0.712495670,0.699556092,1018,352,0.000000000,0.031710405,0.025997683,0.015531305,0.000000000,94.678230854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.021611002,0,0,0,0,0,0,996,0,102551,278166,0,0,0,1806122
2129,1709437989.844933510,1709437989.944738388,0,0,0,0,29.360825864,-11.262584935,1.988255313,0.038859930,-0.038734260,-0.712466978,0.699557266,1021,342,0.000000000,0.028648459,0.020631916,0.014165883,0.000000000,84.020378353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.021547502,0,0,0,0,0,0,999,0,102556,278188,0,0,0,1807121
2130,1709437989.944761992,1709437990.044583082,0,0,0,0,29.376323303,-11.265212792,1.991660653,0.038443187,-0.038619886,-0.712657875,0.699392149,1032,353,0.000000000,0.032099792,0.024749425,0.015137256,0.000000000,83.576500325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.021317829,0,0,0,0,0,0,1010,0,102561,278210,0,0,0,1808131
2131,1709437990.044993639,1709437990.144812822,0,0,0,0,29.378472786,-11.274892146,1.990157074,0.038226579,-0.038376449,-0.712689913,0.699384775,1042,342,0.000000000,0.029744800,0.020993894,0.014173578,0.000000000,91.453737556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,25,6,0.029750480,0,0,0,0,0,0,1011,0,102568,278241,0,0,0,1809142
2132,1709437990.144824266,1709437990.244297981,0,0,0,0,29.368587244,-11.279512703,1.988181690,0.037568068,-0.038709561,-0.712736189,0.699354942,1042,345,0.000000000,0.028788795,0.022292036,0.013434664,0.000000000,89.238821077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.027831094,0,0,0,0,0,0,1013,0,102572,278270,0,0,0,1810155
2133,1709437990.244659185,1709437990.344501495,0,0,0,0,29.363330873,-11.292113027,1.990796727,0.036416317,-0.037190923,-0.713286034,0.698937566,1032,366,0.000000000,0.033465045,0.023544913,0.014762927,0.000000000,91.642457291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.022286822,0,0,0,0,0,0,1009,0,102571,278293,0,0,0,1811164
2134,1709437990.345311880,1709437990.444321394,0,0,0,0,29.357396766,-11.303725297,1.997866834,0.035364900,-0.036153936,-0.714023800,0.698292367,1054,351,0.000000000,0.027738959,0.021417877,0.013224892,0.000000000,105.529886972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018026565,0,0,0,0,0,0,1035,0,102575,278312,0,0,0,1812199
2135,1709437990.445143938,1709437990.543077230,0,0,0,0,29.360787406,-11.332504909,1.994110401,0.035421963,-0.033074595,-0.714853618,0.697592761,987,378,0.000000000,0.032668294,0.025135208,0.013973058,0.000000000,88.000640370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.015197568,0,0,0,0,0,0,972,0,102577,278327,0,0,0,1813171
2136,1709437990.544973135,1709437990.641929150,0,0,0,0,29.360542692,-11.386868917,1.997361074,0.039303952,-0.030915261,-0.714539707,0.697805455,1005,331,0.000000000,0.029839014,0.021749724,0.013844675,0.000000000,80.628960338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,24,4,0.027860697,0,0,0,0,0,0,977,0,102583,278355,0,0,0,1814148
2137,1709437990.644799709,1709437990.740725756,0,0,0,0,29.359533111,-11.442417713,2.001878501,0.039889038,-0.030922192,-0.713032267,0.699312283,1019,393,0.000000000,0.028853592,0.021360692,0.013512133,0.000000000,106.410003301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,16,4,0.019627085,0,0,0,0,0,0,999,0,102586,278375,0,0,0,1815147
2138,1709437990.744643450,1709437990.844468117,0,0,0,0,29.350695806,-11.511278152,2.009091323,0.042800364,-0.033673692,-0.714777764,0.697228054,1007,352,0.000000000,0.029041018,0.022155771,0.014578503,0.000000000,80.515539110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.015888779,0,0,0,0,0,0,991,0,102589,278391,0,0,0,1816138
2139,1709437990.845278740,1709437990.943280697,0,0,0,0,29.332137044,-11.567230912,2.015742050,0.041907354,-0.034548763,-0.713537087,0.698509114,1006,370,0.000000000,0.034480295,0.024971696,0.015248881,0.000000000,86.120356071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.019880716,0,0,0,0,0,0,986,0,102592,278411,0,0,0,1817124
2140,1709437990.945118427,1709437991.041956186,0,0,0,0,29.339270887,-11.645675557,2.023788699,0.038784391,-0.030190941,-0.714949653,0.697446250,1022,376,0.000000000,0.031308248,0.022600821,0.014764972,0.000000000,88.633559073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018590998,0,0,0,0,0,0,1003,0,102597,278430,0,0,0,1818127
2141,1709437991.044964314,1709437991.144786835,0,0,0,0,29.339797905,-11.702242254,2.050694290,0.016764324,-0.034580111,-0.714295036,0.698788792,1006,352,0.000000000,0.035847575,0.028255674,0.016013674,0.000000000,98.413474446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.022862823,0,0,0,0,0,0,983,0,102597,278453,0,0,0,1819110
2142,1709437991.144797802,1709437991.244624138,0,0,0,0,29.339221469,-11.768392105,2.047638448,0.011494608,-0.037837797,-0.715069652,0.697933785,1050,363,0.000000000,0.029979304,0.022334624,0.013084003,0.000000000,106.225502335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.018095238,0,0,0,0,0,0,1031,0,102600,278472,0,0,0,1820141
2143,1709437991.244636297,1709437991.344462872,0,0,0,0,29.327317106,-11.850111835,2.035966593,0.013784241,-0.042144296,-0.711254669,0.701534496,1120,370,0.000000000,0.035101910,0.027264940,0.016148025,0.000000000,115.164097717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.023214286,0,0,0,0,0,0,1094,0,102603,278498,0,0,0,1821235
2144,1709437991.345287323,1709437991.445116043,0,0,0,0,29.305829023,-11.936810651,2.026399777,0.018488247,-0.050437094,-0.712378464,0.699736528,1110,371,0.000000000,0.035482337,0.025666136,0.017170726,0.000000000,110.178987594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.027027027,0,0,0,0,0,0,1080,0,102610,278528,0,0,0,1822315
2145,1709437991.445127487,1709437991.544950247,0,0,0,0,29.305694725,-12.011436375,2.030072714,0.017324390,-0.053524418,-0.710336855,0.701609973,1123,373,0.000000000,0.030709105,0.023676805,0.013469099,0.000000000,112.467898156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.024042743,0,0,0,0,0,0,1096,0,102612,278555,0,0,0,1823411
2146,1709437991.544962406,1709437991.644789934,0,0,0,0,29.309117209,-12.085959992,2.035615428,0.014628936,-0.050754962,-0.711294624,0.700906475,1159,369,0.000000000,0.030920029,0.024372196,0.014742529,0.000000000,100.353636426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,20,5,0.021570319,0,0,0,0,0,0,1134,0,102618,278580,0,0,0,1824545
2147,1709437991.644802094,1709437991.743886948,0,0,0,0,29.331630510,-12.161990637,2.043081748,0.008414875,-0.042550295,-0.714238435,0.698557170,1153,363,0.000000000,0.033554577,0.025829758,0.014984395,0.000000000,104.992506779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.035559410,0,0,0,0,0,0,1112,0,102625,278621,0,0,0,1825657
2148,1709437991.744633913,1709437991.842741728,0,0,0,0,29.353259852,-12.238206385,2.050726292,0.005009315,-0.028887951,-0.715660258,0.697832923,1114,395,0.000000000,0.034273653,0.025686210,0.015999074,0.000000000,102.845412171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.024236984,0,0,0,0,0,0,1087,0,102631,278648,0,0,0,1826744
2149,1709437991.845264912,1709437991.941656113,0,0,0,0,29.352107346,-12.321738398,2.055642938,0.009201655,-0.025433890,-0.715813548,0.697767448,1065,354,0.000000000,0.030758416,0.024128833,0.015199307,0.000000000,103.424907544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,14,4,0.016901408,0,0,0,0,0,0,1047,0,102636,278666,0,0,0,1827791
2150,1709437991.945099354,1709437992.044916391,0,0,0,0,29.357855020,-12.402843373,2.079731615,0.001471341,-0.021127258,-0.715568335,0.698221621,1090,383,0.000000000,0.032235478,0.024349782,0.015924960,0.000000000,103.787050922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.020183486,0,0,0,0,0,0,1068,0,102641,278688,0,0,0,1828859
2151,1709437992.044941187,1709437992.144416809,0,0,0,0,29.351016986,-12.505798108,2.073180256,0.011567630,-0.019707655,-0.713253235,0.700533812,1094,373,0.000000000,0.031121407,0.023435466,0.013902313,0.000000000,106.786122548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.031078611,0,0,0,0,0,0,1060,0,102646,278722,0,0,0,1829919
2152,1709437992.144778967,1709437992.243005514,0,0,0,0,29.347420831,-12.610109020,2.073743521,0.024518557,-0.020515444,-0.713831319,0.699587597,1079,359,0.000000000,0.031870792,0.023131323,0.014452279,0.000000000,98.684434972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.022242817,0,0,0,0,0,0,1055,0,102647,278746,0,0,0,1830974
2153,1709437992.244614363,1709437992.341628075,0,0,0,0,29.343033181,-12.717119972,2.082936354,0.025449922,-0.014350327,-0.714137877,0.699395069,1053,342,0.000000000,0.032521518,0.025669551,0.015417143,0.000000000,101.292523811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.014245014,0,0,0,0,0,0,1038,0,102652,278761,0,0,0,1832012
2154,1709437992.345258713,1709437992.445086241,0,0,0,0,29.348809284,-12.825248164,2.092371773,0.027527521,-0.006253178,-0.714285396,0.699284996,995,319,0.000000000,0.030474860,0.025735751,0.015853339,0.000000000,72.934764998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.024120603,0,0,0,0,0,0,971,0,102657,278785,0,0,0,1832983
2155,1709437992.445098400,1709437992.544916630,0,0,0,0,29.351666349,-12.929051360,2.085569002,0.030523085,-0.007015432,-0.714787758,0.698639811,1017,360,0.000000000,0.034090572,0.028015950,0.015786678,0.000000000,84.574469173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,16,4,0.019665683,0,0,0,0,0,0,997,0,102663,278805,0,0,0,1833980
2156,1709437992.544927835,1709437992.644749641,0,0,0,0,29.348420944,-13.039573780,2.083599518,0.035572744,-0.000228230,-0.715661788,0.697540489,1053,345,0.000000000,0.034841605,0.028145949,0.015115638,0.000000000,81.099639119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,23,7,0.028490028,0,0,0,0,0,0,1023,0,102674,278835,0,0,0,1835003
2157,1709437992.644773960,1709437992.744607210,0,0,0,0,29.353468382,-13.113569867,2.103508722,0.027450456,-0.009477017,-0.716186321,0.697304677,998,343,0.000000000,0.035680395,0.028141358,0.017073314,0.000000000,77.300480321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,30,5,0.035070140,0,0,0,0,0,0,963,0,102680,278870,0,0,0,1835966
2158,1709437992.744619131,1709437992.844444513,0,0,0,0,29.336655758,-13.201723489,2.079261138,0.034504027,-0.002360205,-0.715479670,0.697777001,976,347,0.000000000,0.034635794,0.027129398,0.017580950,0.000000000,81.603581703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.023565574,0,0,0,0,0,0,953,0,102683,278893,0,0,0,1836919
2159,1709437992.845255375,1709437992.945081949,0,0,0,0,29.336637979,-13.276439607,2.100083284,0.029900529,-0.007472069,-0.715790387,0.697634753,1017,344,0.000000000,0.038353995,0.031393266,0.017487389,0.000000000,103.885969657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.029498525,0,0,0,0,0,0,987,0,102689,278923,0,0,0,1837906
2160,1709437992.945092678,1709437993.044068098,0,0,0,0,29.324012547,-13.327457917,2.115361530,0.023145779,-0.015068881,-0.718009960,0.695484650,1073,356,0.000000000,0.035438997,0.028306646,0.016383529,0.000000000,86.606414787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.028890960,0,0,0,0,0,0,1042,0,102691,278954,0,0,0,1838948
2161,1709437993.044943810,1709437993.142832994,0,0,0,0,29.318488286,-13.398359082,2.125728669,0.019544842,-0.018824253,-0.717081627,0.696460757,1069,364,0.000000000,0.038260872,0.030031818,0.017999295,0.000000000,83.470241126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.027128157,0,0,0,0,0,0,1040,0,102695,278983,0,0,0,1839988
2162,1709437993.144779205,1709437993.241578817,0,0,0,0,29.303215686,-13.443966928,2.134114528,0.010629062,-0.032070346,-0.715753250,0.697535520,1086,392,0.000000000,0.037567212,0.029134868,0.018091048,0.000000000,110.378607634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.033149171,0,0,0,0,0,0,1050,0,102704,279019,0,0,0,1841038
2163,1709437993.244623661,1709437993.340606689,0,0,0,0,29.290459570,-13.512407822,2.122359896,0.013705240,-0.030820159,-0.715637010,0.697657476,1068,353,0.000000000,0.034815738,0.028322631,0.016484244,0.000000000,98.394000118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.026217228,0,0,0,0,0,0,1040,0,102708,279047,0,0,0,1842078
2164,1709437993.345270634,1709437993.444130898,0,0,0,0,29.282224237,-13.591832102,2.116088310,0.015905845,-0.031880930,-0.715394253,0.697812062,1095,343,0.000000000,0.032364117,0.026822942,0.016057696,0.000000000,93.676908582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.022831050,0,0,0,0,0,0,1070,0,102711,279072,0,0,0,1843148
2165,1709437993.445091963,1709437993.542881966,0,0,0,0,29.274068124,-13.649874616,2.125075602,0.006298987,-0.035712918,-0.716177280,0.696975619,1031,343,0.000000000,0.036415372,0.031182996,0.017089784,0.000000000,86.730548587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.032007759,0,0,0,0,0,0,998,0,102718,279105,0,0,0,1844146
2166,1709437993.544942617,1709437993.641575575,0,0,0,0,29.264059977,-13.709038172,2.115276759,-0.001208837,-0.040923096,-0.718039223,0.694797462,1171,382,0.000000000,0.043165231,0.035127899,0.019859421,0.000000000,100.433910806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.042698548,0,0,0,0,0,0,1121,0,102729,279155,0,0,0,1845267
2167,1709437993.644781351,1709437993.744609594,0,0,0,0,29.252619026,-13.795194874,2.096904061,0.011409980,-0.033397831,-0.714575652,0.698667327,1131,364,0.000000000,0.038857808,0.028080678,0.017383982,0.000000000,109.753892594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.038019452,0,0,0,0,0,0,1088,0,102733,279198,0,0,0,1846355
2168,1709437993.744621038,1709437993.844390154,0,0,0,0,29.232089174,-13.883949676,2.110597842,0.015682044,-0.042956690,-0.714858800,0.697771949,1135,376,0.000000000,0.036886878,0.029917743,0.018950624,0.000000000,100.283072453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,30,5,0.030837004,0,0,0,0,0,0,1100,0,102739,279233,0,0,0,1847455
2169,1709437993.845263720,1709437993.943050861,0,0,0,0,29.214208610,-13.977401814,2.109655412,0.019046772,-0.029096913,-0.719490891,0.693630628,1053,341,0.000000000,0.034231937,0.024880324,0.017087105,0.000000000,93.739183163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,28,6,0.032288699,0,0,0,0,0,0,1019,0,102740,279267,0,0,0,1848474
2170,1709437993.945096970,1709437994.044922113,0,0,0,0,29.233612112,-14.055561302,2.136055140,0.013513165,-0.028298870,-0.719275473,0.694016831,1163,406,0.000000000,0.038490308,0.028020687,0.019247733,0.000000000,107.637828813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.041272571,0,0,0,0,0,0,1115,0,102748,279315,0,0,0,1849589
2171,1709437994.044934034,1709437994.144767284,0,0,0,0,29.227078930,-14.139211655,2.136715719,0.014769645,-0.022789719,-0.717616103,0.695909200,1122,352,0.000000000,0.036434824,0.029504484,0.017593569,0.000000000,107.263037456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.025846702,0,0,0,0,0,0,1093,0,102752,279344,0,0,0,1850682
2172,1709437994.144778252,1709437994.244598389,0,0,0,0,29.220971187,-14.238568538,2.144758974,0.018037237,-0.016794582,-0.717167025,0.696465404,1045,336,0.000000000,0.036555017,0.029683487,0.017740026,0.000000000,93.292812749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,14,4,0.017224880,0,0,0,0,0,0,1027,0,102756,279362,0,0,0,1851709
2173,1709437994.244609833,1709437994.343864202,0,0,0,0,29.217548534,-14.324652770,2.154639875,0.015061767,-0.022609499,-0.717258059,0.696277840,1077,367,0.000000000,0.034339030,0.025938958,0.015406188,0.000000000,88.622272039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,21,5,0.024141133,0,0,0,0,0,0,1051,0,102763,279388,0,0,0,1852760
