frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1880,1624181287.557045460,1624181287.649979591,1,0,0,1,-17.939527385,-25.036176039,-31.574596758,0.042443957,-0.048619825,0.902227492,-0.426403772,1589,459,0.288860919,0.089986880,0.061164856,0.040315628,0.382072263,72.234520016,0.000000000,0.355193638,0.075954695,7.520781775,0.480154610,74.600740337,0,314,291,23,0.197608559,68,0,0,0,0,0,1202,73,315425,651595,266840,63,0,2628767,38,1624181287.552709341,1624181287.644283533,fastlio2_internal_v1,1880,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1881,1624181287.657042980,1624181287.733261347,1,0,0,1,-18.107513066,-25.213916062,-31.539346120,0.041023918,-0.045746714,0.906862857,-0.416922098,1577,424,0.268864933,0.083226929,0.059273720,0.038921356,0.388651275,75.995298278,0.000000000,0.357887317,0.071604878,7.191391204,0.469236533,74.540377496,0,283,265,18,0.179454661,54,0,0,0,0,0,1235,59,315548,651878,266894,63,0,2630002,14,1624181287.653187752,1624181287.729552031,fastlio2_internal_v1,1881,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1882,1624181287.757040739,1624181287.833259106,1,0,0,1,-18.340842090,-25.444577663,-31.504333137,0.039826871,-0.042190406,0.912495130,-0.404952377,1564,424,0.271099744,0.085346223,0.060061455,0.038250923,0.339848821,82.110292862,0.000000000,0.360926935,0.068271887,7.179618699,0.476181641,74.697535734,0,261,238,23,0.166879795,43,0,0,0,0,0,1257,46,315662,652139,266937,63,0,2631259,40,1624181287.734618664,1624181287.832272053,fastlio2_internal_v1,1882,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1883,1624181287.857038260,1624181287.950169325,1,0,0,1,-18.615989412,-25.703570256,-31.458202846,0.037188412,-0.038812082,0.918963284,-0.390662420,1565,416,0.265814696,0.085518290,0.061519146,0.037838459,0.247940397,87.250906719,0.000000000,0.357101529,0.057733398,7.097694909,0.483716363,75.198114297,0,244,229,15,0.155910543,71,0,0,0,0,0,1247,74,315778,652383,267008,63,0,2632506,44,1624181287.837345839,1624181287.945303440,fastlio2_internal_v1,1883,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1884,1624181287.957035780,1624181288.049901485,1,0,0,1,-18.825896964,-25.891074177,-31.434958245,0.035540168,-0.036284184,0.924240033,-0.378418704,1543,435,0.281918341,0.086998385,0.061553955,0.037611008,0.236501679,82.654106054,0.000000000,0.348624579,0.057723840,6.800399769,0.479172969,75.769781373,0,239,222,17,0.154893065,58,0,0,0,0,0,1245,59,315903,652622,267066,63,0,2633751,39,1624181287.950451612,1624181288.049837828,fastlio2_internal_v1,1884,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1885,1624181288.057033300,1624181288.150343418,1,0,0,1,-19.048631849,-26.073292624,-31.397346119,0.034516322,-0.033438386,0.929771104,-0.364987934,1501,416,0.277148568,0.077976435,0.051381588,0.034891129,0.300999638,85.554931390,0.000000000,0.342464600,0.062617547,6.664918845,0.483900457,76.796039688,0,277,247,30,0.184543638,49,0,0,0,0,0,1171,53,316041,652899,267115,63,0,2634922,39,1624181288.050036669,1624181288.146706581,fastlio2_internal_v1,1885,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1886,1624181288.157030821,1624181288.245406628,1,0,0,1,-19.255563797,-26.244690953,-31.357453230,0.036522871,-0.030114659,0.934364344,-0.353160672,1492,420,0.281501340,0.084598992,0.054177284,0.039567471,0.364261913,82.195976627,0.000000000,0.339216699,0.062354058,6.560300988,0.487585230,77.664849302,0,247,227,20,0.165549598,59,0,0,0,0,0,1179,66,316164,653146,267174,63,0,2636101,38,1624181288.151828289,1624181288.243558407,fastlio2_internal_v1,1886,0,none,1,0,7,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1887,1624181288.257028580,1624181288.333287477,1,0,0,1,-19.467050449,-26.406397809,-31.336014685,0.040451114,-0.027605498,0.938488929,-0.341818920,1502,433,0.288282290,0.089841644,0.058670044,0.038496017,0.319273843,89.406585368,0.000000000,0.336362084,0.062629675,6.358215420,0.484062882,78.539110055,0,292,267,25,0.194407457,78,0,0,0,0,0,1132,78,316307,653438,267252,63,0,2637233,34,1624181288.248627186,1624181288.330035925,fastlio2_internal_v1,1887,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1888,1624181288.357026100,1624181288.433284998,1,0,0,1,-19.695378401,-26.581890684,-31.290806821,0.045026150,-0.024110894,0.942443022,-0.330442825,1496,427,0.285427807,0.082351573,0.062702179,0.036689758,0.286825162,86.123259952,0.000000000,0.326089157,0.051399365,6.232678599,0.482904802,79.332363056,0,234,212,22,0.156417112,49,0,0,0,0,0,1207,55,316413,653672,267301,63,0,2638440,40,1624181288.335102558,1624181288.431827784,fastlio2_internal_v1,1888,0,none,1,0,6,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1889,1624181288.457023859,1624181288.550116062,1,0,0,1,-19.961960615,-26.756907758,-31.283255146,0.052850931,-0.022206904,0.946792562,-0.316697769,1519,410,0.269914417,0.083231453,0.056868553,0.038749218,0.295474272,82.228069016,0.000000000,0.320325333,0.051002877,6.161385401,0.486728890,79.799716366,0,270,251,19,0.177748519,52,0,0,0,0,0,1196,53,316546,653942,267353,63,0,2639636,46,1624181288.436895370,1624181288.548990011,fastlio2_internal_v1,1889,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1890,1624181288.557021141,1624181288.633290768,1,0,0,1,-20.144916426,-26.877515890,-31.254194159,0.058748590,-0.018300069,0.949639454,-0.307243581,1690,447,0.264497041,0.077585188,0.057201624,0.035053015,0.242679672,101.332344432,0.000000000,0.312463862,0.049178295,6.026438186,0.482361492,81.103865991,0,294,259,35,0.173964497,63,0,0,0,0,0,1331,65,316678,654236,267416,63,0,2640967,32,1624181288.554064989,1624181288.630325317,fastlio2_internal_v1,1890,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1891,1624181288.657018661,1624181288.756912708,1,0,0,1,-20.435185361,-27.053181961,-31.233225425,0.067416356,-0.015593477,0.953407320,-0.293643255,1655,464,0.280362538,0.078650143,0.053958893,0.035307884,0.276418602,87.786870397,0.000000000,0.309868632,0.050901182,5.967537804,0.485498210,81.777223580,0,240,217,23,0.145015106,54,0,0,0,0,0,1359,56,316781,654476,267470,63,0,2642326,30,1624181288.635416031,1624181288.753377199,fastlio2_internal_v1,1891,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1892,1624181288.757016420,1624181288.801907301,1,0,0,1,-20.549519865,-27.114571462,-31.207927552,0.071551704,-0.013571865,0.954896786,-0.287868523,1704,434,0.254694836,0.075743902,0.051914215,0.032137871,0.339457185,81.738048082,0.000000000,0.309811412,0.055792965,5.736883656,0.473065639,82.118294609,0,297,270,27,0.174295775,53,0,0,0,0,0,1351,56,316900,654773,267523,63,0,2643677,18,1624181288.758458376,1624181288.799135685,fastlio2_internal_v1,1892,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1893,1624181288.857013941,1624181288.950252771,1,0,0,1,-20.926023951,-27.319964563,-31.158891275,0.080159917,-0.010930332,0.959166356,-0.271025490,1780,444,0.249438202,0.079600662,0.053771973,0.036798477,0.245678718,101.667653929,0.000000000,0.304025286,0.056357041,5.809426789,0.483103728,83.438338764,0,289,269,20,0.162359551,53,0,0,0,0,0,1437,54,317019,655062,267576,63,0,2645114,57,1624181288.804206610,1624181288.946904898,fastlio2_internal_v1,1893,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1894,1624181288.957011461,1624181289.050249815,1,0,0,1,-21.168057787,-27.460286045,-31.147948263,0.085127740,-0.008111283,0.961961499,-0.259456258,1782,435,0.244107744,0.079869837,0.052993774,0.033912659,0.295394116,83.581089467,0.000000000,0.304157520,0.057180156,5.739888103,0.481999288,83.714246692,0,273,246,27,0.153198653,57,0,0,0,0,0,1451,58,317144,655335,267633,63,0,2646565,40,1624181288.951981306,1624181289.048652649,fastlio2_internal_v1,1894,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1895,1624181289.057008982,1624181289.150140285,1,0,0,1,-21.430921152,-27.611090986,-31.119575989,0.089414294,-0.005763782,0.964585657,-0.248085414,1840,446,0.242391304,0.077549325,0.054729462,0.037118912,0.305359597,83.428428203,0.000000000,0.303431381,0.055424193,5.689218286,0.479384447,83.850952253,0,327,292,35,0.177717391,52,0,0,0,0,0,1459,54,317297,655662,267685,63,0,2648024,36,1624181289.053733826,1624181289.145416498,fastlio2_internal_v1,1895,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1896,1624181289.157006502,1624181289.250140190,1,0,0,1,-21.708487275,-27.759108790,-31.116785810,0.090542738,-0.005252120,0.967543894,-0.235866999,1836,450,0.245098039,0.087197818,0.060747623,0.037527561,0.296687450,84.417349534,0.000000000,0.301709997,0.055368029,5.661854251,0.477714630,84.120832161,0,324,292,32,0.176470588,53,0,0,0,0,0,1454,58,317468,655986,267738,63,0,2649478,40,1624181289.150601387,1624181289.247590303,fastlio2_internal_v1,1896,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1897,1624181289.257004261,1624181289.297961235,1,0,0,1,-21.839696483,-27.810636496,-31.104483704,0.092271803,-0.004722438,0.968674007,-0.230508745,1877,461,0.245604688,0.104159689,0.069255829,0.045053482,0.355480806,77.853000815,0.000000000,0.304097448,0.076429892,5.491737009,0.466089955,83.989146016,0,375,327,48,0.199786894,75,0,0,0,0,0,1423,79,317643,656361,267813,63,0,2650901,18,1624181289.252681017,1624181289.293408394,fastlio2_internal_v1,1897,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1898,1624181289.357001781,1624181289.450079679,1,0,0,1,-22.284710266,-28.000694407,-31.082986739,0.080807850,-0.011258596,0.974351209,-0.209721378,1779,443,0.249016301,0.095031336,0.068717957,0.040359497,0.289909284,89.299117431,0.000000000,0.304056727,0.081468828,5.657661674,0.482792803,84.649336018,0,350,313,37,0.196739741,70,0,0,0,0,0,1356,73,317805,656711,267883,63,0,2652257,60,1624181289.298482418,1624181289.446955919,fastlio2_internal_v1,1898,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1899,1624181289.456999540,1624181289.498612881,1,0,0,1,-22.432329665,-28.062390106,-31.082053596,0.078975158,-0.012983216,0.975494246,-0.204952035,1696,433,0.255306604,0.106488911,0.074535370,0.044326782,0.271314448,91.271946073,0.000000000,0.304011457,0.095530084,5.489272311,0.466638230,85.406489732,0,315,283,32,0.185731132,73,0,0,0,0,0,1305,76,317938,657026,267956,63,0,2653562,20,1624181289.452028990,1624181289.498530388,fastlio2_internal_v1,1899,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1900,1624181289.656994343,1624181289.749420404,1,0,0,1,-23.172906473,-28.377655293,-31.020432508,0.055162744,-0.025570583,0.984677396,-0.163443089,1579,422,0.267257758,0.078926061,0.057825089,0.037058830,0.274854618,85.891282255,0.000000000,0.298650575,0.096798152,6.049426892,0.531551368,86.089327844,0,241,214,27,0.152628246,33,0,0,0,0,0,1298,40,318049,657267,267989,63,0,2654860,96,1624181289.503599882,1624181289.749402046,fastlio2_internal_v1,1900,0,none,1,0,7,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1901,1624181289.756992102,1624181289.850139141,1,0,0,1,-23.468019942,-28.514891143,-30.996455069,0.046051598,-0.029971756,0.987470245,-0.147930593,1443,376,0.260568261,0.082421532,0.059724331,0.033046722,0.240575603,90.364699274,0.000000000,0.291246791,0.096967845,6.045811856,0.537049580,86.807797894,0,232,211,21,0.160776161,50,0,0,0,0,0,1159,52,318160,657499,268039,63,0,2656019,22,1624181289.754479885,1624181289.846105099,fastlio2_internal_v1,1901,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1902,1624181289.856989622,1624181289.953085661,1,0,0,1,-23.800150647,-28.637300368,-30.950796375,0.040809975,-0.033675432,0.989809865,-0.132200391,1365,360,0.263736264,0.082789523,0.058761120,0.034672976,0.264671989,83.198252444,0.000000000,0.287487949,0.097264342,6.022042501,0.537496601,86.862195873,0,237,217,20,0.173626374,36,0,0,0,0,0,1088,40,318259,657736,268075,63,0,2657107,40,1624181289.853769302,1624181289.950477839,fastlio2_internal_v1,1902,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1903,1624181289.956987143,1624181290.055612326,1,0,0,1,-24.130666137,-28.733449064,-30.907581446,0.037198049,-0.037337606,0.991780007,-0.116595994,1364,384,0.281524927,0.077317428,0.048209190,0.032845497,0.200735538,90.795339902,0.000000000,0.285127707,0.099605027,6.086544476,0.542278107,87.039417532,0,223,208,15,0.163489736,40,0,0,0,0,0,1094,47,318349,657959,268115,63,0,2658201,40,1624181289.955560207,1624181290.052279949,fastlio2_internal_v1,1903,0,none,1,0,7,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1904,1624181290.056984663,1624181290.155451536,1,0,0,1,-24.451325219,-28.813482642,-30.869220358,0.034646376,-0.038391334,0.993486541,-0.101539288,1332,389,0.292042042,0.079247978,0.053958893,0.035541534,0.199240348,94.909833988,0.000000000,0.283264640,0.100665649,6.129036921,0.543632505,87.652203929,0,209,196,13,0.156906907,41,0,0,0,0,0,1079,44,318431,658168,268156,63,0,2659280,38,1624181290.057363033,1624181290.150529861,fastlio2_internal_v1,1904,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1905,1624181290.156982183,1624181290.249789953,1,0,0,1,-24.762739081,-28.871182588,-30.855665177,0.034969653,-0.039480793,0.994848910,-0.086568109,1322,371,0.280635401,0.084982901,0.056299210,0.038885117,0.214815841,98.287177803,0.000000000,0.278955450,0.098901446,6.174398529,0.548413987,88.288816249,0,216,204,12,0.163388805,45,0,0,0,0,0,1056,50,318514,658384,268201,63,0,2660336,38,1624181290.155600548,1624181290.249116659,fastlio2_internal_v1,1905,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1906,1624181290.356977463,1624181290.450067759,1,0,0,1,-25.390430565,-28.988658985,-30.768893602,0.034873176,-0.042063793,0.996953064,-0.055669442,1303,401,0.307751343,0.079078756,0.056221008,0.038531303,0.168005764,93.134867585,0.000000000,0.269142643,0.100166333,6.551770181,0.586430292,88.835760797,0,190,164,26,0.145817345,43,0,0,0,0,0,1068,45,318583,658574,268244,63,0,2661404,76,1624181290.254191399,1624181290.449986935,fastlio2_internal_v1,1906,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1907,1624181290.456975222,1624181290.549991369,1,0,0,1,-25.702883343,-29.040901560,-30.753612097,0.034793624,-0.043885714,0.997641231,-0.039691589,1296,397,0.306327160,0.080306789,0.056594849,0.040535927,0.194089804,91.190975554,0.000000000,0.262883441,0.099915661,6.577423757,0.594542820,88.924980307,0,200,174,26,0.154320988,48,0,0,0,0,0,1046,50,318667,658774,268292,63,0,2662450,38,1624181290.455079317,1624181290.546680212,fastlio2_internal_v1,1907,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1908,1624181290.556972504,1624181290.654290676,1,0,0,1,-26.018769688,-29.061724833,-30.706441312,0.034822023,-0.043853008,0.998153015,-0.023556281,1281,345,0.269320843,0.080614583,0.058452606,0.040691376,0.150789782,111.294084380,0.000000000,0.256081672,0.100280486,6.578501586,0.598647983,90.183521528,0,201,190,11,0.156908665,44,0,0,0,0,0,1028,52,318750,658975,268336,63,0,2663478,42,1624181290.551754475,1624181290.653573513,fastlio2_internal_v1,1908,0,none,1,0,8,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1909,1624181290.656970024,1624181290.754022121,1,0,0,1,-26.311772857,-29.077762822,-30.688689031,0.034963325,-0.044103666,0.998383148,-0.007970107,1298,363,0.279661017,0.080872923,0.057498932,0.035947800,0.169682077,95.888016658,0.000000000,0.249792062,0.100663010,6.651428516,0.610357536,90.866518910,0,211,192,19,0.162557781,38,0,0,0,0,0,1045,42,318835,659186,268374,63,0,2664523,38,1624181290.658644199,1624181290.751732826,fastlio2_internal_v1,1909,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1910,1624181290.756967306,1624181290.853993416,1,0,0,1,-26.609084031,-29.088404120,-30.640940201,0.035221208,-0.043087668,0.998418638,0.007946197,1286,365,0.283825816,0.082671236,0.058220863,0.037780762,0.148762520,101.825765050,0.000000000,0.245096204,0.099111366,6.612804726,0.614601421,90.891189941,0,163,149,14,0.126749611,38,0,0,0,0,0,1082,41,318914,659349,268412,63,0,2665605,38,1624181290.756809950,1624181290.848555326,fastlio2_internal_v1,1910,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1911,1624181290.856965303,1624181290.949997187,1,0,0,1,-26.894895732,-29.079627266,-30.630170965,0.034665992,-0.042886742,0.998204591,0.023379263,1294,365,0.282071097,0.077466930,0.056232452,0.034360886,0.166349261,102.642781713,0.000000000,0.239592737,0.099657072,6.766738027,0.633811017,91.633985507,0,188,173,15,0.145285935,31,0,0,0,0,0,1070,36,318990,659537,268443,63,0,2666675,33,1624181290.854548931,1624181290.946234465,fastlio2_internal_v1,1911,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1912,1624181290.956962824,1624181291.054345608,1,0,0,1,-27.201290147,-29.049610992,-30.602531328,0.033059843,-0.042415963,0.997794418,0.038913133,1264,335,0.265031646,0.083674084,0.060113907,0.042076111,0.195788065,99.833331998,0.000000000,0.232409281,0.096833187,6.644159103,0.630716353,92.538749703,0,178,162,16,0.140822785,45,0,0,0,0,0,1037,49,319059,659715,268488,63,0,2667712,42,1624181290.951632500,1624181291.053189516,fastlio2_internal_v1,1912,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1913,1624181291.156957865,1624181291.249948502,1,0,0,1,-27.753881912,-28.961950939,-30.589178993,0.019952855,-0.052749922,0.995961971,0.069850424,1242,390,0.314009662,0.108775895,0.074474335,0.048104286,0.161384881,110.233850334,0.000000000,0.228194590,0.113276134,6.923837338,0.669378973,92.967059523,0,311,280,31,0.250402576,68,0,0,0,0,0,856,75,319202,660026,268556,63,0,2668568,76,1624181291.058259726,1624181291.247349501,fastlio2_internal_v1,1913,0,none,1,0,7,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1914,1624181291.256955385,1624181291.350013733,1,0,0,1,-28.061979837,-28.893291198,-30.527710806,0.014040197,-0.055157394,0.994728227,0.085301165,1178,383,0.325127334,0.080307284,0.057205200,0.031610489,0.190294644,106.707252228,0.000000000,0.222939616,0.113104519,6.941047005,0.677365229,94.123367661,0,176,156,20,0.149405772,38,0,0,0,0,0,962,40,319278,660202,268594,63,0,2669530,38,1624181291.255925179,1624181291.347864628,fastlio2_internal_v1,1914,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1915,1624181291.356953144,1624181291.450069904,1,0,0,1,-28.342402904,-28.833312312,-30.499195625,0.007847009,-0.059062335,0.993170966,0.100307018,1178,404,0.342954160,0.081640736,0.055702209,0.036781311,0.173828864,121.918033243,0.000000000,0.216363079,0.111343181,6.914647850,0.682621981,96.047847913,0,181,161,20,0.153650255,47,0,0,0,0,0,948,49,319347,660383,268641,63,0,2670478,39,1624181291.352949142,1624181291.449812174,fastlio2_internal_v1,1915,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1916,1624181291.456950903,1624181291.550082684,1,0,0,1,-28.633846425,-28.759546753,-30.466109660,0.005085659,-0.059017346,0.991541612,0.115482991,1174,401,0.341567291,0.080967093,0.057209015,0.038372040,0.137957511,145.546528230,0.000000000,0.208426582,0.112306436,7.075596610,0.702425230,99.104306848,0,174,156,18,0.148211244,38,0,0,0,0,0,961,39,319421,660557,268679,63,0,2671439,37,1624181291.454915762,1624181291.546831131,fastlio2_internal_v1,1916,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
