frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1556,1706585062.143079281,1706585062.242924213,0,0,0,0,71.463223703,-0.128002922,0.185558773,0.006971670,0.072536312,0.996902069,-0.029599746,1505,412,0.000000000,0.037034334,0.028530121,0.017260551,0.000000000,51.185351362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.035880399,0,0,0,0,0,0,1451,0,18701,78841,0,0,0,1837878,10,1706585062.152283669,1706585062.242248535,fastlio2_internal_v1
1557,1706585062.242936611,1706585062.342751980,0,0,0,0,71.306082311,-0.131934699,0.193556680,0.004832534,0.067086265,0.997296768,-0.029584382,1480,348,0.000000000,0.037541590,0.029703379,0.018797219,0.000000000,54.491150280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.026351351,0,0,0,0,0,0,1441,0,18718,78880,0,0,0,1839319,10,1706585062.251616955,1706585062.341470957,fastlio2_internal_v1
1558,1706585062.342764139,1706585062.442587137,0,0,0,0,71.164207840,-0.144725329,0.215688513,0.018322799,0.059713350,0.997696243,-0.026472570,1509,399,0.000000000,0.041206541,0.031837463,0.020873070,0.000000000,50.433079461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.035122598,0,0,0,0,0,0,1456,0,18737,78933,0,0,0,1840775,10,1706585062.351911306,1706585062.441715956,fastlio2_internal_v1
1559,1706585062.442599535,1706585062.542432308,0,0,0,0,71.036577667,-0.161493329,0.225705034,0.032860638,0.054463433,0.997675145,-0.024458512,1602,407,0.000000000,0.043095857,0.036054850,0.019973516,0.000000000,49.415112813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.039950062,0,0,0,0,0,0,1538,0,18750,78997,0,0,0,1842313,10,1706585062.452157497,1706585062.542150259,fastlio2_internal_v1
1560,1706585062.542443991,1706585062.642272472,0,0,0,0,70.896675126,-0.163246334,0.227629510,0.025328295,0.053315537,0.997963620,-0.024177363,1556,390,0.000000000,0.038763056,0.026868343,0.017619669,0.000000000,56.544386518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.028920308,0,0,0,0,0,0,1511,0,18763,79042,0,0,0,1843824,10,1706585062.551536798,1706585062.641356468,fastlio2_internal_v1
1561,1706585062.643083334,1706585062.742908955,0,0,0,0,70.761543581,-0.168512426,0.229237695,0.020551918,0.053656557,0.998170265,-0.018833841,1616,395,0.000000000,0.042051435,0.030914307,0.019134521,0.000000000,55.502406206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,56,10,0.040841584,0,0,0,0,0,0,1550,0,18792,79108,0,0,0,1845374,10,1706585062.651915312,1706585062.741712093,fastlio2_internal_v1
1562,1706585062.742920876,1706585062.841781616,0,0,0,0,70.609503118,-0.170336056,0.231653586,0.007868139,0.054648365,0.998339836,-0.016407952,1617,452,0.000000000,0.041169741,0.027980208,0.018785357,0.000000000,62.359769110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.047000618,0,0,0,0,0,0,1541,0,18817,79184,0,0,0,1846915,9,1706585062.752194166,1706585062.831480026,fastlio2_internal_v1
1563,1706585062.842741489,1706585062.940421104,0,0,0,0,70.449847114,-0.153162705,0.225018144,-0.003328842,0.066082605,0.997709639,-0.014052942,1558,428,0.000000000,0.037092219,0.028061867,0.017481327,0.000000000,54.914064138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.032734275,0,0,0,0,0,0,1507,0,18831,79235,0,0,0,1848422,10,1706585062.841891050,1706585062.931840420,fastlio2_internal_v1
1564,1706585062.942580938,1706585063.042419434,0,0,0,0,70.272857888,-0.142886846,0.225250687,-0.010690592,0.069621834,0.997348396,-0.018294485,1493,403,0.000000000,0.037125880,0.027694941,0.018883944,0.000000000,52.447952907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.027461487,0,0,0,0,0,0,1452,0,18846,79276,0,0,0,1849874,11,1706585062.942301273,1706585063.041506529,fastlio2_internal_v1
1565,1706585063.042432070,1706585063.142267466,0,0,0,0,70.107186405,-0.144085964,0.217252066,-0.011722034,0.067511729,0.997353943,-0.024287281,1474,395,0.000000000,0.037756435,0.025959492,0.016858578,0.000000000,45.207635383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.037313433,0,0,0,0,0,0,1419,0,18862,79331,0,0,0,1851293,10,1706585063.051966190,1706585063.141657591,fastlio2_internal_v1
1566,1706585063.143079281,1706585063.242902279,0,0,0,0,69.934600803,-0.149351996,0.212960264,-0.017093636,0.068369852,0.997012221,-0.031622823,1396,353,0.000000000,0.034107146,0.024401188,0.016834259,0.000000000,46.003118060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.032234957,0,0,0,0,0,0,1351,0,18875,79376,0,0,0,1852644,10,1706585063.152114391,1706585063.241861820,fastlio2_internal_v1
1567,1706585063.242913246,1706585063.342746496,0,0,0,0,69.772040516,-0.165224139,0.204883404,-0.015256528,0.074893979,0.996260894,-0.040278538,1324,343,0.000000000,0.037686900,0.027727127,0.018825531,0.000000000,52.788033652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.039274924,0,0,0,0,0,0,1272,0,18887,79428,0,0,0,1853916,10,1706585063.252274990,1706585063.342070341,fastlio2_internal_v1
1568,1706585063.342757940,1706585063.442582369,0,0,0,0,69.611550754,-0.178060975,0.205793017,-0.017705452,0.075894179,0.995859247,-0.046807597,1304,376,0.000000000,0.034569680,0.024462402,0.016598225,0.000000000,47.996339595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.040644172,0,0,0,0,0,0,1251,0,18900,79481,0,0,0,1855167,10,1706585063.351453781,1706585063.442263842,fastlio2_internal_v1
1569,1706585063.442595243,1706585063.542430639,0,0,0,0,69.452174120,-0.187810337,0.195402655,-0.014684660,0.073468817,0.995764792,-0.053283888,1271,338,0.000000000,0.033503556,0.025583267,0.015657604,0.000000000,42.887056675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.028324154,0,0,0,0,0,0,1235,0,18914,79517,0,0,0,1856402,10,1706585063.451638937,1706585063.541636944,fastlio2_internal_v1
1570,1706585063.542443037,1706585063.642271519,0,0,0,0,69.312354004,-0.207116863,0.188132578,-0.017601170,0.071107159,0.996056367,-0.050056811,1287,346,0.000000000,0.036913957,0.027276754,0.016605854,0.000000000,51.670618260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.029526030,0,0,0,0,0,0,1249,0,18924,79555,0,0,0,1857651,10,1706585063.552097082,1706585063.641941547,fastlio2_internal_v1
1571,1706585063.643082380,1706585063.742908955,0,0,0,0,69.169993663,-0.201276939,0.188133483,-0.016569380,0.071536389,0.996413564,-0.042047710,1286,374,0.000000000,0.038471545,0.028697491,0.019632339,0.000000000,54.953338399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.031104199,0,0,0,0,0,0,1246,0,18944,79595,0,0,0,1858897,10,1706585063.652557611,1706585063.742402077,fastlio2_internal_v1
1572,1706585063.742921114,1706585063.842746735,0,0,0,0,69.026923608,-0.197233286,0.184041132,-0.015006395,0.073261359,0.996622801,-0.033920118,1328,397,0.000000000,0.032399301,0.022009850,0.014235497,0.000000000,45.913812282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.039156627,0,0,0,0,0,0,1276,0,18958,79647,0,0,0,1860173,10,1706585063.751787424,1706585063.841641188,fastlio2_internal_v1
1573,1706585063.842758179,1706585063.942578793,0,0,0,0,68.886147921,-0.185349763,0.184278931,-0.015046654,0.077685427,0.996537575,-0.025523218,1401,386,0.000000000,0.036750867,0.025297642,0.017152548,0.000000000,52.542986354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,63,16,0.056388294,0,0,0,0,0,0,1322,0,18993,79726,0,0,0,1861495,10,1706585063.852115631,1706585063.941913128,fastlio2_internal_v1
1574,1706585063.942590714,1706585064.042420626,0,0,0,0,68.747761946,-0.179340271,0.191492156,-0.013960168,0.079178023,0.996628157,-0.016379013,1446,415,0.000000000,0.035327699,0.023450851,0.014807701,0.000000000,45.363960976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,58,10,0.047026279,0,0,0,0,0,0,1378,0,19017,79794,0,0,0,1862873,10,1706585063.952357769,1706585064.042175055,fastlio2_internal_v1
1575,1706585064.042432070,1706585064.141338825,0,0,0,0,68.617636550,-0.186684897,0.182274399,-0.016155115,0.079526314,0.996663908,-0.008696709,1409,412,0.000000000,0.037157041,0.027241707,0.017900467,0.000000000,46.287401920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.046132009,0,0,0,0,0,0,1344,0,19030,79859,0,0,0,1864217,9,1706585064.051536798,1706585064.131897688,fastlio2_internal_v1
1576,1706585064.143072605,1706585064.242892027,0,0,0,0,68.498621802,-0.185482330,0.182231706,-0.012918596,0.075445672,0.997066001,-0.000671379,1502,438,0.000000000,0.037744308,0.028077126,0.019203067,0.000000000,50.391783234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.033288948,0,0,0,0,0,0,1452,0,19042,79909,0,0,0,1865669,11,1706585064.142338514,1706585064.242393494,fastlio2_internal_v1
1577,1706585064.242903233,1706585064.342733383,0,0,0,0,68.380830885,-0.188816363,0.183116159,-0.014346568,0.069090205,0.997485045,0.006656159,1502,443,0.000000000,0.034702554,0.023449421,0.015776634,0.000000000,52.672307651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.038615180,0,0,0,0,0,0,1444,0,19056,79967,0,0,0,1867113,10,1706585064.251799822,1706585064.341882229,fastlio2_internal_v1
1578,1706585064.342745304,1706585064.442589521,0,0,0,0,68.261310941,-0.174653230,0.177182168,-0.014742966,0.070886100,0.997305949,0.011774972,1506,411,0.000000000,0.036392173,0.025218964,0.017170906,0.000000000,48.332944004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.030544489,0,0,0,0,0,0,1460,0,19066,80013,0,0,0,1868573,10,1706585064.352354050,1706585064.441634893,fastlio2_internal_v1
1579,1706585064.442600489,1706585064.542426825,0,0,0,0,68.143960533,-0.157071052,0.173359044,-0.014250624,0.074148096,0.996968327,0.018791893,1449,416,0.000000000,0.033351052,0.024227262,0.016330004,0.000000000,44.320128054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.033126294,0,0,0,0,0,0,1401,0,19078,80061,0,0,0,1869974,10,1706585064.452180624,1706585064.541637182,fastlio2_internal_v1
1580,1706585064.542438984,1706585064.642270803,0,0,0,0,68.016873914,-0.138272811,0.165607382,-0.016449868,0.071712526,0.996937913,0.026486079,1435,399,0.000000000,0.032344300,0.022745132,0.014944077,0.000000000,44.535980988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.029965157,0,0,0,0,0,0,1392,0,19086,80104,0,0,0,1871366,10,1706585064.552130222,1706585064.641871691,fastlio2_internal_v1
1581,1706585064.643081665,1706585064.742907286,0,0,0,0,67.884564043,-0.127905769,0.156820085,-0.015743533,0.068608144,0.997024540,0.031418647,1467,436,0.000000000,0.036956148,0.025866628,0.018736243,0.000000000,49.229281570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.042944785,0,0,0,0,0,0,1404,0,19105,80167,0,0,0,1872770,10,1706585064.652344465,1706585064.742188692,fastlio2_internal_v1
1582,1706585064.742918730,1706585064.842760563,0,0,0,0,67.759055238,-0.129924980,0.159646519,-0.014634080,0.061366477,0.997439001,0.033696274,1469,385,0.000000000,0.034209221,0.025713921,0.017136693,0.000000000,45.996333469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.034717495,0,0,0,0,0,0,1418,0,19121,80218,0,0,0,1874188,10,1706585064.752645016,1706585064.841976881,fastlio2_internal_v1
1583,1706585064.842772961,1706585064.942609072,0,0,0,0,67.619274618,-0.111105120,0.157468721,-0.015523908,0.058582847,0.997519758,0.035796509,1412,433,0.000000000,0.036048684,0.025754929,0.017521858,0.000000000,45.742553940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.036118980,0,0,0,0,0,0,1361,0,19133,80269,0,0,0,1875549,10,1706585064.852341175,1706585064.942392826,fastlio2_internal_v1
1584,1706585064.942620993,1706585065.042444468,0,0,0,0,67.499435312,-0.095733025,0.152013485,-0.012997410,0.061040563,0.997321626,0.038140414,1460,410,0.000000000,0.037183206,0.025387466,0.017477751,0.000000000,46.802156811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.031506849,0,0,0,0,0,0,1414,0,19151,80315,0,0,0,1876963,10,1706585064.951782227,1706585065.041793823,fastlio2_internal_v1
1585,1706585065.042455912,1706585065.142278910,0,0,0,0,67.358195094,-0.081351107,0.149913158,-0.011967833,0.061258931,0.997202294,0.041130268,1440,408,0.000000000,0.034039416,0.023935318,0.015323520,0.000000000,46.236539997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.043750000,0,0,0,0,0,0,1377,0,19162,80378,0,0,0,1878340,9,1706585065.052241087,1706585065.131862640,fastlio2_internal_v1
1586,1706585065.143090725,1706585065.242921829,0,0,0,0,67.215556735,-0.078243140,0.150633658,-0.014151604,0.055470010,0.997317670,0.045610034,1474,403,0.000000000,0.035089401,0.025938869,0.016067624,0.000000000,57.114604587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,47,12,0.040027137,0,0,0,0,0,0,1415,0,19183,80437,0,0,0,1879755,11,1706585065.142425776,1706585065.242123127,fastlio2_internal_v1
1587,1706585065.242933989,1706585065.342341900,0,0,0,0,67.069665458,-0.064363272,0.146731371,-0.014168137,0.052841737,0.997304545,0.048894362,1426,419,0.000000000,0.032083886,0.023306847,0.015782356,0.000000000,48.116224460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,49,6,0.038569425,0,0,0,0,0,0,1371,0,19195,80492,0,0,0,1881126,10,1706585065.252506256,1706585065.342057228,fastlio2_internal_v1
1588,1706585065.342778444,1706585065.441180706,0,0,0,0,66.922286053,-0.051224866,0.152818746,-0.008445011,0.044752633,0.997683346,0.050535390,1382,401,0.000000000,0.033995790,0.023885727,0.016048193,0.000000000,46.786654445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.040520984,0,0,0,0,0,0,1326,0,19203,80548,0,0,0,1882452,9,1706585065.352659941,1706585065.432252884,fastlio2_internal_v1
1589,1706585065.442614794,1706585065.542448521,0,0,0,0,66.777955687,-0.029830278,0.145077081,-0.015342139,0.043086049,0.997570894,0.052540684,1428,401,0.000000000,0.032174124,0.025072575,0.014638901,0.000000000,46.242388864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.035714286,0,0,0,0,0,0,1377,0,19215,80599,0,0,0,1883829,11,1706585065.441632032,1706585065.542160273,fastlio2_internal_v1
1590,1706585065.542460680,1706585065.642289877,0,0,0,0,66.638484218,-0.009795957,0.146600399,-0.011292147,0.046087024,0.997227760,0.057317254,1353,404,0.000000000,0.032915702,0.024508476,0.017078042,0.000000000,44.889947283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.039911308,0,0,0,0,0,0,1299,0,19230,80653,0,0,0,1885128,10,1706585065.552601814,1706585065.642057419,fastlio2_internal_v1
1591,1706585065.643099546,1706585065.742930412,0,0,0,0,66.506151331,0.006294729,0.148202125,-0.003977293,0.044733312,0.997448695,0.055490648,1387,412,0.000000000,0.033197359,0.025521517,0.015446186,0.000000000,46.164644377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.025955299,0,0,0,0,0,0,1351,0,19236,80689,0,0,0,1886479,8,1706585065.652512312,1706585065.742671728,fastlio2_internal_v1
1592,1706585065.742941380,1706585065.842770576,0,0,0,0,66.371194073,0.010490159,0.143866448,-0.005692415,0.039420316,0.997626575,0.056168061,1407,416,0.000000000,0.036105616,0.024853706,0.016749024,0.000000000,47.503311703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.037668799,0,0,0,0,0,0,1354,0,19244,80742,0,0,0,1887833,10,1706585065.752074718,1706585065.841951370,fastlio2_internal_v1
1593,1706585065.842782021,1706585065.942607164,0,0,0,0,66.234802411,0.009464078,0.139899540,0.002243223,0.032862991,0.997954187,0.054794462,1402,433,0.000000000,0.036759036,0.026796341,0.017708778,0.000000000,43.874957821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.039229672,0,0,0,0,0,0,1347,0,19254,80797,0,0,0,1889180,10,1706585065.852392912,1706585065.942394733,fastlio2_internal_v1
1594,1706585065.942618847,1706585066.042458773,0,0,0,0,66.086221524,0.030762566,0.137017566,0.001080500,0.034829043,0.997962352,0.053450117,1491,477,0.000000000,0.033608249,0.024785995,0.017533541,0.000000000,52.409897491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.033534541,0,0,0,0,0,0,1441,0,19263,80847,0,0,0,1890621,9,1706585065.951762915,1706585066.032107353,fastlio2_internal_v1
1595,1706585066.042471647,1706585066.142300367,0,0,0,0,65.953707898,0.045536336,0.139712233,-0.008164017,0.034206691,0.997974277,0.053015025,1460,433,0.000000000,0.035479816,0.024806976,0.016294479,0.000000000,46.205911461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.027397260,0,0,0,0,0,0,1420,0,19271,80887,0,0,0,1892041,11,1706585066.042533636,1706585066.141864538,fastlio2_internal_v1
1596,1706585066.142712116,1706585066.242526293,0,0,0,0,65.825840824,0.043151139,0.144948335,-0.006935482,0.026572490,0.998693408,0.043096154,1452,461,0.000000000,0.034529466,0.021873474,0.016335487,0.000000000,42.341929027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.046831956,0,0,0,0,0,0,1384,0,19285,80955,0,0,0,1893425,10,1706585066.152339697,1706585066.242182970,fastlio2_internal_v1
1597,1706585066.242537975,1706585066.342358351,0,0,0,0,65.696945692,0.032947330,0.144995453,-0.007990214,0.019957287,0.999247039,0.032298902,1490,446,0.000000000,0.033266848,0.026134193,0.016997337,0.000000000,58.274981462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.034228188,0,0,0,0,0,0,1439,0,19295,81006,0,0,0,1894864,9,1706585066.252629995,1706585066.332103968,fastlio2_internal_v1
1598,1706585066.342770576,1706585066.442592144,0,0,0,0,65.569283163,0.030176546,0.142147556,-0.003305295,0.018717655,0.999592477,0.021298008,1594,477,0.000000000,0.035121120,0.022925854,0.016527891,0.000000000,58.673039126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.040777917,0,0,0,0,0,0,1529,0,19307,81071,0,0,0,1896393,11,1706585066.342539072,1706585066.442019701,fastlio2_internal_v1
1599,1706585066.442604303,1706585066.542442799,0,0,0,0,65.451294008,0.040771461,0.133980447,-0.004167598,0.023768605,0.999620463,0.013289610,1629,524,0.000000000,0.040424149,0.026778460,0.018057883,0.000000000,57.127567150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,61,9,0.042971148,0,0,0,0,0,0,1559,0,19332,81141,0,0,0,1897952,10,1706585066.452433586,1706585066.542101622,fastlio2_internal_v1
1600,1706585066.542454481,1706585066.642193556,0,0,0,0,65.337465733,0.050718252,0.134362474,-0.006475137,0.028014612,0.999570962,0.005580836,1594,513,0.000000000,0.035297867,0.025232792,0.016844749,0.000000000,61.266865071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.028230866,0,0,0,0,0,0,1549,0,19336,81186,0,0,0,1899501,9,1706585066.552574873,1706585066.632125616,fastlio2_internal_v1
1601,1706585066.643079996,1706585066.741016626,0,0,0,0,65.214572358,0.053968999,0.131213703,-0.007992026,0.024511118,0.999666951,0.001148505,1567,495,0.000000000,0.036668777,0.023064494,0.016841292,0.000000000,52.883361701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.036375239,0,0,0,0,0,0,1510,0,19351,81243,0,0,0,1901011,4,1706585066.642553806,1706585066.732745171,fastlio2_internal_v1
