frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2019,1624181303.149238825,-16.686196007,-14.851557474,-28.338701918,-0.045130666,-0.077381928,0.430693796,-0.898041265,2128,1624181303.049694777,590508,1624181301.028559208
2020,1624181303.252962828,-16.588927346,-15.144040833,-28.330444318,-0.073898837,-0.091838134,0.432598725,-0.893847337,1878,1624181303.149238825,590508,1624181301.028559208
2021,1624181303.349767447,-16.526435649,-15.419106735,-28.364402333,-0.087393272,-0.101897879,0.435505878,-0.890120143,1690,1624181303.252962828,590508,1624181301.028559208
2022,1624181303.449962616,-16.492156730,-15.667381166,-28.380251364,-0.096528428,-0.110511030,0.436596843,-0.887610710,1649,1624181303.349767447,590508,1624181301.028559208
2023,1624181303.533796787,-16.495236614,-15.908419941,-28.362844390,-0.093927413,-0.113976856,0.437144040,-0.887182059,1690,1624181303.449962616,590508,1624181301.028559208
2024,1624181303.633794308,-16.471969074,-16.168548507,-28.341934985,-0.093109856,-0.111890054,0.436440825,-0.887879821,1744,1624181303.533796787,590508,1624181301.028559208
2025,1624181303.733791828,-16.446837215,-16.381081614,-28.339714050,-0.091088982,-0.112313020,0.435210800,-0.888639490,1813,1624181303.633794308,590508,1624181301.028559208
2026,1624181303.833789349,-16.455423107,-16.573007550,-28.311359080,-0.081558468,-0.104986140,0.436811619,-0.889675073,1710,1624181303.733791828,590508,1624181301.028559208
2027,1624181303.933787107,-16.433288463,-16.691462374,-28.281180129,-0.070490510,-0.095458396,0.437674995,-0.891268411,1688,1624181303.833789349,590508,1624181301.028559208
2028,1624181304.033784628,-16.417177045,-16.794612715,-28.267746819,-0.056456797,-0.080075932,0.438238461,-0.893502953,1669,1624181303.933787107,590508,1624181301.028559208
2029,1624181304.133781910,-16.432361708,-16.872237876,-28.217376297,-0.042437458,-0.065497744,0.438270233,-0.895448665,1685,1624181304.033784628,590508,1624181301.028559208
2030,1624181304.233779669,-16.443504780,-16.982910736,-28.185433070,-0.030123662,-0.049275422,0.438259598,-0.896991094,1686,1624181304.133781910,590508,1624181301.028559208
2031,1624181304.333777189,-16.479442568,-17.086004246,-28.160632824,-0.018533926,-0.033505561,0.437969704,-0.898173930,1690,1624181304.233779669,590508,1624181301.028559208
2032,1624181304.449689150,-16.535034373,-17.085614509,-28.166775210,-0.010543335,-0.017997843,0.438936849,-0.898275770,1754,1624181304.333777189,590508,1624181301.028559208
2033,1624181304.549513102,-16.592663180,-17.009020022,-28.194928695,-0.005683870,-0.008605201,0.439253609,-0.898303908,1862,1624181304.449689150,590508,1624181301.028559208
2034,1624181304.649703026,-16.627370639,-16.887054425,-28.173064949,-0.002479657,-0.001350495,0.439965206,-0.898010381,1828,1624181304.549513102,590508,1624181301.028559208
2035,1624181304.749210358,-16.665411822,-16.784254372,-28.169969821,0.000161429,0.004013041,0.440744942,-0.897623399,2044,1624181304.649703026,590508,1624181301.028559208
2036,1624181304.849436998,-16.709997560,-16.685340706,-28.185437719,0.001446185,0.006112022,0.440594994,-0.897684022,2009,1624181304.749210358,590508,1624181301.028559208
2037,1624181304.949467421,-16.748186690,-16.611499438,-28.195179846,0.002951604,0.006646803,0.440821969,-0.897565095,2014,1624181304.849436998,590508,1624181301.028559208
2038,1624181305.049304247,-16.783664091,-16.574678544,-28.209906935,0.002067514,0.006698438,0.440693979,-0.897630032,2015,1624181304.949467421,590508,1624181301.028559208
2039,1624181305.133822203,-16.805302701,-16.544639227,-28.210980459,0.001226534,0.006509159,0.440989630,-0.897487756,2022,1624181305.049304247,590508,1624181301.028559208
2040,1624181305.233819962,-16.828216331,-16.533437638,-28.191839002,0.001014259,0.006111251,0.440784686,-0.897591491,2026,1624181305.133822203,590508,1624181301.028559208
2041,1624181305.333817482,-16.859073157,-16.537774878,-28.194375809,0.000426740,0.005079169,0.440739810,-0.897620432,2035,1624181305.233819962,590508,1624181301.028559208
2042,1624181305.398515224,-16.872092789,-16.547620966,-28.180792860,-0.000350479,0.003879091,0.441069058,-0.897464716,2050,1624181305.333817482,590508,1624181301.028559208
2043,1624181305.533792019,-16.897675732,-16.541001260,-28.168796268,0.000499366,0.003887835,0.440877816,-0.897558570,2050,1624181305.398515224,590508,1624181301.028559208
2044,1624181305.598176241,-16.911345149,-16.533927969,-28.162442651,0.000600552,0.003335417,0.441124225,-0.897439654,2033,1624181305.533792019,590508,1624181301.028559208
2045,1624181305.698470116,-16.928924410,-16.519990852,-28.150251510,0.000901683,0.004219096,0.440695591,-0.897646246,2076,1624181305.598176241,590508,1624181301.028559208
2046,1624181305.849536657,-16.955665271,-16.492480907,-28.155500372,0.001182832,0.004466429,0.440426131,-0.897776963,2044,1624181305.698470116,590508,1624181301.028559208
2047,1624181305.949412584,-16.977719998,-16.469874299,-28.149083946,0.001809828,0.005166693,0.440363219,-0.897803021,2108,1624181305.849536657,590508,1624181301.028559208
2048,1624181306.049676657,-16.994578255,-16.443860591,-28.149060534,0.001852810,0.004615890,0.440821217,-0.897581147,2083,1624181305.949412584,590508,1624181301.028559208
2049,1624181306.098466396,-16.999269147,-16.436068303,-28.150724289,0.001808385,0.005895439,0.440332399,-0.897813651,2061,1624181306.049676657,590508,1624181301.028559208
2050,1624181306.249546528,-17.022092861,-16.404967963,-28.141398074,0.003367603,0.006667351,0.440385465,-0.897777727,2056,1624181306.098466396,590508,1624181301.028559208
2051,1624181306.298476934,-17.028287293,-16.380146444,-28.132695654,0.003685452,0.006745242,0.440156519,-0.897888166,2082,1624181306.249546528,590508,1624181301.028559208
2052,1624181306.398503065,-17.040024661,-16.356196552,-28.138621311,0.003662012,0.006127910,0.440005510,-0.897966697,2034,1624181306.298476934,590508,1624181301.028559208
2053,1624181306.498060465,-17.045633885,-16.322423025,-28.131827678,0.004027157,0.005917064,0.440076444,-0.897931787,2083,1624181306.398503065,590508,1624181301.028559208
2054,1624181306.598764658,-17.050487034,-16.297712893,-28.129442700,0.004616943,0.004459574,0.440640982,-0.897660471,2068,1624181306.498060465,590508,1624181301.028559208
2055,1624181306.749276161,-17.042118519,-16.275039886,-28.141208264,0.004618872,0.002997003,0.440430570,-0.897769791,2116,1624181306.598764658,590508,1624181301.028559208
2056,1624181306.798170328,-17.055104225,-16.277153371,-28.143040179,0.005332351,0.002444117,0.440520189,-0.897723540,2150,1624181306.749276161,590508,1624181301.028559208
2057,1624181306.949656010,-17.062319967,-16.243133515,-28.129199582,0.006079432,0.002188125,0.440440130,-0.897758734,2171,1624181306.798170328,590508,1624181301.028559208
2058,1624181306.998005390,-17.068575452,-16.234973029,-28.123456559,0.005871989,0.002673708,0.440489741,-0.897734459,2204,1624181306.949656010,590508,1624181301.028559208
2059,1624181307.249508142,-17.062269946,-16.231088889,-28.135326689,0.011093964,0.010512885,0.440071909,-0.897832455,2181,1624181306.998005390,590508,1624181301.028559208
2060,1624181307.298130989,-17.076803873,-16.244173677,-28.131638716,0.011596440,0.010677185,0.440062593,-0.897828733,2141,1624181307.249508142,590508,1624181301.028559208
2061,1624181307.399796009,-17.065354034,-16.257215599,-28.132705820,0.018438072,0.019974419,0.440289099,-0.897444466,2083,1624181307.298130989,590508,1624181301.028559208
2062,1624181307.533581495,-17.060460757,-16.227948327,-28.134041476,0.027372118,0.033532654,0.440100859,-0.896904433,2182,1624181307.399796009,590508,1624181301.028559208
2063,1624181307.597808361,-17.061994849,-16.187913763,-28.130215116,0.030881118,0.038860315,0.439844208,-0.896701347,2116,1624181307.533581495,590508,1624181301.028559208
2064,1624181307.749520779,-17.049125150,-16.151770346,-28.154946678,0.035842379,0.048832652,0.439418243,-0.896237861,2210,1624181307.597808361,590508,1624181301.028559208
2065,1624181307.849730015,-17.027484146,-16.135079251,-28.159982355,0.037350751,0.052748911,0.439836305,-0.895749127,2317,1624181307.749520779,590508,1624181301.028559208
2066,1624181307.949511290,-16.991393129,-16.145124180,-28.177284658,0.037702381,0.056126008,0.439745301,-0.895573823,2295,1624181307.849730015,590508,1624181301.028559208
2067,1624181308.016223431,-16.969946641,-16.160981601,-28.189514424,0.037430263,0.056728912,0.440264228,-0.895292252,2345,1624181307.949511290,590508,1624181301.028559208
2068,1624181308.249554396,-16.893069505,-16.278370076,-28.209976629,0.035647749,0.047684010,0.443723911,-0.894183742,2346,1624181308.016223431,590508,1624181301.028559208
2069,1624181308.349676132,-16.862730685,-16.382766963,-28.247017936,0.035455206,0.044107821,0.448293242,-0.892093379,2349,1624181308.249554396,590508,1624181301.028559208
2070,1624181308.449396610,-16.819915404,-16.487662246,-28.243693899,0.037343226,0.038626243,0.455552043,-0.888586424,2292,1624181308.349676132,590508,1624181301.028559208
2071,1624181308.497796059,-16.804214890,-16.552002481,-28.234517694,0.038093215,0.035688596,0.459373617,-0.886708019,2296,1624181308.449396610,590508,1624181301.028559208
2072,1624181308.616661072,-16.758632093,-16.661770395,-28.246082838,0.039882344,0.030553771,0.472565907,-0.879862108,2294,1624181308.497796059,590508,1624181301.028559208
2073,1624181308.749388695,-16.685234447,-16.794645129,-28.264983894,0.040839658,0.027291316,0.489473844,-0.870633484,2237,1624181308.616661072,590508,1624181301.028559208
2074,1624181308.849473715,-16.622153806,-16.902401654,-28.272992249,0.042885304,0.023440569,0.502905275,-0.862958675,2218,1624181308.749388695,590508,1624181301.028559208
2075,1624181308.949425220,-16.555560594,-17.026686674,-28.268390614,0.043185634,0.022468555,0.517395353,-0.854360705,2231,1624181308.849473715,590508,1624181301.028559208
2076,1624181309.013918161,-16.512230852,-17.105724201,-28.280759043,0.043570034,0.021266631,0.526173068,-0.848994279,2273,1624181308.949425220,607638,1624181309.013918161
2077,1624181309.149403811,-16.446096931,-17.281407608,-28.287919350,0.046496776,0.019370056,0.547742109,-0.835129590,2205,1624181309.013918161,607638,1624181309.013918161
2078,1624181309.249636412,-16.399338408,-17.402767678,-28.287780693,0.048967098,0.017925891,0.564352816,-0.823885177,2206,1624181309.149403811,607638,1624181309.013918161
2079,1624181309.312755108,-16.375988164,-17.502443749,-28.280844924,0.050740913,0.018001119,0.574854967,-0.816482141,2177,1624181309.249636412,607638,1624181309.013918161
2080,1624181309.410531759,-16.346070822,-17.654696902,-28.272812882,0.053501687,0.016885617,0.590848721,-0.804829320,2259,1624181309.312755108,607638,1624181309.013918161
2081,1624181309.549497843,-16.306531856,-17.855859282,-28.260667251,0.057060878,0.014334352,0.613739443,-0.787313456,2273,1624181309.410531759,607638,1624181309.013918161
2082,1624181309.649351597,-16.292835999,-18.015332146,-28.242110791,0.057243896,0.013826579,0.629933528,-0.774413140,2266,1624181309.549497843,607638,1624181309.013918161
2083,1624181309.749462843,-16.274080125,-18.180959674,-28.233532310,0.058611526,0.012292904,0.645886163,-0.761081229,2276,1624181309.649351597,607638,1624181309.013918161
2084,1624181309.849760771,-16.267299725,-18.348441926,-28.203811321,0.059878773,0.012030255,0.660487147,-0.748349206,2251,1624181309.749462843,607638,1624181309.013918161
2085,1624181309.949559689,-16.264017875,-18.544929515,-28.183111720,0.062574270,0.011611394,0.674109779,-0.735884259,2202,1624181309.849760771,607638,1624181309.013918161
2086,1624181310.049384356,-16.266647666,-18.747537162,-28.166379499,0.066237246,0.012082012,0.685719333,-0.724745230,2239,1624181309.949559689,607638,1624181309.013918161
2087,1624181310.149518728,-16.271382896,-18.947209740,-28.174974195,0.069432991,0.013802587,0.695887105,-0.714653542,2279,1624181310.049384356,607638,1624181309.013918161
2088,1624181310.207389355,-16.283578535,-19.068544350,-28.181589615,0.072806831,0.013828939,0.701912409,-0.708397414,2277,1624181310.149518728,607638,1624181309.013918161
2089,1624181310.314048290,-16.313922817,-19.292589399,-28.210096339,0.076595299,0.013298789,0.710206184,-0.699688129,2282,1624181310.207389355,607638,1624181309.013918161
2090,1624181310.405454397,-16.337916913,-19.493597495,-28.213363366,0.079549067,0.011206290,0.716447307,-0.693000448,2324,1624181310.314048290,607638,1624181309.013918161
2091,1624181310.549528360,-16.385906171,-19.818012167,-28.202096766,0.080352615,0.007958364,0.725477462,-0.683492922,2312,1624181310.405454397,607638,1624181309.013918161
2092,1624181310.649521589,-16.428639030,-20.072683116,-28.220839939,0.080340604,0.007626087,0.731378241,-0.677180256,2316,1624181310.549528360,607638,1624181309.013918161
2093,1624181310.712930679,-16.468528971,-20.251923826,-28.232446404,0.080481767,0.006018025,0.734722826,-0.673549432,2357,1624181310.649521589,607638,1624181309.013918161
2094,1624181310.849426985,-16.554531401,-20.625674029,-28.253955141,0.080459564,0.004121614,0.741718011,-0.665855587,2281,1624181310.712930679,607638,1624181309.013918161
2095,1624181310.949396610,-16.627925757,-20.880687793,-28.220135694,0.078161468,0.002440100,0.746925086,-0.660293683,2289,1624181310.849426985,607638,1624181309.013918161
2096,1624181311.049444914,-16.718066292,-21.155495370,-28.229253086,0.077043227,-0.000349855,0.752465183,-0.654110363,2323,1624181310.949396610,607638,1624181309.013918161
2097,1624181311.149383307,-16.841143094,-21.452410870,-28.238104436,0.075599171,-0.002266668,0.758183286,-0.647640125,2267,1624181311.049444914,607638,1624181309.013918161
2098,1624181311.213176727,-16.914375232,-21.642663916,-28.248416644,0.074422935,-0.004694025,0.762122877,-0.643123560,2255,1624181311.149383307,607638,1624181309.013918161
2099,1624181311.312467098,-17.036085046,-21.958612984,-28.260980916,0.073498074,-0.007606761,0.768151136,-0.635990568,2258,1624181311.213176727,607638,1624181309.013918161
2100,1624181311.449351788,-17.216921849,-22.364882096,-28.267244923,0.071510278,-0.010919193,0.776167872,-0.626362902,2174,1624181311.312467098,607638,1624181309.013918161
2101,1624181311.549413681,-17.350595608,-22.673364684,-28.271756618,0.069691205,-0.013516959,0.782523395,-0.618560882,2110,1624181311.449351788,607638,1624181309.013918161
2102,1624181311.649614096,-17.501869182,-22.982136078,-28.270332038,0.067874374,-0.016367457,0.789037632,-0.610364474,2135,1624181311.549413681,607638,1624181309.013918161
2103,1624181311.749533653,-17.668114723,-23.272799714,-28.272405753,0.065558439,-0.018710274,0.796172151,-0.601217034,2135,1624181311.649614096,607638,1624181309.013918161
2104,1624181311.811021566,-17.775341509,-23.461245781,-28.264383762,0.063795665,-0.020545962,0.800553403,-0.595501658,2153,1624181311.749533653,607638,1624181309.013918161
2105,1624181311.949594975,-18.040788493,-23.868972603,-28.267492005,0.060280426,-0.022576442,0.813593043,-0.577860653,2063,1624181311.811021566,607638,1624181309.013918161
2106,1624181312.049374342,-18.235182781,-24.157069920,-28.283345056,0.057848257,-0.024754284,0.823613385,-0.563650421,2047,1624181311.949594975,607638,1624181309.013918161
2107,1624181312.149745226,-18.448354775,-24.437711508,-28.284540429,0.056313126,-0.027187375,0.833558466,-0.548880644,1974,1624181312.049374342,607638,1624181309.013918161
2108,1624181312.249339342,-18.667508011,-24.719737231,-28.288507687,0.055230446,-0.029490323,0.843097348,-0.534103717,1946,1624181312.149745226,607638,1624181309.013918161
2109,1624181312.349120378,-18.901230997,-25.014774126,-28.293156740,0.053896358,-0.031157993,0.851979953,-0.519860099,1936,1624181312.249339342,607638,1624181309.013918161
2110,1624181312.423287630,-19.070463537,-25.218253518,-28.283727266,0.052695294,-0.032179845,0.858471478,-0.509131010,1917,1624181312.349120378,607638,1624181309.013918161
2111,1624181312.549170732,-19.380903318,-25.565590768,-28.279188556,0.052785874,-0.033159017,0.869009044,-0.490853759,1913,1624181312.423287630,607638,1624181309.013918161
2112,1624181312.749221087,-19.906540270,-26.078289667,-28.239589629,0.053432155,-0.035782787,0.884152213,-0.462752052,1848,1624181312.549170732,607638,1624181309.013918161
2113,1624181312.821763992,-20.098183368,-26.263569674,-28.206922237,0.052096555,-0.036692527,0.889260228,-0.452941336,1825,1624181312.749221087,607638,1624181309.013918161
2114,1624181312.949521542,-20.476562095,-26.576969099,-28.199003950,0.050716766,-0.037851450,0.897922238,-0.435580913,1817,1624181312.821763992,607638,1624181309.013918161
