frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1531,1517157376.722743988,1517157376.823583364,1,0,0,1,229.930834321,19.081312066,-4.970146124,0.049646458,-0.011245929,0.976151889,0.211036130,800,567,0.708750000,0.024652739,0.018722534,0.011093140,0.061406167,44.900872463,0.000000000,0.058001902,0.066720350,5.132857210,0.207751309,47.853160197,0,15,13,2,0.018750000,9,0,0,0,0,0,776,9,20378,77960,19531,299,0,1055586,4,1517157376.724528074,1517157376.739535809,fastlio2_internal_v1,1531,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1532,1517157376.823604107,1517157376.924443245,1,0,0,1,229.649000374,19.203790732,-4.960545699,0.048476875,-0.001630677,0.977253686,0.206452335,794,570,0.717884131,0.028453091,0.021690369,0.013278961,0.056867058,47.907042467,0.000000000,0.057726219,0.068193788,5.210129936,0.215440040,47.894460815,0,14,13,1,0.017632242,2,0,0,0,0,0,778,2,20379,77974,19533,299,0,1056364,13,1517157376.859535933,1517157376.919536114,fastlio2_internal_v1,1532,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1533,1517157376.924463987,1517157377.025233269,1,0,0,1,229.362834035,19.325431652,-4.951488682,0.049840814,-0.007036518,0.977276097,0.205907285,801,560,0.699126092,0.026725161,0.022003174,0.012447357,0.077209375,41.709006159,0.000000000,0.058786489,0.066206348,5.285818117,0.216069087,47.626481188,0,16,16,0,0.019975031,3,0,0,0,0,0,782,3,20379,77990,19536,299,0,1057146,21,1517157376.924528122,1517157377.024463892,fastlio2_internal_v1,1533,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1534,1517157377.025253773,1517157377.126093149,1,0,0,1,229.067724343,19.451086125,-4.937356511,0.046893516,-0.004621532,0.977305808,0.206526021,804,581,0.722636816,0.027905634,0.021842957,0.014199495,0.051302317,52.030191152,0.000000000,0.058877378,0.060408073,5.364285789,0.213569728,47.781223877,0,15,14,1,0.018656716,2,0,0,0,0,0,787,2,20381,78005,19538,299,0,1057933,20,1517157377.029472113,1517157377.124464035,fastlio2_internal_v1,1534,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1535,1517157377.126113892,1517157377.226953268,1,0,0,1,228.772545068,19.571883395,-4.924361792,0.050660055,-0.010139669,0.976954118,0.207102382,812,564,0.694581281,0.025742034,0.019725800,0.012008667,0.044894165,53.298388796,0.000000000,0.058164549,0.059869357,5.433020661,0.212220067,48.180356059,0,14,14,0,0.017241379,4,0,0,0,0,0,794,4,20382,78019,19542,299,0,1058727,20,1517157377.129472017,1517157377.224463940,fastlio2_internal_v1,1535,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1536,1517157377.226974010,1517157377.327813387,1,0,0,1,228.469551594,19.698544987,-4.916143173,0.043078121,-0.007472852,0.977418075,0.206742206,809,559,0.690976514,0.028669195,0.021835327,0.012863159,0.051072233,50.097427877,0.000000000,0.057986417,0.059693865,5.515441637,0.207302368,48.366735534,0,21,21,0,0.025957973,5,0,0,0,0,0,783,5,20384,78040,19547,299,0,1059510,20,1517157377.229471922,1517157377.324464083,fastlio2_internal_v1,1536,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1537,1517157377.327833891,1517157377.428673267,1,0,0,1,228.165156760,19.820133489,-4.900044565,0.042838503,-0.009641573,0.977628221,0.205706013,787,558,0.709021601,0.025694650,0.019809723,0.012750626,0.049335375,50.084076475,0.000000000,0.057748174,0.060398622,5.596648336,0.207480198,48.395481789,0,11,10,1,0.013977128,4,0,0,0,0,0,772,4,20384,78051,19551,299,0,1060282,20,1517157377.329472065,1517157377.424463987,fastlio2_internal_v1,1537,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1538,1517157377.428694963,1517157377.529533386,1,0,0,1,227.863147647,19.945720406,-4.894707155,0.047022356,-0.006634354,0.977439188,0.205809421,816,576,0.705882353,0.027512321,0.020320892,0.013156891,0.050293970,52.192893506,0.000000000,0.057236882,0.056357908,5.669988836,0.207440798,48.636100575,0,17,15,2,0.020833333,4,0,0,0,0,0,795,4,20386,78068,19555,299,0,1061077,21,1517157377.429471970,1517157377.529472113,fastlio2_internal_v1,1538,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1539,1517157377.529555082,1517157377.630393267,1,0,0,1,227.573119545,20.065899207,-4.886617846,0.052286444,-0.005632156,0.977015754,0.206578371,824,582,0.706310680,0.029685564,0.021697998,0.013749123,0.052225207,53.803467811,0.000000000,0.056897952,0.058478145,5.724477714,0.205502174,49.017416637,0,12,12,0,0.014563107,4,0,0,0,0,0,808,4,20386,78080,19559,299,0,1061885,20,1517157377.534463882,1517157377.629472017,fastlio2_internal_v1,1539,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1540,1517157377.630414963,1517157377.731254339,1,0,0,1,227.270785120,20.187946555,-4.874854585,0.054254925,-0.007320543,0.976340256,0.209194925,809,549,0.678615575,0.029827196,0.022857666,0.014129639,0.043529082,55.180722190,0.000000000,0.056154498,0.061172981,5.782281919,0.210501313,49.224585940,0,20,19,1,0.024721879,7,0,0,0,0,0,782,7,20387,78100,19566,299,0,1062667,20,1517157377.634464025,1517157377.729471922,fastlio2_internal_v1,1540,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1541,1517157377.731275082,1517157377.832114220,1,0,0,1,226.975774599,20.306701898,-4.865573745,0.050241027,-0.008448534,0.976302812,0.210326604,819,562,0.686202686,0.030092012,0.023620605,0.014839172,0.045865985,58.808134610,0.000000000,0.055911896,0.063349613,5.825997199,0.206425875,49.669221953,0,18,18,0,0.021978022,6,0,0,0,0,0,795,6,20388,78118,19572,299,0,1063462,1,1517157377.734463930,1517157377.734463930,fastlio2_internal_v1,1541,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1542,1517157377.832134962,1517157377.932974339,1,0,0,1,226.669972750,20.443191367,-4.848239462,0.040141622,-0.019346671,0.968724008,0.244106846,805,580,0.720496894,0.032460029,0.025852203,0.016128540,0.057484457,48.538521670,0.000000000,0.056318607,0.071747383,5.890625778,0.273052656,49.589048733,0,15,15,0,0.018633540,4,0,0,0,0,0,786,4,20388,78133,19576,299,0,1064248,19,1517157377.839472055,1517157377.929471970,fastlio2_internal_v1,1542,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1543,1517157377.932995081,1517157378.033771276,1,0,0,1,226.367415517,20.581735094,-4.833780032,0.037132907,-0.024828733,0.958408814,0.281881583,839,606,0.722288439,0.029369245,0.023559570,0.014072418,0.043610935,54.249919733,0.000000000,0.054888015,0.072462939,5.936141423,0.348176057,50.098652929,0,25,23,2,0.029797378,3,0,0,0,0,0,811,3,20391,78158,19579,299,0,1065059,20,1517157377.934463978,1517157378.029407978,fastlio2_internal_v1,1543,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1544,1517157378.033792019,1517157378.134631395,1,0,0,1,226.078640952,20.746831290,-4.823087428,0.028350269,-0.029224743,0.950385932,0.308397078,870,612,0.703448276,0.028287084,0.021026611,0.012844086,0.042752019,58.037549951,0.000000000,0.053913288,0.072372397,5.977674045,0.385690077,50.423973811,0,11,11,0,0.012643678,6,0,0,0,0,0,853,6,20391,78169,19585,299,0,1065912,21,1517157378.034399986,1517157378.134399891,fastlio2_internal_v1,1544,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1545,1517157378.134651899,1517157378.235491276,1,0,0,1,225.809588660,20.929362288,-4.811732153,0.034052259,-0.022257685,0.948701499,0.313545061,887,626,0.705749718,0.028043631,0.022041321,0.012863159,0.051690058,51.034643203,0.000000000,0.053988564,0.070879576,6.001931647,0.353627147,50.360406580,0,16,16,0,0.018038331,7,0,0,0,0,0,864,7,20392,78185,19592,299,0,1066776,20,1517157378.139407873,1517157378.234400034,fastlio2_internal_v1,1545,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1546,1517157378.235512018,1517157378.336351395,1,0,0,1,225.547372892,21.116066760,-4.809496860,0.032927567,0.001910143,0.956924247,0.288458164,860,608,0.706976744,0.024371926,0.016738892,0.010166168,0.040301588,56.605440152,0.000000000,0.053296356,0.075468950,6.025489863,0.343626465,50.528788004,0,23,20,3,0.026744186,6,0,0,0,0,0,831,6,20399,78208,19598,299,0,1067607,20,1517157378.239408016,1517157378.334399939,fastlio2_internal_v1,1546,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1547,1517157378.336371899,1517157378.437211275,1,0,0,1,225.279874865,21.301815425,-4.803868225,0.046089554,0.005395140,0.961216263,0.271863830,831,586,0.705174489,0.032353959,0.025676727,0.016101837,0.058349796,45.374297890,0.000000000,0.053600964,0.082665732,6.062802401,0.365601407,50.367269337,0,22,20,2,0.026474128,12,0,0,0,0,0,797,12,20402,78230,19610,299,0,1068404,20,1517157378.339407921,1517157378.434400082,fastlio2_internal_v1,1547,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1548,1517157378.437232018,1517157378.538071394,1,0,0,1,225.009892456,21.475221758,-4.790348088,0.043495372,-0.002809352,0.958731127,0.280953529,835,587,0.702994012,0.031983435,0.025741577,0.016555786,0.043778491,55.061596932,0.000000000,0.052343227,0.086114291,6.087139873,0.353518627,50.901413165,0,15,14,1,0.017964072,8,0,0,0,0,0,812,8,20403,78245,19618,299,0,1069216,20,1517157378.439408064,1517157378.534399986,fastlio2_internal_v1,1548,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1549,1517157378.638952017,1517157378.739791393,1,1,1,1,224.465759484,21.818593939,-4.763514926,0.046021311,-0.004586460,0.956383058,0.288431015,844,580,0.687203791,0.029458510,0.022659302,0.014914989,0.035379912,62.034896385,0.050000000,0.051264767,0.084607874,6.439502255,0.357151131,51.694994813,1,14,13,1,0.016587678,9,13,0,0,0,0,808,22,20405,78259,19640,299,0,1070024,41,1517157378.539407969,1517157378.739407778,fastlio2_internal_v1,1549,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1550,1517157378.739811897,1517157378.840651274,1,1,1,1,224.182006914,21.998572541,-4.755404987,0.048888804,-0.002142327,0.957418418,0.284526394,851,591,0.694477086,0.032514134,0.025756836,0.015548706,0.038212776,62.328769790,0.100000000,0.049778048,0.084489932,6.476450743,0.364670358,52.663892961,2,15,13,2,0.017626322,5,9,0,0,0,0,822,14,20408,78274,19654,299,0,1070846,20,1517157378.744399786,1517157378.839408159,fastlio2_internal_v1,1550,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1551,1517157378.840672016,1517157378.941511393,1,0,0,1,223.889135320,22.174313827,-4.740740293,0.044367536,-0.007031722,0.957994686,0.283245933,844,605,0.716824645,0.026868144,0.022415161,0.012832642,0.042515317,55.007921966,0.100000000,0.048833506,0.079287463,6.510872030,0.359489195,53.169245436,0,14,14,0,0.016587678,5,0,0,0,0,0,825,5,20409,78288,19659,299,0,1071671,2,1517157378.844400167,1517157378.849407911,fastlio2_internal_v1,1551,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1552,1517157378.941531897,1517157379.042311192,1,1,1,1,223.592676067,22.349580742,-4.715391353,0.044822351,0.001230049,0.958306724,0.282201465,843,589,0.698695136,0.031197078,0.025039673,0.014839172,0.035443097,62.285619490,0.150000000,0.047762308,0.080871325,6.545118419,0.359465099,53.888174287,1,17,17,0,0.020166074,9,8,0,0,0,0,809,17,20409,78305,19676,299,0,1072480,13,1517157378.979407787,1517157379.039344072,fastlio2_internal_v1,1552,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1553,1517157379.042331934,1517157379.143171310,1,0,0,1,223.296925502,22.519112089,-4.709306454,0.045053421,0.004329415,0.964050918,0.261834438,839,602,0.717520858,0.027135747,0.021064758,0.012184143,0.049738511,49.985857346,0.150000000,0.046388765,0.080200408,6.565009137,0.400313753,54.302016846,0,19,18,1,0.022646007,3,0,0,0,0,0,817,3,20411,78324,19679,299,0,1073297,20,1517157379.044336081,1517157379.139343977,fastlio2_internal_v1,1553,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1554,1517157379.143192053,1517157379.244031191,1,0,0,1,222.995395122,22.694381949,-4.702790653,0.046979826,0.005730832,0.968777969,0.243370706,831,582,0.700361011,0.032205808,0.025905609,0.014362335,0.047677462,53.107700316,0.150000000,0.046207522,0.082690155,6.594634684,0.437474903,54.355892304,0,23,20,3,0.027677497,8,0,0,0,0,0,800,8,20415,78347,19687,299,0,1074097,20,1517157379.144335985,1517157379.239344120,fastlio2_internal_v1,1554,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1555,1517157379.244051933,1517157379.344891310,1,0,0,1,222.701332865,22.854510637,-4.703516270,0.044591179,0.011479737,0.972000750,0.230422188,833,578,0.693877551,0.031975638,0.024551392,0.014234543,0.046794927,53.751732105,0.150000000,0.046302560,0.079727332,6.600964143,0.463126726,54.378559470,0,25,22,3,0.030012005,5,0,0,0,0,0,803,5,20422,78372,19692,299,0,1074900,21,1517157379.244336128,1517157379.344335794,fastlio2_internal_v1,1555,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1556,1517157379.344912052,1517157379.445751190,1,0,0,1,222.397462529,23.002597399,-4.693197900,0.041890588,0.004937699,0.975115973,0.217645667,832,598,0.718750000,0.029049451,0.020240784,0.012134552,0.054003087,47.520701311,0.150000000,0.046449103,0.079501572,6.610979943,0.487780976,54.249723142,0,26,25,1,0.031250000,10,0,0,0,0,0,796,10,20425,78398,19702,299,0,1075696,20,1517157379.349344015,1517157379.444336176,fastlio2_internal_v1,1556,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1557,1517157379.445771933,1517157379.546611309,1,0,0,1,222.094306754,23.149977974,-4.684979701,0.044820130,0.003143228,0.972452252,0.228731052,844,586,0.694312796,0.032897921,0.025230408,0.014652252,0.055841792,49.903386113,0.150000000,0.046774423,0.076521517,6.621038450,0.509998138,54.240688623,0,31,29,2,0.036729858,9,0,0,0,0,0,804,9,20429,78429,19711,299,0,1076500,20,1517157379.449343920,1517157379.544335842,fastlio2_internal_v1,1557,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1558,1517157379.546632051,1517157379.647471189,1,0,0,1,221.783231668,23.294339740,-4.672152210,0.040596933,-0.004083258,0.970322276,0.238348267,834,601,0.720623501,0.028749692,0.019737244,0.012062073,0.060335602,47.613158636,0.150000000,0.047276505,0.074750149,6.650172871,0.527094089,54.011701880,0,17,17,0,0.020383693,8,0,0,0,0,0,809,8,20430,78446,19719,299,0,1077309,20,1517157379.549344063,1517157379.644336224,fastlio2_internal_v1,1558,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1559,1517157379.647492886,1517157379.748331308,1,0,0,1,221.480170822,23.439965361,-4.662363210,0.042894761,-0.002011280,0.969994590,0.239304179,827,587,0.709794438,0.028586666,0.021179199,0.012001991,0.057273415,48.505881799,0.150000000,0.047528915,0.075512192,6.660296950,0.524037512,53.746822579,0,17,15,2,0.020556227,9,0,0,0,0,0,801,9,20434,78463,19728,299,0,1078110,20,1517157379.649343967,1517157379.744335890,fastlio2_internal_v1,1559,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1560,1517157379.748353004,1517157379.849192381,1,0,0,1,221.183072851,23.585172988,-4.649531669,0.041853545,-0.004027382,0.971022779,0.235259055,823,574,0.697448360,0.027512028,0.020622253,0.011421680,0.043937143,56.034265672,0.150000000,0.047549319,0.077753764,6.673079461,0.530592519,53.789499753,0,16,15,1,0.019441069,6,0,0,0,0,0,801,6,20434,78479,19734,299,0,1078911,20,1517157379.749344110,1517157379.844336033,fastlio2_internal_v1,1560,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1561,1517157379.849212885,1517157379.950052261,1,0,0,1,220.883460167,23.732313522,-4.640613205,0.037954600,-0.000960231,0.971642246,0.233387814,852,592,0.694835681,0.031445302,0.022499084,0.013854504,0.057502505,47.095903575,0.150000000,0.048131145,0.078531755,6.671664443,0.466131969,53.203888202,0,18,18,0,0.021126761,11,0,0,0,0,0,823,11,20435,78497,19745,299,0,1079734,5,1517157379.849344015,1517157379.869343996,fastlio2_internal_v1,1561,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1562,1517157379.950073004,1517157380.050851345,1,0,0,1,220.575386956,23.879068465,-4.627209960,0.038765713,-0.002723075,0.971518914,0.233753727,847,613,0.723730815,0.029751901,0.022064209,0.012748718,0.051523527,52.552149931,0.150000000,0.047833098,0.076214792,6.680086537,0.388763338,53.404569615,0,20,20,0,0.023612751,8,0,0,0,0,0,819,8,20434,78517,19753,299,0,1080553,13,1517157379.989343882,1517157380.049279928,fastlio2_internal_v1,1562,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1563,1517157380.050872087,1517157380.151711226,1,0,0,1,220.284387086,24.020689793,-4.619254407,0.040045494,-0.006906521,0.971280388,0.234442031,837,592,0.707287933,0.029327848,0.023075104,0.013546944,0.048839246,55.478508344,0.150000000,0.048094514,0.076230530,6.671007071,0.334715134,53.465999045,0,20,18,2,0.023894863,9,0,0,0,0,0,808,9,20436,78537,19762,299,0,1081361,20,1517157380.054271936,1517157380.149280071,fastlio2_internal_v1,1563,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1564,1517157380.151731968,1517157380.252571344,1,0,0,1,220.002609815,24.154135397,-4.612514403,0.039270221,-0.004244991,0.971475990,0.233825213,827,591,0.714631197,0.028132003,0.019302368,0.011383057,0.058515625,48.918825429,0.150000000,0.048882694,0.076420253,6.657535033,0.324435060,53.010062819,0,14,13,1,0.016928658,5,0,0,0,0,0,808,5,20436,78551,19767,299,0,1082169,20,1517157380.154272079,1517157380.249279976,fastlio2_internal_v1,1564,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1565,1517157380.252592087,1517157380.353431225,1,1,1,1,219.730392757,24.309511571,-4.617492693,0.054978870,0.011514489,0.972796202,0.224749395,823,578,0.702308627,0.042987006,0.037101746,0.022148132,0.039333797,61.568499507,0.200000000,0.048264881,0.119902990,6.649111727,0.289401974,53.536755634,1,24,24,0,0.029161604,12,16,0,0,0,0,771,28,20439,78575,19795,299,0,1082940,20,1517157380.254271984,1517157380.349280119,fastlio2_internal_v1,1565,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1566,1517157380.353451967,1517157380.454291344,1,0,0,1,219.472256751,24.445553520,-4.585232016,0.069925657,0.026375956,0.973663046,0.215394951,857,589,0.687281214,0.025971739,0.018227100,0.011162281,0.049449787,51.713604201,0.200000000,0.048722291,0.115721228,6.616966308,0.271868533,53.292163837,0,26,26,0,0.030338390,16,0,0,0,0,0,815,16,20442,78601,19811,299,0,1083755,21,1517157380.354271889,1517157380.454272032,fastlio2_internal_v1,1566,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1567,1517157380.454312086,1517157380.555151224,1,0,0,1,219.192650325,24.589452413,-4.585154132,0.038421475,0.057361326,0.978216914,0.195768070,968,657,0.678719008,0.025961315,0.016235352,0.010169983,0.050006116,49.447205837,0.200000000,0.048305107,0.120456687,6.610269868,0.295889462,53.495809234,0,21,21,0,0.021694215,7,0,0,0,0,0,940,7,20441,78622,19818,299,0,1084695,20,1517157380.459279776,1517157380.554271936,fastlio2_internal_v1,1567,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1568,1517157380.656032085,1517157380.756871223,1,0,0,1,218.663053206,24.858026842,-4.542664182,0.059254429,0.076217855,0.976939995,0.190441587,968,693,0.715909091,0.030988428,0.019859314,0.012191772,0.046028579,53.490358982,0.200000000,0.048417611,0.120052342,6.561617862,0.286033363,53.417247337,0,21,21,0,0.021694215,13,0,0,0,0,0,934,13,20444,78643,19831,299,0,1085629,40,1517157380.559280157,1517157380.754271984,fastlio2_internal_v1,1568,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1569,1517157380.756891966,1517157380.857731342,1,0,0,1,218.408481327,24.966728447,-4.532127569,0.066989118,0.067992780,0.976072193,0.195377875,953,672,0.705141658,0.029945898,0.022468567,0.013320923,0.048255764,51.843319508,0.150000000,0.049061404,0.119855736,6.502511267,0.289203809,52.907668493,0,27,25,2,0.028331584,12,0,0,0,0,0,914,12,20449,78670,19843,299,0,1086543,20,1517157380.759280205,1517157380.854271889,fastlio2_internal_v1,1569,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1570,1517157380.857752085,1517157380.958591223,1,0,0,1,218.165314867,25.076361408,-4.467032476,0.087352121,0.057622430,0.973682187,0.202465456,927,656,0.707659115,0.037589798,0.025629044,0.016914368,0.041904569,57.287718125,0.100000000,0.049245993,0.129387880,6.435209487,0.303396412,52.655615910,0,43,42,1,0.046386192,18,0,0,0,0,0,866,18,20453,78713,19861,299,0,1087409,20,1517157380.859279871,1517157380.954272032,fastlio2_internal_v1,1570,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
