frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1454,1706584647.272397757,74.960784090,-19.715331279,0.269004701,-0.050009577,0.066561738,0.826611223,0.556581049,6933,1706584647.172206402,595119,1706584584.372895956
1455,1706584647.372245789,74.954585123,-19.686063036,0.270218852,-0.050204530,0.065937277,0.831111514,0.549895837,6993,1706584647.272397757,595119,1706584584.372895956
1456,1706584647.472896576,74.938366041,-19.660379531,0.280757640,-0.054052484,0.067900238,0.835200995,0.543053575,7008,1706584647.372245789,595119,1706584584.372895956
1457,1706584647.572751999,74.912952499,-19.653231325,0.292893397,-0.052825525,0.076898120,0.839095958,0.535923611,7007,1706584647.472896576,595119,1706584584.372895956
1458,1706584647.672600508,74.883541659,-19.625943776,0.269041989,-0.041889991,0.083660762,0.844547251,0.527243821,6999,1706584647.572751999,595119,1706584584.372895956
1459,1706584647.772453785,74.846458669,-19.586569232,0.272770432,-0.048948784,0.079345795,0.848070192,0.521617878,7050,1706584647.672600508,595119,1706584584.372895956
1460,1706584647.872285843,74.785094082,-19.558674423,0.254963548,-0.044762171,0.074586620,0.853714305,0.513424843,7042,1706584647.772453785,595119,1706584584.372895956
1461,1706584647.972928286,74.716783603,-19.538692776,0.232834785,-0.041044597,0.077414862,0.857545142,0.506891123,7032,1706584647.872285843,595119,1706584584.372895956
1462,1706584648.072750807,74.631609125,-19.505715179,0.221057199,-0.039055898,0.079155959,0.861515204,0.500000523,7065,1706584647.972928286,595119,1706584584.372895956
1463,1706584648.172590733,74.575911034,-19.468736727,0.215700414,-0.037310267,0.076092553,0.866708140,0.491563696,7028,1706584648.072750807,595119,1706584584.372895956
1464,1706584648.272423744,74.491958284,-19.430416779,0.201773960,-0.035564008,0.065461050,0.870971456,0.485652937,7059,1706584648.172590733,595119,1706584584.372895956
1465,1706584648.372269869,74.380650062,-19.395587981,0.167655954,-0.029540915,0.069218151,0.876247486,0.475948027,6993,1706584648.272423744,595119,1706584584.372895956
1466,1706584648.472904205,74.289484757,-19.356543300,0.179840340,-0.032686746,0.059560599,0.880017561,0.470056597,6989,1706584648.372269869,595119,1706584584.372895956
1467,1706584648.572746038,74.165962769,-19.313213474,0.152554702,-0.024079606,0.068526713,0.886631536,0.456737104,7043,1706584648.472904205,595119,1706584584.372895956
1468,1706584648.672583818,74.059338833,-19.257733014,0.121264933,-0.016178915,0.062968435,0.892234526,0.446867731,7042,1706584648.572746038,595119,1706584584.372895956
1469,1706584648.772425175,73.973950924,-19.210665864,0.106121174,-0.015223073,0.063074587,0.897356223,0.436510783,7098,1706584648.672583818,595119,1706584584.372895956
1470,1706584648.872250557,73.869706722,-19.161946800,0.105633520,-0.014466946,0.060747501,0.902152586,0.426873704,7108,1706584648.772425175,595119,1706584584.372895956
1471,1706584648.972889423,73.746189811,-19.125678617,0.097763089,-0.013847587,0.056245842,0.905390671,0.420609536,7098,1706584648.872250557,595119,1706584584.372895956
1472,1706584649.072707415,73.630116905,-19.072455512,0.089251075,-0.012885021,0.051812862,0.908150220,0.415225940,7141,1706584648.972889423,595119,1706584584.372895956
1473,1706584649.172549725,73.514336166,-19.032439788,0.103777611,-0.014840571,0.053876984,0.910514093,0.409684165,7098,1706584649.072707415,595119,1706584584.372895956
1474,1706584649.272386074,73.379607682,-18.988796004,0.101093647,-0.014517695,0.057014034,0.913185667,0.403274813,7138,1706584649.172549725,595119,1706584584.372895956
1475,1706584649.372221947,73.292813516,-18.957997677,0.105205486,-0.015481736,0.051439048,0.916167958,0.397178315,7047,1706584649.272386074,595119,1706584584.372895956
1476,1706584649.472850561,73.166438866,-18.912676499,0.098091388,-0.015110800,0.058960593,0.919463601,0.388435321,7082,1706584649.372221947,595119,1706584584.372895956
1477,1706584649.572681665,73.063336708,-18.859285248,0.092985817,-0.016119335,0.058895303,0.923530271,0.378633528,6994,1706584649.472850561,595119,1706584584.372895956
1478,1706584649.672509670,72.960275331,-18.834769555,0.096939239,-0.017362667,0.063335157,0.926128196,0.371448193,6970,1706584649.572681665,595119,1706584584.372895956
1479,1706584649.772347689,72.878955702,-18.803601060,0.108960638,-0.018325014,0.063008266,0.929762308,0.362265375,7041,1706584649.672509670,595119,1706584584.372895956
1480,1706584649.872593641,72.798489409,-18.777119372,0.107950889,-0.017249172,0.059884344,0.933414247,0.353347103,7041,1706584649.772347689,595119,1706584584.372895956
1481,1706584649.972430468,72.741577766,-18.742731985,0.103402367,-0.016440725,0.056776756,0.936649945,0.345243368,7072,1706584649.872593641,595119,1706584584.372895956
1482,1706584650.072267771,72.674811596,-18.712447676,0.101303827,-0.015440796,0.057975141,0.938968665,0.338730440,7103,1706584649.972430468,595119,1706584584.372895956
1483,1706584650.172905922,72.639712373,-18.691347506,0.105092549,-0.016734648,0.062884992,0.941145976,0.331677073,7107,1706584650.072267771,595119,1706584584.372895956
1484,1706584650.272741795,72.596482060,-18.682019777,0.098174734,-0.016896206,0.061387121,0.943046056,0.326512292,7135,1706584650.172905922,595119,1706584584.372895956
1485,1706584650.372574806,72.543991814,-18.661419707,0.098491956,-0.017820036,0.058621081,0.944592577,0.322476168,7071,1706584650.272741795,595119,1706584584.372895956
1486,1706584650.472424269,72.524035840,-18.638685750,0.093559237,-0.017745587,0.061630088,0.946423025,0.316496894,7094,1706584650.372574806,595119,1706584584.372895956
1487,1706584650.572259665,72.491529433,-18.625199263,0.099980231,-0.018854392,0.062533212,0.947262162,0.313733177,7053,1706584650.472424269,595119,1706584584.372895956
1488,1706584650.672910452,72.472768342,-18.608857804,0.091529059,-0.017124775,0.057526794,0.948619921,0.310672908,7061,1706584650.572259665,595119,1706584584.372895956
1489,1706584650.772742033,72.469842450,-18.612630748,0.088643889,-0.016698787,0.058645208,0.949564052,0.307587387,7017,1706584650.672910452,595119,1706584584.372895956
1490,1706584650.872598886,72.463939107,-18.612899552,0.101395676,-0.017945058,0.061315387,0.950543879,0.303948568,7030,1706584650.772742033,595119,1706584584.372895956
1491,1706584650.972445965,72.442383906,-18.601571122,0.094689355,-0.016829852,0.058617807,0.951777790,0.300665506,7070,1706584650.872598886,595119,1706584584.372895956
1492,1706584651.072280407,72.406287405,-18.585097726,0.095720780,-0.016971409,0.060664232,0.953335647,0.295267617,7071,1706584650.972445965,595119,1706584584.372895956
1493,1706584651.172911882,72.372821410,-18.553191331,0.084684429,-0.016292388,0.053282202,0.955700825,0.289018161,7078,1706584651.072280407,595119,1706584584.372895956
1494,1706584651.272743940,72.341706250,-18.544078197,0.081634525,-0.017754578,0.053213356,0.957636566,0.282462954,7089,1706584651.172911882,595119,1706584584.372895956
1495,1706584651.372575998,72.313280189,-18.537971554,0.079368647,-0.018812750,0.057129036,0.959923204,0.273733074,7077,1706584651.272743940,595119,1706584584.372895956
1496,1706584651.472414732,72.274734906,-18.516155503,0.078699493,-0.020111767,0.057710382,0.962547950,0.264133436,7038,1706584651.372575998,595119,1706584584.372895956
1497,1706584651.572251081,72.231671602,-18.500758803,0.070307496,-0.014300621,0.062118010,0.963787571,0.258940848,7039,1706584651.472414732,595119,1706584584.372895956
1498,1706584651.672882795,72.190780760,-18.481415079,0.073214732,-0.013447111,0.065768281,0.964311014,0.256121021,7033,1706584651.572251081,595119,1706584584.372895956
1499,1706584651.772714138,72.193283137,-18.480330630,0.077471558,-0.011960730,0.063866137,0.964963342,0.254212129,7045,1706584651.672882795,595119,1706584584.372895956
1500,1706584651.872547150,72.199995200,-18.484677053,0.080509922,-0.011733827,0.064825179,0.965469530,0.252048803,7092,1706584651.772714138,595119,1706584584.372895956
1501,1706584651.972399235,72.182272845,-18.482111851,0.084753840,-0.011010331,0.064574426,0.966022467,0.250019018,6986,1706584651.872547150,595119,1706584584.372895956
1502,1706584652.072228909,72.143835226,-18.470323713,0.076720599,-0.011044419,0.062877081,0.967074173,0.246357539,7020,1706584651.972399235,595119,1706584584.372895956
1503,1706584652.172888041,72.124449480,-18.463004815,0.067847415,-0.013069689,0.063947792,0.968581171,0.239979956,7044,1706584652.072228909,595119,1706584584.372895956
1504,1706584652.272715092,72.103673241,-18.448276905,0.066789133,-0.014843116,0.060824390,0.970651566,0.232197358,7038,1706584652.172888041,595119,1706584584.372895956
1505,1706584652.372553110,72.070923716,-18.439677287,0.067652805,-0.013318679,0.060037116,0.972410897,0.225022675,6994,1706584652.272715092,595119,1706584584.372895956
1506,1706584652.472394228,72.028644492,-18.427739553,0.063230256,-0.011624287,0.059316080,0.974029127,0.218205727,6982,1706584652.372553110,595119,1706584584.372895956
1507,1706584652.572229385,72.007334640,-18.418456498,0.063022204,-0.011607044,0.057926413,0.975425418,0.212261773,7006,1706584652.472394228,595119,1706584584.372895956
1508,1706584652.672860861,71.988959060,-18.401263961,0.072071285,-0.011417283,0.059054235,0.976433366,0.207268244,6973,1706584652.572229385,595119,1706584584.372895956
1509,1706584652.772708654,71.973809962,-18.393055763,0.075927477,-0.010402613,0.059437551,0.977557941,0.201840122,7018,1706584652.672860861,595119,1706584584.372895956
1510,1706584652.872555971,71.938801257,-18.386110585,0.076017347,-0.008790749,0.060586073,0.978627126,0.196318617,6984,1706584652.772708654,595119,1706584584.372895956
1511,1706584652.972392082,71.911912327,-18.367214609,0.074873073,-0.007831283,0.058831302,0.979869143,0.190614827,7010,1706584652.872555971,595119,1706584584.372895956
1512,1706584653.071768284,71.886414190,-18.362053638,0.079115562,-0.007128915,0.060216794,0.980577047,0.186525525,7063,1706584652.972392082,595119,1706584584.372895956
1513,1706584653.172862768,71.873005870,-18.350794464,0.077607146,-0.005420204,0.061924288,0.981158757,0.182930310,6981,1706584653.071768284,595119,1706584584.372895956
1514,1706584653.272702217,71.851423555,-18.348494541,0.075814741,-0.003958985,0.059812164,0.981832914,0.180030445,6938,1706584653.172862768,595119,1706584584.372895956
1515,1706584653.372542620,71.851331236,-18.348068014,0.071231604,-0.002518717,0.062251310,0.982233459,0.177019386,6994,1706584653.272702217,595119,1706584584.372895956
1516,1706584653.472381115,71.849213421,-18.347897202,0.069614415,-0.001749600,0.063731080,0.982676161,0.174019687,6998,1706584653.372542620,595119,1706584584.372895956
1517,1706584653.572203398,71.832810256,-18.342188146,0.068989285,-0.001486145,0.059032891,0.983386691,0.171649427,6990,1706584653.472381115,595119,1706584584.372895956
1518,1706584653.672831535,71.822562982,-18.342254846,0.068060081,0.000226499,0.063090848,0.983554293,0.169234884,6993,1706584653.572203398,595119,1706584584.372895956
1519,1706584653.772674322,71.798950378,-18.338995465,0.064068247,0.000878867,0.060792624,0.984168073,0.166483299,6993,1706584653.672831535,595119,1706584584.372895956
1520,1706584653.872515440,71.791889138,-18.343869396,0.069588943,0.000858794,0.061595312,0.984766588,0.162603959,7008,1706584653.772674322,595119,1706584584.372895956
1521,1706584653.972370625,71.777827659,-18.336429126,0.070847923,0.002043293,0.060028731,0.985659633,0.157694211,6993,1706584653.872515440,595119,1706584584.372895956
1522,1706584654.072629452,71.766647993,-18.329408374,0.072685096,0.003546065,0.061021389,0.986371083,0.152760934,6994,1706584653.972370625,595119,1706584584.372895956
1523,1706584654.172468185,71.734938996,-18.320253054,0.073730264,0.005899562,0.065925496,0.986897636,0.147146458,7012,1706584654.072629452,595119,1706584584.372895956
1524,1706584654.272301197,71.711148514,-18.318882978,0.068163277,0.007109664,0.066900206,0.987633444,0.141612131,7090,1706584654.172468185,595119,1706584584.372895956
1525,1706584654.371350765,71.696331773,-18.313628569,0.069680905,0.006880868,0.063935503,0.988773834,0.134874798,7023,1706584654.272301197,595119,1706584584.372895956
1526,1706584654.472400427,71.672614524,-18.309416675,0.069258543,0.006471275,0.064678118,0.989649421,0.127940951,6938,1706584654.371350765,595119,1706584584.372895956
1527,1706584654.572241545,71.657039308,-18.300802207,0.068718087,0.007068783,0.074901080,0.989707261,0.121734948,6943,1706584654.472400427,595119,1706584584.372895956
1528,1706584654.672874689,71.644456013,-18.292489880,0.063997654,0.005771908,0.075283609,0.990370475,0.116040449,7045,1706584654.572241545,595119,1706584584.372895956
1529,1706584654.772711515,71.621827183,-18.282308378,0.058963486,0.006794424,0.078489168,0.990760371,0.110395530,6993,1706584654.672874689,595119,1706584584.372895956
1530,1706584654.872550011,71.605266175,-18.280354728,0.062448857,0.009003404,0.081186731,0.991238973,0.103792827,6992,1706584654.772711515,595119,1706584584.372895956
1531,1706584654.972377300,71.572913710,-18.277289208,0.062068011,0.009539497,0.082698330,0.991699265,0.097992608,7003,1706584654.872550011,595119,1706584584.372895956
1532,1706584655.072212696,71.541841554,-18.286624533,0.068279789,0.011468388,0.077219567,0.992604099,0.092966216,7007,1706584654.972377300,595119,1706584584.372895956
1533,1706584655.172845602,71.510054072,-18.296054150,0.073652157,0.014736954,0.065924604,0.993925055,0.086889322,7002,1706584655.072212696,595119,1706584584.372895956
1534,1706584655.272679090,71.489114840,-18.296014421,0.076027305,0.015767758,0.061895630,0.994678696,0.080836878,7043,1706584655.172845602,595119,1706584584.372895956
1535,1706584655.372519970,71.470705749,-18.288372118,0.070616385,0.016090176,0.066436331,0.994724427,0.076489446,7064,1706584655.272679090,595119,1706584584.372895956
1536,1706584655.472363710,71.449154696,-18.288150111,0.068260920,0.016046742,0.069255977,0.994802065,0.072903790,7157,1706584655.372519970,595119,1706584584.372895956
1537,1706584655.572374821,71.428246446,-18.289339772,0.071986615,0.017349494,0.066736883,0.995185454,0.069649807,7043,1706584655.472363710,595119,1706584584.372895956
1538,1706584655.670995474,71.414637524,-18.287643554,0.071055870,0.018664552,0.065412328,0.995486094,0.066183824,7047,1706584655.572374821,595119,1706584584.372895956
1539,1706584655.772298336,71.391832554,-18.285408055,0.072006187,0.019524884,0.067438039,0.995615447,0.061812386,7020,1706584655.670995474,595119,1706584584.372895956
1540,1706584655.872536421,71.373358598,-18.275628738,0.077965485,0.019091585,0.067397377,0.996003454,0.055409608,7058,1706584655.772298336,595119,1706584584.372895956
1541,1706584655.972370863,71.361392104,-18.276349626,0.074746600,0.019530619,0.067630625,0.996292097,0.049464243,7132,1706584655.872536421,595119,1706584584.372895956
1542,1706584656.072212458,71.340306332,-18.281107923,0.073497721,0.021543622,0.067361553,0.996561035,0.043178656,7111,1706584655.972370863,595119,1706584584.372895956
1543,1706584656.172853231,71.315461130,-18.281907657,0.075943384,0.021378722,0.070496884,0.996625417,0.036206593,7140,1706584656.072212458,595119,1706584584.372895956
1544,1706584656.272710562,71.284993857,-18.280138888,0.072353512,0.021040909,0.069248084,0.996955576,0.029009710,7125,1706584656.172853231,595119,1706584584.372895956
1545,1706584656.372552395,71.240939285,-18.282019388,0.074798124,0.020315438,0.069902403,0.997101788,0.022112461,7119,1706584656.272710562,595119,1706584584.372895956
1546,1706584656.472402334,71.213158772,-18.283705519,0.073158569,0.019056496,0.071184449,0.997166086,0.015146667,7107,1706584656.372552395,1101993,1706584656.372552395
1547,1706584656.572232723,71.189121366,-18.280242456,0.074299791,0.017368558,0.068144329,0.997461252,0.011213107,7128,1706584656.472402334,1101993,1706584656.372552395
1548,1706584656.672873497,71.164926136,-18.283481168,0.075184390,0.016886043,0.068380162,0.997495002,0.006537336,7145,1706584656.572232723,1101993,1706584656.372552395
