frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1299,1706584631.672549725,71.832220515,-20.521433081,0.627519627,-0.149955366,0.040274495,-0.044814166,0.986855128,7079,1706584631.572710276,451974,1706584564.072279215
1300,1706584631.772391558,71.897062727,-20.533710541,0.621212644,-0.145016571,0.040002505,-0.038642186,0.987864756,7095,1706584631.672549725,451974,1706584564.072279215
1301,1706584631.872216702,71.963371438,-20.545729184,0.608841053,-0.138406297,0.040298161,-0.034556413,0.988951773,7088,1706584631.772391558,451974,1706584564.072279215
1302,1706584631.972863674,72.035183137,-20.535672081,0.602196917,-0.142598356,0.041127684,-0.029845185,0.988475335,7073,1706584631.872216702,451974,1706584564.072279215
1303,1706584632.072722673,72.094270458,-20.533706910,0.596736325,-0.147632266,0.036637452,-0.022945621,0.988097115,7028,1706584631.972863674,451974,1706584564.072279215
1304,1706584632.172572136,72.156923208,-20.533430237,0.585082948,-0.145109439,0.036822137,-0.018892331,0.988549675,7074,1706584632.072722673,451974,1706584564.072279215
1305,1706584632.272402287,72.213440625,-20.534864817,0.579020356,-0.145942998,0.033450915,-0.013488254,0.988635294,7105,1706584632.172572136,451974,1706584564.072279215
1306,1706584632.372258902,72.269828872,-20.536325108,0.580407647,-0.148639078,0.033547649,-0.008858451,0.988282605,7121,1706584632.272402287,451974,1706584564.072279215
1307,1706584632.472887993,72.319330106,-20.541105517,0.578011275,-0.146378714,0.028791039,-0.003953900,0.988801656,7178,1706584632.372258902,451974,1706584564.072279215
1308,1706584632.572716951,72.373433390,-20.552544918,0.578195315,-0.144412690,0.029908739,-0.000619214,0.989065245,7213,1706584632.472887993,451974,1706584564.072279215
1309,1706584632.672564268,72.429761171,-20.548585245,0.573020769,-0.144725132,0.030494600,0.001365777,0.989000935,7235,1706584632.572716951,451974,1706584564.072279215
1310,1706584632.772409201,72.469029357,-20.553104309,0.572747024,-0.144081265,0.027152362,0.001159197,0.989192597,7215,1706584632.672564268,451974,1706584564.072279215
1311,1706584632.872259855,72.523189529,-20.556081914,0.570733506,-0.138277789,0.023060768,0.005639374,0.990108909,7220,1706584632.772409201,451974,1706584564.072279215
1312,1706584632.972898960,72.578044411,-20.559811311,0.570114147,-0.135117915,0.024140764,0.013782045,0.990439512,7268,1706584632.872259855,451974,1706584564.072279215
1313,1706584633.072744131,72.629960101,-20.552761295,0.565791027,-0.134460605,0.027412075,0.022826555,0.990276665,7259,1706584632.972898960,451974,1706584564.072279215
1314,1706584633.172580242,72.680547579,-20.551629130,0.566356645,-0.133277005,0.028191635,0.032116947,0.990157045,7251,1706584633.072744131,451974,1706584564.072279215
1315,1706584633.272417068,72.712155818,-20.547214966,0.565085795,-0.128801291,0.027903950,0.041974286,0.990388689,7124,1706584633.172580242,451974,1706584564.072279215
1316,1706584633.372254848,72.746339624,-20.532727584,0.560957220,-0.129123669,0.029899228,0.050165626,0.989907331,7195,1706584633.272417068,451974,1706584564.072279215
1317,1706584633.472897768,72.776009579,-20.525223204,0.553656891,-0.128146589,0.030095862,0.057888636,0.989606789,7227,1706584633.372254848,451974,1706584564.072279215
1318,1706584633.572735310,72.802216534,-20.520434223,0.546367245,-0.125235545,0.031414981,0.064262047,0.989545121,7215,1706584633.472897768,451974,1706584564.072279215
1319,1706584633.672574997,72.835012356,-20.515855987,0.540679401,-0.125301335,0.031379158,0.071153567,0.989066274,7256,1706584633.572735310,451974,1706584564.072279215
1320,1706584633.772431135,72.863272484,-20.514274385,0.534315978,-0.119983051,0.031706520,0.078233075,0.989180646,7210,1706584633.672574997,451974,1706584564.072279215
1321,1706584633.872272253,72.902854659,-20.519168737,0.529655679,-0.119601717,0.034649853,0.085531169,0.988523766,7248,1706584633.772431135,451974,1706584564.072279215
1322,1706584633.972915888,72.934367663,-20.515041187,0.528531283,-0.118828438,0.038278705,0.093055876,0.987803192,7212,1706584633.872272253,451974,1706584564.072279215
1323,1706584634.072747946,72.964241675,-20.503392817,0.523919355,-0.120258237,0.039689718,0.101661452,0.986725713,7199,1706584633.972915888,451974,1706584564.072279215
1324,1706584634.172580719,73.000730971,-20.485360080,0.524049139,-0.123916650,0.040537295,0.109922235,0.985351964,7153,1706584634.072747946,451974,1706584564.072279215
1325,1706584634.272415876,73.031220567,-20.475445937,0.518501738,-0.120943359,0.039763110,0.118542451,0.984753414,7154,1706584634.172580719,451974,1706584564.072279215
1326,1706584634.371815205,73.051642947,-20.462954010,0.519976032,-0.123298027,0.040796401,0.126611986,0.983413776,7212,1706584634.272415876,451974,1706584564.072279215
1327,1706584634.472899675,73.077392245,-20.446510868,0.516308971,-0.120791588,0.041418276,0.135009069,0.982581534,7124,1706584634.371815205,451974,1706584564.072279215
1328,1706584634.572731972,73.103256880,-20.433021311,0.521049284,-0.120187614,0.043379365,0.144006761,0.981292628,7070,1706584634.472899675,451974,1706584564.072279215
1329,1706584634.672585726,73.125623811,-20.415573553,0.514381803,-0.121104327,0.044795958,0.153362559,0.979697397,7125,1706584634.572731972,451974,1706584564.072279215
1330,1706584634.772429943,73.155163877,-20.405540398,0.504116179,-0.120723351,0.046750654,0.162735472,0.978139773,7117,1706584634.672585726,451974,1706584564.072279215
1331,1706584634.872277498,73.185566753,-20.396024144,0.499587822,-0.116111806,0.045963618,0.171366103,0.977260995,7120,1706584634.772429943,451974,1706584564.072279215
1332,1706584634.972906828,73.215645208,-20.395569494,0.497345846,-0.113451827,0.045429018,0.179403065,0.976155432,7103,1706584634.872277498,451974,1706584564.072279215
1333,1706584635.072760582,73.243507109,-20.381566570,0.496785824,-0.114454002,0.044673775,0.185397745,0.974952415,7120,1706584634.972906828,451974,1706584564.072279215
1334,1706584635.172589302,73.268898915,-20.359936590,0.494182285,-0.112299209,0.044117427,0.191805484,0.973988294,7118,1706584635.072760582,451974,1706584564.072279215
1335,1706584635.272428513,73.300503243,-20.346953364,0.491107950,-0.112754059,0.044895640,0.199161242,0.972422595,7143,1706584635.172589302,451974,1706584564.072279215
1336,1706584635.372272730,73.328392997,-20.342813115,0.486215773,-0.111514951,0.043880799,0.207666246,0.970831407,7135,1706584635.272428513,451974,1706584564.072279215
1337,1706584635.472899914,73.341188478,-20.325679321,0.482702569,-0.112121950,0.044874188,0.217166782,0.968634897,7134,1706584635.372272730,451974,1706584564.072279215
1338,1706584635.572730541,73.370593886,-20.312591090,0.468030640,-0.109018278,0.044645322,0.227092527,0.966721674,7204,1706584635.472899914,451974,1706584564.072279215
1339,1706584635.671341658,73.395594761,-20.288612772,0.463080431,-0.108089503,0.045068354,0.238013627,0.964175822,7145,1706584635.572730541,451974,1706584564.072279215
1340,1706584635.772398710,73.420694022,-20.262690173,0.450185733,-0.104534231,0.043097835,0.249156075,0.961840123,7018,1706584635.671341658,451974,1706584564.072279215
1341,1706584635.872243643,73.444703553,-20.242332801,0.437884181,-0.102416872,0.045117289,0.257659730,0.959732608,7051,1706584635.772398710,451974,1706584564.072279215
1342,1706584635.972881556,73.475384321,-20.230906557,0.429291001,-0.100282848,0.043739094,0.266370122,0.957641478,7123,1706584635.872243643,451974,1706584564.072279215
1343,1706584636.072715044,73.518068372,-20.225194436,0.421826077,-0.100712681,0.045803742,0.273928380,0.955364965,7123,1706584635.972881556,451974,1706584564.072279215
1344,1706584636.172561169,73.549519918,-20.209276346,0.411549504,-0.096080977,0.044119157,0.281793408,0.953632225,7119,1706584636.072715044,451974,1706584564.072279215
1345,1706584636.272395849,73.578940960,-20.198478088,0.403243777,-0.095436627,0.043020711,0.290368658,0.951171441,7132,1706584636.172561169,451974,1706584564.072279215
1346,1706584636.372245073,73.604169767,-20.177183084,0.391260444,-0.097498272,0.041614303,0.297772350,0.948732820,7118,1706584636.272395849,451974,1706584564.072279215
1347,1706584636.472894669,73.629215626,-20.159162976,0.378753829,-0.101499438,0.040296760,0.304912831,0.946098410,7124,1706584636.372245073,451974,1706584564.072279215
1348,1706584636.572721958,73.641918625,-20.136000227,0.386560195,-0.102244538,0.039369448,0.313146122,0.943363984,7103,1706584636.472894669,451974,1706584564.072279215
1349,1706584636.672571659,73.672145620,-20.108793679,0.393611324,-0.099154087,0.039983770,0.319979243,0.941372960,7154,1706584636.572721958,451974,1706584564.072279215
1350,1706584636.772413015,73.694353531,-20.089772363,0.388622331,-0.101195335,0.041987099,0.325856939,0.939049436,7209,1706584636.672571659,451974,1706584564.072279215
1351,1706584636.872255087,73.726574056,-20.069947611,0.378768143,-0.098002353,0.042572597,0.332830071,0.936913687,7137,1706584636.772413015,451974,1706584564.072279215
1352,1706584636.970931292,73.735465150,-20.039095144,0.380741270,-0.096513901,0.042253636,0.341557496,0.933936922,7117,1706584636.872255087,451974,1706584564.072279215
1353,1706584637.072710514,73.756105491,-20.002043500,0.371595832,-0.094470096,0.042791777,0.348891908,0.931406840,7029,1706584636.970931292,451974,1706584564.072279215
1354,1706584637.172557831,73.788950162,-19.978222728,0.359690584,-0.090006581,0.039601899,0.355839828,0.929359200,7083,1706584637.072710514,451974,1706584564.072279215
1355,1706584637.272397518,73.813241360,-19.952102657,0.341634965,-0.093797575,0.039515806,0.358221068,0.928072294,7148,1706584637.172557831,451974,1706584564.072279215
1356,1706584637.372232437,73.830330604,-19.913501870,0.339774981,-0.095134623,0.040018300,0.356903093,0.928422383,7124,1706584637.272397518,451974,1706584564.072279215
1357,1706584637.472869873,73.843629330,-19.882751496,0.325979200,-0.099194403,0.036957398,0.352624542,0.929758331,7125,1706584637.372232437,451974,1706584564.072279215
1358,1706584637.572699070,73.876932944,-19.882854152,0.315274730,-0.091646390,0.040078283,0.349512473,0.931576997,7104,1706584637.472869873,451974,1706584564.072279215
1359,1706584637.672546148,73.903420048,-19.883244178,0.311530151,-0.089363836,0.037451658,0.343098456,0.934288461,7116,1706584637.572699070,451974,1706584564.072279215
1360,1706584637.772393227,73.917333460,-19.884218700,0.302203237,-0.088380813,0.035809905,0.340948631,0.935232866,7101,1706584637.672546148,451974,1706584564.072279215
1361,1706584637.872226000,73.935384507,-19.892827327,0.297294095,-0.084653518,0.033679777,0.341145569,0.935584927,7159,1706584637.772393227,451974,1706584564.072279215
1362,1706584637.972857237,73.936345757,-19.896881081,0.293196527,-0.086745697,0.033434117,0.344307446,0.934242863,7159,1706584637.872226000,451974,1706584564.072279215
1363,1706584638.072695017,73.926489428,-19.897300428,0.288836708,-0.087830491,0.031553150,0.347144274,0.933156502,7126,1706584637.972857237,451974,1706584564.072279215
1364,1706584638.171997786,73.918156344,-19.903501510,0.299393238,-0.087012047,0.034538984,0.347892715,0.932848659,7142,1706584638.072695017,451974,1706584564.072279215
1365,1706584638.270644665,73.940528544,-19.909791139,0.311052410,-0.087280595,0.037622990,0.349347641,0.932160305,7081,1706584638.171997786,451974,1706584564.072279215
1366,1706584638.372609377,73.933275925,-19.917863491,0.317802831,-0.090304817,0.036912271,0.350594363,0.931432293,7070,1706584638.270644665,451974,1706584564.072279215
1367,1706584638.472460032,73.917232762,-19.924805038,0.326590510,-0.090932459,0.039428158,0.351854687,0.930792666,7106,1706584638.372609377,451974,1706584564.072279215
1368,1706584638.572292805,73.921836641,-19.928636329,0.323612535,-0.092742229,0.038362836,0.355314112,0.929343345,7139,1706584638.472460032,451974,1706584564.072279215
1369,1706584638.672516346,73.899948109,-19.917382123,0.326465655,-0.088300933,0.040956858,0.358730003,0.928352447,7156,1706584638.572292805,451974,1706584564.072279215
1370,1706584638.772345781,73.875001119,-19.918326569,0.330290259,-0.090764911,0.041422687,0.360707132,0.927327481,7121,1706584638.672516346,451974,1706584564.072279215
1371,1706584638.872590065,73.856301747,-19.894598281,0.317650511,-0.092357917,0.037940418,0.363700753,0.926149179,7115,1706584638.772345781,451974,1706584564.072279215
1372,1706584638.972423077,73.821845637,-19.870153919,0.307288196,-0.090051885,0.039489558,0.367497977,0.924811586,7088,1706584638.872590065,451974,1706584564.072279215
1373,1706584639.072273970,73.817292350,-19.865113022,0.298428765,-0.092098647,0.036482329,0.370602954,0.923493546,7142,1706584638.972423077,451974,1706584564.072279215
1374,1706584639.172905684,73.804071927,-19.854909525,0.296812002,-0.091743890,0.038749729,0.381319078,0.919063261,7133,1706584639.072273970,451974,1706584564.072279215
1375,1706584639.272736549,73.791868216,-19.850033700,0.305352693,-0.089482239,0.043325947,0.389323917,0.915719760,7078,1706584639.172905684,451974,1706584564.072279215
1376,1706584639.372587681,73.773566302,-19.854218503,0.308670612,-0.085690499,0.039922444,0.395558664,0.913562631,7077,1706584639.272736549,451974,1706584564.072279215
1377,1706584639.471616507,73.777279818,-19.853318002,0.306495356,-0.079018411,0.040951993,0.398579918,0.912805058,7073,1706584639.372587681,451974,1706584564.072279215
1378,1706584639.570319414,73.766255668,-19.842742824,0.301872841,-0.078108851,0.043105584,0.402301070,0.911150243,7004,1706584639.471616507,451974,1706584564.072279215
1379,1706584639.672898769,73.743698508,-19.880462104,0.310086935,-0.079811298,0.046487720,0.414136059,0.905516633,6985,1706584639.570319414,451974,1706584564.072279215
1380,1706584639.772732735,73.712799209,-19.888438116,0.315808099,-0.087449215,0.048557977,0.419648474,0.902158476,7062,1706584639.672898769,451974,1706584564.072279215
1381,1706584639.872589827,73.683899878,-19.890295959,0.327584227,-0.088033836,0.048305674,0.428165218,0.898104199,7058,1706584639.772732735,451974,1706584564.072279215
1382,1706584639.972424269,73.662361156,-19.899888441,0.328147299,-0.079188974,0.046415237,0.447849545,0.889384909,7065,1706584639.872589827,451974,1706584564.072279215
1383,1706584640.072259665,73.652655133,-19.919894814,0.329626354,-0.082087609,0.044825362,0.455910962,0.885097456,7061,1706584639.972424269,451974,1706584564.072279215
1384,1706584640.172898293,73.625684533,-19.937127326,0.340628598,-0.083065556,0.049685565,0.467173541,0.878851717,7063,1706584640.072259665,451974,1706584564.072279215
1385,1706584640.272729874,73.628186628,-19.950073732,0.343646564,-0.081552690,0.050094141,0.477194170,0.873570524,7117,1706584640.172898293,451974,1706584564.072279215
1386,1706584640.372577667,73.618274123,-19.962870386,0.358674075,-0.080131378,0.058063572,0.489794118,0.866203963,7093,1706584640.272729874,451974,1706584564.072279215
1387,1706584640.472422361,73.600762422,-19.960502101,0.356961752,-0.079154898,0.057998834,0.498419070,0.861364654,7038,1706584640.372577667,451974,1706584564.072279215
1388,1706584640.572251558,73.591190784,-19.963162384,0.355969057,-0.081051247,0.059540077,0.504672980,0.857432713,7019,1706584640.472422361,451974,1706584564.072279215
1389,1706584640.672610760,73.576410896,-19.970621221,0.351528559,-0.082202099,0.062151027,0.514404413,0.851333169,7035,1706584640.572251558,451974,1706584564.072279215
1390,1706584640.771337986,73.544699741,-19.969050908,0.346779223,-0.080434963,0.057292316,0.519080766,0.849001157,6949,1706584640.672610760,451974,1706584564.072279215
1391,1706584640.870055199,73.553707740,-19.990388021,0.344775185,-0.072956395,0.063336245,0.526597483,0.844606994,6918,1706584640.771337986,451974,1706584564.072279215
1392,1706584640.972414494,73.553578364,-20.008169084,0.346802014,-0.066282329,0.067223780,0.535481556,0.839253907,6904,1706584640.870055199,451974,1706584564.072279215
1393,1706584641.072260380,73.543333881,-20.013840736,0.352393069,-0.072825074,0.067664075,0.543271573,0.833651054,6979,1706584640.972414494,451974,1706584564.072279215
1394,1706584641.172904015,73.541912918,-20.030427008,0.357076846,-0.072477401,0.070204519,0.552119259,0.827636801,6947,1706584641.072260380,451974,1706584564.072279215
