frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1414,1706584643.172543049,76.446047179,-20.911164482,0.354222186,-0.057981681,0.078013655,0.645795817,0.757297667,6894,1706584643.072299480,835041,1706584618.372606277
1415,1706584643.272107840,76.540340413,-20.918819008,0.348998381,-0.056691865,0.078807302,0.648186878,0.755267644,6894,1706584643.172543049,835041,1706584618.372606277
1416,1706584643.370917082,76.579149021,-20.941991735,0.300283340,-0.050334809,0.067280111,0.642133023,0.761974392,6848,1706584643.272107840,835041,1706584618.372606277
1417,1706584643.472851276,76.611026513,-20.962348698,0.273691586,-0.041452876,0.070355410,0.652327338,0.753525593,6802,1706584643.370917082,835041,1706584618.372606277
1418,1706584643.572701693,76.579406463,-20.952534658,0.283407166,-0.045070018,0.070104887,0.647728613,0.757298912,6805,1706584643.472851276,835041,1706584618.372606277
1419,1706584643.672536373,76.755518368,-20.968335277,0.307539354,-0.045508578,0.082147673,0.652173423,0.752230387,6805,1706584643.572701693,835041,1706584618.372606277
1420,1706584643.772379637,76.839101994,-20.981970929,0.321144400,-0.045225642,0.081264301,0.655254021,0.749661872,6918,1706584643.672536373,835041,1706584618.372606277
1421,1706584643.872228146,76.955945604,-20.984686736,0.336340401,-0.048428976,0.085125896,0.664754209,0.740614649,6923,1706584643.772379637,835041,1706584618.372606277
1422,1706584643.972873926,77.060442788,-20.990932734,0.349068290,-0.051093684,0.087148265,0.669537660,0.735876305,6923,1706584643.872228146,835041,1706584618.372606277
1423,1706584644.072711468,77.159566484,-20.990666157,0.353761717,-0.046911074,0.089804234,0.668937023,0.736381566,6865,1706584643.972873926,835041,1706584618.372606277
1424,1706584644.172547817,77.269437166,-20.998138013,0.343531602,-0.050007463,0.081494560,0.678653296,0.728208483,6926,1706584644.072711468,835041,1706584618.372606277
1425,1706584644.272392035,77.364269905,-21.005155361,0.327644606,-0.048344442,0.078226021,0.684799319,0.722906216,6895,1706584644.172547817,835041,1706584618.372606277
1426,1706584644.372241497,77.495699605,-21.019482660,0.325469236,-0.044930253,0.083469081,0.684274946,0.723036641,6906,1706584644.272392035,835041,1706584618.372606277
1427,1706584644.472884417,77.602362001,-21.029447552,0.331243948,-0.051466792,0.079900349,0.685903110,0.721459651,6933,1706584644.372241497,835041,1706584618.372606277
1428,1706584644.572000265,77.695755025,-21.049103360,0.330804352,-0.049056599,0.082772256,0.690277811,0.717118364,6920,1706584644.472884417,835041,1706584618.372606277
1429,1706584644.670862198,77.803765149,-21.058200114,0.329630751,-0.046426840,0.080789680,0.689141791,0.718610582,6849,1706584644.572000265,835041,1706584618.372606277
1430,1706584644.772389889,77.946018778,-21.078162810,0.317107259,-0.048480817,0.079656409,0.700781726,0.707254861,6819,1706584644.670862198,835041,1706584618.372606277
1431,1706584644.872223854,78.083223509,-21.090545677,0.301913128,-0.044458563,0.081579719,0.709731325,0.698319147,6918,1706584644.772389889,835041,1706584618.372606277
1432,1706584644.972858191,78.186684930,-21.104351376,0.300667426,-0.041581647,0.081025871,0.716816417,0.691288651,6979,1706584644.872223854,835041,1706584618.372606277
1433,1706584645.072685719,78.309997620,-21.116919150,0.304672259,-0.042372729,0.086115971,0.722242082,0.684948879,6970,1706584644.972858191,835041,1706584618.372606277
1434,1706584645.172526598,78.430431173,-21.132605579,0.292352860,-0.039754374,0.082212857,0.727449624,0.680057115,6979,1706584645.072685719,835041,1706584618.372606277
1435,1706584645.272379398,78.550687246,-21.141167627,0.290380510,-0.034007093,0.086386996,0.734473703,0.672256784,6946,1706584645.172526598,835041,1706584618.372606277
1436,1706584645.372222185,78.699968271,-21.153757172,0.272819781,-0.033022985,0.083732557,0.739253707,0.667384670,7011,1706584645.272379398,835041,1706584618.372606277
1437,1706584645.472856760,78.701765709,-21.151798442,0.265345141,-0.033302640,0.082054720,0.738991962,0.667868877,6994,1706584645.372222185,835041,1706584618.372606277
1438,1706584645.572709560,78.947722446,-21.168431088,0.245782887,-0.026750851,0.086069076,0.750863995,0.654278050,6994,1706584645.472856760,835041,1706584618.372606277
1439,1706584645.672552109,79.061739576,-21.184677330,0.241130604,-0.023459930,0.088406430,0.756096955,0.648036518,6988,1706584645.572709560,835041,1706584618.372606277
1440,1706584645.772394419,79.159940695,-21.191407485,0.252146741,-0.026329447,0.090215983,0.764386874,0.637871887,6991,1706584645.672552109,835041,1706584618.372606277
1441,1706584645.872062922,79.276306225,-21.208942522,0.249047586,-0.026855172,0.088202515,0.762021774,0.640953923,6948,1706584645.772394419,835041,1706584618.372606277
1442,1706584645.972871542,79.382058594,-21.225806851,0.219720180,-0.019099798,0.080225647,0.770352239,0.632262976,6933,1706584645.872062922,835041,1706584618.372606277
1443,1706584646.072705269,79.485654997,-21.245851591,0.209269380,-0.020500784,0.077945029,0.776256751,0.625243750,6939,1706584645.972871542,835041,1706584618.372606277
1444,1706584646.172569513,79.605770120,-21.246385389,0.194121353,-0.017601249,0.077957800,0.780135600,0.620484668,7042,1706584646.072705269,835041,1706584618.372606277
1445,1706584646.272420406,79.709551818,-21.256686242,0.177780261,-0.018035939,0.074873455,0.784830801,0.614905915,7009,1706584646.172569513,835041,1706584618.372606277
1446,1706584646.372261286,79.847796993,-21.257301149,0.164423730,-0.017545693,0.075474022,0.789599950,0.608709898,6978,1706584646.272420406,835041,1706584618.372606277
1447,1706584646.472910881,79.997255051,-21.264114389,0.155169898,-0.017335285,0.074505613,0.802197633,0.592137956,6960,1706584646.372261286,835041,1706584618.372606277
1448,1706584646.572744608,80.121344146,-21.288976901,0.140396420,-0.014622246,0.076310093,0.804137810,0.589343145,6970,1706584646.472910881,835041,1706584618.372606277
1449,1706584646.672577143,80.210611880,-21.312417501,0.149303044,-0.021339859,0.070895498,0.803199669,0.591091135,6986,1706584646.572744608,835041,1706584618.372606277
1450,1706584646.772412062,80.337792632,-21.332900325,0.138001245,-0.018367540,0.071591669,0.804531437,0.589293165,6999,1706584646.672577143,835041,1706584618.372606277
1451,1706584646.872250557,80.462815293,-21.350274457,0.136254893,-0.017245439,0.074215638,0.813592216,0.576422016,6962,1706584646.772412062,835041,1706584618.372606277
1452,1706584646.972889185,80.590611523,-21.366703872,0.151113331,-0.019909810,0.076381268,0.815853369,0.572846211,7011,1706584646.872250557,835041,1706584618.372606277
1453,1706584647.072724581,80.731908526,-21.389581996,0.155806714,-0.018903114,0.084112436,0.819194248,0.566999607,6975,1706584646.972889185,835041,1706584618.372606277
1454,1706584647.172206402,80.856535106,-21.411435005,0.172263151,-0.024836144,0.082962188,0.819351176,0.566713412,6986,1706584647.072724581,835041,1706584618.372606277
1455,1706584647.272397757,80.981599991,-21.438639985,0.195730761,-0.029922791,0.088822484,0.826343465,0.555312229,6933,1706584647.172206402,835041,1706584618.372606277
1456,1706584647.372245789,81.144926950,-21.465256339,0.208049883,-0.030913498,0.088876913,0.828728935,0.551682519,6993,1706584647.272397757,835041,1706584618.372606277
1457,1706584647.472896576,81.287394924,-21.475165181,0.215732558,-0.036622470,0.080083757,0.831992566,0.547753372,7008,1706584647.372245789,835041,1706584618.372606277
1458,1706584647.572751999,81.411183226,-21.491762083,0.217856037,-0.033968791,0.076200159,0.837613816,0.539854380,7007,1706584647.472896576,835041,1706584618.372606277
1459,1706584647.672600508,81.558046255,-21.507206457,0.229630420,-0.034963527,0.093791731,0.843028487,0.528472926,6999,1706584647.572751999,835041,1706584618.372606277
1460,1706584647.772453785,81.684889611,-21.536504220,0.228469437,-0.034630247,0.089707597,0.845083407,0.525915705,7050,1706584647.672600508,835041,1706584618.372606277
1461,1706584647.872285843,81.819388562,-21.558483950,0.232724668,-0.036933679,0.079349141,0.850815494,0.518124128,7042,1706584647.772453785,835041,1706584618.372606277
1462,1706584647.972928286,81.950405548,-21.586956276,0.233001628,-0.037701120,0.080286329,0.854254609,0.512232168,7032,1706584647.872285843,835041,1706584618.372606277
1463,1706584648.072750807,82.091191496,-21.599352064,0.227532710,-0.035945532,0.085992209,0.860682312,0.500538927,7065,1706584647.972928286,835041,1706584618.372606277
1464,1706584648.172590733,82.202607495,-21.608047603,0.223513463,-0.033760483,0.084869506,0.865407241,0.492674034,7028,1706584648.072750807,835041,1706584618.372606277
1465,1706584648.272423744,82.329346632,-21.622267545,0.214929547,-0.032953810,0.094436524,0.869772302,0.483210029,7059,1706584648.172590733,835041,1706584618.372606277
1466,1706584648.372269869,82.450917109,-21.623546593,0.208824006,-0.031220429,0.092180735,0.875575251,0.473176474,6993,1706584648.272423744,835041,1706584618.372606277
1467,1706584648.472904205,82.559151448,-21.641000018,0.189251313,-0.029105752,0.083091341,0.880568771,0.465668684,6989,1706584648.372269869,835041,1706584618.372606277
1468,1706584648.572746038,82.647030940,-21.648892466,0.175152781,-0.025604511,0.087991377,0.887054505,0.452477880,7043,1706584648.472904205,835041,1706584618.372606277
1469,1706584648.672583818,82.760789286,-21.645361872,0.161523079,-0.019570933,0.090452244,0.893318730,0.439792015,7042,1706584648.572746038,835041,1706584618.372606277
1470,1706584648.772425175,82.870168429,-21.664330453,0.112963493,-0.014218533,0.086808007,0.897798916,0.431531355,7098,1706584648.672583818,835041,1706584618.372606277
1471,1706584648.872250557,82.973409857,-21.691161165,0.086492424,-0.011801754,0.072883203,0.901600161,0.426222837,7108,1706584648.772425175,835041,1706584618.372606277
1472,1706584648.972889423,83.086390666,-21.722980006,0.102294343,-0.014628158,0.066200301,0.905059776,0.419845613,7098,1706584648.872250557,835041,1706584618.372606277
1473,1706584649.072707415,83.193690852,-21.757265458,0.086877431,-0.011998627,0.077732359,0.907439682,0.412755300,7141,1706584648.972889423,835041,1706584618.372606277
1474,1706584649.172549725,83.300138577,-21.790009052,0.136414504,-0.016712084,0.074207888,0.909473344,0.408744581,7098,1706584649.072707415,835041,1706584618.372606277
1475,1706584649.272386074,83.377658288,-21.811363364,0.157213187,-0.017218613,0.072957997,0.911864822,0.403587905,7138,1706584649.172549725,835041,1706584618.372606277
1476,1706584649.372221947,83.447146196,-21.823417301,0.160481760,-0.017740685,0.074849822,0.914864845,0.396364842,7047,1706584649.272386074,835041,1706584618.372606277
1477,1706584649.472850561,83.541188742,-21.843872466,0.168465241,-0.019603349,0.094090964,0.917112436,0.386868684,7082,1706584649.372221947,835041,1706584618.372606277
1478,1706584649.572681665,83.565439569,-21.850519779,0.176729110,-0.019280653,0.092950179,0.920728786,0.378479886,6994,1706584649.472850561,835041,1706584618.372606277
1479,1706584649.672509670,83.574758657,-21.849120988,0.166653505,-0.019671299,0.094695403,0.924196856,0.369467174,6970,1706584649.572681665,835041,1706584618.372606277
1480,1706584649.772347689,83.533379072,-21.841930230,0.183151740,-0.020712700,0.096552321,0.927422172,0.360744713,7041,1706584649.672509670,835041,1706584618.372606277
1481,1706584649.872593641,83.549413676,-21.837941214,0.190389838,-0.019353467,0.093773082,0.930970664,0.352314739,7041,1706584649.772347689,835041,1706584618.372606277
1482,1706584649.972430468,83.515613223,-21.805336105,0.158323593,-0.016053456,0.088416599,0.934804556,0.343606218,7072,1706584649.872593641,835041,1706584618.372606277
1483,1706584650.072267771,83.513103790,-21.796316672,0.144972103,-0.014975305,0.089543131,0.936617352,0.338386913,7103,1706584649.972430468,835041,1706584618.372606277
1484,1706584650.172905922,83.486424608,-21.777711473,0.137277543,-0.016197594,0.096939848,0.938689676,0.330457252,7107,1706584650.072267771,835041,1706584618.372606277
1485,1706584650.272741795,83.434879472,-21.754343022,0.131966240,-0.016192132,0.095506700,0.940653731,0.325248894,7135,1706584650.172905922,835041,1706584618.372606277
1486,1706584650.372574806,83.406958708,-21.733942648,0.146716931,-0.018323126,0.091597332,0.942441776,0.321057144,7071,1706584650.272741795,835041,1706584618.372606277
1487,1706584650.472424269,83.362021469,-21.712069577,0.151469552,-0.017836004,0.103749556,0.943048062,0.315560230,7094,1706584650.372574806,835041,1706584618.372606277
1488,1706584650.572259665,83.314071771,-21.705871040,0.152298942,-0.017816836,0.105654293,0.943788552,0.312702573,7053,1706584650.472424269,835041,1706584618.372606277
1489,1706584650.672910452,83.263988274,-21.682858288,0.150605770,-0.017335834,0.096860797,0.945680400,0.309848408,7061,1706584650.572259665,835041,1706584618.372606277
1490,1706584650.772742033,83.207226378,-21.660614752,0.159182481,-0.017395388,0.101598722,0.946451726,0.305948085,7017,1706584650.672910452,835041,1706584618.372606277
1491,1706584650.872598886,83.165929698,-21.671628036,0.167686209,-0.017266842,0.096301454,0.947700485,0.303795451,7030,1706584650.772742033,835041,1706584618.372606277
1492,1706584650.972445965,83.103933068,-21.643568980,0.154040412,-0.016407903,0.095599641,0.949132530,0.299564566,7070,1706584650.872598886,835041,1706584618.372606277
1493,1706584651.072280407,83.029761540,-21.618413771,0.161325828,-0.016450060,0.101581881,0.950227831,0.294070717,7071,1706584650.972445965,835041,1706584618.372606277
1494,1706584651.172911882,82.944191574,-21.591150067,0.147130639,-0.015156151,0.098094679,0.952371302,0.288334231,7078,1706584651.072280407,835041,1706584618.372606277
1495,1706584651.272743940,82.880244550,-21.560099515,0.146885497,-0.016912380,0.097370538,0.954594826,0.281036772,7089,1706584651.172911882,835041,1706584618.372606277
1496,1706584651.372575998,82.785785394,-21.521661895,0.151409359,-0.018505387,0.097257165,0.957239807,0.271828158,7077,1706584651.272743940,835041,1706584618.372606277
1497,1706584651.472414732,82.695812217,-21.480550184,0.155874234,-0.019407304,0.096882861,0.959823053,0.262634297,7038,1706584651.372575998,835041,1706584618.372606277
1498,1706584651.572251081,82.592574552,-21.434000672,0.142672135,-0.012949533,0.097668354,0.961116318,0.257970202,7039,1706584651.472414732,835041,1706584618.372606277
1499,1706584651.672882795,82.513146743,-21.404262070,0.162304553,-0.013352424,0.098267842,0.961799346,0.255161050,7033,1706584651.572251081,835041,1706584618.372606277
1500,1706584651.772714138,82.417072516,-21.384268629,0.163865632,-0.010919836,0.099203921,0.962226956,0.253295528,7045,1706584651.672882795,835041,1706584618.372606277
1501,1706584651.872547150,82.328857181,-21.348290009,0.168221241,-0.011334405,0.096314089,0.963225897,0.250581322,7092,1706584651.772714138,835041,1706584618.372606277
1502,1706584651.972399235,82.207104825,-21.328333661,0.161501819,-0.009600309,0.095989354,0.963536900,0.249580689,6986,1706584651.872547150,835041,1706584618.372606277
1503,1706584652.072228909,82.074145873,-21.289136673,0.156493510,-0.010250872,0.093878456,0.964766013,0.245577471,7020,1706584651.972399235,835041,1706584618.372606277
1504,1706584652.172888041,81.960702321,-21.255841342,0.157060442,-0.012004440,0.101097231,0.965673395,0.238977273,7044,1706584652.072228909,835041,1706584618.372606277
1505,1706584652.272715092,81.857818029,-21.211479771,0.158559595,-0.013828539,0.095293239,0.968287439,0.230537211,7038,1706584652.172888041,835041,1706584618.372606277
1506,1706584652.372553110,81.748029447,-21.163275398,0.169579684,-0.012346438,0.091461375,0.970261342,0.223775134,6994,1706584652.272715092,835041,1706584618.372606277
1507,1706584652.472394228,81.642084170,-21.127005465,0.162029659,-0.008937894,0.093676686,0.971707575,0.216631443,6982,1706584652.372553110,835041,1706584618.372606277
1508,1706584652.572229385,81.554061238,-21.109363652,0.150265193,-0.009501592,0.087115644,0.973414041,0.211626295,7006,1706584652.472394228,835041,1706584618.372606277
