frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1202,1517157343.340080023,1517157343.440919399,1,0,0,1,247.009884008,10.282702186,-4.720967970,-0.000544059,-0.032790773,-0.222344293,0.974416484,538,384,0.713754647,0.020017567,0.013205528,0.007183075,0.073659381,38.744350628,0.000000000,0.080793358,0.067789675,5.551513950,0.085782101,34.574003845,0,24,23,1,0.044609665,5,0,0,0,0,0,509,5,19935,74429,19946,621,0,861649,20,1517157343.341567993,1517157343.436559916,fastlio2_internal_v1,1202,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1203,1517157343.440939665,1517157343.541779041,1,0,0,1,247.298720282,10.151952283,-4.728070093,0.001293660,-0.032090834,-0.223356928,0.974207466,497,361,0.726358149,0.015563948,0.011032104,0.006401062,0.070559177,37.317629547,0.000000000,0.080567055,0.080322357,5.597049454,0.065378229,34.716967665,0,14,13,1,0.028169014,5,0,0,0,0,0,477,6,19935,74443,19951,621,0,862126,21,1517157343.441567898,1517157343.541568041,fastlio2_internal_v1,1203,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1204,1517157343.541800022,1517157343.642639399,1,0,0,1,247.574233198,10.023254412,-4.731636516,0.007033029,-0.023882463,-0.225711186,0.973876083,514,358,0.696498054,0.020682041,0.015769958,0.008289337,0.086867575,39.327522495,0.000000000,0.080874101,0.080594509,5.629008249,0.056625383,34.953601488,0,26,25,1,0.050583658,4,0,0,0,0,0,484,4,19936,74469,19955,621,0,862610,20,1517157343.546560049,1517157343.641567945,fastlio2_internal_v1,1204,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1205,1517157343.642659903,1517157343.743499279,1,0,0,1,247.859972985,9.891988319,-4.747707150,0.005535025,-0.022203961,-0.224438826,0.974219463,494,334,0.676113360,0.016856052,0.010334015,0.006397247,0.051295824,45.742475327,0.000000000,0.079171253,0.085675786,5.673795181,0.054337868,35.652973834,0,18,18,0,0.036437247,2,0,0,0,0,0,474,2,19937,74487,19957,621,0,863084,20,1517157343.646559954,1517157343.741568089,fastlio2_internal_v1,1205,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1206,1517157343.743520021,1517157343.844359398,1,0,0,1,248.143642049,9.765183085,-4.753798524,0.008192749,-0.018275693,-0.223516813,0.974494285,494,330,0.668016194,0.015885518,0.011129379,0.007497787,0.054865624,44.031429288,0.000000000,0.077343106,0.094263832,5.713209810,0.049529666,36.278783246,0,10,9,1,0.020242915,1,0,0,0,0,0,483,1,19938,74497,19958,621,0,863567,20,1517157343.746560097,1517157343.841567993,fastlio2_internal_v1,1206,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1207,1517157343.844379902,1517157343.945219278,1,0,0,1,248.421414643,9.640247202,-4.762833678,0.005507969,-0.015261997,-0.220969599,0.975145717,490,342,0.697959184,0.016900878,0.011112213,0.007462978,0.064613923,40.906977254,0.000000000,0.075508909,0.094617979,5.738075167,0.051871783,36.828750209,0,15,15,0,0.030612245,3,0,0,0,0,0,466,9,19939,74512,19961,621,0,864033,20,1517157343.846560001,1517157343.941567898,fastlio2_internal_v1,1207,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1208,1517157343.945240021,1517157344.046018362,1,0,0,1,248.692266153,9.519401213,-4.770270324,0.010800029,-0.004365403,-0.219490823,0.975545018,474,333,0.702531646,0.017296390,0.010711670,0.007335663,0.054613314,46.841172509,0.000000000,0.073500080,0.093331122,5.751773801,0.053137010,37.614123349,0,6,6,0,0.012658228,2,0,0,0,0,0,462,6,19939,74518,19963,621,0,864495,20,1517157343.946559906,1517157344.041503906,fastlio2_internal_v1,1208,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1209,1517157344.046039104,1517157344.146878242,1,0,0,1,248.938841843,9.411985755,-4.780613729,0.013170966,0.025371515,-0.217233754,0.975700932,494,329,0.665991903,0.019232917,0.011337280,0.007141590,0.056613273,42.535713151,0.000000000,0.071053186,0.092908266,5.733101362,0.055453511,38.259085474,0,15,15,0,0.030364372,1,0,0,0,0,0,472,7,19938,74533,19964,621,0,864967,21,1517157344.046495914,1517157344.146496058,fastlio2_internal_v1,1209,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1210,1517157344.146898985,1517157344.247738361,1,0,0,1,249.156325609,9.312962536,-4.779264343,0.021837040,0.044611283,-0.215526527,0.975233968,486,342,0.703703704,0.018722539,0.011212349,0.008118629,0.041288920,56.141547595,0.000000000,0.069452750,0.092714720,5.677589383,0.058161902,39.360445435,0,20,19,1,0.041152263,4,0,0,0,0,0,458,8,19940,74553,19968,621,0,865425,20,1517157344.151503801,1517157344.246495962,fastlio2_internal_v1,1210,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1211,1517157344.247760057,1517157344.348598242,1,0,0,1,249.339729968,9.235876047,-4.782451505,0.025247525,0.055090071,-0.210632881,0.975685111,496,343,0.691532258,0.020249881,0.012043953,0.008723259,0.054777222,44.575486745,0.000000000,0.067886268,0.085108149,5.564504064,0.063428391,39.898878450,0,18,18,0,0.036290323,1,0,0,0,0,0,477,1,19944,74571,19969,621,0,865902,4,1517157344.251504183,1517157344.266495943,fastlio2_internal_v1,1211,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1212,1517157344.348619938,1517157344.449458361,1,1,1,1,249.467001500,9.175208389,-4.781777937,0.023456121,0.051225858,-0.212950585,0.975437220,492,337,0.684959350,0.023207974,0.015411377,0.010238647,0.029940083,68.681164935,0.050000000,0.065218979,0.098240460,5.402466579,0.065666924,41.633367691,1,10,9,1,0.020325203,3,11,0,0,0,0,463,19,19945,74581,19983,621,0,866365,18,1517157344.361504078,1517157344.446496010,fastlio2_internal_v1,1212,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1213,1517157344.449479818,1517157344.550318956,1,1,1,1,249.547319889,9.144504638,-4.781541680,0.016052985,0.053543803,-0.209185309,0.976277045,490,334,0.681632653,0.017006830,0.010761261,0.007682800,0.035399484,51.725923702,0.100000000,0.063549775,0.099817357,5.196132564,0.068096406,42.364745963,2,5,5,0,0.010204082,0,5,0,0,0,0,474,11,19945,74586,19988,621,0,866839,20,1517157344.451504230,1517157344.546495914,fastlio2_internal_v1,1213,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1214,1517157344.550339937,1517157344.651179314,1,1,1,1,249.578094047,9.136425707,-4.780353179,0.016418502,0.052572675,-0.208089764,0.976557831,495,339,0.684848485,0.016366149,0.009727478,0.006710052,0.037888505,49.956493786,0.150000000,0.060619494,0.103428408,4.936135613,0.068077994,43.290421777,3,7,7,0,0.014141414,2,9,0,0,0,0,472,16,19945,74593,19999,621,0,867311,20,1517157344.551503897,1517157344.646496058,fastlio2_internal_v1,1214,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1215,1517157344.651200056,1517157344.752039194,1,1,1,1,249.577254122,9.138995054,-4.786935618,0.018140700,0.040280424,-0.208216812,0.977084521,503,347,0.689860835,0.018572502,0.011428833,0.008087158,0.035885377,53.989484145,0.200000000,0.058543275,0.100309627,4.647908979,0.066585985,44.237303193,4,4,4,0,0.007952286,3,8,0,0,0,0,484,15,19945,74597,20010,621,0,867795,21,1517157344.651504040,1517157344.751503944,fastlio2_internal_v1,1215,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1216,1517157344.752059937,1517157344.852899313,1,0,0,1,249.562705323,9.141029154,-4.782322949,0.015421720,0.022284391,-0.208624297,0.977620314,512,339,0.662109375,0.018962676,0.010765076,0.007568359,0.041612787,57.975964504,0.200000000,0.057399567,0.098341351,4.362037753,0.065841328,45.305589938,0,17,17,0,0.033203125,2,0,0,0,0,0,490,5,19946,74614,20012,621,0,868285,20,1517157344.756495953,1517157344.851504087,fastlio2_internal_v1,1216,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1217,1517157344.852920055,1517157344.953759193,1,0,0,1,249.535255322,9.153200692,-4.786465733,0.012491400,0.013545149,-0.208469082,0.977855376,515,354,0.687378641,0.022007393,0.011283875,0.008197784,0.052486111,50.147809697,0.200000000,0.056426045,0.105880050,4.102626124,0.061931416,46.033325058,0,15,15,0,0.029126214,1,0,0,0,0,0,495,5,19945,74629,20013,621,0,868780,20,1517157344.856496096,1517157344.951503754,fastlio2_internal_v1,1217,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1218,1517157344.953779936,1517157345.054558277,1,0,0,1,249.509835834,9.164330116,-4.790041350,0.009847993,0.002911086,-0.208520884,0.977963999,505,360,0.712871287,0.019128415,0.009700775,0.007068634,0.046631886,53.059831716,0.200000000,0.055025571,0.105941838,3.826192055,0.060440760,46.832918826,0,6,6,0,0.011881188,2,0,0,0,0,0,491,8,19945,74635,20015,621,0,869271,19,1517157344.956495762,1517157345.051440239,fastlio2_internal_v1,1218,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1219,1517157345.054579020,1517157345.155418396,1,0,0,1,249.492065377,9.174321242,-4.787834048,0.006152545,-0.004692990,-0.208751274,0.977938151,477,349,0.731656184,0.019797046,0.009441376,0.006742477,0.049042163,47.717152805,0.200000000,0.053507434,0.105984627,3.537808253,0.060373183,47.453139030,0,11,9,2,0.023060797,2,0,0,0,0,0,464,2,19947,74646,20017,621,0,869735,20,1517157345.056432247,1517157345.151439905,fastlio2_internal_v1,1219,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1220,1517157345.155438900,1517157345.256278276,1,0,0,1,249.485564123,9.177987329,-4.787978419,0.003435597,-0.006836642,-0.208220817,0.978051915,480,343,0.714583333,0.018579373,0.011779785,0.007270813,0.045462784,47.495362113,0.200000000,0.052787518,0.104482712,3.236353026,0.058464883,47.764744788,0,9,9,0,0.018750000,0,0,0,0,0,0,471,0,19947,74655,20017,621,0,870206,20,1517157345.156431913,1517157345.251440048,fastlio2_internal_v1,1220,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1221,1517157345.256299019,1517157345.357138395,1,0,0,1,249.481908070,9.180186435,-4.790053277,0.000949198,-0.005704803,-0.207893276,0.978134418,467,328,0.702355460,0.017566989,0.011363983,0.007057190,0.045348006,46.252900118,0.200000000,0.051442571,0.105294555,2.927708321,0.057241682,48.158319603,0,8,8,0,0.017130621,2,0,0,0,0,0,457,2,19948,74663,20019,621,0,870663,3,1517157345.256432056,1517157345.266432047,fastlio2_internal_v1,1221,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1222,1517157345.357158899,1517157345.457998276,1,0,0,1,249.484999291,9.181340255,-4.788806012,0.002167622,-0.005969611,-0.207880495,0.978133613,466,326,0.699570815,0.018166476,0.011039734,0.006969452,0.041957421,48.054947074,0.200000000,0.049857473,0.104518937,2.614104259,0.055095691,48.623849425,0,2,2,0,0.004291845,0,0,0,0,0,0,464,0,19948,74665,20019,621,0,871127,18,1517157345.371440172,1517157345.456432104,fastlio2_internal_v1,1222,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1223,1517157345.458019018,1517157345.558858395,1,0,0,1,249.491292420,9.177720217,-4.786545317,0.003461731,-0.006591603,-0.208195217,0.978058955,477,335,0.702306080,0.018663318,0.010345459,0.007263184,0.046550343,51.693967916,0.200000000,0.048657031,0.097015486,2.317597580,0.051014006,49.342666344,0,7,7,0,0.014675052,0,0,0,0,0,0,470,0,19948,74672,20019,621,0,871597,20,1517157345.461440086,1517157345.556431770,fastlio2_internal_v1,1223,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1224,1517157345.558878899,1517157345.659718275,1,0,0,1,249.495968627,9.171886507,-4.786975102,0.003113748,-0.006472250,-0.208341840,0.978029699,472,335,0.709745763,0.018317630,0.010757446,0.007575989,0.047732365,50.156860402,0.200000000,0.046700271,0.094543356,2.010227352,0.048566042,49.884133239,0,1,1,0,0.002118644,0,0,0,0,0,0,471,0,19948,74673,20019,621,0,872068,20,1517157345.561439991,1517157345.656432152,fastlio2_internal_v1,1224,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1225,1517157345.760598898,1517157345.861438274,1,0,0,1,249.500388176,9.168256003,-4.783121393,0.003716593,-0.006599198,-0.208476820,0.977997982,469,345,0.735607676,0.018963326,0.010818481,0.007316589,0.052015065,48.762658685,0.200000000,0.046736233,0.091677031,1.706343053,0.046891901,50.035142407,0,1,1,0,0.002132196,0,0,0,0,0,0,468,0,19948,74674,20019,621,0,872536,40,1517157345.661439896,1517157345.856432199,fastlio2_internal_v1,1225,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1226,1517157345.861459017,1517157345.962298393,1,0,0,1,249.500401400,9.166565565,-4.785339145,0.004899959,-0.006803905,-0.208758589,0.977931260,465,342,0.735483871,0.019494192,0.010890961,0.007953644,0.049167155,53.165072870,0.200000000,0.046451309,0.084551080,1.404421570,0.042079584,50.491824586,0,1,1,0,0.002150538,2,0,0,0,0,0,462,2,19948,74675,20021,621,0,872998,21,1517157345.861439943,1517157345.961440086,fastlio2_internal_v1,1226,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1227,1517157345.962318897,1517157346.063096285,1,0,0,1,249.500093512,9.168574349,-4.786223588,0.004497458,-0.006624191,-0.208617179,0.977964604,463,340,0.734341253,0.019282334,0.010312080,0.007798195,0.054527004,44.411946319,0.200000000,0.045946963,0.080696966,1.109956961,0.039119187,50.667073039,0,3,3,0,0.006479482,1,0,0,0,0,0,459,1,19948,74678,20022,621,0,873457,20,1517157345.966432095,1517157346.061376095,fastlio2_internal_v1,1227,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1228,1517157346.063117027,1517157346.163956404,1,0,0,1,249.504011440,9.169075789,-4.785117477,0.003879221,-0.006663960,-0.208316034,0.978031172,464,334,0.719827586,0.019094974,0.010196686,0.007328033,0.048615044,46.099213228,0.200000000,0.045647050,0.077723454,0.844903385,0.034816829,50.629975075,0,4,4,0,0.008620690,0,0,0,0,0,0,460,0,19949,74682,20022,621,0,873917,20,1517157346.066368103,1517157346.161375999,fastlio2_internal_v1,1228,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1229,1517157346.163976908,1517157346.264816284,1,0,0,1,249.501493034,9.171432561,-4.787918172,0.005482152,-0.006981343,-0.208568912,0.977967390,465,345,0.741935484,0.020134040,0.010993958,0.007698059,0.053197299,45.647797752,0.200000000,0.045476251,0.078475821,0.610376541,0.031494532,50.785579305,0,4,4,0,0.008602151,1,0,0,0,0,0,460,1,19949,74686,20023,621,0,874377,20,1517157346.166368008,1517157346.261375904,fastlio2_internal_v1,1229,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1230,1517157346.264837027,1517157346.365676403,1,0,0,1,249.500083764,9.171999518,-4.789624497,0.005041421,-0.006830080,-0.208474875,0.977990880,469,340,0.724946695,0.019671952,0.010208130,0.007243156,0.054022280,45.095331149,0.200000000,0.046112919,0.078379297,0.413689596,0.021503425,50.233268483,0,2,2,0,0.004264392,0,0,0,0,0,0,467,0,19949,74688,20023,621,0,874844,20,1517157346.266367912,1517157346.361376047,fastlio2_internal_v1,1230,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1231,1517157346.365696907,1517157346.466536283,1,0,0,1,249.499768418,9.169780848,-4.789559642,0.003531033,-0.006454631,-0.208396810,0.978016687,469,333,0.710021322,0.018540265,0.010658264,0.007438660,0.048765977,49.980492813,0.200000000,0.045812357,0.077902265,0.274938378,0.016814199,50.503518786,0,4,4,0,0.008528785,0,0,0,0,0,0,465,0,19949,74692,20023,621,0,875309,6,1517157346.366368055,1517157346.391375780,fastlio2_internal_v1,1231,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1232,1517157346.466557026,1517157346.567396402,1,0,0,1,249.499992070,9.171992462,-4.789471046,0.002718398,-0.006255307,-0.208139143,0.978075446,468,333,0.711538462,0.019097741,0.011161804,0.006919861,0.048800059,45.094136876,0.150000000,0.046755356,0.060713424,0.191175713,0.010450637,49.324167383,0,1,1,0,0.002136752,1,0,0,0,0,0,466,1,19949,74693,20024,621,0,875775,16,1517157346.491376162,1517157346.566368103,fastlio2_internal_v1,1232,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1233,1517157346.567418098,1517157346.668256283,1,0,0,1,249.498152880,9.168691500,-4.787489551,0.005362868,-0.007059711,-0.208902409,0.977896305,468,341,0.728632479,0.020417171,0.011848450,0.008474350,0.050538894,51.078807456,0.100000000,0.047512326,0.058231817,0.163603345,0.009727840,49.291811571,0,0,0,0,0.000000000,0,0,0,0,0,0,468,0,19949,74693,20024,621,0,876243,20,1517157346.571376085,1517157346.666368008,fastlio2_internal_v1,1233,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1234,1517157346.668277979,1517157346.769117355,1,0,0,1,249.500274737,9.165853034,-4.786888725,0.005376100,-0.006964852,-0.208835356,0.977911234,469,344,0.733475480,0.019930815,0.010627747,0.007682800,0.046973643,52.287669487,0.050000000,0.047966583,0.048793978,0.160081943,0.009648354,49.408370356,0,1,1,0,0.002132196,2,0,0,0,0,0,466,2,19949,74694,20026,621,0,876709,20,1517157346.671375990,1517157346.766367912,fastlio2_internal_v1,1234,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1235,1517157346.769138098,1517157346.869977236,1,0,0,1,249.504961982,9.162323325,-4.787085645,0.003128969,-0.006332023,-0.208568635,0.977982229,473,341,0.720930233,0.019474016,0.010238647,0.007781982,0.046917729,52.032418037,0.000000000,0.048518201,0.048131022,0.150555416,0.009365885,49.310517051,0,1,1,0,0.002114165,2,0,0,0,0,0,470,2,19949,74695,20028,621,0,877179,20,1517157346.771376133,1517157346.866368055,fastlio2_internal_v1,1235,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1236,1517157346.869997978,1517157346.970837355,1,0,0,1,249.507668538,9.164177728,-4.785416273,0.003383680,-0.006459881,-0.208346957,0.978027794,471,331,0.702760085,0.018449998,0.010151863,0.007451057,0.046977377,45.622090641,0.000000000,0.048786430,0.048972546,0.123924688,0.009637553,48.692823358,0,1,1,0,0.002123142,0,0,0,0,0,0,470,0,19949,74696,20028,621,0,877649,20,1517157346.871375799,1517157346.966367960,fastlio2_internal_v1,1236,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1237,1517157346.970858097,1517157347.071634293,1,0,0,1,249.507002668,9.165412336,-4.785370196,0.003265412,-0.006406175,-0.208374465,0.978022689,474,338,0.713080169,0.017850080,0.010299683,0.007259369,0.048985547,50.813501561,0.000000000,0.048611402,0.039240537,0.097349616,0.009426305,48.726107951,0,2,2,0,0.004219409,0,0,0,0,0,0,472,0,19949,74698,20028,621,0,878121,21,1517157346.971376181,1517157347.071311951,fastlio2_internal_v1,1237,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1238,1517157347.071654797,1517157347.172494173,1,0,0,1,249.507382540,9.166546488,-4.785623026,0.003353532,-0.006465350,-0.208271402,0.978043954,471,332,0.704883227,0.018463686,0.009922981,0.006798744,0.050939782,48.871853309,0.000000000,0.048826797,0.039817403,0.078066420,0.009039157,48.516709031,0,1,1,0,0.002123142,0,0,0,0,0,0,470,0,19949,74699,20028,621,0,878591,20,1517157347.076303959,1517157347.171312094,fastlio2_internal_v1,1238,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1239,1517157347.172514915,1517157347.273354292,1,0,0,1,249.507207132,9.166750499,-4.784717756,0.003203837,-0.006409553,-0.208284416,0.978042052,473,339,0.716701903,0.018530327,0.010455132,0.006802559,0.052957120,48.150755682,0.000000000,0.049022545,0.039067102,0.071545751,0.007989236,48.538389174,0,1,1,0,0.002114165,0,0,0,0,0,0,472,0,19949,74700,20028,621,0,879063,20,1517157347.176304102,1517157347.271311760,fastlio2_internal_v1,1239,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1240,1517157347.273375034,1517157347.374214411,1,0,0,1,249.504953778,9.169898697,-4.786256623,0.005508121,-0.007075803,-0.208516975,0.977977640,471,343,0.728237792,0.019547230,0.010528564,0.007461548,0.052759503,46.162373961,0.000000000,0.049387381,0.039326582,0.070967667,0.007790696,48.471739767,0,2,2,0,0.004246285,0,0,0,0,0,0,469,0,19949,74702,20028,621,0,879532,20,1517157347.276303768,1517157347.371312141,fastlio2_internal_v1,1240,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1241,1517157347.374234915,1517157347.475074291,1,0,0,1,249.501053396,9.168655195,-4.786920921,0.006419800,-0.007322830,-0.208937978,0.977880404,471,345,0.732484076,0.020269587,0.010948181,0.007896423,0.050098201,51.406153284,0.000000000,0.049624890,0.037777132,0.071587614,0.008655248,48.729402425,0,2,2,0,0.004246285,0,0,0,0,0,0,469,0,19949,74704,20028,621,0,880001,4,1517157347.376304150,1517157347.391311884,fastlio2_internal_v1,1241,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
