frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1003,1706584601.972533941,1706584602.071746588,0,0,0,0,50.753312018,-12.778461195,0.060685319,-0.032588715,-0.001303217,-0.188547965,0.981522258,1349,380,0.281690141,0.031959124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.045218681,0,0,0,0,0,0,1288,0,12700,52313,0,0,0,1230716,10,1706584601.979076385,1706584602.068957806,fastlio2_internal_v1,1003,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1004,1706584602.072384119,1706584602.170589209,0,0,0,0,50.827865391,-12.815889937,0.059915266,-0.029393102,-0.005039373,-0.181554173,0.982928651,1377,430,0.312273057,0.030816968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.042120552,0,0,0,0,0,0,1319,0,12709,52371,0,0,0,1232035,10,1706584602.079362631,1706584602.169241905,fastlio2_internal_v1,1004,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1005,1706584602.173020124,1706584602.272856474,0,0,0,0,50.912175634,-12.843721757,0.057528389,-0.028842363,-0.004808774,-0.174219924,0.984272529,1410,426,0.302127660,0.031183768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.051063830,0,0,0,0,0,0,1338,0,12725,52443,0,0,0,1233373,10,1706584602.178710461,1706584602.268603563,fastlio2_internal_v1,1005,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1006,1706584602.272869110,1706584602.372709751,0,0,0,0,50.983021828,-12.871929830,0.065160763,-0.026917613,-0.006807974,-0.166701385,0.985616427,1459,438,0.300205620,0.034055881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.042494859,0,0,0,0,0,0,1397,0,12738,52505,0,0,0,1234770,10,1706584602.279169798,1706584602.369276047,fastlio2_internal_v1,1006,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1007,1706584602.372721434,1706584602.472543478,0,0,0,0,51.050200343,-12.896829628,0.068699122,-0.027278714,-0.006197409,-0.164887434,0.985915614,1516,473,0.312005277,0.033480111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.046174142,0,0,0,0,0,0,1446,0,12754,52575,0,0,0,1236216,10,1706584602.378616810,1706584602.468628407,fastlio2_internal_v1,1007,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1008,1706584602.472554445,1706584602.572377920,0,0,0,0,51.129260716,-12.917273680,0.069755361,-0.031060521,-0.006951974,-0.160993750,0.986442054,1511,485,0.320979484,0.032661524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,76,6,0.054268696,0,0,0,0,0,0,1429,0,12778,52657,0,0,0,1237645,10,1706584602.479060650,1706584602.569035292,fastlio2_internal_v1,1008,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1009,1706584602.572390795,1706584602.672226191,0,0,0,0,51.198384531,-12.944911319,0.070759906,-0.029913361,-0.008214260,-0.156760316,0.987149391,1532,476,0.310704961,0.031998751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.050913838,0,0,0,0,0,0,1454,0,12792,52735,0,0,0,1239099,10,1706584602.579443693,1706584602.668849707,fastlio2_internal_v1,1009,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1010,1706584602.673038006,1706584602.772860765,0,0,0,0,51.269640996,-12.967604526,0.071861349,-0.028633385,-0.009891724,-0.153908397,0.987620620,1650,525,0.318181818,0.031444920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.046666667,0,0,0,0,0,0,1573,0,12800,52812,0,0,0,1240672,10,1706584602.679257393,1706584602.768959284,fastlio2_internal_v1,1010,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1011,1706584602.772872210,1706584602.872698307,0,0,0,0,51.354924200,-12.993383993,0.082145810,-0.031645222,-0.007293413,-0.149034538,0.988298585,1613,517,0.320520769,0.032560746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.042157471,0,0,0,0,0,0,1545,0,12810,52880,0,0,0,1242217,10,1706584602.779379129,1706584602.869436741,fastlio2_internal_v1,1011,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1012,1706584602.872710228,1706584602.972541094,0,0,0,0,51.438581207,-13.021791462,0.082675639,-0.031027212,-0.010884761,-0.144190188,0.989003551,1659,535,0.322483424,0.033722419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.048824593,0,0,0,0,0,0,1578,0,12820,52961,0,0,0,1243795,10,1706584602.878941298,1706584602.969259262,fastlio2_internal_v1,1012,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1013,1706584602.972553015,1706584603.072381973,0,0,0,0,51.513108259,-13.041024723,0.084466352,-0.032164233,-0.010655271,-0.139889151,0.989587264,1723,540,0.313406849,0.032694400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.042367963,0,0,0,0,0,0,1650,0,12834,53034,0,0,0,1245445,10,1706584602.978632927,1706584603.068681479,fastlio2_internal_v1,1013,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1014,1706584603.072393894,1706584603.172212839,0,0,0,0,51.598547281,-13.060237393,0.090048532,-0.032874811,-0.010225031,-0.135494745,0.990179716,1731,550,0.317735413,0.034533255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,78,10,0.050837666,0,0,0,0,0,0,1643,0,12858,53122,0,0,0,1247088,10,1706584603.079101801,1706584603.168957949,fastlio2_internal_v1,1014,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1015,1706584603.173022747,1706584603.272848606,0,0,0,0,51.687811753,-13.081000042,0.088707713,-0.032704333,-0.008306092,-0.129378164,0.991021052,1705,552,0.323753666,0.033398658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.047507331,0,0,0,0,0,0,1624,0,12869,53203,0,0,0,1248712,10,1706584603.179380178,1706584603.269102097,fastlio2_internal_v1,1015,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1016,1706584603.272860527,1706584603.371747494,0,0,0,0,51.769158898,-13.101913059,0.092270386,-0.032198998,-0.009875402,-0.121090156,0.992069995,1782,550,0.308641975,0.034442091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,97,3,0.056116723,0,0,0,0,0,0,1682,0,12889,53303,0,0,0,1250394,10,1706584603.279522419,1706584603.369283676,fastlio2_internal_v1,1016,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1017,1706584603.372709274,1706584603.472525120,0,0,0,0,51.865292464,-13.123589357,0.089438029,-0.028939741,-0.008918018,-0.114940815,0.992910655,1743,569,0.326448652,0.033830676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.050487665,0,0,0,0,0,0,1655,0,12908,53391,0,0,0,1252049,10,1706584603.378675222,1706584603.469576120,fastlio2_internal_v1,1017,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1018,1706584603.472536325,1706584603.572361946,0,0,0,0,51.955114416,-13.144251944,0.097092919,-0.034089401,-0.007504383,-0.110873237,0.993221386,1743,559,0.320711417,0.036978414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.052782559,0,0,0,0,0,0,1651,0,12931,53483,0,0,0,1253700,10,1706584603.478921652,1706584603.568755388,fastlio2_internal_v1,1018,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1019,1706584603.572773695,1706584603.672606230,0,0,0,0,52.057998348,-13.163214417,0.096929769,-0.033639885,-0.006219200,-0.106534190,0.993720356,1725,553,0.320579710,0.031516563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.044057971,0,0,0,0,0,0,1649,0,12942,53559,0,0,0,1255349,10,1706584603.579235792,1706584603.669286489,fastlio2_internal_v1,1019,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1020,1706584603.672619104,1706584603.772453785,0,0,0,0,52.163783872,-13.193932728,0.084485776,-0.029823770,-0.005781691,-0.104326792,0.994078988,1711,546,0.319111631,0.031951733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,89,3,0.053769725,0,0,0,0,0,0,1619,0,12957,53651,0,0,0,1256968,10,1706584603.678664207,1706584603.768616199,fastlio2_internal_v1,1020,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1021,1706584603.772466660,1706584603.872289419,0,0,0,0,52.262419528,-13.222868966,0.087255813,-0.029724489,-0.007557974,-0.103572913,0.994148874,1737,583,0.335636154,0.033258149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.051237766,0,0,0,0,0,0,1648,0,12975,53740,0,0,0,1258616,10,1706584603.779048681,1706584603.868758440,fastlio2_internal_v1,1021,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1022,1706584603.873100281,1706584603.972915888,0,0,0,0,52.355297867,-13.239786403,0.094460486,-0.031067022,-0.006588187,-0.105199039,0.993943961,1691,550,0.325251331,0.033938350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.046126552,0,0,0,0,0,0,1613,0,12989,53818,0,0,0,1260229,10,1706584603.879185438,1706584603.968716145,fastlio2_internal_v1,1022,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1023,1706584603.972927332,1706584604.072751522,0,0,0,0,52.436113723,-13.266490864,0.090774916,-0.028989039,-0.007098904,-0.106874597,0.993824462,1762,558,0.316685585,0.031167171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,110,1,0.062996595,0,0,0,0,0,0,1651,0,13007,53929,0,0,0,1261880,10,1706584603.979141474,1706584604.069034815,fastlio2_internal_v1,1023,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1024,1706584604.072763205,1706584604.172588825,0,0,0,0,52.514333150,-13.289814413,0.098805131,-0.030403091,-0.008428689,-0.111262153,0.993290160,1808,556,0.307522124,0.033308304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.039269912,0,0,0,0,0,0,1737,0,13020,54000,0,0,0,1263617,10,1706584604.079495192,1706584604.169512510,fastlio2_internal_v1,1024,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1025,1706584604.172601461,1706584604.272437811,0,0,0,0,52.602014331,-13.311364478,0.104345850,-0.033689376,-0.011326406,-0.114844488,0.992747441,1764,529,0.299886621,0.032696031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.036848073,0,0,0,0,0,0,1699,0,13032,54065,0,0,0,1265316,10,1706584604.178881168,1706584604.268878222,fastlio2_internal_v1,1025,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1026,1706584604.272448778,1706584604.372286797,0,0,0,0,52.693953871,-13.336606198,0.108440774,-0.031470755,-0.010590763,-0.117686142,0.992495541,1792,536,0.299107143,0.033343066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.043526786,0,0,0,0,0,0,1714,0,13045,54143,0,0,0,1267030,10,1706584604.279326200,1706584604.369201183,fastlio2_internal_v1,1026,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1027,1706584604.373097897,1706584604.472917795,0,0,0,0,52.785542006,-13.370813571,0.106501846,-0.028645566,-0.011172280,-0.122562027,0.991984456,1784,535,0.299887892,0.034440521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.043161435,0,0,0,0,0,0,1707,0,13057,54220,0,0,0,1268737,10,1706584604.378671885,1706584604.469497919,fastlio2_internal_v1,1027,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1028,1706584604.472928762,1706584604.572728634,0,0,0,0,52.869257026,-13.393876204,0.112697750,-0.031102795,-0.009644066,-0.128291542,0.991201739,1678,510,0.303933254,0.032945475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.031585221,0,0,0,0,0,0,1625,0,13064,54273,0,0,0,1270362,10,1706584604.478893042,1706584604.568848848,fastlio2_internal_v1,1028,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1029,1706584604.572766066,1706584604.671667814,0,0,0,0,52.959166436,-13.419430779,0.115379638,-0.030355855,-0.009133801,-0.131528769,0.990805369,1687,548,0.324836989,0.036306558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.050385299,0,0,0,0,0,0,1602,0,13075,54358,0,0,0,1271964,10,1706584604.579308510,1706584604.669436455,fastlio2_internal_v1,1029,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1030,1706584604.672600508,1706584604.772438765,0,0,0,0,53.049481671,-13.452460023,0.123479940,-0.031561001,-0.008283521,-0.136576906,0.990091933,1700,539,0.317058824,0.033506656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.042352941,0,0,0,0,0,0,1628,0,13086,54430,0,0,0,1273592,10,1706584604.678901196,1706584604.768738747,fastlio2_internal_v1,1030,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1031,1706584604.772450447,1706584604.872278929,0,0,0,0,53.145674945,-13.487256625,0.131146270,-0.032975050,-0.006221435,-0.143148831,0.989132121,1672,521,0.311602871,0.033476908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.036483254,0,0,0,0,0,0,1611,0,13094,54491,0,0,0,1275203,10,1706584604.779166698,1706584604.869370222,fastlio2_internal_v1,1031,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1032,1706584604.873089075,1706584604.972912550,0,0,0,0,53.236761697,-13.511332813,0.135024072,-0.037988645,-0.005991267,-0.147737964,0.988278534,1671,510,0.305206463,0.033361664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.034111311,0,0,0,0,0,0,1614,0,13106,54548,0,0,0,1276817,10,1706584604.878739595,1706584604.968668222,fastlio2_internal_v1,1032,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1033,1706584604.972924471,1706584605.072742462,0,0,0,0,53.336614365,-13.544578695,0.139386638,-0.036773283,-0.004248188,-0.150259274,0.987953354,1576,480,0.304568528,0.032990289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.036167513,0,0,0,0,0,0,1519,0,13121,54605,0,0,0,1278336,10,1706584604.979088783,1706584605.069453716,fastlio2_internal_v1,1033,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1034,1706584605.072754622,1706584605.172592402,0,0,0,0,53.430498028,-13.582895650,0.139228605,-0.036032694,-0.002652258,-0.150196013,0.987995834,1606,505,0.314445828,0.035046623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.039227895,0,0,0,0,0,0,1543,0,13134,54668,0,0,0,1279879,10,1706584605.078838825,1706584605.168916702,fastlio2_internal_v1,1034,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1035,1706584605.172602892,1706584605.272422314,0,0,0,0,53.522970760,-13.605602008,0.140947985,-0.040281241,-0.004976442,-0.147833970,0.988179019,1622,516,0.318125771,0.036840305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.039457460,0,0,0,0,0,0,1558,0,13144,54732,0,0,0,1281437,10,1706584605.179341316,1706584605.269217253,fastlio2_internal_v1,1035,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1036,1706584605.272433043,1706584605.372247934,0,0,0,0,53.614149903,-13.630840888,0.149361788,-0.039030921,-0.008495796,-0.143608903,0.988828039,1673,499,0.298266587,0.035889320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.035863718,0,0,0,0,0,0,1613,0,13155,54792,0,0,0,1283050,10,1706584605.279655933,1706584605.369657278,fastlio2_internal_v1,1036,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1037,1706584605.373058081,1706584605.472889423,0,0,0,0,53.701742577,-13.648725569,0.144661785,-0.039823535,-0.009480751,-0.140492974,0.989235020,1660,529,0.318674699,0.039095889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.036144578,0,0,0,0,0,0,1600,0,13170,54852,0,0,0,1284650,10,1706584605.373790979,1706584605.468144417,fastlio2_internal_v1,1037,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1038,1706584605.472900867,1706584605.572738886,0,0,0,0,53.800278324,-13.676292086,0.150430752,-0.042925265,-0.009069102,-0.139377177,0.989266989,1650,477,0.289090909,0.037557036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.044242424,0,0,0,0,0,0,1577,0,13183,54925,0,0,0,1286227,10,1706584605.478562355,1706584605.568503857,fastlio2_internal_v1,1038,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1039,1706584605.572751045,1706584605.672584295,0,0,0,0,53.885223111,-13.697811422,0.150363341,-0.044893864,-0.007843989,-0.139330706,0.989196627,1677,478,0.285032797,0.034125759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.035778175,0,0,0,0,0,0,1617,0,13196,54985,0,0,0,1287844,10,1706584605.577824831,1706584605.668360472,fastlio2_internal_v1,1039,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1040,1706584605.672596455,1706584605.772423744,0,0,0,0,53.978273143,-13.721883094,0.151667096,-0.047919925,-0.010452729,-0.138028477,0.989213102,1708,505,0.295667447,0.036064452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.043911007,0,0,0,0,0,0,1633,0,13207,55060,0,0,0,1289477,10,1706584605.677727461,1706584605.768692493,fastlio2_internal_v1,1040,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1041,1706584605.772435665,1706584605.872267008,0,0,0,0,54.071036317,-13.756504645,0.156260677,-0.045004452,-0.009713611,-0.135268286,0.989738721,1710,519,0.303508772,0.036085487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.046783626,0,0,0,0,0,0,1630,0,13218,55140,0,0,0,1291107,10,1706584605.777995586,1706584605.868148804,fastlio2_internal_v1,1041,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1042,1706584605.873076677,1706584605.972902060,0,0,0,0,54.153736207,-13.783923504,0.167947152,-0.043178422,-0.011011755,-0.134839456,0.989864984,1656,502,0.303140097,0.034805673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.039855072,0,0,0,0,0,0,1590,0,13233,55206,0,0,0,1292697,10,1706584605.878584146,1706584605.967789650,fastlio2_internal_v1,1042,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
