frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1434,1517157373.898835897,1517157373.999675274,0,0,0,0,236.199725104,17.263957538,-4.007506913,0.044195081,-0.004991753,0.969065800,0.242761924,754,210,0.000000000,0.101696296,0.053554535,0.034259796,0.000000000,47.695724198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.062334218,0,0,0,0,0,0,707,0,23082,84781,0,0,0,997866,40,1517157373.799711943,1517157373.994703770,fastlio2_internal_v1
1435,1517157373.999696016,1517157374.100474358,0,0,0,0,236.012723292,17.371073916,-3.995572106,0.042755582,0.003185414,0.970358791,0.237835302,780,189,0.000000000,0.028549835,0.016723633,0.012718201,0.000000000,36.225419454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.025641026,0,0,0,0,0,0,760,0,23084,84801,0,0,0,998626,21,1517157373.999711990,1517157374.099647999,fastlio2_internal_v1
1436,1517157374.100495100,1517157374.201334238,0,0,0,0,235.833830794,17.473450858,-3.980601296,0.043181254,-0.003188959,0.972237534,0.229955184,803,207,0.000000000,0.026112264,0.015632629,0.009162903,0.000000000,32.809617540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012453300,0,0,0,0,0,0,793,0,23084,84811,0,0,0,999419,20,1517157374.104640007,1517157374.199647903,fastlio2_internal_v1
1437,1517157374.201354980,1517157374.302194357,0,0,0,0,235.658993493,17.558345888,-3.970093517,0.040707875,-0.005488632,0.973616247,0.224464133,802,196,0.000000000,0.029306584,0.018859863,0.013020515,0.000000000,35.553218324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.018703242,0,0,0,0,0,0,787,0,23086,84826,0,0,0,1000206,20,1517157374.204639912,1517157374.299648046,fastlio2_internal_v1
1438,1517157374.302215099,1517157374.403054237,0,0,0,0,235.477849852,17.644087002,-3.964142332,0.042859450,-0.010197923,0.974877366,0.218341912,774,195,0.000000000,0.028782096,0.018554688,0.015056610,0.000000000,34.502118374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012919897,0,0,0,0,0,0,764,0,23086,84836,0,0,0,1000970,20,1517157374.304640055,1517157374.399647951,fastlio2_internal_v1
1439,1517157374.403074980,1517157374.503914356,0,0,0,0,235.294350980,17.732468736,-3.957362463,0.039794540,-0.015433767,0.974760550,0.219134805,784,182,0.000000000,0.026282937,0.018074036,0.011219978,0.000000000,37.403262070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.014030612,0,0,0,0,0,0,773,0,23087,84847,0,0,0,1001743,20,1517157374.404639959,1517157374.499648094,fastlio2_internal_v1
1440,1517157374.503934860,1517157374.604773998,0,0,0,0,235.111639168,17.809382758,-3.950700142,0.038581504,-0.014134351,0.974245859,0.221713090,772,192,0.000000000,0.027006795,0.019329071,0.012931824,0.000000000,36.444447230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.018134715,0,0,0,0,0,0,758,0,23085,84861,0,0,0,1002501,21,1517157374.504640102,1517157374.604640007,fastlio2_internal_v1
1441,1517157374.604794979,1517157374.705634356,0,0,0,0,234.939348893,17.872257116,-3.946438299,0.030996930,-0.016161258,0.973690600,0.225176862,807,194,0.000000000,0.034871527,0.024185181,0.018271446,0.000000000,35.896833986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.017348203,0,0,0,0,0,0,793,0,23087,84875,0,0,0,1003294,1,1517157374.609648228,1517157374.609648228,fastlio2_internal_v1
1442,1517157374.705655098,1517157374.806494236,0,0,0,0,234.952104040,17.861708777,-3.946904016,0.031103235,-0.015450472,0.973697929,0.225180405,807,188,0.000000000,0.033484999,0.022570610,0.015907288,0.000000000,36.789278041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011152416,0,0,0,0,0,0,798,0,23086,84884,0,0,0,1004092,0,0.000000000,0.000000000,fastlio2_internal_v1
1443,1517157374.806514978,1517157374.907354355,0,0,0,0,234.959326893,17.853037728,-3.946241918,0.031363501,-0.014171044,0.973707556,0.225186829,807,193,0.000000000,0.033538295,0.024337769,0.018234253,0.000000000,34.837591657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009913259,0,0,0,0,0,0,799,0,23086,84892,0,0,0,1004891,0,0.000000000,0.000000000,fastlio2_internal_v1
1444,1517157374.907375097,1517157375.008153200,0,0,0,0,234.964224269,17.847684279,-3.945781214,0.031461889,-0.013536360,0.973713469,0.225186584,807,190,0.000000000,0.031110106,0.023023605,0.017520905,0.000000000,35.910898492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008674102,0,0,0,0,0,0,800,0,23086,84899,0,0,0,1005691,0,0.000000000,0.000000000,fastlio2_internal_v1
1445,1517157375.209893942,1517157375.310733318,0,0,0,0,233.721292862,18.441760263,-3.769414816,0.018912891,-0.034557007,0.972801779,0.228264790,785,145,0.000000000,0.062601103,0.036483765,0.024841309,0.000000000,38.639988850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,122,17,0.177070064,0,0,0,0,0,0,646,0,23145,85038,0,0,0,1006337,44,1517157375.094576120,1517157375.309583902,fastlio2_internal_v1
1446,1517157375.310755014,1517157375.411593199,0,0,0,0,233.499896505,18.569576341,-3.697694571,0.018260956,-0.038853380,0.972083621,0.230673766,809,165,0.000000000,0.047225116,0.030532837,0.016807556,0.000000000,49.216557157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.096415328,0,0,0,0,0,0,731,0,23183,85116,0,0,0,1007068,20,1517157375.314575911,1517157375.409584045,fastlio2_internal_v1
1447,1517157375.411614895,1517157375.512453318,0,0,0,0,233.254711125,18.664939615,-3.687401519,0.024594894,-0.025503989,0.971982406,0.232367897,776,158,0.000000000,0.048742053,0.026592255,0.017318726,0.000000000,52.846282503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.070876289,0,0,0,0,0,0,721,0,23209,85171,0,0,0,1007789,20,1517157375.414576054,1517157375.509583950,fastlio2_internal_v1
1448,1517157375.512475252,1517157375.613314629,0,0,0,0,233.039300299,18.755932456,-3.721172647,0.031691951,-0.014261097,0.971953236,0.232592236,786,169,0.000000000,0.042557319,0.027153015,0.017387390,0.000000000,37.151939372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.068702290,0,0,0,0,0,0,732,0,23211,85225,0,0,0,1008521,20,1517157375.514575958,1517157375.609584093,fastlio2_internal_v1
1449,1517157375.613334894,1517157375.714174271,0,0,0,0,232.784443748,18.872407040,-3.787236941,0.034956072,-0.014349374,0.971409774,0.234382634,774,148,0.000000000,0.033277106,0.020324707,0.013267517,0.000000000,58.377568895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.059431525,0,0,0,0,0,0,728,0,23220,85271,0,0,0,1009249,20,1517157375.614576101,1517157375.709583759,fastlio2_internal_v1
1450,1517157375.714195013,1517157375.815034389,0,0,0,0,232.524745676,19.001907157,-3.847088842,0.032145460,-0.011381135,0.971364437,0.235134579,781,172,0.000000000,0.035841814,0.028369904,0.016952515,0.000000000,44.887762361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.042253521,0,0,0,0,0,0,748,0,23225,85304,0,0,0,1009997,21,1517157375.714575768,1517157375.814576149,fastlio2_internal_v1
1451,1517157375.815054893,1517157375.915894270,0,0,0,0,232.267406666,19.129390323,-3.866218974,0.032069667,-0.004094483,0.970849876,0.237497980,802,186,0.000000000,0.041082259,0.029525995,0.017845392,0.000000000,51.332637678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.041147132,0,0,0,0,0,0,769,0,23231,85337,0,0,0,1010766,1,1517157375.819583893,1517157375.819583893,fastlio2_internal_v1
1452,1517157375.915915012,1517157376.016703367,0,0,0,0,232.270439278,19.131125063,-3.867552668,0.031943363,-0.005375403,0.970988541,0.236921887,802,190,0.000000000,0.034695013,0.025270462,0.015951157,0.000000000,44.536372885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024937656,0,0,0,0,0,0,782,0,23233,85357,0,0,0,1011548,0,0.000000000,0.000000000,fastlio2_internal_v1
1453,1517157376.016724110,1517157376.117563248,0,0,0,0,231.741521729,19.384232974,-3.900945274,0.034356478,-0.016941855,0.970280396,0.238932121,798,172,0.000000000,0.042542618,0.023658752,0.016147614,0.000000000,41.260706576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.056390977,0,0,0,0,0,0,753,0,23243,85402,0,0,0,1012301,15,1517157376.044528246,1517157376.114527941,fastlio2_internal_v1
1454,1517157376.117583990,1517157376.218423367,0,0,0,0,231.466685216,19.507127520,-3.901127490,0.041003323,-0.006464364,0.972209774,0.230402027,776,177,0.000000000,0.027599292,0.020812988,0.014720917,0.000000000,33.506402676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.019329897,0,0,0,0,0,0,761,0,23246,85417,0,0,0,1013062,20,1517157376.119536161,1517157376.214528084,fastlio2_internal_v1
1455,1517157376.218444109,1517157376.319283247,0,0,0,0,231.191944218,19.628697064,-3.894803283,0.042299313,-0.001386983,0.976940139,0.209276871,809,181,0.000000000,0.028590827,0.020523071,0.013748169,0.000000000,38.896049461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.022249691,0,0,0,0,0,0,791,0,23249,85435,0,0,0,1013853,20,1517157376.219535828,1517157376.314527988,fastlio2_internal_v1
1456,1517157376.319303989,1517157376.420143366,0,0,0,0,230.917498810,19.738435255,-3.901353790,0.041809177,0.008129290,0.982847191,0.179436081,821,173,0.000000000,0.032812524,0.024017334,0.017303467,0.000000000,41.197794968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.023142509,0,0,0,0,0,0,802,0,23251,85454,0,0,0,1014655,21,1517157376.319536209,1517157376.419535875,fastlio2_internal_v1
1457,1517157376.420164108,1517157376.521003246,0,0,0,0,230.640130692,19.851900177,-3.897222418,0.039022936,-0.000975678,0.981896041,0.185354859,813,193,0.000000000,0.037418333,0.026840210,0.015258789,0.000000000,42.703928234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013530135,0,0,0,0,0,0,802,0,23251,85465,0,0,0,1015457,20,1517157376.424527884,1517157376.519536018,fastlio2_internal_v1
1458,1517157376.521023989,1517157376.621863365,0,0,0,0,230.374382076,19.947047252,-3.893690308,0.034817555,-0.008785247,0.979002124,0.200662400,802,175,0.000000000,0.036586590,0.027099609,0.015747070,0.000000000,36.931294305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.021197007,0,0,0,0,0,0,785,0,23253,85482,0,0,0,1016242,20,1517157376.524528027,1517157376.619535923,fastlio2_internal_v1
1459,1517157376.621884108,1517157376.722723246,0,0,0,0,230.112743320,20.048761485,-3.884273887,0.039163963,-0.011463491,0.977736118,0.205832108,806,179,0.000000000,0.031583847,0.023963928,0.016838074,0.000000000,42.306362106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.006203474,0,0,0,0,0,0,801,0,23254,85487,0,0,0,1017043,20,1517157376.624527931,1517157376.719536066,fastlio2_internal_v1
1460,1517157376.722743988,1517157376.823583364,0,0,0,0,229.849632029,20.149853511,-3.881298766,0.038518687,-0.011782702,0.978144160,0.203988924,803,182,0.000000000,0.025618499,0.018993378,0.011777878,0.000000000,34.096977665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017434620,0,0,0,0,0,0,789,0,23255,85501,0,0,0,1017832,20,1517157376.724528074,1517157376.819535971,fastlio2_internal_v1
1461,1517157376.823604107,1517157376.924443245,0,0,0,0,229.585929045,20.260496116,-3.870702044,0.036099410,-0.006253715,0.978877868,0.201136378,793,183,0.000000000,0.031628411,0.024700165,0.014865875,0.000000000,41.177094569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013871375,0,0,0,0,0,0,782,0,23256,85512,0,0,0,1018614,2,1517157376.824527979,1517157376.829535961,fastlio2_internal_v1
1462,1517157376.924463987,1517157377.025233269,0,0,0,0,229.596702194,20.259828668,-3.868224610,0.035713757,-0.007445652,0.978901834,0.201047980,793,180,0.000000000,0.032333091,0.025149345,0.016300201,0.000000000,39.360131080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007566204,0,0,0,0,0,0,787,0,23256,85518,0,0,0,1019401,0,0.000000000,0.000000000,fastlio2_internal_v1
1463,1517157377.126113892,1517157377.226953268,0,0,0,0,228.799307957,20.584802341,-3.828927963,0.035097568,-0.024986155,0.978407367,0.202145680,810,162,0.000000000,0.039150803,0.027662754,0.018508911,0.000000000,35.487890018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.037037037,0,0,0,0,0,0,780,0,23263,85548,0,0,0,1020181,35,1517157377.054464102,1517157377.224463940,fastlio2_internal_v1
1464,1517157377.226974010,1517157377.327813387,0,0,0,0,228.521625278,20.678349031,-3.839424929,0.030325478,-0.016803461,0.978775095,0.201983470,809,169,0.000000000,0.034416227,0.026824951,0.014678955,0.000000000,34.603514088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024721879,0,0,0,0,0,0,789,0,23263,85568,0,0,0,1020970,20,1517157377.229471922,1517157377.324464083,fastlio2_internal_v1
1465,1517157377.327833891,1517157377.428673267,0,0,0,0,228.228408086,20.788706550,-3.841263790,0.030346759,-0.016443503,0.979096310,0.200447255,786,160,0.000000000,0.030569935,0.024137497,0.015994072,0.000000000,31.615548790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.025445293,0,0,0,0,0,0,766,0,23262,85588,0,0,0,1021736,20,1517157377.329472065,1517157377.424463987,fastlio2_internal_v1
1466,1517157377.428694963,1517157377.529533386,0,0,0,0,227.934778407,20.901229845,-3.849947412,0.035067439,-0.012225091,0.978885157,0.201009132,808,163,0.000000000,0.029595627,0.022399902,0.013336182,0.000000000,38.860284435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.028465347,0,0,0,0,0,0,785,0,23264,85611,0,0,0,1022521,21,1517157377.429471970,1517157377.529472113,fastlio2_internal_v1
1467,1517157377.529555082,1517157377.630393267,0,0,0,0,227.621285322,21.019078015,-3.845272829,0.042019712,-0.006263746,0.978434500,0.202141134,821,173,0.000000000,0.034877885,0.022994995,0.017852783,0.000000000,32.894267396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.014616322,0,0,0,0,0,0,809,0,23267,85623,0,0,0,1023330,20,1517157377.534463882,1517157377.629472017,fastlio2_internal_v1
1468,1517157377.630414963,1517157377.731254339,0,0,0,0,227.314226413,21.136331894,-3.841903634,0.042881457,-0.009285340,0.977791502,0.204935945,808,161,0.000000000,0.037011114,0.027221680,0.017715454,0.000000000,34.653747891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.019801980,0,0,0,0,0,0,792,0,23269,85639,0,0,0,1024122,20,1517157377.634464025,1517157377.729471922,fastlio2_internal_v1
1469,1517157377.731275082,1517157377.832114220,0,0,0,0,227.002292727,21.260422908,-3.830781250,0.037698385,-0.012849788,0.977310568,0.208033095,817,144,0.000000000,0.033264738,0.022895813,0.014656067,0.000000000,32.233170267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.029375765,0,0,0,0,0,0,793,0,23271,85663,0,0,0,1024915,20,1517157377.734463930,1517157377.829472065,fastlio2_internal_v1
1470,1517157377.832134962,1517157377.932974339,0,0,0,0,226.699469519,21.389399404,-3.831634143,0.029848471,-0.020994153,0.970351707,0.238926513,809,167,0.000000000,0.032237760,0.024314880,0.015503407,0.000000000,35.315123817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.027194067,0,0,0,0,0,0,787,0,23274,85685,0,0,0,1025702,20,1517157377.834464073,1517157377.929471970,fastlio2_internal_v1
1471,1517157377.932995081,1517157378.033771276,0,0,0,0,226.397945780,21.509998496,-3.820776339,0.021848675,-0.044572852,0.958479370,0.280808109,843,165,0.000000000,0.030578009,0.021751404,0.014030457,0.000000000,28.116345761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.030842230,0,0,0,0,0,0,817,0,23277,85711,0,0,0,1026519,1,1517157377.934463978,1517157377.934463978,fastlio2_internal_v1
1472,1517157378.033792019,1517157378.134631395,0,0,0,0,226.393177635,21.506342082,-3.817410375,0.021918901,-0.043116628,0.958520061,0.280891103,843,168,0.000000000,0.030739834,0.022441864,0.013823509,0.000000000,28.612460171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.018979834,0,0,0,0,0,0,827,0,23277,85727,0,0,0,1027346,0,0.000000000,0.000000000,fastlio2_internal_v1
1473,1517157378.134651899,1517157378.235491276,0,0,0,0,225.753637117,21.762717283,-3.835447471,0.021426557,-0.047786585,0.946278622,0.319083241,886,164,0.000000000,0.056645010,0.038494110,0.026667118,0.000000000,17.906531247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,99,6,0.118510158,0,0,0,0,0,0,781,0,23315,85832,0,0,0,1028127,9,1517157378.189408064,1517157378.229408026,fastlio2_internal_v1
1474,1517157378.336371899,1517157378.437211275,0,0,0,0,225.210962106,22.165907727,-3.832228024,0.032730816,-0.011495178,0.961339565,0.273171731,839,166,0.000000000,0.056893781,0.029453278,0.021515846,0.000000000,23.207051594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,61,11,0.085816448,0,0,0,0,0,0,767,0,23336,85904,0,0,0,1028894,40,1517157378.239408016,1517157378.434400082,fastlio2_internal_v1
1475,1517157378.437232018,1517157378.538071394,0,0,0,0,224.951174220,22.368958358,-3.825727342,0.033614256,-0.005187023,0.959256924,0.280480534,837,152,0.000000000,0.037964418,0.022257805,0.014712811,0.000000000,24.477351138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.062126643,0,0,0,0,0,0,785,0,23340,85956,0,0,0,1029679,20,1517157378.439408064,1517157378.534399986,fastlio2_internal_v1
1476,1517157378.538091660,1517157378.638931036,0,0,0,0,224.675949421,22.567209901,-3.820701694,0.037967421,-0.004333629,0.956193151,0.290231550,866,160,0.000000000,0.037221441,0.028228760,0.016466141,0.000000000,28.369993953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.030023095,0,0,0,0,0,0,840,0,23344,85982,0,0,0,1030519,20,1517157378.539407969,1517157378.634399891,fastlio2_internal_v1
1477,1517157378.638952017,1517157378.739791393,0,0,0,0,224.418090376,22.749600231,-3.805697808,0.036062180,-0.007351202,0.957823160,0.284991709,842,158,0.000000000,0.031448387,0.020704269,0.013981819,0.000000000,28.499779128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.029691211,0,0,0,0,0,0,817,0,23350,86007,0,0,0,1031336,21,1517157378.639408112,1517157378.739407778,fastlio2_internal_v1
1478,1517157378.739811897,1517157378.840651274,0,0,0,0,224.145057186,22.929426629,-3.795885555,0.035864615,-0.012903147,0.958189259,0.283585229,857,166,0.000000000,0.039774269,0.028297424,0.015357971,0.000000000,22.401708103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,36,6,0.049008168,0,0,0,0,0,0,815,0,23359,86049,0,0,0,1032151,20,1517157378.744399786,1517157378.839408159,fastlio2_internal_v1
1479,1517157378.840672016,1517157378.941511393,0,0,0,0,223.859508348,23.104497399,-3.787298029,0.031876299,-0.017780978,0.958873908,0.281475697,849,154,0.000000000,0.038288367,0.030434132,0.017422199,0.000000000,20.371302213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.040047114,0,0,0,0,0,0,815,0,23363,86083,0,0,0,1032966,20,1517157378.844400167,1517157378.939407825,fastlio2_internal_v1
