frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
1496,1624181247.258026123,1624181247.334574461,1,0,0,1,-54.045157070,-6.503377889,-28.511047084,0.013379040,0.012340351,0.999761884,-0.012037153,973,404,0.415210689,0.085922731,0.065619946,0.042873383,0.148579875,152.753417157,0.000000000,0.130985088,0.148908469,7.981350310,0.014898899,178.900148172,0,183,167,16,0.188078109,53,0,0,0,0,0,737,53,268522,555209,216197,36,0,2259702,38,1624181247.238153219,1624181247.329735994,fastlio2_internal_v1,1496,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1497,1624181247.358023882,1624181247.457984686,1,0,0,1,-54.391477403,-6.510677483,-28.467516839,0.014444356,0.013876593,0.999719716,-0.012621035,969,354,0.365325077,0.086727340,0.064134598,0.040003777,0.108721971,214.404598414,0.000000000,0.130865899,0.135772314,7.792611956,0.014910190,179.876741573,0,186,166,20,0.191950464,51,0,0,0,0,0,731,52,268612,555395,216248,36,0,2260433,50,1624181247.334802628,1624181247.456950426,fastlio2_internal_v1,1497,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1498,1624181247.458021402,1624181247.556095362,1,0,0,1,-54.662199910,-6.519900807,-28.470788678,0.014010299,0.015602316,0.999698883,-0.012744483,904,355,0.392699115,0.091056547,0.064147949,0.042562485,0.132736331,187.408402431,0.000000000,0.131993956,0.133321976,7.552447752,0.014326752,179.956827602,0,159,141,18,0.175884956,43,0,0,0,0,0,701,44,268684,555554,216291,36,0,2261134,38,1624181247.462027550,1624181247.553406715,fastlio2_internal_v1,1498,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1499,1624181247.558018923,1624181247.656382799,1,0,0,1,-54.966697317,-6.533188342,-28.435381791,0.013060001,0.014500368,0.999722539,-0.013191696,969,357,0.368421053,0.082317642,0.064865112,0.039418221,0.114243601,178.581895765,0.000000000,0.131995571,0.136221197,7.347697936,0.015229513,179.739171197,0,173,156,17,0.178534572,42,0,0,0,0,0,753,43,268756,555727,216333,36,0,2261887,40,1624181247.558490038,1624181247.655148983,fastlio2_internal_v1,1499,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1500,1624181247.658016443,1624181247.734618902,1,0,0,1,-55.200442449,-6.533181506,-28.428362818,0.008611693,0.016233663,0.999743285,-0.013254104,989,350,0.353892821,0.074613431,0.057166576,0.037387848,0.101711338,205.284712294,0.000000000,0.130602637,0.143960066,7.110849504,0.014745681,181.604164884,0,140,129,11,0.141557128,34,0,0,0,0,0,814,35,268818,555867,216367,36,0,2262701,29,1624181247.660226583,1624181247.731721163,fastlio2_internal_v1,1500,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1501,1624181247.858011723,1624181247.954111338,1,0,0,1,-55.834179219,-6.540233846,-28.388225818,0.003448185,0.015822169,0.999766755,-0.014290023,1001,387,0.386613387,0.087308289,0.066383362,0.039312363,0.125868072,165.434532075,0.000000000,0.131260305,0.143048180,7.265560820,0.015675240,181.788196284,0,194,176,18,0.193806194,53,0,0,0,0,0,754,53,268913,556061,216420,36,0,2263455,72,1624181247.736790419,1624181247.950978041,fastlio2_internal_v1,1501,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1502,1624181247.958009243,1624181248.053971529,1,0,0,1,-56.136202128,-6.539968766,-28.368947092,0.005128899,0.015556674,0.999764377,-0.014243414,1006,397,0.394632207,0.095235329,0.074993134,0.047817230,0.168807533,167.727690434,0.000000000,0.133713874,0.142685194,7.181803338,0.015419795,180.488482171,0,216,200,16,0.214711730,64,0,0,0,0,0,725,65,268994,556277,216484,36,0,2264180,40,1624181247.956499338,1624181248.053455591,fastlio2_internal_v1,1502,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1503,1624181248.058006763,1624181248.154095888,1,0,0,1,-56.426049662,-6.515735758,-28.354170719,0.009872923,0.015924894,0.999724768,-0.014117753,998,376,0.376753507,0.104133351,0.077531815,0.045156479,0.150157949,185.533631035,0.000000000,0.135205904,0.143198720,7.014643565,0.015223362,180.875142035,0,226,204,22,0.226452906,80,0,0,0,0,0,692,80,269084,556503,216564,36,0,2264872,38,1624181248.058532000,1624181248.150044203,fastlio2_internal_v1,1503,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1504,1624181248.158004284,1624181248.246679306,1,0,0,1,-56.662345088,-6.490559850,-28.320647451,0.015361204,0.016105715,0.999662660,-0.013386738,1016,376,0.370078740,0.084032371,0.070141315,0.040501118,0.185139978,164.940502072,0.000000000,0.138346339,0.145343916,6.818033463,0.016662615,180.513295422,0,202,182,20,0.198818898,52,0,0,0,0,0,762,52,269170,556705,216616,36,0,2265634,38,1624181248.155118704,1624181248.246655464,fastlio2_internal_v1,1504,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1505,1624181248.258001804,1624181248.334661007,1,0,0,1,-56.860073280,-6.486395011,-28.307927389,0.020914000,0.018160860,0.999531834,-0.012996150,950,353,0.371578947,0.090316165,0.062518120,0.044137955,0.137771085,185.115781212,0.000000000,0.137589942,0.141411567,6.109153133,0.015081570,180.676554510,0,197,178,19,0.207368421,51,0,0,0,0,0,700,53,269267,556902,216667,36,0,2266334,34,1624181248.251731157,1624181248.333117723,fastlio2_internal_v1,1505,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1506,1624181248.357999563,1624181248.456101894,1,0,0,1,-57.125949497,-6.471998454,-28.282260973,0.028648827,0.017550606,0.999351662,-0.012941238,955,359,0.375916230,0.083525761,0.057081223,0.036501884,0.148954835,169.087902856,0.000000000,0.135654929,0.100020810,5.953869271,0.015271755,181.077435140,0,203,181,22,0.212565445,43,0,0,0,0,0,705,47,269371,557105,216710,36,0,2267039,46,1624181248.338186026,1624181248.452343464,fastlio2_internal_v1,1506,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1507,1624181248.457997084,1624181248.555935383,1,0,0,1,-57.332589790,-6.475785066,-28.225653435,0.036153875,0.017534962,0.999107848,-0.012997321,946,360,0.380549683,0.088211375,0.066216946,0.043769360,0.158703085,223.682667539,0.000000000,0.134851355,0.075966079,5.795900016,0.013515488,183.855856446,0,208,187,21,0.219873150,53,0,0,0,0,0,684,54,269456,557313,216763,36,0,2267723,40,1624181248.457420588,1624181248.554193258,fastlio2_internal_v1,1507,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1508,1624181248.557994604,1624181248.654993773,1,0,0,1,-57.562026350,-6.472850013,-28.184627209,0.044023655,0.017750789,0.998787555,-0.013047851,947,375,0.395987328,0.088743877,0.061163902,0.036635399,0.166429564,177.483190094,0.000000000,0.135633211,0.069626983,5.682671373,0.012443866,183.309951735,0,178,159,19,0.187961985,61,0,0,0,0,0,707,62,269533,557491,216824,36,0,2268430,38,1624181248.559277296,1624181248.650900364,fastlio2_internal_v1,1508,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1509,1624181248.657992125,1624181248.757812738,1,0,0,1,-57.794400335,-6.465847734,-28.161221086,0.052015340,0.018093189,0.998401113,-0.012738108,880,365,0.414772727,0.081382907,0.061932564,0.035716057,0.123147464,218.338048145,0.000000000,0.135333428,0.070151528,5.612688302,0.013198385,185.284262641,0,169,146,23,0.192045455,50,0,0,0,0,0,660,51,269626,557660,216874,36,0,2269090,42,1624181248.655973911,1624181248.757680893,fastlio2_internal_v1,1509,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1510,1624181248.757989645,1624181248.855759382,1,0,0,1,-58.016142064,-6.462731416,-28.127253392,0.056914997,0.020350687,0.998090717,-0.012706425,911,349,0.383095499,0.083296768,0.055372238,0.037206650,0.145523302,183.788105794,0.000000000,0.135748311,0.071052176,5.524929096,0.012836979,185.927260599,0,236,209,27,0.259055982,51,0,0,0,0,0,624,51,269757,557896,216925,36,0,2269714,35,1624181248.762757063,1624181248.855552673,fastlio2_internal_v1,1510,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1511,1624181248.857987404,1624181248.956066608,1,0,0,1,-58.222762762,-6.479757810,-28.149198984,0.060756402,0.020240757,0.997870546,-0.012383224,876,311,0.355022831,0.096881075,0.062814713,0.044460297,0.164035902,154.879631794,0.000000000,0.138949584,0.072139714,5.402864831,0.013561797,183.506720617,0,229,190,39,0.261415525,55,0,0,0,0,0,591,56,269893,558125,216980,36,0,2270305,28,1624181248.860625505,1624181248.952583313,fastlio2_internal_v1,1511,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1512,1624181249.057982445,1624181249.156174421,1,0,0,1,-58.726848028,-6.482881188,-28.111084136,0.064158433,0.023070271,0.997599148,-0.012140778,906,319,0.352097130,0.090712159,0.060935974,0.040573120,0.158438771,218.497298239,0.000000000,0.141853953,0.072434338,5.602343828,0.013645859,184.707559203,0,299,249,50,0.330022075,57,0,0,0,0,0,549,58,270063,558424,217037,36,0,2270854,79,1624181248.957661390,1624181249.151998520,fastlio2_internal_v1,1512,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1513,1624181249.157979965,1624181249.255882740,1,0,0,1,-58.993121792,-6.482906528,-28.099967384,0.064296034,0.021773019,0.997619888,-0.012104348,888,319,0.359234234,0.082749325,0.059211731,0.036689758,0.131994445,179.398658700,0.000000000,0.140702983,0.070654088,5.549077021,0.013714250,185.337869843,0,212,179,33,0.238738739,45,0,0,0,0,0,630,46,270180,558636,217082,36,0,2271484,40,1624181249.157449961,1624181249.254052401,fastlio2_internal_v1,1513,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1514,1624181249.257977486,1624181249.355848074,1,0,0,1,-59.285907493,-6.479619294,-28.057373636,0.064353340,0.023273000,0.997575484,-0.012655774,876,313,0.357305936,0.078069676,0.059646606,0.036263466,0.169839870,171.676009982,0.000000000,0.142835358,0.075094106,5.583758316,0.014396777,184.948007062,0,204,181,23,0.232876712,36,0,0,0,0,0,635,37,270282,558840,217118,36,0,2272119,40,1624181249.259126902,1624181249.355791092,fastlio2_internal_v1,1514,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1515,1624181249.357975245,1624181249.456021070,1,0,0,1,-59.600450881,-6.472572057,-28.007885906,0.064853588,0.022554459,0.997557247,-0.012839317,863,328,0.380069525,0.078682731,0.052646637,0.033216476,0.190064138,121.359511769,0.000000000,0.146543455,0.077921104,5.595573375,0.013189912,181.268809390,0,174,151,23,0.201622248,34,0,0,0,0,0,654,35,270375,559014,217152,36,0,2272773,38,1624181249.360889912,1624181249.452461720,fastlio2_internal_v1,1515,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1516,1624181249.457972765,1624181249.557987452,1,0,0,1,-59.920033981,-6.473332484,-27.997468280,0.064486976,0.022427779,0.997583040,-0.012903586,837,300,0.358422939,0.084860725,0.059440613,0.037503242,0.167175596,158.910178961,0.000000000,0.147473242,0.078084684,5.566205460,0.012252891,181.576647480,0,168,148,20,0.200716846,43,0,0,0,0,0,623,46,270467,559182,217195,36,0,2273396,40,1624181249.457541466,1624181249.555669069,fastlio2_internal_v1,1516,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1517,1624181249.557970285,1624181249.634819269,1,0,0,1,-60.179107211,-6.466764249,-27.957869369,0.067158553,0.021065161,0.997433858,-0.013102938,867,319,0.367935409,0.083947977,0.060879707,0.036644936,0.190829360,160.999173493,0.000000000,0.151578611,0.078503002,5.557470488,0.012521030,178.906376234,0,187,167,20,0.215686275,42,0,0,0,0,0,636,44,270563,559369,217237,36,0,2274032,30,1624181249.560741901,1624181249.631925821,fastlio2_internal_v1,1517,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1518,1624181249.757965326,1624181249.855967760,1,0,0,1,-60.884971057,-6.457064665,-27.901769347,0.070395110,0.020606506,0.997225617,-0.012687377,918,346,0.376906318,0.094109702,0.058800220,0.039344311,0.159797032,206.153164439,0.000000000,0.152931646,0.079906785,5.958789700,0.012462773,179.843614335,0,201,182,19,0.218954248,58,0,0,0,0,0,659,58,270678,559570,217295,36,0,2274691,86,1624181249.636992455,1624181249.852934122,fastlio2_internal_v1,1518,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1519,1624181249.857963085,1624181249.957843781,1,0,0,1,-61.187974594,-6.460439313,-27.840903869,0.070751453,0.020364342,0.997205736,-0.012658853,919,322,0.350380849,0.086499669,0.063498974,0.039947033,0.186951838,208.209011432,0.000000000,0.156567058,0.078892410,6.034013855,0.012279182,181.324970118,0,205,179,26,0.223068553,42,0,0,0,0,0,672,42,270791,559775,217337,36,0,2275363,41,1624181249.858006716,1624181249.954831839,fastlio2_internal_v1,1519,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1520,1624181249.957960606,1624181250.055821896,1,0,0,1,-61.505233522,-6.471025287,-27.797532207,0.072256967,0.018346680,0.997143536,-0.012128456,939,322,0.342917998,0.081450092,0.050399780,0.035457134,0.194010930,206.294661775,0.000000000,0.161182037,0.073251805,5.719352936,0.010867630,181.375467592,0,244,219,25,0.259850905,53,0,0,0,0,0,642,53,270921,560019,217390,36,0,2276005,36,1624181249.959904909,1624181250.051604748,fastlio2_internal_v1,1520,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1521,1624181250.157955647,1624181250.256141663,1,0,0,1,-62.178736994,-6.518802613,-27.716937526,0.068428968,0.018930828,0.997401801,-0.012196236,910,341,0.374725275,0.089033883,0.061996460,0.038665771,0.226708954,188.068868717,0.000000000,0.166224082,0.073321685,6.096704282,0.010904968,182.507184424,0,208,185,23,0.228571429,49,0,0,0,0,0,653,49,271042,560227,217439,36,0,2276658,72,1624181250.056715012,1624181250.255555153,fastlio2_internal_v1,1521,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1522,1624181250.257953167,1624181250.355687618,1,0,0,1,-62.511379133,-6.539052764,-27.688364678,0.064860744,0.025939220,0.997472626,-0.012984655,864,318,0.368055556,0.088021370,0.059288025,0.033701897,0.208830501,190.766019331,0.000000000,0.168225230,0.070638476,6.139950998,0.011288654,183.659100869,0,202,182,20,0.233796296,42,0,0,0,0,0,619,43,271154,560429,217481,36,0,2277277,38,1624181250.260630608,1624181250.352225065,fastlio2_internal_v1,1522,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1523,1624181250.357950926,1624181250.456008434,1,0,0,1,-62.868051181,-6.549789203,-27.642512571,0.060216276,0.024402318,0.997800022,-0.013177354,834,312,0.374100719,0.132552391,0.080552101,0.057727814,0.213029255,133.169365858,0.000000000,0.171368795,0.126517119,6.259732716,0.010450013,181.040887610,0,270,229,41,0.323741007,73,0,0,0,0,0,491,73,271284,560699,217554,36,0,2277768,38,1624181250.359650373,1624181250.451313734,fastlio2_internal_v1,1523,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1524,1624181250.457948446,1624181250.555031538,1,0,0,1,-63.204786979,-6.527554866,-27.613389160,0.054051947,0.029686657,0.997997434,-0.014078748,915,357,0.390163934,0.085491267,0.057678223,0.035713196,0.209427886,222.958537874,0.000000000,0.172583191,0.126144687,6.400275423,0.010920861,183.941789400,0,206,187,19,0.225136612,52,0,0,0,0,0,656,53,271392,560905,217606,36,0,2278424,40,1624181250.456382275,1624181250.553266287,fastlio2_internal_v1,1524,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1525,1624181250.557945967,1624181250.655101538,1,0,0,1,-63.554416261,-6.516485385,-27.572834726,0.049936884,0.033922395,0.998066241,-0.014810691,924,340,0.367965368,0.091094591,0.055042267,0.032972336,0.183034751,224.942720610,0.000000000,0.174846374,0.126178256,6.484922993,0.011849235,185.933136370,0,221,202,19,0.239177489,55,0,0,0,0,0,648,55,271513,561126,217661,36,0,2279072,38,1624181250.558342218,1624181250.651500463,fastlio2_internal_v1,1525,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1526,1624181250.657943487,1624181250.757960558,1,0,0,1,-63.933555999,-6.530569378,-27.578670859,0.044669338,0.038328703,0.998151186,-0.015158208,935,384,0.410695187,0.091237639,0.065152168,0.038049221,0.191154989,182.967374474,0.000000000,0.176956382,0.125133228,6.650082013,0.012353363,186.627109951,0,258,233,25,0.275935829,61,0,0,0,0,0,615,62,271664,561384,217722,36,0,2279687,40,1624181250.656586170,1624181250.753283262,fastlio2_internal_v1,1526,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1527,1624181250.757941008,1624181250.856129408,1,0,0,1,-64.292366872,-6.551489316,-27.525052469,0.039569720,0.043828942,0.998135569,-0.015448233,959,368,0.383733055,0.078713834,0.059020996,0.037314892,0.131233914,243.728052222,0.000000000,0.175582923,0.128271075,6.780385429,0.012694616,187.629379185,0,249,229,20,0.259645464,49,0,0,0,0,0,661,49,271794,561633,217771,36,0,2280348,40,1624181250.758358955,1624181250.855082750,fastlio2_internal_v1,1527,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1528,1624181250.857938766,1624181250.934957266,1,0,0,1,-64.569191383,-6.585662178,-27.515773056,0.035019922,0.047663695,0.998121911,-0.015950811,1006,360,0.357852883,0.098139620,0.064840317,0.043464661,0.186396392,162.585238734,0.000000000,0.176581264,0.129826307,6.825810767,0.012897100,186.884481617,0,275,248,27,0.273359841,72,0,0,0,0,0,659,72,271939,561908,217843,36,0,2281007,30,1624181250.860166550,1624181250.931401014,fastlio2_internal_v1,1528,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1529,1624181250.957936287,1624181251.034954786,1,0,0,1,-64.925849027,-6.615526656,-27.519029068,0.029941282,0.047970940,0.998270850,-0.016050518,991,383,0.386478305,0.079601492,0.057842255,0.034548759,0.140508296,203.592407702,0.000000000,0.177449306,0.130677546,6.959381405,0.013065737,186.147199595,0,240,223,17,0.242179617,49,0,0,0,0,0,702,49,272066,562148,217892,36,0,2281709,40,1624181250.936476469,1624181251.033347130,fastlio2_internal_v1,1529,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1530,1624181251.057933807,1624181251.134952307,1,0,0,1,-65.290739669,-6.656510454,-27.518481909,0.022623680,0.049700286,0.998374695,-0.016310102,1020,391,0.383333333,0.098353077,0.068044662,0.042264938,0.168918416,191.863714262,0.000000000,0.178619062,0.130799085,7.118087547,0.013411364,186.550980018,0,281,248,33,0.275490196,65,0,0,0,0,0,674,65,272202,562429,217957,36,0,2282383,38,1624181251.038416147,1624181251.130106688,fastlio2_internal_v1,1530,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1531,1624181251.257928848,1624181251.334947348,1,0,0,1,-66.023754510,-6.762647958,-27.474487093,0.011715693,0.042096820,0.998916580,-0.016008314,1028,402,0.391050584,0.085429816,0.056081295,0.036952019,0.164764023,220.575627932,0.000000000,0.178655468,0.130574686,7.354518321,0.013084756,189.835779825,0,233,219,14,0.226653696,55,0,0,0,0,0,740,55,272314,562662,218012,36,0,2283123,71,1624181251.135178566,1624181251.331526995,fastlio2_internal_v1,1531,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1532,1624181251.357926369,1624181251.434944868,1,0,0,1,-66.352073670,-6.818922290,-27.467102650,0.005371517,0.037027742,0.999173904,-0.015861983,1050,382,0.363809524,0.089817139,0.068477631,0.041258812,0.172567649,186.924870462,0.000000000,0.179361912,0.130581908,7.421201435,0.013292305,188.257158436,0,274,260,14,0.260952381,58,0,0,0,0,0,716,60,272444,562936,218070,36,0,2283839,40,1624181251.336599350,1624181251.433296680,fastlio2_internal_v1,1532,0,none,1,1,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1533,1624181251.557921648,1624181251.634940147,1,0,0,1,-67.020808449,-6.964381464,-27.420288636,0.001062172,0.029981249,0.999430585,-0.015443532,1007,355,0.352532274,0.110735690,0.084651947,0.051020622,0.172351922,203.246280012,0.000000000,0.181379786,0.137773972,7.811286415,0.012876940,189.449539502,0,234,212,22,0.232373386,70,0,0,0,0,0,703,70,272526,563170,218140,36,0,2284542,78,1624181251.438369513,1624181251.632388115,fastlio2_internal_v1,1533,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1534,1624181251.657919168,1624181251.734937668,1,0,0,1,-67.355839990,-7.031865219,-27.401518068,0.000858434,0.029035887,0.999467578,-0.014857352,1019,371,0.364082434,0.081020090,0.058368683,0.037273407,0.160878501,182.620651203,0.000000000,0.180931717,0.136122972,7.835071358,0.013591868,189.996771563,0,191,172,19,0.187438665,42,0,0,0,0,0,782,46,272603,563361,218182,36,0,2285324,38,1624181251.637592077,1624181251.731701136,fastlio2_internal_v1,1534,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
