frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1349,1706586042.672578096,1706586042.772401094,1,1,1,1,70.761185967,2.958106712,-3.368798783,-0.004326250,0.041373169,-0.813790987,0.579666951,79,35,0.443037975,0.016347822,0.009838160,0.006721365,0.033566247,12.592176779,1.000000000,0.044014030,0.116782276,1.574105583,0.482364204,14.711689483,20,1,0,1,0.012658228,0,0,0,0,1,0,76,2,13684,53620,13729,0,0,1452431
1350,1706586042.772412539,1706586042.872238159,1,1,1,1,70.672882892,2.905188937,-3.354827593,-0.003948436,0.042447997,-0.829659058,0.556640302,87,36,0.413793103,0.013695939,0.010995421,0.007317666,0.022760093,16.321942679,1.000000000,0.043159073,0.138502025,1.630495610,0.515849030,14.514466150,20,1,0,1,0.011494253,0,0,0,0,1,0,85,1,13685,53621,13729,0,0,1452516
1351,1706586042.873048782,1706586042.972863436,1,1,1,1,70.574778242,2.860309921,-3.349559670,-0.002836373,0.039803783,-0.840723781,0.539991794,92,36,0.391304348,0.012533705,0.011154854,0.007382128,0.015611327,18.190041069,1.000000000,0.042141078,0.163885338,1.659358132,0.539028099,14.483705624,20,2,0,2,0.021739130,0,0,0,0,2,0,85,5,13687,53623,13729,0,0,1452601
1352,1706586042.972875834,1706586043.072695017,1,1,1,1,70.480921960,2.829222779,-3.349787474,-0.010207358,0.035871948,-0.853948595,0.519019084,97,41,0.422680412,0.021153877,0.017127954,0.008199653,0.050364598,22.373948043,1.000000000,0.041880931,0.158373189,1.659088583,0.547788855,14.965913995,20,3,0,3,0.030927835,0,0,0,0,3,0,93,1,13690,53626,13729,0,0,1452694
1353,1706586043.072706461,1706586043.172519684,1,1,1,1,70.364821736,2.810968721,-3.347890303,-0.011093057,0.033787194,-0.864227708,0.501842443,103,37,0.359223301,0.018377340,0.013889305,0.008529096,0.038188316,18.652578406,1.000000000,0.040945501,0.160173602,1.697171221,0.569623295,15.280458795,20,1,1,0,0.009708738,0,0,0,0,0,0,101,1,13690,53627,13729,0,0,1452795
1354,1706586043.172531605,1706586043.272367716,1,1,1,1,70.246307111,2.792138030,-3.342338517,0.014700764,-0.033853158,0.872721124,-0.486822032,112,49,0.437500000,0.025464052,0.019389132,0.012012301,0.039486114,21.240779346,1.000000000,0.040135476,0.168471599,1.727732798,0.576633464,15.790943446,20,1,1,0,0.008928571,0,1,0,0,0,0,110,1,13690,53628,13730,0,0,1452905
1355,1706586043.272778988,1706586043.372608423,1,1,1,1,70.146766335,2.763005477,-3.329157358,0.014229875,-0.035639844,0.881590221,-0.470452967,124,50,0.403225806,0.026692388,0.020531487,0.011749600,0.058739841,21.138109814,1.000000000,0.041272144,0.176453571,1.749148880,0.586357941,15.954549742,20,0,0,0,0.000000000,2,1,0,0,0,0,120,4,13690,53628,13733,0,0,1453025
1356,1706586043.372621298,1706586043.472434044,1,1,1,1,70.043441522,2.738095249,-3.311980121,0.014594202,-0.037579605,0.891213382,-0.451789210,142,53,0.373239437,0.024304884,0.018350707,0.012057851,0.049285020,23.051466537,1.000000000,0.041262609,0.178913520,1.747507157,0.603849257,16.348392394,20,0,0,0,0.000000000,2,1,0,0,0,0,139,3,13690,53628,13736,0,0,1453164
1357,1706586043.472445965,1706586043.571927786,1,1,1,1,69.921612386,2.720932396,-3.286591987,0.008134660,-0.035728149,0.900367449,-0.433584806,163,63,0.386503067,0.028165351,0.024849795,0.015851724,0.065304489,22.552790188,1.000000000,0.041500465,0.190543007,1.775821398,0.633802160,16.899335903,20,2,2,0,0.012269939,0,1,0,0,0,0,160,1,13690,53630,13737,0,0,1453324
1358,1706586043.573087931,1706586043.670618057,1,1,1,1,69.828843930,2.703877066,-3.267064163,0.011519286,-0.043458727,0.909296442,-0.413713216,197,77,0.390862944,0.034169616,0.025947942,0.017640955,0.086218823,22.424860611,1.000000000,0.043258571,0.223427831,1.811353934,0.673312488,17.326086538,20,2,2,0,0.010152284,1,1,0,0,0,0,193,2,13690,53632,13739,0,0,1453517
1359,1706586043.672927380,1706586043.772748470,1,1,1,1,69.722140326,2.693911566,-3.256214403,0.015408727,-0.038103430,0.919097099,-0.391881643,223,82,0.367713004,0.030050561,0.027490836,0.013933891,0.086762602,24.538316226,1.000000000,0.045669114,0.232967650,1.863983112,0.711957443,17.793986590,20,5,5,0,0.022421525,0,5,0,0,0,0,211,7,13690,53637,13744,0,0,1453728
1360,1706586043.772759914,1706586043.872592926,1,1,1,1,69.592108498,2.690292743,-3.247578558,0.015661280,-0.026138187,0.928398874,-0.370333701,244,90,0.368852459,0.029883833,0.024807227,0.015341576,0.083935042,20.761366010,1.000000000,0.047998519,0.236482538,1.938191722,0.755058758,17.863462380,20,0,0,0,0.000000000,0,2,0,0,0,0,240,4,13690,53637,13746,0,0,1453968
1361,1706586043.872604370,1706586043.972453594,1,1,1,1,69.500829022,2.701448160,-3.256996433,0.019173228,-0.028361302,0.935335084,-0.352102691,316,108,0.341772152,0.039534071,0.028230576,0.016531161,0.086266727,29.800456869,1.000000000,0.049287035,0.275004052,1.972663377,0.793549066,18.775045687,20,1,1,0,0.003164557,4,15,0,0,0,0,294,21,13690,53638,13765,0,0,1454262
1362,1706586043.972465038,1706586044.072292328,1,1,1,1,69.425553530,2.686952550,-3.245475486,0.020108374,-0.032658026,0.943861696,-0.328107002,406,146,0.359605911,0.052621323,0.038832621,0.021314975,0.058116594,53.606170172,1.000000000,0.050442253,0.349055611,1.986947446,0.830150350,20.582024938,20,1,1,0,0.002463054,7,15,0,0,0,0,381,24,13690,53639,13787,0,0,1454643
1363,1706586044.072704315,1706586044.172538280,1,1,1,1,69.376445450,2.711854237,-3.229523806,0.017080926,-0.033413301,0.950784101,-0.307573384,498,197,0.395582329,0.061478704,0.040953879,0.024097904,0.055428349,97.050688133,1.000000000,0.049484759,0.433450516,1.951298431,0.845494189,24.815178235,20,23,5,18,0.046184739,12,22,0,0,21,0,439,36,13711,53662,13821,0,0,1455082
1364,1706586044.172550678,1706586044.272369862,1,0,0,1,69.284910883,2.723857715,-3.243118766,0.017224405,-0.016699767,0.956470907,-0.290839890,580,236,0.406896552,0.061146235,0.047145540,0.024300434,0.063798802,105.077112058,0.950000000,0.050793637,0.475988576,1.972926723,0.854947994,29.413828347,0,43,37,6,0.074137931,7,0,0,0,0,0,528,9,13733,53705,13828,0,0,1455610
1365,1706586044.272780657,1706586044.372603416,1,0,0,1,69.200472262,2.742279997,-3.245842674,0.020671418,-0.013437569,0.962376457,-0.270598740,618,281,0.454692557,0.060299833,0.049401650,0.028654208,0.059374734,83.046792838,0.900000000,0.051489551,0.496973270,1.950812009,0.844056562,32.929157861,0,45,43,2,0.072815534,10,0,0,0,0,0,563,10,13751,53750,13838,0,0,1456173
1366,1706586044.372615099,1706586044.472457170,1,0,0,1,69.076418163,2.713322596,-3.234108254,0.021284799,-0.031389984,0.968172907,-0.247392095,690,301,0.436231884,0.056359453,0.045394569,0.026271096,0.082669156,70.735083283,0.850000000,0.053860520,0.494549509,1.980082319,0.849460510,35.854419562,0,45,31,14,0.065217391,8,0,0,0,0,0,632,13,13775,53795,13846,0,0,1456805
1367,1706586044.472469807,1706586044.572302341,1,0,0,1,69.019589120,2.682200495,-3.227099156,0.022877889,-0.031184622,0.972892882,-0.227999039,718,291,0.405292479,0.073194560,0.052695012,0.029320444,0.128506903,66.495292671,0.800000000,0.059151917,0.513659532,1.929164526,0.822962470,38.412711549,0,40,32,8,0.055710306,19,0,0,0,0,0,655,23,13791,53835,13865,0,0,1457460
1368,1706586044.572712898,1706586044.672536850,1,0,0,1,68.932538169,2.659230957,-3.223762774,0.022248657,-0.022385882,0.977361603,-0.209208427,722,291,0.403047091,0.055350472,0.042644148,0.024516081,0.097997843,59.290036870,0.750000000,0.063119081,0.495918130,1.910946370,0.813737446,40.447000430,0,48,46,2,0.066481994,9,0,0,0,0,0,663,11,13807,53883,13874,0,0,1458123
1369,1706586044.672549725,1706586044.772370100,1,0,0,1,68.852715196,2.645575190,-3.217302510,0.025796146,-0.026351406,0.981745594,-0.186589795,744,310,0.416666667,0.059768705,0.047936681,0.027117727,0.072200975,73.562683755,0.700000000,0.065050817,0.468254501,1.888297304,0.803471568,43.495525779,0,53,46,7,0.071236559,8,0,0,0,0,0,683,8,13826,53936,13882,0,0,1458806
1370,1706586044.772781610,1706586044.871612787,1,0,0,1,68.808701360,2.616479863,-3.213913705,0.024853262,-0.031132424,0.985392004,-0.165576828,801,309,0.385767790,0.058700986,0.044605171,0.027571492,0.110805600,63.979681721,0.650000000,0.069453093,0.430433877,1.833156224,0.806236021,45.878412731,0,47,45,2,0.058676654,12,0,0,0,0,0,741,13,13839,53983,13894,0,0,1459547
1371,1706586044.872623682,1706586044.970375299,1,0,0,1,68.784109508,2.623023960,-3.220698565,0.032352303,-0.023132651,0.988639641,-0.144947818,873,371,0.424971363,0.060458009,0.045900979,0.028101816,0.131876922,60.577356985,0.600000000,0.075266372,0.387585750,1.760621920,0.798803151,47.997778527,0,65,62,3,0.074455899,21,0,0,0,0,0,785,23,13844,54048,13915,0,0,1460332
1372,1706586044.972458839,1706586045.072299719,1,0,0,1,68.779359456,2.641306694,-3.221777892,0.029666934,-0.023894006,0.991681569,-0.122949644,947,397,0.419218585,0.054665223,0.038130581,0.024756201,0.124836525,61.505896932,0.550000000,0.078989969,0.358330568,1.662000659,0.803521140,49.954375971,0,73,68,5,0.077085533,17,0,0,0,0,0,856,18,13868,54121,13932,0,0,1461188
1373,1706586045.072710991,1706586045.172548294,1,0,0,1,68.768573766,2.648144111,-3.209822397,0.029003657,-0.031160285,0.993896217,-0.101774918,991,396,0.399596367,0.059444124,0.044326312,0.027059887,0.113197842,66.501823690,0.500000000,0.082740445,0.322003148,1.559364296,0.811552823,52.346838235,0,64,63,1,0.064581231,17,0,0,0,0,0,909,18,13887,54185,13949,0,0,1462097
1374,1706586045.172560453,1706586045.272391081,1,0,0,1,68.780836946,2.651055234,-3.210050511,0.029022953,-0.031592087,0.995972327,-0.078732030,1073,429,0.399813607,0.060912061,0.045447225,0.027851506,0.105321213,68.655444863,0.450000000,0.086032200,0.297797047,1.467419799,0.820510040,54.717571511,0,74,70,4,0.068965517,15,0,0,0,0,0,984,15,13902,54259,13964,0,0,1463081
1375,1706586045.272402763,1706586045.372240782,1,0,0,1,68.749816982,2.674645615,-3.205374086,0.025889249,-0.024067979,0.997574771,-0.059958780,1233,499,0.404703974,0.060343387,0.043728927,0.028714583,0.121498281,68.603685740,0.400000000,0.089170122,0.272581036,1.399006180,0.816730703,57.090850307,0,83,79,4,0.067315491,19,0,0,0,0,0,1130,20,13935,54342,13983,0,0,1464211
1376,1706586045.373052120,1706586045.472877502,1,0,0,1,68.745481056,2.686050145,-3.204940482,0.032103068,-0.023734951,0.998521806,-0.036881532,1401,599,0.427551749,0.064931127,0.046442350,0.028245350,0.130063981,87.515832417,0.350000000,0.093209070,0.240813309,1.285590570,0.821601236,60.314068601,0,120,108,12,0.085653105,29,0,0,0,0,0,1249,32,13987,54462,14012,0,0,1465460
1377,1706586045.472889185,1706586045.572704077,1,0,0,1,68.711126114,2.694159728,-3.198681855,0.032537108,-0.022980794,0.999090442,-0.015215404,1508,620,0.411140584,0.064500172,0.046330144,0.028276294,0.161749211,84.443197179,0.300000000,0.098031306,0.212110850,1.225116777,0.821341599,63.408588951,0,126,117,9,0.083554377,36,0,0,0,0,0,1342,40,14042,54588,14048,0,0,1466802
1378,1706586045.572715282,1706586045.672538996,1,0,0,1,68.694891255,2.699233919,-3.197676941,0.035587719,-0.022503715,0.999087294,0.007188551,1394,592,0.424677188,0.062688177,0.047864377,0.029167606,0.100921145,99.105254794,0.250000000,0.098766422,0.190499482,1.134440016,0.818804368,67.242608660,0,102,94,8,0.073170732,25,0,0,0,0,0,1264,28,14079,54690,14073,0,0,1468066
1379,1706586045.672551632,1706586045.772374392,1,0,0,1,68.678012137,2.721104314,-3.201013417,0.041487479,-0.022134351,0.998511015,0.027651612,1314,548,0.417047184,0.057862567,0.045569320,0.028942941,0.101887638,80.849881731,0.200000000,0.099522674,0.153814129,1.031898661,0.812999081,70.058186935,0,82,77,5,0.062404871,14,0,0,0,0,0,1217,15,14097,54772,14087,0,0,1469283
1380,1706586045.772385120,1706586045.872218609,1,0,0,1,68.632792959,2.727358378,-3.198842040,0.039034776,-0.022826030,0.998067224,0.042627151,1151,461,0.400521286,0.056312532,0.040434715,0.025354964,0.107803383,73.659513294,0.150000000,0.100716091,0.105021141,0.985160275,0.804276424,72.703094300,0,59,57,2,0.051259774,9,0,0,0,0,0,1080,12,14106,54831,14096,0,0,1470363
1381,1706586045.873029947,1706586045.972851038,1,0,0,1,68.583626064,2.743832473,-3.189223695,0.044721804,-0.022660840,0.997252990,0.054524492,1161,444,0.382428941,0.059012015,0.048513654,0.029258445,0.110188082,77.122993098,0.100000000,0.101912159,0.071645143,0.960378847,0.777108939,75.069221111,0,59,56,3,0.050818260,11,0,0,0,0,0,1086,16,14116,54890,14107,0,0,1471449
1382,1706586045.972863197,1706586046.072706461,1,0,0,1,68.522584525,2.754202324,-3.185092219,0.045413463,-0.025872497,0.996637764,0.063098330,1135,467,0.411453744,0.053424444,0.041305655,0.025792601,0.110658911,71.534983725,0.050000000,0.104539275,0.070499854,0.965107650,0.750469966,75.965661789,0,53,49,4,0.046696035,10,0,0,0,0,0,1068,14,14125,54943,14117,0,0,1472517
1383,1706586046.072717667,1706586046.171453953,1,0,0,1,68.457791367,2.761581039,-3.179031575,0.046977555,-0.026865236,0.996324694,0.066396326,1097,455,0.414767548,0.051426250,0.037526346,0.024089168,0.089384476,78.449211608,0.000000000,0.106237081,0.077467951,0.937286732,0.721642128,75.035587962,0,42,39,3,0.038286235,13,0,0,0,0,0,1038,17,14131,54985,14130,0,0,1473555
1384,1706586046.172564745,1706586046.270181417,1,0,0,1,68.362509231,2.779688453,-3.172847746,0.046485663,-0.020781071,0.996417599,0.067521839,1048,420,0.400763359,0.052843834,0.040068542,0.026967216,0.104081125,72.543675669,0.000000000,0.108251197,0.081492251,0.948003308,0.682437326,73.408916143,0,36,35,1,0.034351145,5,0,0,0,0,0,1003,9,14138,55021,14135,0,0,1474558
1385,1706586046.272389174,1706586046.372212648,1,0,0,1,68.246042448,2.801875821,-3.157482816,0.043249654,-0.018286027,0.996737315,0.065649177,1072,416,0.388059701,0.055988579,0.043908522,0.024467618,0.096057039,79.414420126,0.000000000,0.110085313,0.082450721,0.939627819,0.638361393,73.227297507,0,48,47,1,0.044776119,15,0,0,0,0,0,1007,17,14144,55069,14150,0,0,1475565
1386,1706586046.373021603,1706586046.472849846,1,0,0,1,68.123673251,2.819204386,-3.141125793,0.046645764,-0.018608165,0.996654177,0.064485356,1077,450,0.417827298,0.053210426,0.040723278,0.025887029,0.118372087,64.346545849,0.000000000,0.111870459,0.084874552,0.999124635,0.601010136,72.907870636,0,42,40,2,0.038997214,7,0,0,0,0,0,1026,9,14152,55111,14157,0,0,1476591
1387,1706586046.472862244,1706586046.572700024,1,0,0,1,68.020695273,2.841134891,-3.134471894,0.049993107,-0.015282407,0.996574361,0.064083388,1082,426,0.393715342,0.053881184,0.040680993,0.025639992,0.082881389,74.535730598,0.000000000,0.109589183,0.066325761,1.014529788,0.562719028,73.309892532,0,35,32,3,0.032347505,7,0,0,0,0,0,1038,9,14156,55146,14164,0,0,1477629
1388,1706586046.572710991,1706586046.672535658,1,0,0,1,67.879651418,2.860213957,-3.132417875,0.045837462,-0.012831035,0.996834888,0.063674931,1057,413,0.390728477,0.052165756,0.040012049,0.024616529,0.090388355,78.589053122,0.000000000,0.109208709,0.069297267,1.075633127,0.517503798,74.274843345,0,34,32,2,0.032166509,6,0,0,0,0,0,1013,10,14159,55180,14170,0,0,1478642
1389,1706586046.672547579,1706586046.772380352,1,0,0,1,67.731928419,2.875182160,-3.123825667,0.048211506,-0.013416434,0.996734522,0.063371467,1053,385,0.365622032,0.057175334,0.044969582,0.026220079,0.086857506,82.155672851,0.000000000,0.109941536,0.068937793,1.171490896,0.475597410,74.704492800,0,42,42,0,0.039886040,8,0,0,0,0,0,1000,11,14164,55222,14178,0,0,1479642
1390,1706586046.772391796,1706586046.872216940,1,0,0,1,67.585426781,2.891626235,-3.108845287,0.048435782,-0.021156958,0.996507855,0.064640949,1068,422,0.395131086,0.054238927,0.040459518,0.026483250,0.111175272,62.712534038,0.000000000,0.109960019,0.070100552,1.293335053,0.435818771,74.641135415,0,40,36,4,0.037453184,7,0,0,0,0,0,1020,8,14174,55262,14185,0,0,1480662
1391,1706586046.873027086,1706586046.972846508,1,0,0,1,67.444880917,2.917722417,-3.100403835,0.047983072,-0.019189941,0.996411877,0.067027917,1033,390,0.377541142,0.052423029,0.038012967,0.025617799,0.099006001,75.741736959,0.000000000,0.108316473,0.071700491,1.417611623,0.396243582,75.399354414,0,39,35,4,0.037754114,7,0,0,0,0,0,985,9,14185,55301,14192,0,0,1481647
1392,1706586046.972858191,1706586047.072676182,1,0,0,1,67.326426644,2.950845071,-3.087030301,0.050173229,-0.014559677,0.995890854,0.073973442,1022,391,0.382583170,0.053826508,0.041137160,0.028828346,0.093035738,76.703070291,0.000000000,0.106726434,0.072223370,1.523841316,0.368334955,76.159213082,0,39,34,5,0.038160470,6,0,0,0,0,0,974,9,14194,55340,14198,0,0,1482621
1393,1706586047.072687387,1706586047.172517538,1,0,0,1,67.203856744,2.968866742,-3.071668344,0.045981175,-0.017756657,0.995193163,0.084622700,982,391,0.398167006,0.055964739,0.040495996,0.024150640,0.114415022,67.348096169,0.000000000,0.106787293,0.071722686,1.636071772,0.343230493,76.201526706,0,35,35,0,0.035641548,11,0,0,0,0,0,935,12,14198,55375,14209,0,0,1483556
1394,1706586047.172529459,1706586047.272368908,1,0,0,1,67.100244645,2.989262176,-3.049431998,0.047206247,-0.017956642,0.994858619,0.087780736,990,391,0.394949495,0.054021333,0.042405717,0.025309745,0.093491491,73.219534642,0.000000000,0.106195807,0.070666850,1.704737279,0.311311051,76.429731195,0,33,30,3,0.033333333,2,0,0,0,0,0,951,6,14206,55408,14211,0,0,1484507
1395,1706586047.272781134,1706586047.372493505,1,0,0,1,67.000419320,3.018558803,-3.035745044,0.051121133,-0.018113072,0.994015018,0.094829801,958,375,0.391440501,0.052286722,0.042008553,0.026846681,0.114019528,67.451444102,0.000000000,0.105821869,0.070804858,1.797460592,0.279553253,76.372119113,0,37,34,3,0.038622129,10,0,0,0,0,0,908,13,14213,55445,14221,0,0,1485415
1396,1706586047.372630119,1706586047.471270561,1,0,0,1,66.895572066,3.038803550,-3.024750720,0.050140536,-0.018781041,0.993143835,0.103915935,926,364,0.393088553,0.049101201,0.038008713,0.025459738,0.120207182,61.004500972,0.000000000,0.105329029,0.066146177,1.868959303,0.254400977,75.046552541,0,35,33,2,0.037796976,3,0,0,0,0,0,887,4,14219,55480,14224,0,0,1486302
1397,1706586047.472456217,1706586047.572280645,1,0,0,1,66.780358784,3.067177063,-3.013323306,0.051693494,-0.022041331,0.992097350,0.112182038,852,313,0.367370892,0.050887819,0.039779061,0.027302559,0.093129386,62.235508142,0.000000000,0.101898038,0.056086184,1.971124915,0.225981859,73.936168089,0,26,25,1,0.030516432,4,0,0,0,0,0,821,5,14224,55506,14228,0,0,1487123
1398,1706586047.573091030,1706586047.672908783,1,0,0,1,66.664257121,3.108859117,-2.997806599,0.052450072,-0.018409571,0.991283015,0.119448990,849,320,0.376914016,0.048862571,0.039435853,0.024863365,0.087060971,62.391558431,0.000000000,0.101205029,0.049204892,2.067626986,0.200257702,72.100483271,0,26,24,2,0.030624264,3,0,0,0,0,0,817,6,14228,55532,14231,0,0,1487940
1399,1706586047.672920465,1706586047.772753000,1,0,0,1,66.540684124,3.147389473,-2.985462596,0.049348679,-0.018001576,0.990509755,0.127008175,838,288,0.343675418,0.048561276,0.037445144,0.024875592,0.072515007,77.542333877,0.000000000,0.099736398,0.050619189,2.151953634,0.185519020,71.935105878,0,27,27,0,0.032219570,2,0,0,0,0,0,808,3,14230,55559,14233,0,0,1488748
1400,1706586047.772764206,1706586047.872595549,1,0,0,1,66.437637251,3.182929256,-2.977723977,0.047260751,-0.011177531,0.990108809,0.131628382,787,278,0.353240152,0.055195645,0.045291541,0.027141122,0.105911901,74.731089641,0.000000000,0.099641823,0.049689705,2.208493399,0.171811104,71.988684695,0,28,20,8,0.035578145,7,0,0,0,0,0,748,11,14242,55587,14240,0,0,1489496
1401,1706586047.872606993,1706586047.972432852,1,0,0,1,66.349058691,3.220031457,-2.961827142,0.047870556,-0.012903598,0.990279955,0.129951979,803,273,0.339975093,0.048576061,0.038745659,0.022431479,0.098531979,70.322289528,0.000000000,0.099059018,0.046971625,2.243781506,0.158452688,71.648649517,0,25,23,2,0.031133250,4,0,0,0,0,0,772,6,14248,55612,14244,0,0,1490268
1402,1706586047.972445488,1706586048.072273970,1,0,0,1,66.257633109,3.245933052,-2.945370310,0.046068756,-0.011609168,0.991252386,0.123132469,811,312,0.384710234,0.053665470,0.045668980,0.027059267,0.101177386,69.333566867,0.000000000,0.098584942,0.047038012,2.274726886,0.165667971,71.538578674,0,31,30,1,0.038224414,5,0,0,0,0,0,774,6,14249,55643,14249,0,0,1491042
1403,1706586048.073084831,1706586048.172903299,1,0,0,1,66.180834601,3.267876261,-2.941600580,0.047838407,-0.011976212,0.992314763,0.113487742,802,298,0.371571072,0.050986853,0.041521194,0.025339083,0.091219895,69.504126501,0.000000000,0.098676713,0.047308770,2.257503285,0.182314371,71.091324419,0,31,31,0,0.038653367,2,0,0,0,0,0,767,4,14251,55674,14251,0,0,1491809
