frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1196,1517157343.340080023,1517157343.440919399,1,0,0,0,247.071155867,10.129721261,-4.771277497,0.003613585,-0.032423811,-0.222582939,0.974367730,534,389,0.728464419,0.019410370,0.010402679,0.007465363,0.119209643,30.048286738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.050561798,6,0,0,0,0,0,501,6,20002,74691,17993,0,0,859758,20,1517157343.341567993,1517157343.436559916,fastlio2_internal_v1,1196,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1197,1517157343.440939665,1517157343.541779041,1,0,0,0,247.349532522,10.004852717,-4.779285312,0.003898071,-0.031227028,-0.223735830,0.974141651,496,361,0.727822581,0.019121124,0.010028839,0.006015778,0.102539271,31.553402837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.042338710,6,0,0,0,0,0,467,8,20004,74712,17999,0,0,860225,21,1517157343.441567898,1517157343.541568041,fastlio2_internal_v1,1197,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1198,1517157343.541800022,1517157343.642639399,1,0,0,0,247.639635545,9.868667900,-4.781568991,0.009601211,-0.023040856,-0.225846239,0.973843115,512,371,0.724609375,0.019605789,0.013145447,0.008262634,0.121346679,32.389466878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.037109375,4,0,0,0,0,0,488,5,20006,74731,18003,0,0,860713,20,1517157343.546560049,1517157343.641567945,fastlio2_internal_v1,1198,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1199,1517157343.642659903,1517157343.743499279,1,0,0,0,247.928185620,9.735578094,-4.788477725,0.011300249,-0.022759232,-0.224870770,0.974057215,496,365,0.735887097,0.019333038,0.011222839,0.007781982,0.104515174,31.696647473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.038306452,6,0,0,0,0,0,471,6,20005,74750,18009,0,0,861184,20,1517157343.646559954,1517157343.741568089,fastlio2_internal_v1,1199,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1200,1517157343.743520021,1517157343.844359398,1,0,0,0,248.212486756,9.604842800,-4.792894515,0.009650544,-0.016423411,-0.223569506,0.974501829,494,352,0.712550607,0.016134590,0.009357452,0.006172180,0.106749325,32.258023467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.038461538,1,0,0,0,0,0,474,1,20008,74769,18010,0,0,861658,20,1517157343.746560097,1517157343.841567993,fastlio2_internal_v1,1200,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1201,1517157343.844379902,1517157343.945219278,1,0,0,0,248.494957461,9.473874466,-4.803669095,0.008198034,-0.015411484,-0.222104647,0.974866557,496,350,0.705645161,0.019173906,0.009590149,0.006797791,0.120380906,31.919651524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020161290,1,0,0,0,0,0,478,8,20008,74779,18011,0,0,862136,5,1517157343.846560001,1517157343.866559982,fastlio2_internal_v1,1201,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1202,1517157343.945240021,1517157344.046018362,1,0,0,0,248.775607498,9.347200583,-4.814440969,0.013488071,-0.004125097,-0.220278628,0.975335010,476,349,0.733193277,0.019598906,0.010795593,0.008003235,0.082501104,43.288824617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027310924,2,0,0,0,0,0,461,2,20007,74792,18013,0,0,862597,20,1517157343.946559906,1517157344.041503906,fastlio2_internal_v1,1202,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1203,1517157344.046039104,1517157344.146878242,1,0,0,0,249.027342172,9.234504197,-4.821226842,0.022163441,0.023368550,-0.218517601,0.975301364,495,350,0.707070707,0.022501642,0.012344360,0.008337021,0.088291137,39.791009977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.038383838,3,0,0,0,0,0,468,8,20008,74811,18016,0,0,863065,21,1517157344.046495914,1517157344.146496058,fastlio2_internal_v1,1203,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1204,1517157344.146898985,1517157344.247738361,1,0,0,0,249.235615001,9.134425310,-4.821817983,0.026417976,0.044796681,-0.216442909,0.974909132,484,349,0.721074380,0.025349566,0.015092850,0.010011673,0.058263442,50.981758121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.026859504,5,0,0,0,0,0,463,8,20008,74824,18021,0,0,863528,20,1517157344.151503801,1517157344.246495962,fastlio2_internal_v1,1204,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1205,1517157344.247760057,1517157344.348598242,1,0,0,0,249.387830548,9.075432796,-4.827055834,0.020027876,0.051832951,-0.212671898,0.975542359,500,348,0.696000000,0.019213286,0.009342194,0.007045746,0.082864528,36.535708082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018000000,4,0,0,0,0,0,487,4,20009,74833,18025,0,0,864015,20,1517157344.251504183,1517157344.346496105,fastlio2_internal_v1,1205,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1206,1517157344.348619938,1517157344.449458361,1,0,0,0,249.509860392,9.023035271,-4.829179341,0.020029801,0.053386443,-0.213269921,0.975327963,493,339,0.687626775,0.023114490,0.013031006,0.009157181,0.065717813,44.001729621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.040567951,2,0,0,0,0,0,470,3,20011,74853,18027,0,0,864485,20,1517157344.351503849,1517157344.446496010,fastlio2_internal_v1,1206,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1207,1517157344.449479818,1517157344.550318956,1,0,0,0,249.589777220,8.997673210,-4.830511277,0.015075099,0.055161944,-0.209457538,0.976144170,490,333,0.679591837,0.018031549,0.007783890,0.005308151,0.061606561,39.539583677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.036734694,2,0,0,0,0,0,465,7,20013,74871,18029,0,0,864950,20,1517157344.451504230,1517157344.546495914,fastlio2_internal_v1,1207,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1208,1517157344.550339937,1517157344.651179314,1,0,0,0,249.626349450,8.984933431,-4.831019450,0.017388497,0.053637504,-0.208737654,0.976344842,492,349,0.709349593,0.020257765,0.010810852,0.007015944,0.076517505,39.208009444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.032520325,3,0,0,0,0,0,470,6,20015,74887,18032,0,0,865420,20,1517157344.551503897,1517157344.646496058,fastlio2_internal_v1,1208,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1209,1517157344.651200056,1517157344.752039194,1,0,0,0,249.626974642,8.982232402,-4.831038904,0.017240303,0.042088330,-0.208836089,0.976892436,503,346,0.687872763,0.020686529,0.011302948,0.007817745,0.063862765,44.437758430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.019880716,4,0,0,0,0,0,482,11,20013,74897,18036,0,0,865902,21,1517157344.651504040,1517157344.751503944,fastlio2_internal_v1,1209,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1210,1517157344.752059937,1517157344.852899313,1,0,0,0,249.616871780,8.981867819,-4.836085958,0.016534307,0.024614880,-0.209228085,0.977417174,512,353,0.689453125,0.022182584,0.014091492,0.009254456,0.064088294,50.056499710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.033203125,4,0,0,0,0,0,490,5,20014,74914,18040,0,0,866392,20,1517157344.756495953,1517157344.851504087,fastlio2_internal_v1,1210,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1211,1517157344.852920055,1517157344.953759193,1,0,0,0,249.593335498,8.990141648,-4.835645889,0.012887178,0.014150093,-0.209068050,0.977713785,515,360,0.699029126,0.020580965,0.010248184,0.007202148,0.074456078,46.384044013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.040776699,4,0,0,0,0,0,486,8,20015,74935,18044,0,0,866878,6,1517157344.856496096,1517157344.951503754,fastlio2_internal_v1,1211,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1212,1517157344.953779936,1517157345.054558277,1,0,0,0,249.570646477,9.004280696,-4.836512215,0.008859901,0.004859622,-0.208828256,0.977900121,506,357,0.705533597,0.019012693,0.009048462,0.006738663,0.069062494,46.194474460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.023715415,6,0,0,0,0,0,487,7,20015,74947,18050,0,0,867365,19,1517157344.956495762,1517157345.051440239,fastlio2_internal_v1,1212,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1213,1517157345.054579020,1517157345.155418396,1,0,0,0,249.556336740,9.015530131,-4.839492123,0.005642083,-0.002978381,-0.208914832,0.977913027,480,348,0.725000000,0.017346388,0.008575439,0.006179810,0.068257549,41.419032561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.022916667,1,0,0,0,0,0,468,1,20016,74958,18051,0,0,867833,20,1517157345.056432247,1517157345.151439905,fastlio2_internal_v1,1213,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1214,1517157345.155438900,1517157345.256278276,1,0,0,0,249.547683914,9.026013671,-4.842203888,0.006555873,-0.006494919,-0.208505999,0.977977548,480,346,0.720833333,0.018856764,0.009513855,0.006056786,0.070078563,44.342349748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.014583333,4,0,0,0,0,0,469,4,20017,74965,18055,0,0,868302,20,1517157345.156431913,1517157345.251440048,fastlio2_internal_v1,1214,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1215,1517157345.256299019,1517157345.357138395,1,0,0,0,249.546066328,9.027741215,-4.841207756,0.002091153,-0.004859339,-0.208072465,0.978099107,467,333,0.713062099,0.018254767,0.009262085,0.006278992,0.074741520,36.997236608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.019271949,2,0,0,0,0,0,456,2,20017,74974,18057,0,0,868758,21,1517157345.256432056,1517157345.356431961,fastlio2_internal_v1,1215,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1216,1517157345.357158899,1517157345.457998276,1,0,0,0,249.543602958,9.029346303,-4.840660924,0.002951746,-0.005004358,-0.208077304,0.978095128,465,326,0.701075269,0.018226588,0.009702682,0.006170273,0.074737878,36.791825125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006451613,4,0,0,0,0,0,458,4,20017,74977,18061,0,0,869216,20,1517157345.361439943,1517157345.456432104,fastlio2_internal_v1,1216,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1217,1517157345.458019018,1517157345.558858395,1,0,0,0,249.540720720,9.031231294,-4.841401254,0.003339963,-0.005235726,-0.208208333,0.978064784,476,337,0.707983193,0.018584375,0.009529114,0.006355286,0.072030169,38.609970726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014705882,4,0,0,0,0,0,465,4,20017,74984,18065,0,0,869681,20,1517157345.461440086,1517157345.556431770,fastlio2_internal_v1,1217,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1218,1517157345.558878899,1517157345.659718275,1,0,0,0,249.541185960,9.031198230,-4.841562261,0.002374233,-0.005091512,-0.208005415,0.978111541,470,333,0.708510638,0.018326469,0.009483337,0.006118774,0.074347390,36.910776054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014893617,1,0,0,0,0,0,462,1,20017,74991,18066,0,0,870143,20,1517157345.561439991,1517157345.656432152,fastlio2_internal_v1,1218,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1219,1517157345.659739017,1517157345.760578394,1,0,0,0,249.543558410,9.029152197,-4.841508104,0.002605389,-0.004979661,-0.208135791,0.978083794,467,326,0.698072805,0.018061893,0.009830475,0.006515503,0.074815870,36.724119577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006423983,3,0,0,0,0,0,461,3,20017,74994,18069,0,0,870604,20,1517157345.661439896,1517157345.756431818,fastlio2_internal_v1,1219,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1220,1517157345.760598898,1517157345.861438274,1,0,0,0,249.544023082,9.028586231,-4.841879791,0.002979351,-0.005180540,-0.208174579,0.978073428,469,334,0.712153518,0.018837954,0.010208130,0.006206512,0.072613770,37.425460535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004264392,4,0,0,0,0,0,463,4,20017,74996,18073,0,0,871067,20,1517157345.761440039,1517157345.856432199,fastlio2_internal_v1,1220,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1221,1517157345.861459017,1517157345.962298393,1,0,0,0,249.544130041,9.027955927,-4.840756944,0.001860881,-0.004779569,-0.208044476,0.978105919,464,320,0.689655172,0.018035308,0.009681702,0.006355286,0.073583111,38.078285771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006465517,4,0,0,0,0,0,456,5,20017,74999,18077,0,0,871523,7,1517157345.861439943,1517157345.961440086,fastlio2_internal_v1,1221,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1222,1517157345.962318897,1517157346.063096285,1,0,0,0,249.545061175,9.026075350,-4.841177809,0.002637059,-0.005031112,-0.208276422,0.978053509,463,324,0.699784017,0.018572707,0.009368896,0.006340027,0.072010406,37.977301761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006479482,3,0,0,0,0,0,457,3,20017,75002,18080,0,0,871980,20,1517157345.966432095,1517157346.061376095,fastlio2_internal_v1,1222,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1223,1517157346.063117027,1517157346.163956404,1,0,0,0,249.548931757,9.024158612,-4.840435314,0.003244329,-0.005546235,-0.208297865,0.978044331,462,328,0.709956710,0.019184498,0.009230614,0.006026268,0.074707018,38.229644055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015151515,5,0,0,0,0,0,450,5,20019,75009,18085,0,0,872430,20,1517157346.066368103,1517157346.161375999,fastlio2_internal_v1,1223,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1224,1517157346.163976908,1517157346.264816284,1,0,0,0,249.550862960,9.022990827,-4.839470948,0.003697851,-0.005407449,-0.208386910,0.978024530,467,331,0.708779443,0.018788051,0.009185791,0.005752563,0.068027946,39.755194821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002141328,5,0,0,0,0,0,461,5,20019,75010,18090,0,0,872891,20,1517157346.166368008,1517157346.261375904,fastlio2_internal_v1,1224,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1225,1517157346.264837027,1517157346.365676403,1,0,0,0,249.551992420,9.022197669,-4.839847402,0.002605106,-0.005221599,-0.208314036,0.978044585,469,329,0.701492537,0.018720448,0.009323120,0.006332397,0.069893164,39.862540956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004264392,6,0,0,0,0,0,461,6,20019,75012,18096,0,0,873352,20,1517157346.266367912,1517157346.361376047,fastlio2_internal_v1,1225,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1226,1517157346.365696907,1517157346.466536283,1,0,0,0,249.550728027,9.024000085,-4.841279924,0.001921862,-0.004905025,-0.208041187,0.978105880,471,326,0.692144374,0.018132305,0.008647919,0.005664825,0.069879328,38.880299141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006369427,3,0,0,0,0,0,465,3,20019,75015,18099,0,0,873817,21,1517157346.366368055,1517157346.466367960,fastlio2_internal_v1,1226,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1227,1517157346.466557026,1517157346.567396402,1,0,0,0,249.551302190,9.023504598,-4.841608258,0.003080110,-0.005376428,-0.208297471,0.978045894,468,327,0.698717949,0.019292598,0.009937286,0.006496429,0.071343495,39.033529391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004273504,5,0,0,0,0,0,461,5,20019,75017,18104,0,0,874278,20,1517157346.471375942,1517157346.566368103,fastlio2_internal_v1,1227,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1228,1517157346.567418098,1517157346.668256283,1,0,0,0,249.550887426,9.022948123,-4.841402679,0.002426072,-0.005007351,-0.208217424,0.978066739,467,325,0.695931478,0.018268116,0.009368896,0.006393433,0.068172184,39.706069711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006423983,6,0,0,0,0,0,457,7,20019,75020,18110,0,0,874735,20,1517157346.571376085,1517157346.666368008,fastlio2_internal_v1,1228,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1229,1517157346.668277979,1517157346.769117355,1,0,0,0,249.548917900,9.024614203,-4.839997822,0.002200288,-0.004882476,-0.208118343,0.978088992,468,327,0.698717949,0.018398092,0.009330750,0.006111145,0.069194054,39.268624963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,7,0,0,0,0,0,460,8,20019,75020,18117,0,0,875195,20,1517157346.671375990,1517157346.766367912,fastlio2_internal_v1,1229,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1230,1517157346.769138098,1517157346.869977236,1,0,0,0,249.549242890,9.025208163,-4.839752608,0.002173127,-0.004912008,-0.208061343,0.978101031,473,329,0.695560254,0.018334916,0.009414673,0.006233215,0.070689434,38.640442402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,4,0,0,0,0,0,468,5,20019,75020,18121,0,0,875663,20,1517157346.771376133,1517157346.866368055,fastlio2_internal_v1,1230,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1231,1517157346.869997978,1517157346.970837355,1,0,0,0,249.549726938,9.024155570,-4.839875572,0.002278291,-0.005135912,-0.208141757,0.978082533,471,327,0.694267516,0.018835304,0.009399414,0.006591797,0.070344723,39.561658438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002123142,4,0,0,0,0,0,466,4,20019,75021,18125,0,0,876129,7,1517157346.871375799,1517157346.966367960,fastlio2_internal_v1,1231,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1232,1517157346.970858097,1517157347.071634293,1,0,0,0,249.548543057,9.024674564,-4.842613112,0.002338445,-0.004952365,-0.208031535,0.978106787,474,334,0.704641350,0.018053840,0.008918762,0.005947113,0.068296692,39.489609333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,4,0,0,0,0,0,470,4,20019,75021,18129,0,0,876599,21,1517157346.971376181,1517157347.071311951,fastlio2_internal_v1,1232,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1233,1517157347.071654797,1517157347.172494173,1,0,0,0,249.547015516,9.025226098,-4.843209117,0.002906751,-0.005201539,-0.208209558,0.978066089,470,323,0.687234043,0.017885424,0.009124756,0.005943298,0.069911931,38.626731756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002127660,4,0,0,0,0,0,465,4,20019,75022,18133,0,0,877064,20,1517157347.076303959,1517157347.171312094,fastlio2_internal_v1,1233,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1234,1517157347.172514915,1517157347.273354292,1,0,0,0,249.545317814,9.026013252,-4.843926342,0.002177083,-0.004906758,-0.208033682,0.978106932,472,334,0.707627119,0.019045433,0.009397030,0.006278992,0.069800597,38.196686221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006355932,5,0,0,0,0,0,464,5,20019,75025,18138,0,0,877528,20,1517157347.176304102,1517157347.271311760,fastlio2_internal_v1,1234,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1235,1517157347.273375034,1517157347.374214411,1,0,0,0,249.548005250,9.024559087,-4.841303609,0.003495462,-0.005607198,-0.208366683,0.978028459,470,337,0.717021277,0.018856517,0.009819031,0.006553650,0.069000515,40.903429476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006382979,3,0,0,0,0,0,464,3,20019,75028,18141,0,0,877992,20,1517157347.276303768,1517157347.371312141,fastlio2_internal_v1,1235,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
