frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1763,1517157400.826817036,1517157400.927656412,1,0,0,1,167.890012300,53.476534100,-2.590093963,0.049467721,-0.028684445,0.851768079,0.520789101,578,372,0.643598616,0.022111865,0.014244080,0.009224892,0.177977110,26.013481378,0.000000000,0.155896390,0.082736014,4.160882997,0.634306545,32.781200299,0,7,7,0,0.012110727,4,0,0,0,0,0,567,4,21015,82425,25567,674,0,1230278,19,1517157400.828063965,1517157400.923056126,fastlio2_internal_v1,1763,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1764,1517157400.927676916,1517157401.028455257,1,0,0,1,167.759043714,53.700398900,-2.576684715,0.049860913,-0.025575672,0.852368962,0.519929733,567,359,0.633156966,0.022947926,0.014978409,0.009881973,0.167582127,25.439759439,0.000000000,0.156215733,0.083365957,4.186047810,0.538444299,32.355450039,0,7,6,1,0.012345679,3,0,0,0,0,0,557,3,21016,82432,25570,674,0,1230835,21,1517157400.928064108,1517157401.028000116,fastlio2_internal_v1,1764,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1765,1517157401.028476000,1517157401.129315376,1,0,0,1,167.630027558,53.926212518,-2.565203582,0.053890204,-0.026344028,0.852494888,0.519282489,545,347,0.636697248,0.023703251,0.015197754,0.009829521,0.177763793,22.880601355,0.000000000,0.157753629,0.077929742,4.224471941,0.428494086,31.674168482,0,4,4,0,0.007339450,2,0,0,0,0,0,539,2,21016,82436,25572,674,0,1231374,20,1517157401.032991886,1517157401.128000021,fastlio2_internal_v1,1765,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1766,1517157401.129337072,1517157401.230175257,1,0,0,1,167.502492027,54.155919979,-2.552328382,0.052947660,-0.029305487,0.853395815,0.517738656,523,326,0.623326960,0.022045489,0.013288975,0.008398533,0.170923623,23.597442096,0.000000000,0.158668668,0.084681076,4.268545872,0.356333181,31.155260403,0,10,10,0,0.019120459,1,0,0,0,0,0,512,1,21015,82446,25573,674,0,1231886,20,1517157401.132992029,1517157401.227999926,fastlio2_internal_v1,1766,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1767,1517157401.230196953,1517157401.331035376,1,0,0,1,167.373266615,54.385226114,-2.535392834,0.054232146,-0.025140845,0.853467712,0.517706168,525,318,0.605714286,0.022897111,0.014441490,0.010218859,0.173413890,21.777092577,0.000000000,0.159757688,0.087863653,4.327614468,0.314942228,30.616977277,0,7,7,0,0.013333333,3,0,0,0,0,0,515,3,21016,82453,25576,674,0,1232401,20,1517157401.232991934,1517157401.328000069,fastlio2_internal_v1,1767,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1768,1517157401.331057072,1517157401.431896210,1,0,0,1,167.242886922,54.618573261,-2.523534656,0.057183470,-0.030654579,0.853303368,0.517362262,512,309,0.603515625,0.022520535,0.013229370,0.008674622,0.174329041,22.506396778,0.000000000,0.161367109,0.092165006,4.393451246,0.292173356,29.997162992,0,7,7,0,0.013671875,1,0,0,0,0,0,504,1,21016,82460,25577,674,0,1232905,20,1517157401.332992077,1517157401.427999973,fastlio2_internal_v1,1768,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1769,1517157401.431916952,1517157401.532756329,1,0,0,1,167.113283692,54.857392232,-2.507833571,0.055940468,-0.029744807,0.853436002,0.517332486,503,305,0.606361829,0.021916899,0.010559082,0.007625580,0.176576085,21.438033074,0.000000000,0.163292104,0.097454987,4.461587029,0.251347495,29.387153422,0,3,3,0,0.005964215,2,0,0,0,0,0,498,2,21017,82463,25579,674,0,1233403,20,1517157401.432991982,1517157401.528000116,fastlio2_internal_v1,1769,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1770,1517157401.532777071,1517157401.633616209,1,0,0,1,166.983498797,55.097964578,-2.491808884,0.056369117,-0.028100578,0.852662107,0.518652303,506,308,0.608695652,0.022702122,0.013809204,0.008608103,0.208155883,19.195756332,0.000000000,0.166306811,0.093985144,4.530906378,0.190288172,28.709026129,0,4,3,1,0.007905138,0,0,0,0,0,0,502,0,21018,82467,25579,674,0,1233905,21,1517157401.532991886,1517157401.632992029,fastlio2_internal_v1,1770,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1771,1517157401.633636951,1517157401.734476328,1,0,0,1,166.846116327,55.344034735,-2.484810293,0.052835263,-0.029369838,0.853319147,0.517872842,494,289,0.585020243,0.020559877,0.012779236,0.009010315,0.195336679,19.340468009,0.000000000,0.168100192,0.092865677,4.611516462,0.134003822,28.179668816,0,8,8,0,0.016194332,0,0,0,0,0,0,486,0,21018,82475,25579,674,0,1234391,2,1517157401.638000011,1517157401.642992020,fastlio2_internal_v1,1771,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1772,1517157401.734497070,1517157401.835336208,1,0,0,1,166.706233348,55.613254448,-2.461453790,0.049538404,-0.023286765,0.853608100,0.518031741,497,284,0.571428571,0.022202217,0.012315869,0.008222699,0.207784646,18.901537809,0.000000000,0.170771908,0.094853054,4.703247146,0.127595039,27.525082715,0,4,4,0,0.008048290,3,0,0,0,0,0,490,3,21018,82479,25582,674,0,1234881,13,1517157401.772991896,1517157401.832992077,fastlio2_internal_v1,1772,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1773,1517157401.835356951,1517157401.936196327,1,0,0,1,166.562259550,55.878155162,-2.445920846,0.048433068,-0.023740207,0.854069158,0.517355308,478,271,0.566945607,0.021593516,0.013626099,0.008934021,0.184019112,20.656404361,0.000000000,0.172951861,0.098567145,4.793918226,0.123590585,26.911041114,0,10,9,1,0.020920502,2,0,0,0,0,0,466,2,21020,82489,25584,674,0,1235347,20,1517157401.838000059,1517157401.932991982,fastlio2_internal_v1,1773,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1774,1517157401.936217070,1517157402.036995411,1,0,0,1,166.408665161,56.143000835,-2.434604755,0.047631644,-0.026090369,0.854573193,0.516483472,479,285,0.594989562,0.020146512,0.012276053,0.007843375,0.186994993,20.042754464,0.000000000,0.174466762,0.098628786,4.900257250,0.099707478,26.227478777,0,6,6,0,0.012526096,1,0,0,0,0,0,472,1,21019,82495,25585,674,0,1235819,20,1517157401.937999964,1517157402.032927990,fastlio2_internal_v1,1774,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1775,1517157402.037015915,1517157402.137855291,1,0,0,1,166.259419407,56.403803804,-2.424214998,0.050091251,-0.026804193,0.855007474,0.515494540,472,276,0.584745763,0.019913917,0.014053345,0.008995056,0.199834693,21.284948345,0.000000000,0.176853448,0.100943059,4.990306452,0.076801204,25.548735352,0,9,9,0,0.019067797,2,0,0,0,0,0,461,2,21019,82504,25587,674,0,1236280,20,1517157402.037936211,1517157402.132927895,fastlio2_internal_v1,1775,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1776,1517157402.137876034,1517157402.238715410,1,0,0,1,166.104267688,56.667421383,-2.411653488,0.045468645,-0.025187220,0.854592850,0.516690688,458,281,0.613537118,0.020877378,0.013046265,0.008723259,0.179683935,22.731901685,0.000000000,0.177549992,0.100075435,5.084015693,0.058789063,25.058555083,0,6,5,1,0.013100437,1,0,0,0,0,0,451,1,21023,82510,25588,674,0,1236731,21,1517157402.137935877,1517157402.237936020,fastlio2_internal_v1,1776,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1777,1517157402.339596033,1517157402.440435410,1,0,0,1,165.825594674,57.190374096,-2.386353645,0.018310552,-0.037739251,0.820350875,0.570320011,484,297,0.613636364,0.021665953,0.015369654,0.009655237,0.203496977,19.758202509,0.000000000,0.180129834,0.095423841,5.459272360,0.167410858,24.480908031,0,11,9,2,0.022727273,0,0,0,0,0,0,473,0,21026,82521,25588,674,0,1237204,40,1517157402.242928028,1517157402.437936068,fastlio2_internal_v1,1777,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1778,1517157402.541316032,1517157402.642155409,1,0,0,1,165.639577916,57.724085226,-2.361803359,-0.004992604,-0.039352788,0.742769939,0.668370593,557,319,0.572710952,0.018233448,0.012832642,0.008354187,0.215028245,19.157898015,0.000000000,0.182691664,0.102680831,5.798771547,0.409694827,23.881589587,0,18,18,0,0.032315978,1,0,0,0,0,0,538,1,21032,82539,25589,674,0,1237742,40,1517157402.442928076,1517157402.637936115,fastlio2_internal_v1,1778,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1779,1517157402.642175913,1517157402.743015289,1,0,0,1,165.603470419,57.987516489,-2.360486925,0.010276696,-0.036565120,0.727151640,0.685425324,582,346,0.594501718,0.026081047,0.020568848,0.012237549,0.185473348,24.617643550,0.000000000,0.183243516,0.094686399,5.831651426,0.452840773,23.510169597,0,16,16,0,0.027491409,2,0,0,0,0,0,564,2,21034,82555,25591,674,0,1238306,21,1517157402.642928123,1517157402.742927790,fastlio2_internal_v1,1779,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1780,1517157402.743035793,1517157402.843875170,1,0,0,1,165.576028776,58.264760800,-2.355753648,0.021170258,-0.031140633,0.736092561,0.675832689,513,311,0.606237817,0.019089238,0.013821602,0.009350777,0.231541641,19.066686297,0.000000000,0.186935183,0.084026838,5.869492255,0.476027544,22.675931879,0,11,10,1,0.021442495,2,0,0,0,0,0,500,2,21035,82566,25593,674,0,1238806,20,1517157402.747936010,1517157402.842928171,fastlio2_internal_v1,1780,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1781,1517157402.843895912,1517157402.944735289,1,0,0,1,165.555616838,58.538823464,-2.346262521,0.037103642,-0.021736549,0.751094317,0.658792964,469,292,0.622601279,0.019416854,0.013605595,0.009951115,0.226703491,19.575147265,0.000000000,0.190253707,0.083459278,5.899718720,0.518611440,21.949130018,0,4,4,0,0.008528785,1,0,0,0,0,0,464,1,21035,82570,25594,674,0,1239270,5,1517157402.847935915,1517157402.867935896,fastlio2_internal_v1,1781,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1782,1517157402.944756031,1517157403.045534372,1,0,0,1,165.520023503,58.809873289,-2.337157219,0.038162990,-0.022963270,0.757731912,0.651044257,463,280,0.604751620,0.018547693,0.011573792,0.007803917,0.220960401,20.463296481,0.000000000,0.193178986,0.086478361,5.913563926,0.535395560,21.422272591,0,4,4,0,0.008639309,2,0,0,0,0,0,457,2,21035,82574,25596,674,0,1239727,8,1517157403.007872105,1517157403.042864084,fastlio2_internal_v1,1782,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1783,1517157403.045555115,1517157403.146394253,1,0,0,1,165.476315872,59.086710445,-2.327399381,0.035687545,-0.026911649,0.750817103,0.658996085,470,289,0.614893617,0.019501866,0.011398315,0.007827759,0.217170493,19.754826241,0.000000000,0.195138655,0.088920373,5.934292405,0.554346778,21.109339834,0,8,8,0,0.017021277,2,0,0,0,0,0,460,2,21035,82582,25598,674,0,1240187,20,1517157403.047872066,1517157403.142863989,fastlio2_internal_v1,1783,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1784,1517157403.247275114,1517157403.348114252,1,0,0,1,165.395316937,59.646368535,-2.309937662,0.049325854,-0.007275121,0.764259168,0.642978970,446,288,0.645739910,0.020893528,0.014595032,0.009685040,0.288080264,16.969463756,0.000000000,0.201163562,0.087692100,6.239726749,0.593241556,20.685825050,0,4,3,1,0.008968610,2,0,0,0,0,0,440,2,21036,82586,25600,674,0,1240627,39,1517157403.147871971,1517157403.347872019,fastlio2_internal_v1,1784,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1785,1517157403.348134995,1517157403.448974371,1,0,0,1,165.351239024,59.923550864,-2.299907472,0.051008542,0.008783689,0.797242443,0.601436166,460,288,0.626086957,0.018085341,0.012885571,0.007317305,0.291094452,16.907011195,0.000000000,0.206830095,0.090231630,6.257518564,0.695076006,20.387145542,0,7,6,1,0.015217391,1,0,0,0,0,0,452,1,21037,82593,25601,674,0,1241079,20,1517157403.352864027,1517157403.447871923,fastlio2_internal_v1,1785,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1786,1517157403.448995113,1517157403.549834251,1,0,0,1,165.286862177,60.176358242,-2.286589731,0.045737646,0.027931949,0.821512426,0.567666459,500,331,0.662000000,0.020248633,0.013504028,0.008924484,0.321788297,17.897125101,0.000000000,0.214373328,0.090054496,6.254977449,0.778548315,20.102129692,0,5,5,0,0.010000000,2,0,0,0,0,0,493,2,21037,82598,25603,674,0,1241572,20,1517157403.452863932,1517157403.547872066,fastlio2_internal_v1,1786,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1787,1517157403.549855947,1517157403.650694370,1,0,0,1,165.207487654,60.395567302,-2.273495731,0.023333384,0.029038184,0.833055033,0.551934461,536,348,0.649253731,0.020482709,0.013132572,0.008482456,0.339941908,17.251067731,0.000000000,0.222699729,0.087758429,6.220918238,0.818702871,19.875828450,0,4,4,0,0.007462687,0,0,0,0,0,0,532,0,21037,82602,25603,674,0,1242104,20,1517157403.552864075,1517157403.647871971,fastlio2_internal_v1,1787,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1788,1517157403.650716066,1517157403.751555204,1,0,0,1,165.133470314,60.572721093,-2.263000008,-0.018355566,0.021030604,0.820922288,0.570357243,567,357,0.629629630,0.025282461,0.016235352,0.009994507,0.444773289,15.796323736,0.000000000,0.236221942,0.097797603,6.141027002,0.862036387,19.540324798,0,7,6,1,0.012345679,1,0,0,0,0,0,559,1,21037,82609,25604,674,0,1242663,20,1517157403.652863979,1517157403.747872114,fastlio2_internal_v1,1788,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1789,1517157403.751575947,1517157403.852415323,1,0,0,1,165.081297335,60.708245957,-2.262884065,-0.035017658,0.016075611,0.800167545,0.598537584,650,392,0.603076923,0.027692451,0.022729874,0.012099266,0.433744074,16.203710244,0.000000000,0.249080341,0.119126907,6.012430210,0.929773430,19.278608656,0,13,13,0,0.020000000,3,0,0,0,0,0,634,3,21037,82622,25607,674,0,1243297,20,1517157403.752863884,1517157403.847872019,fastlio2_internal_v1,1789,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1790,1517157403.852436066,1517157403.953275204,1,0,0,1,165.075354833,60.800196558,-2.265372161,-0.024552077,0.040291190,0.799722822,0.598512509,715,454,0.634965035,0.032074961,0.024684906,0.015121698,0.584834108,17.194202777,0.000000000,0.267914252,0.159969938,5.822695871,0.929028515,19.178530979,0,16,15,1,0.022377622,5,0,0,0,0,0,694,5,21040,82638,25612,674,0,1243991,21,1517157403.852864027,1517157403.952863932,fastlio2_internal_v1,1790,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1791,1517157403.953295946,1517157404.054073334,1,0,0,1,165.076479777,60.821560258,-2.264754117,-0.017372894,0.042740790,0.804850652,0.591681363,771,466,0.604409857,0.035642383,0.026188374,0.016781330,0.582664640,18.968100744,0.000000000,0.287280650,0.205528077,5.539808712,0.946165831,19.159912615,0,33,30,3,0.042801556,8,0,0,0,0,0,730,8,21053,82671,25620,674,0,1244721,4,1517157403.957872152,1517157403.972863913,fastlio2_internal_v1,1791,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1792,1517157404.054094076,1517157404.154933214,1,0,0,1,165.070349114,60.790182160,-2.267215543,-0.012451480,0.024105921,0.803992698,0.594019870,786,468,0.595419847,0.022369406,0.013965607,0.009414673,0.610587619,19.070227734,0.000000000,0.307420799,0.205443073,5.269977193,0.950518121,19.168347112,0,12,12,0,0.015267176,3,0,0,0,0,0,771,3,21053,82683,25623,674,0,1245492,7,1517157404.122800112,1517157404.152800083,fastlio2_internal_v1,1792,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1793,1517157404.154953957,1517157404.255793333,1,0,0,1,165.073783147,60.778686376,-2.272890652,-0.000084053,0.011808343,0.803686257,0.594936094,769,447,0.581274382,0.026616493,0.019615173,0.011848450,0.523499882,19.168210099,0.000000000,0.324394837,0.206956490,4.976879531,0.950524439,19.093937398,0,18,18,0,0.023407022,1,0,0,0,0,0,750,1,21055,82701,25624,674,0,1246242,20,1517157404.157808065,1517157404.252799988,fastlio2_internal_v1,1793,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1794,1517157404.255814075,1517157404.356653214,1,0,0,1,165.077735699,60.780137847,-2.267728482,0.007706121,0.009942712,0.803656816,0.594960066,760,460,0.605263158,0.026691630,0.019004822,0.011004329,0.578494908,18.920534040,0.000000000,0.343969833,0.205861203,4.682874526,0.948673715,19.037826377,0,13,13,0,0.017105263,2,0,0,0,0,0,745,2,21056,82714,25626,674,0,1246987,20,1517157404.257807970,1517157404.352799892,fastlio2_internal_v1,1794,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1795,1517157404.356673956,1517157404.457513332,1,0,0,1,165.083977847,60.785983015,-2.265780926,0.014044063,0.007657107,0.803332822,0.595315471,748,448,0.598930481,0.024667427,0.018371582,0.011404991,0.563803176,18.275707799,0.000000000,0.362168257,0.202016152,4.385501242,0.947464990,18.887364350,0,10,9,1,0.013368984,3,0,0,0,0,0,735,3,21057,82724,25629,674,0,1247722,20,1517157404.357808113,1517157404.452800035,fastlio2_internal_v1,1795,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1796,1517157404.457533836,1517157404.558372974,1,0,0,1,165.086733687,60.787939954,-2.261722575,0.017386293,0.006184016,0.803136460,0.595509279,738,450,0.609756098,0.024593278,0.019300461,0.012100220,0.591909606,18.437919056,0.000000000,0.382779541,0.199451289,3.797673778,0.822424668,18.672665219,0,10,9,1,0.013550136,2,0,0,0,0,0,726,2,21059,82734,25631,674,0,1248448,21,1517157404.457807779,1517157404.557808161,fastlio2_internal_v1,1796,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1797,1517157404.558393955,1517157404.659233332,1,0,0,1,165.086927034,60.792094547,-2.259522015,0.018585388,0.004496659,0.803093815,0.595545706,720,441,0.612500000,0.022899067,0.016532898,0.010918140,0.595591417,18.732797234,0.000000000,0.402384263,0.198282510,3.236647300,0.572114024,18.621394955,0,9,9,0,0.012500000,3,0,0,0,0,0,708,3,21059,82743,25634,674,0,1249156,20,1517157404.562800169,1517157404.657807827,fastlio2_internal_v1,1797,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1798,1517157404.659254074,1517157404.760093212,1,0,0,1,165.087235851,60.796362842,-2.258032512,0.018329083,0.004263533,0.803079345,0.595574876,718,433,0.603064067,0.022916068,0.015924454,0.010095596,0.582558486,18.652260228,0.000000000,0.420760775,0.189845456,2.975280998,0.525681697,18.596113066,0,9,9,0,0.012534819,5,0,0,0,0,0,704,5,21059,82752,25639,674,0,1249860,20,1517157404.662799835,1517157404.757808208,fastlio2_internal_v1,1798,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1799,1517157404.760113955,1517157404.860953331,1,0,0,1,165.087857213,60.800064237,-2.256907543,0.018431953,0.004271770,0.803111807,0.595527867,718,439,0.611420613,0.022236924,0.016464233,0.010131836,0.611724963,18.847328074,0.000000000,0.442073356,0.190367120,2.700559863,0.500189055,18.307597292,0,8,8,0,0.011142061,2,0,0,0,0,0,708,2,21059,82760,25641,674,0,1250568,20,1517157404.762800217,1517157404.857807875,fastlio2_internal_v1,1799,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1800,1517157404.860974073,1517157404.961813211,1,0,0,1,165.088281426,60.800290228,-2.256599368,0.018367645,0.004094463,0.803089836,0.595560727,721,436,0.604715673,0.021828251,0.016235352,0.010690689,0.609187653,18.665935412,0.000000000,0.460955656,0.185195252,2.426145242,0.456146362,18.287559748,0,6,6,0,0.008321775,4,0,0,0,0,0,711,4,21060,82766,25645,674,0,1251279,20,1517157404.862799883,1517157404.957808018,fastlio2_internal_v1,1800,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1801,1517157404.961833954,1517157405.062612295,1,0,0,1,165.088074172,60.800235676,-2.256110774,0.018724982,0.004257708,0.803055427,0.595594852,722,434,0.601108033,0.021687098,0.015446424,0.010134697,0.610703953,18.842619360,0.000000000,0.480155679,0.180849432,2.153150346,0.435799526,18.250933352,0,5,5,0,0.006925208,3,0,0,0,0,0,714,3,21060,82771,25648,674,0,1251993,5,1517157404.962800026,1517157404.982799768,fastlio2_internal_v1,1801,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1802,1517157405.062633038,1517157405.163472414,1,0,0,1,165.087015539,60.797982518,-2.256492357,0.018572284,0.004539047,0.803073509,0.595573175,724,442,0.610497238,0.021787820,0.015532970,0.010325432,0.615970075,18.745789423,0.000000000,0.499906163,0.173752067,1.875232824,0.415124610,18.165057999,0,4,4,0,0.005524862,2,0,0,0,0,0,718,2,21060,82775,25650,674,0,1252711,8,1517157405.127743959,1517157405.162736177,fastlio2_internal_v1,1802,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
