frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1729,1624182220.527018070,1624182220.611306190,0,0,0,0,4.942028346,-68.272139231,-5.086579893,-0.048307864,0.019088789,0.717889895,0.694216153,4374,460,0.000000000,0.061076523,0.048039679,0.026523915,0.000000000,44.649746766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,178,11,0.043209877,0,0,0,0,0,0,4185,0,380410,961735,0,0,0,5695604,1,0.084288078,0.099849335,0,38,1624182220.516042233,1624182220.608674288
1730,1624182220.627015352,1624182220.711322546,0,0,0,0,4.964206303,-68.266408072,-5.165496214,-0.041029371,0.014541892,0.718140309,0.694535543,4415,513,0.000000000,0.113556758,0.069280053,0.044813461,0.000000000,47.351687161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,693,641,52,0.156964892,0,0,0,0,0,0,3722,0,380607,962428,0,0,0,5699326,1,0.084307190,0.099882416,0,40,1624182220.613740683,1624182220.710905552
1731,1624182220.727012873,1624182220.811337948,0,0,0,0,4.983011166,-68.266882882,-5.278394893,-0.027179928,0.006124215,0.718384997,0.695087579,4444,509,0.000000000,0.129159557,0.084272020,0.053013862,0.000000000,50.116871856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,774,720,54,0.174167417,0,0,0,0,0,0,3670,0,380772,963202,0,0,0,5702996,1,0.084325188,0.099887383,0,38,1624182220.715972662,1624182220.809978485
1732,1624182220.827010155,1624182220.909448147,0,0,0,0,4.995185554,-68.270018267,-5.399222535,-0.007346178,-0.007994469,0.719624688,0.694278353,4559,541,0.000000000,0.115291542,0.074244367,0.045922187,0.000000000,44.912908891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,723,674,49,0.158587410,0,0,0,0,0,0,3836,0,380916,963925,0,0,0,5706832,1,0.082438080,0.099906570,0,36,1624182220.815048695,1624182220.906663656
1733,1624182220.927007437,1624182221.011202097,0,0,0,0,5.024429862,-68.256353729,-5.520394999,0.022367482,-0.029345237,0.720424301,0.692551355,4550,528,0.000000000,0.110959557,0.078742353,0.046653838,0.000000000,43.015873106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,654,618,36,0.143736264,0,0,0,0,0,0,3896,0,381109,964579,0,0,0,5710728,1,0.084194633,0.099862587,0,40,1624182220.911735058,1624182221.008486032
1734,1624182221.027004719,1624182221.111424685,0,0,0,0,5.045022498,-68.236487350,-5.658823318,0.053088202,-0.054155361,0.720431422,0.689367395,4563,497,0.000000000,0.089467888,0.065866778,0.041711988,0.000000000,43.154093311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,513,477,36,0.112426036,0,0,0,0,0,0,4050,0,381187,965092,0,0,0,5714778,1,0.084419968,0.100003616,0,36,1624182221.013562202,1624182221.106369019
1735,1624182221.127002001,1624182221.211281538,0,0,0,0,5.069590666,-68.157888240,-5.778796215,0.066361655,-0.063984119,0.720201876,0.687612842,4426,535,0.000000000,0.107462238,0.074418617,0.044288576,0.000000000,44.021343632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,750,704,46,0.169453231,0,0,0,0,0,0,3676,0,381447,965842,0,0,0,5718454,1,0.084279556,0.100010712,0,40,1624182221.111442804,1624182221.208097935
1736,1624182221.226999521,1624182221.311342716,0,0,0,0,5.068371780,-68.027743083,-5.842838969,0.054526138,-0.051003343,0.722379017,0.687454809,4397,729,0.000000000,0.176257331,0.132509077,0.092531086,0.000000000,50.222241386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2150,1904,246,0.488969752,0,0,0,0,0,0,2247,0,382778,967992,0,0,0,5720701,1,0.084343163,0.100104286,0,40,1624182221.213164806,1624182221.309919596
1737,1624182221.326996803,1624182221.411310434,0,0,0,0,5.102847468,-67.887221112,-5.918653679,0.035164505,-0.029725836,0.723498850,0.688788245,4468,869,0.000000000,0.182221197,0.137724050,0.100176528,0.000000000,47.376374520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2087,1864,223,0.467099373,0,0,0,0,0,0,2381,0,384017,970079,0,0,0,5723082,1,0.084313744,0.100061111,0,38,1624182221.314990759,1624182221.407540321
1738,1624182221.426994085,1624182221.511322498,0,0,0,0,5.096280841,-67.749057043,-6.033643856,0.000262728,0.003721262,0.725252104,0.688473289,4491,927,0.000000000,0.168404100,0.126793528,0.083499867,0.000000000,46.195151417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2098,1912,186,0.467156535,0,0,0,0,0,0,2393,0,385248,972177,0,0,0,5725475,1,0.084328445,0.100055969,0,40,1624182221.412615299,1624182221.509305477
1739,1624182221.526991367,1624182221.611202240,0,0,0,0,5.114247965,-67.613094793,-6.230919077,-0.030250779,0.036054489,0.725284475,0.686838696,4590,889,0.000000000,0.148925551,0.095625558,0.062901686,0.000000000,44.415777846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2094,1830,264,0.456209150,0,0,0,0,0,0,2496,0,386607,974271,0,0,0,5727971,1,0.084210854,0.099916107,0,40,1624182221.514384508,1624182221.611073494
1740,1624182221.626988649,1624182221.710049152,0,0,0,0,5.147339768,-67.509032082,-6.348609888,-0.033656961,0.043232424,0.725233859,0.686319180,4479,554,0.000000000,0.132064329,0.076964801,0.050538546,0.000000000,46.478776085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1077,969,108,0.240455459,0,0,0,0,0,0,3402,0,387053,975348,0,0,0,5731373,1,0.083060493,0.099940201,0,38,1624182221.616140604,1624182221.707572699
1741,1624182221.726985931,1624182221.810005426,0,0,0,0,5.174877981,-67.432212449,-6.480495013,-0.027060019,0.060010116,0.725064606,0.685527431,4359,533,0.000000000,0.181611501,0.113537574,0.077808278,0.000000000,53.391821850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1501,1310,191,0.344345033,0,0,0,0,0,0,2858,0,387969,976849,0,0,0,5734231,1,0.083019447,0.099910553,0,40,1624182221.712634325,1624182221.809118509
1742,1624182221.826983452,1624182221.911092758,0,0,0,0,5.167826941,-67.380700419,-6.715350017,-0.024131180,0.067821617,0.723994445,0.686039327,4300,543,0.000000000,0.137889331,0.089773703,0.057216605,0.000000000,55.161848212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1164,1062,102,0.270697674,0,0,0,0,0,0,3136,0,388653,978013,0,0,0,5737367,1,0.084109276,0.099826500,0,38,1624182221.814191341,1624182221.907294989
1743,1624182221.926980734,1624182222.011286259,0,0,0,0,5.158842182,-67.333408158,-6.998228718,-0.021222257,0.071141664,0.723152268,0.686687176,4356,502,0.000000000,0.125717309,0.078013436,0.048319266,0.000000000,48.985233740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,874,829,45,0.200642792,0,0,0,0,0,0,3482,0,388972,978887,0,0,0,5740849,1,0.084305534,0.099873932,0,39,1624182221.912358284,1624182222.009047985
1744,1624182222.026978016,1624182222.111159086,0,0,0,0,5.156190171,-67.291536150,-7.282936681,-0.019530328,0.067432449,0.723130724,0.687134184,4332,546,0.000000000,0.118452547,0.072002126,0.046166130,0.000000000,51.417884614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,729,671,58,0.168282548,0,0,0,0,0,0,3603,0,389299,979616,0,0,0,5744452,1,0.084181152,0.099872948,0,38,1624182222.014133215,1624182222.106265306
1745,1624182222.126975298,1624182222.211122274,0,0,0,0,5.145835985,-67.235697521,-7.489336180,-0.020162495,0.056191930,0.724126931,0.687077964,4401,556,0.000000000,0.147192369,0.095068872,0.062165848,0.000000000,46.950585315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1159,1057,102,0.263349239,0,0,0,0,0,0,3242,0,389853,980775,0,0,0,5747694,1,0.084146957,0.099864838,0,38,1624182222.111348152,1624182222.208416462
1746,1624182222.226972580,1624182222.311278582,0,0,0,0,5.129507826,-67.180812133,-7.697685160,-0.027688724,0.041255060,0.724710687,0.687259613,4376,501,0.000000000,0.153232228,0.093922818,0.058653572,0.000000000,54.663927223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1268,1128,140,0.289762340,0,0,0,0,0,0,3108,0,390517,982043,0,0,0,5750802,1,0.084306007,0.099886284,0,40,1624182222.213498116,1624182222.310360432
1747,1624182222.326970100,1624182222.411349535,0,0,0,0,5.105269337,-67.124404843,-7.858969547,-0.034472854,0.032454057,0.725275997,0.686828279,4417,468,0.000000000,0.130303611,0.079570330,0.050943846,0.000000000,48.980265202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,947,872,75,0.214398913,0,0,0,0,0,0,3470,0,390869,982990,0,0,0,5754272,1,0.084379349,0.099968590,0,38,1624182222.315435648,1624182222.406949282
1748,1624182222.426967382,1624182222.511229277,0,0,0,0,5.098296515,-67.075065767,-8.037619304,-0.040538450,0.027042145,0.725810889,0.686166095,4334,435,0.000000000,0.100495431,0.064936113,0.041009461,0.000000000,46.268802935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,425,383,42,0.098061837,0,0,0,0,0,0,3909,0,390993,983415,0,0,0,5758181,1,0.084261803,0.099996262,0,40,1624182222.412060022,1624182222.509920120
1749,1624182222.526964664,1624182222.611241341,0,0,0,0,5.077464631,-67.033714363,-8.271505953,-0.046039779,0.022351909,0.725815945,0.685982467,4237,416,0.000000000,0.068833088,0.051686585,0.032058838,0.000000000,48.363747955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,265,242,23,0.062544253,0,0,0,0,0,0,3972,0,391049,983680,0,0,0,5762153,1,0.084276627,0.100014282,0,38,1624182222.515000820,1624182222.606547832
1750,1624182222.626961946,1624182222.711188316,0,0,0,0,5.060768905,-66.987164607,-8.450597399,-0.045131083,0.019790847,0.725905122,0.686027158,4185,434,0.000000000,0.087843864,0.059005304,0.036791967,0.000000000,59.066998247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,366,338,28,0.087455197,0,0,0,0,0,0,3819,0,391122,984046,0,0,0,5765972,1,0.084226440,0.099963051,0,40,1624182222.611675024,1624182222.708395720
1751,1624182222.726959229,1624182222.811167955,0,0,0,0,5.044628359,-66.966739255,-8.655944597,-0.040990814,0.019703806,0.726315569,0.685855092,4177,454,0.000000000,0.104040269,0.068816738,0.046516925,0.000000000,56.786538155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,429,39,0.112042136,0,0,0,0,0,0,3709,0,391212,984514,0,0,0,5769681,1,0.084208809,0.099939919,0,40,1624182222.713464975,1624182222.810118437
1752,1624182222.826956749,1624182222.911297321,0,0,0,0,5.012775387,-66.970425333,-8.857880987,-0.032381895,0.018173853,0.726784258,0.685861332,4242,467,0.000000000,0.076790217,0.051694454,0.032592120,0.000000000,54.605840640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,372,336,36,0.087694484,0,0,0,0,0,0,3870,0,391326,984886,0,0,0,5773551,1,0.084340469,0.099927231,0,38,1624182222.815186977,1624182222.907025814
1753,1624182222.926954031,1624182223.011343956,0,0,0,0,4.983230167,-66.972300337,-9.062607101,-0.022109238,0.012613383,0.726779402,0.686399145,4313,440,0.000000000,0.067200018,0.052734478,0.029837614,0.000000000,51.227136925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,300,273,27,0.069557153,0,0,0,0,0,0,4013,0,391390,985186,0,0,0,5777564,1,0.084389870,0.099968155,0,40,1624182222.912098169,1624182223.008802891
1754,1624182223.026951313,1624182223.111182928,0,0,0,0,4.959138137,-66.987383320,-9.286322166,-0.010413285,0.002171206,0.727002722,0.686552177,4287,491,0.000000000,0.079998152,0.058039366,0.034640811,0.000000000,51.265878092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,358,323,35,0.083508281,0,0,0,0,0,0,3929,0,391481,985544,0,0,0,5781493,1,0.084231583,0.099944260,0,40,1624182223.013870955,1624182223.110751390
1755,1624182223.126948595,1624182223.211314440,0,0,0,0,4.945093064,-67.005706198,-9.465251382,0.005767471,-0.013077927,0.726700598,0.686805609,4312,489,0.000000000,0.071094328,0.052596488,0.031059088,0.000000000,54.563837923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,289,270,19,0.067022263,0,0,0,0,0,0,4023,0,391540,985833,0,0,0,5785516,1,0.084365906,0.099946716,0,38,1624182223.115833759,1624182223.207483768
1756,1624182223.226945877,1624182223.311292887,0,0,0,0,4.925586376,-67.008546058,-9.625590943,0.028642458,-0.035070191,0.726098371,0.686098277,4386,538,0.000000000,0.098002670,0.070207349,0.047809772,0.000000000,58.041080009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,411,373,38,0.093707250,0,0,0,0,0,0,3975,0,391617,986244,0,0,0,5789491,1,0.084347092,0.099920494,0,40,1624182223.212554693,1624182223.309908628
1757,1624182223.326943159,1624182223.411020756,0,0,0,0,4.909476587,-67.010130301,-9.811706953,0.056216933,-0.063001874,0.724180793,0.684421361,4440,552,0.000000000,0.140555251,0.086382930,0.058702601,0.000000000,57.452582938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1039,933,106,0.234009009,0,0,0,0,0,0,3401,0,392125,987283,0,0,0,5792892,1,0.084077667,0.099961708,0,32,1624182223.314981937,1624182223.409469843
1758,1624182223.426940680,1624182223.489336967,0,0,0,0,4.893737460,-67.002974111,-9.927349778,0.077045065,-0.081834648,0.721850733,0.682860650,4511,552,0.000000000,0.061537511,0.046885237,0.031017349,0.000000000,53.687425616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,286,269,17,0.063400576,0,0,0,0,0,0,4225,0,392188,987569,0,0,0,5797117,1,0.062396206,0.099967812,0,30,1624182223.414541483,1624182223.486426115
1759,1624182223.526937962,1624182223.589040518,0,0,0,0,4.865117488,-66.953412969,-10.068947171,0.103335174,-0.104508133,0.718062017,0.680284376,4489,518,0.000000000,0.090257385,0.055829346,0.037731586,0.000000000,50.801889280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,405,368,37,0.090220539,0,0,0,0,0,0,4084,0,392257,987974,0,0,0,5801201,1,0.062102646,0.099976601,0,40,1624182223.491497040,1624182223.588250160
1760,1624182223.626935244,1624182223.689000130,0,0,0,0,4.850589964,-66.869290841,-10.195749284,0.123145107,-0.119832174,0.715063168,0.677613606,4464,511,0.000000000,0.073081662,0.051881765,0.031542860,0.000000000,48.369474937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,294,277,17,0.065860215,0,0,0,0,0,0,4170,0,392323,988268,0,0,0,5805371,1,0.062064846,0.099900665,0,38,1624182223.593316317,1624182223.684859514
1761,1624182223.726932526,1624182223.788980007,0,0,0,0,4.822269330,-66.735842962,-10.325729759,0.137351328,-0.128836292,0.712970961,0.675431885,4440,564,0.000000000,0.123151908,0.077343000,0.050744155,0.000000000,48.724745827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,599,534,65,0.134909910,0,0,0,0,0,0,3841,0,392415,988867,0,0,0,5809212,1,0.062047474,0.099913979,0,40,1624182223.689921141,1624182223.786363125
1762,1624182223.826929808,1624182223.889160872,0,0,0,0,4.795080352,-66.557700474,-10.482045633,0.144719161,-0.131458776,0.711770835,0.674653417,4482,539,0.000000000,0.087155849,0.058974921,0.036812709,0.000000000,44.632052708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,441,412,29,0.098393574,0,0,0,0,0,0,4041,0,392491,989308,0,0,0,5813253,1,0.062230988,0.099953018,0,38,1624182223.791428566,1624182223.884502649
1763,1624182223.926927328,1624182223.989147663,0,0,0,0,4.765718551,-66.337125393,-10.642261235,0.144173766,-0.127861438,0.712229912,0.674976985,4415,504,0.000000000,0.080724993,0.052594617,0.033518562,0.000000000,45.191614367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,397,372,25,0.089920725,0,0,0,0,0,0,4018,0,392572,989705,0,0,0,5817271,1,0.062220375,0.099944214,0,40,1624182223.889572144,1624182223.986263514
1764,1624182224.026924610,1624182224.089333057,0,0,0,0,4.722418259,-66.107522117,-10.810042125,0.127943175,-0.093349962,0.715221778,0.680715900,4484,709,0.000000000,0.216813518,0.166287072,0.115298768,0.000000000,53.724855394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2025,1787,238,0.451605709,0,0,0,0,0,0,2459,0,393751,991730,0,0,0,5819730,1,0.062408386,0.100000298,0,40,1624182223.991336584,1624182224.088026285
1765,1624182224.126921892,1624182224.189229250,0,0,0,0,4.686319580,-65.854394588,-11.038121949,0.096056675,-0.032785559,0.720258472,0.686240451,4528,915,0.000000000,0.202357189,0.154292347,0.107184717,0.000000000,51.872720128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2250,1962,288,0.496908127,0,0,0,0,0,0,2278,0,395179,993980,0,0,0,5822008,1,0.062307468,0.100054337,0,38,1624182224.093094110,1624182224.186133385
1766,1624182224.226919174,1624182224.289188623,0,0,0,0,4.690943435,-65.581683405,-11.310374472,0.067737076,0.032293821,0.722395015,0.687396712,4496,921,0.000000000,0.178198289,0.131091563,0.093427676,0.000000000,60.357876052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1992,1782,210,0.443060498,0,0,0,0,0,0,2504,0,396512,995972,0,0,0,5824512,1,0.062269470,0.099990135,0,38,1624182224.191226006,1624182224.284226179
1767,1624182224.326916456,1624182224.388844252,0,0,0,0,4.607075883,-65.277531040,-11.648271419,0.037849714,0.070579694,0.721771218,0.687482520,4247,680,0.000000000,0.221202401,0.147502047,0.102228681,0.000000000,55.078371665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1844,1579,265,0.434188839,0,0,0,0,0,0,2403,0,397788,997816,0,0,0,5826915,1,0.061927902,0.099900269,0,40,1624182224.289298058,1624182224.387403965
1768,1624182224.426913738,1624182224.488864899,0,0,0,0,4.567224821,-64.979798179,-11.843285237,0.005337738,0.080718888,0.721452698,0.687722308,4063,598,0.000000000,0.206284498,0.142601333,0.103195996,0.000000000,56.460832093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1816,1503,313,0.446960374,0,0,0,0,0,0,2247,0,399157,999632,0,0,0,5829162,1,0.061951256,0.099740128,0,37,1624182224.392476559,1624182224.484185457
1769,1624182224.526911259,1624182224.611042261,0,0,0,0,4.521647550,-64.583812004,-12.085984026,-0.033633143,0.079310127,0.720834760,0.687732480,4086,650,0.000000000,0.210543114,0.154244519,0.098541532,0.000000000,54.419252922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1827,1562,265,0.447136564,0,0,0,0,0,0,2259,0,400460,1001459,0,0,0,5831421,1,0.084130905,0.099830170,0,48,1624182224.489290237,1624182224.607267380
1770,1624182224.626908541,1624182224.710889101,0,0,0,0,4.420492622,-64.243362997,-12.326413102,-0.059809864,0.076396926,0.720332824,0.686809226,3968,625,0.000000000,0.189247335,0.134032352,0.085673880,0.000000000,53.003153967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1684,1465,219,0.424395161,0,0,0,0,0,0,2284,0,401623,1003143,0,0,0,5833705,1,0.083980476,0.099854141,0,36,1624182224.612339258,1624182224.709128618
1771,1624182224.726905823,1624182224.811085701,0,0,0,0,4.297694722,-63.935629972,-12.553589416,-0.077409247,0.070400204,0.720364330,0.685657970,3823,497,0.000000000,0.181463802,0.131377396,0.081887544,0.000000000,54.520699777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1431,1238,193,0.374313366,0,0,0,0,0,0,2392,0,402587,1004574,0,0,0,5836097,1,0.084179939,0.099910614,0,40,1624182224.714200974,1624182224.810934067
1772,1624182224.826903105,1624182224.911081791,0,0,0,0,4.186620830,-63.643550150,-12.791933661,-0.090781913,0.063913994,0.720151632,0.684876101,3776,482,0.000000000,0.172825617,0.127476823,0.069984720,0.000000000,55.757758609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1377,1250,127,0.364671610,0,0,0,0,0,0,2399,0,403448,1005951,0,0,0,5838496,1,0.084178787,0.099904716,0,38,1624182224.816007137,1624182224.907510996
1773,1624182224.926900387,1624182225.010988712,0,0,0,0,4.083788333,-63.378770098,-13.088366803,-0.112714009,0.056382656,0.718248929,0.684277009,3818,567,0.000000000,0.164873163,0.111503046,0.076700018,0.000000000,54.244865756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1471,1315,156,0.385280251,0,0,0,0,0,0,2347,0,404397,1007422,0,0,0,5840843,1,0.084088226,0.099959427,0,40,1624182224.912585735,1624182225.009947300
