frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1303,1517157352.921233892,1517157353.022012234,1,0,0,1,248.426455228,9.525217435,-5.657925158,0.022831312,-0.024177077,-0.055565347,0.997901144,549,388,0.706739526,0.031008743,0.021568298,0.013494492,0.082096466,45.945357607,0.000000000,0.069795433,0.224220704,1.210737643,0.254962427,43.889537968,0,15,15,0,0.027322404,5,0,0,0,0,0,527,7,20087,75345,18881,283,0,914258,20,1517157352.926000118,1517157353.020943880,fastlio2_internal_v1,1303,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1304,1517157353.022032976,1517157353.122872353,1,0,0,1,248.428885823,9.526963000,-5.654346992,0.019815504,-0.023300029,-0.055000099,0.998017757,548,384,0.700729927,0.027667815,0.018838882,0.012659073,0.079571139,41.437992602,0.000000000,0.071037369,0.228120407,1.117261902,0.164668450,43.398906178,0,4,3,1,0.007299270,5,0,0,0,0,0,536,8,20088,75349,18886,283,0,914794,20,1517157353.025935888,1517157353.120944023,fastlio2_internal_v1,1304,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1305,1517157353.122893095,1517157353.223732233,1,0,0,1,248.423478652,9.535686909,-5.654419313,0.017826295,-0.022039566,-0.054333714,0.998120398,547,386,0.705667276,0.022489813,0.014911652,0.010055542,0.080867506,39.839333968,0.000000000,0.072079157,0.228147685,1.018924558,0.073017904,42.745369132,0,5,5,0,0.009140768,3,0,0,0,0,0,535,7,20087,75354,18889,283,0,915329,20,1517157353.125936031,1517157353.220943928,fastlio2_internal_v1,1305,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1306,1517157353.223752975,1517157353.324592352,1,0,0,1,248.423562362,9.531802422,-5.657255553,0.023081135,-0.024127339,-0.055782785,0.997884469,545,384,0.704587156,0.032712185,0.023647308,0.015834808,0.084453964,47.296357396,0.000000000,0.073446312,0.245533154,0.878164277,0.034484104,42.463706501,0,10,9,1,0.018348624,5,0,0,0,0,0,525,10,20088,75364,18894,283,0,915854,20,1517157353.225935936,1517157353.320944071,fastlio2_internal_v1,1306,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1307,1517157353.324614048,1517157353.425452232,1,0,0,1,248.424094679,9.528742458,-5.660544750,0.021052339,-0.023065860,-0.055376020,0.997977085,545,386,0.708256881,0.030615673,0.020568848,0.013259888,0.087280095,42.943293159,0.000000000,0.075568399,0.252349897,0.702235919,0.033088115,41.683790312,0,3,3,0,0.005504587,6,0,0,0,0,0,532,10,20087,75367,18900,283,0,916386,20,1517157353.325936079,1517157353.420943975,fastlio2_internal_v1,1307,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1308,1517157353.425474167,1517157353.526312590,1,0,0,1,248.427080000,9.526614593,-5.658233292,0.021124597,-0.023416333,-0.055271954,0.997973165,551,384,0.696914701,0.029381027,0.019397736,0.013202667,0.084033034,43.809181833,0.000000000,0.077032726,0.246987519,0.525710069,0.029281887,41.742014059,0,7,6,1,0.012704174,5,0,0,0,0,0,537,7,20088,75374,18905,283,0,916923,21,1517157353.425935984,1517157353.525936127,fastlio2_internal_v1,1308,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1309,1517157353.526334047,1517157353.627173185,1,0,0,1,248.426200029,9.523520247,-5.655882332,0.023235573,-0.024639328,-0.055901542,0.997861729,546,389,0.712454212,0.032724264,0.023956299,0.014083862,0.087342215,47.623981037,0.000000000,0.078559662,0.247456211,0.370863291,0.028456970,41.644516245,0,6,6,0,0.010989011,8,0,0,0,0,0,528,12,20088,75380,18913,283,0,917451,20,1517157353.530944109,1517157353.625935793,fastlio2_internal_v1,1309,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1310,1517157353.627193928,1517157353.728033304,1,0,0,1,248.423127829,9.532710212,-5.649530382,0.008439617,-0.018577469,-0.057180162,0.998155338,540,381,0.705555556,0.017904152,0.011932373,0.007164001,0.079823636,34.860354178,0.000000000,0.078771642,0.253958100,0.249320850,0.028223832,41.030298186,0,4,4,0,0.007407407,2,0,0,0,0,0,532,4,20087,75384,18915,283,0,917983,20,1517157353.630944014,1517157353.725936174,fastlio2_internal_v1,1310,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1311,1517157353.728054047,1517157353.828893185,1,0,0,1,248.423343546,9.544321198,-5.645459282,0.006796803,-0.017490320,-0.060705541,0.997979323,535,382,0.714018692,0.017062834,0.010005951,0.007045746,0.084158696,35.587109279,0.000000000,0.079176094,0.253814555,0.188492123,0.028177226,40.951225516,0,3,2,1,0.005607477,4,0,0,0,0,0,527,5,20088,75387,18919,283,0,918510,4,1517157353.730943918,1517157353.825935841,fastlio2_internal_v1,1311,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1312,1517157353.828913927,1517157353.929753304,1,0,0,1,248.428112156,9.542529086,-5.642720570,0.016653723,-0.021249015,-0.064415251,0.997557922,539,379,0.703153989,0.029054527,0.019912720,0.013427734,0.080113978,43.943365525,0.000000000,0.079295655,0.246951449,0.163941389,0.034246426,41.277973029,0,13,11,2,0.024118738,5,0,0,0,0,0,517,9,20090,75400,18924,283,0,919027,20,1517157353.830944061,1517157353.925936222,fastlio2_internal_v1,1312,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1313,1517157353.929774046,1517157354.030550241,1,0,0,1,248.429124106,9.545476946,-5.637855966,0.011785426,-0.018428266,-0.063624868,0.997734122,548,381,0.695255474,0.020932211,0.013954163,0.008995056,0.070194411,43.279060987,0.000000000,0.079079284,0.243750978,0.157596203,0.035375882,41.562073900,0,8,8,0,0.014598540,3,0,0,0,0,0,533,7,20090,75408,18927,283,0,919560,20,1517157353.930943966,1517157354.025871754,fastlio2_internal_v1,1313,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1314,1517157354.030570984,1517157354.131410360,1,0,0,1,248.432584173,9.544480608,-5.632790406,0.013727189,-0.018855086,-0.064135613,0.997668619,543,383,0.705340700,0.023468832,0.016731262,0.010902405,0.070628675,44.199816918,0.000000000,0.078977201,0.234073825,0.149269433,0.036425339,41.906256766,0,9,9,0,0.016574586,2,0,0,0,0,0,528,6,20090,75417,18929,283,0,920088,21,1517157354.030879974,1517157354.130880117,fastlio2_internal_v1,1314,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1315,1517157354.131431103,1517157354.232270241,1,0,0,1,248.430796982,9.542587371,-5.626518851,0.011716674,-0.018257602,-0.063583520,0.997740706,543,384,0.707182320,0.022171261,0.016021729,0.010662079,0.066652752,44.073723815,0.000000000,0.078864515,0.224949962,0.146907514,0.036706611,42.228371583,0,3,3,0,0.005524862,1,0,0,0,0,0,535,5,20090,75420,18930,283,0,920623,20,1517157354.135871887,1517157354.230880022,fastlio2_internal_v1,1315,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1316,1517157354.232290983,1517157354.333130360,1,0,0,1,248.425799359,9.547233275,-5.632348859,0.008545231,-0.003048528,-0.058971283,0.998218450,528,359,0.679924242,0.016492422,0.010520935,0.007804871,0.067833069,39.061675543,0.000000000,0.078661017,0.228475972,0.151161389,0.044971103,42.389949112,0,8,8,0,0.015151515,2,0,0,0,0,0,514,6,20090,75428,18932,283,0,921137,20,1517157354.235872030,1517157354.330879927,fastlio2_internal_v1,1316,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1317,1517157354.333150864,1517157354.433990002,1,0,0,1,248.409430087,9.552244832,-5.626460850,0.020378543,0.029866281,-0.035897493,0.998701202,555,388,0.699099099,0.019006088,0.009777069,0.007160187,0.057287329,43.974325745,0.000000000,0.077856435,0.221466675,0.162604885,0.091818369,42.601178501,0,9,9,0,0.016216216,3,0,0,0,0,0,540,6,20090,75437,18935,283,0,921677,20,1517157354.335871935,1517157354.430880070,fastlio2_internal_v1,1317,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1318,1517157354.434010983,1517157354.534850359,1,0,0,1,248.351919995,9.570182319,-5.633516895,0.024355854,0.050103542,-0.004458336,0.998437054,578,386,0.667820069,0.023538599,0.014312744,0.009796143,0.053130512,54.518144909,0.000000000,0.076908039,0.207126438,0.205839206,0.151886905,43.356145521,0,13,13,0,0.022491349,4,0,0,0,0,0,558,7,20091,75450,18939,283,0,922235,20,1517157354.435872078,1517157354.530879974,fastlio2_internal_v1,1318,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1319,1517157354.534871101,1517157354.635710239,1,0,0,1,248.262561954,9.596038466,-5.624598824,0.018485741,0.048112648,0.033121405,0.998121447,575,392,0.681739130,0.017096161,0.009311676,0.006855011,0.045554335,45.554095278,0.000000000,0.075265196,0.223278775,0.283068838,0.225891150,43.537941638,0,8,8,0,0.013913043,0,0,0,0,0,0,567,0,20091,75458,18939,283,0,922802,20,1517157354.535871983,1517157354.630880117,fastlio2_internal_v1,1319,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1320,1517157354.635730982,1517157354.736570358,1,0,0,1,248.137379410,9.625634942,-5.620373320,0.009850012,0.034100336,0.081322280,0.996055637,593,405,0.682967960,0.018266837,0.009361267,0.007049561,0.046093345,42.016770398,0.000000000,0.073632954,0.233858815,0.399947941,0.321102800,43.327039504,0,7,7,0,0.011804384,4,0,0,0,0,0,577,9,20091,75465,18943,283,0,923379,21,1517157354.635871887,1517157354.735872030,fastlio2_internal_v1,1320,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1321,1517157354.736591101,1517157354.837430239,1,0,0,1,248.003422673,9.648178505,-5.630499263,-0.012196849,0.010023574,0.111359842,0.993654744,595,417,0.700840336,0.018211190,0.009902954,0.007362366,0.053314969,46.432906138,0.000000000,0.072241216,0.239101308,0.528608783,0.380150478,43.487711412,0,16,16,0,0.026890756,5,0,0,0,0,0,570,9,20092,75481,18948,283,0,923949,3,1517157354.740879774,1517157354.835871935,fastlio2_internal_v1,1321,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1322,1517157354.837450981,1517157354.938290358,1,0,0,1,247.884862043,9.627421049,-5.644070625,-0.019268246,-0.013751605,0.115767574,0.992994208,567,410,0.723104056,0.020388592,0.012500763,0.008270264,0.053747944,53.542138813,0.000000000,0.070708904,0.236303935,0.648270021,0.389713460,43.996949256,0,12,12,0,0.021164021,4,0,0,0,0,0,548,7,20092,75493,18952,283,0,924497,20,1517157354.840880156,1517157354.935872078,fastlio2_internal_v1,1322,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1323,1517157354.938311100,1517157355.039089203,1,0,0,1,247.808540267,9.589901795,-5.636311638,0.000652983,-0.033410435,0.119028898,0.992328291,557,392,0.703770197,0.020174152,0.011581421,0.008239746,0.053372821,45.652274633,0.000000000,0.069272721,0.231673743,0.729004002,0.394785857,43.982295108,0,12,11,1,0.021543986,3,0,0,0,0,0,541,4,20094,75505,18955,283,0,925038,20,1517157354.940879822,1517157355.035808086,fastlio2_internal_v1,1323,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1324,1517157355.039109945,1517157355.139949322,1,0,0,1,247.776087663,9.563134898,-5.626991329,0.016663051,-0.032091215,0.123831390,0.991644232,554,383,0.691335740,0.017742037,0.011032104,0.006668091,0.061225238,37.973187701,0.000000000,0.068355426,0.236851960,0.761827216,0.401938437,43.809054863,0,6,6,0,0.010830325,4,0,0,0,0,0,544,4,20093,75511,18959,283,0,925582,20,1517157355.040816069,1517157355.135807991,fastlio2_internal_v1,1324,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1325,1517157355.139970064,1517157355.240809202,1,0,0,1,247.774095092,9.556920892,-5.618135205,0.021095401,-0.030230980,0.123650456,0.991640881,555,403,0.726126126,0.015779989,0.009918213,0.006858826,0.056874834,40.234036478,0.000000000,0.067155793,0.249302172,0.768017447,0.399332401,43.828789988,0,7,7,0,0.012612613,2,0,0,0,0,0,546,2,20093,75518,18961,283,0,926128,20,1517157355.140815973,1517157355.235807896,fastlio2_internal_v1,1325,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1326,1517157355.240829945,1517157355.341669321,1,0,0,1,247.786461984,9.549896169,-5.609504123,0.021902030,-0.030303722,0.121311510,0.991910028,567,417,0.735449735,0.024555950,0.015182495,0.010448456,0.065303743,44.628792862,0.000000000,0.066198282,0.230062118,0.780130336,0.403145211,43.695411761,0,11,10,1,0.019400353,6,0,0,0,0,0,546,10,20094,75529,18967,283,0,926674,21,1517157355.240816116,1517157355.340815783,fastlio2_internal_v1,1326,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1327,1517157355.341690063,1517157355.442529202,1,0,0,1,247.802625261,9.544351386,-5.610806674,0.023441546,-0.029840423,0.121072629,0.991918072,570,414,0.726315789,0.025995658,0.016927719,0.011651993,0.065453296,43.236962455,0.000000000,0.065106942,0.217672461,0.792933892,0.403527285,43.710095226,0,19,19,0,0.033333333,4,0,0,0,0,0,542,9,20095,75548,18971,283,0,927216,20,1517157355.345807791,1517157355.440816164,fastlio2_internal_v1,1327,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1328,1517157355.442549944,1517157355.543389320,1,0,0,1,247.812737011,9.549376300,-5.617970569,0.017901498,-0.022143213,0.122721848,0.992032541,568,410,0.721830986,0.019254133,0.010372162,0.007255554,0.057399446,38.341278895,0.000000000,0.063775262,0.206472878,0.802321688,0.405903889,43.436700079,0,7,7,0,0.012323944,2,0,0,0,0,0,557,4,20097,75555,18973,283,0,927773,20,1517157355.445808172,1517157355.540815830,fastlio2_internal_v1,1328,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1329,1517157355.543410063,1517157355.644249201,1,0,0,1,247.819349218,9.555525949,-5.617204947,0.014442163,-0.019512639,0.123116213,0.992095297,567,404,0.712522046,0.017922775,0.010028839,0.007061005,0.062386926,36.706553944,0.000000000,0.062527498,0.169797606,0.799797761,0.405177605,42.890828725,0,7,7,0,0.012345679,2,0,0,0,0,0,554,6,20098,75562,18975,283,0,928327,20,1517157355.545807838,1517157355.640816212,fastlio2_internal_v1,1329,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1330,1517157355.644269705,1517157355.745109081,1,0,0,1,247.824399216,9.558238362,-5.615583746,0.016003286,-0.020326114,0.122778750,0.992096831,575,419,0.728695652,0.018392941,0.009553909,0.007032394,0.064988951,41.854494721,0.000000000,0.061785764,0.168850044,0.793449029,0.398951129,43.240535752,0,7,7,0,0.012173913,0,0,0,0,0,0,566,2,20099,75569,18975,283,0,928893,20,1517157355.645808220,1517157355.740815878,fastlio2_internal_v1,1330,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1331,1517157355.745131016,1517157355.845969200,1,0,0,1,247.829995273,9.558234323,-5.614686958,0.017519905,-0.021611951,0.122684527,0.992055686,576,413,0.717013889,0.019365579,0.010467529,0.007465839,0.064327655,42.939666541,0.000000000,0.060794212,0.164364911,0.793332731,0.391314241,43.608163615,0,11,11,0,0.019097222,4,0,0,0,0,0,561,4,20099,75580,18979,283,0,929454,3,1517157355.745807886,1517157355.755808115,fastlio2_internal_v1,1331,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1332,1517157355.845990896,1517157355.946829319,1,0,0,1,247.825473863,9.561159416,-5.618597513,0.013647365,-0.020419579,0.117996618,0.992710224,569,420,0.738137083,0.017987759,0.010292053,0.007266998,0.060574612,39.287646684,0.000000000,0.059817243,0.137701152,0.794210541,0.398705905,43.375377673,0,10,10,0,0.017574692,5,0,0,0,0,0,553,6,20099,75590,18984,283,0,930007,18,1517157355.860815763,1517157355.945807934,fastlio2_internal_v1,1332,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1333,1517157355.946851015,1517157356.047629356,1,0,0,1,247.818439971,9.563174408,-5.629199797,0.012564071,-0.019520069,0.116115259,0.992964429,568,418,0.735915493,0.019431938,0.011196136,0.008041382,0.061879099,41.181157085,0.000000000,0.059401478,0.137691402,0.800877602,0.401334761,43.270482478,0,8,8,0,0.014084507,1,0,0,0,0,0,555,5,20099,75598,18985,283,0,930562,20,1517157355.950815916,1517157356.045759916,fastlio2_internal_v1,1333,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1334,1517157356.047650099,1517157356.148489237,1,0,0,1,247.812263700,9.570522705,-5.627246029,0.009113107,-0.018812481,0.114982163,0.993147594,564,402,0.712765957,0.015372324,0.008804321,0.006088257,0.068678873,34.777236078,0.000000000,0.059303987,0.141636436,0.803883077,0.402277637,42.799353436,0,9,9,0,0.015957447,0,0,0,0,0,0,553,2,20099,75607,18985,283,0,931115,20,1517157356.050767899,1517157356.145760059,fastlio2_internal_v1,1334,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1335,1517157356.148509979,1517157356.249349356,1,0,0,1,247.809937258,9.568492358,-5.634502356,0.010716342,-0.018173858,0.113775662,0.993282422,577,408,0.707105719,0.020841881,0.012428284,0.008480072,0.067592436,40.391439985,0.000000000,0.059350972,0.139354641,0.802794127,0.395092717,42.615239244,0,11,11,0,0.019064125,0,0,0,0,0,0,564,2,20099,75618,18985,283,0,931679,20,1517157356.150768042,1517157356.245759964,fastlio2_internal_v1,1335,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1336,1517157356.249370098,1517157356.350209236,1,0,0,1,247.806968244,9.571660190,-5.633806771,0.007657284,-0.004844616,0.119255712,0.992822225,580,419,0.722413793,0.015004146,0.009143829,0.006580353,0.057218463,38.778470983,0.000000000,0.058820241,0.144855707,0.789087657,0.358952583,42.601079016,0,1,1,0,0.001724138,1,0,0,0,0,0,573,6,20099,75619,18986,283,0,932252,20,1517157356.250767946,1517157356.345760107,fastlio2_internal_v1,1336,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1337,1517157356.350229979,1517157356.451069355,1,0,0,1,247.790321693,9.573708500,-5.631378646,0.010704696,0.018532373,0.133517404,0.990815353,561,411,0.732620321,0.016557598,0.008865356,0.006286621,0.051210568,42.549772069,0.000000000,0.058516403,0.148914275,0.745380240,0.324102103,42.529851332,0,4,4,0,0.007130125,0,0,0,0,0,0,557,0,20099,75623,18986,283,0,932809,21,1517157356.350768089,1517157356.450767756,fastlio2_internal_v1,1337,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1338,1517157356.451090097,1517157356.551929235,1,0,0,1,247.745316224,9.567000958,-5.620944858,0.017765759,0.032225856,0.155989768,0.987072978,601,425,0.707154742,0.020870290,0.012268066,0.008071899,0.046016971,50.554620152,0.000000000,0.058160726,0.141881986,0.698613563,0.295797193,42.331675094,0,18,18,0,0.029950083,3,0,0,0,0,0,576,7,20101,75641,18989,283,0,933385,20,1517157356.455759764,1517157356.550768137,fastlio2_internal_v1,1338,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1339,1517157356.551949978,1517157356.652789354,1,0,0,1,247.664871236,9.556716782,-5.609963350,0.010985462,0.044334581,0.185884515,0.981509405,597,427,0.715242881,0.017084809,0.009384155,0.006912231,0.048126193,43.148682000,0.000000000,0.058289319,0.141907039,0.651750317,0.261428497,42.211404431,0,9,9,0,0.015075377,9,0,0,0,0,0,579,9,20101,75650,18998,283,0,933964,20,1517157356.555760145,1517157356.650767803,fastlio2_internal_v1,1339,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1340,1517157356.652810097,1517157356.753649235,1,0,0,1,247.548583581,9.535070698,-5.616195420,0.001739458,0.049028808,0.214370558,0.975519561,594,410,0.690235690,0.022448953,0.013275146,0.008808136,0.053001345,48.471977479,0.000000000,0.058634719,0.145508141,0.633982200,0.260096667,42.534164785,0,19,18,1,0.031986532,6,0,0,0,0,0,562,13,20105,75669,19004,283,0,934526,20,1517157356.655759811,1517157356.750768185,fastlio2_internal_v1,1340,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1341,1517157356.753669977,1517157356.854509354,1,0,0,1,247.417107776,9.509160445,-5.608318583,-0.006758188,0.037841368,0.233553978,0.971583706,590,416,0.705084746,0.018549226,0.010586739,0.006530762,0.041453095,45.330670416,0.000000000,0.058041626,0.145127900,0.647091389,0.288665272,42.479052999,0,10,10,0,0.016949153,5,0,0,0,0,0,575,5,20104,75679,19009,283,0,935101,2,1517157356.755760193,1517157356.850767851,fastlio2_internal_v1,1341,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1342,1517157356.854530096,1517157356.929430962,1,0,0,1,247.296286271,9.451893012,-5.624052009,-0.001290081,0.004982123,0.231135518,0.972907954,587,417,0.710391823,0.016261036,0.010643005,0.007461548,0.054696920,39.575859376,0.000000000,0.058089074,0.149636929,0.696321735,0.287778636,41.780739027,0,16,15,1,0.027257240,1,0,0,0,0,0,570,1,20105,75695,19010,283,0,935671,15,1517157356.855759859,1517157356.925760031,fastlio2_internal_v1,1342,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
