frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2439,1624182292.625090361,1624182292.674685478,0,0,0,0,-10.693224222,-42.734220975,-26.236879977,-0.004259989,-0.047053406,-0.018834506,0.998705708,2640,218,0.000000000,0.101570924,0.060654982,0.039643966,0.000000000,64.278022027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,592,555,37,0.224242424,0,0,0,0,0,0,2048,0,706137,1571294,0,0,0,7398522,1,0.049595146,0.099838524,0,40,1624182292.575729132,1624182292.672333241
2440,1624182292.725087881,1624182292.774682045,0,0,0,0,-10.427375385,-42.781310067,-26.226226458,-0.003841019,-0.045755496,-0.019310838,0.998758616,2661,255,0.000000000,0.088815308,0.059870295,0.041077051,0.000000000,69.921894924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,628,595,33,0.236001503,0,0,0,0,0,0,2033,0,706433,1571922,0,0,0,7400555,1,0.049594139,0.099834587,0,40,1624182292.677401066,1624182292.773921967
2441,1624182292.825085163,1624182292.874515295,0,0,0,0,-10.166055184,-42.817277863,-26.219317453,-0.003835395,-0.043790206,-0.019168234,0.998849481,2552,218,0.000000000,0.090967009,0.066880236,0.042024717,0.000000000,64.148055118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,593,566,27,0.232366771,0,0,0,0,0,0,1959,0,706723,1572515,0,0,0,7402514,1,0.049430214,0.099825790,0,38,1624182292.778984308,1624182292.871513605
2442,1624182292.925082445,1624182292.974662304,0,0,0,0,-9.890736458,-42.873462205,-26.238477027,-0.003700367,-0.043444324,-0.019043198,0.998867486,2560,221,0.000000000,0.102401375,0.070444998,0.043861524,0.000000000,68.051764666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,592,566,26,0.231250000,0,0,0,0,0,0,1968,0,707005,1573107,0,0,0,7404482,1,0.049579868,0.099935829,0,38,1624182292.878088713,1624182292.970463514
2443,1624182293.025079727,1624182293.074550867,0,0,0,0,-9.653155116,-42.922038114,-26.248194218,-0.004004464,-0.044177014,-0.019456369,0.998826214,2579,237,0.000000000,0.092155403,0.074198263,0.045559090,0.000000000,59.206908807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,553,531,22,0.214424195,0,0,0,0,0,0,2026,0,707242,1573660,0,0,0,7406508,1,0.049471024,0.099895401,0,40,1624182292.975539923,1624182293.073061466
2444,1624182293.125077009,1624182293.174561262,0,0,0,0,-9.389914528,-42.957539168,-26.244055561,-0.003353667,-0.046435902,-0.019209824,0.998730916,2609,281,0.000000000,0.087146174,0.065103431,0.041767087,0.000000000,70.382565753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,589,553,36,0.225756995,0,0,0,0,0,0,2020,0,707515,1574249,0,0,0,7408528,1,0.049484291,0.099924309,0,38,1624182293.078133345,1624182293.169903278
2445,1624182293.225074530,1624182293.274548292,0,0,0,0,-9.149476085,-42.988271254,-26.229355710,-0.002891800,-0.047630187,-0.019599139,0.998668552,2605,253,0.000000000,0.100795424,0.065579149,0.043208279,0.000000000,70.659591705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,554,525,29,0.212667946,0,0,0,0,0,0,2051,0,707731,1574803,0,0,0,7410579,1,0.049473877,0.099905319,0,38,1624182293.174976349,1624182293.269500732
2446,1624182293.325071812,1624182293.374555826,0,0,0,0,-8.899216420,-43.067793375,-26.212427751,-0.003407164,-0.049539100,-0.019386859,0.998578198,2634,235,0.000000000,0.081932679,0.059142211,0.038489520,0.000000000,74.748500086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,564,539,25,0.214123007,0,0,0,0,0,0,2070,0,707961,1575367,0,0,0,7412649,1,0.049484039,0.099899803,0,36,1624182293.274571419,1624182293.372307062
2447,1624182293.525066376,1624182293.573658705,0,0,0,0,-8.409867036,-43.165523141,-26.187275054,-0.003529447,-0.047468404,-0.019545194,0.998675262,2680,268,0.000000000,0.081736765,0.062283995,0.036913337,0.000000000,64.041871011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,548,516,32,0.204477612,0,0,0,0,0,0,2132,0,708199,1575915,0,0,0,7414781,1,0.048592243,0.099760574,0,78,1624182293.377377748,1624182293.571439266
2448,1624182293.625063658,1624182293.674151659,0,0,0,0,-8.140541624,-43.208405183,-26.168228707,-0.002610314,-0.040174155,-0.019596703,0.998997093,2650,237,0.000000000,0.107375156,0.070410162,0.047678331,0.000000000,66.303747281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,703,658,45,0.265283019,0,0,0,0,0,0,1947,0,708581,1576618,0,0,0,7416728,1,0.049088093,0.099749825,0,38,1624182293.576508760,1624182293.669093609
2449,1624182293.725061178,1624182293.774160147,0,0,0,0,-7.876826849,-43.229271777,-26.148008007,-0.003494214,-0.021632366,-0.016251528,0.999627790,2521,219,0.000000000,0.146637352,0.083222469,0.061227237,0.000000000,59.778967103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,902,812,90,0.357794526,0,0,0,0,0,0,1619,0,709079,1577520,0,0,0,7418347,1,0.049099041,0.099581123,0,40,1624182293.674167156,1624182293.772876263
2450,1624182293.825058460,1624182293.874170780,0,0,0,0,-7.587141264,-43.220063365,-26.101357297,-0.001637006,0.007215279,0.003583513,0.999966209,2485,195,0.000000000,0.143451330,0.085632659,0.053585281,0.000000000,56.699209765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,761,689,72,0.306237425,0,0,0,0,0,0,1724,0,709522,1578281,0,0,0,7420071,1,0.049112385,0.099467667,0,38,1624182293.777944326,1624182293.869590282
2451,1624182293.925055742,1624182293.974606514,0,0,0,0,-7.224789570,-43.230821451,-26.057538933,0.002292278,0.031640567,0.038992955,0.998735786,2414,285,0.000000000,0.168946697,0.123213712,0.078748655,0.000000000,52.954835842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1077,973,104,0.446147473,0,0,0,0,0,0,1337,0,710117,1579358,0,0,0,7421408,1,0.049550667,0.099153381,0,40,1624182293.874663353,1624182293.971682549
2452,1624182294.025053024,1624182294.102727175,0,0,0,0,-6.710010100,-43.191400664,-26.009860126,0.013728342,0.052468922,0.107233968,0.992753454,2417,305,0.000000000,0.202776324,0.161875305,0.098629749,0.000000000,53.800011790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1382,1228,154,0.571783202,0,0,0,0,0,0,1035,0,711066,1580740,0,0,0,7422443,1,0.009242974,0.099184814,1,50,1624182293.976767063,1624182294.099008560
2453,1624182294.125050306,1624182294.202724457,0,0,0,0,-6.280277737,-43.178362502,-26.002340521,0.018614304,0.057005367,0.171367620,0.983380412,2359,356,0.000000000,0.265580272,0.220030274,0.142918049,0.000000000,50.111193569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1507,1294,213,0.638830013,0,0,0,0,0,0,852,0,712184,1582247,0,0,0,7423295,1,0.011065700,0.099271645,1,40,1624182294.104082108,1624182294.200868845
2454,1624182294.225047588,1624182294.302721739,0,0,0,0,-5.974742564,-43.192531001,-26.012204479,0.022025079,0.052921981,0.235306799,0.970229288,2423,314,0.000000000,0.202013922,0.128797387,0.085511539,0.000000000,54.873331609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1382,1177,205,0.570367313,0,0,0,0,0,0,1041,0,713171,1583629,0,0,0,7424336,1,0.011862300,0.099728256,1,38,1624182294.205936432,1624182294.300561666
2455,1624182294.325045109,1624182294.402719259,0,0,0,0,-5.691454869,-43.213607363,-26.067801562,0.024496118,0.046320011,0.301394132,0.952058808,2468,385,0.000000000,0.206115431,0.174604417,0.121653843,0.000000000,55.739174480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1390,1215,175,0.563209076,0,0,0,0,0,0,1078,0,714090,1585019,0,0,0,7425414,1,0.015182645,0.100388466,1,40,1624182294.305634260,1624182294.402622938
2456,1624182294.425042391,1624182294.502716541,0,0,0,0,-5.444270451,-43.216627262,-26.062500703,0.028472850,0.035424298,0.365498081,0.929701871,2443,337,0.000000000,0.176095060,0.127458901,0.094943385,0.000000000,50.181522223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1300,1183,117,0.532132624,0,0,0,0,0,0,1143,0,714974,1586319,0,0,0,7426557,1,0.015188617,0.100511696,1,38,1624182294.407702208,1624182294.499269485
2457,1624182294.525039673,1624182294.602713823,0,0,0,0,-5.254240992,-43.207340808,-26.072017134,0.034210414,0.027167787,0.424842121,0.904212769,2459,283,0.000000000,0.183685617,0.133117809,0.093548390,0.000000000,55.528741423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1184,1075,109,0.481496543,0,0,0,0,0,0,1275,0,715795,1587503,0,0,0,7427832,1,0.016997938,0.100482658,1,40,1624182294.504334688,1624182294.601026058
2458,1624182294.625036955,1624182294.702711105,0,0,0,0,-5.087741674,-43.170425632,-26.068146668,0.040304768,0.022335410,0.476209676,0.878123567,2501,241,0.000000000,0.173594975,0.116390057,0.082538212,0.000000000,52.919811541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1134,1020,114,0.453418633,0,0,0,0,0,0,1367,0,716496,1588637,0,0,0,7429199,1,0.022140972,0.100756538,1,38,1624182294.606091499,1624182294.697748661
2459,1624182294.725034237,1624182294.802708387,0,0,0,0,-4.956061849,-43.157187133,-26.074222212,0.038497631,0.017848603,0.524815437,0.850157701,2471,245,0.000000000,0.147965399,0.099289131,0.069414950,0.000000000,54.676880465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,979,909,70,0.396195872,0,0,0,0,0,0,1492,0,717079,1589616,0,0,0,7430691,1,0.024218184,0.100534416,1,40,1624182294.702811718,1624182294.799399614
2460,1624182294.825031757,1624182294.902705908,0,0,0,0,-4.894095377,-43.112176396,-26.026381176,0.036117615,0.011217667,0.554133859,0.831568006,2479,258,0.000000000,0.170435893,0.115937041,0.074657502,0.000000000,60.051327224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1042,933,109,0.420330779,0,0,0,0,0,0,1437,0,717687,1590658,0,0,0,7432128,1,0.026045887,0.100538506,1,40,1624182294.804466486,1624182294.901075602
2461,1624182294.925029039,1624182294.991165400,0,0,0,0,-4.881082313,-43.142904202,-26.039619278,0.030573136,0.006717099,0.580166652,0.813896074,2469,250,0.000000000,0.165845591,0.105297683,0.078832630,0.000000000,53.950384251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1125,1014,111,0.455650061,0,0,0,0,0,0,1344,0,718381,1591783,0,0,0,7433472,1,0.066136360,0.100620728,0,34,1624182294.906142712,1624182294.987622738
2462,1624182295.025026321,1624182295.094865799,0,0,0,0,-4.846446699,-43.109100578,-26.049813801,0.016200371,-0.006423649,0.619050011,0.785158181,2471,231,0.000000000,0.163443185,0.099571855,0.065397456,0.000000000,55.712939440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1100,976,124,0.445163901,0,0,0,0,0,0,1371,0,719089,1592883,0,0,0,7434843,1,0.069839516,0.099816727,0,40,1624182294.992690325,1624182295.090148926
2463,1624182295.125023603,1624182295.195373058,0,0,0,0,-4.844045185,-43.095234343,-26.047455121,0.012381074,-0.020823500,0.655662597,0.754665257,2433,229,0.000000000,0.159296475,0.126162303,0.083980756,0.000000000,55.329817213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1021,944,77,0.419646527,0,0,0,0,0,0,1412,0,719629,1593904,0,0,0,7436255,1,0.070349464,0.099556976,0,40,1624182295.095224142,1624182295.193947792
2464,1624182295.225020885,1624182295.297972679,0,0,0,0,-4.873781124,-43.016495974,-26.042751857,0.021165920,-0.037106560,0.679499125,0.732431598,2378,233,0.000000000,0.169101882,0.114072388,0.071826761,0.000000000,65.551456328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1003,919,84,0.421783011,0,0,0,0,0,0,1375,0,720202,1594907,0,0,0,7437630,1,0.072951775,0.099328575,0,39,1624182295.199019909,1624182295.295923471
2465,1624182295.325018406,1624182295.399512053,0,0,0,0,-5.057640428,-43.032215431,-26.006086236,0.046215144,-0.060787231,0.685321408,0.724226236,2326,344,0.000000000,0.225028352,0.186227680,0.111691952,0.000000000,52.841523951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1287,1129,158,0.553310404,0,0,0,0,0,0,1039,0,721064,1596194,0,0,0,7438669,1,0.074493752,0.100198387,0,39,1624182295.300995588,1624182295.397658348
2466,1624182295.425015688,1624182295.496382475,0,0,0,0,-5.170613241,-43.098414321,-25.979054232,0.074994767,-0.093513121,0.686780075,0.716912972,2358,292,0.000000000,0.218097494,0.173231929,0.115894932,0.000000000,54.012374171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1480,1230,250,0.627650551,0,0,0,0,0,0,878,0,722085,1597674,0,0,0,7439547,1,0.071366798,0.100291656,0,36,1624182295.402726889,1624182295.493245602
2467,1624182295.525012970,1624182295.598976851,0,0,0,0,-5.275248534,-43.117624569,-25.941740646,0.089059616,-0.111818206,0.686688762,0.712757756,2433,304,0.000000000,0.216890624,0.130772154,0.093565061,0.000000000,76.368154353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1288,1119,169,0.529387587,0,0,0,0,0,0,1145,0,722911,1598962,0,0,0,7440692,1,0.073963882,0.100021912,0,40,1624182295.498322487,1624182295.594980955
2468,1624182295.625010252,1624182295.699595690,0,0,0,0,-5.398734974,-43.078009587,-25.912373840,0.096625501,-0.120381432,0.686690151,0.710372057,2449,251,0.000000000,0.171607845,0.124857584,0.086285357,0.000000000,93.802726863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1272,1182,90,0.519395672,0,0,0,0,0,0,1177,0,723714,1600234,0,0,0,7441869,1,0.074585434,0.099674667,0,40,1624182295.600075245,1624182295.697398901
2469,1624182295.725007534,1624182295.799716949,0,0,0,0,-5.514298089,-43.023239421,-25.889282041,0.085813135,-0.108579553,0.689579510,0.710863339,2518,327,0.000000000,0.254086887,0.185114615,0.134874546,0.000000000,92.511355185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1522,1283,239,0.604447975,0,0,0,0,0,0,996,0,724824,1601756,0,0,0,7442865,1,0.074709435,0.099500175,0,38,1624182295.702466965,1624182295.795097351
2470,1624182295.825004816,1624182295.899542809,0,0,0,0,-5.659070675,-42.925883093,-25.881689789,0.055717531,-0.077320721,0.693725559,0.713906094,2512,275,0.000000000,0.247904030,0.192520369,0.147722226,0.000000000,74.165054962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1613,1228,385,0.642117834,0,0,0,0,0,0,899,0,726086,1603369,0,0,0,7443764,1,0.074538071,0.099441788,0,40,1624182295.800175428,1624182295.897091150
2471,1624182295.925002337,1624182295.998900890,0,0,0,0,-5.754649901,-42.883328535,-25.872832335,0.035357818,-0.062119642,0.694786953,0.715654990,2383,301,0.000000000,0.277052864,0.184821177,0.140658845,0.000000000,79.249527273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1412,1158,254,0.592530424,0,0,0,0,0,0,971,0,727139,1604781,0,0,0,7444735,1,0.073898659,0.099397278,0,40,1624182295.902165174,1624182295.998818159
2472,1624182296.024999619,1624182296.098851681,0,0,0,0,-5.880175267,-42.765686917,-25.839500820,0.045870671,-0.074413530,0.695576764,0.713113927,2349,257,0.000000000,0.175839275,0.116109553,0.081724968,0.000000000,79.439801971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1054,921,133,0.448701575,0,0,0,0,0,0,1295,0,727788,1605835,0,0,0,7446030,1,0.073852180,0.099530411,0,38,1624182296.003880739,1624182296.095372677
2473,1624182296.224994183,1624182296.299765110,0,0,0,0,-6.122794601,-42.446862060,-25.831775989,0.070722683,-0.102010403,0.693556252,0.709628005,2444,230,0.000000000,0.120225245,0.072866757,0.049635225,0.000000000,78.172164553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,812,761,51,0.332242226,0,0,0,0,0,0,1632,0,728250,1606647,0,0,0,7447662,1,0.074770889,0.099779602,0,80,1624182296.100440502,1624182296.299080610
2474,1624182296.324991465,1624182296.400008202,0,0,0,0,-6.178023930,-42.228941284,-25.844378398,0.076059979,-0.108845993,0.693207735,0.708399934,2462,247,0.000000000,0.148957202,0.096324614,0.061688290,0.000000000,87.510277253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,820,762,58,0.333062551,0,0,0,0,0,0,1642,0,728765,1607467,0,0,0,7449304,1,0.075016762,0.099882607,0,38,1624182296.304154396,1624182296.396470547
2475,1624182296.424988985,1624182296.500147343,0,0,0,0,-6.239889468,-41.954940728,-25.834546000,0.078213048,-0.107194652,0.693950156,0.707690050,2425,263,0.000000000,0.192940504,0.116503070,0.081640407,0.000000000,108.889442410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,911,822,89,0.375670103,0,0,0,0,0,0,1514,0,729348,1608378,0,0,0,7450818,1,0.075158417,0.099899330,0,40,1624182296.401545525,1624182296.499022484
2476,1624182296.524986267,1624182296.599910736,0,0,0,0,-6.235074493,-41.607723899,-25.878670158,0.074291228,-0.103449857,0.694517133,0.708113616,2445,277,0.000000000,0.198285698,0.132463784,0.089404759,0.000000000,85.495930062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,974,871,103,0.398364008,0,0,0,0,0,0,1471,0,729994,1609352,0,0,0,7452289,1,0.074924431,0.099950157,0,38,1624182296.504088879,1624182296.597961903
2477,1624182296.624983549,1624182296.699919939,0,0,0,0,-6.234742746,-41.241398076,-25.896112274,0.066753791,-0.097503637,0.695133420,0.709102602,2473,249,0.000000000,0.166069174,0.103789644,0.075637398,0.000000000,85.678099265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,978,862,116,0.395471088,0,0,0,0,0,0,1495,0,730637,1610330,0,0,0,7453784,1,0.074936378,0.099981941,0,37,1624182296.603025913,1624182296.696822166
2478,1624182296.724980831,1624182296.799895763,0,0,0,0,-6.224724852,-40.824268382,-25.920199198,0.055035641,-0.088688504,0.695360721,0.711040713,2409,237,0.000000000,0.163691902,0.103757395,0.075433906,0.000000000,81.415784973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,983,862,121,0.408053134,0,0,0,0,0,0,1426,0,731303,1611313,0,0,0,7455210,1,0.074914886,0.099949944,0,38,1624182296.701894760,1624182296.798793554
2479,1624182296.824978113,1624182296.900190830,0,0,0,0,-6.231334663,-40.401971885,-25.910823749,0.041192718,-0.077377208,0.695466958,0.713191165,2391,242,0.000000000,0.116689975,0.084825831,0.047976116,0.000000000,82.996794586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,851,785,66,0.355918026,0,0,0,0,0,0,1540,0,731827,1612164,0,0,0,7456750,1,0.075212784,0.099938896,0,38,1624182296.803864241,1624182296.895739794
2480,1624182296.924975395,1624182297.000282764,0,0,0,0,-6.206304741,-39.947085906,-25.944073170,0.026408809,-0.066000294,0.695689792,0.714816235,2362,264,0.000000000,0.124291564,0.091257867,0.060591693,0.000000000,69.295456873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,797,736,61,0.337425910,0,0,0,0,0,0,1565,0,732296,1612961,0,0,0,7458315,1,0.075307487,0.099930550,0,40,1624182296.900813818,1624182297.000237465
2481,1624182297.024972916,1624182297.100651979,0,0,0,0,-6.155068467,-39.504233292,-25.939124679,0.011388641,-0.055635225,0.695714915,0.716069673,2236,223,0.000000000,0.116596290,0.087807248,0.050698294,0.000000000,58.093861717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,710,661,49,0.317531306,0,0,0,0,0,0,1526,0,732714,1613671,0,0,0,7459841,1,0.075679085,0.099792885,0,38,1624182297.005306721,1624182297.098097801
2482,1624182297.224967480,1624182297.303035259,0,0,0,0,-6.091925429,-38.567787874,-25.912163643,-0.022872767,-0.026949947,0.695727173,0.717435877,2334,242,0.000000000,0.127939302,0.093168620,0.048776522,0.000000000,53.176675636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,735,675,60,0.314910026,0,0,0,0,0,0,1599,0,733147,1614406,0,0,0,7461440,1,0.078067879,0.099940193,0,80,1624182297.103170633,1624182297.302079201
