frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1209,1706585366.382919550,1706585366.481527328,1,1,1,1,96.897047799,-27.606099764,-0.818071670,0.001982759,0.037932618,0.695594669,0.717429607,406,189,0.465517241,0.035233064,0.024892419,0.016600428,0.361635607,20.717399380,0.250000000,0.440546935,0.169710969,0.552601078,0.517493012,21.971946125,3,14,14,0,0.034482759,4,30,0,0,0,0,358,34,16917,71325,28201,496,0,1398012
1210,1706585366.482761383,1706585366.582580328,1,1,1,1,96.897870698,-27.621742209,-0.819617177,0.000247607,0.036453220,0.695040405,0.718045915,422,192,0.454976303,0.035139859,0.018690745,0.013302788,0.295550895,20.562813609,0.300000000,0.426932497,0.152829189,0.538957657,0.485587643,21.713237377,4,21,19,2,0.049763033,5,31,0,0,2,0,364,37,16920,71346,28237,496,0,1398376
1211,1706585366.582592726,1706585366.682415009,1,1,1,1,96.889229686,-27.633878693,-0.818009334,0.001378835,0.037898017,0.693086729,0.719855975,420,192,0.457142857,0.034306752,0.019399749,0.014446354,0.359578212,19.886993902,0.350000000,0.416918176,0.136063721,0.525208643,0.452883547,21.432098620,5,15,13,2,0.035714286,8,30,0,0,2,0,364,41,16926,71361,28275,496,0,1398740
1212,1706585366.682426214,1706585366.782241106,1,1,1,1,96.892997865,-27.638555508,-0.819907159,0.000726383,0.036849261,0.692160142,0.720802291,410,182,0.443902439,0.033197819,0.018211987,0.012706363,0.336353116,19.140120589,0.400000000,0.406433516,0.129201868,0.495613656,0.421369904,21.187959062,6,11,11,0,0.026829268,4,29,0,0,0,0,366,33,16927,71372,28308,496,0,1399106
1213,1706585366.783051014,1706585366.882882118,1,1,1,1,96.885079385,-27.633786397,-0.813963434,0.000887037,0.037253500,0.692257075,0.720688235,418,191,0.456937799,0.032542157,0.017388712,0.012091230,0.325564389,20.444455925,0.450000000,0.394912399,0.114654983,0.478215575,0.379002814,20.932684829,7,11,10,1,0.026315789,9,23,0,0,0,0,375,32,16929,71383,28340,496,0,1399481
1214,1706585366.882894039,1706585366.982710600,1,1,1,1,96.891308411,-27.623033827,-0.811857718,0.000447203,0.037060574,0.694907233,0.718143615,428,194,0.453271028,0.031954653,0.020474360,0.014946561,0.329416238,19.313599245,0.500000000,0.384920445,0.109695147,0.456675672,0.347451272,20.755783473,8,9,8,1,0.021028037,5,32,0,0,0,0,382,37,16931,71392,28377,496,0,1399863
1215,1706585366.982722282,1706585367.082563639,1,1,1,1,96.893737156,-27.604593082,-0.810953602,0.002332487,0.037265671,0.700158645,0.713010309,397,189,0.476070529,0.031730533,0.018997799,0.012496291,0.311811740,22.356532148,0.550000000,0.377658577,0.110234128,0.458474809,0.327906611,20.703329213,9,8,8,0,0.020151134,5,33,0,0,0,0,351,38,16932,71400,28415,496,0,1400214
1216,1706585367.082575560,1706585367.182392597,1,1,1,1,96.890241244,-27.561886698,-0.818121392,0.002830172,0.034141548,0.707124058,0.706259097,406,186,0.458128079,0.034697401,0.020608923,0.015958861,0.387313247,20.860043691,0.600000000,0.378021268,0.107213853,0.473142204,0.324138349,20.576281156,10,17,17,0,0.041871921,12,44,0,0,0,0,333,56,16934,71417,28471,496,0,1400547
1217,1706585367.182404518,1706585367.282245874,1,1,1,1,96.881209945,-27.508053096,-0.822970233,0.003677139,0.031488966,0.717032970,0.696317918,401,182,0.453865337,0.036229430,0.018348382,0.013757320,0.507216114,22.461953430,0.650000000,0.386332489,0.096714485,0.492874410,0.329434165,20.617972644,11,15,15,0,0.037406484,6,32,0,0,0,0,348,38,16935,71432,28509,496,0,1400895
1218,1706585367.283056021,1706585367.382892847,1,1,1,1,96.877558654,-27.458131793,-0.828051523,0.005126682,0.034039000,0.728557989,0.684118645,401,179,0.446384040,0.038916633,0.017525299,0.011748129,0.457568692,21.773583130,0.700000000,0.394504502,0.092923498,0.521237528,0.341897266,20.574647417,12,16,14,2,0.039900249,11,38,0,0,4,0,336,49,16938,71448,28558,496,0,1401231
1219,1706585367.382904291,1706585367.482719183,1,1,1,1,96.861503459,-27.394350930,-0.832835008,0.003717774,0.036727015,0.740353830,0.671203033,373,162,0.434316354,0.029500903,0.016920633,0.011417984,0.401518936,21.004457520,0.750000000,0.397826309,0.102114039,0.543019909,0.349498868,20.338542202,13,15,15,0,0.040214477,7,28,0,0,1,0,323,35,16940,71463,28593,496,0,1401554
1220,1706585367.482731104,1706585367.582564592,1,1,1,1,96.846492355,-27.333104395,-0.831464122,0.000634278,0.033364563,0.751069083,0.659379736,369,153,0.414634146,0.030042819,0.015544728,0.011212444,0.366118421,23.103621215,0.750000000,0.400662749,0.108814630,0.577953682,0.356809453,20.592159853,14,12,11,1,0.032520325,7,24,0,0,3,0,326,31,16945,71475,28624,496,0,1401880
1221,1706585367.582576752,1706585367.682413816,1,1,1,1,96.820228681,-27.273751540,-0.827555208,0.001439283,0.028763243,0.764156342,0.644387840,365,171,0.468493151,0.036786454,0.020214228,0.013857392,0.435997077,22.534357400,0.800000000,0.403316918,0.101335078,0.617746419,0.364718340,20.672026454,15,18,17,1,0.049315068,4,36,0,0,1,0,307,40,16949,71493,28664,496,0,1402187
1222,1706585367.682426214,1706585367.781474829,1,1,1,1,96.796128648,-27.222801394,-0.830818330,0.006622456,0.034609258,0.774401051,0.631713031,357,152,0.425770308,0.037099453,0.019334779,0.015014599,0.389958071,20.165059353,0.800000000,0.396473705,0.098795010,0.646510562,0.370783049,20.724231864,16,23,23,0,0.064425770,6,51,0,0,3,0,277,57,16952,71516,28721,496,0,1402464
1223,1706585367.783060551,1706585367.882890701,1,1,1,1,96.762678340,-27.161694110,-0.837143221,0.016439060,0.039101820,0.785209928,0.617775180,341,154,0.451612903,0.045672506,0.031034891,0.021961359,0.452116030,22.938584197,0.850000000,0.391855033,0.109701240,0.693190503,0.367675316,20.767419598,17,24,21,3,0.070381232,7,50,0,0,3,0,260,57,16962,71540,28778,496,0,1402724
1224,1706585367.882902622,1706585367.982731104,1,1,1,1,96.743923578,-27.116919655,-0.840616319,0.017360604,0.035818657,0.790760794,0.610829764,330,147,0.445454545,0.036710948,0.024117659,0.016620123,0.337834344,25.269868245,0.900000000,0.386816249,0.108268204,0.707247432,0.351626254,21.095399175,18,21,20,1,0.063636364,8,47,0,0,1,0,252,57,16965,71561,28833,496,0,1402976
1225,1706585367.982743979,1706585368.082562208,1,1,1,1,96.734247798,-27.082296862,-0.844233203,0.015880220,0.033573873,0.793687202,0.607191271,303,120,0.396039604,0.031937903,0.019036797,0.010474079,0.271528468,23.087196525,0.950000000,0.379640041,0.103944350,0.708647459,0.338002220,21.363946775,19,12,11,1,0.039603960,5,47,0,0,0,0,239,52,16968,71573,28885,496,0,1403215
1226,1706585368.082573891,1706585368.182406664,1,1,1,1,96.737458039,-27.055456143,-0.841277964,0.013337553,0.032622615,0.793835916,0.607109886,325,146,0.449230769,0.041448543,0.028345848,0.022259139,0.400397753,22.296367448,1.000000000,0.376198143,0.106918085,0.704445862,0.321377248,21.526748309,20,15,15,0,0.046153846,9,44,0,0,0,0,257,53,16969,71588,28938,496,0,1403472
1227,1706585368.182418346,1706585368.282238960,1,1,1,1,96.723916537,-27.025483352,-0.834331323,0.011544175,0.030548063,0.791622819,0.610136756,312,142,0.455128205,0.033374543,0.019513406,0.013336066,0.262683679,22.584435271,1.000000000,0.367892518,0.106538717,0.712185536,0.322784028,21.683101724,20,15,15,0,0.048076923,8,42,0,0,0,0,247,50,16970,71603,28988,496,0,1403719
1228,1706585368.283048630,1706585368.382881641,1,1,1,1,96.713095720,-26.990343884,-0.831837030,0.010870044,0.033184532,0.788089145,0.614569873,296,122,0.412162162,0.033311733,0.020355158,0.013715974,0.270590882,21.059464412,1.000000000,0.363037596,0.107395429,0.730703135,0.333222526,21.578045332,20,8,8,0,0.027027027,3,41,0,0,0,0,244,44,16970,71611,29032,496,0,1403963
1229,1706585368.382892609,1706585368.482722282,1,1,1,1,96.735830866,-26.954481605,-0.838728616,0.010451387,0.034442522,0.784608173,0.618946279,302,126,0.417218543,0.037343153,0.019060012,0.013738421,0.345176547,21.145203766,1.000000000,0.362214643,0.108062835,0.757980251,0.342545575,21.599435551,20,7,7,0,0.023178808,7,42,0,0,0,0,246,49,16972,71618,29081,496,0,1404209
1230,1706585368.482733727,1706585368.582563162,1,1,1,1,96.728807992,-26.930953003,-0.842418147,0.008502292,0.037593973,0.778813199,0.626070608,308,146,0.474025974,0.036099031,0.023197059,0.015618738,0.351525375,21.135743752,1.000000000,0.365013367,0.108094494,0.767825368,0.355411389,21.628082058,20,10,10,0,0.032467532,3,30,0,0,0,0,265,33,16972,71628,29114,496,0,1404474
1231,1706585368.582574844,1706585368.682402611,1,1,1,1,96.742160615,-26.920738554,-0.844602717,0.011352075,0.041165558,0.776612573,0.628529584,302,134,0.443708609,0.035123306,0.017952962,0.011461082,0.348142425,22.732489664,1.000000000,0.364441577,0.107831366,0.778479548,0.359115142,21.770356846,20,7,7,0,0.023178808,6,31,0,0,0,0,258,37,16973,71635,29151,496,0,1404732
1232,1706585368.682414532,1706585368.782233715,1,1,1,1,96.735876775,-26.928825652,-0.841551532,0.011466732,0.044403955,0.777197935,0.627582801,299,137,0.458193980,0.038506807,0.024675306,0.018198835,0.317434588,19.277600844,1.000000000,0.363495651,0.108071862,0.778176121,0.361245922,21.777230859,20,6,6,0,0.020066890,4,23,0,0,0,0,266,27,16973,71641,29178,496,0,1404998
1233,1706585368.783043623,1706585368.882869482,1,1,1,1,96.731135778,-26.940110620,-0.840083465,0.008452926,0.039215999,0.781719217,0.622338910,298,118,0.395973154,0.029366575,0.017812381,0.011585228,0.276354294,22.107154011,1.000000000,0.361035146,0.113627210,0.777900578,0.367455363,21.860365763,20,6,6,0,0.020134228,3,35,0,0,0,0,254,38,16973,71647,29216,496,0,1405252
1234,1706585368.882881880,1706585368.982495785,1,1,1,1,96.735752543,-26.953508957,-0.843074063,0.011744810,0.037427865,0.789314606,0.612734581,303,121,0.399339934,0.030159786,0.016765839,0.012875199,0.244627068,20.129903332,1.000000000,0.356795687,0.116550417,0.773762185,0.376978884,21.901180968,20,8,8,0,0.026402640,4,42,0,0,0,0,249,46,16974,71655,29262,496,0,1405501
1235,1706585368.982732534,1706585369.081387043,1,1,1,1,96.729976104,-26.986267306,-0.843682647,0.013933964,0.038123265,0.798282172,0.600914332,287,122,0.425087108,0.032640069,0.019121197,0.013444965,0.349019677,20.875839027,1.000000000,0.358656084,0.115440032,0.763586889,0.387404708,21.827146312,20,8,8,0,0.027874564,3,35,0,0,0,0,241,38,16975,71663,29300,496,0,1405742
1236,1706585369.082573652,1706585369.182399750,1,1,1,1,96.710535268,-27.025946191,-0.832814153,0.014652783,0.035722410,0.807184276,0.589035440,321,124,0.386292835,0.037203853,0.016589244,0.013505785,0.320794977,23.047263090,1.000000000,0.355330171,0.115586557,0.754288620,0.388991403,21.936507282,20,5,4,1,0.015576324,4,39,0,0,1,0,273,43,16977,71668,29343,496,0,1406015
1237,1706585369.182411432,1706585369.282234192,1,1,1,1,96.716449547,-27.074014072,-0.823166179,0.014144406,0.034691586,0.818729142,0.572956387,324,113,0.348765432,0.039857019,0.023168019,0.015714002,0.299728080,21.234950166,1.000000000,0.344955769,0.118170609,0.753358726,0.394804055,21.875157118,20,11,7,4,0.033950617,3,49,0,0,4,0,260,53,16982,71679,29395,496,0,1406275
1238,1706585369.283045769,1706585369.382872343,1,1,1,1,96.727683575,-27.112811417,-0.820031531,0.015701224,0.035438117,0.831241289,0.554558862,289,118,0.408304498,0.032264637,0.020857497,0.012717944,0.306393634,21.545771105,1.000000000,0.337397016,0.118831998,0.727926945,0.404033806,21.863766517,20,7,7,0,0.024221453,2,28,0,0,0,0,252,30,16985,71686,29425,496,0,1406527
1239,1706585369.382884264,1706585369.482703924,1,1,1,1,96.741155588,-27.143624556,-0.820882716,0.017078333,0.034150124,0.844231728,0.534616581,331,140,0.422960725,0.040307095,0.027967992,0.013044374,0.292056581,24.524981083,1.000000000,0.331923899,0.114892209,0.698493069,0.419729980,22.039792695,20,13,12,1,0.039274924,1,36,0,0,0,0,281,37,16988,71699,29462,496,0,1406808
1240,1706585369.482716322,1706585369.582547903,1,1,1,1,96.714797711,-27.170241195,-0.835444334,0.016994466,0.032471302,0.855498059,0.516507381,342,138,0.403508772,0.050757144,0.040077570,0.022808363,0.279523136,24.446254359,1.000000000,0.327594134,0.136999942,0.673661216,0.422766522,22.106924352,20,12,12,0,0.035087719,3,38,0,0,0,0,289,41,16990,71711,29503,496,0,1407097
1241,1706585369.582560301,1706585369.682397604,1,1,1,1,96.730513761,-27.202740807,-0.852037803,0.014410350,0.029607436,0.864417164,0.501695832,357,147,0.411764706,0.042741717,0.033647769,0.021657078,0.192248912,26.406843308,1.000000000,0.315406726,0.140313255,0.656935481,0.424511960,22.300548648,20,14,9,5,0.039215686,3,33,0,0,4,0,307,36,16996,71725,29539,496,0,1407404
1242,1706585369.682409525,1706585369.782223940,1,1,1,1,96.764812133,-27.219026196,-0.863849381,0.017182736,0.028223183,0.872383839,0.487703438,390,160,0.410256410,0.047332952,0.034815831,0.020302325,0.167458885,27.197702176,1.000000000,0.304281767,0.150582524,0.626748421,0.421313292,22.652180789,20,8,8,0,0.020512821,3,32,0,0,0,0,347,35,16999,71733,29574,496,0,1407751
1243,1706585369.783034325,1706585369.882862568,1,1,1,1,96.787232957,-27.236578900,-0.875773694,0.018041935,0.023578583,0.877005376,0.479562414,412,189,0.458737864,0.038197168,0.027806486,0.017747330,0.175891982,29.821673401,1.000000000,0.290470564,0.143870844,0.608950990,0.422349374,22.996335249,20,13,12,1,0.031553398,2,36,0,0,0,0,361,38,17003,71746,29612,496,0,1408112
1244,1706585369.882874012,1706585369.982706547,1,1,1,1,96.802911687,-27.241249300,-0.869713446,0.014405004,0.019994277,0.878680682,0.476773513,409,197,0.481662592,0.039966847,0.033364290,0.018094794,0.161275118,29.367113738,1.000000000,0.281642603,0.144073710,0.590266079,0.419691886,23.201197524,20,8,8,0,0.019559902,3,33,0,0,0,0,365,36,17004,71754,29648,496,0,1408477
1245,1706585369.982718945,1706585370.082536221,1,1,1,1,96.779954106,-27.246242452,-0.864517857,0.016769842,0.020952248,0.878165634,0.477603281,423,167,0.394799054,0.040857673,0.030346358,0.020256371,0.174438151,23.494130211,1.000000000,0.276788087,0.139676815,0.587134930,0.421367051,23.221544208,20,3,3,0,0.007092199,3,22,0,0,0,0,395,25,17004,71757,29673,496,0,1408872
1246,1706585370.082548380,1706585370.182388306,1,1,1,1,96.755855164,-27.229085150,-0.853351983,0.015230454,0.021935947,0.878601481,0.476808436,414,193,0.466183575,0.037927106,0.029269957,0.017940988,0.154887141,27.271470058,1.000000000,0.264512557,0.138609862,0.585139265,0.415739875,23.470299339,20,6,6,0,0.014492754,2,13,0,0,0,0,393,15,17004,71763,29688,496,0,1409265
1247,1706585370.182399511,1706585370.282223463,1,1,1,1,96.742207384,-27.214936593,-0.852742603,0.016504570,0.020417247,0.879251908,0.475633071,429,183,0.426573427,0.039522002,0.029011624,0.018063812,0.174641481,25.795693708,1.000000000,0.260110447,0.135343654,0.567954552,0.407174679,23.630862260,20,6,6,0,0.013986014,2,34,0,0,0,0,387,36,17004,71769,29724,496,0,1409652
1248,1706585370.283032894,1706585370.382864237,1,1,1,1,96.717073602,-27.188383233,-0.842591250,0.016623350,0.024011812,0.882332758,0.469719067,434,194,0.447004608,0.037095501,0.030119709,0.017896293,0.149382048,28.724948490,1.000000000,0.254050005,0.131880107,0.562882496,0.409478397,24.014136464,20,6,6,0,0.013824885,2,32,0,0,0,0,393,35,17004,71775,29758,496,0,1410045
1249,1706585370.382875681,1706585370.482697487,1,0,0,1,96.677411615,-27.150797903,-0.836010431,0.015028119,0.021861867,0.885956310,0.463009321,475,221,0.465263158,0.034544278,0.025809275,0.015533815,0.139049849,30.115261165,0.950000000,0.243743670,0.133928319,0.593089197,0.406677302,24.462639334,0,45,43,2,0.094736842,0,0,0,0,0,0,430,0,17021,71820,29758,496,0,1410475
1250,1706585370.482709169,1706585370.582536936,1,0,0,1,96.627901834,-27.110228930,-0.834100275,0.010911642,0.022108466,0.890474131,0.454365463,468,218,0.465811966,0.034141230,0.025987070,0.014750687,0.136728991,37.127832033,0.900000000,0.233003851,0.135713075,0.640173101,0.419942287,25.262243748,0,24,22,2,0.051282051,5,0,0,0,0,0,439,5,17027,71844,29763,496,0,1410914
1251,1706585370.582548380,1706585370.682365179,1,0,0,1,96.578071545,-27.068544702,-0.831041431,0.009248368,0.021200842,0.895447963,0.444564886,517,253,0.489361702,0.034327013,0.023234072,0.016547053,0.146651302,42.771677695,0.850000000,0.222929295,0.136503560,0.694525144,0.439507069,26.264203150,0,17,15,2,0.032882012,7,0,0,0,0,0,490,10,17032,71861,29770,496,0,1411404
1252,1706585370.682777166,1706585370.782602549,1,0,0,1,96.531717271,-27.021888687,-0.823731253,0.008692242,0.019855262,0.900171000,0.434996994,565,255,0.451327434,0.034367260,0.023242427,0.015693397,0.150619889,40.068315782,0.800000000,0.214588560,0.138675012,0.748370583,0.447287432,27.303738897,0,19,16,3,0.033628319,5,0,0,0,0,0,538,8,17037,71880,29775,496,0,1411942
1253,1706585370.782614708,1706585370.882439852,1,0,0,1,96.476620393,-26.973065745,-0.796392303,0.005390238,0.020668680,0.904951001,0.424979337,595,245,0.411764706,0.044763245,0.029109151,0.017761533,0.188759603,52.059603047,0.750000000,0.210208825,0.132015383,0.812415763,0.445387549,28.801361349,0,31,25,6,0.052100840,9,0,0,0,0,0,555,9,17045,71911,29784,496,0,1412497
1254,1706585370.882452011,1706585370.982283831,1,0,0,1,96.424308106,-26.936258822,-0.791542757,0.008545324,0.021093013,0.909520833,0.415034837,591,251,0.424703892,0.037522393,0.026621324,0.018532347,0.159386212,53.617893241,0.700000000,0.205946782,0.121481072,0.843293495,0.437553686,30.475760844,0,27,13,14,0.045685279,5,0,0,0,0,0,559,5,17062,71938,29789,496,0,1413056
1255,1706585370.983095169,1706585371.082898617,1,0,0,1,96.373049972,-26.897230565,-0.792752117,0.004943665,0.021780408,0.912469398,0.408534910,581,243,0.418244406,0.033981343,0.023231163,0.015094063,0.159216984,43.296512884,0.650000000,0.196456648,0.119228191,0.862227430,0.422492700,31.596794537,0,28,24,4,0.048192771,5,0,0,0,0,0,548,5,17071,71966,29794,496,0,1413604
1256,1706585371.082910776,1706585371.182745695,1,0,0,1,96.327283737,-26.856016843,-0.784983451,0.004824563,0.024197231,0.915919136,0.400603737,578,265,0.458477509,0.036155747,0.026795422,0.016331193,0.192402753,38.791006335,0.600000000,0.190037037,0.120021401,0.874921752,0.400324022,32.383981699,0,26,24,2,0.044982699,8,0,0,0,0,0,544,8,17081,71992,29802,496,0,1414148
1257,1706585371.182757139,1706585371.282583475,1,0,0,1,96.274750948,-26.805388391,-0.785169837,0.007462896,0.033620350,0.919315240,0.392012075,577,254,0.440207972,0.039743655,0.027296205,0.014270450,0.130342621,54.316457939,0.550000000,0.181567764,0.120008481,0.907367921,0.374544788,34.038057088,0,19,18,1,0.032928943,7,0,0,0,0,0,551,7,17083,72011,29809,496,0,1414699
1258,1706585371.282595396,1706585371.382419586,1,0,0,1,96.228962251,-26.780361204,-0.792165155,0.007076046,0.027136639,0.921943921,0.386306793,601,275,0.457570715,0.045746246,0.026646577,0.017182944,0.152107293,57.221623798,0.500000000,0.173853447,0.117382594,0.926376460,0.339476060,35.821849722,0,31,29,2,0.051580699,14,0,0,0,0,0,556,14,17088,72042,29823,496,0,1415255
1259,1706585371.382432222,1706585371.482270002,1,0,0,1,96.176058649,-26.745624609,-0.796510307,0.009739133,0.019710017,0.924220865,0.381224943,623,260,0.417335474,0.032557449,0.019881798,0.012262808,0.124322025,50.352120161,0.450000000,0.165466719,0.124534708,0.949624002,0.307769904,37.113206676,0,16,16,0,0.025682183,6,0,0,0,0,0,601,6,17090,72058,29829,496,0,1415856
1260,1706585371.483079433,1706585371.582277775,1,0,0,1,96.126889538,-26.704526150,-0.803392780,0.009454089,0.023517124,0.927257033,0.373566541,648,276,0.425925926,0.040877953,0.025399111,0.016010001,0.153350870,55.874689700,0.400000000,0.159158105,0.106315370,0.974344824,0.289722754,38.684628443,0,36,36,0,0.055555556,11,0,0,0,0,0,601,11,17100,72094,29840,496,0,1416457
1261,1706585371.582913160,1706585371.682731390,1,0,0,1,96.075543925,-26.663667364,-0.812380560,0.013332424,0.023085232,0.930108181,0.366316927,695,300,0.431654676,0.039744315,0.024019869,0.017295409,0.141356853,56.314227474,0.350000000,0.156613502,0.104136511,1.000813061,0.273116992,40.179997652,0,28,23,5,0.040287770,16,0,0,0,0,0,646,21,17110,72122,29856,496,0,1417103
