frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1216,1706586027.772562265,70.943828519,3.038290577,-3.428690944,0.043134938,0.042017482,0.017883431,0.998025095,7177,1706586027.672741413,328377,1706585952.872429371
1217,1706586027.872399807,71.007057285,3.031775766,-3.440563881,0.042446906,0.042508494,0.014077683,0.998094738,7151,1706586027.772562265,328377,1706585952.872429371
1218,1706586027.972243309,71.064350016,3.028028798,-3.451475996,0.043868124,0.041648173,0.010421166,0.998114431,7149,1706586027.872399807,328377,1706585952.872429371
1219,1706586028.072890043,71.109685113,3.022506704,-3.457923524,0.042505423,0.041032603,0.006301225,0.998233394,7208,1706586027.972243309,328377,1706585952.872429371
1220,1706586028.172720671,71.167457596,3.021080739,-3.460799049,0.043221764,0.040273078,0.002359215,0.998250666,7153,1706586028.072890043,328377,1706585952.872429371
1221,1706586028.272549391,71.221044086,3.014897979,-3.462783199,0.044907296,0.040814012,-0.001034770,0.998156541,7152,1706586028.172720671,328377,1706585952.872429371
1222,1706586028.372383118,71.264644010,3.012269473,-3.461907161,0.045093312,0.038445490,-0.004497220,0.998232594,7170,1706586028.272549391,328377,1706585952.872429371
1223,1706586028.472219229,71.313091438,3.007796151,-3.463734553,0.046863368,0.039368916,-0.008853444,0.998085933,7146,1706586028.372383118,328377,1706585952.872429371
1224,1706586028.572859287,71.352570973,3.012297702,-3.460217188,0.043615033,0.038931806,-0.012730798,0.998208380,7188,1706586028.472219229,328377,1706585952.872429371
1225,1706586028.672563076,71.388588451,3.012292343,-3.463166768,0.043020954,0.039321932,-0.015388184,0.998181440,7137,1706586028.572859287,328377,1706585952.872429371
1226,1706586028.771373034,71.426738019,3.006023132,-3.477331457,0.043477334,0.039825431,-0.017581382,0.998105481,7157,1706586028.672563076,328377,1706585952.872429371
1227,1706586028.872366190,71.464215886,2.999263748,-3.478843554,0.044468738,0.041134735,-0.020070925,0.997961734,7044,1706586028.771373034,328377,1706585952.872429371
1228,1706586028.972621202,71.500533668,2.994174635,-3.484353582,0.043421081,0.037590955,-0.023859733,0.998064248,7040,1706586028.872366190,328377,1706585952.872429371
1229,1706586029.072448015,71.536718305,2.989903972,-3.482300026,0.041811403,0.038845680,-0.026751560,0.998011610,7145,1706586028.972621202,328377,1706585952.872429371
1230,1706586029.172296286,71.571888737,2.982007177,-3.486672034,0.043308541,0.037620924,-0.029121819,0.997928332,7162,1706586029.072448015,328377,1706585952.872429371
1231,1706586029.272532463,71.605246854,2.980437704,-3.486713625,0.040534768,0.038748258,-0.030285508,0.997967080,7204,1706586029.172296286,328377,1706585952.872429371
1232,1706586029.372362614,71.636550685,2.976527992,-3.483926941,0.043633641,0.037163073,-0.031034530,0.997873674,7161,1706586029.272532463,328377,1706585952.872429371
1233,1706586029.472603798,71.671911779,2.971810973,-3.486485427,0.040555384,0.036040210,-0.032353995,0.998002797,7145,1706586029.372362614,328377,1706585952.872429371
1234,1706586029.572454214,71.696730511,2.973493638,-3.489072447,0.040611117,0.036089255,-0.033874514,0.997948305,7152,1706586029.472603798,328377,1706585952.872429371
1235,1706586029.672284842,71.737805120,2.965370511,-3.490823631,0.041023763,0.036919835,-0.035280763,0.997852316,7121,1706586029.572454214,328377,1706585952.872429371
1236,1706586029.772916079,71.773574621,2.959987256,-3.496079560,0.041493878,0.036777427,-0.039061641,0.997697282,7171,1706586029.672284842,328377,1706585952.872429371
1237,1706586029.872755289,71.821210964,2.955903093,-3.496843336,0.039984632,0.037655978,-0.042424668,0.997588795,7124,1706586029.772916079,328377,1706585952.872429371
1238,1706586029.972395658,71.869096608,2.951936748,-3.498183971,0.038540569,0.034792447,-0.047434786,0.997523960,7151,1706586029.872755289,328377,1706585952.872429371
1239,1706586030.071262360,71.925500236,2.940029737,-3.500773883,0.038078676,0.035577518,-0.052898635,0.997239184,7100,1706586029.972395658,328377,1706585952.872429371
1240,1706586030.172270536,71.986917710,2.937414401,-3.501499605,0.037859950,0.034456600,-0.059377345,0.996922112,7088,1706586030.071262360,328377,1706585952.872429371
1241,1706586030.272901535,72.040436572,2.924362149,-3.509995028,0.036788301,0.038737855,-0.063703866,0.996537915,7118,1706586030.172270536,328377,1706585952.872429371
1242,1706586030.372732639,72.096027563,2.916277276,-3.514423623,0.036183994,0.037446871,-0.068930453,0.996261533,7155,1706586030.272901535,328377,1706585952.872429371
1243,1706586030.472575188,72.153680045,2.901961791,-3.522421343,0.039193489,0.038434219,-0.072499652,0.995856657,7217,1706586030.372732639,328377,1706585952.872429371
1244,1706586030.572425842,72.199038561,2.893079948,-3.525575614,0.038519731,0.037729086,-0.079688238,0.995360503,7159,1706586030.472575188,328377,1706585952.872429371
1245,1706586030.672265053,72.243973578,2.879549139,-3.532056143,0.035222211,0.038226169,-0.085932001,0.994944143,7156,1706586030.572425842,328377,1706585952.872429371
1246,1706586030.772902012,72.269374294,2.868173815,-3.532657238,0.034177491,0.036531225,-0.096998483,0.994026490,7181,1706586030.672265053,328377,1706585952.872429371
1247,1706586030.872734785,72.313179457,2.858475965,-3.536921987,0.033420237,0.036515036,-0.107298203,0.992993875,7163,1706586030.772902012,871123,1706586030.872734785
1248,1706586030.972572088,72.356852777,2.847345612,-3.541635199,0.032366997,0.037757731,-0.118597476,0.991696208,7212,1706586030.872734785,871123,1706586030.872734785
1249,1706586031.072416544,72.405052738,2.834179864,-3.544133538,0.031219898,0.036740837,-0.129234111,0.990441302,7173,1706586030.972572088,871123,1706586030.872734785
1250,1706586031.172267437,72.459647318,2.815020133,-3.549790565,0.030656831,0.038461655,-0.138392294,0.989155414,7188,1706586031.072416544,871123,1706586030.872734785
1251,1706586031.272403479,72.513197251,2.800968941,-3.550683174,0.024651219,0.035400636,-0.149701829,0.987789692,7170,1706586031.172267437,871123,1706586030.872734785
1252,1706586031.372736454,72.576814408,2.777893206,-3.553683511,0.024784570,0.039490277,-0.159954933,0.986022648,7162,1706586031.272403479,871123,1706586030.872734785
1253,1706586031.472576141,72.636893519,2.754167998,-3.558638542,0.024833379,0.037835278,-0.174040103,0.983698042,7119,1706586031.372736454,871123,1706586030.872734785
1254,1706586031.572412252,72.700837475,2.731579695,-3.561100363,0.022275936,0.038765819,-0.184016722,0.981905718,7195,1706586031.472576141,871123,1706586030.872734785
1255,1706586031.672245502,72.754188931,2.707349462,-3.563749164,0.023577949,0.037939371,-0.189722654,0.980821084,7246,1706586031.572412252,871123,1706586030.872734785
1256,1706586031.772879839,72.794135861,2.683189580,-3.564859766,0.026599290,0.043477024,-0.189605442,0.980536589,7205,1706586031.672245502,871123,1706586030.872734785
1257,1706586031.872710943,72.821822314,2.664807855,-3.564463746,0.026565235,0.041809689,-0.186864273,0.981136067,7189,1706586031.772879839,871123,1706586030.872734785
1258,1706586031.972549915,72.831197828,2.664306419,-3.567453795,0.026962364,0.040694651,-0.183576266,0.981792611,7178,1706586031.872710943,871123,1706586030.872734785
1259,1706586032.072413683,72.811827172,2.664793288,-3.567929016,0.030489483,0.041409621,-0.184051277,0.981570559,7178,1706586031.972549915,871123,1706586030.872734785
1260,1706586032.172261953,72.794700173,2.668996176,-3.567899778,0.027201598,0.040808235,-0.187112540,0.981113479,7190,1706586032.072413683,871123,1706586030.872734785
1261,1706586032.272890568,72.772037208,2.669495489,-3.571138017,0.024250905,0.041096235,-0.192912680,0.980054943,7166,1706586032.172261953,871123,1706586030.872734785
1262,1706586032.372745275,72.728248963,2.675801004,-3.564065045,0.026751961,0.041622398,-0.201522090,0.978233487,7175,1706586032.272890568,871123,1706586030.872734785
1263,1706586032.472584486,72.694402761,2.687777898,-3.563047166,0.026403784,0.039194492,-0.211434100,0.976249073,7142,1706586032.372745275,871123,1706586030.872734785
1264,1706586032.572422981,72.651639512,2.706457339,-3.555542186,0.025137494,0.039717333,-0.223818770,0.973496686,7176,1706586032.472584486,871123,1706586030.872734785
1265,1706586032.672279596,72.605950746,2.715828724,-3.551655846,0.022460308,0.040347631,-0.236019265,0.970650560,7120,1706586032.572422981,871123,1706586030.872734785
1266,1706586032.772915363,72.559832800,2.724206273,-3.559201010,0.022922027,0.038484776,-0.247271599,0.967910254,7120,1706586032.672279596,871123,1706586030.872734785
1267,1706586032.872768641,72.535627035,2.736695392,-3.558755850,0.021469457,0.038368551,-0.257615005,0.965246821,7223,1706586032.772915363,871123,1706586030.872734785
1268,1706586032.972613573,72.511894698,2.752090685,-3.558510437,0.017772602,0.035847362,-0.265494338,0.963281816,7204,1706586032.872768641,871123,1706586030.872734785
1269,1706586033.072442293,72.504719136,2.766949259,-3.555925771,0.017540553,0.037382054,-0.273549256,0.960971235,7246,1706586032.972613573,871123,1706586030.872734785
1270,1706586033.172276258,72.496120639,2.777611000,-3.558207501,0.018391558,0.038224309,-0.278921642,0.959376553,7256,1706586033.072442293,871123,1706586030.872734785
1271,1706586033.272920609,72.488406821,2.783858829,-3.553039327,0.018251369,0.038729007,-0.284944494,0.957587378,7254,1706586033.172276258,871123,1706586030.872734785
1272,1706586033.372770071,72.485834792,2.784764107,-3.552231388,0.023280465,0.040030783,-0.289271086,0.956126454,7253,1706586033.272920609,871123,1706586030.872734785
1273,1706586033.472614527,72.454499844,2.791203671,-3.551698502,0.023448765,0.040520716,-0.296198636,0.953978299,7224,1706586033.372770071,871123,1706586030.872734785
1274,1706586033.572447777,72.426881695,2.806087008,-3.549610224,0.020840087,0.040155623,-0.305239398,0.951200361,7234,1706586033.472614527,871123,1706586030.872734785
1275,1706586033.672302246,72.393485547,2.824432657,-3.548354085,0.021588251,0.040194828,-0.313700715,0.948425108,7186,1706586033.572447777,871123,1706586030.872734785
1276,1706586033.772552729,72.354990636,2.850516526,-3.541072700,0.018116322,0.039805954,-0.323079029,0.945360897,7206,1706586033.672302246,871123,1706586030.872734785
1277,1706586033.872406006,72.311126611,2.871193568,-3.540296932,0.021229024,0.038219392,-0.330643459,0.942742547,7138,1706586033.772552729,871123,1706586030.872734785
1278,1706586033.972242355,72.267758099,2.893225730,-3.540701755,0.024867963,0.039314268,-0.339198511,0.939563911,7148,1706586033.872406006,871123,1706586030.872734785
1279,1706586034.072888851,72.231877874,2.919819629,-3.540277644,0.020256995,0.040433999,-0.348512518,0.936212460,7238,1706586033.972242355,871123,1706586030.872734785
1280,1706586034.172719717,72.192492316,2.938162566,-3.537813994,0.021200784,0.039476526,-0.354298488,0.934058195,7207,1706586034.072888851,871123,1706586030.872734785
1281,1706586034.272571087,72.160873798,2.951078392,-3.536585698,0.022712234,0.039758263,-0.361227476,0.931352858,7246,1706586034.172719717,871123,1706586030.872734785
1282,1706586034.372395754,72.128972466,2.965556297,-3.525689907,0.024085984,0.041697668,-0.365555461,0.929543100,7229,1706586034.272571087,871123,1706586030.872734785
1283,1706586034.472239494,72.103441663,2.970732564,-3.521119154,0.024593717,0.041545544,-0.369012593,0.928169609,7245,1706586034.372395754,871123,1706586030.872734785
1284,1706586034.572884083,72.079378676,2.970690094,-3.514203611,0.021628447,0.041420022,-0.371312493,0.927331453,7246,1706586034.472239494,871123,1706586030.872734785
1285,1706586034.672729969,72.056102143,2.978251025,-3.510277758,0.021141646,0.040647164,-0.373780733,0.926384802,7238,1706586034.572884083,871123,1706586030.872734785
1286,1706586034.772578001,72.029795081,2.983088993,-3.510933863,0.021150261,0.040356005,-0.374985353,0.925910387,7240,1706586034.672729969,871123,1706586030.872734785
1287,1706586034.872411489,71.996930066,2.990222541,-3.508974843,0.023987509,0.040897136,-0.376637842,0.925146453,7217,1706586034.772578001,871123,1706586030.872734785
1288,1706586034.972248316,71.982369371,2.996038209,-3.507025209,0.022576804,0.041833767,-0.377494750,0.924790753,7204,1706586034.872411489,871123,1706586030.872734785
1289,1706586035.072878838,71.954319956,3.006621858,-3.510903657,0.021841523,0.040995492,-0.380750782,0.923510238,7137,1706586034.972248316,871123,1706586030.872734785
1290,1706586035.172719002,71.920232813,3.030589342,-3.510936321,0.020310503,0.041170909,-0.384236938,0.922092411,7163,1706586035.072878838,871123,1706586030.872734785
1291,1706586035.272550106,71.887485481,3.054833000,-3.503426352,0.019892406,0.042244431,-0.387503640,0.920684870,7215,1706586035.172719002,871123,1706586030.872734785
1292,1706586035.372394800,71.847816537,3.094250582,-3.499287042,0.018746398,0.045114917,-0.394392066,0.917642695,7192,1706586035.272550106,871123,1706586030.872734785
1293,1706586035.472249985,71.789235060,3.133030905,-3.490378748,0.020957852,0.042592777,-0.398353668,0.916002718,7208,1706586035.372394800,871123,1706586030.872734785
1294,1706586035.572879553,71.734906088,3.184300949,-3.486718261,0.019351934,0.043572966,-0.407818687,0.911817316,7183,1706586035.472249985,871123,1706586030.872734785
1295,1706586035.672714949,71.696288185,3.231830160,-3.471280399,0.014961809,0.045508699,-0.411607625,0.910101239,7220,1706586035.572879553,871123,1706586030.872734785
1296,1706586035.772550583,71.657416952,3.274638620,-3.465599556,0.016291199,0.046377989,-0.415037308,0.908475488,7208,1706586035.672714949,871123,1706586030.872734785
1297,1706586035.872391462,71.605621225,3.332800363,-3.446686988,0.013748872,0.046504044,-0.420949491,0.905786878,7197,1706586035.772550583,871123,1706586030.872734785
1298,1706586035.972234726,71.551803762,3.369016739,-3.431940658,0.015786552,0.046856839,-0.422936700,0.904809245,7229,1706586035.872391462,871123,1706586030.872734785
1299,1706586036.072874784,71.511051212,3.384970169,-3.416086378,0.019609936,0.047777449,-0.423251534,0.904539057,7208,1706586035.972234726,871123,1706586030.872734785
1300,1706586036.172710419,71.495224733,3.391259410,-3.406337378,0.015832719,0.047890498,-0.424063383,0.904226782,7217,1706586036.072874784,871123,1706586030.872734785
1301,1706586036.272555351,71.480679960,3.383179263,-3.403336070,0.014380043,0.047847349,-0.424750461,0.903930800,7144,1706586036.172710419,871123,1706586030.872734785
1302,1706586036.372397900,71.467741628,3.385209658,-3.405117166,0.011799810,0.050071893,-0.426882352,0.902842748,7188,1706586036.272555351,871123,1706586030.872734785
1303,1706586036.472244740,71.459303166,3.377693005,-3.404821854,0.010435018,0.049490250,-0.424963040,0.903796570,7214,1706586036.372397900,871123,1706586030.872734785
1304,1706586036.572886944,71.441804121,3.378981549,-3.397016467,0.012159161,0.051543433,-0.426661362,0.902859630,7199,1706586036.472244740,871123,1706586030.872734785
1305,1706586036.672708035,71.424624594,3.368358376,-3.387598195,0.016205398,0.051533571,-0.423574002,0.904249269,7254,1706586036.572886944,871123,1706586030.872734785
1306,1706586036.772540331,71.415268396,3.370158562,-3.384764523,0.016719605,0.051410697,-0.423614928,0.904227730,7204,1706586036.672708035,871123,1706586030.872734785
1307,1706586036.872365475,71.405600967,3.379827827,-3.395843305,0.014062359,0.049449779,-0.425345977,0.903569460,7245,1706586036.772540331,871123,1706586030.872734785
1308,1706586036.972604752,71.392026662,3.379568274,-3.400560673,0.017175761,0.048391554,-0.422567324,0.904875741,7229,1706586036.872365475,871123,1706586030.872734785
1309,1706586037.072444677,71.377222592,3.375152029,-3.405436207,0.015693822,0.048682327,-0.423396889,0.904499203,7232,1706586036.972604752,871123,1706586030.872734785
1310,1706586037.172284365,71.377648630,3.372286168,-3.414899384,0.017293552,0.047246946,-0.422862661,0.904796015,7224,1706586037.072444677,871123,1706586030.872734785
